,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
239,0.00063382,-0.00020245,0.00000649,132.25022135,-2.83885584,0.52400058,139.21090373,0.26739138,0.58504560
240,0.00063646,-0.00020329,0.00000651,132.80241434,-2.85070910,0.52618848,139.73770606,0.27052532,0.58779677
241,0.00063911,-0.00020414,0.00000654,133.35460733,-2.86256236,0.52837637,140.26451023,0.27365922,0.59054799
242,0.00064176,-0.00020498,0.00000657,133.90680032,-2.87441562,0.53056426,140.79131256,0.27679316,0.59329916
243,0.00064440,-0.00020583,0.00000660,134.45899331,-2.88626888,0.53275216,141.31811485,0.27992710,0.59605034
244,0.00064705,-0.00020667,0.00000662,135.01118630,-2.89812214,0.53494005,141.84491699,0.28306104,0.59880151
245,0.00064970,-0.00020752,0.00000665,135.56337930,-2.90997540,0.53712795,142.37172135,0.28619494,0.60155273
246,0.00065234,-0.00020836,0.00000668,136.11557229,-2.92182866,0.53931584,142.89852368,0.28932888,0.60430390
247,0.00065499,-0.00020921,0.00000670,136.66776528,-2.93368192,0.54150373,143.42532578,0.29246281,0.60705508
248,0.00065764,-0.00021005,0.00000673,137.21995827,-2.94553518,0.54369163,143.95212811,0.29559676,0.60980625
249,0.00066028,-0.00021090,0.00000676,137.77215126,-2.95738844,0.54587952,144.47893044,0.29873070,0.61255743
250,0.00066293,-0.00021175,0.00000679,138.32434425,-2.96924170,0.54806742,145.00573461,0.30186460,0.61530864
251,0.00066558,-0.00021259,0.00000681,138.87653724,-2.98109496,0.55025531,145.53253690,0.30499853,0.61805982
252,0.00066822,-0.00021344,0.00000684,139.42873023,-2.99294822,0.55244320,146.05933923,0.30813247,0.62081099
253,0.00067087,-0.00021428,0.00000687,139.98092322,-3.00480148,0.55463110,146.58614137,0.31126641,0.62356216
254,0.00067351,-0.00021513,0.00000689,140.53311622,-3.01665474,0.55681899,147.11294370,0.31440035,0.62631334
255,0.00067616,-0.00021597,0.00000692,141.08530921,-3.02850801,0.55900689,147.63974806,0.31753426,0.62906456
256,0.00067881,-0.00021682,0.00000695,141.63750220,-3.04036127,0.56119478,148.16655016,0.32066819,0.63181573
257,0.00068145,-0.00021766,0.00000698,142.18969519,-3.05221453,0.56338267,148.69335249,0.32380213,0.63456690
258,0.00068410,-0.00021851,0.00000700,142.74188818,-3.06406779,0.56557057,149.22015482,0.32693607,0.63731808
259,0.00068675,-0.00021935,0.00000703,143.29408117,-3.07592105,0.56775846,149.74695696,0.33007001,0.64006925
260,0.00068939,-0.00022020,0.00000706,143.84627416,-3.08777431,0.56994635,150.27376128,0.33320391,0.64282047
261,0.00069204,-0.00022104,0.00000708,144.39846715,-3.09962757,0.57213425,150.80056361,0.33633785,0.64557164
262,0.00069469,-0.00022189,0.00000711,144.95066014,-3.11148083,0.57432214,151.32736575,0.33947179,0.64832282
263,0.00069733,-0.00022273,0.00000714,145.50285313,-3.12333409,0.57651004,151.85416808,0.34260573,0.65107399
264,0.00069998,-0.00022358,0.00000716,146.05504613,-3.13518735,0.57869793,152.38097244,0.34573964,0.65382521
265,0.00070263,-0.00022442,0.00000719,146.60723912,-3.14704061,0.58088582,152.90777454,0.34887357,0.65657638
266,0.00070527,-0.00022527,0.00000722,147.15943211,-3.15889387,0.58307372,153.43457687,0.35200751,0.65932756
267,0.00070792,-0.00022612,0.00000725,147.71162510,-3.17074713,0.58526161,153.96137920,0.35514145,0.66207873
268,0.00071056,-0.00022696,0.00000727,148.26381809,-3.18260039,0.58744951,154.48818134,0.35827539,0.66482990
269,0.00071321,-0.00022781,0.00000730,148.81601108,-3.19445365,0.58963740,155.01498566,0.36140929,0.66758112
270,0.00071586,-0.00022865,0.00000733,149.36820407,-3.20630691,0.59182529,155.54178799,0.36454323,0.67033229
271,0.00071850,-0.00022950,0.00000735,149.92039706,-3.21816017,0.59401319,156.06859013,0.36767717,0.67308347
272,0.00072089,-0.00023143,0.00000575,150.33654555,-3.49959499,0.46422606,153.18214997,0.42368978,0.60425329
273,0.00072327,-0.00023335,0.00000416,150.75447007,-3.77740349,0.33618839,150.34092637,0.47900276,0.53637186
274,0.00072566,-0.00023527,0.00000259,151.17309203,-4.05372403,0.20885357,147.51785544,0.53403534,0.46887160
275,0.00072805,-0.00023717,0.00000102,151.59240856,-4.32856312,0.08221863,144.71285842,0.58878877,0.40175086
276,0.00073115,-0.00023856,0.00000188,152.21030069,-4.43520095,0.15197988,147.00122060,0.55819716,0.44119273
277,0.00073609,-0.00024319,0.00000513,153.02973222,-5.16186522,0.41399393,154.33988760,0.42181203,0.58514147
278,0.00074146,-0.00024887,0.00000867,153.87612781,-6.10057515,0.70040405,162.33051219,0.26822201,0.74238492
279,0.00074681,-0.00025451,0.00001219,154.72026524,-7.03162434,0.98450567,170.26061748,0.11590976,0.89837392
280,0.00075227,-0.00026037,0.00001584,155.57507087,-8.00502700,1.27915214,178.46801693,-0.04244552,1.06009573
281,0.00079318,-0.00028138,0.00001611,156.08373422,-7.90533629,1.22780820,185.97782517,-0.04499653,1.09500988
282,0.00086759,-0.00031996,0.00001670,156.56053780,-7.70866534,1.14834735,199.46129914,-0.05459184,1.16048727
283,0.00099646,-0.00038873,0.00002012,157.15721292,-7.79174874,1.19951186,197.24589502,-0.05722864,1.18293542
284,0.00109840,-0.00044219,0.00002273,157.73211750,-7.66382613,1.22850104,195.52789678,-0.04991013,1.19806520
285,0.00120786,-0.00050012,0.00002520,158.28401058,-7.65101448,1.23077457,193.66131102,-0.03563919,1.20374262
286,0.00131820,-0.00055855,0.00002767,158.83631269,-7.64572748,1.23293945,191.77887294,-0.02117591,1.20923887
287,0.00142966,-0.00061759,0.00003017,159.38991699,-7.64849888,1.23528929,189.87641036,-0.00672391,1.21477163
288,0.00154111,-0.00067662,0.00003267,159.94343326,-7.65129614,1.23756828,187.97458816,0.00794846,1.22016112
289,0.00165252,-0.00073562,0.00003515,160.49606733,-7.65542006,1.23919193,186.07352757,0.02303201,1.22515906
290,0.00176393,-0.00079460,0.00003763,161.04846346,-7.65992229,1.24063642,184.17287779,0.03840582,1.22992375
291,0.00188144,-0.00085679,0.00004019,161.59721624,-7.65144637,1.23918535,182.16899260,0.05614028,1.23362409
292,0.00200208,-0.00092068,0.00004287,162.14935960,-7.65369879,1.24156896,180.11028683,0.07278319,1.23871818
293,0.00212173,-0.00098399,0.00004552,162.70111697,-7.64797867,1.24359219,178.07055548,0.08986042,1.24355787
294,0.00224124,-0.00104722,0.00004814,163.25165788,-7.64348016,1.24415333,176.03329964,0.10773792,1.24763425
295,0.00236218,-0.00111122,0.00005081,163.80503854,-7.64590649,1.24630996,173.97108068,0.12525598,1.25220235
296,0.00248310,-0.00117521,0.00005346,164.35800652,-7.64897056,1.24816197,171.90943472,0.14308150,1.25651889
297,0.00260400,-0.00123917,0.00005611,164.91032724,-7.65301206,1.24954049,169.84847845,0.16129411,1.26048292
298,0.00272489,-0.00130312,0.00005875,165.46266774,-7.65705875,1.25093000,168.41446209,0.15637993,1.26476816
299,0.00284844,-0.00136846,0.00006143,166.01313290,-7.65682808,1.25161408,169.55374351,0.05474999,1.27075429
300,0.00297877,-0.00143742,0.00006429,166.56632313,-7.66027426,1.25421633,170.75789329,-0.05341777,1.27769355
301,0.00310883,-0.00150622,0.00006713,167.11896153,-7.66262042,1.25711549,171.95984633,-0.16131538,1.28469644
302,0.00323793,-0.00157448,0.00006992,167.67004645,-7.66030581,1.25767728,173.14878710,-0.26686295,1.29052409
303,0.00336809,-0.00164331,0.00007275,168.22279556,-7.66323272,1.25935605,174.34841262,-0.37366870,1.29667322
304,0.00349822,-0.00171211,0.00007556,168.77510473,-7.66683345,1.26071526,175.54672195,-0.48004834,1.30251781
305,0.00362837,-0.00178091,0.00007837,169.32740779,-7.67048103,1.26206724,176.74437672,-0.58612983,1.30817804
306,0.00375851,-0.00184970,0.00008117,169.87970504,-7.67417582,1.26341240,177.94138109,-0.69191502,1.31365471
307,0.00389370,-0.00192117,0.00008409,170.43245131,-7.67812384,1.26587610,179.18600665,-0.80227866,1.31968711
308,0.00403386,-0.00199529,0.00008713,170.98601827,-7.68647618,1.26974379,180.47841040,-0.91751872,1.32645502
309,0.00417290,-0.00206880,0.00009010,171.53680969,-7.69177933,1.27005886,181.75479602,-1.02993124,1.33162496
310,0.00431173,-0.00214216,0.00009308,172.08966676,-7.69150472,1.27209316,183.03090573,-1.14236179,1.33727356
311,0.00445088,-0.00221569,0.00009605,172.64195360,-7.69477825,1.27342575,184.30838918,-1.25459625,1.34248957
312,0.00459005,-0.00228921,0.00009902,173.19423527,-7.69810013,1.27475210,185.55394424,-1.36635748,1.34976169
313,0.00472921,-0.00236273,0.00010198,173.74651203,-7.70147050,1.27607249,186.23005288,-1.47481881,1.39773304
314,0.00487160,-0.00243797,0.00010504,174.30026044,-7.71059506,1.27997025,186.92809755,-1.58701304,1.44750349
315,0.00502087,-0.00251687,0.00010823,174.85309460,-7.72162510,1.28222668,187.63200022,-1.70043442,1.49690015
316,0.00516969,-0.00259552,0.00011139,175.40509505,-7.73105706,1.28371528,187.84235650,-1.73465662,1.49729082
317,0.00531728,-0.00267347,0.00011452,175.95792302,-7.73022817,1.28573552,188.05144820,-1.76810978,1.49768017
318,0.00546517,-0.00275157,0.00011765,176.51030662,-7.73234284,1.28720223,188.26094248,-1.80163107,1.49804983
319,0.00561315,-0.00282971,0.00012077,177.06254859,-7.73537899,1.28849308,188.47061878,-1.83510902,1.49840535
320,0.00576113,-0.00290784,0.00012389,177.61478651,-7.73846479,1.28977888,188.68038861,-1.86849259,1.49874990
321,0.00591515,-0.00298922,0.00012718,178.16970978,-7.75534942,1.29445312,188.89823407,-1.90378866,1.49918234
322,0.00607322,-0.00307275,0.00013050,178.72119042,-7.76964474,1.29570069,189.12172386,-1.94004124,1.49954574
323,0.00623050,-0.00315582,0.00013382,179.27460714,-7.77499157,1.29830042,189.34451098,-1.97570793,1.49992811
324,0.00638670,-0.00323826,0.00013711,179.82737092,-7.77426609,1.30024106,189.56605458,-2.01078850,1.50028539
325,0.00654322,-0.00332088,0.00014039,180.37968424,-7.77661625,1.30161206,189.78804595,-2.04594867,1.50062200
326,0.00669980,-0.00340352,0.00014366,180.93192335,-7.77948183,1.30288966,190.01018649,-2.08103952,1.50094568
327,0.00685949,-0.00348787,0.00014703,181.48638778,-7.79890761,1.30674042,190.23626385,-2.11737361,1.50132597
328,0.00702575,-0.00357569,0.00015051,182.03848566,-7.81334271,1.30855775,190.47158705,-2.15521815,1.50167466
329,0.00719240,-0.00366369,0.00015401,182.59246589,-7.82277165,1.31175596,190.70770227,-2.19291074,1.50204836
330,0.00735717,-0.00375063,0.00015745,183.14523355,-7.82261917,1.31369216,190.94156670,-2.22972610,1.50238362
331,0.00752197,-0.00383758,0.00016088,183.69777004,-7.82309508,1.31535155,191.17555383,-2.26645227,1.50270393
332,0.00768699,-0.00392465,0.00016431,184.24968406,-7.82619996,1.31639681,191.40985081,-2.30322231,1.50300069
333,0.00785567,-0.00401374,0.00016782,184.80318467,-7.84945477,1.31918013,191.64868742,-2.34150830,1.50333297
334,0.00802998,-0.00410577,0.00017146,185.35725017,-7.86346312,1.32269454,191.89569176,-2.38087817,1.50369116
335,0.00820488,-0.00419808,0.00017511,185.91107390,-7.87220424,1.32572519,192.14373023,-2.42015424,1.50403762
336,0.00837817,-0.00428950,0.00017870,186.46389922,-7.87315829,1.32771281,192.38983875,-2.45868401,1.50435130
337,0.00855119,-0.00438076,0.00018228,187.01619747,-7.87348994,1.32923028,192.63568767,-2.49700993,1.50464475
338,0.00872568,-0.00447284,0.00018587,187.56727917,-7.88507458,1.32934939,192.88327651,-2.53599811,1.50489757
339,0.00890364,-0.00456680,0.00018957,188.12271150,-7.90849440,1.33404178,193.13547425,-2.57617279,1.50524753
340,0.00908714,-0.00466364,0.00019339,188.67708803,-7.91820506,1.33770176,193.39583632,-2.61724213,1.50558894
341,0.00927001,-0.00476012,0.00019717,189.23060215,-7.92590531,1.34037387,193.65542291,-2.65801682,1.50590416
342,0.00945111,-0.00485562,0.00020090,189.78286229,-7.92581913,1.34189740,193.91285627,-2.69800363,1.50618279
343,0.00963272,-0.00495141,0.00020461,190.33366809,-7.93152490,1.34174753,194.17088132,-2.73821676,1.50641290
344,0.00981770,-0.00504904,0.00020842,190.88707822,-7.95163053,1.34430868,194.43325363,-2.77966013,1.50669316
345,0.01000698,-0.00514892,0.00021236,191.44379084,-7.96740491,1.35012255,194.70188017,-2.82196228,1.50705581
346,0.01019815,-0.00524976,0.00021630,191.99754285,-7.97537181,1.35307064,194.97338663,-2.86443282,1.50736037
347,0.01038826,-0.00535002,0.00022020,192.55000848,-7.97993042,1.35488221,195.24356441,-2.90645300,1.50763134
348,0.01057770,-0.00544992,0.00022405,193.10061043,-7.98446942,1.35449215,195.51286310,-2.94822760,1.50783904
349,0.01077015,-0.00555145,0.00022798,193.65350305,-8.00116821,1.35644681,195.78608055,-2.99105038,1.50808667
350,0.01096607,-0.00565481,0.00023205,194.21119476,-8.01934205,1.36312178,196.06425087,-3.03468791,1.50844494
351,0.01116519,-0.00575983,0.00023614,194.76472359,-8.02758383,1.36596533,196.34717977,-3.07876566,1.50872986
352,0.01136374,-0.00586453,0.00024019,195.31714797,-8.03492450,1.36768386,196.62938588,-3.12260069,1.50898160
353,0.01156135,-0.00596873,0.00024419,195.86767033,-8.04099337,1.36713748,196.91034627,-3.16609783,1.50916659
354,0.01176179,-0.00607444,0.00024828,196.42151541,-8.05563708,1.36994127,197.19512931,-3.21046077,1.50941358
355,0.01196520,-0.00618174,0.00025248,196.97917201,-8.07377455,1.37656308,197.48409722,-3.25558309,1.50975333
356,0.01217204,-0.00629081,0.00025671,197.53233367,-8.08202587,1.37912148,197.77813164,-3.30120076,1.51001395
357,0.01237869,-0.00639977,0.00026090,198.08408184,-8.09203919,1.37993440,198.07186982,-3.34676653,1.51022638
358,0.01258476,-0.00650842,0.00026506,198.63532593,-8.10009479,1.38017279,198.36491615,-3.39205417,1.51040704
359,0.01279367,-0.00661857,0.00026933,199.19106400,-8.11391399,1.38473465,198.66191061,-3.43809968,1.51067670
360,0.01300531,-0.00673019,0.00027367,199.74753025,-8.13057297,1.39038263,198.96273081,-3.48485491,1.51098281
361,0.01321989,-0.00684332,0.00027803,200.30007087,-8.13943325,1.39217799,199.26786617,-3.53203659,1.51120896
362,0.01343424,-0.00695633,0.00028235,200.85121700,-8.14990397,1.39224163,199.57265464,-3.57916339,1.51138177
363,0.01364937,-0.00706974,0.00028670,201.40442485,-8.16020970,1.39437887,199.87865028,-3.62637390,1.51158435
364,0.01386682,-0.00718439,0.00029115,201.96103643,-8.17535536,1.39999329,200.18789542,-3.67420079,1.51186582
365,0.01408735,-0.00730065,0.00029564,202.51594422,-8.18830977,1.40413843,200.50154286,-3.72267041,1.51212776
366,0.01430948,-0.00741775,0.00030011,203.06727700,-8.19922746,1.40436619,200.81744970,-3.77142701,1.51229637
367,0.01453196,-0.00753503,0.00030459,203.61928595,-8.21054080,1.40535907,201.13391973,-3.82020697,1.51246409
368,0.01475590,-0.00765307,0.00030913,204.17482761,-8.22194504,1.40977874,201.45258035,-3.86922780,1.51270157
369,0.01498167,-0.00777210,0.00031374,204.73172822,-8.23858426,1.41578524,201.77374588,-3.91879372,1.51298388
370,0.01521161,-0.00789331,0.00031837,205.28340732,-8.24974067,1.41642761,202.10084423,-3.96918015,1.51315257
371,0.01544175,-0.00801461,0.00032298,205.83504933,-8.26187989,1.41707339,202.42824355,-4.01957864,1.51330358
372,0.01567283,-0.00813640,0.00032765,206.38977881,-8.27238550,1.42064694,202.75715109,-4.07004628,1.51350967
373,0.01590557,-0.00825908,0.00033238,206.94639640,-8.28685985,1.42635382,203.08838141,-4.12095263,1.51376822
374,0.01614167,-0.00838353,0.00033714,207.49947451,-8.30127890,1.42830127,203.42428474,-4.17265529,1.51395095
375,0.01649880,-0.00857175,0.00034430,208.32818826,-8.32016039,1.43047606,203.93247959,-4.25071206,1.51418234
376,0.01673759,-0.00869759,0.00034912,208.88347409,-8.33046750,1.43461603,204.27248661,-4.30272795,1.51438888
377,0.01697815,-0.00882438,0.00035399,209.43933962,-8.34753554,1.43931438,204.61483589,-4.35532643,1.51461420
378,0.01722237,-0.00895309,0.00035887,209.99118535,-8.35866655,1.44013612,204.96247383,-4.40859181,1.51475345
379,0.01746844,-0.00908277,0.00036381,210.54459853,-8.37205707,1.44251152,205.31270939,-4.46228091,1.51491226
380,0.01771480,-0.00921259,0.00036877,211.09987175,-8.38318009,1.44661912,205.66355423,-4.51588240,1.51510766
381,0.01796270,-0.00934323,0.00037377,211.65542531,-8.40037896,1.45093355,206.01641621,-4.56999262,1.51531177
382,0.01821392,-0.00947562,0.00037879,212.20737577,-8.41248260,1.45193271,206.37406925,-4.62471040,1.51544163
383,0.01846779,-0.00960940,0.00038388,212.76150138,-8.42566998,1.45493873,206.73552102,-4.67999632,1.51560414
384,0.01872186,-0.00974327,0.00038898,213.31638676,-8.43823476,1.45854256,207.09734984,-4.73523896,1.51577872
385,0.01897692,-0.00987768,0.00039411,213.87152160,-8.45446571,1.46251783,207.46051210,-4.79078336,1.51596216
386,0.01923524,-0.01001378,0.00039926,214.42350392,-8.46538948,1.46353953,207.82840149,-4.84689697,1.51607732
387,0.01949687,-0.01015163,0.00040451,214.97867465,-8.47889679,1.46750342,208.20099887,-4.90376724,1.51625027
388,0.01975853,-0.01028950,0.00040974,215.53323026,-8.49373724,1.47070079,208.57363285,-4.96064401,1.51640486
389,0.02002070,-0.01042765,0.00041500,216.08807415,-8.51011308,1.47447083,208.94699588,-5.01764679,1.51657120
390,0.02028771,-0.01056832,0.00042033,216.64106065,-8.52071496,1.47640503,209.32734865,-5.07554611,1.51669369
391,0.02055663,-0.01071000,0.00042570,217.19571517,-8.53494471,1.47969401,209.71038758,-5.13393111,1.51684261
392,0.02082566,-0.01085175,0.00043108,217.75007534,-8.55016507,1.48284243,210.09358286,-5.19233101,1.51698387
393,0.02109562,-0.01099397,0.00043647,218.30411397,-8.56379478,1.48587690,210.47818189,-5.25084850,1.51712056
394,0.02137086,-0.01113897,0.00044197,218.85873651,-8.57541835,1.48918896,210.87034432,-5.31045000,1.51726157
395,0.02164699,-0.01128445,0.00044747,219.41263622,-8.59192935,1.49164075,211.26364475,-5.37038281,1.51737969
396,0.02192320,-0.01142996,0.00045299,219.96736261,-8.60713736,1.49525309,211.65716351,-5.43023857,1.51751874
397,0.02220252,-0.01157710,0.00045857,220.52204476,-8.61900517,1.49876080,212.05522397,-5.49064993,1.51765581
398,0.02248551,-0.01172618,0.00046420,221.07605835,-8.63382625,1.50136118,212.45838968,-5.55195368,1.51777166
399,0.02276897,-0.01187552,0.00046985,221.63040016,-8.64982336,1.50445032,212.86224481,-5.61336219,1.51789136
400,0.02305230,-0.01202476,0.00047550,222.18553436,-8.66377072,1.50837033,213.26604035,-5.67461163,1.51802762
401,0.02334181,-0.01217726,0.00048127,222.73977665,-8.67651957,1.51131183,213.67862997,-5.73719604,1.51814565
402,0.02363195,-0.01233010,0.00048703,223.29355660,-8.69221328,1.51370184,214.09203152,-5.79998061,1.51824375
403,0.02392238,-0.01248309,0.00049282,223.84823077,-8.70727677,1.51726092,214.50594564,-5.86275957,1.51836310
404,0.02421635,-0.01263792,0.00049868,224.40362980,-8.72053061,1.52130426,214.92496971,-5.92622781,1.51849677
405,0.02451310,-0.01279424,0.00050457,224.95720802,-8.73493727,1.52344670,215.34789591,-5.99034265,1.51858417
406,0.02481070,-0.01295099,0.00051049,225.51168739,-8.75060276,1.52672699,215.77203304,-6.05463574,1.51868985
407,0.02510952,-0.01310838,0.00051644,226.06745286,-8.76518561,1.53111026,216.19802089,-6.11910708,1.51882067
408,0.02541276,-0.01326809,0.00052246,226.62107319,-8.77843385,1.53333035,216.63027921,-6.18452017,1.51890375
409,0.02571702,-0.01342835,0.00052850,227.17526576,-8.79417484,1.53623276,217.06396877,-6.25019363,1.51899322
410,0.02602194,-0.01358895,0.00053457,227.73094238,-8.80933180,1.54052112,217.49867656,-6.31593425,1.51911280
411,0.02633125,-0.01375185,0.00054070,228.28522864,-8.82291875,1.54340653,217.93965543,-6.38259849,1.51920405
412,0.02664194,-0.01391548,0.00054686,228.83911926,-8.83741860,1.54594377,218.38259182,-6.44955366,1.51927986
413,0.02695382,-0.01407974,0.00055306,229.39450254,-8.85309830,1.54993880,218.82724472,-6.51675747,1.51938544
414,0.02726902,-0.01424574,0.00055932,229.94936673,-8.86802147,1.55334844,219.27664702,-6.58466090,1.51948122
415,0.02758597,-0.01441266,0.00056559,230.50298061,-8.88145560,1.55561317,219.72860173,-6.65286648,1.51954449
416,0.02790490,-0.01458062,0.00057192,231.05841214,-8.89798498,1.55959344,220.18332459,-6.72155931,1.51964205
417,0.02822624,-0.01474985,0.00057830,231.61376172,-8.91354468,1.56343728,220.64152743,-6.79073564,1.51974038
418,0.02854963,-0.01492015,0.00058470,232.16722989,-8.92590229,1.56558370,221.10274685,-6.86022829,1.51979548
419,0.02887559,-0.01509181,0.00059116,232.72267303,-8.94289684,1.56948762,221.56754176,-6.93039232,1.51988491
420,0.02920320,-0.01526433,0.00059766,233.27818157,-8.95866215,1.57347213,222.03473893,-7.00085370,1.51997952
421,0.02953299,-0.01543799,0.00060418,233.83154277,-8.97067277,1.57557102,222.50514993,-7.07164576,1.52002730
422,0.02986603,-0.01561338,0.00061078,234.38727376,-8.98860104,1.57967007,222.98007174,-7.14330398,1.52011533
423,0.03020007,-0.01578928,0.00061741,234.94274087,-9.00439847,1.58366162,223.45648694,-7.21508526,1.52020513
424,0.03053666,-0.01596650,0.00062405,235.49609919,-9.01628988,1.58569824,223.93665182,-7.28727542,1.52024636
425,0.03087667,-0.01614556,0.00063079,236.05197802,-9.03412660,1.58989097,224.42157201,-7.36036630,1.52033131
426,0.03121728,-0.01632490,0.00063754,236.60705860,-9.04944052,1.59355458,224.90742116,-7.43348092,1.52040794
427,0.03156070,-0.01650572,0.00064432,237.16074918,-9.06170343,1.59574770,225.39738451,-7.50708227,1.52044540
428,0.03190745,-0.01668832,0.00065119,237.71666656,-9.07996586,1.60002911,225.89195950,-7.58156847,1.52052633
429,0.03225469,-0.01687115,0.00065805,238.27145599,-9.09443012,1.60340221,226.38735452,-7.65601619,1.52059012
430,0.03260518,-0.01705568,0.00066497,238.82570034,-9.10714869,1.60593804,226.88743660,-7.73107839,1.52062729
431,0.03295871,-0.01724184,0.00067197,239.38165786,-9.12581984,1.61036695,227.39173459,-7.80696891,1.52070705
432,0.03331279,-0.01742826,0.00067897,239.93594344,-9.13959488,1.61315154,227.89694978,-7.88279829,1.52075228
433,0.03367043,-0.01761655,0.00068603,240.49091622,-9.15324682,1.61637761,228.40729416,-7.95935438,1.52079927
434,0.03403053,-0.01780616,0.00069316,241.04686237,-9.17230478,1.62086640,228.92099064,-8.03659973,1.52087713
435,0.03439202,-0.01799647,0.00070029,241.60096230,-9.18543800,1.62325685,229.43685665,-8.11394265,1.52090716
436,0.03475726,-0.01818877,0.00070751,242.15646543,-9.20088172,1.62720844,229.95804195,-8.19212687,1.52096685
437,0.03512357,-0.01838163,0.00071476,242.71216558,-9.21908116,1.63135608,230.48069066,-8.27061307,1.52103521
438,0.03549278,-0.01857600,0.00072203,243.26622208,-9.23078277,1.63363118,231.00764966,-8.34949661,1.52105728
439,0.03586523,-0.01877208,0.00072940,243.82187424,-9.24752614,1.63782174,231.53914512,-8.42920332,1.52111950
440,0.03623848,-0.01896859,0.00073677,244.37673320,-9.26413659,1.64093974,232.07179084,-8.50906710,1.52115882
441,0.03661525,-0.01916693,0.00074420,244.93163823,-9.27711342,1.64414607,232.60958891,-8.58953362,1.52119387
442,0.03699435,-0.01936652,0.00075169,245.48725842,-9.29529173,1.64818046,233.15057947,-8.67064670,1.52124933
443,0.03737487,-0.01956683,0.00075919,246.04194885,-9.30881764,1.65099400,233.69374103,-8.75189680,1.52127586
444,0.03775942,-0.01976927,0.00076679,246.59750678,-9.32380192,1.65503632,234.24265257,-8.83402236,1.52132653
445,0.03814512,-0.01997232,0.00077440,247.15292698,-9.34228893,1.65865229,234.79311591,-8.91649663,1.52136902
446,0.03853383,-0.02017693,0.00078206,247.70776731,-9.35438805,1.66174173,235.34807919,-8.99937743,1.52139640
447,0.03892527,-0.02038299,0.00078979,248.26312030,-9.37205499,1.66551321,235.90678995,-9.08300070,1.52143941
448,0.03931813,-0.02058980,0.00079754,248.81848396,-9.38705530,1.66893339,236.46763110,-9.16682221,1.52147439
449,0.03971515,-0.02079879,0.00080537,249.37366641,-9.40249306,1.67256056,237.03442051,-9.25153017,1.52151169
450,0.04011352,-0.02100849,0.00081324,249.92938038,-9.42052603,1.67646288,237.60306745,-9.33658799,1.52155450
451,0.04051472,-0.02121967,0.00082114,250.48434163,-9.43313503,1.67967474,238.17593839,-9.42204801,1.52158117
452,0.04091862,-0.02143228,0.00082911,251.03940827,-9.44990235,1.68305935,238.75255776,-9.50820147,1.52160950
453,0.04132394,-0.02164562,0.00083710,251.59490831,-9.46411527,1.68655672,239.33132115,-9.59453729,1.52164004
454,0.04173361,-0.02186126,0.00084517,252.14979582,-9.48038916,1.68985559,239.91623343,-9.68186390,1.52166314
455,0.04214426,-0.02207741,0.00085328,252.70594495,-9.49677488,1.69403023,240.50258728,-9.76935559,1.52170530
456,0.04255854,-0.02229546,0.00086144,253.26072039,-9.51149166,1.69706276,241.09416773,-9.85756417,1.52172146
457,0.04297480,-0.02251456,0.00086965,253.81651404,-9.52761444,1.70099704,241.68858275,-9.94620738,1.52175543
458,0.04339353,-0.02273495,0.00087790,254.37180323,-9.54326842,1.70438928,242.28652718,-10.03534316,1.52177969
459,0.04381576,-0.02295718,0.00088622,254.92708885,-9.55909119,1.70789955,242.88949276,-10.12521839,1.52180254
460,0.04423909,-0.02317999,0.00089457,255.48298404,-9.57521457,1.71179877,243.49406849,-10.21529369,1.52183555
461,0.04466688,-0.02340515,0.00090300,256.03793451,-9.59051013,1.71499843,244.10501467,-10.30629717,1.52185090
462,0.04509554,-0.02363075,0.00091145,256.59405399,-9.60573204,1.71915631,244.71728049,-10.39742541,1.52188798
463,0.04552835,-0.02385854,0.00091998,257.14900686,-9.62212814,1.72227195,245.33539764,-10.48948503,1.52190156
464,0.04596296,-0.02408727,0.00092855,257.70499617,-9.63696136,1.72634918,245.95620427,-10.58182814,1.52193550
465,0.04640047,-0.02431754,0.00093716,258.26028172,-9.65399396,1.72966390,246.58108298,-10.67485598,1.52195321
466,0.04684087,-0.02454931,0.00094585,258.81600448,-9.66871967,1.73352400,247.21019252,-10.76839173,1.52198129
467,0.04728306,-0.02478203,0.00095456,259.37163672,-9.68581492,1.73711983,247.84180878,-10.86235839,1.52200409
468,0.04772936,-0.02501690,0.00096336,259.92715415,-9.70016423,1.74081954,248.47937944,-10.95709618,1.52202835
469,0.04817668,-0.02525231,0.00097217,260.48289409,-9.71656556,1.74443604,249.11840021,-11.05207547,1.52205085
470,0.04862862,-0.02549015,0.00098107,261.03830218,-9.73174786,1.74800389,249.76404805,-11.14799697,1.52207140
471,0.04908150,-0.02572848,0.00099000,261.59385340,-9.74735994,1.75146055,250.41107030,-11.24408275,1.52208816
472,0.04953856,-0.02596900,0.00099900,262.14953398,-9.76331009,1.75528807,251.06406160,-11.34106161,1.52211269
473,0.04999718,-0.02621034,0.00100804,262.70516466,-9.77856217,1.75875799,251.71934557,-11.43830749,1.52212922
474,0.05045944,-0.02645360,0.00101715,263.26099374,-9.79514186,1.76269337,252.37978651,-11.53635664,1.52215632
475,0.05092366,-0.02669788,0.00102629,263.81645032,-9.80985120,1.76599361,253.04313355,-11.63472801,1.52216856
