,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00067244,-0.00020021,0.00000436,141.31760929,0.35180198,0.35187104,142.38025250,0.51228079,0.51714796
244,0.00067520,-0.00020103,0.00000437,141.89796908,0.35324675,0.35331610,142.91141677,0.51636894,0.51957511
245,0.00067796,-0.00020185,0.00000439,142.47832888,0.35469152,0.35476115,143.44258123,0.52045711,0.52200225
246,0.00068072,-0.00020267,0.00000441,143.05868867,0.35613630,0.35620621,143.97374554,0.52454527,0.52442939
247,0.00068348,-0.00020350,0.00000443,143.63904846,0.35758107,0.35765127,144.50490981,0.52863343,0.52685653
248,0.00068625,-0.00020432,0.00000445,144.21940825,0.35902584,0.35909632,145.03607412,0.53272160,0.52928367
249,0.00068901,-0.00020514,0.00000446,144.79976804,0.36047061,0.36054138,145.56724042,0.53680972,0.53171086
250,0.00069177,-0.00020596,0.00000448,145.38012783,0.36191538,0.36198643,146.09840473,0.54089788,0.53413800
251,0.00069453,-0.00020678,0.00000450,145.96048763,0.36336016,0.36343149,146.62956900,0.54498604,0.53656514
252,0.00069729,-0.00020761,0.00000452,146.54084742,0.36480493,0.36487654,147.16073331,0.54907421,0.53899228
253,0.00070005,-0.00020843,0.00000454,147.12120721,0.36624970,0.36632160,147.69189758,0.55316236,0.54141942
254,0.00070282,-0.00020925,0.00000455,147.70156700,0.36769447,0.36776665,148.22306185,0.55725052,0.54384656
255,0.00070558,-0.00021007,0.00000457,148.28192679,0.36913924,0.36921171,148.75422838,0.56133865,0.54627375
256,0.00070834,-0.00021090,0.00000459,148.86228658,0.37058402,0.37065677,149.28539265,0.56542681,0.54870089
257,0.00071110,-0.00021172,0.00000461,149.44264638,0.37202879,0.37210182,149.81655696,0.56951498,0.55112803
258,0.00071386,-0.00021254,0.00000462,150.02300617,0.37347356,0.37354688,150.34772123,0.57360314,0.55355517
259,0.00071662,-0.00021336,0.00000464,150.60336596,0.37491833,0.37499193,150.87888554,0.57769130,0.55598231
260,0.00071938,-0.00021418,0.00000466,151.18372575,0.37636310,0.37643699,151.41004981,0.58177946,0.55840945
261,0.00072215,-0.00021501,0.00000468,151.76408554,0.37780788,0.37788204,151.94121615,0.58586759,0.56083664
262,0.00072491,-0.00021583,0.00000470,152.34444534,0.37925265,0.37932710,152.47238042,0.58995575,0.56326378
263,0.00072767,-0.00021665,0.00000471,152.92480513,0.38069742,0.38077215,153.00354473,0.59404391,0.56569092
264,0.00073043,-0.00021747,0.00000473,153.50516492,0.38214219,0.38221721,153.53470900,0.59813207,0.56811806
265,0.00073319,-0.00021830,0.00000475,154.08552471,0.38358696,0.38366227,154.06587326,0.60222023,0.57054520
266,0.00073595,-0.00021912,0.00000477,154.66588450,0.38503174,0.38510732,154.59703777,0.60630840,0.57297235
267,0.00073872,-0.00021994,0.00000479,155.24624429,0.38647651,0.38655238,155.12820407,0.61039652,0.57539953
268,0.00074148,-0.00022076,0.00000480,155.82660409,0.38792128,0.38799743,155.65936838,0.61448468,0.57782667
269,0.00074424,-0.00022158,0.00000482,156.40696388,0.38936605,0.38944249,156.19053264,0.61857284,0.58025381
270,0.00074700,-0.00022241,0.00000484,156.98732367,0.39081082,0.39088754,156.72169696,0.62266101,0.58268096
271,0.00074976,-0.00022323,0.00000486,157.56768346,0.39225560,0.39233260,157.25286122,0.62674917,0.58510810
272,0.00075143,-0.00022426,0.00000331,157.88032506,0.27008084,0.26723124,154.38409212,0.68425828,0.51847906
273,0.00075310,-0.00022528,0.00000178,158.19658286,0.14961472,0.14384987,151.56151252,0.74104193,0.45278854
274,0.00075479,-0.00022631,0.00000026,158.51433315,0.02987622,0.02118456,148.75815122,0.79752389,0.38748873
275,0.00075648,-0.00022733,-0.00000125,158.83356935,-0.08913801,-0.10076791,145.97391943,0.85370557,0.32257782
276,0.00075900,-0.00022784,-0.00000058,159.37947579,-0.03202677,-0.04649701,147.79936710,0.83441938,0.35341608
277,0.00075829,-0.00022659,0.00000241,159.30320703,0.20705371,0.19499591,153.78658901,0.72778707,0.48353111
278,0.00075648,-0.00022490,0.00000573,159.00299460,0.47105924,0.46312595,160.25050830,0.60759822,0.62738663
279,0.00075471,-0.00022324,0.00000903,158.70901732,0.73307984,0.72936576,166.67238262,0.48828663,0.77023977
280,0.00075382,-0.00022209,0.00001159,158.58336750,0.93536661,0.93619202,171.74886339,0.39640035,0.88150591
281,0.00075684,-0.00022317,0.00001119,159.20649692,0.89694306,0.90420238,171.47907030,0.41532143,0.86601155
282,0.00076881,-0.00022890,0.00000867,160.36582793,0.68023674,0.69388274,168.40809390,0.51570994,0.76276013
283,0.00083321,-0.00026018,0.00001068,160.72825527,0.76875111,0.78478721,183.52556540,0.46462768,0.88715731
284,0.00089439,-0.00028964,0.00001337,161.09586739,0.90208232,0.92179122,199.47008149,0.38874818,1.03910737
285,0.00101074,-0.00034674,0.00001544,161.67842979,0.91074812,0.93044791,198.80945658,0.44760248,1.03650860
286,0.00113136,-0.00040598,0.00001749,162.27861210,0.91159793,0.93107257,196.91930532,0.51636915,1.02266268
287,0.00125083,-0.00046466,0.00001949,162.87211431,0.91062727,0.93070433,195.04696694,0.58495598,1.00837889
288,0.00137027,-0.00052333,0.00002148,163.46549738,0.90963617,0.93030538,193.17483513,0.65376851,0.99383545
289,0.00148957,-0.00058194,0.00002346,164.05809788,0.90842405,0.92946786,191.30464557,0.72290069,0.97887498
290,0.00160882,-0.00064052,0.00002542,164.65038717,0.90717124,0.92853245,189.43522259,0.79229091,0.96360299
291,0.00173113,-0.00070063,0.00002738,165.25634999,0.90255382,0.92407175,187.51663640,0.86507112,0.94615460
292,0.00185623,-0.00076211,0.00002943,165.85094048,0.90212526,0.92359194,185.55422504,0.93826310,0.92951677
293,0.00198396,-0.00082489,0.00003158,166.43809890,0.90681860,0.92815639,183.55109195,1.01102041,0.91457278
294,0.00211355,-0.00088859,0.00003371,167.03196191,0.90769446,0.92887635,181.51783720,1.08623128,0.89784806
295,0.00224318,-0.00095233,0.00003582,167.62514651,0.90676891,0.92852108,179.48341538,1.16205919,0.88043144
296,0.00237272,-0.00101603,0.00003792,168.21790459,0.90576859,0.92798611,177.45017768,1.23813715,0.86269847
297,0.00250215,-0.00107967,0.00004000,168.81006893,0.90464072,0.92715701,175.41859098,1.31450954,0.84458683
298,0.00263155,-0.00114330,0.00004208,169.40211823,0.90353920,0.92636107,173.38730537,1.39111007,0.82621131
299,0.00276227,-0.00120759,0.00004415,169.99959935,0.90119404,0.92425777,171.33491631,1.46922898,0.80682857
300,0.00289782,-0.00127427,0.00004631,170.59151310,0.90152292,0.92449610,169.20609969,1.54947438,0.78738247
301,0.00303522,-0.00134187,0.00004855,171.17737720,0.90478707,0.92759600,169.07371170,1.55418826,0.77036049
302,0.00317268,-0.00140950,0.00005076,171.76275296,0.90653197,0.92973939,170.24309382,1.51070715,0.75391377
303,0.00331211,-0.00147812,0.00005298,172.35525499,0.90558321,0.92920330,171.42484824,1.46783526,0.73599818
304,0.00345145,-0.00154669,0.00005517,172.94732298,0.90457098,0.92848593,172.60450686,1.42536070,0.71773908
305,0.00359076,-0.00161525,0.00005736,173.53926376,0.90357729,0.92778710,173.78289588,1.38317980,0.69920789
306,0.00373004,-0.00168379,0.00005954,174.13107916,0.90260209,0.92710688,174.96003167,1.34128877,0.68040808
307,0.00387246,-0.00175390,0.00006176,174.72462929,0.90198098,0.92658738,176.16311412,1.29855807,0.66099348
308,0.00401891,-0.00182600,0.00006409,175.30823092,0.90481832,0.92925055,177.40458040,1.25320618,0.64222237
309,0.00416568,-0.00189827,0.00006638,175.89154279,0.90442874,0.92921855,178.64423324,1.20898651,0.62216466
310,0.00431265,-0.00197063,0.00006870,176.47711336,0.90707538,0.93229194,179.59276312,1.16510171,0.62459797
311,0.00446165,-0.00204401,0.00007101,177.06905641,0.90615771,0.93166153,180.15071064,1.12436294,0.65400748
312,0.00461062,-0.00211738,0.00007331,177.66087848,0.90525716,0.93104831,180.70655845,1.08392415,0.68320214
313,0.00475956,-0.00219073,0.00007560,178.25258104,0.90437346,0.93045198,181.26033114,1.04378181,0.71218445
314,0.00491088,-0.00226526,0.00007794,178.83997149,0.90548113,0.93158046,181.82629482,1.00240922,0.74199051
315,0.00506650,-0.00234193,0.00008034,179.42187896,0.90602806,0.93226496,182.40657286,0.95992045,0.77247457
316,0.00522243,-0.00241876,0.00008273,180.00465189,0.90595291,0.93244377,182.98456988,0.91784265,0.80265784
317,0.00537859,-0.00249569,0.00008516,180.58971303,0.90887192,0.93579331,183.57201391,0.87446596,0.83378864
318,0.00553650,-0.00257350,0.00008758,181.17994022,0.90891609,0.93614793,184.15687279,0.83192072,0.86430526
319,0.00569491,-0.00265156,0.00008998,181.77165530,0.90809637,0.93560151,184.73913235,0.78988900,0.89444865
320,0.00585330,-0.00272961,0.00009238,182.36325652,0.90729267,0.93507139,185.31930360,0.74815568,0.92437838
321,0.00601612,-0.00280986,0.00009487,182.94219096,0.90944397,0.93727556,185.92295018,0.70396375,0.95592766
322,0.00618031,-0.00289081,0.00009734,183.52166013,0.90856258,0.93655769,186.52157199,0.66082208,0.98668442
323,0.00634583,-0.00297240,0.00009986,184.10694823,0.90998787,0.93834344,187.13085231,0.61649801,1.01829941
324,0.00651122,-0.00305392,0.00010239,184.69238108,0.91265270,0.94143048,187.74318729,0.57170044,1.05026022
325,0.00667854,-0.00313641,0.00010491,185.28318872,0.91235050,0.94141838,188.35293029,0.52777922,1.08157222
326,0.00684613,-0.00321904,0.00010741,185.87473403,0.91160120,0.94093850,188.96034243,0.48427005,1.11258602
327,0.00701606,-0.00330283,0.00010997,186.45154792,0.91295097,0.94242017,189.58078251,0.43930309,1.14452802
328,0.00718908,-0.00338817,0.00011255,187.03097290,0.91254362,0.94219747,190.20600739,0.39439219,1.17637274
329,0.00736342,-0.00347415,0.00011516,187.61543826,0.91343391,0.94341163,190.83888136,0.34872511,1.20876287
330,0.00753793,-0.00356021,0.00011779,188.20117444,0.91579597,0.94617876,191.47615122,0.30247048,1.24158167
331,0.00771320,-0.00364665,0.00012042,188.78896877,0.91714836,0.94788959,192.11291061,0.25648536,1.27419858
332,0.00788983,-0.00373377,0.00012303,189.38031974,0.91640989,0.94731477,192.74643125,0.21132840,1.30620846
333,0.00806880,-0.00382207,0.00012568,189.95289145,0.91664136,0.94777440,193.38981492,0.16513176,1.33881557
334,0.00825053,-0.00391173,0.00012838,190.53294475,0.91769447,0.94911424,194.04429174,0.11804051,1.37205128
335,0.00843382,-0.00400216,0.00013109,191.11785461,0.91849483,0.95022800,194.70284476,0.07076731,1.40541007
336,0.00861728,-0.00409267,0.00013382,191.70387037,0.92045603,0.95257001,195.11117678,0.06368120,1.41389545
337,0.00880109,-0.00418335,0.00013655,192.29084618,0.92214781,0.95454801,195.41839051,0.07288398,1.41226756
338,0.00898701,-0.00427511,0.00013926,192.87279107,0.92063074,0.95328229,195.72887230,0.08196576,1.41053855
339,0.00917534,-0.00436806,0.00014203,193.44698053,0.92194880,0.95488226,196.04339247,0.09113810,1.40883845
340,0.00936641,-0.00446236,0.00014485,194.02963127,0.92355014,0.95683488,196.36248466,0.10044772,1.40711678
341,0.00955878,-0.00455731,0.00014767,194.61571420,0.92399946,0.95758357,196.68368294,0.10976221,1.40534967
342,0.00975089,-0.00465212,0.00015050,195.20178625,0.92612994,0.95998797,197.00450854,0.11912210,1.40361433
343,0.00994327,-0.00474708,0.00015329,195.78556457,0.92526817,0.95951395,197.32560286,0.12835080,1.40180791
344,0.01013987,-0.00484414,0.00015615,196.35904616,0.92600207,0.96050173,197.65362968,0.13764655,1.39998167
345,0.01033830,-0.00494210,0.00015907,196.93880595,0.92868356,0.96359385,197.98481647,0.14710382,1.39818131
346,0.01053884,-0.00504111,0.00016199,197.52383819,0.92953722,0.96475676,198.31941261,0.15657849,1.39631526
347,0.01073969,-0.00514027,0.00016491,198.10989314,0.93068731,0.96604060,198.65450461,0.16606519,1.39443935
348,0.01093970,-0.00523904,0.00016780,198.69264723,0.93000575,0.96587629,198.98810322,0.17542535,1.39253059
349,0.01114416,-0.00534001,0.00017076,199.26595494,0.93123960,0.96739216,199.32902684,0.18487947,1.39060758
350,0.01135049,-0.00544189,0.00017378,199.84481422,0.93429948,0.97088508,199.67315505,0.19448690,1.38870831
351,0.01155920,-0.00554496,0.00017680,200.42935648,0.93532431,0.97212673,200.02113103,0.20411589,1.38673563
352,0.01176848,-0.00564832,0.00017981,201.01509184,0.93550143,0.97244580,200.36999160,0.21372139,1.38472663
353,0.01197709,-0.00575135,0.00018279,201.59634530,0.93449305,0.97201229,200.71764030,0.22321173,1.38269297
354,0.01218937,-0.00585621,0.00018587,202.16914464,0.93715337,0.97505865,201.07144438,0.23285363,1.38069445
355,0.01240391,-0.00596218,0.00018898,202.74817985,0.94016909,0.97848927,201.42902463,0.24261293,1.37868498
356,0.01262089,-0.00606936,0.00019210,203.33282904,0.94115452,0.97958687,201.79056002,0.25239411,1.37659883
357,0.01283810,-0.00617667,0.00019518,203.91689022,0.93963906,0.97841558,202.15231932,0.26206462,1.37444730
358,0.01305593,-0.00628429,0.00019829,204.49507022,0.93988668,0.97915562,202.51510360,0.27174437,1.37231341
359,0.01327657,-0.00639330,0.00020149,205.06925403,0.94383371,0.98359301,202.88267664,0.28160001,1.37023471
360,0.01349963,-0.00650350,0.00020470,205.64910928,0.94656590,0.98654601,203.25420171,0.29151688,1.36810551
361,0.01372497,-0.00661485,0.00020791,206.23354739,0.94645526,0.98664476,203.62938136,0.30141030,1.36588626
362,0.01395020,-0.00672615,0.00021107,206.81658878,0.94404375,0.98472518,204.00421515,0.31117495,1.36360297
363,0.01417765,-0.00683855,0.00021433,207.39060615,0.94683460,0.98798056,204.38286131,0.32109938,1.36139895
364,0.01440697,-0.00695186,0.00021764,207.96703812,0.95098551,0.99247483,204.76469361,0.33114851,1.35921299
365,0.01463884,-0.00706645,0.00022095,208.54871625,0.95275241,0.99445749,205.15064531,0.34121243,1.35694986
366,0.01487223,-0.00718181,0.00022422,209.13212444,0.95022376,0.99240437,205.53886105,0.35114301,1.35456764
367,0.01510684,-0.00729778,0.00022752,209.71049769,0.95011334,0.99269701,205.92912665,0.36112148,1.35220203
368,0.01534296,-0.00741447,0.00023091,210.28472637,0.95503480,0.99802366,206.32210504,0.37129577,1.34993530
369,0.01558127,-0.00753226,0.00023432,210.86349368,0.95835305,1.00161994,206.71865922,0.38150953,1.34761945
370,0.01582216,-0.00765134,0.00023769,211.44593253,0.95634976,1.00009982,207.11919151,0.39160028,1.34515709
371,0.01606426,-0.00777104,0.00024107,212.02715949,0.95476750,0.99887697,207.52169254,0.40169082,1.34266469
372,0.01630825,-0.00789165,0.00024455,212.60157773,0.95916082,1.00363186,207.92752697,0.41198999,1.34027987
373,0.01655331,-0.00801279,0.00024805,213.17839236,0.96328566,1.00813019,208.33515896,0.42233747,1.33789052
374,0.01680100,-0.00813526,0.00025152,213.75880795,0.96205759,1.00744430,208.74687443,0.43256775,1.33535768
375,0.01717675,-0.00832106,0.00025677,214.62879751,0.96155796,1.00740497,209.37135500,0.44799804,1.33149710
376,0.01742884,-0.00844569,0.00026035,215.20449988,0.96600834,1.01224236,209.79049356,0.45846642,1.32901332
377,0.01768157,-0.00857066,0.00026392,215.78047367,0.96800087,1.01484954,210.21058037,0.46886866,1.32648201
378,0.01793804,-0.00869749,0.00026748,216.36318276,0.96628480,1.01354590,210.63665684,0.47925095,1.32381460
379,0.01819700,-0.00882556,0.00027110,216.94152429,0.96730402,1.01481127,211.06688596,0.48973242,1.32115879
380,0.01845697,-0.00895412,0.00027478,217.51744463,0.97139861,1.01926418,211.49893957,0.50033910,1.31856652
381,0.01871690,-0.00908266,0.00027843,218.09207767,0.97307312,1.02167984,211.93078769,0.51084901,1.31593524
382,0.01898092,-0.00921325,0.00028208,218.67425829,0.97161613,1.02055002,212.36924355,0.52137573,1.31317323
383,0.01924808,-0.00934539,0.00028582,219.25227315,0.97336984,1.02257043,212.81297237,0.53204165,1.31043238
384,0.01951566,-0.00947774,0.00028957,219.82811171,0.97619326,1.02587557,213.25742238,0.54274332,1.30771815
385,0.01978330,-0.00961012,0.00029332,220.40352928,0.97786114,1.02818321,213.70191612,0.55339725,1.30498172
386,0.02005497,-0.00974451,0.00029707,220.98595727,0.97674136,1.02738460,214.15291123,0.56407596,1.30212510
387,0.02033046,-0.00988079,0.00030093,221.56269011,0.97975196,1.03066342,214.61035457,0.57494134,1.29930948
388,0.02060555,-0.01001687,0.00030476,222.13787513,0.98131824,1.03283499,215.06705066,0.58573093,1.29647435
389,0.02088086,-0.01015307,0.00030860,222.71352653,0.98291679,1.03497057,215.52409556,0.59652237,1.29363300
390,0.02116160,-0.01029197,0.00031248,223.29455852,0.98325781,1.03562316,215.99004089,0.60741735,1.29069287
391,0.02144440,-0.01043188,0.00031641,223.87099182,0.98510075,1.03788890,216.45938902,0.61837494,1.28776351
392,0.02172708,-0.01057174,0.00032034,224.44693508,0.98639001,1.03971961,216.92851526,0.62929571,1.28482043
393,0.02201038,-0.01071191,0.00032426,225.02410087,0.98762138,1.04147360,217.39864530,0.64022831,1.28186452
394,0.02230034,-0.01085538,0.00032829,225.60322326,0.98964293,1.04382294,217.87977536,0.65134976,1.27884765
395,0.02259019,-0.01099881,0.00033229,226.17833704,0.99022067,1.04490643,218.36060969,0.66237579,1.27579958
396,0.02288064,-0.01114254,0.00033631,226.75504648,0.99165372,1.04687583,218.84246454,0.67344717,1.27275741
397,0.02317381,-0.01128761,0.00034037,227.33293559,0.99374840,1.04946045,219.32883597,0.68460730,1.26969692
398,0.02347130,-0.01143484,0.00034448,227.90912967,0.99479503,1.05094302,219.82224129,0.69580925,1.26656538
399,0.02376900,-0.01158216,0.00034858,228.48563207,0.99567216,1.05229854,220.31595285,0.70699713,1.26341985
400,0.02406697,-0.01172963,0.00035269,229.06311385,0.99748238,1.05468406,220.81015884,0.71822395,1.26028874
401,0.02437072,-0.01187996,0.00035689,229.63889729,0.99955848,1.05720728,221.31388032,0.72957986,1.25710247
402,0.02467559,-0.01203086,0.00036108,230.21504573,1.00009705,1.05818727,221.81933632,0.74089260,1.25386239
403,0.02498107,-0.01218206,0.00036528,230.79264495,1.00123658,1.05982543,222.32582550,0.75223810,1.25062104
404,0.02528913,-0.01233453,0.00036955,231.36785240,1.00413640,1.06330644,222.83661247,0.76368859,1.24739442
405,0.02560116,-0.01248898,0.00037383,231.94437053,1.00471024,1.06433068,223.35382397,0.77514440,1.24406855
406,0.02591389,-0.01264379,0.00037811,232.52221490,1.00537610,1.06545497,223.87216752,0.78661213,1.24072644
407,0.02622756,-0.01279905,0.00038244,233.09777690,1.00806242,1.06874029,224.39214648,0.79815315,1.23741893
408,0.02654590,-0.01295665,0.00038681,233.67311649,1.00929092,1.07047788,224.91972017,0.80974147,1.23402940
409,0.02686572,-0.01311498,0.00039118,234.25074772,1.00971863,1.07133535,225.44968359,0.82133415,1.23059456
410,0.02718605,-0.01327356,0.00039558,234.82738349,1.01181958,1.07401723,225.98055268,0.83298239,1.22718775
411,0.02751022,-0.01343404,0.00040003,235.40121242,1.01386560,1.07664844,226.51770696,0.84469312,1.22374158
412,0.02783712,-0.01359589,0.00040450,235.97909837,1.01431366,1.07751279,227.05927905,0.85642336,1.22022036
413,0.02816443,-0.01375795,0.00040897,236.55661805,1.01568029,1.07943661,227.60154994,0.86817997,1.21670872
414,0.02849502,-0.01392163,0.00041351,237.12958342,1.01801156,1.08238982,228.14923955,0.88001023,1.21318655
415,0.02882838,-0.01408669,0.00041806,237.70660225,1.01883046,1.08362909,228.70140913,0.89186676,1.20959253
416,0.02916278,-0.01425227,0.00042262,238.28439234,1.01970555,1.08509015,229.25529311,0.90373927,1.20598202
417,0.02950006,-0.01441928,0.00042724,238.85737679,1.02219464,1.08822387,229.81393762,0.91569599,1.20237793
418,0.02984001,-0.01458761,0.00043187,239.43424378,1.02333946,1.08977401,230.37691983,0.92768423,1.19870779
419,0.03018152,-0.01475673,0.00043652,240.01203907,1.02386312,1.09092634,230.94244344,0.93967520,1.19500152
420,0.03052567,-0.01492716,0.00044123,240.58487819,1.02646870,1.09417412,231.51235563,0.95176000,1.19131257
421,0.03087231,-0.01509882,0.00044595,241.16129965,1.02793115,1.09599880,232.08631289,0.96387921,1.18756428
422,0.03122104,-0.01527153,0.00045068,241.73842736,1.02841583,1.09716608,232.66366362,0.97599891,1.18376945
423,0.03157213,-0.01544540,0.00045548,242.31173543,1.03102611,1.10035305,233.24495395,0.98821619,1.17999314
424,0.03192563,-0.01562047,0.00046029,242.88827389,1.03220515,1.10197304,233.83013939,1.00045203,1.17615437
425,0.03228171,-0.01579684,0.00046512,243.46494233,1.03288648,1.10335746,234.41954348,1.01271127,1.17227265
426,0.03263985,-0.01597421,0.00047000,244.03873411,1.03535788,1.10633150,235.01237868,1.02505612,1.16840329
427,0.03300004,-0.01615262,0.00047489,244.61506643,1.03627275,1.10784596,235.60853086,1.03740073,1.16447639
428,0.03336347,-0.01633264,0.00047981,245.19091943,1.03733153,1.10953644,236.20998207,1.04980150,1.16050912
429,0.03372878,-0.01651358,0.00048478,245.76561331,1.03954787,1.11223054,236.81455668,1.06227442,1.15654353
430,0.03409588,-0.01669542,0.00048975,246.34233958,1.04012676,1.11357829,237.42200997,1.07472956,1.15252245
431,0.03446672,-0.01687912,0.00049478,246.91704189,1.04188253,1.11583653,238.03562500,1.08728309,1.14847547
432,0.03483916,-0.01706361,0.00049983,247.49200727,1.04348784,1.11798536,238.65187010,1.09986550,1.14440864
433,0.03521350,-0.01724906,0.00050489,248.06861652,1.04446273,1.11973519,239.27120227,1.11246456,1.14030500
434,0.03559162,-0.01743637,0.00051002,248.64218383,1.04665220,1.12236661,239.89676914,1.12516111,1.13617729
435,0.03597136,-0.01762450,0.00051515,249.21760467,1.04759357,1.12399786,240.52494991,1.13785362,1.13200674
436,0.03635378,-0.01781395,0.00052033,249.79329813,1.04932893,1.12634337,241.15754135,1.15062372,1.12781703
437,0.03673853,-0.01800457,0.00052553,250.36722853,1.05111205,1.12866356,241.79396294,1.16342937,1.12360078
438,0.03712576,-0.01819642,0.00053076,250.94431545,1.05178578,1.13006800,242.43441272,1.17625850,1.11933042
439,0.03751624,-0.01838988,0.00053604,251.51863605,1.05391299,1.13271427,243.08023360,1.18918324,1.11504910
440,0.03790826,-0.01858412,0.00054133,252.09290943,1.05481552,1.13429638,243.72851422,1.20208646,1.11072341
441,0.03830313,-0.01877977,0.00054666,252.66929342,1.05629124,1.13644737,244.38152268,1.21507638,1.10637264
442,0.03870074,-0.01897678,0.00055202,253.24303503,1.05782058,1.13856812,245.03899500,1.22810248,1.10199065
443,0.03910027,-0.01917475,0.00055740,253.81929040,1.05882829,1.14028262,245.69959783,1.24115614,1.09757158
444,0.03950332,-0.01937446,0.00056284,254.39416250,1.06102326,1.14305911,246.36602471,1.25431129,1.09313406
445,0.03990783,-0.01957491,0.00056829,254.96798169,1.06195530,1.14466804,247.03476838,1.26743462,1.08865181
446,0.04031589,-0.01977711,0.00057378,255.54480220,1.06350182,1.14686914,247.70939037,1.28066905,1.08413809
447,0.04072604,-0.01998036,0.00057931,256.11765115,1.06513334,1.14912811,248.38741536,1.29391693,1.07960248
448,0.04113852,-0.02018477,0.00058485,256.69353845,1.06633778,1.15103767,249.06925017,1.30721056,1.07502808
449,0.04155479,-0.02039106,0.00059046,257.26800649,1.06804361,1.15334531,249.75731022,1.32058484,1.07041736
450,0.04197204,-0.02059784,0.00059607,257.84193250,1.06928831,1.15528074,250.44696271,1.33394896,1.06578316
451,0.04239353,-0.02080673,0.00060173,258.41853432,1.07087617,1.15749637,251.14358736,1.34742682,1.06110403
452,0.04281633,-0.02101627,0.00060741,258.99173460,1.07213758,1.15946652,251.84231580,1.36088613,1.05640190
453,0.04324201,-0.02122724,0.00061312,259.56858999,1.07330379,1.16134475,252.54577525,1.37441983,1.05166097
454,0.04367152,-0.02144012,0.00061889,260.14205952,1.07473145,1.16338602,253.25551583,1.38800944,1.04687686
455,0.04410182,-0.02165339,0.00062466,260.71668390,1.07639317,1.16581190,253.96655519,1.40162517,1.04208986
456,0.04453682,-0.02186899,0.00063050,261.29177470,1.07760549,1.16764605,254.68528182,1.41531781,1.03723366
457,0.04497276,-0.02208507,0.00063634,261.86572819,1.07922753,1.17004233,255.40556174,1.42902663,1.03237481
458,0.04541233,-0.02230295,0.00064223,262.44110769,1.08040229,1.17186331,256.13178199,1.44279813,1.02746040
459,0.04585485,-0.02252230,0.00064816,263.01525888,1.08171874,1.17389591,256.86282567,1.45661546,1.02251157
460,0.04629854,-0.02274222,0.00065410,263.59017746,1.08322066,1.17611856,257.59579567,1.47046309,1.01755244
461,0.04674735,-0.02296470,0.00066010,264.16444072,1.08440017,1.17799146,258.33714884,1.48438998,1.01252269
462,0.04719619,-0.02318719,0.00066612,264.73912095,1.08639277,1.18074893,259.07857279,1.49834419,1.00751100
463,0.04765056,-0.02341244,0.00067219,265.31335421,1.08726018,1.18227733,259.82902354,1.51235917,1.00240606
464,0.04810601,-0.02363821,0.00067829,265.88839127,1.08925974,1.18498942,260.58128690,1.52643653,0.99731206
465,0.04856475,-0.02386563,0.00068441,266.46197866,1.09012258,1.18661086,261.33889091,1.54052038,0.99215419
466,0.04902653,-0.02409455,0.00069059,267.03714500,1.09192119,1.18909665,262.10152210,1.55470406,0.98697653
467,0.04948988,-0.02432426,0.00069678,267.61046051,1.09308451,1.19105185,262.86666359,1.56887381,0.98176725
468,0.04995810,-0.02455639,0.00070303,268.18616656,1.09472722,1.19333836,263.63985613,1.58317200,0.97650607
469,0.05042657,-0.02478865,0.00070928,268.75954775,1.09589930,1.19539334,264.41339839,1.59743074,0.97123439
470,0.05090073,-0.02502373,0.00071561,269.33490529,1.09728363,1.19740770,265.19628015,1.61181954,0.96589296
471,0.05137520,-0.02525897,0.00072194,269.90901131,1.09835348,1.19933762,265.97965765,1.62618294,0.96054195
472,0.05185467,-0.02549669,0.00072833,270.48341076,1.10011223,1.20170682,266.77125932,1.64066919,0.95514117
473,0.05233526,-0.02573498,0.00073473,271.05807966,1.10106216,1.20354852,267.56464589,1.65514058,0.94971264
474,0.05281983,-0.02597524,0.00074120,271.63185855,1.10279772,1.20594886,268.36459255,1.66970798,0.94424880
475,0.05330650,-0.02621654,0.00074767,272.20740112,1.10351636,1.20753086,269.16793058,1.68428134,0.93873742
476,0.05379673,-0.02645962,0.00075421,272.78032447,1.10566881,1.21032638,269.97717048,1.69895424,0.93321041
477,0.05428973,-0.02670408,0.00076076,273.35578622,1.10640477,1.21193041,270.79088803,1.71364062,0.92762208
478,0.05478534,-0.02694983,0.00076737,273.92868259,1.10849254,1.21473378,271.60893007,1.72840314,0.92202833
479,0.05528411,-0.02719716,0.00077399,274.50431493,1.10892410,1.21603667,272.43208124,1.74317708,0.91636054
480,0.05578563,-0.02744585,0.00078067,275.07679022,1.11107718,1.21892737,273.25978544,1.75803824,0.91069365
481,0.05629072,-0.02769632,0.00078737,275.65230355,1.11166706,1.22034148,274.09330535,1.77292704,0.90494973
482,0.05679821,-0.02794798,0.00079412,276.22537685,1.11360020,1.22304063,274.93078223,1.78788620,0.89920327
483,0.05730882,-0.02820120,0.00080090,276.80112052,1.11419997,1.22448390,275.77334193,1.80286803,0.89338902
484,0.05782228,-0.02845583,0.00080773,277.37374254,1.11628122,1.22737115,276.62060441,1.81793136,0.88757225
485,0.05833918,-0.02871218,0.00081458,277.94925437,1.11708835,1.22896227,277.47346353,1.83302920,0.88168462
486,0.05885905,-0.02897000,0.00082149,278.52216446,1.11898194,1.23164245,278.33122986,1.84820047,0.87578474
