,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,0.045548,-0.000223,-0.004632,310.858986,155.767446,-15.811449,232.300600,124.895044,-10.949904,0.046013,-0.000687,312.454535,154.171897,233.405565,123.790079,0.084621,-0.000579,25.999051,39.954129,132.810063,71.279269,0.252714,0.198195,-0.307470,0.252994,0.197065
99,0.045764,-0.000222,-0.004654,311.198740,155.951928,-15.826241,232.367884,124.997171,-10.945634,0.046230,-0.000688,312.795679,154.354989,233.472348,123.892707,0.084612,-0.000575,25.999054,39.954132,132.744211,70.647059,0.253314,0.198489,-0.308387,0.253595,0.197352
100,0.046086,-0.000221,-0.004687,311.707857,156.226482,-15.849837,232.468644,125.150531,-10.940054,0.046556,-0.000690,313.307146,154.627194,233.572523,124.046652,0.084383,-0.000561,25.999057,39.954136,132.442500,72.499486,0.254210,0.198916,-0.309769,0.254493,0.197769
101,0.046207,-0.000220,-0.004699,311.898273,156.332182,-15.858849,232.506362,125.208107,-10.938289,0.046678,-0.000691,313.498509,154.731947,233.610088,124.104380,0.084458,-0.000563,25.999059,39.954138,131.810090,70.858696,0.254544,0.199089,-0.310272,0.254829,0.197940
102,0.046388,-0.000220,-0.004718,312.182453,156.487256,-15.872865,232.562900,125.294512,-10.935833,0.046861,-0.000692,313.784186,154.885522,233.666437,124.190975,0.084668,-0.000566,25.999061,39.954141,131.069319,69.378835,0.255042,0.199331,-0.311036,0.255328,0.198176
103,0.046661,-0.000219,-0.004745,312.606745,156.714611,-15.891851,232.648026,125.423797,-10.930580,0.047136,-0.000694,314.210287,155.111069,233.750959,124.320864,0.084470,-0.000551,25.999063,39.954144,130.812274,71.622803,0.255781,0.199667,-0.312190,0.256068,0.198504
104,0.046763,-0.000218,-0.004756,312.765688,156.802468,-15.898128,232.680025,125.472205,-10.928241,0.047239,-0.000695,314.369767,155.198388,233.782656,124.369574,0.084458,-0.000549,25.999064,39.954145,130.796035,71.017075,0.256056,0.199807,-0.312608,0.256345,0.198641
105,0.046915,-0.000218,-0.004771,313.003909,156.933297,-15.908360,232.727922,125.544915,-10.925221,0.047394,-0.000696,314.608950,155.328255,233.830200,124.442637,0.084446,-0.000547,25.999065,39.954147,130.748509,70.103605,0.256470,0.200011,-0.313240,0.256759,0.198841
106,0.047145,-0.000217,-0.004794,313.360630,157.127514,-15.926182,232.799455,125.654292,-10.922226,0.047625,-0.000698,314.967594,155.520550,233.901515,124.552232,0.084627,-0.000551,25.999068,39.954149,129.726034,68.210223,0.257088,0.200304,-0.314197,0.257379,0.199127
107,0.047489,-0.000216,-0.004829,313.891791,157.410763,-15.951695,232.906974,125.818138,-10.916649,0.047973,-0.000700,315.501353,155.801201,234.008489,124.716623,0.084658,-0.000552,25.999070,39.954153,129.624001,66.743366,0.258002,0.200702,-0.315643,0.258296,0.199514
108,0.048007,-0.000214,-0.004882,314.688130,157.826370,-15.989315,233.068463,126.063700,-10.907265,0.048496,-0.000703,316.301369,156.213130,234.168950,124.963213,0.084831,-0.000554,25.999074,39.954157,128.292975,65.045773,0.259367,0.201251,-0.317840,0.259665,0.200047
109,0.048784,-0.000211,-0.004961,315.870017,158.434350,-16.047340,233.310519,126.432218,-10.894053,0.049281,-0.000708,317.489064,156.815302,234.409641,125.333096,0.084391,-0.000526,25.999079,39.954162,127.102816,68.847472,0.261372,0.201990,-0.321130,0.261676,0.200760
110,0.048993,-0.000210,-0.004982,316.186201,158.608040,-16.062398,233.375798,126.531823,-10.890915,0.049492,-0.000710,317.806821,156.987421,234.474639,125.432981,0.084541,-0.000528,25.999080,39.954164,126.459279,67.066132,0.261904,0.202236,-0.321962,0.262210,0.201000
111,0.049307,-0.000209,-0.005014,316.658219,158.861748,-16.084465,233.473847,126.681100,-10.885568,0.049809,-0.000712,318.281046,157.238921,234.572136,125.582810,0.084559,-0.000528,25.999081,39.954166,126.494871,65.820509,0.262694,0.202570,-0.323225,0.263003,0.201325
112,0.049777,-0.000207,-0.005062,317.366440,159.235302,-16.117935,233.620968,126.904966,-10.877311,0.050285,-0.000715,318.992581,157.609161,234.718381,125.807553,0.084329,-0.000509,25.999083,39.954168,124.659397,67.752473,0.263876,0.203035,-0.325142,0.264189,0.201775
113,0.049954,-0.000206,-0.005080,317.628111,159.379496,-16.130268,233.676058,126.988994,-10.874603,0.050463,-0.000716,319.255531,157.752075,234.773222,125.891830,0.084520,-0.000511,25.999084,39.954169,124.897514,66.706805,0.264309,0.203229,-0.325826,0.264623,0.201964
114,0.050218,-0.000205,-0.005106,318.021456,159.592396,-16.148567,233.758778,127.114954,-10.870133,0.050730,-0.000717,319.650714,157.963139,234.855485,126.018247,0.084524,-0.000510,25.999085,39.954170,124.910903,65.509465,0.264959,0.203502,-0.326867,0.265275,0.202230
115,0.050615,-0.000204,-0.005147,318.611454,159.906160,-16.176754,233.882837,127.303919,-10.863537,0.051131,-0.000720,320.243558,158.274056,234.978880,126.207875,0.084700,-0.000513,25.999086,39.954172,123.780438,63.639539,0.265931,0.203884,-0.328448,0.266249,0.202599
116,0.051212,-0.000201,-0.005207,319.488458,160.363421,-16.218969,234.069003,127.587282,-10.853250,0.051734,-0.000723,321.124766,158.727113,235.163971,126.492314,0.084305,-0.000493,25.999088,39.954174,123.203329,66.173898,0.267363,0.204387,-0.330830,0.267687,0.203083
117,0.051421,-0.000200,-0.005229,319.795027,160.530295,-16.233224,234.134350,127.686818,-10.849776,0.051945,-0.000725,321.432774,158.892548,235.228968,126.592199,0.084408,-0.000491,25.999089,39.954175,122.332566,65.084184,0.267861,0.204594,-0.331631,0.268186,0.203284
118,0.051734,-0.000199,-0.005260,320.251579,160.776560,-16.254835,234.232351,127.836143,-10.844663,0.052262,-0.000726,321.891524,159.136615,235.326466,126.742028,0.084568,-0.000493,25.999090,39.954176,122.210148,63.579306,0.268599,0.204883,-0.332835,0.268926,0.203565
119,0.052205,-0.000197,-0.005308,320.935772,161.137424,-16.287332,234.379446,128.060032,-10.836530,0.052737,-0.000729,322.578950,159.494246,235.472709,126.966769,0.084223,-0.000474,25.999091,39.954177,121.698411,66.125502,0.269700,0.205274,-0.334665,0.270031,0.203941
120,0.052381,-0.000196,-0.005326,321.191258,161.278136,-16.299260,234.434555,128.144045,-10.833737,0.052915,-0.000730,322.835662,159.633732,235.527552,127.051048,0.084355,-0.000477,25.999091,39.954177,120.578779,64.222427,0.270109,0.205447,-0.335323,0.270441,0.204109
121,0.052645,-0.000195,-0.005353,321.571019,161.483095,-16.316869,234.517289,128.269991,-10.829195,0.053182,-0.000732,323.217179,159.836935,235.609814,127.177465,0.084484,-0.000476,25.999091,39.954178,120.773549,63.453524,0.270714,0.205675,-0.336319,0.271048,0.204330
122,0.053042,-0.000193,-0.005393,322.141561,161.786909,-16.343636,234.641405,128.458895,-10.822314,0.053583,-0.000734,323.790380,160.138090,235.733208,127.367091,0.084523,-0.000479,25.999092,39.954179,119.999053,61.539692,0.271620,0.205999,-0.337827,0.271957,0.204642
123,0.053638,-0.000190,-0.005453,322.991586,162.229291,-16.385575,234.827447,128.742385,-10.812639,0.054185,-0.000737,324.644675,160.576202,235.918300,127.651532,0.084284,-0.000457,25.999093,39.954180,119.326762,64.685082,0.272961,0.206417,-0.340112,0.273303,0.205041
124,0.053846,-0.000189,-0.005475,323.288581,162.392325,-16.398949,234.892833,128.841883,-10.808978,0.054395,-0.000739,324.942992,160.737915,235.983298,127.751417,0.084284,-0.000456,25.999093,39.954180,119.028660,63.435256,0.273427,0.206601,-0.340874,0.273770,0.205219
125,0.054159,-0.000188,-0.005506,323.732908,162.632232,-16.419405,234.990904,128.991134,-10.803513,0.054711,-0.000740,325.389345,160.975795,236.080794,127.901244,0.084476,-0.000460,25.999094,39.954181,118.218519,61.482370,0.274121,0.206854,-0.342028,0.274467,0.205463
126,0.054629,-0.000186,-0.005554,324.394570,162.981390,-16.451785,235.137872,129.215153,-10.796007,0.055187,-0.000743,326.054325,161.321634,236.227039,128.125987,0.084181,-0.000441,25.999094,39.954181,117.852957,64.009364,0.275149,0.207178,-0.343779,0.275498,0.205773
127,0.054805,-0.000185,-0.005572,324.642102,163.117479,-16.462750,235.193062,129.299086,-10.792819,0.055364,-0.000744,326.302926,161.456656,236.281882,128.210267,0.084231,-0.000443,25.999094,39.954181,117.372100,62.486209,0.275531,0.207325,-0.344410,0.275882,0.205915
128,0.055069,-0.000184,-0.005599,325.011800,163.316863,-16.479723,235.275819,129.425009,-10.788168,0.055631,-0.000745,326.674297,161.654365,236.364144,128.336684,0.084427,-0.000444,25.999095,39.954182,116.832732,61.358909,0.276101,0.207522,-0.345367,0.276453,0.206104
129,0.055466,-0.000182,-0.005639,325.563424,163.610950,-16.507099,235.399736,129.614112,-10.782260,0.056031,-0.000747,327.228794,161.945580,236.487538,128.526309,0.084128,-0.000426,25.999095,39.954182,116.457158,63.656565,0.276947,0.207791,-0.346811,0.277302,0.206361
130,0.055614,-0.000181,-0.005654,325.769789,163.725150,-16.516277,235.446287,129.684944,-10.779645,0.056181,-0.000748,327.436064,162.058875,236.533811,128.597420,0.084199,-0.000427,25.999095,39.954182,116.509531,62.688840,0.277262,0.207911,-0.347332,0.277618,0.206477
131,0.055836,-0.000180,-0.005676,326.079531,163.893813,-16.529917,235.516166,129.791140,-10.775461,0.056406,-0.000749,327.747109,162.226235,236.603221,128.704085,0.084287,-0.000431,25.999095,39.954182,115.540365,60.784977,0.277734,0.208078,-0.348124,0.278092,0.206638
132,0.056171,-0.000178,-0.005710,326.539969,164.139466,-16.551969,235.620821,129.950593,-10.769981,0.056743,-0.000751,328.209788,162.469647,236.707333,128.864081,0.084405,-0.000429,25.999096,39.954183,115.699783,60.128513,0.278432,0.208292,-0.349323,0.278793,0.206842
133,0.056672,-0.000175,-0.005761,327.231622,164.503974,-16.585140,235.777858,130.189722,-10.761503,0.057250,-0.000753,328.904771,162.830826,236.863504,129.104077,0.084534,-0.000434,25.999096,39.954183,114.684974,58.068110,0.279477,0.208592,-0.351136,0.279842,0.207128
134,0.057426,-0.000172,-0.005838,328.259761,165.032375,-16.636362,236.013346,130.548487,-10.749125,0.058012,-0.000757,329.938105,163.354031,237.097761,129.464072,0.084541,-0.000431,25.999096,39.954183,113.724625,57.564429,0.281017,0.208952,-0.353878,0.281387,0.207463
135,0.058263,-0.000167,-0.005923,329.391429,165.613595,-16.692047,236.274795,130.946570,-10.734931,0.058857,-0.000762,331.075350,163.929675,237.357752,129.863613,0.084522,-0.000426,25.999097,39.954184,112.629822,57.199748,0.282693,0.209325,-0.356884,0.283070,0.207809
136,0.059100,-0.000163,-0.006007,330.512032,166.191287,-16.747943,236.536121,131.344776,-10.721340,0.059703,-0.000766,332.201647,164.501672,237.617743,130.263155,0.084522,-0.000421,25.999097,39.954184,111.560966,56.826323,0.284334,0.209677,-0.359841,0.284718,0.208135
137,0.059937,-0.000159,-0.006092,331.622058,166.765132,-16.802940,236.797474,131.742955,-10.707617,0.060548,-0.000770,333.317256,165.069934,237.877733,130.662696,0.084524,-0.000416,25.999097,39.954184,110.493487,56.420245,0.285942,0.210009,-0.362753,0.286332,0.208440
138,0.060773,-0.000154,-0.006177,332.721529,167.334797,-16.857014,237.058862,132.141100,-10.693725,0.061393,-0.000774,334.422189,165.634136,238.137724,131.062237,0.084542,-0.000412,25.999097,39.954185,109.445294,55.897823,0.287516,0.210319,-0.365622,0.287913,0.208724
139,0.061610,-0.000150,-0.006262,333.810664,167.899091,-16.910109,237.320308,132.539186,-10.679546,0.062239,-0.000778,335.516641,166.193114,238.397715,131.461779,0.084511,-0.000405,25.999097,39.954185,108.485200,55.624101,0.289057,0.210602,-0.368452,0.289461,0.208982
140,0.062447,-0.000145,-0.006347,334.890096,168.460760,-16.963387,237.581644,132.937386,-10.665914,0.063084,-0.000782,336.601499,166.749358,238.657707,131.861323,0.084493,-0.000399,25.999097,39.954185,107.464538,55.164066,0.290568,0.210870,-0.371239,0.290978,0.209224
141,0.063283,-0.000141,-0.006431,335.959290,169.017851,-17.016509,237.842927,133.335635,-10.652534,0.063929,-0.000786,337.676143,167.300998,238.917698,132.260864,0.084482,-0.000394,25.999097,39.954185,106.514422,54.751833,0.292048,0.211115,-0.373988,0.292465,0.209444
142,0.064119,-0.000136,-0.006516,337.019037,169.570765,-17.069090,238.104212,133.733882,-10.639146,0.064773,-0.000790,338.741286,167.848516,239.177688,132.660406,0.084475,-0.000389,25.999097,39.954185,105.522597,54.158411,0.293499,0.211339,-0.376701,0.293922,0.209642
143,0.064955,-0.000132,-0.006601,338.069024,170.117587,-17.120697,238.365571,134.132055,-10.625395,0.065618,-0.000794,339.796511,168.390099,239.437679,133.059947,0.084469,-0.000382,25.999097,39.954185,104.623989,53.848456,0.294920,0.211533,-0.379383,0.295350,0.209811
144,0.065792,-0.000127,-0.006686,339.109995,170.661339,-17.172150,238.626875,134.530283,-10.611912,0.066463,-0.000798,340.842750,168.928583,239.697670,133.459489,0.084405,-0.000375,25.999097,39.954185,103.688328,53.620220,0.296314,0.211712,-0.382028,0.296750,0.209965
145,0.066627,-0.000122,-0.006770,340.141710,171.202707,-17.222754,238.888198,134.928492,-10.598337,0.067307,-0.000802,341.879632,169.464785,239.957661,133.859030,0.084408,-0.000369,25.999098,39.954185,102.780935,53.014147,0.297680,0.211879,-0.384632,0.298122,0.210107
146,0.067463,-0.000117,-0.006855,341.164467,171.737900,-17.272639,239.149574,135.326649,-10.584502,0.068151,-0.000806,342.907441,169.994926,240.217651,134.258572,0.084394,-0.000364,25.999098,39.954185,101.907599,52.531638,0.299020,0.212016,-0.387210,0.299468,0.210220
147,0.068298,-0.000112,-0.006940,342.178526,172.268240,-17.322179,239.410946,135.724813,-10.570695,0.068995,-0.000809,343.926522,170.520245,240.477644,134.658115,0.084373,-0.000357,25.999098,39.954185,101.030080,52.260779,0.300333,0.212131,-0.389760,0.300788,0.210310
148,0.069133,-0.000107,-0.007024,343.183790,172.795884,-17.371487,239.672270,136.123021,-10.557114,0.069839,-0.000813,344.936822,171.042852,240.737634,135.057657,0.084355,-0.000350,25.999098,39.954185,100.194473,51.886406,0.301621,0.212232,-0.392273,0.302082,0.210387
149,0.069968,-0.000102,-0.007109,344.180705,173.319776,-17.420524,239.933572,136.521252,-10.543644,0.070682,-0.000816,345.938765,171.561716,240.997625,135.457198,0.084329,-0.000344,25.999098,39.954185,99.380417,51.450181,0.302885,0.212316,-0.394757,0.303352,0.210446
150,0.070803,-0.000097,-0.007194,345.169614,173.839172,-17.468710,240.194932,136.919423,-10.529885,0.071526,-0.000820,346.932569,172.076217,241.257616,135.856740,0.084326,-0.000338,25.999098,39.954185,98.555798,51.092881,0.304125,0.212379,-0.397214,0.304598,0.210485
151,0.071638,-0.000092,-0.007278,346.150321,174.354951,-17.516446,240.456291,137.317597,-10.516135,0.072369,-0.000823,347.918126,172.587145,241.517607,136.256281,0.084302,-0.000332,25.999098,39.954185,97.751329,50.631250,0.305341,0.212425,-0.399642,0.305821,0.210507
152,0.072472,-0.000087,-0.007363,347.123024,174.866072,-17.563808,240.717654,137.715766,-10.502365,0.073212,-0.000826,348.895638,173.093457,241.777597,136.655823,0.084304,-0.000325,25.999098,39.954185,96.951653,50.281090,0.306535,0.212450,-0.402045,0.307020,0.210508
153,0.073307,-0.000082,-0.007447,348.087811,175.373619,-17.610571,240.979037,138.113920,-10.488504,0.074055,-0.000830,349.865159,173.596271,242.037590,137.055367,0.084260,-0.000319,25.999098,39.954185,96.218541,49.944563,0.307706,0.212459,-0.404420,0.308198,0.210494
154,0.074141,-0.000076,-0.007532,349.045049,175.878011,-17.658178,241.240268,138.512220,-10.475378,0.074897,-0.000833,350.827344,174.095716,242.297580,137.454908,0.084276,-0.000313,25.999098,39.954185,95.417931,49.539022,0.308856,0.212453,-0.406769,0.309354,0.210464
155,0.074975,-0.000071,-0.007616,349.994472,176.378156,-17.704650,241.501590,138.910431,-10.461808,0.075740,-0.000836,351.781522,174.591106,242.557571,137.854450,0.084236,-0.000306,25.999098,39.954185,94.720327,49.217727,0.309985,0.212428,-0.409093,0.310488,0.210415
156,0.075809,-0.000065,-0.007701,350.937050,176.874957,-17.750287,241.762967,139.308585,-10.447965,0.076583,-0.000839,352.728725,175.083283,242.817562,138.253991,0.084232,-0.000300,25.999098,39.954185,93.969050,48.786551,0.311093,0.212389,-0.411392,0.311603,0.210353
157,0.076643,-0.000060,-0.007785,351.872031,177.367531,-17.796179,242.024276,139.706808,-10.434459,0.077425,-0.000842,353.668414,175.571148,243.077552,138.653532,0.084219,-0.000294,25.999098,39.954185,93.215501,48.442372,0.312181,0.212332,-0.413669,0.312696,0.210272
158,0.077476,-0.000054,-0.007870,352.799703,177.856436,-17.840750,242.285695,140.104922,-10.420416,0.078267,-0.000845,354.600568,176.055571,243.337543,139.053074,0.084191,-0.000287,25.999098,39.954185,92.545711,48.245943,0.313249,0.212258,-0.415921,0.313770,0.210175
159,0.078310,-0.000049,-0.007954,353.720568,178.343495,-17.885646,242.547020,140.503133,-10.406838,0.079109,-0.000848,355.526030,176.538033,243.597535,139.452618,0.084150,-0.000280,25.999098,39.954185,91.850473,47.834782,0.314298,0.212177,-0.418146,0.314825,0.210070
160,0.079143,-0.000043,-0.008039,354.634598,178.826316,-17.929797,242.808398,140.901287,-10.392991,0.079950,-0.000851,356.444534,177.016380,243.857526,139.852159,0.084132,-0.000275,25.999098,39.954185,91.180167,47.410595,0.315328,0.212077,-0.420351,0.315861,0.209948
161,0.079975,-0.000037,-0.008123,355.541923,179.304898,-17.973834,243.069762,141.299456,-10.379219,0.080792,-0.000853,357.356335,177.490486,244.117517,140.251701,0.084149,-0.000269,25.999098,39.954185,90.455138,47.037348,0.316340,0.211960,-0.422537,0.316879,0.209807
162,0.080808,-0.000031,-0.008207,356.442034,179.779710,-18.017514,243.331126,141.697624,-10.365442,0.081633,-0.000856,358.260885,177.960859,244.377508,140.651242,0.084112,-0.000262,25.999098,39.954185,89.872802,46.928132,0.317333,0.211826,-0.424702,0.317878,0.209651
163,0.081641,-0.000025,-0.008292,357.336300,180.253452,-18.061060,243.592450,142.095832,-10.351858,0.082474,-0.000859,359.159613,178.430139,244.637498,141.050784,0.084100,-0.000256,25.999098,39.954185,89.135309,46.469155,0.318310,0.211689,-0.426841,0.318861,0.209490
164,0.082474,-0.000019,-0.008376,358.223218,180.722577,-18.104334,243.853775,142.494039,-10.338275,0.083315,-0.000861,360.050965,178.894831,244.897489,141.450325,0.084093,-0.000250,25.999098,39.954185,88.567659,46.165213,0.319269,0.211532,-0.428961,0.319825,0.209310
165,0.083306,-0.000013,-0.008460,359.104510,181.188621,-18.147255,244.115112,142.892239,-10.324639,0.084156,-0.000864,360.936646,179.356485,245.157481,141.849869,0.084073,-0.000243,25.999098,39.954185,87.927416,45.894512,0.320212,0.211362,-0.431063,0.320774,0.209118
166,0.084138,-0.000007,-0.008545,359.979428,181.651921,-18.189820,244.376446,143.290436,-10.311008,0.084997,-0.000866,361.815919,179.815430,245.417472,142.249410,0.083855,-0.000229,25.999098,39.954185,87.163832,47.046154,0.321138,0.211181,-0.433144,0.321706,0.208914
167,0.084662,-0.000003,-0.008598,360.526903,181.951453,-18.215450,244.541379,143.541738,-10.302390,0.085526,-0.000868,362.366015,180.112341,245.581554,142.501564,,,,,,,0.321711,0.211099,-0.434415,0.322283,0.208818
