,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.021753,0.000213,-0.002261,264.691043,135.997757,-13.815601,241.124464,120.681747,-12.929878,0.021988,-0.000022,266.157478,134.531322,242.496886,119.309325,0.028295,0.000296,26.947905,39.719228,69.876434,39.080446,0.089034,0.112620,-0.064110,0.088897,0.113148
100,0.022033,0.000219,-0.002290,265.385575,136.392793,-13.851652,241.394619,121.078262,-12.919950,0.022271,-0.000019,266.856242,134.922126,242.766365,119.706517,0.028184,0.000307,26.602999,39.756377,69.560407,40.031296,0.090400,0.112283,-0.067263,0.090273,0.112773
101,0.022312,0.000225,-0.002320,266.077585,136.796699,-13.884060,241.661835,121.474640,-12.907447,0.022553,-0.000016,267.551845,135.322439,243.032394,120.104080,0.028094,0.000312,26.380982,39.784115,69.346011,39.709851,0.091762,0.112006,-0.070341,0.091644,0.112460
102,0.022589,0.000232,-0.002349,266.766865,137.197976,-13.919250,241.926328,121.871797,-12.897147,0.022834,-0.000013,268.245305,135.719537,243.296204,120.501921,0.028231,0.000313,26.246132,39.805450,68.321821,38.245286,0.093117,0.111708,-0.073431,0.093009,0.112125
103,0.022869,0.000238,-0.002378,267.445951,137.584560,-13.954453,242.189584,122.269056,-12.886243,0.023116,-0.000009,268.928522,136.101989,243.558665,120.899975,0.028197,0.000318,26.147287,39.823075,68.060731,38.240231,0.094435,0.111317,-0.076550,0.094337,0.111696
104,0.023147,0.000244,-0.002408,268.123320,137.970200,-13.985359,242.452667,122.665676,-12.871486,0.023398,-0.000006,269.609129,136.484391,243.820138,121.298205,0.028075,0.000327,26.079270,39.837593,67.769658,38.884462,0.095742,0.110926,-0.079646,0.095653,0.111267
105,0.023425,0.000250,-0.002437,268.796857,138.363210,-14.020076,242.714135,123.063380,-12.861043,0.023679,-0.000003,270.286829,136.873238,244.080932,121.696583,0.028178,0.000328,26.039143,39.849672,66.885501,37.647759,0.097035,0.110577,-0.082670,0.096956,0.110881
106,0.023704,0.000257,-0.002466,269.461743,138.743655,-14.054068,242.975426,123.460976,-12.849516,0.023960,0.000000,270.955683,137.249715,244.341323,122.095080,0.028164,0.000332,26.010604,39.860034,66.555553,37.358305,0.098293,0.110150,-0.085708,0.098224,0.110417
107,0.023982,0.000263,-0.002495,270.123836,139.120700,-14.085688,243.236897,123.858211,-12.835806,0.024242,0.000004,271.621238,137.623298,244.601429,122.493679,0.028072,0.000340,25.991281,39.868977,66.342303,37.783868,0.099536,0.109707,-0.088734,0.099476,0.109935
108,0.024260,0.000270,-0.002524,270.783246,139.502551,-14.119526,243.497615,124.256095,-12.824686,0.024523,0.000007,272.284661,138.001136,244.861341,122.892369,0.028118,0.000341,25.980186,39.876822,65.480607,36.674101,0.100766,0.109292,-0.091706,0.100716,0.109483
109,0.024538,0.000276,-0.002554,271.434402,139.872941,-14.151808,243.758582,124.653698,-12.811878,0.024804,0.000010,272.939466,138.367877,245.121143,123.291137,0.028161,0.000346,25.973299,39.883823,65.158821,36.565331,0.101961,0.108808,-0.094683,0.101921,0.108961
110,0.024817,0.000283,-0.002583,272.082471,140.242112,-14.183365,244.019582,125.051269,-12.798592,0.025086,0.000014,273.591054,138.733530,245.380876,123.689975,0.028067,0.000353,25.968829,39.889970,64.943218,36.999380,0.103141,0.108319,-0.097634,0.103111,0.108435
111,0.025094,0.000290,-0.002612,272.727961,140.616047,-14.216546,244.280093,125.449344,-12.787361,0.025366,0.000017,274.240485,139.103523,245.640564,124.088874,0.028071,0.000353,25.966948,39.895474,64.183636,35.855327,0.104309,0.107859,-0.100530,0.104288,0.107939
112,0.025372,0.000296,-0.002641,273.366547,140.977856,-14.246732,244.541249,125.846816,-12.773053,0.025647,0.000021,274.882325,139.462078,245.900234,124.487831,0.028135,0.000357,25.966550,39.900519,63.821173,35.574141,0.105446,0.107329,-0.103440,0.105435,0.107371
113,0.025650,0.000303,-0.002671,274.001171,141.337185,-14.278429,244.802093,126.244642,-12.760163,0.025928,0.000025,275.520536,139.817819,246.159900,124.886835,0.028051,0.000365,25.966713,39.904996,63.630421,36.107757,0.106566,0.106784,-0.106333,0.106564,0.106789
114,0.025927,0.000310,-0.002700,274.633417,141.702318,-14.311917,245.062452,126.643000,-12.749533,0.026209,0.000028,276.156839,140.178896,246.419567,125.285885,0.028035,0.000366,25.967629,39.909050,62.948340,35.297373,0.107674,0.106274,-0.109167,0.107683,0.106243
115,0.026205,0.000316,-0.002729,275.260035,142.058157,-14.339940,245.323896,127.040322,-12.733900,0.026489,0.000032,276.786322,140.531870,246.679243,125.684975,0.028142,0.000368,25.969067,39.912822,62.556294,34.537372,0.108756,0.105716,-0.111998,0.108774,0.105648
116,0.026483,0.000323,-0.002758,275.881934,142.407194,-14.371866,245.584684,127.438352,-12.721382,0.026771,0.000036,277.411885,140.877243,246.938933,126.084103,0.028036,0.000376,25.970457,39.916166,62.320547,35.293116,0.109820,0.105113,-0.114841,0.109847,0.105007
117,0.026760,0.000330,-0.002787,276.501195,142.764069,-14.404565,245.845143,127.836758,-12.710452,0.027051,0.000039,278.035089,141.230174,247.198637,126.483264,0.028022,0.000378,25.972056,39.919231,61.809430,34.768655,0.110871,0.104559,-0.117609,0.110908,0.104418
118,0.027037,0.000337,-0.002816,277.116574,143.114475,-14.431579,246.106705,128.234113,-12.694485,0.027331,0.000043,278.653187,141.577862,247.458359,126.882459,0.028118,0.000379,25.973772,39.922079,61.333106,33.748949,0.111902,0.103975,-0.120368,0.111949,0.103797
119,0.027315,0.000344,-0.002846,277.726265,143.455604,-14.463165,246.367526,128.632250,-12.682031,0.027612,0.000047,279.266517,141.915352,247.718097,127.281679,0.028019,0.000385,25.975343,39.924619,61.114279,34.412415,0.112912,0.103331,-0.123150,0.112969,0.103116
120,0.027592,0.000351,-0.002875,278.333548,143.803587,-14.495295,246.628087,129.030688,-12.670850,0.027892,0.000051,279.877660,142.259475,247.977850,127.680925,0.028003,0.000388,25.976923,39.926960,60.727720,34.031354,0.113912,0.102730,-0.125865,0.113978,0.102479
121,0.027869,0.000358,-0.002904,278.937949,144.146776,-14.522859,246.889526,129.428287,-12.655673,0.028173,0.000055,280.484936,142.599789,248.237619,128.080194,0.028086,0.000391,25.978493,39.929148,60.126092,33.444192,0.114894,0.102108,-0.128569,0.114970,0.101821
122,0.028147,0.000365,-0.002933,279.535866,144.484561,-14.552585,247.150572,129.826317,-12.642390,0.028453,0.000058,281.086196,142.934230,248.497404,128.479485,0.027986,0.000395,25.979906,39.931094,59.914802,34.009234,0.115854,0.101452,-0.131262,0.115939,0.101129
123,0.028287,0.000368,-0.002948,279.836605,144.658407,-14.568846,247.282173,130.027755,-12.637109,0.028595,0.000060,281.388938,143.106074,248.628676,128.681252,,,,,,,0.116334,0.101139,-0.132594,0.116423,0.100798
