,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.049361,-0.007296,0.001832,309.793912,115.481577,6.343891,259.757059,103.000395,5.117777,0.049420,-0.007356,310.000806,115.274683,259.923966,102.833488,0.060875,-0.009502,26.088062,39.947264,87.393563,31.416339,0.161517,0.108079,0.193275,0.161538,0.107927
101,0.049969,-0.007391,0.001855,310.667202,115.796385,6.362895,260.018047,103.399760,5.113878,0.050029,-0.007451,310.874741,115.588846,260.184847,103.232960,0.060857,-0.009506,26.062109,39.949144,86.750846,30.602463,0.163033,0.107055,0.196297,0.163056,0.106895
102,0.050576,-0.007485,0.001878,311.534133,116.102986,6.380882,260.278831,103.799088,5.109108,0.050637,-0.007546,311.742249,115.894870,260.445468,103.632452,0.060927,-0.009519,26.043916,39.950490,86.055898,30.598355,0.164525,0.105974,0.199310,0.164549,0.105806
103,0.051185,-0.007579,0.001901,312.394090,116.409570,6.399131,260.539409,104.198454,5.104721,0.051246,-0.007641,312.602807,116.200853,260.705907,104.031956,0.060936,-0.009523,26.030796,39.951478,85.442587,30.579149,0.165991,0.104898,0.202279,0.166015,0.104723
104,0.051794,-0.007674,0.001924,313.247902,116.715974,6.417462,260.799841,104.597844,5.100547,0.051856,-0.007736,313.457232,116.506644,260.966214,104.431470,0.060933,-0.009529,26.021453,39.952199,84.847079,29.843644,0.167433,0.103826,0.205208,0.167458,0.103644
105,0.052402,-0.007768,0.001947,314.095792,117.014990,6.435313,261.060207,104.997214,5.095952,0.052465,-0.007831,314.305702,116.805081,261.226429,104.830992,0.060960,-0.009535,26.014876,39.952720,84.128703,30.057666,0.168852,0.102703,0.208127,0.168878,0.102513
106,0.053011,-0.007863,0.001970,314.936497,117.316155,6.453106,261.320496,105.396604,5.091547,0.053075,-0.007927,315.146993,117.105659,261.486579,105.230521,0.060952,-0.009537,26.010185,39.953103,83.555593,29.742802,0.170244,0.101602,0.210993,0.170271,0.101405
107,0.053620,-0.007958,0.001993,315.771507,117.614128,6.470237,261.580766,105.795966,5.086687,0.053684,-0.008022,315.982548,117.403086,261.746680,105.630052,0.060971,-0.009547,26.006887,39.953382,83.015160,29.112033,0.171614,0.100483,0.213833,0.171642,0.100279
108,0.054229,-0.008052,0.002016,316.601135,117.905771,6.487032,261.841022,106.195312,5.081541,0.054294,-0.008118,316.812699,117.694207,262.006749,106.029585,0.060996,-0.009551,26.004565,39.953587,82.202910,29.453905,0.172962,0.099320,0.216662,0.172992,0.099110
109,0.054838,-0.008147,0.002039,317.422593,118.200879,6.504361,262.101209,106.594706,5.077110,0.054904,-0.008213,317.634727,117.988745,262.266794,106.429121,0.061035,-0.009562,26.002929,39.953737,81.775505,28.925278,0.174283,0.098190,0.219430,0.174313,0.097972
110,0.055448,-0.008242,0.002062,318.239841,118.490638,6.520729,262.361429,106.994052,5.071903,0.055514,-0.008309,318.452482,118.277998,262.526823,106.828658,0.061027,-0.009566,26.001768,39.953849,81.244288,28.518535,0.175586,0.097025,0.222188,0.175617,0.096800
111,0.056057,-0.008337,0.002085,319.051789,118.776318,6.536903,262.621646,107.393391,5.066581,0.056124,-0.008404,319.264924,118.563183,262.786841,107.228196,0.061071,-0.009574,26.000962,39.953931,80.549587,28.672875,0.176868,0.095835,0.224926,0.176900,0.095603
112,0.056667,-0.008432,0.002108,319.856753,119.063577,6.553490,262.881819,107.792766,5.061799,0.056735,-0.008500,320.070419,118.849911,263.046850,107.627735,0.061085,-0.009581,26.000393,39.953993,80.140429,28.295249,0.178126,0.094662,0.227618,0.178159,0.094423
113,0.057277,-0.008527,0.002131,320.657651,119.347041,6.569762,263.142003,108.192129,5.056782,0.057346,-0.008596,320.871827,119.132865,263.306855,108.027277,0.061085,-0.009586,25.999994,39.954039,79.609540,27.904274,0.179368,0.093466,0.230295,0.179402,0.093220
114,0.057887,-0.008622,0.002154,321.453247,119.626582,6.585827,263.402189,108.591482,5.051645,0.057957,-0.008692,321.667922,119.411908,263.566855,108.426817,0.061131,-0.009595,25.999718,39.954073,78.959935,28.015052,0.180589,0.092246,0.232952,0.180624,0.091993
115,0.058498,-0.008717,0.002177,322.242397,119.907181,6.601010,263.662405,108.990804,5.046026,0.058568,-0.008788,322.457520,119.692058,263.826852,108.826357,0.061134,-0.009602,25.999524,39.954099,78.476180,27.434790,0.181789,0.091040,0.235568,0.181824,0.090780
116,0.059108,-0.008813,0.002200,323.026657,120.182030,6.617007,263.922578,109.390166,5.041011,0.059180,-0.008884,323.242281,119.966406,264.086847,109.225898,0.061145,-0.009606,25.999390,39.954119,77.916013,27.365671,0.182970,0.089796,0.238173,0.183006,0.089529
117,0.059719,-0.008908,0.002223,323.805341,120.456162,6.632525,264.182767,109.789513,5.035757,0.059791,-0.008980,324.021441,120.240062,264.346841,109.625439,0.061178,-0.009614,25.999298,39.954134,77.394931,27.374578,0.184131,0.088552,0.240748,0.184169,0.088279
118,0.060330,-0.009003,0.002246,324.578853,120.730344,6.647369,264.442978,110.188835,5.030129,0.060403,-0.009076,324.795389,120.513808,264.606833,110.024980,0.061187,-0.009620,25.999234,39.954145,77.001313,27.037524,0.185274,0.087314,0.243290,0.185312,0.087034
119,0.060941,-0.009099,0.002269,325.348438,121.001153,6.662136,264.703193,110.588157,5.024463,0.061015,-0.009172,325.565406,120.784184,264.866827,110.424523,0.061205,-0.009627,25.999189,39.954154,76.433798,26.858461,0.186401,0.086057,0.245818,0.186441,0.085770
120,0.061553,-0.009194,0.002292,326.112340,121.270172,6.676872,264.963401,110.987482,5.018876,0.061627,-0.009268,326.329744,121.052769,265.126819,110.824064,0.061565,-0.009692,25.999161,39.954161,76.632889,25.437280,0.187509,0.084792,0.248319,0.187549,0.084498
121,0.061706,-0.009218,0.002298,326.303829,121.333858,6.680382,265.028467,111.087298,5.017251,0.061781,-0.009293,326.521326,121.116362,265.191816,110.923949,0.061555,-0.009689,25.999155,39.954162,76.010110,25.978802,0.187786,0.084449,0.248957,0.187827,0.084154
122,0.061937,-0.009254,0.002306,326.588742,121.431400,6.685311,265.126076,111.237012,5.014670,0.062011,-0.009329,326.806361,121.213781,265.289312,111.073776,0.061419,-0.009669,25.999146,39.954164,75.871370,26.116217,0.188196,0.083952,0.249897,0.188237,0.083654
123,0.062282,-0.009308,0.002319,327.015340,121.578483,6.692621,265.272492,111.461584,5.010776,0.062357,-0.009383,327.233138,121.360685,265.435558,111.298519,0.062217,-0.009792,25.999139,39.954167,76.096894,25.376171,0.188807,0.083213,0.251298,0.188849,0.082911
124,0.062285,-0.009309,0.002320,327.019810,121.579976,6.692698,265.274022,111.463931,5.010734,0.062361,-0.009384,327.237610,121.362177,265.437086,111.300867,,,,,,,0.188814,0.083205,0.251313,0.188855,0.082903
