,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,-0.009767,0.042888,0.003652,85.716728,292.215410,14.225995,82.472954,231.376496,10.258182,-0.010019,0.043140,84.741286,293.190852,81.769576,232.079874,-0.014405,0.058768,49.850296,74.356706,25.325801,89.422480,0.037843,0.208199,0.278913,0.035068,0.208434
101,-0.009907,0.043472,0.003702,85.972216,293.107411,14.264143,82.972051,232.119475,10.270878,-0.010163,0.043727,84.994545,294.085081,82.268081,232.823445,-0.014398,0.058738,49.857584,74.367218,25.336324,88.850661,0.034897,0.208074,0.279951,0.032078,0.208313
102,-0.010048,0.044056,0.003752,86.227529,293.993966,14.300069,83.471040,232.862733,10.282274,-0.010307,0.044315,85.247908,294.973587,82.766656,233.567116,-0.014404,0.058767,49.883802,74.405034,25.468440,87.892098,0.031968,0.207934,0.280963,0.029106,0.208176
103,-0.010188,0.044640,0.003802,86.484293,294.870807,14.336556,83.970422,233.606238,10.294631,-0.010451,0.044902,85.502592,295.852507,83.265494,234.311166,-0.014407,0.058766,49.902373,74.431821,24.916499,87.351376,0.029067,0.207767,0.281931,0.026164,0.208014
104,-0.010329,0.045224,0.003852,86.735753,295.742024,14.374616,84.470147,234.349854,10.308127,-0.010595,0.045490,85.751757,296.726020,83.764517,235.055484,-0.014445,0.058933,49.970479,74.530055,25.510910,86.880268,0.026121,0.207587,0.282894,0.023174,0.207837
105,-0.010364,0.045371,0.003864,86.800287,295.958468,14.385366,84.595389,234.535863,10.312524,-0.010631,0.045637,85.815534,296.943220,83.889443,235.241809,-0.014427,0.058864,49.957301,74.511048,25.705322,86.850081,0.025402,0.207538,0.283124,0.022445,0.207789
106,-0.010417,0.045590,0.003883,86.897652,296.283188,14.400265,84.783088,234.814924,10.318278,-0.010685,0.045858,85.911930,297.268910,84.076785,235.521227,-0.014432,0.058869,49.965810,74.523321,24.750963,86.621563,0.024334,0.207465,0.283466,0.021361,0.207717
107,-0.010496,0.045920,0.003911,87.038100,296.769212,14.421071,85.064504,235.233760,10.325609,-0.010766,0.046189,86.051154,297.756158,84.357843,235.940421,-0.014476,0.059043,50.026163,74.610373,24.584214,86.686025,0.022675,0.207351,0.283992,0.019678,0.207605
108,-0.010526,0.046043,0.003922,87.090390,296.951630,14.428703,85.170141,235.391024,10.328217,-0.010797,0.046314,86.103011,297.939009,84.463365,236.097801,-0.014470,0.059022,50.025757,74.609787,24.843465,85.776659,0.022049,0.207309,0.284189,0.019043,0.207563
109,-0.010571,0.046229,0.003937,87.169592,297.222436,14.439633,85.328572,235.626948,10.331940,-0.010843,0.046501,86.181617,298.210410,84.621649,236.333870,-0.014453,0.058953,50.014867,74.594080,24.815880,85.678267,0.021120,0.207237,0.284473,0.018101,0.207493
110,-0.010638,0.046507,0.003961,87.288244,297.628198,14.455870,85.566152,235.980771,10.337429,-0.010911,0.046780,86.299395,298.617046,84.859024,236.687899,-0.014439,0.058874,50.003468,74.577639,23.834532,85.329323,0.019729,0.207129,0.284898,0.016690,0.207387
111,-0.010738,0.046924,0.003997,87.459063,298.234536,14.479114,85.922306,236.511533,10.344650,-0.011014,0.047200,86.469077,299.224521,85.215008,237.218831,-0.014478,0.059037,50.066238,74.668177,24.140104,85.054393,0.017571,0.206961,0.285547,0.014503,0.207221
112,-0.010774,0.047071,0.004009,87.519964,298.446620,14.488331,86.047645,236.698029,10.348017,-0.011050,0.047347,86.529428,299.437157,85.340173,237.405501,-0.014472,0.059017,50.067831,74.670473,24.310960,84.626683,0.016823,0.206900,0.285769,0.013744,0.207161
113,-0.010827,0.047291,0.004028,87.611904,298.763193,14.501699,86.235629,236.977810,10.352850,-0.011104,0.047568,86.620593,299.754504,85.527926,237.685513,-0.014451,0.058927,50.052883,74.648913,23.993730,84.428069,0.015709,0.206804,0.286094,0.012614,0.207066
114,-0.010906,0.047620,0.004056,87.747826,299.237145,14.520283,86.517375,237.397513,10.359021,-0.011186,0.047900,86.755558,300.229413,85.809474,238.105414,-0.014451,0.058904,50.060685,74.660166,23.127786,83.847199,0.014023,0.206658,0.286583,0.010905,0.206922
115,-0.011025,0.048114,0.004098,87.944340,299.943234,14.547787,86.940009,238.027213,10.367905,-0.011308,0.048397,86.950699,300.936875,86.231861,238.735360,-0.014441,0.058863,50.073852,74.679159,23.481517,83.205955,0.011420,0.206426,0.287321,0.008267,0.206693
116,-0.011166,0.048700,0.004148,88.180724,300.773724,14.579612,87.441032,238.773718,10.378384,-0.011452,0.048986,87.185514,301.768933,86.732600,239.482151,-0.014457,0.058914,50.116215,74.740262,22.964807,82.495537,0.008388,0.206135,0.288158,0.005195,0.206406
117,-0.011307,0.049285,0.004197,88.412178,301.596871,14.613102,87.942657,239.520657,10.390168,-0.011597,0.049575,87.415162,302.593888,87.233761,240.229553,-0.014478,0.058966,50.158226,74.800859,21.890127,81.929883,0.005311,0.205825,0.288983,0.002075,0.206099
118,-0.011449,0.049872,0.004247,88.633102,302.414147,14.648336,88.444842,240.268062,10.402969,-0.011741,0.050164,87.634063,303.413186,87.735343,240.977561,-0.014480,0.058972,50.191898,74.849427,22.281242,81.150868,0.002124,0.205500,0.289819,0.001156,0.205778
119,-0.011590,0.050458,0.004297,88.857939,303.223636,14.683178,88.947407,241.015916,10.416074,-0.011886,0.050754,87.856876,304.224699,88.237264,241.726059,-0.014494,0.059014,50.235408,74.912184,22.058149,80.778543,0.001007,0.205155,0.290612,0.004330,0.205436
120,-0.011732,0.051045,0.004347,89.080219,304.029722,14.715588,89.450180,241.764618,10.427549,-0.012031,0.051344,88.077458,305.032484,88.739618,242.475180,-0.014491,0.059003,50.266579,74.957145,22.285782,80.177778,0.004153,0.204799,0.291394,0.007518,0.205084
121,-0.011873,0.051631,0.004397,89.304786,304.829790,14.747796,89.953303,242.513731,10.439300,-0.012176,0.051934,88.300315,305.834261,89.242283,243.224751,-0.014496,0.059015,50.304741,75.012189,22.175999,79.565336,0.007262,0.204429,0.292145,0.010668,0.204717
122,-0.012015,0.052218,0.004446,89.528148,305.623840,14.779047,90.456750,243.263452,10.450636,-0.012321,0.052524,88.522075,306.629913,89.745330,243.974872,-0.014493,0.058996,50.335639,75.056756,22.107175,79.212697,0.010372,0.204043,0.292875,0.013819,0.204334
123,-0.012156,0.052805,0.004496,89.750904,306.414281,14.810800,90.960576,244.013549,10.462483,-0.012466,0.053114,88.743147,307.422039,90.248686,244.725439,-0.014501,0.059021,50.379220,75.119615,22.071098,78.374132,0.013478,0.203648,0.293591,0.016965,0.203943
124,-0.012298,0.053392,0.004546,89.973370,307.196267,14.842787,91.464914,244.764197,10.474902,-0.012611,0.053705,88.963857,308.205780,90.752478,245.476634,-0.014501,0.059015,50.414943,75.171142,21.782979,77.946439,0.016578,0.203232,0.294277,0.020105,0.203530
125,-0.012439,0.053978,0.004596,90.192749,307.974188,14.873211,91.969474,245.515505,10.486305,-0.012756,0.054295,89.181688,308.985248,91.256630,246.228349,-0.014502,0.059013,50.453415,75.226633,21.825101,77.542558,0.019699,0.202805,0.294954,0.023266,0.203106
126,-0.012581,0.054565,0.004645,90.412744,308.747868,14.904921,92.474571,246.267207,10.498847,-0.012901,0.054885,89.399939,309.760673,91.761164,246.980615,-0.014506,0.059030,50.497576,75.290331,21.877051,76.846974,0.022805,0.202368,0.295612,0.026412,0.202673
127,-0.012723,0.055152,0.004695,90.633112,309.514740,14.935295,92.980032,247.019624,10.510826,-0.013046,0.055475,89.618709,310.529142,92.266139,247.733517,-0.014507,0.059024,50.535812,75.345481,21.500221,76.434652,0.025895,0.201913,0.296242,0.029541,0.202221
128,-0.012865,0.055739,0.004745,90.849689,310.277510,14.965492,93.485863,247.772605,10.522718,-0.013191,0.056065,89.833711,311.293488,92.771496,248.486972,-0.014526,0.059100,50.596762,75.433394,21.674889,75.898759,0.029017,0.201448,0.296868,0.032702,0.201760
129,-0.013006,0.056326,0.004794,91.067900,311.035035,14.994617,93.992249,248.526519,10.534220,-0.013336,0.056656,90.050460,312.052475,93.277464,249.241305,-0.014529,0.059101,50.638153,75.493096,21.226591,75.368181,0.032112,0.200969,0.297467,0.035836,0.201284
130,-0.013148,0.056914,0.004844,91.281368,311.787514,15.021800,94.498871,249.281208,10.544419,-0.013482,0.057247,90.262726,312.806156,93.783845,249.996235,-0.014525,0.059083,50.675894,75.547533,21.156502,74.988333,0.035248,0.200477,0.298059,0.039010,0.200795
131,-0.013290,0.057502,0.004894,91.494489,312.535840,15.051471,95.006132,250.036181,10.556533,-0.013627,0.057838,90.474290,313.556038,94.290603,250.751710,-0.014530,0.059102,50.724023,75.616954,21.175406,74.316072,0.038381,0.199976,0.298638,0.042181,0.200297
132,-0.013432,0.058089,0.004943,91.707796,313.277453,15.080874,95.513897,250.791832,10.568807,-0.013772,0.058429,90.686046,314.299203,94.797846,251.507883,-0.014532,0.059098,50.766138,75.677699,20.845658,73.968139,0.041502,0.199458,0.299191,0.045341,0.199782
133,-0.013574,0.058677,0.004993,91.917685,314.015700,15.109399,96.022000,251.548166,10.580495,-0.013918,0.059020,90.894502,315.038884,95.305507,252.264659,-0.014567,0.059247,50.848179,75.796033,21.108299,73.699828,0.044652,0.198931,0.299741,0.048529,0.199259
134,-0.013642,0.058957,0.005016,92.018918,314.365282,15.124204,96.264131,251.908231,10.587055,-0.013987,0.059302,90.994872,315.389328,95.547291,252.625071,,,,,,,0.046134,0.198677,0.299993,0.050029,0.199006
