,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,-0.006277,0.028350,0.002423,78.834839,267.085750,13.125339,71.133628,214.611519,10.003648,-0.006446,0.028519,77.924112,267.996476,70.439506,215.305642,-0.009538,0.039189,43.193937,64.755699,18.598652,76.664142,0.097688,0.196470,0.237837,0.096050,0.196610
101,-0.006370,0.028740,0.002457,79.022198,267.851018,13.155326,71.565528,215.259115,10.010845,-0.006541,0.028911,78.110098,268.763117,70.871445,215.953198,-0.009582,0.039308,43.280827,64.881027,16.870915,75.030431,0.094362,0.196348,0.239027,0.092672,0.196492
102,-0.006464,0.029131,0.002490,79.191752,268.600477,13.181542,71.997897,215.908364,10.015177,-0.006637,0.029304,78.278807,269.513421,71.304253,216.602008,-0.009583,0.039308,43.332663,64.955794,17.992098,75.301204,0.090841,0.196173,0.240212,0.089099,0.196322
103,-0.006557,0.029521,0.002524,79.373516,269.351644,13.214635,72.431579,216.557565,10.025219,-0.006733,0.029697,78.458728,270.266432,71.737579,217.251565,-0.009577,0.039260,43.365164,65.002673,17.856426,74.413839,0.087459,0.196004,0.241355,0.085665,0.196158
104,-0.006651,0.029912,0.002557,79.553436,270.094426,13.243950,72.865245,217.207576,10.032815,-0.006829,0.030090,78.637292,271.010570,72.171230,217.901591,-0.009588,0.039309,43.429213,65.095057,18.835409,74.160316,0.084072,0.195809,0.242460,0.082226,0.195966
105,-0.006744,0.030302,0.002591,79.744071,270.833748,13.279494,73.300301,217.857762,10.045806,-0.006924,0.030483,78.825646,271.752172,72.605522,218.552541,-0.009584,0.039260,43.456847,65.134915,18.192252,73.774966,0.080806,0.195603,0.243510,0.078910,0.195765
106,-0.006838,0.030693,0.002625,79.927616,271.569879,13.310384,73.735130,218.508856,10.055161,-0.007020,0.030875,79.007570,272.489926,73.040093,219.203893,-0.009588,0.039286,43.509921,65.211468,19.256605,72.917254,0.077476,0.195386,0.244563,0.075530,0.195552
107,-0.006931,0.031083,0.002658,80.122365,272.296868,13.344640,74.170982,219.160216,10.068085,-0.007116,0.031268,79.200136,273.219097,73.475191,219.856007,-0.009588,0.039273,43.546902,65.264809,19.226526,72.886675,0.074279,0.195142,0.245533,0.072285,0.195312
108,-0.007025,0.031474,0.002692,80.316826,273.023538,13.378995,74.607216,219.812099,10.081099,-0.007212,0.031661,79.392401,273.947963,73.910660,220.508655,-0.009590,0.039264,43.582076,65.315543,18.857844,71.995546,0.071089,0.194897,0.246498,0.069046,0.195071
109,-0.007118,0.031864,0.002725,80.507274,273.741624,13.410816,75.043576,220.464714,10.092492,-0.007308,0.032054,79.580979,274.667918,74.346480,221.161810,-0.009594,0.039283,43.625872,65.378713,19.417313,71.729717,0.067866,0.194625,0.247436,0.065776,0.194803
110,-0.007212,0.032255,0.002759,80.703887,274.456479,13.446467,75.480835,221.117500,10.107212,-0.007404,0.032446,79.775152,275.385215,74.782739,221.815596,-0.009597,0.039274,43.656581,65.423008,18.822260,71.347312,0.064719,0.194344,0.248337,0.062581,0.194526
111,-0.007306,0.032645,0.002793,80.894043,275.168018,13.478536,75.918013,221.771117,10.119144,-0.007500,0.032839,79.963374,276.098687,75.219304,222.469826,-0.009606,0.039299,43.696649,65.480800,18.720524,70.365111,0.061513,0.194052,0.249240,0.059328,0.194238
112,-0.007399,0.033036,0.002826,81.083978,275.868945,13.516026,76.356223,222.424686,10.135613,-0.007596,0.033232,80.150580,276.802342,75.656273,223.124637,-0.009616,0.039318,43.731268,65.530735,18.129029,70.249075,0.058307,0.193731,0.250104,0.056073,0.193921
113,-0.007493,0.033426,0.002860,81.267991,276.568711,13.553649,76.794758,223.078771,10.151945,-0.007692,0.033625,80.331871,277.504832,76.093585,223.779944,-0.009611,0.039296,43.753154,65.562303,18.450410,69.443831,0.055043,0.193406,0.250981,0.052760,0.193600
114,-0.007587,0.033817,0.002893,81.454876,277.260768,13.588414,77.233294,223.733388,10.166721,-0.007788,0.034018,80.516374,278.199270,76.531116,224.435566,-0.009615,0.039303,43.781313,65.602919,18.462280,69.126932,0.051827,0.193058,0.251810,0.049496,0.193256
115,-0.007681,0.034208,0.002927,81.641909,277.949626,13.623276,77.672147,224.388377,10.181748,-0.007884,0.034411,80.700997,278.890538,76.968929,225.091595,-0.009619,0.039307,43.806839,65.639737,18.318785,68.825374,0.048624,0.192701,0.252621,0.046246,0.192903
116,-0.007775,0.034599,0.002961,81.827325,278.635651,13.656770,78.111124,225.043864,10.195842,-0.007981,0.034804,80.884185,279.578791,77.406997,225.747991,-0.009617,0.039306,43.831554,65.675385,19.028653,68.220105,0.045415,0.192336,0.253422,0.042990,0.192543
117,-0.007869,0.034989,0.002994,82.019807,279.315655,13.689580,78.550373,225.699684,10.210110,-0.008077,0.035197,81.074471,280.260992,77.845312,226.404745,-0.009612,0.039275,43.843421,65.692502,18.596024,68.062115,0.042300,0.191955,0.254169,0.039830,0.192165
118,-0.007962,0.035380,0.003028,82.208376,279.993672,13.725449,78.990040,226.355382,10.226521,-0.008173,0.035590,81.260432,280.941616,78.283748,227.061673,-0.009616,0.039291,43.871422,65.732890,18.904562,67.292176,0.039149,0.191570,0.254923,0.036631,0.191783
119,-0.008056,0.035770,0.003062,82.399932,280.664083,13.760246,79.429950,227.011513,10.242692,-0.008269,0.035983,81.449478,281.614537,78.722462,227.719001,-0.009612,0.039270,43.887957,65.756740,18.766389,67.003058,0.036043,0.191163,0.255632,0.033481,0.191381
120,-0.008150,0.036161,0.003095,82.589916,281.331793,13.793621,79.869890,227.668019,10.257885,-0.008365,0.036376,81.637141,282.284567,79.161341,228.376568,-0.009623,0.039308,43.922145,65.806052,18.459651,66.661475,0.032934,0.190749,0.256331,0.030327,0.190970
121,-0.008244,0.036551,0.003129,82.776780,281.996139,13.826606,80.310134,228.325056,10.272817,-0.008461,0.036769,81.821738,282.951181,79.600562,229.034628,-0.009614,0.039281,43.939741,65.831432,19.053056,66.124676,0.029799,0.190326,0.257025,0.027147,0.190551
122,-0.008338,0.036942,0.003162,82.969378,282.655318,13.857755,80.750446,228.982455,10.286968,-0.008557,0.037162,82.012268,283.612428,80.039959,229.692942,-0.009620,0.039288,43.965131,65.868055,18.415242,65.978031,0.026744,0.189888,0.257674,0.024049,0.190117
123,-0.008432,0.037332,0.003196,83.155626,283.313002,13.889281,81.191017,229.640215,10.301157,-0.008654,0.037555,82.196420,284.272207,80.479610,230.351622,-0.009622,0.039307,43.996672,65.913549,18.841408,65.228082,0.023626,0.189447,0.258338,0.020887,0.189679
124,-0.008525,0.037723,0.003230,83.346041,283.963280,13.919721,81.631875,230.298458,10.315152,-0.008750,0.037948,82.384834,284.924487,80.919576,231.010756,-0.009613,0.039261,44.008133,65.930079,18.438054,64.932807,0.020567,0.188985,0.258954,0.017786,0.189221
125,-0.008619,0.038114,0.003263,83.532355,284.610679,13.949701,82.072796,230.956924,10.328757,-0.008846,0.038340,82.569216,285.573819,81.359660,231.670060,-0.009629,0.039326,44.053292,65.995216,18.492487,64.643850,0.017473,0.188516,0.259571,0.014649,0.188756
126,-0.008713,0.038504,0.003297,83.719442,285.254955,13.981214,82.514349,231.615855,10.343686,-0.008942,0.038734,82.754140,286.220257,81.800192,232.330012,-0.009627,0.039315,44.076260,66.028345,18.380640,64.032980,0.014394,0.188039,0.260173,0.011527,0.188282
127,-0.008807,0.038895,0.003330,83.905396,285.893136,14.012456,82.956139,232.275110,10.358676,-0.009039,0.039127,82.937947,286.860586,82.240955,232.990295,-0.009636,0.039338,44.108352,66.074633,17.755575,63.913376,0.011313,0.187546,0.260752,0.008404,0.187793
128,-0.008901,0.039286,0.003364,84.086071,286.529150,14.050872,83.398951,232.934127,10.378718,-0.009135,0.039520,83.115502,287.499719,82.682038,233.651041,-0.009656,0.039416,44.157768,66.145911,17.609177,63.168701,0.008172,0.187049,0.261347,0.005215,0.187300
129,-0.008958,0.039524,0.003385,84.194921,286.910619,14.074562,83.668101,233.334516,10.391347,-0.009194,0.039759,83.222389,287.883150,82.950073,234.052543,,,,,,,0.006257,0.186734,0.261693,0.003272,0.186988
