,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.005488,0.013944,-0.008092,170.731846,221.859273,-57.020824,139.811027,176.614621,-41.045900,0.000586,0.018846,133.806537,258.784581,113.230694,203.194954,0.000886,0.032768,28.658570,43.790158,49.499479,89.850291,0.181108,0.203934,-0.280159,0.153773,0.214810
101,0.005521,0.014017,-0.008138,170.942778,222.089259,-57.086509,139.927787,176.727097,-41.073093,0.000589,0.018950,133.963159,259.068877,113.321373,203.333511,0.000884,0.032805,31.052761,47.243495,48.920073,89.948255,0.181435,0.204252,-0.280511,0.154086,0.215137
102,0.005533,0.014045,-0.008156,171.020657,222.176145,-57.111162,139.974228,176.773554,-41.083614,0.000590,0.018989,134.021202,259.175600,113.358217,203.389565,0.000884,0.032776,31.684540,48.154761,48.898660,89.879481,0.181536,0.204354,-0.280638,0.154177,0.215244
103,0.005552,0.014087,-0.008182,171.137086,222.306713,-57.147954,140.044921,176.844958,-41.099514,0.000591,0.019047,134.108232,259.335567,113.414609,203.475271,0.000880,0.032847,32.763793,49.711455,46.974103,88.071317,0.181680,0.204500,-0.280823,0.154305,0.215398
104,0.005579,0.014149,-0.008221,171.305640,222.498689,-57.202816,140.153465,176.956597,-41.123606,0.000594,0.019135,134.233638,259.570690,113.502078,203.607985,0.000883,0.032822,33.835305,51.256983,47.341093,87.723612,0.181851,0.204685,-0.281091,0.154444,0.215597
105,0.005621,0.014243,-0.008279,171.559391,222.785802,-57.283929,140.321337,177.129477,-41.160699,0.000597,0.019266,134.423215,259.921978,113.637571,203.813242,0.000890,0.032787,35.044609,53.001261,48.361007,87.605053,0.182083,0.204934,-0.281462,0.154628,0.215868
106,0.005683,0.014383,-0.008367,171.947871,223.214040,-57.404143,140.584031,177.395654,-41.218991,0.000603,0.019463,134.713709,260.448202,113.848076,204.131609,0.000893,0.032810,36.298663,54.810085,48.433361,87.672956,0.182403,0.205267,-0.281951,0.154889,0.216230
107,0.005706,0.014435,-0.008400,172.095573,223.372928,-57.450045,140.687065,177.497849,-41.242010,0.000605,0.019537,134.822809,260.645692,113.929841,204.255073,0.000893,0.032789,36.596923,55.240289,48.351157,87.621513,0.182506,0.205374,-0.282124,0.154966,0.216350
108,0.005741,0.014514,-0.008449,172.316348,223.611579,-57.518703,140.842368,177.652847,-41.276566,0.000608,0.019648,134.986178,260.941748,114.053495,204.441720,0.000895,0.032790,36.970163,55.778644,48.503460,87.606820,0.182652,0.205529,-0.282380,0.155073,0.216524
109,0.005755,0.014544,-0.008468,172.399491,223.700889,-57.544451,140.901299,177.711430,-41.289690,0.000609,0.019689,135.047633,261.052748,114.100337,204.512392,0.000896,0.032759,37.062542,55.911890,48.564229,87.536723,0.182705,0.205585,-0.282473,0.155110,0.216586
110,0.005774,0.014588,-0.008496,172.524205,223.834850,-57.582938,140.989861,177.799577,-41.309393,0.000611,0.019751,135.139934,261.219121,114.170779,204.618659,0.000894,0.032741,37.200484,56.110854,48.023754,87.500804,0.182782,0.205666,-0.282611,0.155166,0.216678
111,0.005804,0.014654,-0.008537,172.708091,224.037331,-57.640399,141.121657,177.933801,-41.338361,0.000613,0.019845,135.276845,261.468576,114.276833,204.778625,0.000889,0.032792,37.409766,56.412719,46.432858,86.703218,0.182889,0.205785,-0.282823,0.155237,0.216814
112,0.005848,0.014754,-0.008600,172.973748,224.340999,-57.726187,141.317218,178.139451,-41.380589,0.000617,0.019985,135.475405,261.839343,114.436808,205.019861,0.000895,0.032782,37.602993,56.691426,46.826770,85.484054,0.183013,0.205943,-0.283157,0.155295,0.217001
113,0.005915,0.014903,-0.008693,173.371152,224.792300,-57.849892,141.611556,178.449962,-41.443995,0.000623,0.020195,135.775774,262.387678,114.678011,205.383507,0.000902,0.032747,37.775927,56.940862,47.326244,85.397458,0.183188,0.206156,-0.283594,0.155387,0.217252
114,0.006015,0.015127,-0.008834,173.982201,225.458276,-58.038092,142.063364,178.909488,-41.543158,0.000631,0.020510,136.231132,263.209345,115.041479,205.931373,0.000903,0.032705,37.898808,57.118104,46.622491,84.978253,0.183460,0.206463,-0.284209,0.155542,0.217614
115,0.006118,0.015359,-0.008980,174.604234,226.152249,-58.231913,142.529367,179.393654,-41.644240,0.000640,0.020837,136.697356,264.059127,115.420467,206.502554,0.000905,0.032746,37.974441,57.227196,45.658671,83.378899,0.183700,0.206757,-0.284855,0.155650,0.217969
116,0.006222,0.015592,-0.009126,175.209535,226.837323,-58.420495,142.992457,179.882580,-41.743784,0.000649,0.021165,137.153942,264.892915,115.800211,207.074825,0.000912,0.032712,37.986812,57.245039,46.201216,83.287695,0.183877,0.206997,-0.285460,0.155692,0.218270
117,0.006327,0.015824,-0.009271,175.827699,227.514054,-58.610263,143.462302,180.365058,-41.846251,0.000659,0.021492,137.615957,265.725796,116.180081,207.647279,0.000911,0.032717,37.993748,57.255044,44.933600,82.349165,0.184075,0.207236,-0.286025,0.155766,0.218566
118,0.006431,0.016056,-0.009417,176.423269,228.191310,-58.796698,143.924398,180.855448,-41.945257,0.000668,0.021819,138.065292,266.549287,116.560018,208.219829,0.000915,0.032715,37.994655,57.256352,44.716774,81.451676,0.184210,0.207439,-0.286605,0.155762,0.218832
119,0.006535,0.016288,-0.009563,177.017453,228.858810,-58.981231,144.388472,181.343884,-42.045112,0.000677,0.022146,138.512460,267.363803,116.939964,208.792392,0.000919,0.032672,37.978164,57.232566,44.845211,81.346153,0.184326,0.207617,-0.287144,0.155744,0.219070
120,0.006639,0.016520,-0.009709,177.615957,229.522218,-59.166303,144.854980,181.829482,-42.146064,0.000686,0.022473,138.960911,268.177264,117.319745,209.364717,0.000918,0.032702,37.983682,57.240524,43.437519,79.832749,0.184448,0.207791,-0.287668,0.155736,0.219305
121,0.006744,0.016752,-0.009855,178.188781,230.182096,-59.345915,145.313474,182.323230,-42.243466,0.000695,0.022800,139.395286,268.975591,117.699582,209.937121,0.000926,0.032692,37.979267,57.234156,44.073220,79.581691,0.184497,0.207917,-0.288182,0.155642,0.219494
122,0.006848,0.016983,-0.010001,178.775945,230.831479,-59.526101,145.779456,182.809380,-42.344143,0.000704,0.023127,139.836018,269.771407,118.079374,210.509462,0.000926,0.032684,37.970860,57.222031,43.215438,79.170924,0.184569,0.208040,-0.288646,0.155587,0.219675
123,0.006953,0.017215,-0.010147,179.349811,231.481483,-59.705656,146.240998,183.299773,-42.442883,0.000714,0.023454,140.268174,270.563120,118.459085,211.081686,0.000929,0.032693,37.970028,57.220831,42.768875,77.909132,0.184605,0.208145,-0.289131,0.155481,0.219843
124,0.007058,0.017446,-0.010293,179.912396,232.125677,-59.879549,146.699394,183.793284,-42.540239,0.000723,0.023781,140.695863,271.342211,118.838785,211.653893,0.000932,0.032683,37.962159,57.209481,42.608874,77.894284,0.184607,0.208216,-0.289570,0.155350,0.219974
125,0.007163,0.017677,-0.010438,180.481522,232.761582,-60.057444,147.163145,184.281249,-42.639936,0.000732,0.024108,141.121951,272.121153,119.218406,212.225988,0.000934,0.032684,37.957067,57.202135,42.100933,76.906424,0.184608,0.208283,-0.290014,0.155210,0.220105
126,0.007267,0.017909,-0.010584,181.035585,233.397591,-60.229399,147.620746,184.775238,-42.736956,0.000742,0.024434,141.542960,272.890216,119.597976,212.798008,0.000937,0.032668,37.946963,57.187561,41.897759,76.215046,0.184576,0.208324,-0.290430,0.155041,0.220207
127,0.007372,0.018140,-0.010730,181.589521,234.024782,-60.400564,148.080601,185.266727,-42.834973,0.000751,0.024761,141.961937,273.652366,119.977445,213.369883,0.000941,0.032684,37.947437,57.188246,41.795445,76.259948,0.184531,0.208346,-0.290818,0.154862,0.220289
128,0.007477,0.018371,-0.010876,182.143838,234.651018,-60.572800,148.541119,185.757566,-42.933260,0.000760,0.025088,142.379891,274.414965,120.356919,213.941765,0.000939,0.032669,37.934739,57.169930,40.541087,74.775800,0.184485,0.208367,-0.291212,0.154678,0.220371
129,0.007583,0.018602,-0.011022,182.677735,235.270295,-60.740852,148.996378,186.253358,-43.029294,0.000770,0.025415,142.785304,275.162726,120.736269,214.513468,0.000946,0.032677,37.933787,57.168557,41.197806,74.727817,0.184376,0.208343,-0.291592,0.154421,0.220412
130,0.007688,0.018833,-0.011168,183.222612,235.884674,-60.908484,149.456236,186.744523,-43.127309,0.000779,0.025741,143.197282,275.910004,121.115606,215.085153,0.000946,0.032648,37.916574,57.143730,40.484884,74.180867,0.184292,0.208323,-0.291933,0.154205,0.220452
131,0.007793,0.019064,-0.011314,183.757810,236.496132,-61.075542,149.913718,187.237642,-43.224335,0.000789,0.026068,143.602130,276.651812,121.494772,215.656589,0.000948,0.032673,37.918672,57.146755,39.969073,73.214644,0.184178,0.208285,-0.292281,0.153949,0.220476
132,0.007898,0.019295,-0.011460,184.284429,237.101349,-61.239627,150.369747,187.732267,-43.320717,0.000798,0.026395,144.001821,277.383958,121.873958,216.228056,0.000952,0.032664,37.910016,57.134270,40.127557,73.195047,0.184034,0.208219,-0.292603,0.153664,0.220474
133,0.008004,0.019525,-0.011606,184.813695,237.705309,-61.403569,150.826791,188.225665,-43.417551,0.000808,0.026721,144.403096,278.115907,122.253058,216.799398,0.000952,0.032661,37.901476,57.121952,39.348996,72.244869,0.183898,0.208155,-0.292915,0.153390,0.220471
134,0.008109,0.019756,-0.011752,185.332883,238.302058,-61.565946,151.282469,188.720221,-43.513810,0.000817,0.027048,144.796585,278.838355,122.632072,217.370617,0.000956,0.032664,37.896319,57.114513,39.300457,71.815194,0.183726,0.208063,-0.293216,0.153073,0.220442
135,0.008215,0.019986,-0.011898,185.850419,238.895677,-61.726552,151.738062,189.214735,-43.610039,0.000827,0.027375,145.189590,279.556507,123.011035,217.941762,0.000958,0.032637,37.880615,57.091863,39.294570,71.693213,0.183547,0.207961,-0.293496,0.152756,0.220402
136,0.008320,0.020217,-0.012043,186.367408,239.488572,-61.886553,152.193367,189.709159,-43.706178,0.000836,0.027701,145.582537,280.273442,123.389843,218.512684,0.000958,0.032675,37.884848,57.097968,38.136851,70.510439,0.183369,0.207857,-0.293769,0.152441,0.220359
137,0.008426,0.020447,-0.012189,186.871705,240.070747,-62.045981,152.647972,190.204382,-43.801997,0.000846,0.028028,145.963905,280.978546,123.768691,219.083663,0.000963,0.032641,37.867639,57.073146,38.737257,70.423919,0.183140,0.207715,-0.294040,0.152060,0.220283
138,0.008532,0.020678,-0.012335,187.379401,240.654661,-62.202017,153.102000,190.699761,-43.897609,0.000856,0.028354,146.351278,281.682785,124.147367,219.654394,0.000963,0.032656,37.864349,57.068401,37.970445,69.955775,0.182930,0.207579,-0.294274,0.151717,0.220207
139,0.008638,0.020908,-0.012481,187.881285,241.232039,-62.359820,153.556649,191.194439,-43.993489,0.000865,0.028681,146.730982,282.382342,124.526010,220.225077,0.000966,0.032664,37.860126,57.062309,37.768204,69.227702,0.182693,0.207425,-0.294522,0.151331,0.220117
140,0.008744,0.021139,-0.012627,188.377853,241.805428,-62.514468,154.010041,191.690270,-44.088834,0.000875,0.029007,147.108663,283.074618,124.904611,220.795700,0.000968,0.032621,37.839334,57.032320,37.817415,69.137418,0.182441,0.207254,-0.294742,0.150936,0.220009
141,0.008849,0.021369,-0.012773,188.872861,242.379967,-62.667770,154.462038,192.186988,-44.183635,0.000885,0.029333,147.486837,283.765992,125.283004,221.366022,0.000969,0.032665,37.846460,57.042598,37.130934,68.265894,0.182190,0.207084,-0.294954,0.150548,0.219899
142,0.008956,0.021599,-0.012919,189.362781,242.944022,-62.821208,154.915756,192.682165,-44.279143,0.000894,0.029660,147.858148,284.448654,125.661471,221.936451,0.000970,0.032642,37.832151,57.021960,36.908057,67.934962,0.181910,0.206887,-0.295156,0.150121,0.219766
143,0.009062,0.021829,-0.013065,189.847765,243.507467,-62.973126,155.367626,193.178836,-44.373897,0.000904,0.029987,148.227229,285.128003,126.039792,222.506670,0.000974,0.032631,37.822723,57.008361,37.078166,67.742225,0.181620,0.206682,-0.295352,0.149685,0.219625
144,0.009168,0.022059,-0.013211,190.333315,244.070119,-63.123353,155.819358,193.675413,-44.468613,0.000914,0.030313,148.598010,285.805424,126.418019,223.076753,0.000973,0.032660,37.824328,57.010675,36.025929,66.766102,0.181334,0.206476,-0.295528,0.149262,0.219480
145,0.009274,0.022289,-0.013357,190.810188,244.621166,-63.274606,156.272237,194.170884,-44.563805,0.000923,0.030639,148.958269,286.473085,126.796262,223.646859,0.000977,0.032623,37.807534,56.986452,36.465798,66.681663,0.181007,0.206238,-0.295708,0.148780,0.219309
146,0.009373,0.022503,-0.013493,191.254219,245.138846,-63.412012,156.692047,194.634901,-44.651560,0.000933,0.030944,149.298263,287.094802,127.148766,224.178181,,,,,,,0.180713,0.206022,-0.295850,0.148357,0.219149
