,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.001694,0.010878,-0.004314,139.512679,219.723923,-44.096724,117.036204,190.827665,-40.567401,-0.000015,0.012586,120.011405,239.225197,99.095733,208.768136,0.000169,0.018970,25.999098,39.954185,38.037137,63.456687,0.161107,0.131512,-0.080036,0.174281,0.127315
100,0.001712,0.010967,-0.004353,139.780847,220.026658,-44.177625,117.223629,191.011228,-40.622193,-0.000014,0.012693,120.225364,239.582141,99.241978,208.992879,0.000165,0.018985,25.999098,39.954185,36.368346,63.512122,0.161376,0.131872,-0.080480,0.174534,0.127678
101,0.001740,0.011101,-0.004413,140.167628,220.482621,-44.300864,117.501241,191.290097,-40.701119,-0.000012,0.012853,120.532223,240.118026,99.461346,209.329993,0.000167,0.019032,25.999098,39.954185,36.715892,63.643139,0.161709,0.132403,-0.081257,0.174815,0.128220
102,0.001748,0.011141,-0.004430,140.283012,220.618134,-44.337167,117.583487,191.372735,-40.724482,-0.000012,0.012901,120.624012,240.277134,99.526344,209.429878,0.000168,0.019052,25.999098,39.954185,36.374669,63.734290,0.161812,0.132561,-0.081482,0.174904,0.128382
103,0.001760,0.011201,-0.004457,140.456182,220.820369,-44.393213,117.707861,191.495684,-40.760427,-0.000011,0.012972,120.760416,240.516135,99.623839,209.579705,0.000172,0.019017,25.999098,39.954185,36.697265,63.622993,0.161960,0.132799,-0.081832,0.175029,0.128625
104,0.001779,0.011290,-0.004496,140.716183,221.124671,-44.475291,117.893324,191.681208,-40.813323,-0.000010,0.013079,120.966839,240.874015,99.770085,209.804448,0.000176,0.019047,25.999098,39.954185,37.492267,63.717088,0.162191,0.133153,-0.082337,0.175228,0.128987
105,0.001786,0.011324,-0.004511,140.814926,221.239420,-44.505339,117.962690,191.750964,-40.832985,-0.000010,0.013119,121.045925,241.008420,99.824927,209.888727,0.000178,0.019031,25.999098,39.954185,37.494713,63.670978,0.162286,0.133288,-0.082515,0.175314,0.129123
106,0.001796,0.011374,-0.004534,140.963041,221.411399,-44.550365,118.066750,191.855585,-40.862481,-0.000009,0.013180,121.164561,241.209879,99.907190,210.015144,0.000179,0.019044,25.999098,39.954185,36.698152,62.250455,0.162428,0.133488,-0.082780,0.175442,0.129326
107,0.001812,0.011450,-0.004567,141.180187,221.663871,-44.616102,118.222129,192.013225,-40.906068,-0.000008,0.013270,121.338733,241.505324,100.030584,210.204770,0.000181,0.019012,25.999098,39.954185,36.155494,61.514303,0.162615,0.133764,-0.083155,0.175609,0.129606
108,0.001835,0.011563,-0.004617,141.500250,222.039130,-44.712747,118.453733,192.251150,-40.970092,-0.000007,0.013405,121.596128,241.943252,100.215674,210.489209,0.000185,0.018988,25.999098,39.954185,35.833459,61.449026,0.162873,0.134156,-0.083704,0.175832,0.130006
109,0.001868,0.011721,-0.004688,141.949600,222.562604,-44.851685,118.781343,192.583072,-41.062009,-0.000005,0.013595,121.954462,242.557742,100.475665,210.888750,0.000180,0.019058,25.999098,39.954185,34.747837,61.625508,0.163215,0.134702,-0.084494,0.176121,0.130563
110,0.001877,0.011761,-0.004705,142.059192,222.693951,-44.887079,118.862726,192.666576,-41.084506,-0.000005,0.013643,122.041334,242.711809,100.540664,210.988638,0.000181,0.019070,25.999098,39.954185,34.483874,61.706638,0.163287,0.134837,-0.084714,0.176175,0.130703
111,0.001889,0.011821,-0.004732,142.222519,222.891335,-44.940387,118.984529,192.792096,-41.118003,-0.000004,0.013714,122.170647,242.943207,100.638160,211.138465,0.000186,0.019056,25.999098,39.954185,35.216073,61.666513,0.163392,0.135040,-0.085055,0.176249,0.130914
112,0.001908,0.011910,-0.004772,142.470629,223.188190,-45.018459,119.166959,192.980654,-41.167979,-0.000003,0.013822,122.368738,243.290081,100.784405,211.363208,0.000192,0.019065,25.999098,39.954185,36.243820,61.688437,0.163568,0.135346,-0.085531,0.176388,0.131230
113,0.001915,0.011944,-0.004787,142.566120,223.299273,-45.047509,119.235944,193.050787,-41.187229,-0.000003,0.013862,122.445189,243.420204,100.839246,211.447485,0.000196,0.019030,25.999098,39.954185,36.614658,61.586826,0.163645,0.135462,-0.085694,0.176454,0.131348
114,0.001926,0.011994,-0.004809,142.710168,223.465946,-45.090416,119.339311,193.156103,-41.215997,-0.000002,0.013922,122.561042,243.615072,100.921510,211.573904,0.000196,0.019017,25.999098,39.954185,36.139933,61.546712,0.163764,0.135635,-0.085926,0.176561,0.131524
115,0.001941,0.012070,-0.004842,142.923774,223.715968,-45.155033,119.493842,193.314592,-41.258669,-0.000001,0.014012,122.732565,243.907177,101.044904,211.763530,0.000197,0.019015,25.999098,39.954185,35.211816,60.594567,0.163933,0.135893,-0.086289,0.176707,0.131786
116,0.001965,0.012183,-0.004893,143.234996,224.086803,-45.249579,119.723279,193.554685,-41.320536,0.000000,0.014148,122.983242,244.338557,101.229995,212.047969,0.000196,0.019057,25.999098,39.954185,34.673511,59.728462,0.164148,0.136251,-0.086830,0.176880,0.132155
117,0.001974,0.012222,-0.004910,143.342735,224.215069,-45.282405,119.803779,193.639068,-41.342191,0.000001,0.014195,123.069926,244.487878,101.294993,212.147854,0.000198,0.019026,25.999098,39.954185,34.709754,59.646905,0.164215,0.136369,-0.087014,0.176931,0.132277
118,0.001986,0.012282,-0.004937,143.504475,224.407168,-45.331531,119.924584,193.765589,-41.374714,0.000001,0.014267,123.200088,244.711556,101.392490,212.297683,0.000200,0.019018,25.999098,39.954185,34.544359,59.626932,0.164315,0.136545,-0.087286,0.177010,0.132457
119,0.002005,0.012371,-0.004977,143.747251,224.694107,-45.406363,120.106651,193.954510,-41.424248,0.000003,0.014374,123.394400,245.046958,101.538735,212.522426,0.000201,0.019057,25.999098,39.954185,33.936483,59.757291,0.164459,0.136806,-0.087699,0.177120,0.132728
120,0.002033,0.012505,-0.005037,144.105847,225.126048,-45.519573,120.378362,194.239277,-41.497272,0.000004,0.014534,123.680738,245.551157,101.758101,212.859538,0.000206,0.019068,25.999098,39.954185,34.168694,59.795568,0.164653,0.137198,-0.088364,0.177252,0.133136
121,0.002067,0.012664,-0.005107,144.532087,225.639450,-45.652282,120.699636,194.577535,-41.583089,0.000006,0.014725,124.022425,246.149112,102.018092,213.259079,0.000214,0.018978,25.999098,39.954185,34.882579,59.515688,0.164894,0.137662,-0.089134,0.177422,0.133618
122,0.002101,0.012822,-0.005178,144.963924,226.151600,-45.781320,121.020965,194.915743,-41.668892,0.000008,0.014915,124.371252,246.744272,102.278084,213.658623,0.000212,0.019035,25.999098,39.954185,33.229435,58.280881,0.165165,0.138119,-0.089828,0.177639,0.134089
123,0.002135,0.012981,-0.005249,145.377056,226.653571,-45.909310,121.339618,195.256622,-41.752266,0.000011,0.015105,124.703546,247.327080,102.538075,214.058164,0.000217,0.019022,25.999098,39.954185,33.299273,57.873593,0.165345,0.138524,-0.090549,0.177745,0.134514
124,0.002169,0.013139,-0.005320,145.790575,227.151780,-46.035892,121.658665,195.597107,-41.835936,0.000013,0.015295,125.036539,247.905816,102.798066,214.457706,0.000221,0.019051,25.999098,39.954185,33.265309,57.968438,0.165524,0.138914,-0.091232,0.177856,0.134923
125,0.002203,0.013298,-0.005391,146.203774,227.650916,-46.162724,121.977480,195.937824,-41.919347,0.000015,0.015486,125.369191,248.485499,103.058056,214.857247,0.000224,0.019047,25.999098,39.954185,33.245290,57.960227,0.165702,0.139306,-0.091922,0.177963,0.135333
126,0.002237,0.013456,-0.005462,146.615448,228.151297,-46.288357,122.295020,196.279816,-42.001582,0.000017,0.015676,125.701644,249.065101,103.318047,215.256789,0.000228,0.019002,25.999098,39.954185,33.104730,57.470815,0.165879,0.139694,-0.092610,0.178069,0.135741
127,0.002271,0.013615,-0.005533,147.025374,228.647126,-46.412846,122.612735,196.621633,-42.083924,0.000019,0.015866,126.032691,249.639809,103.578038,215.656330,0.000230,0.019019,25.999098,39.954185,32.389185,56.166829,0.166044,0.140065,-0.093270,0.178165,0.136130
128,0.002306,0.013773,-0.005604,147.424628,229.133437,-46.532861,122.928122,196.965783,-42.164171,0.000022,0.016057,126.356584,250.201480,103.838030,216.055874,0.000233,0.019082,25.999098,39.954185,32.203235,56.359495,0.166163,0.140388,-0.093884,0.178214,0.136472
129,0.002340,0.013931,-0.005675,147.821675,229.622016,-46.653385,123.242567,197.310869,-42.243552,0.000024,0.016247,126.678616,250.765074,104.098021,216.455416,0.000237,0.019060,25.999098,39.954185,32.223688,56.299893,0.166275,0.140714,-0.094523,0.178251,0.136820
130,0.002375,0.014090,-0.005747,148.220763,230.108163,-46.775291,123.558755,197.654213,-42.324419,0.000026,0.016438,127.000853,251.328073,104.358012,216.854957,0.000241,0.019024,25.999098,39.954185,32.319462,56.196687,0.166387,0.141038,-0.095154,0.178289,0.137164
131,0.002409,0.014248,-0.005818,148.618961,230.595126,-46.895081,123.873534,197.998967,-42.404011,0.000029,0.016628,127.324047,251.890039,104.618002,217.254499,0.000244,0.019032,25.999098,39.954185,31.829100,55.247709,0.166502,0.141357,-0.095768,0.178333,0.137503
132,0.002444,0.014406,-0.005889,149.009666,231.075188,-47.011526,124.186641,198.345392,-42.482104,0.000031,0.016819,127.642338,252.442516,104.877993,217.654040,0.000245,0.019102,25.999098,39.954185,31.076379,54.885071,0.166587,0.141641,-0.096347,0.178345,0.137808
133,0.002479,0.014565,-0.005960,149.392786,231.551682,-47.128769,124.499055,198.692510,-42.559557,0.000034,0.017010,127.953102,252.991366,105.137984,218.053581,0.000248,0.019080,25.999098,39.954185,31.112297,54.827364,0.166633,0.141909,-0.096952,0.178308,0.138099
134,0.002513,0.014723,-0.006032,149.777137,232.026731,-47.246519,124.812363,199.038739,-42.637753,0.000036,0.017200,128.264226,253.539642,105.397976,218.453125,0.000252,0.019037,25.999098,39.954185,31.362300,54.705048,0.166679,0.142173,-0.097547,0.178275,0.138387
135,0.002548,0.014881,-0.006103,150.162671,232.501869,-47.362238,125.125022,199.385612,-42.715351,0.000039,0.017391,128.577849,254.086692,105.657967,218.852667,0.000257,0.019038,25.999098,39.954185,31.516318,54.621403,0.166737,0.142434,-0.098114,0.178257,0.138669
136,0.002583,0.015039,-0.006174,150.548463,232.977454,-47.476263,125.436857,199.733309,-42.792200,0.000041,0.017581,128.893012,254.632906,105.917958,219.252208,0.000255,0.019104,25.999098,39.954185,30.123571,53.404831,0.166801,0.142693,-0.098661,0.178249,0.138948
137,0.002618,0.015198,-0.006246,150.918951,233.442249,-47.589463,125.747146,200.082552,-42.867677,0.000044,0.017772,129.194247,255.166953,106.177948,219.651750,0.000255,0.019158,25.999098,39.954185,29.601466,53.545652,0.166790,0.142903,-0.099219,0.178153,0.139184
138,0.002639,0.015293,-0.006289,151.138325,233.722009,-47.658400,125.932872,200.292745,-42.912503,0.000045,0.017887,129.371945,255.488389,106.334021,219.891596,,,,,,,0.166771,0.143030,-0.099582,0.178075,0.139328
