,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,-0.013702,0.059629,0.004868,92.846033,315.475532,14.435454,88.375117,250.961033,10.542186,-0.014023,0.059951,91.913930,316.407634,87.694404,251.641746,-0.027850,0.114178,64.765485,95.870095,39.376340,140.337847,0.048154,0.204499,0.269702,0.045907,0.204691
101,-0.013767,0.059903,0.004890,92.941659,315.812192,14.450310,88.531143,251.191401,10.546442,-0.014090,0.060226,92.008646,316.745204,87.850191,251.872352,-0.027919,0.114429,64.820341,95.949218,38.116607,140.307675,0.047455,0.204618,0.270158,0.045196,0.204811
102,-0.013792,0.060005,0.004898,92.976326,315.938473,14.455474,88.589659,251.277908,10.547691,-0.014116,0.060329,92.043030,316.871769,87.908663,251.958904,-0.027884,0.114316,64.787768,95.902235,39.639417,140.559124,0.047180,0.204662,0.270332,0.044918,0.204855
103,-0.013829,0.060159,0.004911,93.030551,316.128061,14.464451,88.677511,251.407473,10.550542,-0.014153,0.060484,92.096663,317.061949,87.996322,252.088662,-0.027873,0.114249,64.763438,95.867142,38.788193,140.272423,0.046792,0.204729,0.270588,0.044522,0.204923
104,-0.013884,0.060390,0.004929,93.109965,316.412069,14.476412,88.809096,251.601904,10.553666,-0.014210,0.060715,92.175387,317.346646,88.127766,252.283234,-0.027841,0.114112,64.719087,95.803170,38.679127,138.734470,0.046191,0.204828,0.270975,0.043912,0.205023
105,-0.013967,0.060735,0.004957,93.228737,316.833409,14.494101,89.006338,251.893350,10.558369,-0.014295,0.061063,92.293141,317.769005,88.324795,252.574894,-0.027912,0.114384,64.779457,95.890248,37.846071,138.710085,0.045291,0.204966,0.271540,0.042997,0.205162
106,-0.013998,0.060865,0.004968,93.272275,316.991428,14.500387,89.080333,252.002777,10.559840,-0.014326,0.061193,92.336346,317.927357,88.398747,252.684363,-0.027886,0.114309,64.757182,95.858118,39.806557,139.114820,0.044943,0.205017,0.271755,0.042644,0.205214
107,-0.014045,0.061060,0.004983,93.341177,317.228919,14.511546,89.191469,252.166686,10.563430,-0.014374,0.061389,92.404512,318.165583,88.509640,252.848514,-0.027865,0.114196,64.721028,95.805971,38.598327,138.691335,0.044457,0.205096,0.272067,0.042150,0.205293
108,-0.014115,0.061352,0.005007,93.441123,317.584380,14.526001,89.357855,252.412649,10.567055,-0.014446,0.061683,92.503661,318.521843,88.675890,253.094613,-0.027821,0.114027,64.670355,95.732881,39.261359,137.508128,0.043699,0.205211,0.272542,0.041380,0.205409
109,-0.014220,0.061789,0.005042,93.593886,318.112714,14.549695,89.607468,252.781073,10.574285,-0.014553,0.062122,92.654936,319.051665,88.925067,253.463474,-0.027925,0.114436,64.766438,95.871469,38.736934,137.752479,0.042593,0.205373,0.273230,0.040255,0.205572
110,-0.014259,0.061953,0.005055,93.650371,318.311234,14.558288,89.701177,252.919466,10.576737,-0.014593,0.062287,92.710906,319.250700,89.018646,253.601997,-0.027892,0.114283,64.722710,95.808397,38.008044,137.414876,0.042170,0.205433,0.273490,0.039826,0.205634
111,-0.014319,0.062200,0.005075,93.733499,318.608298,14.571054,89.841627,253.126932,10.580283,-0.014654,0.062535,92.793280,319.548517,89.158919,253.809641,-0.027847,0.114106,64.672851,95.736481,38.578146,136.505598,0.041521,0.205523,0.273883,0.039166,0.205724
112,-0.014407,0.062569,0.005104,93.860262,319.050735,14.591700,90.052316,253.437736,10.586909,-0.014744,0.062906,92.918698,319.992299,89.369171,254.120882,-0.027935,0.114452,64.755572,95.855796,38.157648,136.276109,0.040570,0.205651,0.274457,0.038200,0.205853
113,-0.014441,0.062708,0.005116,93.907205,319.216443,14.598845,90.131366,253.554487,10.588953,-0.014778,0.063045,92.965216,320.158432,89.448114,254.237739,-0.027941,0.114472,64.758422,95.859907,37.869282,136.237360,0.040208,0.205697,0.274672,0.037832,0.205900
114,-0.014491,0.062916,0.005132,93.977006,319.465036,14.608876,90.249884,253.729697,10.591500,-0.014829,0.063255,93.034469,320.407574,89.566540,254.413041,-0.027863,0.114168,64.678617,95.744798,38.850390,136.142316,0.039660,0.205767,0.274996,0.037276,0.205971
115,-0.014565,0.063227,0.005157,94.084830,319.837218,14.627188,90.427760,253.991863,10.597819,-0.014906,0.063568,93.141036,320.781013,89.743954,254.675669,-0.027962,0.114516,64.761561,95.864435,36.267411,135.367611,0.038870,0.205871,0.275471,0.036472,0.206076
116,-0.014594,0.063345,0.005167,94.122405,319.976186,14.632566,90.494396,254.090446,10.599025,-0.014935,0.063686,93.178340,320.920251,89.810567,254.774275,-0.027894,0.114297,64.707335,95.786220,39.313827,135.168327,0.038546,0.205908,0.275655,0.036143,0.206113
117,-0.014636,0.063520,0.005181,94.183868,320.183947,14.643526,90.594574,254.237907,10.603161,-0.014978,0.063862,93.239001,321.128814,89.910410,254.922072,-0.027895,0.114294,64.704569,95.782230,38.979927,135.083298,0.038109,0.205963,0.275915,0.035700,0.206169
118,-0.014699,0.063783,0.005202,94.275026,320.495639,14.657981,90.744640,254.459271,10.607902,-0.015042,0.064127,93.329215,321.441450,90.060161,255.143749,-0.027872,0.114177,64.672042,95.735314,37.947740,134.701887,0.037448,0.206045,0.276305,0.035027,0.206251
119,-0.014794,0.064178,0.005234,94.408023,320.962025,14.678502,90.969507,254.791285,10.614062,-0.015139,0.064523,93.460958,321.909090,90.284682,255.476111,-0.027832,0.114022,64.631738,95.677180,38.475124,133.597343,0.036422,0.206164,0.276897,0.033985,0.206372
120,-0.014936,0.064768,0.005281,94.610647,321.655455,14.711979,91.306896,255.288692,10.625641,-0.015284,0.065117,93.661314,322.604788,90.621246,255.974342,-0.027785,0.113828,64.582777,95.606559,38.397466,132.590297,0.034919,0.206329,0.277756,0.032458,0.206539
121,-0.015148,0.065653,0.005352,94.913669,322.688050,14.759582,91.812400,256.034458,10.641447,-0.015501,0.066006,93.961244,323.640476,91.125714,256.721143,-0.027790,0.113814,64.581055,95.604075,37.103058,130.982723,0.032675,0.206557,0.279014,0.030178,0.206771
122,-0.015420,0.066785,0.005443,95.288018,323.994557,14.815480,92.459083,256.989624,10.658195,-0.015779,0.067144,94.332274,324.950302,91.771524,257.677183,-0.027805,0.113855,64.600612,95.632285,36.625956,129.496624,0.029688,0.206809,0.280604,0.027146,0.207026
123,-0.015692,0.067918,0.005534,95.657491,325.286318,14.870223,93.105921,257.945123,10.674599,-0.016057,0.068283,94.698535,326.245274,92.417534,258.633510,-0.027809,0.113856,64.616778,95.655602,36.410457,128.238352,0.026674,0.207021,0.282149,0.024087,0.207242
124,-0.015964,0.069051,0.005625,96.024511,326.565785,14.922345,93.752738,258.901028,10.689625,-0.016335,0.069421,95.062639,327.527657,93.063701,259.590066,-0.027808,0.113849,64.637198,95.685056,36.403330,126.704011,0.023658,0.207201,0.283650,0.021028,0.207426
125,-0.016237,0.070183,0.005716,96.391444,327.829924,14.973847,94.399796,259.857191,10.704934,-0.016613,0.070560,95.426672,328.794696,93.710072,260.546915,-0.027815,0.113871,64.669601,95.731793,36.143083,125.457311,0.020662,0.207341,0.285091,0.017989,0.207570
126,-0.016509,0.071316,0.005807,96.755644,329.081726,15.024018,95.047117,260.813883,10.719773,-0.016891,0.071698,95.788103,330.049267,94.356768,261.504232,-0.027816,0.113864,64.699461,95.774863,35.734314,124.105386,0.017658,0.207450,0.286491,0.014943,0.207681
127,-0.016781,0.072449,0.005897,97.115604,330.320162,15.072706,95.694659,261.771083,10.734014,-0.017169,0.072837,96.145446,331.290320,95.003762,262.461980,-0.027822,0.113886,64.740315,95.833789,35.600294,122.954020,0.014631,0.207523,0.287851,0.011875,0.207758
128,-0.017054,0.073582,0.005988,97.474257,331.547050,15.121325,96.342667,262.728814,10.748703,-0.017448,0.073976,96.501448,332.519859,95.651164,263.420317,-0.027823,0.113888,64.780481,95.891725,35.342968,121.715068,0.011609,0.207567,0.289169,0.008811,0.207806
129,-0.017326,0.074715,0.006079,97.830326,332.761569,15.169522,96.991103,263.687109,10.763569,-0.017726,0.075115,96.854880,333.737016,96.298972,264.379239,-0.027832,0.113927,64.832299,95.966465,35.275040,120.531643,0.008578,0.207579,0.290448,0.005740,0.207822
130,-0.017599,0.075848,0.006170,98.186062,333.963899,15.220051,97.640335,264.645862,10.780626,-0.018004,0.076254,97.207630,334.942331,96.947295,265.338903,-0.027837,0.113947,64.882541,96.038933,34.835731,119.261347,0.005558,0.207561,0.291683,0.002678,0.207807
131,-0.017871,0.076982,0.006260,98.537405,335.153525,15.270315,98.290097,265.605314,10.797895,-0.018283,0.077393,97.555987,336.134943,97.596119,266.299291,-0.027840,0.113951,64.931280,96.109234,34.287867,118.092381,0.002510,0.207512,0.292883,0.000411,0.207761
132,-0.018144,0.078116,0.006351,98.883222,336.331509,15.320013,98.940332,266.565482,10.815069,-0.018561,0.078533,97.898865,337.315866,98.245432,267.260383,-0.027881,0.114078,65.008749,96.220973,32.817954,116.784483,0.000578,0.207432,0.294056,0.003540,0.207685
133,-0.018417,0.079251,0.006442,99.212935,337.497819,15.358867,99.590350,267.527760,10.824557,-0.018840,0.079674,98.227044,338.483710,98.895518,268.222591,-0.027920,0.114195,65.085422,96.331565,31.761255,115.554514,0.003804,0.207320,0.295224,0.006805,0.207576
134,-0.018690,0.080387,0.006532,99.531228,338.652682,15.391029,100.240546,268.491732,10.829471,-0.019119,0.080816,98.544657,339.639254,99.546372,269.185906,-0.027925,0.114204,65.141167,96.411971,32.142702,114.721140,0.007127,0.207177,0.296378,0.010165,0.207436
135,-0.018964,0.081523,0.006623,99.854037,339.798511,15.428224,100.891834,269.455974,10.838530,-0.019398,0.081958,98.866083,340.786464,100.197783,270.150025,-0.027938,0.114250,65.206742,96.506555,32.175207,113.561694,0.010393,0.207012,0.297487,0.013470,0.207275
136,-0.019237,0.082660,0.006713,100.177576,340.932348,15.468162,101.544103,270.420846,10.850097,-0.019678,0.083100,99.187837,341.922087,100.849854,271.115095,-0.027947,0.114274,65.268832,96.596112,32.022210,112.653117,0.013641,0.206820,0.298553,0.016756,0.207085
137,-0.019511,0.083797,0.006804,100.499794,342.056882,15.509487,102.197164,271.386433,10.863017,-0.019957,0.084243,99.508059,343.048617,101.502541,272.081055,-0.027956,0.114300,65.332030,96.687268,31.745506,111.610711,0.016889,0.206604,0.299589,0.020043,0.206873
138,-0.019785,0.084934,0.006894,100.819528,343.170708,15.552771,102.851080,272.352708,10.877686,-0.020237,0.085386,99.825513,344.164723,102.155861,273.047927,-0.027963,0.114318,65.394748,96.777731,31.565894,110.663029,0.020150,0.206364,0.300595,0.023344,0.206636
139,-0.020058,0.086071,0.006985,101.137664,344.274860,15.597346,103.505786,273.319725,10.893630,-0.020516,0.086529,100.141172,345.271352,102.809808,274.015704,-0.027971,0.114342,65.459681,96.871390,31.430805,109.795890,0.023415,0.206100,0.301572,0.026649,0.206376
140,-0.020332,0.087209,0.007075,101.454512,345.370278,15.642179,104.161209,274.287611,10.910109,-0.020796,0.087673,100.455480,346.369310,103.464404,274.984417,-0.027980,0.114374,65.527134,96.968683,31.302846,108.846462,0.026679,0.205816,0.302520,0.029953,0.206095
141,-0.020606,0.088347,0.007166,101.770118,346.456164,15.687039,104.817358,275.256419,10.926999,-0.021076,0.088816,100.768508,347.457774,104.119675,275.954102,-0.027988,0.114399,65.593580,97.064524,30.989707,107.819249,0.029942,0.205509,0.303438,0.033256,0.205791
142,-0.020881,0.089485,0.007256,102.082630,347.531748,15.731951,105.474224,276.226143,10.944268,-0.021356,0.089960,101.078407,348.535972,104.775614,276.924753,-0.028133,0.114991,65.784018,97.339207,31.051491,107.897497,0.033224,0.205177,0.304329,0.036578,0.205463
143,-0.020949,0.089771,0.007279,102.161244,347.800507,15.745765,105.639146,276.469028,10.950396,-0.021426,0.090248,101.156035,348.805715,104.940074,277.168100,-0.028109,0.114887,65.776681,97.328624,30.797526,107.634014,0.034043,0.205093,0.304550,0.037408,0.205380
144,-0.021053,0.090200,0.007313,102.278116,348.202748,15.765744,105.886435,276.833379,10.959072,-0.021531,0.090679,101.271525,349.209339,105.186734,277.533079,-0.028118,0.114900,65.801558,97.364506,29.951422,106.684313,0.035279,0.204965,0.304881,0.038661,0.205253
145,-0.021208,0.090843,0.007364,102.447988,348.801453,15.790408,106.257042,277.380582,10.968429,-0.021690,0.091325,101.440002,349.809439,105.556869,278.080756,-0.028142,0.114954,65.846123,97.428787,28.706105,105.960290,0.037180,0.204761,0.305374,0.040584,0.205051
146,-0.021440,0.091808,0.007441,102.691330,349.694361,15.820049,106.812652,278.202607,10.977183,-0.021927,0.092295,101.682210,350.703481,106.112446,278.902813,-0.028134,0.114889,65.882837,97.481742,28.414402,105.090725,0.040133,0.204441,0.306122,0.043569,0.204733
147,-0.021716,0.092951,0.007532,102.976755,350.743986,15.854502,107.471495,279.177408,10.987376,-0.022208,0.093444,101.966354,351.754387,106.771274,279.877629,-0.028140,0.114893,65.945185,97.571671,28.482611,104.184337,0.043648,0.204042,0.306987,0.047123,0.204338
148,-0.021991,0.094094,0.007622,103.263152,351.784257,15.890893,108.131193,280.152877,10.999380,-0.022490,0.094593,102.251180,352.796229,107.430725,280.853345,-0.028153,0.114923,66.013005,97.669494,28.446787,103.434916,0.047142,0.203623,0.307819,0.050655,0.203922
149,-0.022267,0.095238,0.007713,103.549287,352.816938,15.927809,108.791661,281.129233,11.012099,-0.022771,0.095742,102.535647,353.830578,108.090855,281.830039,-0.028143,0.114874,66.064421,97.743656,28.624879,102.665451,0.050627,0.203187,0.308624,0.054178,0.203489
150,-0.022543,0.096381,0.007804,103.837811,353.841315,15.969175,109.453091,282.105882,11.028336,-0.023053,0.096891,102.821896,354.857231,108.751498,282.807474,-0.028164,0.114935,66.138701,97.850795,28.183438,101.815918,0.054077,0.202733,0.309399,0.057669,0.203039
151,-0.022819,0.097524,0.007894,104.121715,354.857412,16.008780,110.115138,283.083737,11.043566,-0.023334,0.098040,103.103732,355.875395,109.412888,283.785987,-0.028196,0.115034,66.220695,97.969062,27.627193,101.038991,0.057562,0.202261,0.310156,0.061192,0.202569
152,-0.023095,0.098669,0.007985,104.400024,355.865763,16.048076,110.777990,284.062782,11.058713,-0.023616,0.099190,103.380003,356.885784,110.075095,284.765677,-0.028218,0.115092,66.293851,98.074581,27.312570,100.231490,0.061092,0.201770,0.310901,0.064762,0.202082
153,-0.023371,0.099814,0.008075,104.675177,356.866050,16.087135,111.441583,285.042871,11.073943,-0.023898,0.100341,103.653129,357.888098,110.738033,285.746422,-0.028221,0.115089,66.353936,98.161246,27.322760,99.367729,0.064642,0.201261,0.311627,0.068352,0.201576
154,-0.023648,0.100959,0.008166,104.950609,357.857521,16.127301,112.105925,286.023680,11.090341,-0.024181,0.101492,103.926356,358.881775,111.401571,286.728033,-0.028228,0.115092,66.414933,98.249227,27.089114,98.684785,0.068178,0.200733,0.312325,0.071928,0.201052
155,-0.023924,0.102104,0.008257,105.223743,358.842126,16.167617,112.770917,287.005328,11.107063,-0.024463,0.102643,104.197247,359.868621,112.065720,287.710525,-0.028237,0.115114,66.480066,98.343174,27.072071,97.975871,0.071725,0.200191,0.313006,0.075515,0.200512
156,-0.024201,0.103250,0.008347,105.496667,359.819679,16.207414,113.436555,287.987920,11.123753,-0.024745,0.103794,104.467967,360.848379,112.730520,288.693956,-0.028247,0.115130,66.542912,98.433822,26.757515,97.277670,0.075262,0.199633,0.313663,0.079092,0.199958
157,-0.024478,0.104395,0.008438,105.766585,360.790120,16.248163,114.102933,288.971319,11.141286,-0.025028,0.104945,104.735544,361.821161,113.395953,289.678299,-0.028255,0.115143,66.605064,98.523469,26.595307,96.525514,0.078818,0.199060,0.314305,0.082688,0.199388
158,-0.024754,0.105541,0.008528,106.034824,361.753088,16.288289,114.769907,289.955628,11.158670,-0.025310,0.106097,105.001497,362.786415,114.062003,290.663532,-0.028261,0.115156,66.667098,98.612946,26.630660,95.780253,0.082379,0.198471,0.314927,0.086289,0.198803
159,-0.025031,0.106687,0.008619,106.303375,362.708645,16.327846,115.437498,290.940836,11.176024,-0.025593,0.107248,105.267803,363.744217,114.728673,291.649661,-0.028275,0.115194,66.733714,98.709031,26.402741,95.127210,0.085925,0.197866,0.315524,0.089874,0.198201
160,-0.025308,0.107833,0.008710,106.569757,363.657561,16.368126,116.105842,291.926917,11.194080,-0.025876,0.108400,105.531830,364.695488,115.396009,292.636750,-0.028285,0.115213,66.795814,98.798603,26.173062,94.429419,0.089482,0.197248,0.316105,0.093471,0.197586
161,-0.025585,0.108979,0.008800,106.833941,364.599401,16.409038,116.774890,292.913812,11.212791,-0.026159,0.109553,105.793561,365.639781,116.063967,293.624735,-0.028289,0.115218,66.854550,98.883323,26.108945,93.838316,0.093050,0.196615,0.316670,0.097080,0.196956
162,-0.025863,0.110126,0.008891,107.097442,365.535371,16.449452,117.444513,293.901567,11.231408,-0.026441,0.110705,106.054650,366.578163,116.732512,294.613568,-0.028300,0.115243,66.916724,98.973001,25.867292,93.194581,0.096614,0.195970,0.317217,0.100683,0.196314
163,-0.026140,0.111273,0.008981,107.358621,366.464817,16.490465,118.114836,294.890149,11.250627,-0.026724,0.111857,106.313324,367.510114,117.401682,295.603303,-0.028307,0.115258,66.976455,99.059156,25.757737,92.416723,0.100190,0.195311,0.317750,0.104299,0.195659
164,-0.026417,0.112419,0.009072,107.618591,367.386590,16.530395,118.785697,295.879642,11.269413,-0.027008,0.113010,106.570901,368.434280,118.071446,296.593893,-0.028303,0.115248,67.031236,99.138170,26.330624,91.971484,0.103766,0.194637,0.318261,0.107914,0.194988
165,-0.026695,0.113566,0.009163,107.884938,368.303263,16.575092,119.457576,296.869456,11.291902,-0.027291,0.114162,106.834207,369.353994,118.741758,297.585274,-0.028334,0.115360,67.110626,99.252682,25.848036,91.452141,0.107268,0.193954,0.318743,0.111458,0.194309
166,-0.026932,0.114547,0.009240,108.108316,369.082171,16.612627,120.032296,297.716248,11.310701,-0.027533,0.115148,107.055069,370.135418,119.315193,298.433351,,,,,,,0.110297,0.193361,0.319150,0.114522,0.193718
