,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.005310,0.013603,0.013806,19.561930,149.351219,99.692110,41.366202,144.987555,79.592324,-0.012588,0.020881,-34.496490,203.409639,-1.793034,188.146791,-0.025771,0.041868,43.023585,64.509986,-13.182399,78.674494,1.114628,0.029217,0.201619,-0.948023,0.075035
99,-0.005319,0.013627,0.013832,19.573867,149.398355,99.730084,41.413405,145.037347,79.603044,-0.012611,0.020918,-34.508381,203.480603,-1.754227,188.204979,-0.025806,0.041924,43.057873,64.559442,-13.046360,78.877793,1.115750,0.029190,0.201815,-0.949165,0.075072
100,-0.005333,0.013663,0.013870,19.591963,149.469335,99.787077,41.484248,145.112120,79.619122,-0.012646,0.020975,-34.526034,203.587332,-1.695966,188.292334,-0.025937,0.042158,43.170431,64.721794,-10.971747,80.636211,1.117412,0.029151,0.202110,-0.950879,0.075127
101,-0.005355,0.013717,0.013928,19.626274,149.576411,99.874311,41.593227,145.222112,79.644884,-0.012698,0.021061,-34.548301,203.750986,-1.608350,188.423689,-0.025832,0.041974,43.122523,64.652692,-12.422615,79.365500,1.119263,0.029111,0.202549,-0.953446,0.075226
102,-0.005386,0.013798,0.014015,19.670126,149.736357,100.003229,41.753866,145.389580,79.681758,-0.012777,0.021188,-34.586120,203.992604,-1.477069,188.620515,-0.025770,0.041880,43.124915,64.656142,-11.834758,79.531967,1.122705,0.029030,0.203208,-0.957293,0.075356
103,-0.005433,0.013918,0.014144,19.738914,149.976712,100.196285,41.995399,145.640235,79.737431,-0.012895,0.021380,-34.640164,204.355790,-1.280137,188.915771,-0.025854,0.042023,43.236623,64.817268,-11.242949,80.177802,1.127544,0.028914,0.204188,-0.963045,0.075555
104,-0.005451,0.013964,0.014193,19.766716,150.066957,100.269348,42.086943,145.733727,79.758834,-0.012939,0.021452,-34.659417,204.493090,-1.206097,189.026767,-0.025730,0.041800,43.166653,64.716345,-13.727603,78.200986,1.129182,0.028875,0.204554,-0.965201,0.075632
105,-0.005478,0.014032,0.014266,19.798568,150.200719,100.377043,42.221056,145.876736,79.788950,-0.013005,0.021559,-34.694680,204.693967,-1.095214,189.193005,-0.025840,0.042003,43.279539,64.879169,-11.125048,80.222567,1.132531,0.028788,0.205108,-0.968433,0.075727
106,-0.005518,0.014134,0.014376,19.863223,150.402299,100.542417,42.428515,146.086014,79.837975,-0.013105,0.021721,-34.737545,205.003066,-0.928457,189.442986,-0.025702,0.041767,43.230609,64.808594,-12.541068,78.853674,1.136034,0.028698,0.205927,-0.973272,0.075902
107,-0.005532,0.014172,0.014417,19.883859,150.477476,100.603433,42.504970,146.165663,79.855523,-0.013142,0.021781,-34.755665,205.117000,-0.865994,189.536626,-0.025809,0.041952,43.320195,64.937810,-11.205524,79.490281,1.137662,0.028654,0.206235,-0.975083,0.075958
108,-0.005555,0.014229,0.014478,19.919001,150.590326,100.695381,42.621154,146.284105,79.882717,-0.013198,0.021872,-34.779951,205.289278,-0.772107,189.677365,-0.025812,0.041957,43.346216,64.975343,-10.770583,78.120610,1.139723,0.028596,0.206689,-0.977800,0.076048
109,-0.005588,0.014315,0.014571,19.969832,150.758451,100.829570,42.793948,146.463465,79.922495,-0.013282,0.022009,-34.814966,205.543249,-0.631187,189.888601,-0.025738,0.041823,43.328214,64.949377,-12.477502,76.803973,1.142930,0.028489,0.207351,-0.981870,0.076162
110,-0.005639,0.014444,0.014709,20.034140,151.007831,101.029016,43.049789,146.735640,79.980029,-0.013407,0.022212,-34.875812,205.917784,-0.419897,190.205326,-0.025771,0.041892,43.409742,65.066972,-11.082639,77.804065,1.148821,0.028291,0.208346,-0.987960,0.076305
111,-0.005714,0.014637,0.014917,20.150175,151.379842,101.333448,43.442031,147.136871,80.071495,-0.013596,0.022519,-34.956878,206.486896,-0.102369,190.681270,-0.025698,0.041782,43.445538,65.118603,-10.442066,77.526371,1.155913,0.028029,0.209822,-0.997072,0.076545
112,-0.005816,0.014900,0.015201,20.317259,151.883604,101.748412,43.981701,147.682847,80.198526,-0.013853,0.022937,-35.061300,207.262163,0.332089,191.332460,-0.025675,0.041740,43.525417,65.233818,-11.048559,75.464520,1.164746,0.027658,0.211796,-1.009472,0.076858
113,-0.005919,0.015163,0.015484,20.466073,152.378949,102.151462,44.514993,148.237146,80.320966,-0.014109,0.023354,-35.171785,208.016808,0.767342,191.984797,-0.025628,0.041665,43.588832,65.325287,-11.216266,75.212494,1.175063,0.027181,0.213707,-1.021817,0.077071
114,-0.006020,0.015426,0.015768,20.610665,152.874319,102.552589,45.046905,148.794375,80.442142,-0.014366,0.023771,-35.283948,208.768932,1.203230,192.638050,-0.025596,0.041611,43.654719,65.420322,-11.200330,73.524494,1.185611,0.026688,0.215601,-1.034101,0.077267
115,-0.006122,0.015687,0.016050,20.749350,153.358876,102.945114,45.577630,149.354399,80.562171,-0.014622,0.024187,-35.395951,209.504176,1.639777,193.292252,-0.025559,0.041562,43.720085,65.514604,-10.234494,73.659375,1.196581,0.026112,0.217426,-1.046327,0.077382
116,-0.006223,0.015949,0.016333,20.901236,153.841237,103.337607,46.113126,149.911249,80.684893,-0.014877,0.024602,-35.498296,210.240769,2.076977,193.947398,-0.025539,0.041531,43.784856,65.608030,-10.356277,72.792731,1.206239,0.025546,0.219211,-1.058509,0.077499
117,-0.006324,0.016209,0.016615,21.048207,154.318631,103.725638,46.647567,150.470735,80.806559,-0.015133,0.025018,-35.601858,210.968696,2.514826,194.603477,-0.025518,0.041497,43.843008,65.691906,-10.550430,71.552407,1.216225,0.024935,0.220959,-1.070637,0.077572
118,-0.006425,0.016470,0.016898,21.186590,154.790267,104.106499,47.179147,151.034504,80.926048,-0.015388,0.025433,-35.707362,211.684219,2.953255,195.260396,-0.025511,0.041486,43.905976,65.782731,-10.608266,71.494956,1.226840,0.024264,0.222661,-1.082707,0.077586
119,-0.006526,0.016730,0.017180,21.325193,155.260534,104.487832,47.711854,151.598689,81.045899,-0.015643,0.025848,-35.813446,212.399172,3.392317,195.918226,-0.025510,0.041485,43.966737,65.870371,-10.556797,69.781413,1.237347,0.023585,0.224351,-1.094722,0.077594
120,-0.006626,0.016991,0.017463,21.458696,155.719276,104.860699,48.243843,152.165070,81.164944,-0.015898,0.026262,-35.919014,213.096986,3.831984,196.576929,-0.025468,0.041423,44.001693,65.920790,-10.119503,69.935439,1.248219,0.022824,0.225974,-1.106684,0.077524
121,-0.006726,0.017250,0.017745,21.598495,156.177636,105.233980,48.778033,152.730105,81.285184,-0.016153,0.026677,-36.020208,213.796339,4.272001,197.236137,-0.025387,0.041311,44.016382,65.941978,-8.095130,70.021444,1.258400,0.022074,0.227577,-1.118600,0.077458
122,-0.006826,0.017509,0.018026,21.766848,156.628545,105.607216,49.322061,153.285659,81.411598,-0.016407,0.027090,-36.101160,214.496553,4.712164,197.895556,-0.025110,0.040866,43.899141,65.772871,-8.053234,68.582227,1.265926,0.021343,0.229110,-1.130527,0.077395
123,-0.006924,0.017765,0.018305,21.918491,157.082192,105.965405,49.854041,153.850398,81.530885,-0.016658,0.027498,-36.181692,215.182375,5.151155,198.553284,-0.025047,0.040758,43.900326,65.774581,-9.154898,67.479300,1.274520,0.020574,0.230590,-1.142369,0.077279
124,-0.007022,0.018020,0.018582,22.052674,157.531252,106.319445,50.380925,154.420262,81.646889,-0.016908,0.027906,-36.273241,215.857167,5.590158,199.211029,-0.025036,0.040749,43.936886,65.827315,-8.346286,66.640063,1.284572,0.019748,0.232061,-1.154112,0.077116
125,-0.007120,0.018275,0.018860,22.194850,157.972017,106.668874,50.910927,154.987908,81.764664,-0.017158,0.028314,-36.356704,216.523571,6.029529,199.869305,-0.024992,0.040681,43.946097,65.840600,-8.496076,66.427487,1.293817,0.018890,0.233472,-1.165844,0.076917
126,-0.007217,0.018529,0.019138,22.335748,158.410433,107.018233,51.441160,155.555540,81.882512,-0.017408,0.028720,-36.441665,217.187845,6.468989,200.527711,-0.024987,0.040677,43.974793,65.881991,-8.240831,65.583755,1.303087,0.018022,0.234873,-1.177516,0.076708
127,-0.007315,0.018783,0.019415,22.475116,158.844493,107.361944,51.970393,156.124874,81.999550,-0.017658,0.029127,-36.524073,217.843682,6.908737,201.186530,-0.024949,0.040620,43.979175,65.888312,-8.330876,64.994272,1.312353,0.017121,0.236233,-1.189156,0.076464
128,-0.007412,0.019037,0.019692,22.611798,159.274445,107.703115,52.499060,156.694881,82.116181,-0.017908,0.029533,-36.607382,218.493624,7.348528,201.845413,-0.024935,0.040595,43.990567,65.904742,-8.857136,64.289984,1.321755,0.016196,0.237569,-1.200739,0.076195
129,-0.007509,0.019291,0.019969,22.740959,159.699612,108.042334,53.026315,157.266578,82.231834,-0.018157,0.029939,-36.695953,219.136524,7.788434,202.504459,-0.024929,0.040584,44.003352,65.923183,-9.013663,63.088544,1.331754,0.015235,0.238892,-1.212242,0.075898
130,-0.007605,0.019544,0.020246,22.863216,160.118102,108.375267,53.551376,157.840782,82.346010,-0.018406,0.030345,-36.786090,219.767408,8.228467,203.163691,-0.024901,0.040541,44.004459,65.924781,-9.091633,62.968235,1.342250,0.014223,0.240177,-1.223684,0.075551
131,-0.007702,0.019797,0.020523,22.985383,160.534704,108.708494,54.076934,158.414521,82.460473,-0.018655,0.030751,-36.877006,220.397094,8.668513,203.822942,-0.024904,0.040555,44.027283,65.957701,-8.186523,62.537589,1.352666,0.013207,0.241453,-1.235066,0.075201
132,-0.007798,0.020050,0.020800,23.116061,160.947537,109.037673,54.604571,158.986733,82.576116,-0.018904,0.031156,-36.958871,221.022469,9.108786,204.482518,-0.024868,0.040495,44.020525,65.947954,-8.611041,61.885918,1.362192,0.012183,0.242683,-1.246457,0.074834
133,-0.007894,0.020302,0.021077,23.239225,161.357121,109.364132,55.129947,159.561041,82.690342,-0.019153,0.031561,-37.044982,221.641328,9.548991,205.141997,-0.025193,0.041401,44.429538,66.537906,28.891503,85.928237,1.372280,0.011131,0.243899,-1.257767,0.074442
134,-0.007991,0.020561,0.021358,23.682619,162.061924,109.618876,55.642047,160.158614,82.794090,-0.019405,0.031975,-36.756067,222.500609,9.993286,205.807375,-0.025176,0.041379,44.431188,66.540286,21.508458,80.455497,1.349489,0.011744,0.244710,-1.271881,0.075026
135,-0.008088,0.020820,0.021640,24.016192,162.747989,109.856165,56.123619,160.786756,82.878555,-0.019657,0.032389,-36.540983,223.305164,10.437597,206.472778,-0.025379,0.041673,44.532411,66.686289,11.015247,74.489498,1.336908,0.012051,0.245572,-1.285641,0.075378
136,-0.008186,0.021081,0.021923,24.203782,163.415446,110.079977,56.567463,161.455098,82.938658,-0.019911,0.032806,-36.430830,224.050058,10.882921,207.139640,-0.025495,0.041904,44.624559,66.819201,10.931942,73.678330,1.337133,0.011996,0.246560,-1.298728,0.075476
137,-0.008285,0.021344,0.022207,24.397554,164.067780,110.306166,57.019016,162.117988,83.003121,-0.020166,0.033225,-36.321510,224.786845,11.329169,207.807835,-0.025524,0.041992,44.663686,66.875637,10.591623,73.490836,1.337079,0.011884,0.247521,-1.311913,0.075534
138,-0.008383,0.021607,0.022492,24.597572,164.708586,110.538842,57.478101,162.774295,83.072123,-0.020421,0.033645,-36.215594,225.521752,11.775805,208.476591,-0.025605,0.042161,44.727285,66.967371,10.055309,72.757262,1.336739,0.011744,0.248480,-1.325158,0.075581
139,-0.008482,0.021872,0.022778,24.798318,165.335965,110.774805,57.942902,163.426439,83.144400,-0.020677,0.034066,-36.115041,226.249324,12.223078,209.146264,-0.025667,0.042296,44.775870,67.037449,9.340249,71.948818,1.336566,0.011549,0.249429,-1.338448,0.075594
140,-0.008582,0.022137,0.023065,24.994885,165.952288,111.012373,58.410715,164.076758,83.218319,-0.020934,0.034489,-36.021639,226.968812,12.670836,209.816638,-0.025679,0.042346,44.792293,67.061138,8.408414,71.238885,1.336907,0.011302,0.250369,-1.351756,0.075571
141,-0.008681,0.022403,0.023352,25.186132,166.557513,111.253068,58.881397,164.724610,83.293960,-0.021190,0.034913,-35.937555,227.681200,13.118758,210.487249,-0.025745,0.042493,44.840734,67.131008,8.607340,70.589386,1.337850,0.011005,0.251311,-1.365043,0.075518
142,-0.008781,0.022670,0.023640,25.383028,167.152584,111.493741,59.356891,165.368832,83.372398,-0.021448,0.035337,-35.851481,228.387093,13.567165,211.158558,-0.025782,0.042589,44.868220,67.170653,8.200474,70.474067,1.338448,0.010671,0.252224,-1.378427,0.075436
143,-0.008880,0.022938,0.023928,25.581730,167.740627,111.738939,59.836632,166.009479,83.453386,-0.021706,0.035763,-35.769477,229.091833,14.015847,211.830264,-0.025814,0.042680,44.892908,67.206262,8.622091,69.976532,1.339038,0.010320,0.253140,-1.391838,0.075348
144,-0.008980,0.023206,0.024217,25.787393,168.320953,111.983352,60.320333,166.646775,83.536758,-0.021964,0.036190,-35.683255,229.791602,14.464778,212.502330,-0.025831,0.042746,44.906180,67.225406,8.664435,69.897376,1.339140,0.009946,0.254025,-1.405366,0.075239
145,-0.009080,0.023475,0.024507,25.998173,168.895791,112.230412,60.807924,167.280499,83.622535,-0.022222,0.036618,-35.596611,230.490575,14.913840,213.174583,-0.025872,0.042838,44.923118,67.249836,7.442813,68.744051,1.338931,0.009564,0.254903,-1.418968,0.075127
146,-0.009180,0.023745,0.024796,26.194974,169.460858,112.476533,61.294303,167.915849,83.707450,-0.022481,0.037046,-35.522183,231.178015,15.363070,213.847081,-0.025889,0.042893,44.925883,67.253824,6.775862,67.835255,1.339926,0.009117,0.255779,-1.432492,0.074968
147,-0.009279,0.024015,0.025086,26.384733,170.017210,112.721749,61.780886,168.551062,83.792477,-0.022740,0.037475,-35.454425,231.856367,15.812329,214.519619,-0.025927,0.042990,44.941380,67.276178,6.926209,67.905138,1.341539,0.008624,0.256643,-1.445990,0.074774
148,-0.009379,0.024285,0.025377,26.581350,170.568905,112.970152,62.271787,169.182335,83.880172,-0.022999,0.037905,-35.385162,232.535418,16.261742,215.192380,-0.025957,0.043070,44.947282,67.284690,6.694203,67.033043,1.342687,0.008129,0.257501,-1.459564,0.074582
149,-0.009479,0.024557,0.025668,26.775778,171.111749,113.216881,62.763971,169.812470,83.968654,-0.023258,0.038336,-35.318221,233.205747,16.711215,215.865226,-0.026042,0.043235,44.976841,67.327326,8.460526,68.334529,1.344058,0.007593,0.258338,-1.473161,0.074357
150,-0.009505,0.024625,0.025741,26.830741,171.248773,113.279482,62.888740,169.968461,83.991834,-0.023324,0.038444,-35.297069,233.376584,16.823657,216.033544,-0.025993,0.043172,44.952684,67.292482,9.105764,68.628454,1.343906,0.007476,0.258543,-1.476630,0.074314
151,-0.009542,0.024727,0.025850,26.918725,171.452295,113.375009,63.078332,170.199791,84.028205,-0.023421,0.038606,-35.262922,233.633942,16.992230,216.285893,-0.026030,0.043224,44.955662,67.296778,5.706133,66.604796,1.343288,0.007305,0.258847,-1.481872,0.074253
152,-0.009598,0.024880,0.026015,27.020909,171.756860,113.513622,63.353508,170.556037,84.076881,-0.023567,0.038849,-35.230825,234.008595,17.245106,216.664438,-0.026043,0.043300,44.972519,67.321092,8.912078,67.649156,1.344611,0.006991,0.259323,-1.489489,0.074118
153,-0.009683,0.025110,0.026261,27.219223,172.204533,113.728007,63.782875,171.074148,84.160406,-0.023787,0.039214,-35.155630,234.579385,17.624563,217.232460,-0.026104,0.043410,44.979830,67.331637,8.687428,67.625802,1.343303,0.006564,0.259985,-1.501330,0.073949
154,-0.009708,0.025178,0.026335,27.277120,172.337419,113.791474,63.909805,171.227997,84.184959,-0.023852,0.039323,-35.133911,234.748450,17.737012,217.400789,-0.026105,0.043421,44.976120,67.326286,8.266150,67.417335,1.342982,0.006437,0.260182,-1.504840,0.073899
155,-0.009746,0.025281,0.026445,27.362121,172.536228,113.886725,64.099848,171.459084,84.221574,-0.023950,0.039485,-35.102913,235.001263,17.905671,217.653261,-0.026073,0.043382,44.952238,67.291839,7.628175,66.973299,1.342649,0.006243,0.260479,-1.510091,0.073821
156,-0.009802,0.025434,0.026609,27.483958,172.834025,114.028577,64.383043,171.807263,84.275372,-0.024097,0.039729,-35.060005,235.377988,18.158528,218.031778,-0.026049,0.043367,44.930059,67.259848,7.381964,66.095979,1.342568,0.005941,0.260928,-1.517927,0.073695
157,-0.009886,0.025665,0.026856,27.663333,173.274622,114.239065,64.807574,172.329336,84.355998,-0.024317,0.040095,-34.997719,235.935674,18.537626,218.599284,-0.026045,0.043388,44.907290,67.227006,6.796460,65.451912,1.342725,0.005455,0.261584,-1.529681,0.073479
158,-0.009986,0.025938,0.027149,27.870343,173.790095,114.488545,65.310766,172.947485,84.451702,-0.024577,0.040529,-34.929755,236.590192,18.986698,219.271553,-0.026055,0.043432,44.882691,67.191526,6.742634,65.329829,1.343379,0.004848,0.262357,-1.543568,0.073201
159,-0.010072,0.026174,0.027402,28.050908,174.231075,114.705129,65.746424,173.478345,84.535434,-0.024802,0.040904,-34.871607,237.153590,19.373762,219.851006,,,,,,,1.343825,0.004320,0.263020,-1.555574,0.072959
