,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.002157,0.007461,-0.003789,141.595658,201.463247,-48.202210,137.339723,183.344560,-37.040656,0.000184,0.009434,114.788946,228.269960,116.740290,203.943993,0.000150,0.015391,25.999098,39.954185,33.698491,59.887152,0.030057,0.089935,-0.231557,0.016999,0.106567
100,0.002195,0.007579,-0.003854,142.046388,201.948373,-48.345629,137.672519,183.671296,-37.124643,0.000186,0.009588,115.125930,228.868831,117.000281,204.343535,0.000151,0.015415,25.999098,39.954185,32.654051,57.783910,0.030792,0.090504,-0.232099,0.016281,0.107159
101,0.002233,0.007696,-0.003919,142.482764,202.416376,-48.483604,138.004186,183.999162,-37.207873,0.000187,0.009742,115.452471,229.446669,117.260271,204.743076,0.000150,0.015426,25.999098,39.954185,31.741902,57.631352,0.031432,0.090987,-0.232568,0.015658,0.107666
102,0.002271,0.007814,-0.003984,142.908316,202.884561,-48.622576,138.333116,184.329768,-37.289359,0.000189,0.009896,115.769891,230.022986,117.520264,205.142620,0.000151,0.015434,25.999098,39.954185,31.607637,57.664920,0.032015,0.091455,-0.233085,0.015119,0.108165
103,0.002309,0.007932,-0.004050,143.332940,203.352662,-48.762211,138.662009,184.660407,-37.370776,0.000190,0.010051,116.085967,230.599634,117.780254,205.542161,0.000158,0.015408,25.999098,39.954185,32.375167,57.575977,0.032588,0.091920,-0.233612,0.014595,0.108662
104,0.002347,0.008049,-0.004115,143.766365,203.818747,-48.900081,138.993279,184.988669,-37.453606,0.000192,0.010205,116.409719,231.175394,118.040245,205.941703,0.000157,0.015386,25.999098,39.954185,31.653454,57.494900,0.033200,0.092386,-0.234079,0.014007,0.109154
105,0.002385,0.008167,-0.004180,144.190203,204.286392,-49.038223,139.321518,185.319962,-37.534525,0.000193,0.010358,116.726253,231.750342,118.300236,206.341244,0.000160,0.015378,25.999098,39.954185,31.683176,56.966238,0.033766,0.092842,-0.234586,0.013484,0.109640
106,0.002423,0.008284,-0.004246,144.613224,204.749864,-49.174060,139.649880,185.651132,-37.615475,0.000195,0.010512,117.043084,232.320004,118.560227,206.740786,0.000161,0.015415,25.999098,39.954185,30.892001,55.430122,0.034322,0.093278,-0.235055,0.012962,0.110103
107,0.002462,0.008401,-0.004311,145.024338,205.201971,-49.305310,139.976510,185.984035,-37.695323,0.000197,0.010666,117.352004,232.874305,118.820217,207.140327,0.000164,0.015404,25.999098,39.954185,30.826344,55.395064,0.034807,0.093654,-0.235471,0.012511,0.110506
108,0.002500,0.008519,-0.004376,145.434256,205.654271,-49.436265,140.302635,186.317446,-37.774823,0.000198,0.010820,117.660269,233.428258,119.080210,207.539871,0.000164,0.015390,25.999098,39.954185,30.415226,55.347017,0.035285,0.094026,-0.235888,0.012068,0.110905
109,0.002539,0.008636,-0.004442,145.840205,206.105944,-49.568277,140.628166,186.651446,-37.853924,0.000200,0.010974,117.964421,233.981728,119.340200,207.939413,0.000167,0.015378,25.999098,39.954185,30.568879,55.308228,0.035738,0.094391,-0.236328,0.011663,0.111301
110,0.002577,0.008753,-0.004507,146.246167,206.558752,-49.698774,140.952852,186.986293,-37.932474,0.000202,0.011128,118.270110,234.534809,119.600191,208.338954,0.000169,0.015352,25.999098,39.954185,30.567498,55.218070,0.036195,0.094755,-0.236752,0.011246,0.111693
111,0.002615,0.008870,-0.004572,146.650054,207.012719,-49.827727,141.276094,187.322583,-38.010116,0.000203,0.011282,118.575784,235.086989,119.860182,208.738495,0.000171,0.015384,25.999098,39.954185,30.198596,54.237740,0.036645,0.095116,-0.237169,0.010832,0.112080
112,0.002654,0.008986,-0.004637,147.052334,207.454802,-49.956174,141.602016,187.656193,-38.089346,0.000205,0.011436,118.877770,235.629366,120.120172,209.138037,0.000174,0.015387,25.999098,39.954185,29.872993,53.328283,0.037064,0.095436,-0.237545,0.010451,0.112428
113,0.002693,0.009103,-0.004703,147.446468,207.892681,-50.079972,141.925255,187.992487,-38.166919,0.000207,0.011589,119.176500,236.162649,120.380163,209.537578,0.000172,0.015383,25.999098,39.954185,29.085199,53.319509,0.037446,0.095723,-0.237881,0.010100,0.112740
114,0.002731,0.009220,-0.004768,147.833053,208.330141,-50.206129,142.247283,188.329991,-38.243732,0.000208,0.011743,119.467351,236.695843,120.640154,209.937120,0.000174,0.015357,25.999098,39.954185,29.234601,53.230830,0.037784,0.096002,-0.238266,0.009817,0.113051
115,0.002770,0.009337,-0.004834,148.219685,208.768168,-50.330705,142.568619,188.668191,-38.320100,0.000210,0.011897,119.759699,237.228154,120.900146,210.336664,0.000177,0.015356,25.999098,39.954185,29.399003,53.230238,0.038126,0.096279,-0.238634,0.009523,0.113357
116,0.002809,0.009453,-0.004899,148.606986,209.207159,-50.454193,142.889492,189.006850,-38.396163,0.000212,0.012050,120.053688,237.760456,121.160137,210.736205,0.000182,0.015342,25.999098,39.954185,29.933215,53.186221,0.038474,0.096556,-0.238990,0.009216,0.113662
117,0.002848,0.009570,-0.004964,148.999253,209.646085,-50.575784,143.211122,189.344753,-38.472654,0.000214,0.012204,120.353020,238.292318,121.420128,211.135747,0.000180,0.015366,25.999098,39.954185,28.582826,51.722356,0.038847,0.096836,-0.239307,0.008866,0.113963
118,0.002887,0.009687,-0.005030,149.377428,210.070961,-50.696666,143.532491,189.682916,-38.548962,0.000216,0.012357,120.638848,238.809541,121.680118,211.535288,0.000181,0.015349,25.999098,39.954185,28.273042,51.396671,0.039129,0.097053,-0.239615,0.008631,0.114209
119,0.002925,0.009803,-0.005095,149.751176,210.493910,-50.816673,143.852856,190.022082,-38.624643,0.000217,0.012511,120.921579,239.323507,121.940109,211.934830,0.000182,0.015365,25.999098,39.954185,28.110395,51.455293,0.039387,0.097256,-0.239922,0.008423,0.114442
120,0.002964,0.009919,-0.005160,150.121748,210.918994,-50.936352,144.171614,190.362857,-38.699341,0.000219,0.012665,121.202682,239.838060,122.200100,212.334371,0.000185,0.015365,25.999098,39.954185,28.364346,51.457610,0.039635,0.097460,-0.240241,0.008229,0.114676
121,0.003003,0.010036,-0.005226,150.493694,211.345272,-51.054592,144.489933,190.704074,-38.773755,0.000221,0.012818,121.486327,240.352638,122.460092,212.733915,0.000189,0.015345,25.999098,39.954185,28.778213,51.392405,0.039894,0.097666,-0.240543,0.008015,0.114909
122,0.003043,0.010152,-0.005291,150.869370,211.771301,-51.171201,144.808810,191.044730,-38.848481,0.000223,0.012972,121.774109,240.866562,122.720083,213.133456,0.000189,0.015331,25.999098,39.954185,28.239793,51.073984,0.040171,0.097872,-0.240814,0.007768,0.115139
123,0.003082,0.010268,-0.005356,151.239104,212.194704,-51.288076,145.126838,191.386234,-38.922681,0.000225,0.013125,122.056507,241.377301,122.980074,213.532998,0.000187,0.015335,25.999098,39.954185,27.005623,49.665334,0.040415,0.098063,-0.241097,0.007567,0.115356
124,0.003121,0.010384,-0.005422,151.596144,212.604373,-51.404219,145.444905,191.727699,-38.996885,0.000227,0.013278,122.326563,241.873954,123.240064,213.932539,0.000192,0.015331,25.999098,39.954185,27.609128,49.652473,0.040576,0.098195,-0.241368,0.007468,0.115521
125,0.003160,0.010501,-0.005487,151.959350,213.013782,-51.518657,145.764200,192.067936,-39.071796,0.000229,0.013432,122.602654,242.370478,123.500055,214.332081,0.000193,0.015368,25.999098,39.954185,27.396225,49.777760,0.040768,0.098331,-0.241599,0.007320,0.115684
126,0.003199,0.010617,-0.005553,152.315861,213.429010,-51.631329,146.079389,192.412279,-39.144256,0.000231,0.013585,122.876616,242.868255,123.760046,214.731622,0.000195,0.015366,25.999098,39.954185,27.738799,49.754772,0.040944,0.098472,-0.241851,0.007190,0.115851
127,0.003213,0.010658,-0.005576,152.443823,213.577124,-51.670935,146.191713,192.534918,-39.170088,0.000231,0.013640,122.975437,243.045510,123.852669,214.873962,,,,,,,0.041013,0.098523,-0.241932,0.007133,0.115911
