,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,-0.014077,0.060937,0.005052,92.885134,316.917718,14.802393,88.685177,263.188956,11.529901,-0.014416,0.061275,91.911336,317.891517,87.926664,263.947468,-0.028511,0.116227,65.260698,96.584380,40.038964,141.287049,0.045217,0.169535,0.221079,0.043353,0.169693
101,-0.014134,0.061171,0.005071,92.967312,317.203549,14.816091,88.817924,263.384679,11.534251,-0.014474,0.061511,91.992596,318.178264,88.059114,264.143490,-0.028502,0.116169,65.236346,96.549256,39.030738,140.492812,0.044633,0.169667,0.221505,0.042759,0.169825
102,-0.014219,0.061523,0.005100,93.087172,317.630224,14.834093,89.016709,263.678429,11.538759,-0.014561,0.061865,92.111420,318.605976,88.257717,264.437421,-0.028476,0.116062,65.197312,96.492953,39.389249,139.694859,0.043727,0.169857,0.222146,0.041837,0.170017
103,-0.014346,0.062050,0.005143,93.268499,318.266693,14.860166,89.314649,264.118856,11.545068,-0.014691,0.062395,92.291293,319.243899,88.555444,264.878061,-0.028556,0.116386,65.267452,96.594122,39.502736,140.065715,0.042392,0.170134,0.223086,0.040479,0.170296
104,-0.014394,0.062248,0.005160,93.336913,318.505780,14.871638,89.426666,264.284017,11.548733,-0.014739,0.062594,92.358939,319.483753,88.667210,265.043473,-0.028537,0.116271,65.230954,96.541478,37.884662,138.638218,0.041894,0.170238,0.223439,0.039972,0.170401
105,-0.014465,0.062545,0.005184,93.435073,318.861058,14.886544,89.594364,264.531868,11.552416,-0.014813,0.062893,92.456255,319.839877,88.834771,265.291461,-0.028489,0.116114,65.185123,96.475373,39.943532,138.516424,0.041106,0.170385,0.223969,0.039170,0.170549
106,-0.014573,0.062990,0.005221,93.590613,319.393128,14.911425,89.846044,264.903069,11.560322,-0.014923,0.063340,92.610158,320.373584,89.085930,265.663183,-0.028590,0.116485,65.270012,96.597815,37.955686,138.420132,0.040010,0.170605,0.224734,0.038054,0.170771
107,-0.014613,0.063158,0.005234,93.645993,319.592590,14.920270,89.940479,265.042514,11.562775,-0.014964,0.063508,92.664999,320.573583,89.180237,265.802755,-0.028551,0.116325,65.225947,96.534256,38.216675,137.814342,0.039569,0.170686,0.225029,0.037606,0.170853
108,-0.014674,0.063409,0.005255,93.729726,319.890366,14.934238,90.082117,265.251456,11.567090,-0.015026,0.063761,92.747826,320.872266,89.321601,266.011972,-0.028522,0.116231,65.198591,96.494798,39.410960,137.263672,0.038916,0.170805,0.225465,0.036941,0.170972
109,-0.014764,0.063784,0.005286,93.859087,320.335377,14.954049,90.294413,265.564827,11.572966,-0.015118,0.064138,92.875951,321.318513,89.533562,266.325678,-0.028500,0.116107,65.160475,96.439820,38.096713,136.625080,0.037979,0.170979,0.226098,0.035988,0.171147
110,-0.014900,0.064348,0.005332,94.046477,321.000017,14.982047,90.612472,266.034812,11.580281,-0.015257,0.064705,93.061730,321.984764,89.851317,266.795967,-0.028449,0.115913,65.106446,96.361891,38.951083,135.547737,0.036514,0.171231,0.227056,0.034498,0.171402
111,-0.015104,0.065191,0.005401,94.334563,321.988335,15.029282,91.089789,266.738584,11.596009,-0.015466,0.065552,93.346644,322.976253,90.327550,267.500823,-0.028415,0.115766,65.065175,96.302361,38.474741,133.899487,0.034396,0.171589,0.228439,0.032343,0.171763
112,-0.015382,0.066342,0.005495,94.723100,323.323548,15.089335,91.741544,267.700513,11.614605,-0.015750,0.066710,93.731394,324.315254,90.978205,268.463852,-0.028462,0.115916,65.102051,96.355551,37.097780,132.227087,0.031477,0.172035,0.230277,0.029373,0.172213
113,-0.015660,0.067495,0.005590,95.097631,324.642264,15.147512,92.393495,268.663136,11.631927,-0.016034,0.067869,94.102371,325.637524,91.629225,269.427406,-0.028465,0.115919,65.110578,96.367850,37.019588,130.871693,0.028435,0.172433,0.232090,0.026281,0.172616
114,-0.015939,0.068648,0.005684,95.471184,325.947622,15.203782,93.045425,269.625989,11.648446,-0.016319,0.069029,94.472567,326.946240,92.280330,270.391084,-0.028473,0.115938,65.129953,96.395795,36.859041,129.528037,0.025408,0.172794,0.233845,0.023205,0.172980
115,-0.016217,0.069801,0.005778,95.842862,327.239813,15.257620,93.697385,270.589285,11.663721,-0.016604,0.070188,94.841157,328.241519,92.931629,271.355041,-0.028476,0.115936,65.149672,96.424238,36.435526,128.165836,0.022385,0.173116,0.235548,0.020134,0.173307
116,-0.016496,0.070955,0.005873,96.210297,328.518391,15.311082,94.349569,271.552838,11.679205,-0.016888,0.071347,95.205512,329.523176,93.583125,272.319282,-0.028480,0.115953,65.180052,96.468057,36.452729,126.653286,0.019340,0.173401,0.237206,0.017041,0.173596
117,-0.016774,0.072108,0.005967,96.577754,329.781993,15.362907,95.001997,272.516890,11.694234,-0.017173,0.072507,95.570039,330.789708,94.234925,273.283962,-0.028485,0.115966,65.213880,96.516850,36.088879,125.449050,0.016316,0.173645,0.238801,0.013970,0.173844
118,-0.017053,0.073261,0.006061,96.941527,331.033597,15.414112,95.654760,273.481433,11.709240,-0.017458,0.073666,95.930927,332.044197,94.887063,274.249130,-0.028492,0.115988,65.253993,96.574708,35.777167,124.142319,0.013274,0.173856,0.240356,0.010881,0.174058
119,-0.017332,0.074415,0.006155,97.302060,332.272267,15.464026,96.307868,274.446620,11.723794,-0.017743,0.074826,96.288701,333.285626,95.539606,275.214881,-0.028496,0.116004,65.296825,96.636490,35.594474,122.946935,0.010218,0.174031,0.241867,0.007780,0.174237
120,-0.017611,0.075569,0.006250,97.661025,333.498715,15.515593,96.961635,275.412185,11.740134,-0.018028,0.075986,96.644645,334.515095,96.192574,276.181245,-0.028508,0.116055,65.351174,96.714881,35.483594,121.803038,0.007161,0.174173,0.243333,0.004678,0.174383
121,-0.017890,0.076723,0.006344,98.019133,334.713471,15.568740,97.616172,276.378306,11.758208,-0.018313,0.077147,96.999481,335.733124,96.846085,277.148393,-0.028510,0.116062,65.398081,96.782539,35.085473,120.510040,0.004111,0.174284,0.244755,0.001581,0.174498
122,-0.018169,0.077878,0.006438,98.373178,335.915380,15.620968,98.271148,277.345135,11.776050,-0.018598,0.078308,97.350335,336.938223,97.500065,278.116218,-0.028584,0.116279,65.491223,96.916886,32.062948,118.829743,0.001037,0.174360,0.246138,0.001538,0.174578
123,-0.018448,0.079035,0.006532,98.694312,337.103171,15.653196,98.924994,278.315369,11.778223,-0.018884,0.079470,97.670964,338.126519,98.154977,279.085386,-0.028601,0.116332,65.552695,97.005551,32.434235,117.881456,0.002337,0.174391,0.247552,0.004956,0.174613
124,-0.018728,0.080192,0.006626,99.019791,338.280848,15.689771,99.579981,279.285963,11.784390,-0.019170,0.080634,97.995306,339.305333,98.810503,280.055440,-0.028606,0.116345,65.607765,97.084983,32.846241,116.989284,0.005657,0.174396,0.248913,0.008319,0.174621
125,-0.019008,0.081349,0.006721,99.350032,339.448970,15.730781,100.236052,280.256827,11.794586,-0.019456,0.081797,98.323770,340.475231,99.466584,281.026295,-0.028618,0.116383,65.669947,97.174674,32.735136,115.895329,0.008918,0.174377,0.250223,0.011623,0.174606
126,-0.019288,0.082507,0.006815,99.679581,340.605724,15.774682,100.893093,281.228230,11.807475,-0.019742,0.082961,98.651121,341.634184,100.123283,281.998041,-0.028627,0.116412,65.732000,97.264177,32.631251,114.834387,0.012174,0.174329,0.251492,0.014923,0.174561
127,-0.019568,0.083665,0.006909,100.008223,341.751737,15.819263,101.550888,282.200396,11.821381,-0.020029,0.084125,98.977434,342.782526,100.780602,282.970682,-0.028641,0.116458,65.798867,97.360625,32.341666,113.776126,0.015425,0.174253,0.252722,0.018218,0.174489
128,-0.019849,0.084823,0.007003,100.334089,342.887048,15.864512,102.209469,283.173408,11.836197,-0.020315,0.085290,99.300850,343.920287,101.438590,283.944287,-0.028646,0.116467,65.858724,97.446962,32.067039,112.753862,0.018691,0.174150,0.253920,0.021528,0.174389
129,-0.020129,0.085982,0.007097,100.657426,344.011918,15.911177,102.868838,284.147094,11.852465,-0.020601,0.086454,99.621520,345.047824,102.097177,284.918756,-0.028658,0.116504,65.925688,97.543549,31.813886,111.841671,0.021970,0.174020,0.255086,0.024851,0.174263
130,-0.020409,0.087141,0.007191,100.978366,345.127532,15.958650,103.529000,285.121623,11.869682,-0.020888,0.087619,99.939659,346.166240,102.756433,285.894190,-0.028665,0.116528,65.990826,97.637503,31.685312,110.906124,0.025259,0.173866,0.256223,0.028185,0.174113
131,-0.020690,0.088300,0.007285,101.297982,346.233838,16.005553,104.189816,286.097099,11.886894,-0.021175,0.088785,100.256513,347.275306,103.416345,286.870570,-0.028677,0.116573,66.061483,97.739418,31.550639,109.843980,0.028548,0.173688,0.257327,0.031517,0.173939
132,-0.020970,0.089459,0.007379,101.616339,347.329425,16.052840,104.851432,287.073491,11.904867,-0.021461,0.089950,100.572019,348.373745,104.076959,287.847963,-0.028684,0.116592,66.126613,97.833359,31.117014,108.917946,0.031836,0.173484,0.258395,0.034850,0.173738
133,-0.021251,0.090619,0.007473,101.930342,348.415771,16.099827,105.513703,288.050817,11.922879,-0.021748,0.091116,100.883189,349.462924,104.738224,288.826296,-0.028801,0.117004,66.274734,98.047007,29.189375,107.904358,0.035155,0.173256,0.259441,0.038213,0.173514
134,-0.021533,0.091783,0.007567,102.223675,349.493374,16.136437,106.176401,289.031336,11.932830,-0.022036,0.092286,101.175083,350.541966,105.400971,289.806765,-0.028815,0.117041,66.344160,98.147145,29.255470,107.116504,0.038667,0.172999,0.260504,0.041768,0.173261
135,-0.021815,0.092948,0.007662,102.517891,350.562877,16.174460,106.839988,290.012660,11.944281,-0.022324,0.093457,101.467637,351.613130,106.064412,290.788236,-0.028831,0.117075,66.412532,98.245763,28.909701,106.105598,0.042159,0.172723,0.261534,0.045303,0.172988
136,-0.022097,0.094112,0.007756,102.808789,351.622130,16.213334,107.504388,290.994841,11.956722,-0.022613,0.094627,101.756734,352.674185,106.728537,291.770692,-0.028842,0.117102,66.480002,98.343081,28.928523,105.330852,0.045673,0.172422,0.262538,0.048860,0.172691
137,-0.022380,0.095277,0.007850,103.099916,352.673604,16.252239,108.169523,291.977945,11.969605,-0.022901,0.095799,102.046020,353.727499,107.393340,292.754128,-0.028853,0.117121,66.545685,98.437822,28.658806,104.479538,0.049172,0.172102,0.263510,0.052401,0.172374
138,-0.022662,0.096442,0.007944,103.388503,353.716398,16.292174,108.835450,292.961851,11.983560,-0.023190,0.096970,102.332608,354.772293,108.058796,293.738505,-0.028859,0.117130,66.609453,98.529799,28.616660,103.664291,0.052684,0.171761,0.264459,0.055957,0.172037
139,-0.022945,0.097607,0.008038,103.676757,354.750953,16.332528,109.502107,293.946586,11.998224,-0.023478,0.098141,102.618775,355.808935,108.724890,294.723803,-0.028881,0.117194,66.684574,98.638153,28.329768,102.901747,0.056188,0.171400,0.265379,0.059503,0.171680
140,-0.023227,0.098773,0.008132,103.962382,355.777642,16.374570,110.169709,294.932210,12.014389,-0.023767,0.099313,102.902072,356.837952,109.391735,295.710183,-0.028916,0.117309,66.770356,98.761882,27.850116,102.007776,0.059707,0.171021,0.266278,0.063066,0.171304
141,-0.023510,0.099940,0.008227,104.243073,356.795528,16.415419,110.838083,295.919156,12.029911,-0.024056,0.100486,103.180573,357.858029,110.059438,296.697801,-0.028917,0.117296,66.828809,98.846194,27.823306,101.173318,0.063266,0.170620,0.267158,0.066668,0.170906
142,-0.023793,0.101107,0.008321,104.523734,357.804833,16.457832,111.507244,296.906744,12.046986,-0.024345,0.101659,103.458806,358.869761,110.727726,297.686262,-0.028927,0.117314,66.893616,98.939671,27.606934,100.471974,0.066813,0.170199,0.268009,0.070259,0.170489
143,-0.024077,0.102274,0.008415,104.802241,358.807114,16.500165,112.177076,297.895243,12.064258,-0.024635,0.102832,103.734875,359.874480,111.396661,298.675658,-0.028938,0.117342,66.960393,99.035989,27.511834,99.724899,0.070369,0.169762,0.268840,0.073859,0.170056
144,-0.024360,0.103442,0.008509,105.079783,359.801945,16.542170,112.847592,298.884699,12.081624,-0.024924,0.104006,104.009994,360.871734,112.066269,299.666023,-0.028943,0.117339,67.019950,99.121893,27.210675,98.976750,0.073923,0.169308,0.269647,0.077457,0.169605
145,-0.024643,0.104609,0.008603,105.354398,360.789203,16.584689,113.518778,299.874930,12.099600,-0.025213,0.105179,104.282101,361.861500,112.736467,300.657241,-0.028958,0.117381,67.088861,99.221288,27.086350,98.171309,0.077494,0.168836,0.270436,0.081072,0.169137
146,-0.024927,0.105777,0.008697,105.627672,361.768505,16.626227,114.190603,300.866205,12.117205,-0.025503,0.106353,104.552964,362.843212,113.407355,301.649452,-0.028964,0.117394,67.151577,99.311748,27.157387,97.505417,0.081067,0.168346,0.271199,0.084688,0.168651
147,-0.025210,0.106944,0.008792,105.901712,362.741091,16.667965,114.863121,301.858319,12.135326,-0.025793,0.107527,104.824538,363.818266,114.078871,302.642569,-0.028975,0.117417,67.215386,99.403785,26.763518,96.752925,0.084620,0.167841,0.271937,0.088284,0.168149
148,-0.025494,0.108113,0.008886,106.171821,363.706146,16.709642,115.536295,302.851334,12.153592,-0.026082,0.108701,105.092173,364.785794,114.751024,303.636606,-0.028988,0.117452,67.281241,99.498773,26.539225,96.074754,0.088201,0.167319,0.272660,0.091908,0.167630
149,-0.025778,0.109281,0.008980,106.439853,364.664252,16.752448,116.210264,303.845164,12.172916,-0.026372,0.109875,105.357565,365.746541,115.423836,304.631593,-0.029156,0.118141,67.487294,99.795980,27.179607,96.229022,0.091793,0.166781,0.273365,0.095544,0.167096
150,-0.025849,0.109575,0.009004,106.508775,364.903851,16.765527,116.379504,304.094132,12.179546,-0.026445,0.110171,105.425514,365.987113,115.592554,304.881082,-0.029120,0.117998,67.471672,99.773447,27.391721,96.082024,0.092675,0.166646,0.273536,0.096438,0.166962
151,-0.025956,0.110015,0.009039,106.612828,365.262828,16.784126,116.633219,304.467591,12.188810,-0.026554,0.110613,105.528233,366.347423,115.845574,305.255235,-0.029083,0.117826,67.456022,99.750874,26.564228,95.454538,0.093989,0.166442,0.273789,0.097769,0.166760
152,-0.026116,0.110674,0.009092,106.763987,365.798026,16.810007,117.013504,305.027846,12.201186,-0.026718,0.111276,105.677657,366.884356,116.225015,305.816335,-0.029013,0.117551,67.430764,99.714443,27.146239,94.904782,0.096002,0.166130,0.274171,0.099807,0.166450
153,-0.026356,0.111661,0.009172,106.996156,366.595664,16.852539,117.584125,305.867515,12.222878,-0.026963,0.112268,105.906704,367.685116,116.793963,306.657677,-0.029172,0.118184,67.613644,99.978225,26.683323,94.900021,0.098957,0.165654,0.274716,0.102800,0.165977
154,-0.026427,0.111955,0.009196,107.063831,366.831948,16.865495,117.753682,306.116937,12.229521,-0.027036,0.112563,105.973412,367.922366,116.962997,306.907622,-0.029131,0.118014,67.591440,99.946199,26.496683,94.512434,0.099846,0.165512,0.274879,0.103701,0.165836
155,-0.026534,0.112395,0.009231,107.164530,367.185029,16.884038,118.007852,306.491028,12.238870,-0.027145,0.113006,106.072774,368.276784,117.216463,307.282417,-0.029095,0.117858,67.579411,99.928848,26.232481,94.039576,0.101184,0.165295,0.275122,0.105057,0.165621
156,-0.026694,0.113055,0.009285,107.313837,367.712253,16.909842,118.388862,307.052254,12.251488,-0.027309,0.113669,106.220332,368.805758,117.596597,307.844518,-0.029050,0.117657,67.567863,99.912191,25.876178,93.341614,0.103202,0.164966,0.275482,0.107101,0.165294
157,-0.026934,0.114042,0.009364,107.534454,368.497537,16.945853,118.960042,307.894189,12.268595,-0.027554,0.114662,106.438663,369.593329,118.166702,308.687529,-0.029028,0.117549,67.591769,99.946674,25.608236,92.720825,0.106250,0.164461,0.276012,0.110186,0.164791
158,-0.027219,0.115212,0.009459,107.793163,369.422118,16.987775,119.637185,308.892429,12.288493,-0.027844,0.115837,106.694745,370.520536,118.842619,309.686994,-0.029062,0.117683,67.675699,100.067732,25.702938,92.159847,0.109877,0.163850,0.276627,0.113856,0.164184
159,-0.027464,0.116221,0.009540,108.017124,370.214593,17.024030,120.221915,309.754300,12.306011,-0.028095,0.116852,106.916404,371.315314,119.426248,310.549968,,,,,,,0.112989,0.163311,0.277139,0.117006,0.163649
