,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.016369,-0.002103,0.000581,246.152943,95.245566,4.976072,249.785245,98.199555,4.998439,0.016387,-0.002122,246.316848,95.081661,249.949886,98.034913,0.020471,-0.002824,59.179396,25.529620,57.918154,24.097746,0.014756,0.031014,0.004495,0.014749,0.031060
101,0.016542,-0.002127,0.000587,246.641280,95.449239,4.986048,250.284225,98.415308,5.008370,0.016560,-0.002145,246.805533,95.284986,250.449213,98.250320,0.020460,-0.002828,58.996405,25.932046,57.717257,22.937570,0.014770,0.031075,0.004477,0.014763,0.031121
102,0.016593,-0.002134,0.000589,246.785494,95.506661,4.988676,250.431642,98.480212,5.010856,0.016611,-0.002152,246.949826,95.342330,250.596704,98.315150,0.020446,-0.002827,58.933837,26.046884,57.627148,22.528006,0.014775,0.031134,0.004446,0.014768,0.031180
103,0.016669,-0.002144,0.000592,247.001516,95.591219,4.992035,250.652573,98.577956,5.013938,0.016688,-0.002163,247.165926,95.426809,250.817704,98.412825,0.020488,-0.002830,58.886243,26.242724,57.335041,23.023209,0.014782,0.031245,0.004388,0.014775,0.031291
104,0.016784,-0.002160,0.000596,247.324067,95.720684,4.994589,250.983861,98.725519,5.016166,0.016803,-0.002179,247.488436,95.556315,251.148940,98.560440,0.020537,-0.002832,58.801799,26.530663,56.438098,23.850781,0.014798,0.031392,0.004320,0.014791,0.031438
105,0.016828,-0.002166,0.000598,247.443176,95.770937,4.994835,251.107957,98.781424,5.016382,0.016846,-0.002185,247.607487,95.606626,251.272977,98.616404,0.020535,-0.002831,58.754019,26.630956,56.442857,23.907627,0.014811,0.031434,0.004314,0.014804,0.031481
106,0.016892,-0.002175,0.000600,247.621830,95.846516,4.995525,251.293926,98.865617,5.017017,0.016911,-0.002194,247.786075,95.682271,251.458878,98.700666,0.020555,-0.002832,58.697345,26.786832,56.536432,24.205590,0.014829,0.031499,0.004302,0.014822,0.031546
107,0.016990,-0.002188,0.000604,247.890159,95.961395,4.998013,251.572514,98.992745,5.019429,0.017009,-0.002207,248.054401,95.797153,251.737460,98.827798,0.020565,-0.002828,58.597581,27.016127,56.665676,24.908211,0.014855,0.031589,0.004285,0.014848,0.031636
108,0.017136,-0.002208,0.000609,248.293530,96.138759,5.002321,251.989640,99.185113,5.023682,0.017155,-0.002227,248.457811,95.974477,252.154623,99.020129,0.020556,-0.002823,58.424479,27.341995,56.655064,24.974474,0.014886,0.031687,0.004270,0.014879,0.031734
109,0.017341,-0.002236,0.000617,248.859757,96.388826,5.012427,252.573568,99.458848,5.033591,0.017361,-0.002256,249.024361,96.224222,252.738867,99.293549,0.020485,-0.002820,58.128964,27.758451,56.242033,23.435234,0.014923,0.031850,0.004222,0.014916,0.031898
110,0.017393,-0.002243,0.000619,249.000300,96.447480,5.014763,252.718836,99.528304,5.035726,0.017412,-0.002263,249.164970,96.282811,252.884193,99.362947,0.020487,-0.002819,58.069023,27.869621,56.271540,23.531163,0.014934,0.031943,0.004180,0.014927,0.031991
111,0.017469,-0.002254,0.000622,249.211272,96.535766,5.017460,252.936558,99.632849,5.038105,0.017489,-0.002273,249.375986,96.371052,253.101950,99.467457,0.020496,-0.002823,57.978888,28.028947,56.173568,22.684017,0.014948,0.032082,0.004115,0.014941,0.032130
112,0.017584,-0.002269,0.000626,249.527199,96.663413,5.021304,253.262663,99.790539,5.041287,0.017604,-0.002289,249.691963,96.498650,253.428082,99.625120,0.020504,-0.002824,57.840239,28.271007,56.209597,22.799929,0.014970,0.032351,0.003980,0.014963,0.032399
113,0.017628,-0.002275,0.000628,249.645768,96.711503,5.022415,253.384680,99.850161,5.042128,0.017647,-0.002295,249.810528,96.546743,253.550087,99.684754,0.020522,-0.002825,57.797140,28.366001,56.089863,23.010568,0.014977,0.032454,0.003925,0.014970,0.032503
114,0.017693,-0.002284,0.000630,249.823262,96.784292,5.023840,253.567589,99.939882,5.043166,0.017712,-0.002304,249.988003,96.619551,253.732964,99.774507,0.020572,-0.002827,57.747815,28.516333,55.055530,23.694805,0.014988,0.032604,0.003847,0.014981,0.032653
115,0.017790,-0.002298,0.000634,250.084608,96.896701,5.025544,253.841724,100.075163,5.044528,0.017810,-0.002317,250.249301,96.732008,254.007039,99.909848,0.020544,-0.002820,57.602408,28.708923,55.013061,23.874098,0.015023,0.032803,0.003777,0.015016,0.032852
116,0.017936,-0.002317,0.000639,250.476205,97.066711,5.029897,254.251773,100.279574,5.048347,0.017956,-0.002338,250.640946,96.901971,254.417118,100.114230,0.020556,-0.002822,57.414456,29.000867,55.036853,23.846029,0.015074,0.033100,0.003668,0.015066,0.033150
117,0.017987,-0.002324,0.000641,250.613781,97.126343,5.031428,254.395300,100.352085,5.049647,0.018008,-0.002345,250.778538,96.961586,254.560654,100.186732,0.020605,-0.002824,57.376377,29.116894,55.264430,24.554097,0.015089,0.033212,0.003621,0.015081,0.033262
118,0.018065,-0.002335,0.000644,250.820945,97.218500,5.034513,254.610395,100.461343,5.052429,0.018085,-0.002355,250.985781,97.053664,254.775817,100.295921,0.020594,-0.002821,57.262969,29.265587,55.246672,24.614078,0.015108,0.033356,0.003559,0.015101,0.033407
119,0.018180,-0.002351,0.000648,251.131597,97.357065,5.039026,254.932404,100.626057,5.056453,0.018201,-0.002371,251.296544,97.192119,255.097921,100.460540,0.020556,-0.002820,57.075715,29.471245,54.953387,23.209086,0.015135,0.033577,0.003458,0.015127,0.033628
120,0.018354,-0.002374,0.000654,251.595099,97.553056,5.045927,255.413851,100.874847,5.062206,0.018374,-0.002395,251.760210,97.387945,255.579495,100.709202,0.020530,-0.002817,56.811389,29.786677,54.823075,22.735117,0.015178,0.034051,0.003226,0.015170,0.034103
121,0.018559,-0.002402,0.000662,252.143115,97.780621,5.054439,255.981805,101.172872,5.069057,0.018580,-0.002423,252.308441,97.615295,256.147609,101.007069,0.020559,-0.002820,56.525930,30.163112,53.837667,22.429193,0.015224,0.034692,0.002892,0.015216,0.034746
122,0.018764,-0.002430,0.000670,252.681299,98.005110,5.062564,256.546926,101.474646,5.075528,0.018785,-0.002451,252.846820,97.839589,256.712871,101.308702,0.020575,-0.002819,56.222226,30.527659,53.509852,22.649482,0.015298,0.035402,0.002561,0.015290,0.035457
123,0.018969,-0.002458,0.000677,253.216118,98.231883,5.071865,257.108924,101.780146,5.083140,0.018991,-0.002479,253.381918,98.066083,257.275092,101.613978,0.020573,-0.002816,55.898861,30.877364,53.547792,22.929145,0.015373,0.036121,0.002223,0.015365,0.036179
124,0.019175,-0.002486,0.000685,253.751232,98.461537,5.082421,257.667609,102.089223,5.091869,0.019197,-0.002508,253.917395,98.295374,257.834081,101.922751,0.020532,-0.002812,55.544601,31.203123,53.335568,22.142675,0.015434,0.036844,0.001859,0.015425,0.036903
125,0.019380,-0.002514,0.000693,254.284155,98.683397,5.094134,258.222694,102.401614,5.101347,0.019402,-0.002536,254.450751,98.516801,258.389526,102.234782,0.020518,-0.002815,55.200386,31.519533,52.910823,20.959200,0.015489,0.037678,0.001416,0.015480,0.037740
126,0.019585,-0.002542,0.000700,254.812770,98.893481,5.106871,258.774294,102.717213,5.111384,0.019607,-0.002564,254.979858,98.726393,258.941529,102.549977,0.020572,-0.002819,54.886406,31.843913,52.048193,21.351745,0.015547,0.038665,0.000884,0.015537,0.038729
127,0.019790,-0.002570,0.000708,255.332909,99.107341,5.117130,259.322896,103.035913,5.119142,0.019813,-0.002592,255.500340,98.939910,259.490393,102.868416,0.020614,-0.002822,54.557939,32.154700,52.194004,21.656144,0.015627,0.039640,0.000393,0.015617,0.039706
128,0.019996,-0.002598,0.000716,255.854487,99.324268,5.127685,259.868201,103.357739,5.127038,0.020019,-0.002620,256.022282,99.156472,260.035975,103.189965,0.020582,-0.002815,54.185534,32.443302,52.145440,21.842467,0.015687,0.040609,0.000126,0.015677,0.040678
129,0.020202,-0.002626,0.000723,256.375527,99.543106,5.138969,260.409733,103.682494,5.135522,0.020225,-0.002648,256.543736,99.374897,260.577830,103.514397,0.020568,-0.002817,53.821080,32.719800,51.986166,20.943745,0.015736,0.041584,0.000671,0.015725,0.041655
130,0.020407,-0.002653,0.000731,256.894918,99.753013,5.151216,260.947580,104.010055,5.144517,0.020430,-0.002677,257.063597,99.584334,261.116040,103.841595,0.020592,-0.002822,53.472802,32.992475,51.149827,20.322367,0.015776,0.042676,0.001301,0.015764,0.042750
131,0.020613,-0.002681,0.000739,257.406050,99.956602,5.161838,261.482053,104.340234,5.151753,0.020636,-0.002705,257.575095,99.787558,261.650768,104.171519,0.020619,-0.002822,53.122463,33.260098,50.839820,20.839674,0.015835,0.043855,0.001954,0.015823,0.043933
132,0.020819,-0.002709,0.000746,257.914137,100.165310,5.171501,262.013074,104.673037,5.158099,0.020843,-0.002733,258.083493,99.995954,262.181992,104.504120,0.020638,-0.002821,52.763726,33.517080,50.951291,21.315425,0.015893,0.045003,0.002591,0.015881,0.045083
133,0.021025,-0.002737,0.000754,258.423318,100.378795,5.181400,262.540492,105.008427,5.164600,0.021049,-0.002761,258.593005,100.209108,262.709628,104.839291,0.020642,-0.002822,52.395661,33.760713,50.908835,20.941380,0.015932,0.046122,0.003242,0.015919,0.046205
134,0.021231,-0.002765,0.000762,258.931962,100.588657,5.193120,263.064126,105.346361,5.172604,0.021255,-0.002789,259.102096,100.418523,263.233588,105.176899,0.020606,-0.002823,52.007689,33.989022,50.501814,19.620798,0.015958,0.047299,0.003951,0.015945,0.047385
135,0.021437,-0.002793,0.000769,259.436591,100.785254,5.204115,263.583951,105.686502,5.179385,0.021461,-0.002818,259.607114,100.614731,263.753664,105.516789,0.020638,-0.002824,51.648151,34.219772,49.613393,20.060243,0.015986,0.048631,0.004752,0.015972,0.048721
136,0.021643,-0.002821,0.000777,259.932428,100.986153,5.213476,264.100266,106.028866,5.184780,0.021668,-0.002846,260.103247,100.815333,264.270145,105.858987,0.020663,-0.002826,51.283351,34.440642,49.696888,20.232426,0.016034,0.049935,0.005504,0.016020,0.050029
137,0.021850,-0.002849,0.000785,260.429105,101.188768,5.222742,264.612943,106.373428,5.189917,0.021874,-0.002874,260.600216,101.017657,264.782978,106.203393,0.020702,-0.002829,50.921815,34.654446,49.830647,20.574165,0.016065,0.051238,0.006285,0.016050,0.051335
138,0.021974,-0.002866,0.000789,260.728042,101.312472,5.228625,264.918514,106.581573,5.193247,0.021999,-0.002891,260.899350,101.141164,265.088663,106.411424,,,,,,,0.016072,0.052008,0.006766,0.016057,0.052108
