,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.044741,-0.006639,0.001650,302.788520,112.417335,6.188209,253.029256,96.848755,5.076806,0.044794,-0.006692,302.989462,112.216393,253.194109,96.683902,0.060389,-0.009522,27.237678,39.869210,92.288364,33.119969,0.164337,0.138489,0.179600,0.164347,0.138416
101,0.045344,-0.006733,0.001673,303.710726,112.749211,6.208224,253.301722,97.247357,5.073380,0.045398,-0.006787,303.912345,112.547593,253.466485,97.082594,0.060386,-0.009529,26.890029,39.892481,91.632172,32.270067,0.165977,0.137490,0.182797,0.165988,0.137409
102,0.045947,-0.006828,0.001695,304.626514,113.072444,6.226053,253.570835,97.646069,5.067999,0.046002,-0.006882,304.828665,112.870293,253.735385,97.481518,0.060470,-0.009544,26.642163,39.909183,90.831693,32.280609,0.167601,0.136429,0.186001,0.167613,0.136340
103,0.046551,-0.006922,0.001718,305.534159,113.395921,6.245881,253.837352,98.045065,5.064375,0.046607,-0.006977,305.736981,113.193099,254.001807,97.880610,0.060471,-0.009547,26.460288,39.921507,90.136119,32.179964,0.169201,0.135374,0.189166,0.169215,0.135278
104,0.047155,-0.007017,0.001741,306.434882,113.718358,6.265092,254.102075,98.444160,5.060340,0.047211,-0.007073,306.638342,113.514898,254.266409,98.279825,0.060450,-0.009551,26.328852,39.930480,89.485724,31.419443,0.170780,0.134316,0.192296,0.170794,0.134212
105,0.047759,-0.007112,0.001763,307.329246,114.033045,6.282101,254.365602,98.843225,5.054457,0.047816,-0.007168,307.533198,113.829092,254.529698,98.679129,0.060528,-0.009564,26.235956,39.936888,88.596566,31.628533,0.172335,0.133205,0.195419,0.172350,0.133094
106,0.048364,-0.007207,0.001786,308.214580,114.349968,6.301134,254.628078,99.242481,5.050460,0.048421,-0.007264,308.419168,114.145379,254.792059,99.078500,0.060497,-0.009562,26.167819,39.941628,88.015133,31.408582,0.173861,0.132116,0.198484,0.173877,0.131997
107,0.048968,-0.007302,0.001809,309.094089,114.664694,6.320186,254.889865,99.641787,5.046545,0.049026,-0.007360,309.299319,114.459465,255.053737,99.477916,0.060489,-0.009569,26.119233,39.945049,87.385485,30.458128,0.175365,0.131016,0.201520,0.175382,0.130890
108,0.049572,-0.007397,0.001832,309.967371,114.969847,6.338226,255.151225,100.041070,5.041722,0.049631,-0.007455,310.173173,114.764046,255.314929,99.877366,0.060550,-0.009581,26.084909,39.947504,86.406122,30.538888,0.176845,0.129850,0.204553,0.176863,0.129716
109,0.050177,-0.007492,0.001854,310.830760,115.275908,6.357633,255.412153,100.440465,5.038245,0.050236,-0.007551,311.037233,115.069434,255.575778,100.276841,0.060541,-0.009583,26.060016,39.949309,85.945293,30.318493,0.178292,0.128695,0.207528,0.178311,0.128554
110,0.050782,-0.007587,0.001877,311.689621,115.579684,6.375761,255.672895,100.839815,5.033803,0.050842,-0.007647,311.896685,115.372619,255.836377,100.676333,0.060578,-0.009594,26.042394,39.950612,85.412618,29.921130,0.179720,0.127530,0.210478,0.179740,0.127381
111,0.051387,-0.007682,0.001900,312.543150,115.879491,6.393941,255.933456,101.239184,5.029429,0.051448,-0.007743,312.750811,115.671830,256.096801,101.075839,0.060615,-0.009603,26.029825,39.951561,84.539321,29.863455,0.181126,0.126341,0.213407,0.181147,0.126184
112,0.051992,-0.007777,0.001923,313.387918,116.178756,6.412500,256.193861,101.638596,5.025556,0.052054,-0.007839,313.596208,115.970466,256.357101,101.475357,0.060575,-0.009602,26.020754,39.952259,84.004420,29.377870,0.182502,0.125153,0.216288,0.182525,0.124990
113,0.052597,-0.007873,0.001945,314.227408,116.473088,6.429875,256.454233,102.037954,5.020762,0.052660,-0.007935,314.436252,116.264244,256.617308,101.874879,0.060608,-0.009610,26.014415,39.952762,83.498454,29.403400,0.183858,0.123935,0.219151,0.183881,0.123764
114,0.053202,-0.007968,0.001968,315.061819,116.767695,6.447474,256.714521,102.437337,5.016276,0.053266,-0.008031,315.271235,116.558278,256.877452,102.274406,0.060632,-0.009616,26.009905,39.953131,82.746841,29.304535,0.185193,0.122725,0.221978,0.185218,0.122547
115,0.053808,-0.008063,0.001991,315.888700,117.061326,6.465174,256.974749,102.836739,5.012031,0.053872,-0.008127,316.098703,116.851323,257.137551,102.673937,0.060623,-0.009623,26.006688,39.953403,82.167311,28.423404,0.186502,0.121514,0.224765,0.186528,0.121328
116,0.054413,-0.008159,0.002014,316.709855,117.346077,6.481850,257.235001,103.236087,5.006917,0.054478,-0.008224,316.920375,117.135557,257.397617,103.073471,0.060662,-0.009631,26.004440,39.953601,81.578117,28.677075,0.187790,0.120243,0.227548,0.187816,0.120050
117,0.055019,-0.008254,0.002037,317.525139,117.633344,6.498074,257.495239,103.635429,5.001668,0.055085,-0.008320,317.736156,117.422328,257.657661,103.473006,0.060689,-0.009638,26.002847,39.953748,81.011584,28.580107,0.189056,0.118996,0.230285,0.189083,0.118796
118,0.055625,-0.008350,0.002059,318.334712,117.919694,6.515004,257.755420,104.034817,4.997082,0.055692,-0.008416,318.546276,117.708130,257.917691,103.872546,0.060698,-0.009646,26.001718,39.953856,80.524893,27.861842,0.190301,0.117749,0.232989,0.190329,0.117541
119,0.056232,-0.008446,0.002082,319.139414,118.198858,6.531956,258.015590,104.434202,4.992456,0.056299,-0.008513,319.351524,117.986748,258.177708,104.272084,0.060722,-0.009652,26.000928,39.953937,79.874678,27.985316,0.191527,0.116453,0.235687,0.191556,0.116239
120,0.056838,-0.008542,0.002105,319.937690,118.479181,6.547609,258.275804,104.833536,4.987031,0.056906,-0.008609,320.150270,118.266601,258.437717,104.671623,0.060739,-0.009658,26.000373,39.953996,79.414936,27.928946,0.192731,0.115173,0.238343,0.192761,0.114952
121,0.057445,-0.008637,0.002128,320.731330,118.758979,6.563796,258.535980,105.232903,4.982118,0.057513,-0.008706,320.944418,118.545890,258.697721,105.071162,0.060753,-0.009667,25.999983,39.954041,78.978683,27.329653,0.193917,0.113895,0.240970,0.193949,0.113667
122,0.058052,-0.008733,0.002151,321.520597,119.032794,6.580165,258.796145,105.632278,4.977305,0.058121,-0.008802,321.734204,118.819187,258.957720,105.470702,0.060783,-0.009675,25.999711,39.954075,78.237793,27.286738,0.195087,0.112578,0.243590,0.195119,0.112343
123,0.058659,-0.008829,0.002174,322.302529,119.306106,6.595278,259.056358,106.031602,4.971717,0.058729,-0.008899,322.516582,119.092054,259.217717,105.870243,0.060799,-0.009681,25.999521,39.954101,77.773891,27.066187,0.196232,0.111264,0.246170,0.196265,0.111022
124,0.059266,-0.008925,0.002196,323.079801,119.577234,6.610681,259.316550,106.430945,4.966414,0.059337,-0.008996,323.294320,119.362715,259.477712,106.269783,0.060787,-0.009684,25.999388,39.954120,77.327833,26.794617,0.197361,0.109940,0.248729,0.197395,0.109690
125,0.059873,-0.009021,0.002219,323.852618,119.845647,6.626048,259.576742,106.830292,4.961131,0.059944,-0.009093,324.067602,119.630663,259.737707,106.669327,0.060840,-0.009695,25.999297,39.954135,76.708821,26.863129,0.198473,0.108601,0.251268,0.198508,0.108345
126,0.060481,-0.009118,0.002242,324.619260,120.114723,6.640979,259.836941,107.229627,4.955694,0.060553,-0.009190,324.834689,119.899294,259.997700,107.068868,0.060847,-0.009701,25.999233,39.954146,76.296218,26.448532,0.199564,0.107273,0.253771,0.199600,0.107010
127,0.061088,-0.009214,0.002265,325.381761,120.379669,6.656165,260.097126,107.628975,4.950453,0.061161,-0.009287,325.597651,120.163779,260.257692,107.468409,0.060855,-0.009707,25.999190,39.954154,75.861363,26.264521,0.200640,0.105921,0.256261,0.200677,0.105651
128,0.061696,-0.009310,0.002288,326.139950,120.642737,6.670725,260.357337,108.028297,4.944812,0.061770,-0.009384,326.356264,120.426424,260.517684,107.867950,0.061079,-0.009748,25.999161,39.954161,75.417194,25.571750,0.201701,0.104560,0.258729,0.201738,0.104283
129,0.062067,-0.009369,0.002302,326.597476,120.798210,6.679537,260.515287,108.270680,4.941337,0.062141,-0.009443,326.814043,120.581643,260.675498,108.110470,,,,,,,0.202335,0.103706,0.260228,0.202374,0.103425
