,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.001485,0.036155,-0.010891,134.515479,284.596813,-43.998169,121.600259,229.273425,-31.565698,-0.004409,0.039080,122.567982,296.544309,113.028742,237.844943,-0.005458,0.050907,46.614299,69.689164,38.599059,87.142136,0.096013,0.194392,-0.282568,0.077828,0.197945
99,-0.001501,0.036626,-0.011034,134.936404,285.433298,-44.123660,122.083394,229.953324,-31.626008,-0.004464,0.039589,122.953973,297.415729,113.494885,238.541834,-0.005449,0.050889,46.618262,69.694881,38.612216,86.145029,0.095252,0.194371,-0.283241,0.076932,0.197952
100,-0.001516,0.037096,-0.011176,135.356262,286.261019,-44.245731,122.566207,230.633648,-31.685700,-0.004518,0.040098,123.340097,298.277184,113.961070,239.238786,-0.005445,0.050892,46.626329,69.706516,38.161436,85.808917,0.094492,0.194324,-0.283870,0.076042,0.197931
101,-0.001532,0.037566,-0.011319,135.771587,287.085396,-44.367918,123.049027,231.314156,-31.745275,-0.004573,0.040606,123.721711,299.135272,114.427332,239.935850,-0.005444,0.050912,46.638973,69.724754,37.640177,84.679808,0.093706,0.194267,-0.284499,0.075123,0.197902
102,-0.001548,0.038037,-0.011461,136.182102,287.898080,-44.489967,123.532562,231.994257,-31.805861,-0.004627,0.041116,124.098112,299.982070,114.893722,240.633097,-0.005434,0.050884,46.636817,69.721644,37.724081,84.421454,0.092887,0.194179,-0.285100,0.074170,0.197842
103,-0.001564,0.038507,-0.011604,136.591906,288.709730,-44.608907,124.015133,232.675270,-31.864839,-0.004681,0.041624,124.475352,300.826283,115.360089,241.330313,-0.005436,0.050925,46.653321,69.745449,37.084868,83.456549,0.092076,0.194086,-0.285684,0.073229,0.197775
104,-0.001579,0.038977,-0.011746,136.996216,289.510833,-44.728937,124.498674,233.355715,-31.925200,-0.004736,0.042134,124.846201,301.660848,115.826622,242.027767,-0.005426,0.050893,46.647825,69.737522,37.121106,83.022611,0.091225,0.193966,-0.286252,0.072246,0.197683
105,-0.001595,0.039447,-0.011889,137.399609,290.308876,-44.846147,124.981475,234.036766,-31.984390,-0.004790,0.042643,125.217411,302.491073,116.293100,242.725141,-0.005421,0.050885,46.647817,69.737510,36.729194,82.274906,0.090380,0.193835,-0.286797,0.071271,0.197579
106,-0.001610,0.039918,-0.012031,137.799093,291.099439,-44.962886,125.464458,234.717642,-32.043884,-0.004844,0.043151,125.584705,303.313827,116.759581,243.422520,-0.005420,0.050903,46.653711,69.746011,36.274272,81.648455,0.089512,0.193686,-0.287326,0.070272,0.197457
107,-0.001626,0.040388,-0.012174,138.194440,291.883318,-45.080099,125.947877,235.398219,-32.104030,-0.004898,0.043660,125.947448,304.130310,117.226117,244.119979,-0.005413,0.050887,46.649512,69.739956,36.175698,81.135770,0.088618,0.193519,-0.287845,0.069246,0.197318
108,-0.001641,0.040858,-0.012316,138.587701,292.663171,-45.194873,126.430671,236.079319,-32.163178,-0.004952,0.044169,126.309204,304.941667,117.692612,244.817378,-0.005408,0.050892,46.652028,69.743585,36.026545,80.353325,0.087721,0.193341,-0.288345,0.068218,0.197167
109,-0.001657,0.041328,-0.012459,138.979843,293.434826,-45.309424,126.914065,236.759880,-32.223309,-0.005007,0.044678,126.669469,305.745200,118.159132,245.514813,-0.005407,0.050892,46.652310,69.743991,35.338664,80.028881,0.086817,0.193143,-0.288817,0.067185,0.196995
110,-0.001672,0.041798,-0.012601,139.364517,294.203826,-45.423463,127.396864,237.441043,-32.282420,-0.005061,0.045187,127.022856,306.545488,118.625654,246.212253,-0.005400,0.050892,46.655315,69.748325,35.527998,79.129273,0.085873,0.192937,-0.289301,0.066108,0.196817
111,-0.001687,0.042269,-0.012744,139.750700,294.964215,-45.535367,127.879952,238.121990,-32.341975,-0.005115,0.045696,127.378135,307.336780,119.092207,246.909735,-0.005398,0.050899,46.659445,69.754283,35.045769,78.897110,0.084942,0.192709,-0.289739,0.065050,0.196615
112,-0.001703,0.042739,-0.012886,140.132272,295.722071,-45.647971,128.363110,238.802969,-32.401581,-0.005169,0.046205,127.728593,308.125750,119.558801,247.607277,-0.005390,0.050873,46.655544,69.748655,34.868532,78.022655,0.083986,0.192475,-0.290186,0.063962,0.196408
113,-0.001718,0.043209,-0.013028,140.511023,296.472238,-45.757837,128.845824,239.484303,-32.460490,-0.005222,0.046714,128.077280,308.905981,120.025359,248.304767,-0.005390,0.050914,46.671401,69.771528,34.677901,77.723978,0.083020,0.192220,-0.290603,0.062868,0.196180
114,-0.001733,0.043679,-0.013171,140.888533,297.218745,-45.868694,129.329224,240.165330,-32.520313,-0.005276,0.047223,128.424058,309.683220,120.492072,249.002482,-0.005383,0.050871,46.662699,69.758975,34.187116,76.981948,0.082046,0.191958,-0.291013,0.061764,0.195945
115,-0.001748,0.044149,-0.013313,141.260453,297.958514,-45.978047,129.812173,240.846597,-32.579509,-0.005330,0.047732,128.765929,310.453038,120.958699,249.700071,-0.005378,0.050885,46.672747,69.773468,34.345122,76.557414,0.081044,0.191677,-0.291412,0.060631,0.195691
116,-0.001763,0.044620,-0.013456,141.633820,298.694172,-46.086382,130.295415,241.527816,-32.639039,-0.005384,0.048240,129.109380,311.218612,121.425426,250.397805,-0.005377,0.050893,46.679660,69.783439,33.756683,76.125005,0.080054,0.191388,-0.291786,0.059515,0.195428
117,-0.001778,0.045090,-0.013598,142.001323,299.425485,-46.194962,130.778665,242.209196,-32.698469,-0.005438,0.048749,129.446947,311.979861,121.892222,251.095639,-0.005370,0.050880,46.682366,69.787343,33.807260,75.388533,0.079032,0.191087,-0.292164,0.058362,0.195154
118,-0.001793,0.045560,-0.013740,142.368346,300.150419,-46.300795,131.261629,242.890929,-32.757367,-0.005491,0.049258,129.785019,312.733746,122.359045,251.793512,-0.005368,0.050892,46.692829,69.802435,33.551441,75.137659,0.078014,0.190769,-0.292510,0.057217,0.194863
119,-0.001808,0.046030,-0.013883,142.733809,300.871852,-46.408331,131.745404,243.572111,-32.817472,-0.005545,0.049767,130.120535,313.485126,122.825976,252.491540,-0.005364,0.050885,46.698315,69.810347,33.073277,74.331336,0.076985,0.190446,-0.292854,0.056060,0.194566
120,-0.001823,0.046500,-0.014025,143.092937,301.586769,-46.512777,132.228296,244.254305,-32.875985,-0.005599,0.050276,130.451268,314.228439,123.292959,253.189642,-0.005351,0.050874,46.707178,69.823131,35.300147,74.518936,0.075927,0.190103,-0.293184,0.054873,0.194250
121,-0.001827,0.046618,-0.014061,143.188106,301.766147,-46.537890,132.349162,244.424765,-32.890821,-0.005612,0.050403,130.539518,314.414736,123.409727,253.364200,-0.005353,0.050901,46.717630,69.838207,34.924097,74.520704,0.075697,0.190019,-0.293246,0.054618,0.194172
122,-0.001832,0.046794,-0.014114,143.329655,302.035013,-46.576101,132.530577,244.680430,-32.913211,-0.005632,0.050594,130.670482,314.694186,123.584916,253.626091,-0.005351,0.050868,46.710231,69.827534,33.585389,73.795082,0.075344,0.189894,-0.293346,0.054225,0.194055
123,-0.001841,0.047059,-0.014194,143.534570,302.434114,-46.634093,132.802577,245.063956,-32.946649,-0.005662,0.050880,130.859400,315.109284,123.847662,254.018872,-0.005327,0.050674,46.661316,69.756981,34.991805,72.416651,0.074769,0.189695,-0.293507,0.053582,0.193871
124,-0.001841,0.047061,-0.014195,143.536771,302.438225,-46.634639,132.805409,245.067966,-32.946985,-0.005663,0.050883,130.861457,315.113540,123.850404,254.022971,,,,,,,0.074764,0.189692,-0.293508,0.053576,0.193868
