,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.000866,0.041332,-0.012857,144.027548,293.610388,-46.536602,121.451133,223.297032,-31.685199,-0.004475,0.044940,130.731444,306.906492,112.398266,232.349900,-0.007807,0.084811,56.512190,83.965697,63.592622,133.181314,0.156751,0.239478,-0.319134,0.140235,0.242929
99,-0.000868,0.041532,-0.012920,144.205084,293.938298,-46.584940,121.602091,223.506915,-31.704590,-0.004495,0.045158,130.894792,307.248590,112.543427,232.565579,-0.007807,0.084816,56.499417,83.947273,61.979061,132.773279,0.156742,0.239613,-0.319424,0.140199,0.243070
100,-0.000871,0.041831,-0.013014,144.465388,294.428380,-46.658456,121.828385,223.821765,-31.733520,-0.004525,0.045485,131.133599,307.760169,112.761120,232.889030,-0.007795,0.084768,56.465879,83.898898,63.150969,132.829235,0.156695,0.239809,-0.319876,0.140105,0.243278
101,-0.000872,0.041944,-0.013049,144.564406,294.612528,-46.685331,121.913082,223.939878,-31.744181,-0.004536,0.045607,131.224844,307.952090,112.842706,233.010254,-0.007794,0.084792,56.465719,83.898668,62.812096,132.838888,0.156687,0.239883,-0.320039,0.140081,0.243356
102,-0.000874,0.042112,-0.013102,144.712221,294.888757,-46.725783,122.040102,224.117076,-31.760132,-0.004553,0.045791,131.360980,308.239998,112.965087,233.192091,-0.007784,0.084722,56.433924,83.852807,62.004559,131.591029,0.156670,0.239995,-0.320287,0.140041,0.243472
103,-0.000877,0.042365,-0.013182,144.931978,295.298371,-46.787322,122.231046,224.382198,-31.784887,-0.004578,0.046067,131.562554,308.667795,113.148551,233.464693,-0.007788,0.084880,56.465039,83.897687,63.527964,131.336191,0.156632,0.240151,-0.320652,0.139964,0.243638
104,-0.000878,0.042460,-0.013212,145.015829,295.452089,-46.809419,122.302520,224.481848,-31.793898,-0.004588,0.046170,131.640004,308.827914,113.217391,233.566977,-0.007790,0.084921,56.470820,83.906025,62.880149,131.408843,0.156626,0.240209,-0.320780,0.139947,0.243699
105,-0.000879,0.042603,-0.013256,145.140966,295.682242,-46.843635,122.410042,224.631029,-31.807905,-0.004602,0.046325,131.754991,309.068217,113.320657,233.720413,-0.007779,0.084761,56.412878,83.822450,61.181705,131.020950,0.156613,0.240296,-0.320977,0.139914,0.243790
106,-0.000881,0.042816,-0.013323,145.323833,296.026589,-46.895180,122.570854,224.854883,-31.828402,-0.004623,0.046558,131.922813,309.427608,113.475398,233.950339,-0.007771,0.084728,56.389310,83.788456,60.500519,130.364747,0.156567,0.240423,-0.321286,0.139835,0.243925
107,-0.000885,0.043136,-0.013424,145.595215,296.540523,-46.972330,122.811889,225.190611,-31.859004,-0.004655,0.046906,132.171743,309.963995,113.707412,234.295087,-0.007774,0.084787,56.384963,83.782186,59.069437,129.222044,0.156484,0.240608,-0.321750,0.139700,0.244122
108,-0.000889,0.043616,-0.013575,145.994141,297.303699,-47.089402,123.173784,225.693802,-31.905495,-0.004703,0.047430,132.536309,310.761531,114.055410,234.812176,-0.007765,0.084728,56.334703,83.709692,57.605005,128.075923,0.156310,0.240864,-0.322449,0.139440,0.244398
109,-0.000897,0.044336,-0.013801,146.579062,298.437751,-47.265582,123.716053,226.448019,-31.975030,-0.004775,0.048214,133.069597,311.947216,114.576939,235.587133,-0.007751,0.084755,56.297367,83.655840,60.242609,127.878857,0.155977,0.241222,-0.323503,0.138970,0.244785
110,-0.000899,0.044530,-0.013862,146.742589,298.744527,-47.310503,123.862063,226.651891,-31.993266,-0.004794,0.048426,133.220204,312.266913,114.717682,235.796272,-0.007745,0.084731,56.278565,83.628720,59.499547,127.100508,0.155923,0.241319,-0.323760,0.138887,0.244889
111,-0.000901,0.044822,-0.013954,146.985968,299.200904,-47.379268,124.081604,226.957006,-32.021570,-0.004824,0.048744,133.443329,312.743543,114.928728,236.109882,-0.007751,0.084830,56.289362,83.644294,58.218419,126.153177,0.155827,0.241456,-0.324144,0.138745,0.245037
112,-0.000906,0.045259,-0.014092,147.343754,299.880210,-47.482564,124.410829,227.414909,-32.063796,-0.004867,0.049221,133.770808,313.453156,115.245356,236.580382,-0.007726,0.084715,56.233402,83.563578,60.344791,126.203957,0.155642,0.241647,-0.324725,0.138487,0.245245
113,-0.000907,0.045423,-0.014143,147.481827,300.135633,-47.519744,124.533997,227.586622,-32.079347,-0.004883,0.049400,133.898096,313.719364,115.363972,236.756647,-0.007729,0.084743,56.231654,83.561057,58.835799,125.415795,0.155598,0.241721,-0.324926,0.138420,0.245323
114,-0.000910,0.045669,-0.014221,147.684376,300.516066,-47.576177,124.718770,227.844161,-32.102713,-0.004908,0.049668,134.084256,314.116186,115.541892,237.021039,-0.007734,0.084843,56.247569,83.584012,58.119530,124.828243,0.155505,0.241824,-0.325236,0.138289,0.245435
115,-0.000913,0.046039,-0.014337,147.985593,301.083145,-47.662184,124.996511,228.230079,-32.138576,-0.004945,0.050070,134.360099,314.708638,115.808851,237.417740,-0.007725,0.084733,56.195806,83.509350,56.127257,123.906444,0.155347,0.241970,-0.325701,0.138071,0.245595
116,-0.000918,0.046592,-0.014511,148.422839,301.927580,-47.791656,125.412085,228.809084,-32.191278,-0.005000,0.050674,134.759676,315.590743,116.208916,238.012253,-0.007714,0.084844,56.203715,83.520758,59.370790,123.449716,0.155035,0.242172,-0.326425,0.137658,0.245820
117,-0.000920,0.046787,-0.014572,148.584082,302.223388,-47.835138,125.558233,229.012246,-32.210097,-0.005019,0.050886,134.908103,315.899367,116.349425,238.221055,-0.007709,0.084761,56.169990,83.472114,57.447636,123.133123,0.154968,0.242242,-0.326644,0.137565,0.245896
118,-0.000923,0.047079,-0.014664,148.818951,302.665701,-47.901566,125.777165,229.316976,-32.238050,-0.005048,0.051204,135.123533,316.361120,116.560064,238.534077,-0.007711,0.084805,56.168928,83.470581,56.130437,122.227712,0.154831,0.242342,-0.326994,0.137381,0.246007
119,-0.000927,0.047516,-0.014801,149.163856,303.324052,-48.001565,126.105442,229.774164,-32.279804,-0.005091,0.051681,135.439264,317.048644,116.876011,239.003595,-0.007696,0.084822,56.157892,83.454664,58.737744,122.136322,0.154584,0.242480,-0.327526,0.137060,0.246161
120,-0.000928,0.047681,-0.014853,149.298321,303.571124,-48.037646,126.228561,229.945545,-32.295516,-0.005107,0.051860,135.563165,317.306280,116.994471,239.179635,-0.007691,0.084743,56.127879,83.411373,57.214653,121.894842,0.154521,0.242532,-0.327704,0.136974,0.246218
121,-0.000931,0.047927,-0.014930,149.495532,303.940625,-48.092886,126.413157,230.202459,-32.319105,-0.005132,0.052128,135.744196,317.691961,117.172063,239.443553,-0.007696,0.084829,56.142415,83.432341,56.009139,120.903529,0.154402,0.242607,-0.327986,0.136817,0.246303
122,-0.000934,0.048296,-0.015046,149.785281,304.490518,-48.175335,126.689836,230.588212,-32.354037,-0.005168,0.052530,136.010019,318.265779,117.438519,239.839530,-0.007684,0.084730,56.100144,83.371370,54.790894,120.209718,0.154190,0.242708,-0.328411,0.136545,0.246417
123,-0.000939,0.048850,-0.015220,150.212098,305.309561,-48.300930,127.104938,231.166033,-32.407027,-0.005223,0.053134,136.400086,319.121574,117.837906,240.433065,-0.007683,0.084857,56.117832,83.396881,56.642352,119.459139,0.153830,0.242847,-0.329060,0.136086,0.246578
124,-0.000941,0.049044,-0.015281,150.365759,305.596153,-48.342738,127.250511,231.369247,-32.425253,-0.005242,0.053346,136.541691,319.420221,117.978200,240.641557,-0.007678,0.084838,56.106194,83.380096,55.974349,119.132727,0.153727,0.242892,-0.329263,0.135955,0.246630
125,-0.000943,0.049336,-0.015373,150.594383,306.024175,-48.406661,127.469188,231.673639,-32.453170,-0.005271,0.053664,136.751593,319.866965,118.188597,240.954230,-0.007669,0.084759,56.074252,83.334023,54.642880,118.754460,0.153559,0.242956,-0.329572,0.135742,0.246705
126,-0.000947,0.049774,-0.015510,150.930345,306.663575,-48.504133,127.797091,232.129909,-32.495139,-0.005314,0.054141,137.058960,320.534960,118.504015,241.422985,-0.007671,0.084913,56.105276,83.378772,56.260810,118.054426,0.153271,0.243047,-0.330054,0.135379,0.246812
127,-0.000948,0.049938,-0.015562,151.058947,306.902675,-48.538705,127.919836,232.301392,-32.510423,-0.005330,0.054320,137.177637,320.783985,118.622364,241.598864,-0.007655,0.084790,56.067028,83.323604,55.989323,117.876601,0.153179,0.243078,-0.330217,0.135265,0.246849
128,-0.000951,0.050184,-0.015639,151.251562,307.260181,-48.591526,128.104196,232.558072,-32.533929,-0.005354,0.054588,137.354790,321.156953,118.799763,241.862505,-0.007654,0.084762,56.051374,83.301025,54.369963,117.651586,0.153039,0.243123,-0.330461,0.135088,0.246902
129,-0.000954,0.050553,-0.015755,151.533628,307.794543,-48.673036,128.380877,232.942768,-32.569531,-0.005391,0.054990,137.612834,321.715336,119.065787,242.257858,-0.007651,0.084870,56.073568,83.333037,56.301894,116.775929,0.152790,0.243187,-0.330851,0.134777,0.246981
130,-0.000955,0.050692,-0.015799,151.641933,307.994281,-48.701428,128.484319,233.087441,-32.582315,-0.005404,0.055141,137.713040,321.923174,119.165587,242.406174,-0.007647,0.084836,56.060405,83.314051,55.325243,116.649117,0.152712,0.243209,-0.330978,0.134682,0.247006
131,-0.000957,0.050900,-0.015864,151.802308,308.293024,-48.745185,128.639682,233.304166,-32.601868,-0.005425,0.055368,137.860742,322.234591,119.315251,242.628597,-0.007642,0.084797,56.044114,83.290552,54.361287,116.488523,0.152584,0.243239,-0.331178,0.134523,0.247044
132,-0.000959,0.051211,-0.015962,152.039914,308.739582,-48.812734,128.873098,233.628712,-32.631900,-0.005455,0.055707,138.078430,322.701067,119.539678,242.962132,-0.007643,0.084821,56.042688,83.288495,53.082247,115.708484,0.152373,0.243282,-0.331488,0.134262,0.247098
133,-0.000963,0.051679,-0.016109,152.387967,309.405418,-48.913401,129.222613,234.116128,-32.675977,-0.005501,0.056217,138.397283,323.396102,119.876314,243.462427,-0.007636,0.084755,56.013165,83.245912,51.579270,114.787527,0.152016,0.243335,-0.331963,0.133825,0.247170
134,-0.000969,0.052379,-0.016329,152.897846,310.394536,-49.067302,129.747240,234.846253,-32.743069,-0.005570,0.056981,138.862023,324.430360,120.381004,244.212489,-0.007630,0.084747,55.996219,83.221469,50.929245,113.608975,0.151412,0.243394,-0.332691,0.133089,0.247258
135,-0.000975,0.053157,-0.016573,153.456634,311.481130,-49.236385,130.329184,235.656484,-32.817289,-0.005646,0.057828,139.371315,325.566449,120.940965,245.044703,-0.007623,0.084748,55.982336,83.201444,50.496966,112.446343,0.150710,0.243433,-0.333475,0.132239,0.247328
136,-0.000982,0.053935,-0.016818,154.010422,312.556773,-49.403338,130.910900,236.466605,-32.891354,-0.005723,0.058675,139.876284,326.690911,121.500788,245.876717,-0.007616,0.084749,55.971058,83.185178,50.231507,111.463544,0.149987,0.243444,-0.334228,0.131370,0.247372
137,-0.000988,0.054712,-0.017062,154.561030,313.623114,-49.568422,131.492507,237.276558,-32.965421,-0.005799,0.059523,140.378598,327.805545,122.060498,246.708568,-0.007610,0.084761,55.964046,83.175064,49.741580,110.326226,0.149252,0.243434,-0.334951,0.130491,0.247394
138,-0.000994,0.055490,-0.017306,155.106412,314.678408,-49.732055,132.074148,238.086307,-33.039648,-0.005875,0.060371,140.876014,328.908806,122.620138,247.540318,-0.007602,0.084761,55.956010,83.163473,49.504795,109.356981,0.148493,0.243398,-0.335647,0.129588,0.247389
139,-0.001000,0.056268,-0.017551,155.648568,315.724868,-49.893263,132.655501,238.896148,-33.113537,-0.005951,0.061218,141.371061,330.002375,123.179698,248.371951,-0.007597,0.084775,55.952712,83.158716,48.982959,108.378591,0.147724,0.243341,-0.336312,0.128678,0.247363
140,-0.001006,0.057045,-0.017795,156.185263,316.761797,-50.053423,133.236887,239.705883,-33.187525,-0.006027,0.062066,141.860893,331.086167,123.739228,249.203543,-0.007589,0.084777,55.948166,83.152159,48.675799,107.405996,0.146930,0.243261,-0.336958,0.127743,0.247315
141,-0.001012,0.057823,-0.018039,156.718579,317.789298,-50.212142,133.818352,240.515420,-33.261715,-0.006103,0.062914,142.347651,332.160225,124.298709,250.035064,-0.007581,0.084775,55.943802,83.145865,48.327519,106.424469,0.146123,0.243161,-0.337576,0.126795,0.247246
142,-0.001018,0.058601,-0.018284,157.247932,318.807463,-50.369186,134.399770,241.324898,-33.335896,-0.006179,0.063761,142.830926,333.224469,124.858146,250.866521,-0.007576,0.084795,55.946307,83.149477,47.905900,105.461660,0.145300,0.243039,-0.338169,0.125833,0.247155
143,-0.001024,0.059379,-0.018528,157.772572,319.816497,-50.524657,134.981153,242.134471,-33.409982,-0.006254,0.064609,143.309984,334.279085,125.417609,251.698015,-0.007569,0.084797,55.944916,83.147471,47.524454,104.592942,0.144457,0.242896,-0.338739,0.124851,0.247042
144,-0.001030,0.060157,-0.018772,158.292715,320.817526,-50.678336,135.562312,242.944234,-33.483731,-0.006330,0.065457,143.785228,335.325013,125.977057,252.529489,-0.007561,0.084797,55.944319,83.146610,47.235429,103.709576,0.143597,0.242734,-0.339289,0.123853,0.246911
145,-0.001035,0.060935,-0.019017,158.809625,321.810065,-50.830615,136.143535,243.753919,-33.557591,-0.006406,0.066305,144.257582,336.362108,126.536500,253.360955,-0.007553,0.084792,55.942963,83.144654,46.786252,102.797224,0.142725,0.242553,-0.339815,0.122843,0.246761
146,-0.001041,0.061713,-0.019261,159.321896,322.793628,-50.981993,136.724876,244.563454,-33.631659,-0.006481,0.067153,144.725444,337.390079,127.095929,254.192400,-0.007547,0.084795,55.944742,83.147221,46.414802,101.939137,0.141832,0.242354,-0.340323,0.121814,0.246592
147,-0.001046,0.062491,-0.019506,159.830024,323.769046,-51.131985,137.306195,245.373061,-33.705662,-0.006557,0.068001,145.189594,338.409476,127.655379,255.023877,-0.007540,0.084804,55.948476,83.152606,46.043960,101.046699,0.140924,0.242136,-0.340811,0.120768,0.246404
148,-0.001052,0.063269,-0.019750,160.333964,324.736011,-51.280465,137.887494,246.182771,-33.779580,-0.006632,0.068849,145.650034,339.419942,128.214863,255.855402,-0.007532,0.084796,55.948797,83.153069,45.762296,100.308470,0.139998,0.241899,-0.341278,0.119706,0.246198
149,-0.001057,0.064047,-0.019994,160.834695,325.695987,-51.427661,138.468764,246.992519,-33.853446,-0.006707,0.069697,146.107656,340.423025,128.774351,256.686932,-0.007524,0.084796,55.951394,83.156815,45.399774,99.432578,0.139062,0.241647,-0.341727,0.118634,0.245977
150,-0.001062,0.064825,-0.020239,161.331422,326.647581,-51.573516,139.050067,247.802297,-33.927324,-0.006783,0.070545,146.561653,341.417350,129.333864,257.518499,-0.007518,0.084810,55.958589,83.167193,45.138133,98.664972,0.138109,0.241377,-0.342156,0.117546,0.245737
151,-0.001068,0.065603,-0.020483,161.825114,327.591919,-51.717974,139.631419,248.612201,-34.001170,-0.006858,0.071393,147.013034,342.403999,129.893450,258.350170,-0.007512,0.084818,55.964210,83.175301,44.699049,97.859524,0.137146,0.241092,-0.342566,0.116449,0.245481
152,-0.001073,0.066381,-0.020728,162.314088,328.528530,-51.861383,140.212795,249.422219,-34.074968,-0.006933,0.072241,147.460024,343.382593,130.453091,259.181923,-0.007505,0.084825,55.969988,83.183635,44.405902,97.035274,0.136164,0.240790,-0.342961,0.115332,0.245209
153,-0.001078,0.067160,-0.020972,162.799618,329.457419,-52.003207,140.794159,250.232398,-34.148653,-0.007008,0.073090,147.904086,344.352951,131.012794,260.013763,-0.007497,0.084828,55.975102,83.191011,44.125144,96.345957,0.135169,0.240471,-0.343336,0.114204,0.244921
154,-0.001083,0.067938,-0.021217,163.281976,330.379770,-52.143866,141.375538,251.042679,-34.222287,-0.007083,0.073938,148.345337,345.316410,131.572544,260.845672,-0.007491,0.084826,55.978864,83.196437,43.657821,95.549131,0.134163,0.240139,-0.343695,0.113066,0.244618
155,-0.001088,0.068716,-0.021461,163.759662,331.294152,-52.284054,141.957119,251.852850,-34.296188,-0.007158,0.074786,148.781914,346.271900,132.132333,261.677636,-0.007484,0.084836,55.986399,83.207306,43.522693,94.865367,0.133137,0.239791,-0.344041,0.111906,0.244300
156,-0.001092,0.069494,-0.021705,164.235366,332.202328,-52.422444,142.538635,252.663269,-34.369869,-0.007233,0.075635,149.217141,347.220553,132.692196,262.509708,-0.007477,0.084836,55.990774,83.213616,43.047001,94.083041,0.132108,0.239430,-0.344367,0.110744,0.243968
157,-0.001097,0.070273,-0.021950,164.705858,333.103135,-52.559667,143.120051,253.473896,-34.443320,-0.007307,0.076483,149.647611,348.161382,133.252103,263.341844,-0.007471,0.084853,56.000243,83.227274,42.837253,93.449880,0.131057,0.239053,-0.344682,0.109561,0.243621
158,-0.001102,0.071051,-0.022194,165.174137,333.997726,-52.696099,143.701698,254.284523,-34.516998,-0.007382,0.077332,150.075983,349.095880,133.812105,264.174116,-0.007463,0.084843,56.003083,83.231370,42.579230,92.729438,0.129999,0.238664,-0.344980,0.108371,0.243262
159,-0.001106,0.071830,-0.022439,165.639432,334.885524,-52.831218,144.283341,255.095232,-34.590619,-0.007457,0.078180,150.501777,350.023179,134.372139,265.006434,-0.007454,0.084820,56.003907,83.232558,42.282604,92.016620,0.128931,0.238261,-0.345262,0.107172,0.242889
160,-0.001111,0.072608,-0.022683,166.101484,335.766463,-52.965300,144.865015,255.905921,-34.664283,-0.007531,0.079028,150.924603,350.943345,134.932177,265.838758,-0.007447,0.084826,56.014192,83.247393,41.966116,91.379771,0.127852,0.237845,-0.345528,0.105963,0.242502
161,-0.001115,0.073386,-0.022927,166.560024,336.641381,-53.098367,145.446726,256.716824,-34.737849,-0.007606,0.079876,151.344264,351.857141,135.492319,266.671231,-0.007441,0.084838,56.027779,83.266992,41.735047,90.704292,0.126761,0.237418,-0.345783,0.104741,0.242104
162,-0.001120,0.074164,-0.023172,167.015810,337.509987,-53.230087,146.028508,257.527988,-34.811318,-0.007680,0.080725,151.761614,352.764183,136.052596,267.503901,-0.007434,0.084837,56.039352,83.283684,41.404553,90.035459,0.125661,0.236977,-0.346022,0.103511,0.241692
163,-0.001124,0.074943,-0.023416,167.467964,338.372232,-53.360799,146.610363,258.339362,-34.884727,-0.007755,0.081573,152.175659,353.664537,136.612989,268.336737,-0.007428,0.084852,56.056260,83.308071,41.131486,89.453372,0.124547,0.236523,-0.346248,0.102268,0.241268
164,-0.001128,0.075721,-0.023661,167.917036,339.229008,-53.490504,147.192316,259.151051,-34.958031,-0.007829,0.082422,152.586973,354.559070,137.173551,269.169816,-0.007420,0.084844,56.069068,83.326545,40.902469,88.852942,0.123422,0.236059,-0.346463,0.101014,0.240832
165,-0.001133,0.076500,-0.023905,168.363882,340.079722,-53.619778,147.774629,259.962702,-35.031710,-0.007903,0.083270,152.996000,355.447604,137.734244,270.003086,-0.007412,0.084833,56.082403,83.345779,40.618199,88.236381,0.122290,0.235583,-0.346664,0.099753,0.240386
166,-0.001137,0.077278,-0.024149,168.807625,340.924523,-53.748162,148.357072,260.774539,-35.105398,-0.007977,0.084118,153.402182,356.329967,138.295068,270.836543,-0.007402,0.084863,56.109029,83.384184,41.689396,87.697870,0.121147,0.235096,-0.346854,0.098480,0.239928
167,-0.001139,0.077769,-0.024304,169.093259,341.455460,-53.825846,148.724565,261.287396,-35.151498,-0.008024,0.084654,153.665286,356.883433,138.649175,271.362786,,,,,,,0.120458,0.234783,-0.346940,0.097720,0.239632
