,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.004526,0.011540,0.011566,18.180071,145.014907,96.126967,36.754584,136.039116,75.246842,-0.010575,0.017589,-33.563975,196.758952,-3.749929,176.543630,-0.021826,0.035426,25.999098,39.954185,-13.456284,73.828658,1.021696,0.061896,0.217214,-0.888275,0.102742
99,-0.004549,0.011598,0.011627,18.210541,145.139512,96.230215,36.840892,136.122221,75.269369,-0.010631,0.017680,-33.598540,196.948593,-3.683146,176.646259,-0.021791,0.035369,25.999098,39.954185,-13.389229,73.737783,1.023053,0.062128,0.217820,-0.890378,0.103084
100,-0.004583,0.011685,0.011719,18.256353,145.326225,96.384816,36.970307,136.246925,75.303125,-0.010715,0.017816,-33.650129,197.232707,-3.582971,176.800203,-0.021817,0.035411,25.999098,39.954185,-12.870346,73.034061,1.025065,0.062475,0.218724,-0.893523,0.103596
101,-0.004596,0.011717,0.011754,18.274081,145.395426,96.442182,37.018981,136.293545,75.315877,-0.010746,0.017867,-33.668725,197.338232,-3.545406,176.857932,-0.021857,0.035473,25.999098,39.954186,-13.009206,71.770537,1.025764,0.062601,0.219057,-0.894697,0.103783
102,-0.004616,0.011766,0.011806,18.299003,145.497860,96.526670,37.091341,136.364128,75.334573,-0.010794,0.017944,-33.696920,197.493783,-3.489057,176.944526,-0.021835,0.035441,25.999099,39.954187,-12.512891,72.003645,1.026960,0.062776,0.219547,-0.896458,0.104050
103,-0.004645,0.011839,0.011884,18.338073,145.652192,96.653215,37.200066,136.469815,75.362737,-0.010865,0.018060,-33.737599,197.727864,-3.404535,177.074416,-0.021868,0.035495,25.999105,39.954196,-12.426589,72.176285,1.028570,0.063043,0.220277,-0.899088,0.104454
104,-0.004656,0.011867,0.011913,18.353250,145.709859,96.700974,37.241141,136.509147,75.373496,-0.010891,0.018103,-33.752749,197.815858,-3.372838,177.123126,-0.021842,0.035449,25.999109,39.954201,-12.851625,71.815303,1.029131,0.063144,0.220551,-0.900072,0.104606
105,-0.004672,0.011908,0.011957,18.374548,145.796386,96.772188,37.302187,136.568708,75.389263,-0.010931,0.018168,-33.776250,197.947184,-3.325294,177.196189,-0.021795,0.035376,25.999117,39.954213,-12.328364,71.972344,1.030101,0.063292,0.220961,-0.901549,0.104831
106,-0.004696,0.011970,0.012022,18.407961,145.926577,96.878755,37.393940,136.657865,75.413031,-0.010991,0.018265,-33.810067,198.144605,-3.253978,177.305784,-0.021764,0.035330,25.999151,39.954263,-11.904463,72.129177,1.031400,0.063516,0.221573,-0.903757,0.105170
107,-0.004733,0.012062,0.012121,18.459920,146.122413,97.038365,37.531803,136.791368,75.448831,-0.011081,0.018410,-33.859048,198.441381,-3.147005,177.470176,-0.021746,0.035294,25.999374,39.954583,-12.711001,71.555903,1.033151,0.063858,0.222485,-0.907056,0.105680
108,-0.004787,0.012201,0.012268,18.529282,146.416231,97.275791,37.735476,136.994751,75.500468,-0.011215,0.018628,-33.937498,198.883011,-2.986541,177.716768,-0.021706,0.035233,26.002129,39.958558,-11.941128,71.166236,1.036532,0.064347,0.223851,-0.911999,0.106426
109,-0.004869,0.012408,0.012488,18.640979,146.852821,97.629351,38.043138,137.297732,75.579302,-0.011416,0.018954,-34.048045,199.541845,-2.745822,178.086692,-0.021797,0.035381,26.208457,40.256161,-11.388366,70.327952,1.040834,0.065066,0.225855,-0.919354,0.107522
110,-0.004891,0.012464,0.012548,18.672068,146.969080,97.723584,38.127009,137.380022,75.600827,-0.011470,0.019043,-34.076516,199.717665,-2.680301,178.187332,-0.021726,0.035274,26.425144,40.568706,-10.478251,70.698442,1.041927,0.065245,0.226381,-0.921345,0.107804
111,-0.004925,0.012548,0.012638,18.722782,147.144194,97.864822,38.254552,137.503708,75.633813,-0.011552,0.019175,-34.115810,199.982786,-2.581206,178.339466,-0.021818,0.035431,28.835628,44.045543,-9.950704,71.366959,1.043209,0.065517,0.227160,-0.924340,0.108226
112,-0.004974,0.012674,0.012773,18.806784,147.405659,98.080133,38.464409,137.703808,75.688170,-0.011674,0.019374,-34.171783,200.384226,-2.419005,178.587222,-0.021728,0.035275,31.841221,48.380755,-11.287080,70.189823,1.045241,0.065817,0.228303,-0.929210,0.108776
113,-0.004993,0.012721,0.012823,18.833456,147.503233,98.159643,38.548448,137.788985,75.708654,-0.011720,0.019449,-34.195591,200.532281,-2.351841,178.689274,-0.021810,0.035417,33.451054,50.702746,-10.342161,71.093117,1.046807,0.065858,0.228719,-0.931224,0.108925
114,-0.005021,0.012792,0.012899,18.878891,147.650018,98.280466,38.681994,137.921707,75.741554,-0.011789,0.019561,-34.228314,200.757223,-2.246000,178.849700,-0.021721,0.035266,34.322325,51.959452,-11.139025,70.274657,1.048955,0.065888,0.229333,-0.934382,0.109124
115,-0.005063,0.012898,0.013012,18.939379,147.870196,98.459120,38.883845,138.129360,75.789686,-0.011892,0.019728,-34.281182,201.090756,-2.083101,179.096307,-0.021696,0.035229,35.850880,54.164211,-10.637176,69.381348,1.053069,0.065874,0.230242,-0.939235,0.109376
116,-0.005125,0.013057,0.013182,19.031391,148.196390,98.722896,39.198469,138.455565,75.863803,-0.012047,0.019979,-34.356909,201.584690,-1.827875,179.481909,-0.021783,0.035368,37.757874,56.914823,-10.621304,68.676760,1.059674,0.065729,0.231548,-0.946797,0.109645
117,-0.005147,0.013113,0.013242,19.064022,148.308898,98.815216,39.314703,138.576013,75.891038,-0.012101,0.020067,-34.383462,201.756382,-1.733480,179.624196,-0.021687,0.035206,37.935685,57.171294,-11.221663,67.982931,1.062246,0.065626,0.231990,-0.949584,0.109698
118,-0.005180,0.013197,0.013331,19.107541,148.478235,98.951521,39.487388,138.759981,75.930442,-0.012183,0.020199,-34.425544,202.011320,-1.591220,179.838589,-0.021758,0.035341,38.635792,58.181116,-9.329719,69.432549,1.066587,0.065452,0.232650,-0.953778,0.109760
119,-0.005230,0.013323,0.013466,19.189528,148.734324,99.159255,39.755781,139.036178,75.993559,-0.012305,0.020398,-34.478023,202.401874,-1.373896,180.165855,-0.021667,0.035188,39.067104,58.803232,-9.870334,68.762742,1.071744,0.065204,0.233621,-0.960152,0.109861
120,-0.005248,0.013370,0.013516,19.218001,148.830079,99.236340,39.856595,139.141813,76.016847,-0.012351,0.020472,-34.498843,202.546923,-1.291487,180.289895,-0.021763,0.035356,39.400385,59.283951,-8.736543,69.827849,1.073920,0.065096,0.233982,-0.962564,0.109886
121,-0.005276,0.013440,0.013592,19.266954,148.974422,99.353637,40.011029,139.299621,76.053313,-0.012420,0.020584,-34.526486,202.767862,-1.166823,180.477473,-0.021710,0.035260,39.544407,59.491685,-10.094119,68.789621,1.076666,0.064943,0.234519,-0.966205,0.109931
122,-0.005318,0.013546,0.013705,19.330782,149.189167,99.527921,40.240714,139.539969,76.106356,-0.012523,0.020751,-34.574394,203.094343,-0.979142,180.759825,-0.021667,0.035179,39.762419,59.806142,-11.096628,66.819431,1.081691,0.064678,0.235327,-0.971680,0.109971
123,-0.005380,0.013705,0.013875,19.410334,149.506316,99.781562,40.581151,139.908379,76.182414,-0.012677,0.021002,-34.653393,203.570043,-0.696066,181.185596,-0.021708,0.035247,40.117315,60.318037,-10.728072,66.450825,1.090698,0.064198,0.236508,-0.979913,0.109959
124,-0.005402,0.013760,0.013935,19.439278,149.616679,99.870185,40.702044,140.038574,76.209523,-0.012731,0.021090,-34.680213,203.736170,-0.595773,181.336391,-0.021744,0.035318,40.244366,60.501293,-9.351643,67.462848,1.093804,0.064018,0.236914,-0.982821,0.109945
125,-0.005434,0.013844,0.014024,19.490366,149.783506,100.004381,40.886039,140.232372,76.251662,-0.012813,0.021222,-34.715281,203.989153,-0.444858,181.563269,-0.021717,0.035278,40.333163,60.629372,-9.279569,67.424994,1.097756,0.063766,0.237517,-0.987186,0.109937
126,-0.005484,0.013970,0.014159,19.567275,150.033666,100.205412,41.162546,140.523781,76.314930,-0.012935,0.021421,-34.767479,204.368419,-0.217983,181.904309,-0.021676,0.035199,40.429177,60.767860,-10.821722,66.301812,1.103642,0.063385,0.238415,-0.993730,0.109920
127,-0.005502,0.014017,0.014209,19.591190,150.126781,100.279947,41.265019,140.634773,76.337753,-0.012981,0.021495,-34.790306,204.508277,-0.132702,182.032494,-0.021757,0.035341,40.543554,60.932836,-9.574424,67.372705,1.106305,0.063227,0.238754,-0.996186,0.109902
128,-0.005530,0.014087,0.014285,19.634696,150.266152,100.393993,41.422014,140.798855,76.373932,-0.013049,0.021607,-34.820600,204.721448,-0.004420,182.225288,-0.021655,0.035172,40.525543,60.906858,-10.051824,66.731021,1.109634,0.063004,0.239258,-0.999873,0.109887
129,-0.005571,0.014193,0.014398,19.694864,150.474987,100.563004,41.655365,141.046910,76.426846,-0.013152,0.021774,-34.868307,205.038158,0.187918,182.514357,-0.021653,0.035168,40.605698,61.022471,-10.229383,66.605019,1.115037,0.062655,0.240010,-1.005389,0.109852
130,-0.005587,0.014232,0.014441,19.716914,150.553275,100.626278,41.742854,141.140298,76.446600,-0.013191,0.021836,-34.886513,205.156702,0.260188,182.622965,-0.021728,0.035301,40.693805,61.149555,-8.437660,66.302653,1.117109,0.062523,0.240292,-1.007458,0.109837
131,-0.005610,0.014292,0.014505,19.754724,150.669946,100.719639,41.875266,141.279777,76.476870,-0.013249,0.021931,-34.909039,205.333709,0.368828,182.786215,-0.021641,0.035147,40.663741,61.106191,-10.051830,64.815590,1.119760,0.062323,0.240696,-1.010565,0.109809
132,-0.005645,0.014381,0.014600,19.800331,150.843640,100.856793,42.070115,141.492463,76.519887,-0.013335,0.022071,-34.949291,205.593262,0.531665,183.030913,-0.021744,0.035325,40.795462,61.296183,-9.203128,65.697693,1.124718,0.061993,0.241302,-1.015212,0.109743
133,-0.005697,0.014515,0.014744,19.880659,151.102662,101.067001,42.368355,141.807464,76.587861,-0.013466,0.022284,-35.004573,205.987893,0.776714,183.399106,-0.021680,0.035227,40.831348,61.347944,-8.894099,65.693618,1.131134,0.061516,0.242207,-1.022189,0.109661
134,-0.005775,0.014715,0.014959,20.006671,151.488424,101.383291,42.818517,142.277959,76.691444,-0.013661,0.022601,-35.084710,206.579806,1.144612,183.951863,-0.021633,0.035155,40.905754,61.455266,-8.599377,65.201187,1.140212,0.060800,0.243549,-1.032624,0.109536
135,-0.005862,0.014936,0.015198,20.146895,151.914218,101.730471,43.318192,142.801892,76.806019,-0.013878,0.022953,-35.170704,207.231817,1.553669,184.566415,-0.021626,0.035141,41.000016,61.591228,-9.005327,63.721353,1.150118,0.059983,0.245005,-1.044175,0.109372
136,-0.005948,0.015158,0.015437,20.275212,152.333061,102.069606,43.814673,143.331322,76.917997,-0.014094,0.023304,-35.260757,207.869030,1.963669,185.182327,-0.021587,0.035078,41.066631,61.687313,-9.217247,63.466171,1.160997,0.059092,0.246416,-1.055690,0.109139
137,-0.006034,0.015379,0.015675,20.398805,152.751956,102.406902,44.309856,143.863679,77.028756,-0.014310,0.023655,-35.352929,208.503691,2.374335,185.799199,-0.021582,0.035068,41.145840,61.801562,-9.512328,62.512711,1.172179,0.058188,0.247817,-1.067161,0.108893
138,-0.006120,0.015600,0.015913,20.516175,153.164590,102.740259,44.804446,144.398561,77.138692,-0.014526,0.024005,-35.448053,209.128817,2.785793,186.417214,-0.021539,0.035006,41.201640,61.882047,-8.592827,62.061442,1.183860,0.057233,0.249187,-1.078588,0.108601
139,-0.006206,0.015820,0.016151,20.642913,153.572537,103.069961,45.302004,144.931840,77.250225,-0.014741,0.024356,-35.533981,209.749431,3.197809,187.036034,-0.021521,0.034982,41.266178,61.975135,-8.445712,62.104869,1.194555,0.056265,0.250507,-1.089993,0.108288
140,-0.006291,0.016040,0.016389,20.773035,153.979010,103.400577,45.801749,145.464513,77.362801,-0.014956,0.024705,-35.618438,210.370483,3.610473,187.655789,-0.021512,0.034966,41.328189,62.064578,-8.545497,61.108495,1.204866,0.055296,0.251815,-1.101365,0.107975
141,-0.006376,0.016260,0.016627,20.896984,154.380690,103.725379,46.299709,146.000479,77.473877,-0.015171,0.025055,-35.703893,210.981567,4.023755,188.276434,-0.021505,0.034955,41.387402,62.149986,-8.802468,60.328688,1.215617,0.054283,0.253087,-1.112698,0.107617
142,-0.006461,0.016480,0.016864,21.013176,154.779760,104.045384,46.795222,146.540339,77.583046,-0.015386,0.025405,-35.791918,211.584854,4.437628,188.897933,-0.021504,0.034953,41.446949,62.235876,-8.893293,60.270214,1.226947,0.053233,0.254335,-1.123984,0.107224
143,-0.006547,0.016699,0.017102,21.129708,155.176996,104.366253,47.292153,147.080235,77.692793,-0.015601,0.025754,-35.880851,212.187555,4.852097,189.520291,-0.021498,0.034946,41.500443,62.313034,-8.654810,59.311150,1.238183,0.052178,0.255576,-1.135228,0.106827
144,-0.006631,0.016918,0.017340,21.245318,155.567949,104.681697,47.789147,147.621375,77.802281,-0.015816,0.026104,-35.967399,212.780666,5.267101,190.143421,-0.021475,0.034911,41.539813,62.369821,-8.572825,58.918934,1.249397,0.051081,0.256773,-1.146441,0.106388
145,-0.006716,0.017138,0.017578,21.362712,155.954016,104.996434,48.287991,148.161627,77.912729,-0.016031,0.026453,-36.053127,213.369855,5.682499,190.767119,-0.021456,0.034887,41.581005,62.429236,-8.023372,59.212145,1.260387,0.049966,0.257949,-1.157615,0.105932
146,-0.006801,0.017356,0.017815,21.486777,156.341838,105.311193,48.788485,148.701234,78.023997,-0.016246,0.026801,-36.133361,213.961976,6.098309,191.391410,-0.021257,0.034576,41.511410,62.328853,-6.688066,58.271529,1.270628,0.048871,0.259110,-1.168772,0.105489
147,-0.006884,0.017573,0.018051,21.621138,156.723315,105.617736,49.289721,149.238406,78.136074,-0.016458,0.027147,-36.200242,214.544694,6.513425,192.014702,-0.021156,0.034418,41.496119,62.306797,-6.586634,57.885003,1.279701,0.047759,0.260199,-1.179928,0.105013
148,-0.006967,0.017789,0.018285,21.750539,157.106897,105.919089,49.787094,149.779061,78.245737,-0.016670,0.027491,-36.266108,215.123544,6.928386,192.637769,-0.021117,0.034349,41.511656,62.329208,-7.666161,57.098309,1.289005,0.046642,0.261269,-1.191043,0.104525
149,-0.007050,0.018004,0.018519,21.865218,157.486538,106.218708,50.281143,150.323419,78.353178,-0.016881,0.027835,-36.342769,215.694526,7.343502,193.261061,-0.021114,0.034350,41.554789,62.391423,-6.953912,56.255889,1.299595,0.045484,0.262341,-1.202062,0.104006
150,-0.007133,0.018219,0.018753,21.985253,157.859523,106.512916,50.776924,150.867100,78.461482,-0.017092,0.028178,-36.412308,216.257085,7.759049,193.884974,-0.021080,0.034298,41.577068,62.423558,-7.076878,56.060817,1.309590,0.044295,0.263362,-1.213089,0.103451
151,-0.007215,0.018434,0.018987,22.104724,158.229891,106.807325,51.273473,151.410556,78.570143,-0.017303,0.028521,-36.483077,216.817692,8.174820,194.509209,-0.021071,0.034287,41.614061,62.476916,-6.949599,56.037845,1.319571,0.043098,0.264375,-1.224072,0.102891
152,-0.007298,0.018648,0.019221,22.226354,158.599143,107.101860,51.771249,151.953689,78.679375,-0.017514,0.028864,-36.552573,217.378070,8.590960,195.133978,-0.021059,0.034270,41.647169,62.524670,-6.796714,54.980612,1.329273,0.041901,0.265378,-1.235030,0.102329
153,-0.007380,0.018863,0.019454,22.343699,158.963640,107.389349,52.267091,152.499570,78.787186,-0.017724,0.029207,-36.620541,217.927879,9.007434,195.759228,-0.021038,0.034239,41.674478,62.564059,-6.936335,54.840760,1.339232,0.040664,0.266341,-1.245967,0.101725
154,-0.007462,0.019077,0.019688,22.459631,159.326751,107.676803,52.763140,153.045906,78.894972,-0.017935,0.029549,-36.689904,218.476286,9.424178,196.384868,-0.021024,0.034214,41.700961,62.602258,-7.500376,54.270111,1.349243,0.039421,0.267298,-1.256860,0.101116
155,-0.007544,0.019290,0.019921,22.567889,159.686190,107.962924,53.257924,153.594153,79.001802,-0.018145,0.029892,-36.764907,219.018987,9.841187,197.010890,-0.021034,0.034232,41.740683,62.659553,-7.378726,53.355398,1.359898,0.038150,0.268251,-1.267679,0.100485
156,-0.007626,0.019504,0.020155,22.673879,160.039967,108.243964,53.752280,154.143798,79.108141,-0.018355,0.030234,-36.838695,219.552540,10.258594,197.637485,-0.021003,0.034180,41.754349,62.679264,-7.654622,53.098497,1.370670,0.036842,0.269168,-1.278473,0.099817
157,-0.007707,0.019718,0.020388,22.776060,160.392224,108.524372,54.245918,154.694495,79.213941,-0.018565,0.030576,-36.915241,220.083525,10.676137,198.264277,-0.020997,0.034173,41.781963,62.719093,-7.518209,52.915526,1.381708,0.035524,0.270082,-1.289207,0.099141
158,-0.007789,0.019931,0.020621,22.879811,160.742445,108.804012,54.740484,155.244940,79.320173,-0.018775,0.030917,-36.990423,220.612679,11.093956,198.891467,-0.021440,0.035049,42.146691,63.245171,8.549072,63.373498,1.392523,0.034201,0.270981,-1.299914,0.098459
159,-0.007872,0.020151,0.020860,23.068024,161.273461,109.019925,55.193001,155.846345,79.397889,-0.018990,0.031268,-36.904932,221.246417,11.515425,199.523922,-0.021311,0.035028,42.211065,63.338023,24.943339,73.356896,1.392619,0.033652,0.271712,-1.312029,0.098182
160,-0.007954,0.020370,0.021098,23.460116,161.864372,109.243507,55.686160,156.408676,79.501030,-0.019203,0.031618,-36.655499,221.979986,11.937535,200.157302,-0.021370,0.035160,42.285721,63.445704,22.365664,71.546012,1.373652,0.033705,0.272259,-1.325668,0.098309
161,-0.008037,0.020590,0.021337,23.817900,162.445703,109.463788,56.172610,156.979540,79.599533,-0.019416,0.031970,-36.431842,222.695445,12.360392,200.791758,-0.021351,0.035127,42.293851,63.457431,16.609749,67.260801,1.358420,0.033649,0.272823,-1.339274,0.098357
162,-0.008119,0.020810,0.021576,24.089836,163.012472,109.670199,56.636087,157.573575,79.683445,-0.019630,0.032321,-36.265745,223.368053,12.783330,201.426332,-0.021497,0.035331,42.371091,63.568840,8.475300,62.608195,1.351037,0.033365,0.273427,-1.352490,0.098231
163,-0.008202,0.021032,0.021815,24.245149,163.567993,109.863826,57.068949,158.200111,79.747557,-0.019845,0.032674,-36.180992,223.994134,13.207041,202.062020,-0.021550,0.035446,42.431461,63.655918,8.256858,62.093050,1.353830,0.032817,0.274124,-1.365027,0.097914
164,-0.008286,0.021254,0.022056,24.403752,164.112888,110.060074,57.507023,158.822910,79.814638,-0.020060,0.033029,-36.098423,224.615064,13.631355,202.698578,-0.021601,0.035560,42.490314,63.740805,8.452632,61.908100,1.356483,0.032234,0.274808,-1.377616,0.097574
165,-0.008370,0.021478,0.022297,24.569959,164.650292,110.258833,57.950544,159.441706,79.884855,-0.020276,0.033384,-36.013897,225.234148,14.056260,203.335989,-0.021615,0.035609,42.523797,63.789101,8.103397,61.759213,1.358593,0.031634,0.275479,-1.390301,0.097224
166,-0.008453,0.021701,0.022538,24.739151,165.179726,110.462237,58.398842,160.056536,79.957920,-0.020493,0.033740,-35.932863,225.851739,14.481498,203.973880,-0.021697,0.035765,42.589443,63.883788,8.539520,61.660358,1.360584,0.031016,0.276152,-1.403015,0.096868
167,-0.008507,0.021843,0.022691,24.849948,165.511965,110.590476,58.683729,160.443608,80.005062,-0.020630,0.033966,-35.878969,226.240882,14.750282,204.377054,,,,,,,1.361523,0.030622,0.276565,-1.411112,0.096640
