,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.004843,0.008467,-0.005760,169.572630,195.503162,-56.565241,154.303724,174.470147,-43.991330,0.000616,0.012694,124.505796,240.569996,119.254816,209.519055,0.000594,0.020644,25.999098,39.954185,36.549820,69.766318,0.090043,0.107584,-0.222290,0.042175,0.129072
101,0.004914,0.008575,-0.005843,170.056160,195.916676,-56.716991,154.620329,174.710024,-44.060491,0.000621,0.012868,124.814186,241.158650,119.474184,209.856170,0.000592,0.020685,25.999098,39.954185,35.836504,68.797284,0.090769,0.108243,-0.223152,0.042784,0.129800
102,0.004935,0.008607,-0.005868,170.195216,196.039204,-56.761130,154.712423,174.782813,-44.080581,0.000623,0.012919,124.903777,241.330643,119.539181,209.956055,0.000591,0.020689,25.999098,39.954185,35.066129,67.601173,0.090971,0.108429,-0.223402,0.042950,0.130007
103,0.004966,0.008656,-0.005905,170.400149,196.219270,-56.826518,154.850438,174.892120,-44.110679,0.000625,0.012997,125.035274,241.584145,119.636677,210.105882,0.000593,0.020709,25.999098,39.954185,35.320969,67.667175,0.091254,0.108690,-0.223766,0.043177,0.130299
104,0.005014,0.008728,-0.005960,170.710643,196.488085,-56.924528,155.059036,175.054511,-44.156164,0.000628,0.013114,125.233954,241.964774,119.782922,210.330624,0.000594,0.020744,25.999098,39.954185,35.456017,67.766496,0.091685,0.109083,-0.224303,0.043527,0.130739
105,0.005032,0.008755,-0.005981,170.828812,196.587654,-56.961572,155.138395,175.114274,-44.173472,0.000630,0.013157,125.308746,242.107721,119.837765,210.414904,0.000595,0.020719,25.999098,39.954185,35.722614,67.690136,0.091849,0.109231,-0.224504,0.043660,0.130904
106,0.005059,0.008795,-0.006012,171.006009,196.737662,-57.016490,155.257051,175.204298,-44.199339,0.000631,0.013223,125.421774,242.321896,119.920027,210.541321,0.000594,0.020675,25.999098,39.954185,35.576228,67.550765,0.092096,0.109452,-0.224797,0.043866,0.131150
107,0.005099,0.008856,-0.006059,171.269949,196.963170,-57.098599,155.434099,175.340269,-44.237913,0.000634,0.013321,125.590622,242.642497,120.043421,210.730947,0.000595,0.020658,25.999098,39.954185,35.653896,67.497079,0.092461,0.109781,-0.225236,0.044169,0.131517
108,0.005159,0.008947,-0.006129,171.665904,197.301559,-57.221230,155.699501,175.544396,-44.295701,0.000638,0.013468,125.844446,243.123017,120.228512,211.015386,0.000596,0.020645,25.999098,39.954185,35.739746,67.445029,0.093009,0.110274,-0.225887,0.044626,0.132063
109,0.005244,0.009075,-0.006227,172.222469,197.776841,-57.392737,156.072233,175.831197,-44.376790,0.000644,0.013675,126.201843,243.797467,120.488503,211.414927,0.000595,0.020664,25.999098,39.954185,35.555036,67.515862,0.093775,0.110962,-0.226787,0.045271,0.132826
110,0.005265,0.009107,-0.006252,172.360654,197.896339,-57.435744,156.164819,175.903497,-44.396917,0.000646,0.013726,126.290733,243.966260,120.553502,211.514815,0.000592,0.020703,25.999098,39.954185,34.477070,66.484084,0.093965,0.111133,-0.227016,0.045429,0.133016
111,0.005297,0.009155,-0.006289,172.561279,198.074315,-57.499733,156.301614,176.014025,-44.426637,0.000648,0.013804,126.420020,244.215574,120.650998,211.664642,0.000591,0.020697,25.999098,39.954185,34.045369,65.507085,0.094225,0.111374,-0.227359,0.045634,0.133288
112,0.005345,0.009227,-0.006344,172.858279,198.337298,-57.594132,156.506539,176.180089,-44.471141,0.000651,0.013920,126.611526,244.584051,120.797243,211.889384,0.000592,0.020724,25.999098,39.954185,34.215607,65.575359,0.094596,0.111715,-0.227853,0.045922,0.133675
113,0.005363,0.009254,-0.006365,172.969970,198.436102,-57.629430,156.583407,176.242338,-44.487831,0.000653,0.013964,126.683699,244.722373,120.852084,211.973662,0.000593,0.020710,25.999098,39.954185,34.321110,65.542055,0.094736,0.111843,-0.228036,0.046033,0.133820
114,0.005390,0.009294,-0.006396,173.139254,198.582795,-57.682506,156.699926,176.334503,-44.513128,0.000655,0.014029,126.792294,244.929755,120.934348,212.100081,0.000595,0.020697,25.999098,39.954185,34.529343,65.498269,0.094949,0.112035,-0.228308,0.046201,0.134037
115,0.005430,0.009355,-0.006443,173.394365,198.802424,-57.761665,156.875195,176.472254,-44.551169,0.000657,0.014128,126.956173,245.240615,121.057742,212.289707,0.000597,0.020639,25.999098,39.954185,35.074391,65.307535,0.095269,0.112323,-0.228707,0.046460,0.134362
116,0.005491,0.009445,-0.006513,173.779413,199.132006,-57.877930,157.138481,176.678497,-44.608285,0.000662,0.014275,127.205872,245.705547,121.242832,212.574146,0.000597,0.020667,25.999098,39.954185,34.955255,65.375278,0.095759,0.112757,-0.229270,0.046877,0.134842
117,0.005512,0.009477,-0.006538,173.915224,199.247022,-57.919130,157.231470,176.750391,-44.628451,0.000663,0.014326,127.293260,245.868985,121.307830,212.674031,0.000596,0.020676,25.999098,39.954185,34.576133,65.433346,0.095930,0.112908,-0.229470,0.047021,0.135011
118,0.005544,0.009525,-0.006575,174.117209,199.420074,-57.981512,157.370206,176.858981,-44.658526,0.000665,0.014404,127.422922,246.114362,121.405327,212.823860,0.000595,0.020672,25.999098,39.954185,34.381965,65.424737,0.096182,0.113134,-0.229780,0.047225,0.135264
119,0.005592,0.009597,-0.006630,174.416409,199.682289,-58.074897,157.575894,177.024281,-44.703095,0.000669,0.014520,127.616321,246.482377,121.551573,213.048603,0.000595,0.020664,25.999098,39.954185,34.045992,64.638125,0.096553,0.113470,-0.230251,0.047523,0.135644
120,0.005664,0.009704,-0.006713,174.858550,200.072790,-58.212566,157.882575,177.274078,-44.769512,0.000674,0.014694,127.903582,247.027758,121.770939,213.385714,0.000594,0.020675,25.999098,39.954185,33.425840,63.459574,0.097084,0.113952,-0.230930,0.047947,0.136187
121,0.005750,0.009831,-0.006812,175.370276,200.529917,-58.372097,158.242967,177.573219,-44.847513,0.000680,0.014901,128.237840,247.662353,122.030930,213.785256,0.000597,0.020625,25.999098,39.954185,33.919952,63.307407,0.097664,0.114480,-0.231696,0.048402,0.136787
122,0.005835,0.009958,-0.006910,175.890231,200.982241,-58.529658,158.607752,177.867969,-44.926409,0.000686,0.015107,128.577041,248.295431,122.290922,214.184800,0.000599,0.020651,25.999098,39.954185,33.933031,63.390170,0.098257,0.115007,-0.232416,0.048890,0.137379
123,0.005921,0.010085,-0.007008,176.410412,201.435291,-58.687448,158.972308,178.162946,-45.005198,0.000692,0.015314,128.916371,248.929332,122.550913,214.584341,0.000595,0.020622,25.999098,39.954185,33.197792,63.045272,0.098850,0.115533,-0.233138,0.049377,0.137971
124,0.006007,0.010211,-0.007107,176.920896,201.887237,-58.846247,159.333788,178.460998,-45.083278,0.000698,0.015520,129.248349,249.559784,122.810903,214.983883,0.000595,0.020669,25.999098,39.954185,32.390889,61.573031,0.099407,0.116036,-0.233880,0.049807,0.138548
125,0.006092,0.010338,-0.007205,177.415793,202.331978,-59.000697,159.691446,178.762872,-45.160502,0.000704,0.015727,129.572258,250.175513,123.070894,215.383424,0.000600,0.020630,25.999098,39.954185,33.218739,61.444556,0.099903,0.116487,-0.234577,0.050176,0.139071
126,0.006178,0.010464,-0.007304,177.918768,202.775635,-59.151170,160.051779,179.062072,-45.238247,0.000710,0.015933,129.904445,250.789958,123.330885,215.782966,0.000599,0.020634,25.999098,39.954185,32.856852,61.463882,0.100422,0.116945,-0.235210,0.050603,0.139587
127,0.006264,0.010591,-0.007402,178.420082,203.217528,-59.303540,160.412374,179.361008,-45.316000,0.000716,0.016140,130.233013,251.404597,123.590875,216.182507,0.000598,0.020628,25.999098,39.954185,32.523582,61.453412,0.100929,0.117394,-0.235863,0.051002,0.140101
128,0.006350,0.010717,-0.007501,178.917204,203.660180,-59.456983,160.771256,179.661663,-45.393350,0.000722,0.016346,130.558250,252.019134,123.850868,216.582051,0.000599,0.020645,25.999098,39.954185,31.877963,59.888319,0.101421,0.117836,-0.236535,0.051375,0.140613
129,0.006436,0.010843,-0.007599,179.401258,204.093788,-59.605257,161.127814,179.964636,-45.470175,0.000728,0.016552,130.877030,252.618016,124.110858,216.981592,0.000601,0.020643,25.999098,39.954185,32.077254,59.800706,0.101858,0.118226,-0.237145,0.051699,0.141068
130,0.006523,0.010970,-0.007698,179.884222,204.529603,-59.751677,161.482829,180.269154,-45.546644,0.000734,0.016759,131.197802,253.216023,124.370849,217.381134,0.000601,0.020639,25.999098,39.954185,31.874493,59.795997,0.102296,0.118616,-0.237734,0.052036,0.141519
131,0.006609,0.011096,-0.007796,180.369497,204.961032,-59.899748,161.840486,180.571029,-45.623619,0.000740,0.016965,131.516546,253.813982,124.630840,217.780675,0.000602,0.020627,25.999098,39.954185,31.966502,59.760162,0.102728,0.118998,-0.238334,0.052356,0.141967
132,0.006695,0.011222,-0.007895,180.853128,205.394667,-60.046721,162.196515,180.874533,-45.700222,0.000746,0.017171,131.836211,254.411583,124.890831,218.180217,0.000603,0.020628,25.999098,39.954185,31.539053,58.503162,0.103159,0.119381,-0.238922,0.052682,0.142412
133,0.006782,0.011347,-0.007993,181.327272,205.820944,-60.189196,162.551042,181.179537,-45.776483,0.000752,0.017378,132.151601,254.996614,125.150821,218.579758,0.000601,0.020649,25.999098,39.954185,30.820481,58.195373,0.103549,0.119723,-0.239457,0.052975,0.142813
134,0.006868,0.011473,-0.008092,181.793079,206.245300,-60.333073,162.903390,181.486726,-45.852267,0.000758,0.017584,132.459808,255.578571,125.410814,218.979302,0.000601,0.020649,25.999098,39.954185,30.812185,58.196927,0.103908,0.120044,-0.240014,0.053216,0.143202
135,0.006955,0.011599,-0.008191,182.261620,206.666849,-60.477519,163.257794,181.791854,-45.928437,0.000764,0.017791,132.767929,256.160540,125.670804,219.378844,0.000606,0.020601,25.999098,39.954185,31.605707,58.046016,0.104267,0.120363,-0.240570,0.053455,0.143588
136,0.007042,0.011725,-0.008289,182.733078,207.091908,-60.617045,163.611210,182.097970,-46.004374,0.000770,0.017997,133.083986,256.740999,125.930795,219.778385,0.000605,0.020640,25.999098,39.954185,30.777147,57.306769,0.104644,0.120690,-0.241065,0.053749,0.143968
137,0.007128,0.011850,-0.008388,183.195279,207.510545,-60.756700,163.963570,182.405143,-46.080069,0.000776,0.018203,133.391757,257.314067,126.190786,220.177927,0.000604,0.020667,25.999098,39.954185,30.178476,56.777861,0.104979,0.120984,-0.241564,0.053984,0.144322
138,0.007181,0.011926,-0.008447,183.469128,207.758696,-60.840686,164.174928,182.589703,-46.125462,0.000779,0.018327,133.572919,257.654905,126.346859,220.417772,,,,,,,0.105163,0.121145,-0.241865,0.054098,0.144523
