,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00037900,-0.00010848,0.00000622,79.95207527,1.20472696,0.50243307,79.87393752,1.19783941,0.50268946
244,0.00038056,-0.00010893,0.00000625,80.28109616,1.20968468,0.50450070,80.20266974,1.20280488,0.50475368
245,0.00038212,-0.00010937,0.00000627,80.61011704,1.21464240,0.50656833,80.53140196,1.20777036,0.50681790
246,0.00038368,-0.00010982,0.00000630,80.93913793,1.21960013,0.50863595,80.86013402,1.21273600,0.50888213
247,0.00038524,-0.00011027,0.00000632,81.26815881,1.22455785,0.51070358,81.18886621,1.21770147,0.51094643
248,0.00038680,-0.00011071,0.00000635,81.59717970,1.22951558,0.51277120,81.51759849,1.22266718,0.51301065
249,0.00038836,-0.00011116,0.00000637,81.92620059,1.23447330,0.51483883,81.84633049,1.22763258,0.51507488
250,0.00038992,-0.00011161,0.00000640,82.25522147,1.23943102,0.51690645,82.17506271,1.23259806,0.51713910
251,0.00039148,-0.00011205,0.00000643,82.58424236,1.24438875,0.51897408,82.50379499,1.23756376,0.51920332
252,0.00039304,-0.00011250,0.00000645,82.91326324,1.24934647,0.52104171,82.83252696,1.24252917,0.52126762
253,0.00039460,-0.00011294,0.00000648,83.24228413,1.25430420,0.52310933,83.16125918,1.24749464,0.52333185
254,0.00039616,-0.00011339,0.00000650,83.57130501,1.25926192,0.52517696,83.48999146,1.25246035,0.52539607
255,0.00039772,-0.00011384,0.00000653,83.90032590,1.26421965,0.52724458,83.81872346,1.25742576,0.52746029
256,0.00039928,-0.00011428,0.00000655,84.22934679,1.26917737,0.52931221,84.14745568,1.26239123,0.52952451
257,0.00040084,-0.00011473,0.00000658,84.55836767,1.27413509,0.53137984,84.47618796,1.26735694,0.53158874
258,0.00040240,-0.00011518,0.00000660,84.88738856,1.27909282,0.53344746,84.80491993,1.27232234,0.53365304
259,0.00040396,-0.00011562,0.00000663,85.21640944,1.28405054,0.53551509,85.13365221,1.27728805,0.53571726
260,0.00040552,-0.00011607,0.00000666,85.54543033,1.28900827,0.53758271,85.46238443,1.28225352,0.53778149
261,0.00040708,-0.00011652,0.00000668,85.87445122,1.29396599,0.53965034,85.79111643,1.28721893,0.53984571
262,0.00040864,-0.00011696,0.00000671,86.20347210,1.29892371,0.54171796,86.11984871,1.29218464,0.54190993
263,0.00041020,-0.00011741,0.00000673,86.53249299,1.30388144,0.54378559,86.44858090,1.29715011,0.54397423
264,0.00041176,-0.00011786,0.00000676,86.86151387,1.30883916,0.54585322,86.77731290,1.30211552,0.54603846
265,0.00041332,-0.00011830,0.00000678,87.19053476,1.31379689,0.54792084,87.10604518,1.30708122,0.54810268
266,0.00041488,-0.00011875,0.00000681,87.51955565,1.31875461,0.54998847,87.43477740,1.31204670,0.55016690
267,0.00041644,-0.00011919,0.00000683,87.84857653,1.32371233,0.55205609,87.76350946,1.31701234,0.55223113
268,0.00041800,-0.00011964,0.00000686,88.17759742,1.32867006,0.55412372,88.09224168,1.32197781,0.55429535
269,0.00041955,-0.00012009,0.00000689,88.50661830,1.33362778,0.55619135,88.42097387,1.32694329,0.55635965
270,0.00042111,-0.00012053,0.00000691,88.83563919,1.33858551,0.55825897,88.74970593,1.33190892,0.55842387
271,0.00042267,-0.00012098,0.00000694,89.16466008,1.34354323,0.56032660,89.07843815,1.33687440,0.56048810
272,0.00042423,-0.00012143,0.00000696,89.49368096,1.34850095,0.56239422,89.40717037,1.34183987,0.56255232
273,0.00042579,-0.00012187,0.00000699,89.82270185,1.35345868,0.56446185,89.73590243,1.34680551,0.56461654
274,0.00042735,-0.00012232,0.00000701,90.15172273,1.35841640,0.56652947,90.06463465,1.35177099,0.56668076
275,0.00042891,-0.00012277,0.00000704,90.48074362,1.36337413,0.56859710,90.39336691,1.35673669,0.56874507
276,0.00043047,-0.00012321,0.00000707,90.80976450,1.36833185,0.57066473,90.72209890,1.36170210,0.57080929
277,0.00043203,-0.00012366,0.00000709,91.13878539,1.37328958,0.57273235,91.05083112,1.36666757,0.57287351
278,0.00043359,-0.00012411,0.00000712,91.46780628,1.37824730,0.57479998,91.37956341,1.37163328,0.57493774
279,0.00043515,-0.00012455,0.00000714,91.79682716,1.38320502,0.57686760,91.70829540,1.37659868,0.57700196
280,0.00043671,-0.00012500,0.00000717,92.12584805,1.38816275,0.57893523,92.03702759,1.38156416,0.57906626
281,0.00043827,-0.00012544,0.00000719,92.45486893,1.39312047,0.58100286,92.36575988,1.38652986,0.58113049
282,0.00043983,-0.00012589,0.00000722,92.78388982,1.39807820,0.58307048,92.69449187,1.39149527,0.58319471
283,0.00044139,-0.00012634,0.00000724,93.11291071,1.40303592,0.58513811,93.02322415,1.39646098,0.58525893
284,0.00044295,-0.00012678,0.00000727,93.44193159,1.40799364,0.58720573,93.35195638,1.40142645,0.58732315
285,0.00044451,-0.00012723,0.00000730,93.77095248,1.41295137,0.58927336,93.68068837,1.40639186,0.58938738
286,0.00044607,-0.00012768,0.00000732,94.09997336,1.41790909,0.59134098,94.00942062,1.41135756,0.59145168
287,0.00044763,-0.00012812,0.00000735,94.42899425,1.42286682,0.59340861,94.33815262,1.41632297,0.59351590
288,0.00044919,-0.00012857,0.00000737,94.75801514,1.42782454,0.59547624,94.66688484,1.42128844,0.59558012
289,0.00045075,-0.00012902,0.00000740,95.08703602,1.43278226,0.59754386,94.99561712,1.42625415,0.59764435
290,0.00045231,-0.00012946,0.00000742,95.41605691,1.43773999,0.59961149,95.32434912,1.43121956,0.59970857
291,0.00045387,-0.00012991,0.00000745,95.74507779,1.44269771,0.60167911,95.65308140,1.43618526,0.60177279
292,0.00045543,-0.00013036,0.00000747,96.07409868,1.44765544,0.60374674,95.98181359,1.44115074,0.60383710
293,0.00045699,-0.00013080,0.00000750,96.40311956,1.45261316,0.60581437,96.31054559,1.44611614,0.60590132
294,0.00045855,-0.00013125,0.00000753,96.73214045,1.45757088,0.60788199,96.63927787,1.45108185,0.60796554
295,0.00046011,-0.00013169,0.00000755,97.06116134,1.46252861,0.60994962,96.96801009,1.45604733,0.61002976
296,0.00046167,-0.00013214,0.00000758,97.39018222,1.46748633,0.61201724,97.29674209,1.46101273,0.61209399
297,0.00046323,-0.00013259,0.00000760,97.71920311,1.47244406,0.61408487,97.62547434,1.46597844,0.61415829
298,0.00046479,-0.00013303,0.00000763,98.04822399,1.47740178,0.61615249,97.95420656,1.47094391,0.61622251
299,0.00046635,-0.00013348,0.00000765,98.37724488,1.48235951,0.61822012,98.28293862,1.47590955,0.61828674
300,0.00046791,-0.00013393,0.00000768,98.70626577,1.48731723,0.62028775,98.61167084,1.48087502,0.62035096
301,0.00046946,-0.00013437,0.00000771,99.03528665,1.49227495,0.62235537,98.94040306,1.48584050,0.62241518
302,0.00047102,-0.00013482,0.00000773,99.36430754,1.49723268,0.62442300,99.26913512,1.49080614,0.62447940
303,0.00047258,-0.00013527,0.00000776,99.69332842,1.50219040,0.62649062,99.59786731,1.49577161,0.62654371
304,0.00047414,-0.00013571,0.00000778,100.02234931,1.50714813,0.62855825,99.92659953,1.50073709,0.62860793
305,0.00047570,-0.00013616,0.00000781,100.35137020,1.51210585,0.63062587,100.25533159,1.50570272,0.63067215
306,0.00047726,-0.00013661,0.00000783,100.68039108,1.51706357,0.63269350,100.58406381,1.51066820,0.63273637
307,0.00047882,-0.00013705,0.00000786,101.00941197,1.52202130,0.63476113,100.91279610,1.51563391,0.63480060
308,0.00048038,-0.00013750,0.00000788,101.33843285,1.52697902,0.63682875,101.24152809,1.52059931,0.63686482
309,0.00048194,-0.00013794,0.00000791,101.66745374,1.53193675,0.63889638,101.57026028,1.52556479,0.63892912
310,0.00048350,-0.00013839,0.00000794,101.99647462,1.53689447,0.64096400,101.89899257,1.53053049,0.64099335
311,0.00048506,-0.00013884,0.00000796,102.32549551,1.54185219,0.64303163,102.22772456,1.53549590,0.64305757
312,0.00048662,-0.00013928,0.00000799,102.65451640,1.54680992,0.64509926,102.55645678,1.54046137,0.64512179
313,0.00048818,-0.00013973,0.00000801,102.98353728,1.55176764,0.64716688,102.88518907,1.54542708,0.64718601
314,0.00048974,-0.00014018,0.00000804,103.31255817,1.55672537,0.64923451,103.21392103,1.55039248,0.64925032
315,0.00049130,-0.00014062,0.00000806,103.64157905,1.56168309,0.65130213,103.54265325,1.55535796,0.65131454
316,0.00049286,-0.00014107,0.00000809,103.97059994,1.56664082,0.65336976,103.87138554,1.56032367,0.65337876
317,0.00049442,-0.00014152,0.00000811,104.29962083,1.57159854,0.65543738,104.20011753,1.56528907,0.65544299
318,0.00049598,-0.00014196,0.00000814,104.62864171,1.57655626,0.65750501,104.52884981,1.57025478,0.65750721
319,0.00049754,-0.00014241,0.00000817,104.95766260,1.58151399,0.65957264,104.85758204,1.57522025,0.65957143
320,0.00049910,-0.00014285,0.00000819,105.28668348,1.58647171,0.66164026,105.18631400,1.58018566,0.66163573
321,0.00050066,-0.00014330,0.00000822,105.61570437,1.59142944,0.66370789,105.51504628,1.58515136,0.66369996
322,0.00050222,-0.00014375,0.00000824,105.94472526,1.59638716,0.66577551,105.84377851,1.59011684,0.66576418
323,0.00050378,-0.00014419,0.00000827,106.27374614,1.60134488,0.66784314,106.17251050,1.59508225,0.66782840
324,0.00050534,-0.00014464,0.00000829,106.60276703,1.60630261,0.66991077,106.50124278,1.60004795,0.66989262
325,0.00050690,-0.00014509,0.00000832,106.93178791,1.61126033,0.67197839,106.82997501,1.60501343,0.67195685
326,0.00050846,-0.00014553,0.00000835,107.26080880,1.61621806,0.67404602,107.15870703,1.60997906,0.67402115
327,0.00051002,-0.00014598,0.00000837,107.58982968,1.62117578,0.67611364,107.48743925,1.61494454,0.67608537
328,0.00051158,-0.00014643,0.00000840,107.91885057,1.62613350,0.67818127,107.81617148,1.61991001,0.67814960
329,0.00051314,-0.00014687,0.00000842,108.24787146,1.63109123,0.68024889,108.14490353,1.62487565,0.68021382
330,0.00051470,-0.00014732,0.00000845,108.57689234,1.63604895,0.68231652,108.47363575,1.62984113,0.68227804
331,0.00051626,-0.00014777,0.00000847,108.90591323,1.64100668,0.68438415,108.80236795,1.63480660,0.68434234
332,0.00051781,-0.00014821,0.00000850,109.23493411,1.64596440,0.68645177,109.13110000,1.63977224,0.68640657
333,0.00051937,-0.00014866,0.00000852,109.56395500,1.65092212,0.68851940,109.45983222,1.64473771,0.68847079
334,0.00052093,-0.00014910,0.00000855,109.89297589,1.65587985,0.69058702,109.78856451,1.64970342,0.69053501
335,0.00052249,-0.00014955,0.00000858,110.22199677,1.66083757,0.69265465,110.11729650,1.65466883,0.69259924
336,0.00052405,-0.00015000,0.00000860,110.55101766,1.66579530,0.69472228,110.44602872,1.65963430,0.69466346
337,0.00052561,-0.00015044,0.00000863,110.88003854,1.67075302,0.69678990,110.77476098,1.66460001,0.69672776
338,0.00052717,-0.00015089,0.00000865,111.20905943,1.67571075,0.69885753,111.10349297,1.66956541,0.69879198
339,0.00052873,-0.00015134,0.00000868,111.53808032,1.68066847,0.70092515,111.43222519,1.67453089,0.70085621
340,0.00053029,-0.00015178,0.00000870,111.86710120,1.68562619,0.70299278,111.76095725,1.67949652,0.70292043
341,0.00053185,-0.00015223,0.00000873,112.19612209,1.69058392,0.70506040,112.08968947,1.68446200,0.70498465
342,0.00053341,-0.00015268,0.00000875,112.52514297,1.69554164,0.70712803,112.41842176,1.68942771,0.70704887
343,0.00053497,-0.00015312,0.00000878,112.85416386,1.70049937,0.70919566,112.74715372,1.69439311,0.70911318
344,0.00053653,-0.00015357,0.00000881,113.18318474,1.70545709,0.71126328,113.07588594,1.69935859,0.71117740
345,0.00053809,-0.00015402,0.00000883,113.51220563,1.71041481,0.71333091,113.40461823,1.70432429,0.71324162
346,0.00053965,-0.00015446,0.00000886,113.84122652,1.71537254,0.71539853,113.73335022,1.70928970,0.71530585
347,0.00054121,-0.00015491,0.00000888,114.17024740,1.72033026,0.71746616,114.06208244,1.71425517,0.71737007
348,0.00054277,-0.00015535,0.00000891,114.49926829,1.72528799,0.71953379,114.39081470,1.71922088,0.71943437
349,0.00054433,-0.00015580,0.00000893,114.82828917,1.73024571,0.72160141,114.71954669,1.72418629,0.72149860
350,0.00054589,-0.00015625,0.00000896,115.15731006,1.73520343,0.72366904,115.04827897,1.72915199,0.72356282
351,0.00054745,-0.00015669,0.00000899,115.48633095,1.74016116,0.72573666,115.37701120,1.73411747,0.72562704
352,0.00054901,-0.00015714,0.00000901,115.81535183,1.74511888,0.72780429,115.70574319,1.73908287,0.72769126
353,0.00055057,-0.00015759,0.00000904,116.14437272,1.75007661,0.72987191,116.03447547,1.74404858,0.72975549
354,0.00055213,-0.00015803,0.00000906,116.47339360,1.75503433,0.73193954,116.36320767,1.74901405,0.73181979
355,0.00055369,-0.00015848,0.00000909,116.80241449,1.75999205,0.73400717,116.69193966,1.75397946,0.73388401
356,0.00055525,-0.00015893,0.00000911,117.13143538,1.76494978,0.73607479,117.02067194,1.75894517,0.73594823
357,0.00055681,-0.00015937,0.00000914,117.46045626,1.76990750,0.73814242,117.34940417,1.76391064,0.73801246
358,0.00055837,-0.00015982,0.00000916,117.78947715,1.77486523,0.74021004,117.67813622,1.76887628,0.74007668
359,0.00055993,-0.00016027,0.00000919,118.11849803,1.77982295,0.74227767,118.00686844,1.77384175,0.74214090
360,0.00056149,-0.00016071,0.00000922,118.44751892,1.78478068,0.74434529,118.33560064,1.77880723,0.74420521
361,0.00056305,-0.00016116,0.00000924,118.77653980,1.78973840,0.74641292,118.66433269,1.78377286,0.74626943
362,0.00056461,-0.00016160,0.00000927,119.10556069,1.79469612,0.74848055,118.99306491,1.78873834,0.74833365
363,0.00056617,-0.00016205,0.00000929,119.43458158,1.79965385,0.75054817,119.32179714,1.79370382,0.75039787
364,0.00056772,-0.00016250,0.00000932,119.76360246,1.80461157,0.75261580,119.65052919,1.79866945,0.75246210
365,0.00056928,-0.00016294,0.00000934,120.09262335,1.80956930,0.75468342,119.97926138,1.80363493,0.75452640
366,0.00057084,-0.00016339,0.00000937,120.42164423,1.81452702,0.75675105,120.30799367,1.80860063,0.75659062
367,0.00057240,-0.00016384,0.00000939,120.75066512,1.81948474,0.75881868,120.63672566,1.81356604,0.75865485
368,0.00057396,-0.00016428,0.00000942,121.07968601,1.82444247,0.76088630,120.96545788,1.81853151,0.76071907
369,0.00057552,-0.00016473,0.00000945,121.40870689,1.82940019,0.76295393,121.29419017,1.82349722,0.76278329
370,0.00057708,-0.00016518,0.00000947,121.73772778,1.83435792,0.76502155,121.62292216,1.82846263,0.76484751
371,0.00057864,-0.00016562,0.00000950,122.06674866,1.83931564,0.76708918,121.95165435,1.83342810,0.76691182
372,0.00058020,-0.00016607,0.00000952,122.39576955,1.84427336,0.76915680,122.28038664,1.83839381,0.76897604
373,0.00058176,-0.00016652,0.00000955,122.72479044,1.84923109,0.77122443,122.60911863,1.84335921,0.77104026
374,0.00058332,-0.00016696,0.00000957,123.05381132,1.85418881,0.77329206,122.93785092,1.84832492,0.77310448
375,0.00058488,-0.00016741,0.00000960,123.38283221,1.85914654,0.77535968,123.26658314,1.85329039,0.77516871
376,0.00058644,-0.00016785,0.00000963,123.71185309,1.86410426,0.77742731,123.59531513,1.85825580,0.77723293
377,0.00058800,-0.00016830,0.00000965,124.04087398,1.86906199,0.77949493,123.92404739,1.86322151,0.77929723
378,0.00058956,-0.00016875,0.00000968,124.36989486,1.87401971,0.78156256,124.25277961,1.86818698,0.78136146
379,0.00059112,-0.00016919,0.00000970,124.69891575,1.87897743,0.78363019,124.58151160,1.87315239,0.78342568
380,0.00059268,-0.00016964,0.00000973,125.02793664,1.88393516,0.78569781,124.91024389,1.87811809,0.78548990
381,0.00059424,-0.00017009,0.00000975,125.35695752,1.88889288,0.78776544,125.23897611,1.88308357,0.78755412
382,0.00059580,-0.00017053,0.00000978,125.68597841,1.89385061,0.78983306,125.56770807,1.88804897,0.78961843
383,0.00059736,-0.00017098,0.00000980,126.01499929,1.89880833,0.79190069,125.89644036,1.89301468,0.79168265
384,0.00059892,-0.00017143,0.00000983,126.34402018,1.90376605,0.79396831,126.22517258,1.89798016,0.79374687
385,0.00060048,-0.00017187,0.00000986,126.67304107,1.90872378,0.79603594,126.55390463,1.90294579,0.79581110
386,0.00060204,-0.00017232,0.00000988,127.00206195,1.91368150,0.79810357,126.88263686,1.90791127,0.79787532
387,0.00060360,-0.00017277,0.00000991,127.33108284,1.91863923,0.80017119,127.21136908,1.91287674,0.79993954
388,0.00060516,-0.00017321,0.00000993,127.66010372,1.92359695,0.80223882,127.54010110,1.91784238,0.80200384
389,0.00060672,-0.00017366,0.00000996,127.98912461,1.92855467,0.80430644,127.86883333,1.92280785,0.80406807
390,0.00060828,-0.00017410,0.00000998,128.31814550,1.93351240,0.80637407,128.19756555,1.92777333,0.80613229
391,0.00060984,-0.00017455,0.00001001,128.64716638,1.93847012,0.80844170,128.52629760,1.93273897,0.80819651
392,0.00061140,-0.00017500,0.00001003,128.97618727,1.94342785,0.81050932,128.85502982,1.93770444,0.81026073
393,0.00061296,-0.00017544,0.00001006,129.30520815,1.94838557,0.81257695,129.18376188,1.94267008,0.81232496
394,0.00061452,-0.00017589,0.00001009,129.63422904,1.95334329,0.81464457,129.51249407,1.94763555,0.81438926
395,0.00061608,-0.00017634,0.00001011,129.96324992,1.95830102,0.81671220,129.84122630,1.95260103,0.81645348
396,0.00061763,-0.00017678,0.00001014,130.29227081,1.96325874,0.81877982,130.16995835,1.95756667,0.81851771
397,0.00061919,-0.00017723,0.00001016,130.62129170,1.96821647,0.82084745,130.49869057,1.96253214,0.82058193
398,0.00062075,-0.00017768,0.00001019,130.95031258,1.97317419,0.82291508,130.82742279,1.96749762,0.82264615
399,0.00062231,-0.00017812,0.00001021,131.27933347,1.97813192,0.82498270,131.15615482,1.97246325,0.82471045
400,0.00062387,-0.00017857,0.00001024,131.60835435,1.98308964,0.82705033,131.48488704,1.97742873,0.82677468
401,0.00062543,-0.00017902,0.00001027,131.93737524,1.98804736,0.82911795,131.81361933,1.98239443,0.82883890
402,0.00062699,-0.00017946,0.00001029,132.26639613,1.99300509,0.83118558,132.14235132,1.98735984,0.83090312
403,0.00062855,-0.00017991,0.00001032,132.59541701,1.99796281,0.83325321,132.47108354,1.99232531,0.83296735
404,0.00063011,-0.00018035,0.00001034,132.92443790,2.00292054,0.83532083,132.79981583,1.99729102,0.83503157
405,0.00063167,-0.00018080,0.00001037,133.25345878,2.00787826,0.83738846,133.12854779,2.00225643,0.83709587
406,0.00063323,-0.00018125,0.00001039,133.58247967,2.01283598,0.83945608,133.45728001,2.00722190,0.83916009
407,0.00063479,-0.00018169,0.00001042,133.91150056,2.01779371,0.84152371,133.78601230,2.01218761,0.84122432
408,0.00063635,-0.00018214,0.00001044,134.24052144,2.02275143,0.84359133,134.11474429,2.01715301,0.84328854
409,0.00063791,-0.00018259,0.00001047,134.56954233,2.02770916,0.84565896,134.44347658,2.02211872,0.84535276
410,0.00063947,-0.00018303,0.00001050,134.89856321,2.03266688,0.84772659,134.77220880,2.02708420,0.84741698
411,0.00064103,-0.00018348,0.00001052,135.22758410,2.03762460,0.84979421,135.10094076,2.03204960,0.84948129
412,0.00064259,-0.00018393,0.00001055,135.55660498,2.04258233,0.85186184,135.42967305,2.03701531,0.85154551
413,0.00064415,-0.00018437,0.00001057,135.88562587,2.04754005,0.85392946,135.75840527,2.04198078,0.85360973
414,0.00064571,-0.00018482,0.00001060,136.21464676,2.05249778,0.85599709,136.08713726,2.04694619,0.85567396
415,0.00064727,-0.00018526,0.00001062,136.54366764,2.05745550,0.85806472,136.41586954,2.05191189,0.85773818
416,0.00064883,-0.00018571,0.00001065,136.87268853,2.06241322,0.86013234,136.74460174,2.05687737,0.85980248
417,0.00065039,-0.00018616,0.00001067,137.20170941,2.06737095,0.86219997,137.07333379,2.06184301,0.86186671
418,0.00065195,-0.00018660,0.00001070,137.53073030,2.07232867,0.86426759,137.40206602,2.06680848,0.86393093
419,0.00065351,-0.00018705,0.00001073,137.85975119,2.07728640,0.86633522,137.73079824,2.07177396,0.86599515
420,0.00065507,-0.00018750,0.00001075,138.18877207,2.08224412,0.86840284,138.05953029,2.07673959,0.86805937
421,0.00065663,-0.00018794,0.00001078,138.51779296,2.08720185,0.87047047,138.38826251,2.08170507,0.87012360
422,0.00065819,-0.00018839,0.00001080,138.84681384,2.09215957,0.87253810,138.71699471,2.08667054,0.87218790
423,0.00065975,-0.00018884,0.00001083,139.17583473,2.09711729,0.87460572,139.04572676,2.09163618,0.87425212
424,0.00066131,-0.00018928,0.00001085,139.50485562,2.10207502,0.87667335,139.37445899,2.09660166,0.87631634
425,0.00066287,-0.00018973,0.00001088,139.83387650,2.10703274,0.87874097,139.70319127,2.10156736,0.87838057
426,0.00066443,-0.00019018,0.00001091,140.16289739,2.11199047,0.88080860,140.03192326,2.10653277,0.88044479
427,0.00066598,-0.00019062,0.00001093,140.49191827,2.11694819,0.88287622,140.36065548,2.11149824,0.88250901
428,0.00066754,-0.00019107,0.00001096,140.82093916,2.12190591,0.88494385,140.68938774,2.11646395,0.88457332
429,0.00066910,-0.00019151,0.00001098,141.14996004,2.12686364,0.88701148,141.01811973,2.12142935,0.88663754
430,0.00067066,-0.00019196,0.00001101,141.47898093,2.13182136,0.88907910,141.34685195,2.12639483,0.88870176
431,0.00067222,-0.00019241,0.00001103,141.80800182,2.13677909,0.89114673,141.67558424,2.13136054,0.89076598
432,0.00067378,-0.00019285,0.00001106,142.13702270,2.14173681,0.89321435,142.00431623,2.13632594,0.89283021
433,0.00067534,-0.00019330,0.00001108,142.46604359,2.14669453,0.89528198,142.33304849,2.14129165,0.89489451
434,0.00067690,-0.00019375,0.00001111,142.79506447,2.15165226,0.89734961,142.66178071,2.14625712,0.89695873
435,0.00067846,-0.00019419,0.00001114,143.12408536,2.15660998,0.89941723,142.99051270,2.15122253,0.89902296
436,0.00068002,-0.00019464,0.00001116,143.45310625,2.16156771,0.90148486,143.31924499,2.15618823,0.90108718
437,0.00068158,-0.00019509,0.00001119,143.78212713,2.16652543,0.90355248,143.64797721,2.16115371,0.90315140
438,0.00068314,-0.00019553,0.00001121,144.11114802,2.17148316,0.90562011,143.98923274,2.16688468,0.90532940
439,0.00068470,-0.00019598,0.00001124,144.44016890,2.17644088,0.90768773,144.33331630,2.17278882,0.90753317
440,0.00068626,-0.00019643,0.00001126,144.76918979,2.18139860,0.90975536,144.67739980,2.17869272,0.90973685
441,0.00068782,-0.00019687,0.00001129,145.09821068,2.18635633,0.91182299,145.02148305,2.18459655,0.91194054
442,0.00068938,-0.00019732,0.00001131,145.42723156,2.19131405,0.91389061,145.36556663,2.19050068,0.91414422
443,0.00069094,-0.00019776,0.00001134,145.75625245,2.19627178,0.91595824,145.70964988,2.19640451,0.91634791
444,0.00069250,-0.00019821,0.00001137,146.08527333,2.20122950,0.91802586,146.05373344,2.20230865,0.91855168
445,0.00069406,-0.00019866,0.00001139,146.41429422,2.20618722,0.92009349,146.39781694,2.20821255,0.92075537
446,0.00069562,-0.00019910,0.00001142,146.74331511,2.21114495,0.92216112,146.74190019,2.21411638,0.92295905
447,0.00069718,-0.00019955,0.00001144,147.07233599,2.21610267,0.92422874,147.08598115,2.22009606,0.92516755
448,0.00069874,-0.00020000,0.00001147,147.40135688,2.22106040,0.92629637,147.43005601,2.22624919,0.92738710
449,0.00070030,-0.00020044,0.00001149,147.73037776,2.22601812,0.92836399,147.77394715,2.23220307,0.92955584
450,0.00070186,-0.00020089,0.00001152,148.05939865,2.23097584,0.93043162,148.11508764,2.23517091,0.93096294
451,0.00070342,-0.00020134,0.00001155,148.38841953,2.23593357,0.93249924,148.45622805,2.23813847,0.93236996
452,0.00070498,-0.00020178,0.00001157,148.71744042,2.24089129,0.93456687,148.79736829,2.24110620,0.93377697
453,0.00070654,-0.00020223,0.00001160,149.04646131,2.24584902,0.93663450,149.13850869,2.24407377,0.93518398
454,0.00070810,-0.00020268,0.00001162,149.37548219,2.25080674,0.93870212,149.47964909,2.24704133,0.93659099
455,0.00070966,-0.00020312,0.00001165,149.70450308,2.25576446,0.94076975,149.82078933,2.25000906,0.93799801
456,0.00071122,-0.00020357,0.00001167,150.03352396,2.26072219,0.94283737,150.15572418,2.25530804,0.94006497
457,0.00071278,-0.00020401,0.00001170,150.36254485,2.26567991,0.94490500,150.49039907,2.26070465,0.94215949
458,0.00071434,-0.00020446,0.00001172,150.69156574,2.27063764,0.94697263,150.82507381,2.26610142,0.94425401
459,0.00071633,-0.00020544,0.00001243,151.08397228,2.18248231,1.00383600,151.25910045,2.18859901,1.00327765
460,0.00071833,-0.00020642,0.00001313,151.47659851,2.09399844,1.06089118,151.67296692,2.11663801,1.06419070
461,0.00072032,-0.00020740,0.00001384,151.86900506,2.00583145,1.11775834,152.07394939,2.03121661,1.12140226
462,0.00072231,-0.00020838,0.00001454,152.26119284,1.91798006,1.17443827,152.47473495,1.94610537,1.17842586
463,0.00072430,-0.00020936,0.00001524,152.65316233,1.83044359,1.23093135,152.87532393,1.86130359,1.23526198
464,0.00072629,-0.00021033,0.00001594,153.04491412,1.74322120,1.28723810,153.27571718,1.77681071,1.29191119
465,0.00072828,-0.00021131,0.00001663,153.43644883,1.65631201,1.34335903,153.72844760,1.68127412,1.34903133
466,0.00073027,-0.00021228,0.00001732,153.82776706,1.56971516,1.39929466,154.46973630,1.58214680,1.40619140
467,0.00073226,-0.00021325,0.00001801,154.21886944,1.48342973,1.45504554,155.17873927,1.48752738,1.45808828
468,0.00073424,-0.00021422,0.00001870,154.60975663,1.39745483,1.51061222,155.85370597,1.39917931,1.50441225
469,0.00073622,-0.00021518,0.00001939,155.00042927,1.31178952,1.56599523,156.53389699,1.31189813,1.55285430
470,0.00073820,-0.00021615,0.00002007,155.39088802,1.22643285,1.62119515,157.13533665,1.22076517,1.61667221
471,0.00073984,-0.00021664,0.00002019,155.73541472,1.22712074,1.63103685,157.67926514,1.23565800,1.62604070
472,0.00074102,-0.00021647,0.00001955,156.01697761,1.34597369,1.57863544,158.34061161,1.32913344,1.57074344
473,0.00074219,-0.00021631,0.00001890,156.29857314,1.46501373,1.52619049,158.52222130,1.43941152,1.52255946
474,0.00074480,-0.00021571,0.00001893,156.94240627,1.78263839,1.52931972,158.72255597,1.74398590,1.52697972
475,0.00074742,-0.00021512,0.00001898,157.58789940,2.10029086,1.53300803,158.90801341,2.10164625,1.53601165
476,0.00075003,-0.00021454,0.00001903,158.23166009,2.41614168,1.53670652,159.05768146,2.41563397,1.54206469
477,0.00075264,-0.00021396,0.00001907,158.87428284,2.73060015,1.54044414,159.25574680,2.71854623,1.54608680
478,0.00075525,-0.00021339,0.00001912,159.51574896,3.04365025,1.54422039,159.49015073,3.02977930,1.54729626
479,0.00075785,-0.00021282,0.00001917,160.15604207,3.35527773,1.54803492,159.72380095,3.33966054,1.54878751
480,0.00076045,-0.00021225,0.00001921,160.79514590,3.66546876,1.55188729,159.95673489,3.68826393,1.54638043
481,0.00076305,-0.00021169,0.00001926,161.43304472,3.97421005,1.55577710,160.18891858,4.05397636,1.54304008
482,0.00076564,-0.00021114,0.00001931,162.06972338,4.28148895,1.55970390,160.42030212,4.41824301,1.53974480
483,0.00077143,-0.00021268,0.00002019,162.22928319,4.54946214,1.61768207,160.71434692,4.63041084,1.59825228
484,0.00077726,-0.00021425,0.00002110,162.38221620,4.81481853,1.67683604,161.01260187,4.84229095,1.66191754
485,0.00078340,-0.00021618,0.00002223,162.51388161,5.03366215,1.75258932,161.31802834,5.01141977,1.74369627
486,0.00079064,-0.00021931,0.00002412,162.57575301,5.09773355,1.88528202,161.61017206,5.04510313,1.88184325
