,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00036557,-0.00010525,0.00000845,77.07661072,1.02131443,0.68229626,76.93537052,1.01220665,0.68261363
244,0.00036708,-0.00010568,0.00000848,77.39379842,1.02551737,0.68510407,77.25200974,1.01640831,0.68541827
245,0.00036858,-0.00010611,0.00000852,77.71098612,1.02972031,0.68791187,77.56864920,1.02061003,0.68822292
246,0.00037009,-0.00010655,0.00000855,78.02817382,1.03392325,0.69071967,77.88528836,1.02481145,0.69102756
247,0.00037159,-0.00010698,0.00000859,78.34536152,1.03812619,0.69352748,78.20192779,1.02901318,0.69383228
248,0.00037309,-0.00010741,0.00000862,78.66254921,1.04232913,0.69633528,78.51856701,1.03321483,0.69663693
249,0.00037460,-0.00010784,0.00000866,78.97973691,1.04653207,0.69914309,78.83520617,1.03741626,0.69944157
250,0.00037610,-0.00010828,0.00000869,79.29692461,1.05073501,0.70195089,79.15184560,1.04161798,0.70224629
251,0.00037761,-0.00010871,0.00000873,79.61411231,1.05493795,0.70475869,79.46848482,1.04581963,0.70505094
252,0.00037911,-0.00010914,0.00000876,79.93130001,1.05914089,0.70756650,79.78512428,1.05002136,0.70785558
253,0.00038062,-0.00010958,0.00000880,80.24848771,1.06334383,0.71037430,80.10176344,1.05422278,0.71066022
254,0.00038212,-0.00011001,0.00000883,80.56567540,1.06754677,0.71318210,80.41840287,1.05842450,0.71346494
255,0.00038363,-0.00011044,0.00000886,80.88286310,1.07174971,0.71598991,80.73504209,1.06262616,0.71626959
256,0.00038513,-0.00011088,0.00000890,81.20005080,1.07595265,0.71879771,81.05168126,1.06682758,0.71907423
257,0.00038663,-0.00011131,0.00000893,81.51723850,1.08015559,0.72160551,81.36832068,1.07102930,0.72187895
258,0.00038814,-0.00011174,0.00000897,81.83442620,1.08435853,0.72441332,81.68495991,1.07523096,0.72468360
259,0.00038964,-0.00011218,0.00000900,82.15161390,1.08856147,0.72722112,82.00159936,1.07943268,0.72748824
260,0.00039115,-0.00011261,0.00000904,82.46880159,1.09276441,0.73002892,82.31823852,1.08363411,0.73029288
261,0.00039265,-0.00011304,0.00000907,82.78598929,1.09696735,0.73283673,82.63487772,1.08783576,0.73309760
262,0.00039416,-0.00011348,0.00000911,83.10317699,1.10117029,0.73564453,82.95151717,1.09203748,0.73590225
263,0.00039566,-0.00011391,0.00000914,83.42036469,1.10537323,0.73845234,83.26815640,1.09623914,0.73870689
264,0.00039717,-0.00011434,0.00000918,83.73755239,1.10957617,0.74126014,83.58479579,1.10044063,0.74151153
265,0.00039867,-0.00011477,0.00000921,84.05474009,1.11377911,0.74406794,83.90143499,1.10464228,0.74431626
266,0.00040017,-0.00011521,0.00000925,84.37192779,1.11798205,0.74687575,84.21807421,1.10884394,0.74712090
267,0.00040168,-0.00011564,0.00000928,84.68911548,1.12218499,0.74968355,84.53471361,1.11304543,0.74992554
268,0.00040318,-0.00011607,0.00000932,85.00630318,1.12638793,0.75249135,84.85135280,1.11724708,0.75273027
269,0.00040469,-0.00011651,0.00000935,85.32349088,1.13059087,0.75529916,85.16799226,1.12144881,0.75553491
270,0.00040619,-0.00011694,0.00000939,85.64067858,1.13479381,0.75810696,85.48463148,1.12565046,0.75833955
271,0.00040770,-0.00011737,0.00000942,85.95786628,1.13899675,0.76091476,85.80127087,1.12985196,0.76114419
272,0.00040920,-0.00011781,0.00000946,86.27505398,1.14319969,0.76372257,86.11791007,1.13405361,0.76394892
273,0.00041070,-0.00011824,0.00000949,86.59224167,1.14740263,0.76653037,86.43454930,1.13825526,0.76675356
274,0.00041221,-0.00011867,0.00000953,86.90942937,1.15160557,0.76933817,86.75118869,1.14245676,0.76955820
275,0.00041371,-0.00011911,0.00000956,87.22661707,1.15580851,0.77214598,87.06782788,1.14665841,0.77236293
276,0.00041522,-0.00011954,0.00000959,87.54380477,1.16001145,0.77495378,87.38446734,1.15086013,0.77516757
277,0.00041672,-0.00011997,0.00000963,87.86099247,1.16421439,0.77776158,87.70110656,1.15506179,0.77797221
278,0.00041823,-0.00012040,0.00000966,88.17818017,1.16841733,0.78056939,88.01774573,1.15926321,0.78077685
279,0.00041973,-0.00012084,0.00000970,88.49536787,1.17262027,0.78337719,88.33438515,1.16346493,0.78358158
280,0.00042124,-0.00012127,0.00000973,88.81255556,1.17682321,0.78618500,88.65102438,1.16766659,0.78638622
281,0.00042274,-0.00012170,0.00000977,89.12974326,1.18102615,0.78899280,88.96766377,1.17186808,0.78919086
282,0.00042424,-0.00012214,0.00000980,89.44693096,1.18522909,0.79180060,89.28430297,1.17606974,0.79199559
283,0.00042575,-0.00012257,0.00000984,89.76411866,1.18943203,0.79460841,89.60094219,1.18027139,0.79480023
284,0.00042725,-0.00012300,0.00000987,90.08130636,1.19363497,0.79741621,89.91758165,1.18447311,0.79760487
285,0.00042876,-0.00012344,0.00000991,90.39849406,1.19783791,0.80022401,90.23422081,1.18867454,0.80040951
286,0.00043026,-0.00012387,0.00000994,90.71568175,1.20204085,0.80303182,90.55086024,1.19287626,0.80321424
287,0.00043177,-0.00012430,0.00000998,91.03286945,1.20624379,0.80583962,90.86749946,1.19707791,0.80601888
288,0.00043327,-0.00012474,0.00001001,91.35005715,1.21044673,0.80864742,91.18413885,1.20127941,0.80882352
289,0.00043478,-0.00012517,0.00001005,91.66724485,1.21464967,0.81145523,91.50077805,1.20548106,0.81162825
290,0.00043628,-0.00012560,0.00001008,91.98443255,1.21885261,0.81426303,91.81741727,1.20968272,0.81443289
291,0.00043778,-0.00012604,0.00001012,92.30162025,1.22305555,0.81707083,92.13405673,1.21388444,0.81723753
292,0.00043929,-0.00012647,0.00001015,92.61880794,1.22725849,0.81987864,92.45069589,1.21808586,0.82004217
293,0.00044079,-0.00012690,0.00001019,92.93599564,1.23146143,0.82268644,92.76733532,1.22228759,0.82284690
294,0.00044230,-0.00012733,0.00001022,93.25318334,1.23566437,0.82549425,93.08397454,1.22648924,0.82565154
295,0.00044380,-0.00012777,0.00001026,93.57037104,1.23986731,0.82830205,93.40061371,1.23069066,0.82845618
296,0.00044531,-0.00012820,0.00001029,93.88755874,1.24407026,0.83110985,93.71725313,1.23489239,0.83126091
297,0.00044681,-0.00012863,0.00001032,94.20474644,1.24827320,0.83391766,94.03389236,1.23909404,0.83406555
298,0.00044832,-0.00012907,0.00001036,94.52193414,1.25247614,0.83672546,94.35053181,1.24329577,0.83687019
299,0.00044982,-0.00012950,0.00001039,94.83912183,1.25667908,0.83953326,94.66717097,1.24749719,0.83967484
300,0.00045132,-0.00012993,0.00001043,95.15630953,1.26088202,0.84234107,94.98381017,1.25169884,0.84247956
301,0.00045283,-0.00013037,0.00001046,95.47349723,1.26508496,0.84514887,95.30044963,1.25590057,0.84528420
302,0.00045433,-0.00013080,0.00001050,95.79068493,1.26928790,0.84795667,95.61708879,1.26010199,0.84808884
303,0.00045584,-0.00013123,0.00001053,96.10787263,1.27349084,0.85076448,95.93372824,1.26430371,0.85089349
304,0.00045734,-0.00013167,0.00001057,96.42506033,1.27769378,0.85357228,96.25036744,1.26850537,0.85369821
305,0.00045885,-0.00013210,0.00001060,96.74224802,1.28189672,0.85638008,96.56700689,1.27270709,0.85650285
306,0.00046035,-0.00013253,0.00001064,97.05943572,1.28609966,0.85918789,96.88364606,1.27690851,0.85930750
307,0.00046185,-0.00013297,0.00001067,97.37662342,1.29030260,0.86199569,97.20028525,1.28111017,0.86211222
308,0.00046336,-0.00013340,0.00001071,97.69381112,1.29450554,0.86480350,97.51692471,1.28531189,0.86491686
309,0.00046486,-0.00013383,0.00001074,98.01099882,1.29870848,0.86761130,97.83356387,1.28951331,0.86772150
310,0.00046637,-0.00013426,0.00001078,98.32818652,1.30291142,0.87041910,98.15020332,1.29371504,0.87052615
311,0.00046787,-0.00013470,0.00001081,98.64537422,1.30711436,0.87322691,98.46684252,1.29791669,0.87333087
312,0.00046938,-0.00013513,0.00001085,98.96256191,1.31131730,0.87603471,98.78348175,1.30211835,0.87613551
313,0.00047088,-0.00013556,0.00001088,99.27974961,1.31552024,0.87884251,99.10012114,1.30631984,0.87894016
314,0.00047239,-0.00013600,0.00001092,99.59693731,1.31972318,0.88165032,99.41676034,1.31052149,0.88174488
315,0.00047389,-0.00013643,0.00001095,99.91412501,1.32392612,0.88445812,99.73339979,1.31472322,0.88454952
316,0.00047539,-0.00013686,0.00001099,100.23131271,1.32812906,0.88726592,100.05003895,1.31892464,0.88735417
317,0.00047690,-0.00013730,0.00001102,100.54850041,1.33233200,0.89007373,100.36667818,1.32312629,0.89015881
318,0.00047840,-0.00013773,0.00001105,100.86568810,1.33653494,0.89288153,100.68331760,1.32732802,0.89296353
319,0.00047991,-0.00013816,0.00001109,101.18287580,1.34073788,0.89568933,100.99995683,1.33152967,0.89576817
320,0.00048141,-0.00013860,0.00001112,101.50006350,1.34494082,0.89849714,101.31659622,1.33573116,0.89857282
321,0.00048292,-0.00013903,0.00001116,101.81725120,1.34914376,0.90130494,101.63323542,1.33993282,0.90137754
322,0.00048442,-0.00013946,0.00001119,102.13443890,1.35334670,0.90411274,101.94987487,1.34413454,0.90418218
323,0.00048593,-0.00013989,0.00001123,102.45162660,1.35754964,0.90692055,102.26651410,1.34833620,0.90698683
324,0.00048743,-0.00014033,0.00001126,102.76881430,1.36175258,0.90972835,102.58315326,1.35253762,0.90979147
325,0.00048893,-0.00014076,0.00001130,103.08600199,1.36595552,0.91253616,102.89979269,1.35673934,0.91259619
326,0.00049044,-0.00014119,0.00001133,103.40318969,1.37015846,0.91534396,103.21643191,1.36094100,0.91540083
327,0.00049194,-0.00014163,0.00001137,103.72037739,1.37436140,0.91815176,103.53307130,1.36514249,0.91820548
328,0.00049345,-0.00014206,0.00001140,104.03756509,1.37856434,0.92095957,103.84971050,1.36934414,0.92101020
329,0.00049495,-0.00014249,0.00001144,104.35475279,1.38276728,0.92376737,104.16634972,1.37354580,0.92381484
330,0.00049646,-0.00014293,0.00001147,104.67194049,1.38697022,0.92657517,104.48298918,1.37774752,0.92661949
331,0.00049796,-0.00014336,0.00001151,104.98912818,1.39117316,0.92938298,104.79962834,1.38194895,0.92942413
332,0.00049947,-0.00014379,0.00001154,105.30631588,1.39537610,0.93219078,105.11626777,1.38615067,0.93222885
333,0.00050097,-0.00014423,0.00001158,105.62350358,1.39957904,0.93499858,105.43290699,1.39035232,0.93503350
334,0.00050247,-0.00014466,0.00001161,105.94069128,1.40378198,0.93780639,105.74954616,1.39455375,0.93783814
335,0.00050398,-0.00014509,0.00001165,106.25787898,1.40798492,0.94061419,106.06618558,1.39875547,0.94064286
336,0.00050548,-0.00014553,0.00001168,106.57506668,1.41218786,0.94342199,106.38282481,1.40295712,0.94344750
337,0.00050699,-0.00014596,0.00001172,106.89225437,1.41639080,0.94622980,106.69946426,1.40715885,0.94625215
338,0.00050849,-0.00014639,0.00001175,107.20944207,1.42059374,0.94903760,107.01610342,1.41136027,0.94905679
339,0.00051000,-0.00014682,0.00001178,107.52662977,1.42479668,0.95184541,107.33274285,1.41556199,0.95186151
340,0.00051150,-0.00014726,0.00001182,107.84381747,1.42899962,0.95465321,107.64938208,1.41976365,0.95466616
341,0.00051300,-0.00014769,0.00001185,108.16100517,1.43320256,0.95746101,107.96602124,1.42396507,0.95747080
342,0.00051451,-0.00014812,0.00001189,108.47819287,1.43740550,0.96026882,108.28266069,1.42816680,0.96027544
343,0.00051601,-0.00014856,0.00001192,108.79538057,1.44160844,0.96307662,108.59929989,1.43236845,0.96308016
344,0.00051752,-0.00014899,0.00001196,109.11256826,1.44581138,0.96588442,108.91593934,1.43657017,0.96588481
345,0.00051902,-0.00014942,0.00001199,109.42975596,1.45001432,0.96869223,109.23257851,1.44077160,0.96868945
346,0.00052053,-0.00014986,0.00001203,109.74694366,1.45421726,0.97150003,109.54921770,1.44497325,0.97149417
347,0.00052203,-0.00015029,0.00001206,110.06413136,1.45842020,0.97430783,109.86585716,1.44917497,0.97429882
348,0.00052354,-0.00015072,0.00001210,110.38131906,1.46262314,0.97711564,110.18249632,1.45337640,0.97710346
349,0.00052504,-0.00015116,0.00001213,110.69850676,1.46682608,0.97992344,110.49913577,1.45757812,0.97990810
350,0.00052654,-0.00015159,0.00001217,111.01569445,1.47102902,0.98273124,110.81577497,1.46177978,0.98271283
351,0.00052805,-0.00015202,0.00001220,111.33288215,1.47523196,0.98553905,111.13241420,1.46598143,0.98551747
352,0.00052955,-0.00015246,0.00001224,111.65006985,1.47943490,0.98834685,111.44905359,1.47018292,0.98832211
353,0.00053106,-0.00015289,0.00001227,111.96725755,1.48363784,0.99115466,111.76569279,1.47438458,0.99112683
354,0.00053256,-0.00015332,0.00001231,112.28444525,1.48784078,0.99396246,112.08233224,1.47858630,0.99393148
355,0.00053407,-0.00015375,0.00001234,112.60163295,1.49204372,0.99677026,112.39897140,1.48278772,0.99673612
356,0.00053557,-0.00015419,0.00001238,112.91882065,1.49624666,0.99957807,112.71561086,1.48698945,0.99954076
357,0.00053708,-0.00015462,0.00001241,113.23600834,1.50044960,1.00238587,113.03225005,1.49119110,1.00234549
358,0.00053858,-0.00015505,0.00001245,113.55319604,1.50465254,1.00519367,113.34888928,1.49539276,1.00515013
359,0.00054008,-0.00015549,0.00001248,113.87038374,1.50885548,1.00800148,113.66552867,1.49959425,1.00795477
360,0.00054159,-0.00015592,0.00001251,114.18757144,1.51305842,1.01080928,113.98216787,1.50379590,1.01075949
361,0.00054309,-0.00015635,0.00001255,114.50475914,1.51726136,1.01361708,114.29880732,1.50799763,1.01356414
362,0.00054460,-0.00015679,0.00001258,114.82194684,1.52146430,1.01642489,114.61544648,1.51219905,1.01636878
363,0.00054610,-0.00015722,0.00001262,115.13913453,1.52566724,1.01923269,114.93208571,1.51640070,1.01917342
364,0.00054761,-0.00015765,0.00001265,115.45632223,1.52987018,1.02204049,115.24872514,1.52060243,1.02197815
365,0.00054911,-0.00015809,0.00001269,115.77350993,1.53407312,1.02484830,115.56536436,1.52480408,1.02478279
366,0.00055062,-0.00015852,0.00001272,116.09069763,1.53827606,1.02765610,115.88200375,1.52900557,1.02758743
367,0.00055212,-0.00015895,0.00001276,116.40788533,1.54247900,1.03046390,116.19864295,1.53320723,1.03039216
368,0.00055362,-0.00015938,0.00001279,116.72507303,1.54668194,1.03327171,116.51528218,1.53740888,1.03319680
369,0.00055513,-0.00015982,0.00001283,117.04226072,1.55088488,1.03607951,116.83192157,1.54161037,1.03600144
370,0.00055663,-0.00016025,0.00001286,117.35944842,1.55508782,1.03888732,117.14856079,1.54581203,1.03880608
371,0.00055814,-0.00016068,0.00001290,117.67663612,1.55929076,1.04169512,117.46520022,1.55001375,1.04161081
372,0.00055964,-0.00016112,0.00001293,117.99382382,1.56349370,1.04450292,117.78183944,1.55421541,1.04441545
373,0.00056115,-0.00016155,0.00001297,118.31101152,1.56769664,1.04731073,118.09847883,1.55841690,1.04722009
374,0.00056265,-0.00016198,0.00001300,118.62819922,1.57189958,1.05011853,118.41511803,1.56261855,1.05002482
375,0.00056416,-0.00016242,0.00001304,118.94538692,1.57610252,1.05292633,118.73175726,1.56682021,1.05282946
376,0.00056566,-0.00016285,0.00001307,119.26257461,1.58030546,1.05573414,119.04839665,1.57102170,1.05563410
377,0.00056716,-0.00016328,0.00001311,119.57976231,1.58450840,1.05854194,119.36503587,1.57522335,1.05843874
378,0.00056867,-0.00016372,0.00001314,119.89695001,1.58871134,1.06134974,119.68167530,1.57942508,1.06124347
379,0.00057017,-0.00016415,0.00001318,120.21413771,1.59291428,1.06415755,119.99831453,1.58362673,1.06404811
380,0.00057168,-0.00016458,0.00001321,120.53132541,1.59711722,1.06696535,120.31495369,1.58782816,1.06685275
381,0.00057318,-0.00016502,0.00001324,120.84851311,1.60132016,1.06977315,120.63159314,1.59202988,1.06965740
382,0.00057469,-0.00016545,0.00001328,121.16570080,1.60552310,1.07258096,120.94823234,1.59623153,1.07246212
383,0.00057619,-0.00016588,0.00001331,121.48288850,1.60972604,1.07538876,121.26487179,1.60043326,1.07526676
384,0.00057769,-0.00016631,0.00001335,121.80007620,1.61392898,1.07819657,121.58151096,1.60463468,1.07807140
385,0.00057920,-0.00016675,0.00001338,122.11726390,1.61813192,1.08100437,121.89815015,1.60883633,1.08087613
386,0.00058070,-0.00016718,0.00001342,122.43445160,1.62233486,1.08381217,122.21478961,1.61303806,1.08368077
387,0.00058221,-0.00016761,0.00001345,122.75163930,1.62653780,1.08661998,122.53142877,1.61723948,1.08648541
388,0.00058371,-0.00016805,0.00001349,123.06882700,1.63074074,1.08942778,122.84806822,1.62144120,1.08929006
389,0.00058522,-0.00016848,0.00001352,123.38601469,1.63494368,1.09223558,123.16470742,1.62564286,1.09209478
390,0.00058672,-0.00016891,0.00001356,123.70320239,1.63914662,1.09504339,123.48134688,1.62984458,1.09489942
391,0.00058823,-0.00016935,0.00001359,124.02039009,1.64334956,1.09785119,123.79798604,1.63404601,1.09770406
392,0.00058973,-0.00016978,0.00001363,124.33757779,1.64755250,1.10065899,124.11462524,1.63824766,1.10050879
393,0.00059123,-0.00017021,0.00001366,124.65476549,1.65175544,1.10346680,124.43126469,1.64244938,1.10331343
394,0.00059274,-0.00017065,0.00001370,124.97195319,1.65595838,1.10627460,124.74790385,1.64665081,1.10611807
395,0.00059424,-0.00017108,0.00001373,125.28914088,1.66016132,1.10908240,125.06454331,1.65085253,1.10892272
396,0.00059575,-0.00017151,0.00001377,125.60632858,1.66436426,1.11189021,125.38118250,1.65505418,1.11172744
397,0.00059725,-0.00017195,0.00001380,125.92351628,1.66856720,1.11469801,125.69782173,1.65925584,1.11453208
398,0.00059876,-0.00017238,0.00001384,126.24070398,1.67277014,1.11750581,126.01446112,1.66345733,1.11733673
399,0.00060026,-0.00017281,0.00001387,126.55789168,1.67697308,1.12031362,126.33110032,1.66765898,1.12014145
400,0.00060177,-0.00017324,0.00001391,126.87507938,1.68117602,1.12312142,126.64773977,1.67186071,1.12294609
401,0.00060327,-0.00017368,0.00001394,127.19226708,1.68537896,1.12592923,126.96437893,1.67606213,1.12575073
402,0.00060477,-0.00017411,0.00001397,127.50945477,1.68958190,1.12873703,127.28101816,1.68026379,1.12855538
403,0.00060628,-0.00017454,0.00001401,127.82664247,1.69378484,1.13154483,127.59765759,1.68446551,1.13136010
404,0.00060778,-0.00017498,0.00001404,128.14383017,1.69798778,1.13435264,127.91429681,1.68866716,1.13416474
405,0.00060929,-0.00017541,0.00001408,128.46101787,1.70219072,1.13716044,128.23093620,1.69286866,1.13696939
406,0.00061079,-0.00017584,0.00001411,128.77820557,1.70639366,1.13996824,128.54757540,1.69707031,1.13977411
407,0.00061230,-0.00017628,0.00001415,129.09539327,1.71059660,1.14277605,128.86421485,1.70127203,1.14257875
408,0.00061380,-0.00017671,0.00001418,129.41258096,1.71479954,1.14558385,129.18085402,1.70547346,1.14538339
409,0.00061531,-0.00017714,0.00001422,129.72976866,1.71900248,1.14839165,129.49749324,1.70967511,1.14818804
410,0.00061681,-0.00017758,0.00001425,130.04695636,1.72320542,1.15119946,129.81413267,1.71387683,1.15099276
411,0.00061831,-0.00017801,0.00001429,130.36414406,1.72740836,1.15400726,130.13077189,1.71807849,1.15379740
412,0.00061982,-0.00017844,0.00001432,130.68133176,1.73161130,1.15681506,130.44741129,1.72227998,1.15660205
413,0.00062132,-0.00017887,0.00001436,130.99851946,1.73581424,1.15962287,130.76405048,1.72648164,1.15940677
414,0.00062283,-0.00017931,0.00001439,131.31570715,1.74001718,1.16243067,131.08068971,1.73068329,1.16221141
415,0.00062433,-0.00017974,0.00001443,131.63289485,1.74422012,1.16523848,131.39732910,1.73488478,1.16501606
416,0.00062584,-0.00018017,0.00001446,131.95008255,1.74842306,1.16804628,131.71396832,1.73908644,1.16782070
417,0.00062734,-0.00018061,0.00001450,132.26727025,1.75262600,1.17085408,132.03060775,1.74328816,1.17062542
418,0.00062884,-0.00018104,0.00001453,132.58445795,1.75682894,1.17366189,132.34724698,1.74748981,1.17343006
419,0.00063035,-0.00018147,0.00001457,132.90164565,1.76103188,1.17646969,132.66388441,1.75174121,1.17623789
420,0.00063185,-0.00018191,0.00001460,133.21883335,1.76523482,1.17927749,132.98051465,1.75620877,1.17905945
421,0.00063336,-0.00018234,0.00001464,133.53602104,1.76943776,1.18208530,133.29714464,1.76067625,1.18188110
422,0.00063486,-0.00018277,0.00001467,133.85320874,1.77364070,1.18489310,133.61377482,1.76514358,1.18470266
423,0.00063637,-0.00018321,0.00001470,134.17039644,1.77784364,1.18770090,133.93040484,1.76961106,1.18752422
424,0.00063787,-0.00018364,0.00001474,134.48758414,1.78204658,1.19050871,134.24703482,1.77407855,1.19034587
425,0.00063938,-0.00018407,0.00001477,134.80477184,1.78624952,1.19331651,134.56366507,1.77854610,1.19316743
426,0.00064088,-0.00018451,0.00001481,135.12195954,1.79045246,1.19612431,134.88029502,1.78301336,1.19598899
427,0.00064238,-0.00018494,0.00001484,135.43914723,1.79465540,1.19893212,135.19692527,1.78748091,1.19881056
428,0.00064389,-0.00018537,0.00001488,135.75633493,1.79885834,1.20173992,135.51355525,1.79194840,1.20163220
429,0.00064539,-0.00018580,0.00001491,136.07352263,1.80306128,1.20454773,135.83018544,1.79641572,1.20445376
430,0.00064690,-0.00018624,0.00001495,136.39071033,1.80726422,1.20735553,136.14681545,1.80088320,1.20727533
431,0.00064840,-0.00018667,0.00001498,136.70789803,1.81146716,1.21016333,136.46344544,1.80535069,1.21009697
432,0.00064991,-0.00018710,0.00001502,137.02508573,1.81567010,1.21297114,136.78007568,1.80981824,1.21291853
433,0.00065141,-0.00018754,0.00001505,137.34227343,1.81987304,1.21577894,137.09670564,1.81428550,1.21574010
434,0.00065292,-0.00018797,0.00001509,137.65946112,1.82407598,1.21858674,137.41333588,1.81875305,1.21856166
435,0.00065442,-0.00018840,0.00001512,137.97664882,1.82827892,1.22139455,137.72996587,1.82322054,1.22138330
436,0.00065592,-0.00018884,0.00001516,138.29383652,1.83248186,1.22420235,138.04659589,1.82768802,1.22420487
437,0.00065743,-0.00018927,0.00001519,138.61102422,1.83668480,1.22701015,138.36322607,1.83215535,1.22702643
438,0.00065893,-0.00018970,0.00001523,138.92821192,1.84088774,1.22981796,138.67985605,1.83662283,1.22984808
439,0.00066044,-0.00019014,0.00001526,139.24539962,1.84509068,1.23262576,138.99648630,1.84109039,1.23266964
440,0.00066194,-0.00019057,0.00001530,139.56258731,1.84929362,1.23543356,139.31311625,1.84555764,1.23549120
441,0.00066345,-0.00019100,0.00001533,139.87977501,1.85349656,1.23824137,139.62974627,1.85002512,1.23831276
442,0.00066495,-0.00019144,0.00001537,140.19696271,1.85769950,1.24104917,139.94637649,1.85449268,1.24113441
443,0.00066646,-0.00019187,0.00001540,140.51415041,1.86190244,1.24385697,140.26300650,1.85896016,1.24395597
444,0.00066796,-0.00019230,0.00001543,140.83133811,1.86610538,1.24666478,140.57963668,1.86342749,1.24677754
445,0.00066946,-0.00019273,0.00001547,141.14852581,1.87030832,1.24947258,140.89626667,1.86789497,1.24959918
446,0.00067097,-0.00019317,0.00001550,141.46571350,1.87451126,1.25228039,141.21289692,1.87236253,1.25242074
447,0.00067247,-0.00019360,0.00001554,141.78290120,1.87871420,1.25508819,141.52952687,1.87682978,1.25524231
448,0.00067398,-0.00019403,0.00001557,142.10008890,1.88291714,1.25789599,141.84615688,1.88129727,1.25806387
449,0.00067548,-0.00019447,0.00001561,142.41727660,1.88712008,1.26070380,142.16490530,1.88589431,1.26090476
450,0.00067699,-0.00019490,0.00001564,142.73446430,1.89132302,1.26351160,142.49648733,1.89127581,1.26386216
451,0.00067849,-0.00019533,0.00001568,143.05165200,1.89552596,1.26631940,142.82806952,1.89665715,1.26681956
452,0.00067999,-0.00019577,0.00001571,143.36883970,1.89972890,1.26912721,143.15965153,1.90203866,1.26977704
453,0.00068150,-0.00019620,0.00001575,143.68602739,1.90393184,1.27193501,143.49123356,1.90742016,1.27273444
454,0.00068300,-0.00019663,0.00001578,144.00321509,1.90813478,1.27474281,143.82281574,1.91280150,1.27569184
455,0.00068451,-0.00019707,0.00001582,144.32040279,1.91233772,1.27755062,144.15439777,1.91818301,1.27864924
456,0.00068601,-0.00019750,0.00001585,144.63759049,1.91654066,1.28035842,144.48598003,1.92356459,1.28160672
457,0.00068752,-0.00019793,0.00001589,144.95477819,1.92074360,1.28316622,144.81756205,1.92894609,1.28456412
458,0.00068902,-0.00019836,0.00001592,145.27196589,1.92494654,1.28597403,145.14914400,1.93432736,1.28752152
459,0.00068999,-0.00019835,0.00001669,145.49631646,1.99481163,1.34775949,145.36335014,1.98119306,1.34772835
460,0.00069096,-0.00019834,0.00001745,145.72034080,2.06491554,1.40977192,145.55156886,2.03964890,1.40271633
461,0.00069192,-0.00019833,0.00001822,145.94468244,2.13480310,1.47160242,145.70489973,2.11841545,1.45033309
462,0.00069290,-0.00019832,0.00001898,146.16934007,2.20447516,1.53325172,145.92284606,2.19305713,1.49998989
463,0.00069387,-0.00019831,0.00001974,146.39431301,2.27393219,1.59472014,146.25176956,2.25290440,1.56392680
464,0.00069484,-0.00019830,0.00002050,146.61960042,2.34317473,1.65600813,146.53563372,2.30608121,1.64520008
465,0.00069582,-0.00019829,0.00002126,146.84520142,2.41220337,1.71711616,146.80036119,2.39336554,1.71640266
466,0.00069679,-0.00019829,0.00002201,147.07111513,2.48101869,1.77804469,146.98233416,2.49536843,1.78046396
467,0.00069777,-0.00019828,0.00002277,147.29734066,2.54962128,1.83879420,147.05595984,2.59757029,1.84269002
468,0.00069875,-0.00019828,0.00002352,147.52387707,2.61801177,1.89936517,147.20698039,2.67104167,1.90246285
469,0.00069974,-0.00019828,0.00002426,147.75072345,2.68619076,1.95975810,147.38726120,2.73347356,1.96107767
470,0.00070072,-0.00019828,0.00002501,147.97787885,2.75415889,2.01997350,147.57011363,2.79662764,2.01923867
471,0.00070221,-0.00019843,0.00002527,148.31133595,2.82392394,2.04136057,147.88788225,2.86417374,2.04027685
472,0.00070439,-0.00019876,0.00002488,148.79094941,2.89667111,2.00952084,148.39102581,2.93826271,2.01042440
473,0.00070657,-0.00019910,0.00002449,149.27099485,2.97002287,1.97771422,148.89650199,3.01379553,1.98034285
474,0.00070912,-0.00019827,0.00002460,149.91721265,3.33748385,1.98677889,149.53339978,3.38205778,1.98848638
475,0.00071167,-0.00019743,0.00002472,150.56390778,3.70785549,1.99671355,150.17006258,3.75317469,1.99745676
476,0.00071422,-0.00019660,0.00002485,151.20914149,4.07738792,2.00690216,150.80507305,4.12342446,2.00667465
477,0.00071676,-0.00019577,0.00002497,151.85246482,4.44461724,2.01693945,151.43831439,4.49136847,2.01575487
478,0.00071929,-0.00019495,0.00002509,152.49386834,4.80953968,2.02682732,152.06977588,4.85700337,2.02469937
479,0.00072182,-0.00019413,0.00002521,153.13334331,5.17215127,2.03656745,152.69944722,5.22032436,2.03350964
480,0.00072434,-0.00019333,0.00002533,153.77088192,5.53244939,2.04616167,153.32731957,5.58132904,2.04218748
481,0.00072685,-0.00019253,0.00002545,154.40647697,5.89043200,2.05561177,154.17111692,5.94854418,2.05167746
482,0.00072936,-0.00019174,0.00002557,155.04012181,6.24609756,2.06491955,155.21707583,6.31728473,2.06100808
483,0.00073260,-0.00019152,0.00002706,155.80298490,6.52185303,2.18526577,156.31497892,6.59604114,2.17884807
484,0.00073584,-0.00019131,0.00002856,156.56537091,6.79432903,2.30662168,157.51693166,6.77888101,2.30376216
485,0.00073878,-0.00019185,0.00002996,157.20642511,6.87241529,2.42003462,158.61398516,6.81440329,2.41611922
486,0.00074073,-0.00019491,0.00003104,157.44348378,6.30134740,2.50732266,159.15104508,6.27225439,2.50384256
