,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
235,0.00033682,-0.00010732,0.00001023,70.29758064,-1.44729718,0.82604121,70.20099847,-1.44875655,0.82589565
236,0.00033825,-0.00010777,0.00001027,70.59671928,-1.45345590,0.82955628,70.49976131,-1.45488425,0.82940551
237,0.00033968,-0.00010823,0.00001031,70.89585792,-1.45961461,0.83307135,70.79852414,-1.46101194,0.83291537
238,0.00034112,-0.00010869,0.00001036,71.19499656,-1.46577332,0.83658642,71.09728698,-1.46713964,0.83642523
239,0.00034255,-0.00010914,0.00001040,71.49413521,-1.47193203,0.84010149,71.39604984,-1.47326734,0.83993501
240,0.00034398,-0.00010960,0.00001044,71.79327385,-1.47809074,0.84361656,71.69481268,-1.47939503,0.84344488
241,0.00034542,-0.00011006,0.00001049,72.09241249,-1.48424945,0.84713162,71.99357551,-1.48552273,0.84695474
242,0.00034685,-0.00011051,0.00001053,72.39155113,-1.49040816,0.85064669,72.29233835,-1.49165042,0.85046460
243,0.00034828,-0.00011097,0.00001058,72.69068977,-1.49656688,0.85416176,72.59110096,-1.49777819,0.85397446
244,0.00034972,-0.00011143,0.00001062,72.98982841,-1.50272559,0.85767683,72.88986374,-1.50390612,0.85748432
245,0.00035115,-0.00011188,0.00001066,73.28896705,-1.50888430,0.86119190,73.18862657,-1.51003381,0.86099419
246,0.00035258,-0.00011234,0.00001071,73.58810569,-1.51504301,0.86470697,73.48738941,-1.51616151,0.86450405
247,0.00035402,-0.00011280,0.00001075,73.88724433,-1.52120172,0.86822204,73.78615224,-1.52228920,0.86801391
248,0.00035545,-0.00011325,0.00001079,74.18638297,-1.52736043,0.87173711,74.08491508,-1.52841690,0.87152377
249,0.00035688,-0.00011371,0.00001084,74.48552162,-1.53351914,0.87525218,74.38367792,-1.53454459,0.87503363
250,0.00035832,-0.00011417,0.00001088,74.78466026,-1.53967786,0.87876725,74.68244078,-1.54067229,0.87854341
251,0.00035975,-0.00011462,0.00001092,75.08379890,-1.54583657,0.88228231,74.98120339,-1.54680006,0.88205328
252,0.00036118,-0.00011508,0.00001097,75.38293754,-1.55199528,0.88579738,75.27996622,-1.55292775,0.88556314
253,0.00036262,-0.00011554,0.00001101,75.68207618,-1.55815399,0.88931245,75.57872900,-1.55905568,0.88907300
254,0.00036405,-0.00011599,0.00001105,75.98121482,-1.56431270,0.89282752,75.87749184,-1.56518338,0.89258286
255,0.00036548,-0.00011645,0.00001110,76.28035346,-1.57047141,0.89634259,76.17625468,-1.57131107,0.89609272
256,0.00036692,-0.00011691,0.00001114,76.57949210,-1.57663012,0.89985766,76.47501751,-1.57743877,0.89960259
257,0.00036835,-0.00011736,0.00001118,76.87863074,-1.58278884,0.90337273,76.77378035,-1.58356646,0.90311245
258,0.00036978,-0.00011782,0.00001123,77.17776938,-1.58894755,0.90688780,77.07254318,-1.58969416,0.90662231
259,0.00037122,-0.00011828,0.00001127,77.47690803,-1.59510626,0.91040287,77.37130579,-1.59582192,0.91013217
260,0.00037265,-0.00011873,0.00001132,77.77604667,-1.60126497,0.91391794,77.67006866,-1.60194962,0.91364195
261,0.00037408,-0.00011919,0.00001136,78.07518531,-1.60742368,0.91743300,77.96883149,-1.60807732,0.91715181
262,0.00037552,-0.00011965,0.00001140,78.37432395,-1.61358239,0.92094807,78.26759427,-1.61420524,0.92066168
263,0.00037695,-0.00012010,0.00001145,78.67346259,-1.61974110,0.92446314,78.56635711,-1.62033294,0.92417154
264,0.00037838,-0.00012056,0.00001149,78.97260123,-1.62589981,0.92797821,78.86511994,-1.62646063,0.92768140
265,0.00037982,-0.00012102,0.00001153,79.27173987,-1.63205853,0.93149328,79.16388278,-1.63258833,0.93119126
266,0.00038125,-0.00012147,0.00001158,79.57087851,-1.63821724,0.93500835,79.46264561,-1.63871603,0.93470112
267,0.00038268,-0.00012193,0.00001162,79.87001715,-1.64437595,0.93852342,79.76140845,-1.64484372,0.93821098
268,0.00038412,-0.00012239,0.00001166,80.16915580,-1.65053466,0.94203849,80.06017106,-1.65097149,0.94172085
269,0.00038555,-0.00012284,0.00001171,80.46829444,-1.65669337,0.94555356,80.35893389,-1.65709918,0.94523071
270,0.00038698,-0.00012330,0.00001175,80.76743308,-1.66285208,0.94906862,80.65769670,-1.66322711,0.94874049
271,0.00038842,-0.00012376,0.00001179,81.06657172,-1.66901079,0.95258369,80.95645954,-1.66935481,0.95225035
272,0.00038985,-0.00012421,0.00001184,81.36571036,-1.67516951,0.95609876,81.25522237,-1.67548250,0.95576021
273,0.00039128,-0.00012467,0.00001188,81.66484900,-1.68132822,0.95961383,81.55398521,-1.68161020,0.95927008
274,0.00039272,-0.00012513,0.00001192,81.96398764,-1.68748693,0.96312890,81.85274804,-1.68773789,0.96277994
275,0.00039415,-0.00012558,0.00001197,82.26312628,-1.69364564,0.96664397,82.15151088,-1.69386559,0.96628980
276,0.00039558,-0.00012604,0.00001201,82.56226492,-1.69980435,0.97015904,82.45027349,-1.69999335,0.96979966
277,0.00039702,-0.00012650,0.00001206,82.86140356,-1.70596306,0.97367411,82.74903632,-1.70612105,0.97330952
278,0.00039845,-0.00012695,0.00001210,83.16054221,-1.71212177,0.97718918,83.04779916,-1.71224875,0.97681938
279,0.00039988,-0.00012741,0.00001214,83.45968085,-1.71828049,0.98070425,83.34656194,-1.71837667,0.98032925
280,0.00040132,-0.00012787,0.00001219,83.75881949,-1.72443920,0.98421931,83.64532480,-1.72450437,0.98383903
281,0.00040275,-0.00012832,0.00001223,84.05795813,-1.73059791,0.98773438,83.94408764,-1.73063207,0.98734889
282,0.00040418,-0.00012878,0.00001227,84.35709677,-1.73675662,0.99124945,84.24285048,-1.73675976,0.99085875
283,0.00040561,-0.00012924,0.00001232,84.65623541,-1.74291533,0.99476452,84.54161331,-1.74288746,0.99436861
284,0.00040705,-0.00012969,0.00001236,84.95537405,-1.74907404,0.99827959,84.84037592,-1.74901522,0.99787847
285,0.00040848,-0.00013015,0.00001240,85.25451269,-1.75523275,1.00179466,85.13913876,-1.75514292,1.00138834
286,0.00040991,-0.00013061,0.00001245,85.55365133,-1.76139147,1.00530973,85.43790159,-1.76127061,1.00489820
287,0.00041135,-0.00013106,0.00001249,85.85278997,-1.76755018,1.00882480,85.73666443,-1.76739831,1.00840806
288,0.00041278,-0.00013152,0.00001253,86.15192862,-1.77370889,1.01233987,86.03542721,-1.77352624,1.01191792
289,0.00041421,-0.00013198,0.00001258,86.45106726,-1.77986760,1.01585494,86.33419004,-1.77965393,1.01542778
290,0.00041565,-0.00013243,0.00001262,86.75020590,-1.78602631,1.01937000,86.63295291,-1.78578163,1.01893757
291,0.00041708,-0.00013289,0.00001266,87.04934454,-1.79218502,1.02288507,86.93171574,-1.79190933,1.02244743
292,0.00041851,-0.00013335,0.00001271,87.34848318,-1.79834373,1.02640014,87.23047835,-1.79803709,1.02595729
293,0.00041995,-0.00013380,0.00001275,87.64762182,-1.80450245,1.02991521,87.52924119,-1.80416479,1.02946715
294,0.00042138,-0.00013426,0.00001279,87.94676046,-1.81066116,1.03343028,87.82800402,-1.81029248,1.03297701
295,0.00042281,-0.00013472,0.00001284,88.24589910,-1.81681987,1.03694535,88.12676686,-1.81642018,1.03648687
296,0.00042425,-0.00013517,0.00001288,88.54503774,-1.82297858,1.04046042,88.42552969,-1.82254787,1.03999674
297,0.00042568,-0.00013563,0.00001293,88.84417638,-1.82913729,1.04397549,88.72429247,-1.82867580,1.04350660
298,0.00042711,-0.00013609,0.00001297,89.14331503,-1.83529600,1.04749056,89.02305531,-1.83480350,1.04701646
299,0.00042855,-0.00013654,0.00001301,89.44245367,-1.84145471,1.05100563,89.32181814,-1.84093119,1.05052632
300,0.00042998,-0.00013700,0.00001306,89.74159231,-1.84761343,1.05452069,89.62058098,-1.84705889,1.05403618
301,0.00043141,-0.00013746,0.00001310,90.04073095,-1.85377214,1.05803576,89.91934362,-1.85318665,1.05754596
302,0.00043285,-0.00013791,0.00001314,90.33986959,-1.85993085,1.06155083,90.21810645,-1.85931435,1.06105583
303,0.00043428,-0.00013837,0.00001319,90.63900823,-1.86608956,1.06506590,90.51686929,-1.86544205,1.06456569
304,0.00043571,-0.00013883,0.00001323,90.93814687,-1.87224827,1.06858097,90.81563212,-1.87156974,1.06807555
305,0.00043715,-0.00013928,0.00001327,91.23728551,-1.87840698,1.07209604,91.11439496,-1.87769744,1.07158541
306,0.00043858,-0.00013974,0.00001332,91.53642415,-1.88456569,1.07561111,91.41315774,-1.88382536,1.07509527
307,0.00044001,-0.00014020,0.00001336,91.83556280,-1.89072441,1.07912618,91.71192058,-1.88995306,1.07860514
308,0.00044145,-0.00014065,0.00001340,92.13470144,-1.89688312,1.08264125,92.01068341,-1.89608075,1.08211500
309,0.00044288,-0.00014111,0.00001345,92.43384008,-1.90304183,1.08615632,92.30944602,-1.90220852,1.08562486
310,0.00044431,-0.00014157,0.00001349,92.73297872,-1.90920054,1.08967138,92.60820885,-1.90833622,1.08913472
311,0.00044575,-0.00014202,0.00001353,93.03211736,-1.91535925,1.09318645,92.90697172,-1.91446391,1.09264450
312,0.00044718,-0.00014248,0.00001358,93.33125600,-1.92151796,1.09670152,93.20573456,-1.92059161,1.09615436
313,0.00044861,-0.00014294,0.00001362,93.63039464,-1.92767667,1.10021659,93.50449739,-1.92671930,1.09966423
314,0.00045005,-0.00014339,0.00001367,93.92953328,-1.93383539,1.10373166,93.80326023,-1.93284700,1.10317409
315,0.00045148,-0.00014385,0.00001371,94.22867192,-1.93999410,1.10724673,94.10202301,-1.93897493,1.10668395
316,0.00045291,-0.00014431,0.00001375,94.52781056,-1.94615281,1.11076180,94.40078584,-1.94510262,1.11019381
317,0.00045435,-0.00014476,0.00001380,94.82694921,-1.95231152,1.11427687,94.69954845,-1.95123039,1.11370367
318,0.00045578,-0.00014522,0.00001384,95.12608785,-1.95847023,1.11779194,94.99831129,-1.95735808,1.11721354
319,0.00045721,-0.00014568,0.00001388,95.42522649,-1.96462894,1.12130700,95.29707412,-1.96348578,1.12072340
320,0.00045865,-0.00014613,0.00001393,95.72436513,-1.97078765,1.12482207,95.59583696,-1.96961347,1.12423326
321,0.00046008,-0.00014659,0.00001397,96.02350377,-1.97694637,1.12833714,95.89459982,-1.97574117,1.12774304
322,0.00046151,-0.00014705,0.00001401,96.32264241,-1.98310508,1.13185221,96.19336266,-1.98186887,1.13125290
323,0.00046295,-0.00014750,0.00001406,96.62178105,-1.98926379,1.13536728,96.49212549,-1.98799656,1.13476276
324,0.00046438,-0.00014796,0.00001410,96.92091969,-1.99542250,1.13888235,96.79088827,-1.99412449,1.13827263
325,0.00046581,-0.00014842,0.00001414,97.22005833,-2.00158121,1.14239742,97.08965088,-2.00025226,1.14178249
326,0.00046725,-0.00014887,0.00001419,97.51919697,-2.00773992,1.14591249,97.38841372,-2.00637995,1.14529235
327,0.00046868,-0.00014933,0.00001423,97.81833562,-2.01389863,1.14942756,97.68717655,-2.01250765,1.14880221
328,0.00047011,-0.00014979,0.00001427,98.11747426,-2.02005735,1.15294263,97.98593939,-2.01863534,1.15231207
329,0.00047155,-0.00015024,0.00001432,98.41661290,-2.02621606,1.15645769,98.28470222,-2.02476304,1.15582194
330,0.00047298,-0.00015070,0.00001436,98.71575154,-2.03237477,1.15997276,98.58346506,-2.03089073,1.15933180
331,0.00047441,-0.00015116,0.00001441,99.01489018,-2.03853348,1.16348783,98.88222792,-2.03701843,1.16284158
332,0.00047584,-0.00015161,0.00001445,99.31402882,-2.04469219,1.16700290,99.18099070,-2.04314636,1.16635144
333,0.00047728,-0.00015207,0.00001449,99.61316746,-2.05085090,1.17051797,99.47975331,-2.04927412,1.16986130
334,0.00047871,-0.00015253,0.00001454,99.91230610,-2.05700961,1.17403304,99.77851615,-2.05540182,1.17337116
335,0.00048014,-0.00015298,0.00001458,100.21144474,-2.06316833,1.17754811,100.07727898,-2.06152951,1.17688103
336,0.00048158,-0.00015344,0.00001462,100.51058339,-2.06932704,1.18106318,100.37604182,-2.06765721,1.18039089
337,0.00048301,-0.00015390,0.00001467,100.80972203,-2.07548575,1.18457825,100.67480465,-2.07378491,1.18390075
338,0.00048444,-0.00015435,0.00001471,101.10886067,-2.08164446,1.18809332,100.97356749,-2.07991260,1.18741061
339,0.00048588,-0.00015481,0.00001475,101.40799931,-2.08780317,1.19160838,101.27233033,-2.08604030,1.19092047
340,0.00048731,-0.00015527,0.00001480,101.70713795,-2.09396188,1.19512345,101.57109316,-2.09216799,1.19443034
341,0.00048874,-0.00015572,0.00001484,102.00627659,-2.10012059,1.19863852,101.86985597,-2.09829592,1.19794012
342,0.00049018,-0.00015618,0.00001488,102.30541523,-2.10627931,1.20215359,102.16861858,-2.10442369,1.20144998
343,0.00049161,-0.00015664,0.00001493,102.60455387,-2.11243802,1.20566866,102.46738141,-2.11055138,1.20495984
344,0.00049304,-0.00015709,0.00001497,102.90369251,-2.11859673,1.20918373,102.76614425,-2.11667908,1.20846970
345,0.00049448,-0.00015755,0.00001501,103.20283115,-2.12475544,1.21269880,103.06490709,-2.12280677,1.21197956
346,0.00049591,-0.00015801,0.00001506,103.50196980,-2.13091415,1.21621387,103.36366992,-2.12893447,1.21548943
347,0.00049734,-0.00015846,0.00001510,103.80110844,-2.13707286,1.21972894,103.66243276,-2.13506217,1.21899929
348,0.00049878,-0.00015892,0.00001514,104.10024708,-2.14323157,1.22324401,103.96119559,-2.14118986,1.22250915
349,0.00050021,-0.00015938,0.00001519,104.39938572,-2.14939029,1.22675907,104.25995843,-2.14731756,1.22601901
350,0.00050164,-0.00015983,0.00001523,104.69852436,-2.15554900,1.23027414,104.55872098,-2.15344555,1.22952887
351,0.00050308,-0.00016029,0.00001528,104.99766300,-2.16170771,1.23378921,104.85748385,-2.15957325,1.23303865
352,0.00050451,-0.00016075,0.00001532,105.29680164,-2.16786642,1.23730428,105.15624668,-2.16570095,1.23654852
353,0.00050594,-0.00016120,0.00001536,105.59594028,-2.17402513,1.24081935,105.45500952,-2.17182864,1.24005838
354,0.00050738,-0.00016166,0.00001541,105.89507892,-2.18018384,1.24433442,105.75377235,-2.17795634,1.24356824
355,0.00050881,-0.00016212,0.00001545,106.19421756,-2.18634255,1.24784949,106.05253519,-2.18408403,1.24707810
356,0.00051024,-0.00016257,0.00001549,106.49335621,-2.19250127,1.25136456,106.35129802,-2.19021173,1.25058796
357,0.00051168,-0.00016303,0.00001554,106.79249485,-2.19865998,1.25487963,106.65006086,-2.19633942,1.25409783
358,0.00051311,-0.00016349,0.00001558,107.09163349,-2.20481869,1.25839470,106.94882347,-2.20246719,1.25760769
359,0.00051454,-0.00016394,0.00001562,107.39077213,-2.21097740,1.26190976,107.24758625,-2.20859512,1.26111755
360,0.00051598,-0.00016440,0.00001567,107.68991077,-2.21713611,1.26542483,107.54634908,-2.21472281,1.26462741
361,0.00051741,-0.00016486,0.00001571,107.98904941,-2.22329482,1.26893990,107.84511192,-2.22085051,1.26813727
362,0.00051884,-0.00016531,0.00001575,108.28818805,-2.22945353,1.27245497,108.14387478,-2.22697820,1.27164705
363,0.00052028,-0.00016577,0.00001580,108.58732669,-2.23561225,1.27597004,108.44263762,-2.23310590,1.27515692
364,0.00052171,-0.00016623,0.00001584,108.88646533,-2.24177096,1.27948511,108.74140045,-2.23923360,1.27866678
365,0.00052314,-0.00016668,0.00001588,109.18560397,-2.24792967,1.28300018,109.04016329,-2.24536129,1.28217664
366,0.00052458,-0.00016714,0.00001593,109.48474262,-2.25408838,1.28651525,109.33892590,-2.25148906,1.28568650
367,0.00052601,-0.00016760,0.00001597,109.78388126,-2.26024709,1.29003032,109.63768873,-2.25761675,1.28919636
368,0.00052744,-0.00016805,0.00001602,110.08301990,-2.26640580,1.29354539,109.93645151,-2.26374468,1.29270622
369,0.00052888,-0.00016851,0.00001606,110.38215854,-2.27256451,1.29706045,110.23521435,-2.26987238,1.29621609
370,0.00053031,-0.00016897,0.00001610,110.68129718,-2.27872323,1.30057552,110.53397719,-2.27600007,1.29972595
371,0.00053174,-0.00016942,0.00001615,110.98043582,-2.28488194,1.30409059,110.83274002,-2.28212777,1.30323581
372,0.00053318,-0.00016988,0.00001619,111.27957446,-2.29104065,1.30760566,111.13150289,-2.28825546,1.30674559
373,0.00053461,-0.00017034,0.00001623,111.57871310,-2.29719936,1.31112073,111.43026572,-2.29438316,1.31025545
374,0.00053604,-0.00017079,0.00001628,111.87785174,-2.30335807,1.31463580,111.72902856,-2.30051086,1.31376532
375,0.00053748,-0.00017125,0.00001632,112.17699039,-2.30951678,1.31815087,112.02779117,-2.30663862,1.31727518
376,0.00053891,-0.00017171,0.00001636,112.47612903,-2.31567549,1.32166594,112.32360659,-2.31312216,1.32092139
377,0.00054034,-0.00017216,0.00001641,112.77526767,-2.32183421,1.32518101,112.61864008,-2.31970033,1.32460377
378,0.00054178,-0.00017262,0.00001645,113.07440631,-2.32799292,1.32869607,112.91367364,-2.32627827,1.32828615
379,0.00054321,-0.00017308,0.00001649,113.37354495,-2.33415163,1.33221114,113.20870719,-2.33285621,1.33196854
380,0.00054464,-0.00017353,0.00001654,113.67268359,-2.34031034,1.33572621,113.50374075,-2.33943415,1.33565092
381,0.00054608,-0.00017399,0.00001658,113.97182223,-2.34646905,1.33924128,113.79877430,-2.34601209,1.33933330
382,0.00054751,-0.00017445,0.00001662,114.27096087,-2.35262776,1.34275635,114.09380802,-2.35259001,1.34301560
383,0.00054894,-0.00017490,0.00001667,114.57009951,-2.35878647,1.34627142,114.38884134,-2.35916802,1.34669798
384,0.00055037,-0.00017536,0.00001671,114.86923815,-2.36494519,1.34978649,114.68387489,-2.36574596,1.35038036
385,0.00055181,-0.00017582,0.00001676,115.16837680,-2.37110390,1.35330156,114.97890838,-2.37232413,1.35406275
386,0.00055324,-0.00017627,0.00001680,115.46751544,-2.37726261,1.35681663,115.27394194,-2.37890207,1.35774513
387,0.00055467,-0.00017673,0.00001684,115.76665408,-2.38342132,1.36033170,115.56897549,-2.38548001,1.36142751
388,0.00055611,-0.00017719,0.00001689,116.06579272,-2.38958003,1.36384676,115.86400905,-2.39205795,1.36510989
389,0.00055754,-0.00017764,0.00001693,116.36493136,-2.39573874,1.36736183,116.15904260,-2.39863589,1.36879228
390,0.00055897,-0.00017810,0.00001697,116.66407000,-2.40189745,1.37087690,116.45407616,-2.40521383,1.37247466
391,0.00056041,-0.00017856,0.00001702,116.96320864,-2.40805617,1.37439197,116.74910948,-2.41179184,1.37615704
392,0.00056184,-0.00017901,0.00001706,117.26234728,-2.41421488,1.37790704,117.04414320,-2.41836976,1.37983934
393,0.00056327,-0.00017947,0.00001710,117.56148592,-2.42037359,1.38142211,117.33917675,-2.42494770,1.38352172
394,0.00056471,-0.00017993,0.00001715,117.86062456,-2.42653230,1.38493718,117.63421024,-2.43152587,1.38720410
395,0.00056614,-0.00018038,0.00001719,118.15976321,-2.43269101,1.38845225,117.92924380,-2.43810381,1.39088648
396,0.00056757,-0.00018084,0.00001723,118.45890185,-2.43884972,1.39196732,118.22427735,-2.44468175,1.39456887
397,0.00056901,-0.00018130,0.00001728,118.75804049,-2.44500843,1.39548239,118.51931090,-2.45125969,1.39825125
398,0.00057044,-0.00018175,0.00001732,119.05717913,-2.45116715,1.39899745,118.81434446,-2.45783763,1.40193363
399,0.00057187,-0.00018221,0.00001736,119.35631777,-2.45732586,1.40251252,119.10937778,-2.46441564,1.40561601
400,0.00057331,-0.00018267,0.00001741,119.65545641,-2.46348457,1.40602759,119.40441134,-2.47099357,1.40929840
401,0.00057474,-0.00018312,0.00001745,119.95459505,-2.46964328,1.40954266,119.69799338,-2.47728037,1.41255851
402,0.00057617,-0.00018358,0.00001750,120.25373369,-2.47580199,1.41305773,119.99150562,-2.48355312,1.41579818
403,0.00057761,-0.00018404,0.00001754,120.55287233,-2.48196070,1.41657280,120.28501757,-2.48982611,1.41903792
404,0.00057904,-0.00018449,0.00001758,120.85201097,-2.48811941,1.42008787,120.57852958,-2.49609886,1.42227766
405,0.00058047,-0.00018495,0.00001763,121.15114962,-2.49427813,1.42360294,120.87204160,-2.50237161,1.42551740
406,0.00058191,-0.00018541,0.00001767,121.45028826,-2.50043684,1.42711801,121.16555361,-2.50864436,1.42875714
407,0.00058334,-0.00018586,0.00001771,121.74942690,-2.50659555,1.43063308,121.45906540,-2.51491718,1.43199688
408,0.00058477,-0.00018632,0.00001776,122.04856554,-2.51275426,1.43414814,121.75257741,-2.52118994,1.43523662
409,0.00058621,-0.00018678,0.00001780,122.34770418,-2.51891297,1.43766321,122.04608943,-2.52746269,1.43847636
410,0.00058764,-0.00018723,0.00001784,122.64684282,-2.52507168,1.44117828,122.33960144,-2.53373544,1.44171610
411,0.00058907,-0.00018769,0.00001789,122.94598146,-2.53123039,1.44469335,122.63311346,-2.54000819,1.44495583
412,0.00059051,-0.00018815,0.00001793,123.24512010,-2.53738911,1.44820842,122.92662563,-2.54628117,1.44819551
413,0.00059194,-0.00018860,0.00001797,123.54425874,-2.54354782,1.45172349,123.22013765,-2.55255392,1.45143525
414,0.00059337,-0.00018906,0.00001802,123.84339739,-2.54970653,1.45523856,123.51364966,-2.55882668,1.45467499
415,0.00059481,-0.00018952,0.00001806,124.14253603,-2.55586524,1.45875363,123.80716168,-2.56509943,1.45791472
416,0.00059624,-0.00018997,0.00001810,124.44167467,-2.56202395,1.46226870,124.10067346,-2.57137225,1.46115446
417,0.00059767,-0.00019043,0.00001815,124.74081331,-2.56818266,1.46578377,124.39418548,-2.57764500,1.46439420
418,0.00059911,-0.00019089,0.00001819,125.03995195,-2.57434137,1.46929883,124.68769749,-2.58391775,1.46763394
419,0.00060054,-0.00019134,0.00001823,125.33909059,-2.58050009,1.47281390,124.98120951,-2.59019050,1.47087368
420,0.00060197,-0.00019180,0.00001828,125.63822923,-2.58665880,1.47632897,125.27472152,-2.59646326,1.47411342
421,0.00060341,-0.00019226,0.00001832,125.93736787,-2.59281751,1.47984404,125.56823347,-2.60273624,1.47735316
422,0.00060484,-0.00019271,0.00001837,126.23650651,-2.59897622,1.48335911,125.86174549,-2.60900899,1.48059290
423,0.00060627,-0.00019317,0.00001841,126.53564515,-2.60513493,1.48687418,126.15525772,-2.61528174,1.48383257
424,0.00060771,-0.00019363,0.00001845,126.83478380,-2.61129364,1.49038925,126.44876951,-2.62155456,1.48707231
425,0.00060914,-0.00019408,0.00001850,127.13392244,-2.61745235,1.49390432,126.74231142,-2.62767361,1.49031648
426,0.00061057,-0.00019454,0.00001854,127.43306108,-2.62361107,1.49741939,127.04306261,-2.63589996,1.49337958
427,0.00061201,-0.00019500,0.00001858,127.73219972,-2.62976978,1.50093445,127.34410988,-2.64422011,1.49643500
428,0.00061344,-0.00019545,0.00001863,128.03133836,-2.63592849,1.50444952,127.64515715,-2.65254027,1.49949043
429,0.00061487,-0.00019591,0.00001867,128.33047700,-2.64208720,1.50796459,127.94620442,-2.66086042,1.50254585
430,0.00061631,-0.00019637,0.00001871,128.62961564,-2.64824591,1.51147966,128.24725166,-2.66918081,1.50560128
431,0.00061774,-0.00019682,0.00001876,128.92875428,-2.65440462,1.51499473,128.54829894,-2.67750097,1.50865670
432,0.00061917,-0.00019728,0.00001880,129.22789292,-2.66056333,1.51850980,128.84934599,-2.68582119,1.51171213
433,0.00062060,-0.00019774,0.00001884,129.52703156,-2.66672205,1.52202487,129.15039330,-2.69414129,1.51476749
434,0.00062204,-0.00019819,0.00001889,129.82617021,-2.67288076,1.52553994,129.45144057,-2.70246144,1.51782291
435,0.00062347,-0.00019865,0.00001893,130.12530885,-2.67903947,1.52905501,129.75248784,-2.71078159,1.52087834
436,0.00062490,-0.00019911,0.00001897,130.42444749,-2.68519818,1.53257008,130.05353511,-2.71910174,1.52393377
437,0.00062634,-0.00019956,0.00001902,130.72358613,-2.69135689,1.53608514,130.35458238,-2.72742190,1.52698919
438,0.00062777,-0.00020002,0.00001906,131.02272477,-2.69751560,1.53960021,130.65562966,-2.73574205,1.53004462
439,0.00062920,-0.00020048,0.00001911,131.32186341,-2.70367431,1.54311528,130.95667690,-2.74406244,1.53310004
440,0.00063064,-0.00020093,0.00001915,131.62100205,-2.70983302,1.54663035,131.25772395,-2.75238267,1.53615547
441,0.00063207,-0.00020139,0.00001919,131.92014069,-2.71599174,1.55014542,131.55877122,-2.76070282,1.53921089
442,0.00063350,-0.00020185,0.00001924,132.21927933,-2.72215045,1.55366049,131.85981850,-2.76902297,1.54226632
443,0.00063494,-0.00020230,0.00001928,132.51841797,-2.72830916,1.55717556,132.16086580,-2.77734307,1.54532168
444,0.00063637,-0.00020276,0.00001932,132.81755662,-2.73446787,1.56069063,132.46191307,-2.78566322,1.54886201
445,0.00063780,-0.00020322,0.00001937,133.11669526,-2.74062658,1.56420570,132.76296035,-2.79398337,1.55288389
446,0.00063924,-0.00020367,0.00001941,133.41583390,-2.74678529,1.56772077,133.06400762,-2.80230352,1.55690578
447,0.00064067,-0.00020413,0.00001945,133.71497254,-2.75294400,1.57123583,133.36505486,-2.81062392,1.56092766
448,0.00064210,-0.00020459,0.00001950,134.01411118,-2.75910272,1.57475090,133.66610191,-2.81894415,1.56494954
449,0.00064354,-0.00020504,0.00001954,134.31324982,-2.76526143,1.57826597,133.96714919,-2.82726430,1.56897143
450,0.00064497,-0.00020550,0.00001958,134.61238846,-2.77142014,1.58178104,134.26819646,-2.83558445,1.57299331
451,0.00064640,-0.00020596,0.00001963,134.91152710,-2.77757885,1.58529611,134.56924373,-2.84390460,1.57701519
452,0.00064784,-0.00020641,0.00001967,135.21066574,-2.78373756,1.58881118,134.87029100,-2.85222475,1.58103708
453,0.00064927,-0.00020687,0.00001971,135.50980439,-2.78989627,1.59232625,135.17133831,-2.86054485,1.58505888
454,0.00065070,-0.00020733,0.00001976,135.80894303,-2.79605498,1.59584132,135.47238558,-2.86886500,1.58908076
455,0.00065214,-0.00020778,0.00001980,136.10808167,-2.80221370,1.59935639,135.77343285,-2.87718515,1.59310264
456,0.00065357,-0.00020824,0.00001985,136.40722031,-2.80837241,1.60287146,136.07448010,-2.88550555,1.59712453
457,0.00065500,-0.00020870,0.00001989,136.70635895,-2.81453112,1.60638652,136.37552715,-2.89382577,1.60114641
458,0.00065644,-0.00020915,0.00001993,137.00549759,-2.82068983,1.60990159,136.67657442,-2.90214593,1.60516829
459,0.00065787,-0.00020961,0.00001998,137.30463623,-2.82684854,1.61341666,136.97762169,-2.91046608,1.60919018
460,0.00065930,-0.00021007,0.00002002,137.60377487,-2.83300725,1.61693173,137.27866896,-2.91878623,1.61321206
461,0.00066074,-0.00021052,0.00002006,137.90291351,-2.83916596,1.62044680,137.57971624,-2.92710638,1.61723394
462,0.00066217,-0.00021098,0.00002011,138.20205215,-2.84532468,1.62396187,137.88076351,-2.93542654,1.62125583
463,0.00066360,-0.00021144,0.00002015,138.50119080,-2.85148339,1.62747694,138.18181082,-2.94374663,1.62527762
464,0.00066504,-0.00021189,0.00002019,138.80032944,-2.85764210,1.63099201,138.48285809,-2.95206678,1.62929951
465,0.00066647,-0.00021235,0.00002024,139.09946808,-2.86380081,1.63450708,138.78390511,-2.96038725,1.63332139
466,0.00066790,-0.00021281,0.00002028,139.39860672,-2.86995952,1.63802215,139.08495238,-2.96870740,1.63734328
467,0.00066934,-0.00021326,0.00002032,139.69774536,-2.87611823,1.64153721,139.38599965,-2.97702756,1.64136516
468,0.00067077,-0.00021372,0.00002037,139.99688400,-2.88227694,1.64505228,139.68704693,-2.98534771,1.64538704
469,0.00067220,-0.00021418,0.00002041,140.29602264,-2.88843566,1.64856735,139.98809420,-2.99366786,1.64940893
470,0.00067364,-0.00021463,0.00002045,140.59516128,-2.89459437,1.65208242,140.28914147,-3.00198801,1.65343081
