,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
235,0.00044416,-0.00013343,0.00001209,93.26183632,-0.04260702,0.97681629,93.07443476,-0.05028032,0.97670929
236,0.00044605,-0.00013400,0.00001215,93.65869520,-0.04278833,0.98097295,93.47053008,-0.05045054,0.98086087
237,0.00044794,-0.00013457,0.00001220,94.05555408,-0.04296964,0.98512962,93.86662537,-0.05062076,0.98501253
238,0.00044984,-0.00013514,0.00001225,94.45241296,-0.04315094,0.98928628,94.26272075,-0.05079078,0.98916410
239,0.00045173,-0.00013571,0.00001230,94.84927183,-0.04333225,0.99344295,94.65881604,-0.05096100,0.99331576
240,0.00045362,-0.00013627,0.00001235,95.24613071,-0.04351355,0.99759961,95.05491165,-0.05113097,0.99746734
241,0.00045551,-0.00013684,0.00001240,95.64298959,-0.04369486,1.00175628,95.45100694,-0.05130119,1.00161899
242,0.00045740,-0.00013741,0.00001245,96.03984847,-0.04387617,1.00591294,95.84710225,-0.05147140,1.00577057
243,0.00045929,-0.00013798,0.00001251,96.43670735,-0.04405747,1.01006961,96.24319761,-0.05164143,1.00992223
244,0.00046118,-0.00013854,0.00001256,96.83356622,-0.04423878,1.01422627,96.63929293,-0.05181165,1.01407380
245,0.00046307,-0.00013911,0.00001261,97.23042510,-0.04442009,1.01838294,97.03538844,-0.05198181,1.01822546
246,0.00046496,-0.00013968,0.00001266,97.62728398,-0.04460139,1.02253960,97.43148383,-0.05215183,1.02237704
247,0.00046685,-0.00014025,0.00001271,98.02414286,-0.04478270,1.02669627,97.82757912,-0.05232205,1.02652869
248,0.00046874,-0.00014082,0.00001276,98.42100174,-0.04496401,1.03085293,98.22367450,-0.05249207,1.03068027
249,0.00047063,-0.00014138,0.00001281,98.81786061,-0.04514531,1.03500960,98.61976979,-0.05266229,1.03483193
250,0.00047252,-0.00014195,0.00001287,99.21471949,-0.04532662,1.03916626,99.01586533,-0.05283245,1.03898350
251,0.00047441,-0.00014252,0.00001292,99.61157837,-0.04550793,1.04332293,99.41196072,-0.05300247,1.04313508
252,0.00047630,-0.00014309,0.00001297,100.00843725,-0.04568923,1.04747959,99.80805601,-0.05317269,1.04728674
253,0.00047819,-0.00014365,0.00001302,100.40529613,-0.04587054,1.05163626,100.20415139,-0.05334272,1.05143831
254,0.00048008,-0.00014422,0.00001307,100.80215500,-0.04605185,1.05579292,100.60024668,-0.05351294,1.05558997
255,0.00048197,-0.00014479,0.00001312,101.19901388,-0.04623315,1.05994959,100.99634199,-0.05368315,1.05974155
256,0.00048386,-0.00014536,0.00001317,101.59587276,-0.04641446,1.06410625,101.39243758,-0.05385312,1.06389320
257,0.00048575,-0.00014593,0.00001323,101.99273164,-0.04659577,1.06826292,101.78853289,-0.05402334,1.06804478
258,0.00048764,-0.00014649,0.00001328,102.38959052,-0.04677707,1.07241958,102.18462818,-0.05419356,1.07219644
259,0.00048953,-0.00014706,0.00001333,102.78644939,-0.04695838,1.07657625,102.58072357,-0.05436358,1.07634801
260,0.00049142,-0.00014763,0.00001338,103.18330827,-0.04713968,1.08073291,102.97681886,-0.05453380,1.08049967
261,0.00049331,-0.00014820,0.00001343,103.58016715,-0.04732099,1.08488958,103.37291447,-0.05470376,1.08465125
262,0.00049520,-0.00014876,0.00001348,103.97702603,-0.04750230,1.08904624,103.76900976,-0.05487398,1.08880290
263,0.00049709,-0.00014933,0.00001353,104.37388491,-0.04768360,1.09320291,104.16510507,-0.05504420,1.09295448
264,0.00049898,-0.00014990,0.00001359,104.77074378,-0.04786491,1.09735957,104.56120043,-0.05521423,1.09710614
265,0.00050087,-0.00015047,0.00001364,105.16760266,-0.04804622,1.10151624,104.95729574,-0.05538444,1.10125771
266,0.00050276,-0.00015104,0.00001369,105.56446154,-0.04822752,1.10567290,105.35339126,-0.05555460,1.10540937
267,0.00050465,-0.00015160,0.00001374,105.96132042,-0.04840883,1.10982957,105.74948665,-0.05572463,1.10956095
268,0.00050654,-0.00015217,0.00001379,106.35817930,-0.04859014,1.11398623,106.14558196,-0.05589485,1.11371252
269,0.00050843,-0.00015274,0.00001384,106.75503817,-0.04877144,1.11814290,106.54167732,-0.05606487,1.11786418
270,0.00051032,-0.00015331,0.00001390,107.15189705,-0.04895275,1.12229956,106.93777263,-0.05623509,1.12201576
271,0.00051221,-0.00015388,0.00001395,107.54875593,-0.04913406,1.12645623,107.33386815,-0.05640525,1.12616742
272,0.00051410,-0.00015444,0.00001400,107.94561481,-0.04931536,1.13061289,107.72996353,-0.05657527,1.13031899
273,0.00051599,-0.00015501,0.00001405,108.34247369,-0.04949667,1.13476956,108.12605882,-0.05674549,1.13447065
274,0.00051788,-0.00015558,0.00001410,108.73933256,-0.04967798,1.13892622,108.52215421,-0.05691551,1.13862223
275,0.00051977,-0.00015615,0.00001415,109.13619144,-0.04985928,1.14308289,108.91824950,-0.05708573,1.14277388
276,0.00052166,-0.00015671,0.00001420,109.53305032,-0.05004059,1.14723955,109.31434481,-0.05725595,1.14692546
277,0.00052355,-0.00015728,0.00001426,109.92990920,-0.05022189,1.15139622,109.71044040,-0.05742592,1.15107712
278,0.00052544,-0.00015785,0.00001431,110.32676808,-0.05040320,1.15555288,110.10653571,-0.05759613,1.15522869
279,0.00052733,-0.00015842,0.00001436,110.72362695,-0.05058451,1.15970955,110.50263100,-0.05776635,1.15938035
280,0.00052922,-0.00015899,0.00001441,111.12048583,-0.05076581,1.16386621,110.89872638,-0.05793638,1.16353193
281,0.00053111,-0.00015955,0.00001446,111.51734471,-0.05094712,1.16802288,111.29482167,-0.05810660,1.16768358
282,0.00053300,-0.00016012,0.00001451,111.91420359,-0.05112843,1.17217954,111.69091729,-0.05827656,1.17183516
283,0.00053489,-0.00016069,0.00001456,112.31106247,-0.05130973,1.17633621,112.08701257,-0.05844678,1.17598682
284,0.00053678,-0.00016126,0.00001462,112.70792134,-0.05149104,1.18049287,112.48310789,-0.05861700,1.18013839
285,0.00053867,-0.00016182,0.00001467,113.10478022,-0.05167235,1.18464954,112.87920325,-0.05878702,1.18429005
286,0.00054056,-0.00016239,0.00001472,113.50163910,-0.05185365,1.18880620,113.27529856,-0.05895724,1.18844163
287,0.00054245,-0.00016296,0.00001477,113.89849798,-0.05203496,1.19296287,113.67139417,-0.05912721,1.19259320
288,0.00054434,-0.00016353,0.00001482,114.29535686,-0.05221627,1.19711953,114.06748946,-0.05929742,1.19674486
289,0.00054623,-0.00016410,0.00001487,114.69221573,-0.05239757,1.20127620,114.46358478,-0.05946764,1.20089644
290,0.00054812,-0.00016466,0.00001492,115.08907461,-0.05257888,1.20543286,114.85968014,-0.05963767,1.20504809
291,0.00055001,-0.00016523,0.00001498,115.48593349,-0.05276019,1.20958953,115.25577545,-0.05980788,1.20919967
292,0.00055190,-0.00016580,0.00001503,115.88279237,-0.05294149,1.21374619,115.65187074,-0.05997810,1.21335133
293,0.00055379,-0.00016637,0.00001508,116.27965124,-0.05312280,1.21790286,116.04796635,-0.06014807,1.21750290
294,0.00055568,-0.00016693,0.00001513,116.67651012,-0.05330410,1.22205952,116.44406164,-0.06031829,1.22165456
295,0.00055757,-0.00016750,0.00001518,117.07336900,-0.05348541,1.22621619,116.84015702,-0.06048831,1.22580614
296,0.00055946,-0.00016807,0.00001523,117.47022788,-0.05366672,1.23037285,117.23625231,-0.06065853,1.22995779
297,0.00056135,-0.00016864,0.00001528,117.86708676,-0.05384802,1.23452952,117.63234763,-0.06082875,1.23410937
298,0.00056324,-0.00016921,0.00001534,118.26394563,-0.05402933,1.23868618,118.02844322,-0.06099871,1.23826103
299,0.00056513,-0.00016977,0.00001539,118.66080451,-0.05421064,1.24284285,118.42453853,-0.06116893,1.24241260
300,0.00056702,-0.00017034,0.00001544,119.05766339,-0.05439194,1.24699951,118.82063382,-0.06133915,1.24656426
301,0.00056891,-0.00017091,0.00001549,119.45452227,-0.05457325,1.25115618,119.21672920,-0.06150917,1.25071584
302,0.00057080,-0.00017148,0.00001554,119.85138115,-0.05475456,1.25531284,119.61282449,-0.06167939,1.25486749
303,0.00057269,-0.00017204,0.00001559,120.24824002,-0.05493586,1.25946951,120.00892010,-0.06184936,1.25901907
304,0.00057458,-0.00017261,0.00001564,120.64509890,-0.05511717,1.26362617,120.40501542,-0.06201958,1.26317065
305,0.00057647,-0.00017318,0.00001570,121.04195778,-0.05529848,1.26778284,120.80111071,-0.06218979,1.26732230
306,0.00057836,-0.00017375,0.00001575,121.43881666,-0.05547978,1.27193950,121.19720609,-0.06235982,1.27147388
307,0.00058025,-0.00017432,0.00001580,121.83567554,-0.05566109,1.27609617,121.59330138,-0.06253004,1.27562554
308,0.00058214,-0.00017488,0.00001585,122.23253441,-0.05584240,1.28025283,121.98939699,-0.06270000,1.27977711
309,0.00058403,-0.00017545,0.00001590,122.62939329,-0.05602370,1.28440950,122.38549228,-0.06287022,1.28392877
310,0.00058592,-0.00017602,0.00001595,123.02625217,-0.05620501,1.28856616,122.78158760,-0.06304044,1.28808035
311,0.00058781,-0.00017659,0.00001601,123.42311105,-0.05638631,1.29272283,123.17768295,-0.06321046,1.29223200
312,0.00058970,-0.00017716,0.00001606,123.81996993,-0.05656762,1.29687949,123.57377827,-0.06338068,1.29638358
313,0.00059159,-0.00017772,0.00001611,124.21682880,-0.05674893,1.30103616,123.96987356,-0.06355090,1.30053524
314,0.00059348,-0.00017829,0.00001616,124.61368768,-0.05693023,1.30519282,124.36596917,-0.06372087,1.30468681
315,0.00059537,-0.00017886,0.00001621,125.01054656,-0.05711154,1.30934949,124.76206446,-0.06389108,1.30883847
316,0.00059726,-0.00017943,0.00001626,125.40740544,-0.05729285,1.31350615,125.15815984,-0.06406111,1.31299005
317,0.00059915,-0.00017999,0.00001631,125.80426432,-0.05747415,1.31766282,125.55425513,-0.06423133,1.31714171
318,0.00060104,-0.00018056,0.00001637,126.20112319,-0.05765546,1.32181948,125.95035045,-0.06440154,1.32129328
319,0.00060293,-0.00018113,0.00001642,126.59798207,-0.05783677,1.32597615,126.34644603,-0.06457151,1.32544494
320,0.00060482,-0.00018170,0.00001647,126.99484095,-0.05801807,1.33013281,126.74254135,-0.06474173,1.32959652
321,0.00060671,-0.00018227,0.00001652,127.39169983,-0.05819938,1.33428948,127.13863664,-0.06491195,1.33374817
322,0.00060860,-0.00018283,0.00001657,127.78855871,-0.05838069,1.33844614,127.53473202,-0.06508197,1.33789975
323,0.00061049,-0.00018340,0.00001662,128.18541758,-0.05856199,1.34260281,127.93082734,-0.06525219,1.34205132
324,0.00061238,-0.00018397,0.00001667,128.58227646,-0.05874330,1.34675947,128.32691203,-0.06515846,1.34622300
325,0.00061427,-0.00018454,0.00001673,128.97913534,-0.05892461,1.35091614,128.72299541,-0.06503975,1.35039651
326,0.00061616,-0.00018510,0.00001678,129.37599422,-0.05910591,1.35507280,129.11907876,-0.06492105,1.35457010
327,0.00061805,-0.00018567,0.00001683,129.77285310,-0.05928722,1.35922947,129.51516220,-0.06480214,1.35874361
328,0.00061994,-0.00018624,0.00001688,130.16971197,-0.05946853,1.36338613,129.91124555,-0.06468343,1.36291720
329,0.00062183,-0.00018681,0.00001693,130.56657085,-0.05964983,1.36754280,130.30732923,-0.06456447,1.36709071
330,0.00062372,-0.00018738,0.00001698,130.96342973,-0.05983114,1.37169946,130.70341258,-0.06444576,1.37126430
331,0.00062561,-0.00018794,0.00001703,131.36028861,-0.06001244,1.37585613,131.09949596,-0.06432706,1.37543781
332,0.00062750,-0.00018851,0.00001709,131.75714749,-0.06019375,1.38001279,131.49557937,-0.06420815,1.37961141
333,0.00062939,-0.00018908,0.00001714,132.15400636,-0.06037506,1.38416946,131.89166275,-0.06408945,1.38378492
334,0.00063128,-0.00018965,0.00001719,132.55086524,-0.06055636,1.38832612,132.28774610,-0.06397074,1.38795851
335,0.00063317,-0.00019021,0.00001724,132.94772412,-0.06073767,1.39248279,132.68382978,-0.06385178,1.39213202
336,0.00063506,-0.00019078,0.00001729,133.34458300,-0.06091898,1.39663946,133.07829859,-0.06340923,1.39583591
337,0.00063695,-0.00019135,0.00001734,133.74144188,-0.06110028,1.40079612,133.47255281,-0.06292342,1.39947727
338,0.00063884,-0.00019192,0.00001739,134.13830075,-0.06128159,1.40495279,133.86680688,-0.06243780,1.40311869
339,0.00064073,-0.00019249,0.00001745,134.53515963,-0.06146290,1.40910945,134.26106105,-0.06195219,1.40676005
340,0.00064262,-0.00019305,0.00001750,134.93201851,-0.06164420,1.41326612,134.65531550,-0.06146633,1.41040140
341,0.00064451,-0.00019362,0.00001755,135.32887739,-0.06182551,1.41742278,135.04956957,-0.06098071,1.41404283
342,0.00064640,-0.00019419,0.00001760,135.72573627,-0.06200682,1.42157945,135.44382374,-0.06049510,1.41768418
343,0.00064829,-0.00019476,0.00001765,136.12259514,-0.06218812,1.42573611,135.83807787,-0.06000928,1.42132560
344,0.00065018,-0.00019532,0.00001770,136.51945402,-0.06236943,1.42989278,136.23233203,-0.05952368,1.42496696
345,0.00065207,-0.00019589,0.00001775,136.91631290,-0.06255074,1.43404944,136.62658640,-0.05903780,1.42860838
346,0.00065396,-0.00019646,0.00001781,137.31317178,-0.06273204,1.43820611,137.02084056,-0.05855219,1.43224974
347,0.00065585,-0.00019703,0.00001786,137.71003066,-0.06291335,1.44236277,137.41509464,-0.05806657,1.43589116
348,0.00065774,-0.00019760,0.00001791,138.10688953,-0.06309465,1.44651944,137.80934886,-0.05758077,1.43953252
349,0.00065963,-0.00019816,0.00001796,138.50374841,-0.06327596,1.45067610,138.20360293,-0.05709515,1.44317394
350,0.00066152,-0.00019873,0.00001801,138.90060729,-0.06345727,1.45483277,138.59785738,-0.05660928,1.44681530
351,0.00066341,-0.00019930,0.00001806,139.29746617,-0.06363857,1.45898943,138.99211146,-0.05612366,1.45045672
352,0.00066530,-0.00019987,0.00001812,139.69432505,-0.06381988,1.46314610,139.38636562,-0.05563806,1.45409808
353,0.00066719,-0.00020044,0.00001817,140.09118392,-0.06400119,1.46730276,139.78061976,-0.05515224,1.45773950
354,0.00066908,-0.00020100,0.00001822,140.48804280,-0.06418249,1.47145943,140.17487392,-0.05466663,1.46138086
355,0.00067097,-0.00020157,0.00001827,140.88490168,-0.06436380,1.47561609,140.56912799,-0.05418101,1.46502228
356,0.00067286,-0.00020214,0.00001832,141.28176056,-0.06454511,1.47977276,140.96338245,-0.05369515,1.46866364
357,0.00067475,-0.00020271,0.00001837,141.67861943,-0.06472641,1.48392942,141.35763661,-0.05320954,1.47230500
358,0.00067664,-0.00020327,0.00001842,142.07547831,-0.06490772,1.48808609,141.75189074,-0.05272372,1.47594642
359,0.00067853,-0.00020384,0.00001848,142.47233719,-0.06508903,1.49224275,142.14614491,-0.05223811,1.47958778
360,0.00068042,-0.00020441,0.00001853,142.86919607,-0.06527033,1.49639942,142.54039898,-0.05175249,1.48322920
361,0.00068231,-0.00020498,0.00001858,143.26605495,-0.06545164,1.50055608,142.93465343,-0.05126663,1.48687055
362,0.00068420,-0.00020555,0.00001863,143.66291382,-0.06563295,1.50471275,143.33568783,-0.05042154,1.49056021
363,0.00068609,-0.00020611,0.00001868,144.05977270,-0.06581425,1.50886941,143.74837166,-0.04895867,1.49433268
364,0.00068798,-0.00020668,0.00001873,144.45663158,-0.06599556,1.51302608,144.15760404,-0.04791267,1.49826488
365,0.00068987,-0.00020725,0.00001878,144.85349046,-0.06617686,1.51718274,144.56637244,-0.04692271,1.50221848
366,0.00069176,-0.00020782,0.00001884,145.25034934,-0.06635817,1.52133941,144.97514097,-0.04593249,1.50617215
367,0.00069365,-0.00020838,0.00001889,145.64720821,-0.06653948,1.52549607,145.38390937,-0.04494252,1.51012575
368,0.00069554,-0.00020895,0.00001894,146.04406709,-0.06672078,1.52965274,145.79267757,-0.04395256,1.51407942
369,0.00069743,-0.00020952,0.00001899,146.44092597,-0.06690209,1.53380940,146.20144605,-0.04296240,1.51803302
370,0.00069932,-0.00021009,0.00001904,146.83778485,-0.06708340,1.53796607,146.61021425,-0.04197243,1.52198669
371,0.00070121,-0.00021066,0.00001909,147.23464373,-0.06726470,1.54212273,147.01898298,-0.04098221,1.52594029
372,0.00070310,-0.00021122,0.00001914,147.63150260,-0.06744601,1.54627940,147.42775118,-0.03999225,1.52989396
373,0.00070499,-0.00021179,0.00001920,148.02836148,-0.06762732,1.55043606,147.83651958,-0.03900228,1.53384756
374,0.00070688,-0.00021236,0.00001925,148.42522036,-0.06780862,1.55459273,148.24528786,-0.03801212,1.53780123
375,0.00070877,-0.00021293,0.00001930,148.82207924,-0.06798993,1.55874939,148.65405626,-0.03702216,1.54175483
376,0.00071066,-0.00021349,0.00001935,149.21893812,-0.06817124,1.56290606,149.06282466,-0.03603220,1.54570843
377,0.00071255,-0.00021406,0.00001940,149.61579699,-0.06835254,1.56706272,149.47159319,-0.03504198,1.55055346
378,0.00071444,-0.00021463,0.00001945,150.01265587,-0.06853385,1.57121939,149.88036159,-0.03405201,1.55575762
379,0.00071633,-0.00021520,0.00001950,150.40951475,-0.06871516,1.57537605,150.28912987,-0.03306185,1.56096187
380,0.00071822,-0.00021577,0.00001956,150.80637363,-0.06889646,1.57953272,150.69789827,-0.03207189,1.56616603
381,0.00072011,-0.00021633,0.00001961,151.20323251,-0.06907777,1.58368938,151.10666647,-0.03108192,1.57137029
382,0.00072200,-0.00021690,0.00001966,151.60009138,-0.06925907,1.58784605,151.51543520,-0.03009170,1.57657444
383,0.00072389,-0.00021747,0.00001971,151.99695026,-0.06944038,1.59200271,151.92420339,-0.02910174,1.58177869
384,0.00072578,-0.00021804,0.00001976,152.39380914,-0.06962169,1.59615938,152.33298338,-0.02810905,1.58698710
385,0.00072767,-0.00021860,0.00001981,152.79066802,-0.06980299,1.60031604,152.74340941,-0.02675535,1.59280369
386,0.00072956,-0.00021917,0.00001986,153.18752690,-0.06998430,1.60447271,153.15383564,-0.02540165,1.59862018
387,0.00073145,-0.00021974,0.00001992,153.58438577,-0.07016561,1.60862937,153.56426199,-0.02404770,1.60443676
388,0.00073334,-0.00022031,0.00001997,153.98124465,-0.07034691,1.61278604,154.26766953,-0.02269400,1.61025325
389,0.00073523,-0.00022088,0.00002002,154.37810353,-0.07052822,1.61694270,155.01832066,-0.02134030,1.61606984
390,0.00073712,-0.00022144,0.00002007,154.77496241,-0.07070953,1.62109937,155.77159920,-0.02205569,1.62202453
391,0.00073901,-0.00022201,0.00002012,155.17182129,-0.07089083,1.62525603,156.53115349,-0.02771530,1.62830950
392,0.00074090,-0.00022258,0.00002017,155.56868016,-0.07107214,1.62941270,157.29070876,-0.03337465,1.63459438
393,0.00074279,-0.00022315,0.00002023,155.96553904,-0.07125345,1.63356936,157.36693410,-0.03108331,1.63991228
394,0.00074468,-0.00022372,0.00002028,156.36239792,-0.07143475,1.63772603,157.43660460,-0.02208535,1.64391462
395,0.00074657,-0.00022428,0.00002033,156.75925680,-0.07161606,1.64188269,157.50627532,-0.01211163,1.64791688
396,0.00074847,-0.00022485,0.00002038,157.15611568,-0.07179737,1.64603936,157.57594583,-0.00138011,1.65191923
397,0.00074897,-0.00022422,0.00002071,157.31705104,0.10993264,1.67258855,157.69718857,0.20820839,1.67586587
398,0.00074945,-0.00022355,0.00002104,157.47261430,0.29575196,1.69964814,157.82066247,0.42429044,1.70443868
399,0.00074993,-0.00022290,0.00002138,157.62913091,0.48078314,1.72661775,157.96076859,0.63755978,1.73547486
400,0.00075041,-0.00022224,0.00002171,157.78659035,0.66503501,1.75349837,158.14390767,0.84102935,1.76559866
401,0.00075091,-0.00022160,0.00002204,157.94499209,0.84850816,1.78029005,158.32664552,1.04367282,1.79561960
402,0.00075140,-0.00022095,0.00002237,158.10433303,1.03120526,1.80699308,158.52654863,1.23965602,1.82482093
403,0.00075191,-0.00022032,0.00002270,158.26461004,1.21312904,1.83360776,158.70778693,1.38140900,1.84840243
404,0.00075242,-0.00021968,0.00002303,158.42581991,1.39428228,1.86013439,158.88328664,1.51618812,1.87131690
405,0.00075293,-0.00021906,0.00002336,158.58795936,1.57466779,1.88657328,159.04964672,1.68756410,1.89786035
406,0.00075345,-0.00021843,0.00002368,158.75102508,1.75428845,1.91292474,159.21369597,1.86011439,1.92444640
407,0.00075398,-0.00021782,0.00002401,158.91501367,1.93314717,1.93918908,159.37741665,2.03195509,1.95094258
408,0.00075451,-0.00021720,0.00002433,159.07992168,2.11124692,1.96536665,159.54081002,2.20308916,1.97734912
409,0.00075504,-0.00021660,0.00002466,159.24574563,2.28859070,1.99145775,159.70387739,2.37351934,2.00366644
410,0.00075559,-0.00021599,0.00002498,159.41248196,2.46518155,2.01746274,159.86661995,2.54324852,2.02989479
411,0.00075790,-0.00021709,0.00002515,159.86994784,2.37282759,2.03163077,159.95464746,2.45571608,2.04385835
412,0.00076084,-0.00021880,0.00002529,160.43117339,2.18170709,2.04259056,160.01756763,2.28724292,2.05306828
413,0.00076718,-0.00022219,0.00002572,160.96507194,1.99281112,2.06627408,160.21007030,2.03676802,2.07924043
414,0.00081913,-0.00024821,0.00003026,161.13800638,1.83281882,2.25892391,160.31322774,1.53525477,2.28081235
415,0.00087134,-0.00027440,0.00003497,161.31206783,1.67384557,2.45045709,160.30417994,1.22311409,2.49640960
416,0.00092382,-0.00030074,0.00003986,161.48724089,1.51588240,2.64092852,160.39770542,0.91116921,2.71460243
417,0.00097655,-0.00032725,0.00004493,161.66353249,1.35894181,2.83032687,160.33393683,0.76692481,2.89059811
418,0.00102955,-0.00035392,0.00005018,161.84094889,1.20303367,3.01864388,160.70225992,0.76037595,3.05534273
419,0.00108280,-0.00038075,0.00005561,162.01949592,1.04816726,3.20587190,161.68599533,0.72455747,3.22494360
420,0.00113630,-0.00040773,0.00006121,162.19917899,0.89435129,3.39200374,162.07247431,0.68874167,3.33536138
421,0.00119005,-0.00043487,0.00006699,162.38000305,0.74159395,3.57703270,162.41537397,0.62718401,3.45135641
422,0.00124404,-0.00046216,0.00007295,162.56197264,0.58990284,3.76095261,162.49087251,0.53129721,3.57720906
423,0.00129806,-0.00048950,0.00007906,162.74416961,0.43951792,3.94379764,162.34483814,0.49400215,3.70069125
424,0.00135432,-0.00051779,0.00008502,162.95975125,0.32990033,4.08927372,162.48842047,0.50658804,3.77171264
425,0.00141171,-0.00054657,0.00009097,163.19079503,0.23837129,4.21787045,162.68527231,0.53385294,3.83351022
426,0.00146931,-0.00057548,0.00009704,163.42312271,0.14769523,4.34540750,162.85538089,0.58091213,3.90422887
427,0.00153387,-0.00060755,0.00010290,163.72581983,0.11921177,4.40709254,163.11914385,0.59241565,3.95520445
428,0.00161091,-0.00064543,0.00010855,164.13605366,0.16785697,4.37709919,163.53111362,0.54136065,3.96591154
429,0.00169811,-0.00068781,0.00011351,164.65370747,0.31606668,4.24640323,164.13352888,0.52927909,3.92606608
430,0.00178701,-0.00073089,0.00011814,165.18873049,0.48241496,4.09913397,164.83157378,0.51738909,3.87442422
431,0.00187980,-0.00077580,0.00012283,165.71174229,0.65871706,3.95319366,165.59049445,0.50309047,3.81763581
432,0.00196911,-0.00081946,0.00012834,166.15862261,0.72702547,3.90088613,166.21500435,0.51438250,3.78603437
433,0.00205449,-0.00086175,0.00013491,166.52262465,0.67794931,3.95041628,166.53938927,0.57306607,3.79694944
434,0.00213963,-0.00090393,0.00014152,166.88617192,0.63018266,3.99900634,166.78751207,0.67230819,3.81822383
435,0.00222471,-0.00094610,0.00014818,167.24937032,0.58232142,4.04788708,167.07935218,0.67344737,3.82422993
436,0.00231570,-0.00099131,0.00015537,167.62934973,0.51406793,4.10014021,167.43830690,0.60198616,3.83522626
437,0.00241905,-0.00104285,0.00016361,168.04518562,0.40453822,4.15799507,167.84343363,0.50657271,3.85380896
438,0.00252235,-0.00109441,0.00017192,168.46071177,0.29493879,4.21553224,168.25010127,0.40761153,3.87496198
439,0.00262561,-0.00114600,0.00018031,168.87663741,0.18664979,4.27245909,168.65919298,0.30375523,3.89711420
440,0.00272882,-0.00119761,0.00018876,169.29272593,0.07919494,4.32887455,169.10977382,0.21626176,3.92048956
441,0.00282255,-0.00124416,0.00019593,169.70391922,0.05370542,4.33907339,169.53467573,0.18436127,3.93454864
442,0.00291710,-0.00129102,0.00020299,170.10789230,0.05578123,4.33736060,169.96566648,0.16245103,3.94626486
443,0.00301165,-0.00133788,0.00021004,170.51191835,0.05794868,4.33558789,170.39642389,0.14069822,3.95769202
444,0.00310689,-0.00138507,0.00021707,170.92005061,0.06206639,4.33082505,170.82988593,0.11992567,3.96831225
445,0.00320255,-0.00143247,0.00022411,171.32979798,0.06580749,4.32565174,171.26479126,0.09908965,3.97855382
446,0.00329820,-0.00147986,0.00023112,171.73947509,0.06951989,4.32053147,171.69934877,0.07842885,3.98844573
447,0.00339383,-0.00152724,0.00023810,172.14908255,0.07320513,4.31546299,172.13356032,0.05794162,3.99799079
448,0.00348916,-0.00157448,0.00024507,172.55612482,0.07467608,4.31272584,172.56607254,0.03657547,4.00763509
449,0.00358403,-0.00162151,0.00025204,172.95923064,0.07274358,4.31356361,173.01583099,0.01694038,4.01875828
450,0.00367889,-0.00166853,0.00025899,173.36228004,0.07081764,4.31442872,173.61600524,0.05371137,4.02881040
451,0.00377432,-0.00171585,0.00026597,173.76684842,0.06700816,4.31563103,174.30521738,0.12349006,4.03785747
452,0.00387207,-0.00176432,0.00027310,174.16998557,0.06629160,4.31608970,175.02061558,0.21668427,4.04707791
453,0.00397379,-0.00181478,0.00028052,174.57391880,0.06398083,4.31681693,175.66302448,0.23032123,4.06145223
454,0.00407541,-0.00186519,0.00028791,174.97739290,0.06164727,4.31754862,176.26701915,0.21987570,4.07911306
455,0.00417702,-0.00191559,0.00029528,175.38081934,0.05933705,4.31830988,176.87074462,0.20937965,4.09656827
456,0.00427820,-0.00196577,0.00030259,175.78399542,0.05966680,4.31760809,177.47144903,0.19964802,4.11346202
457,0.00438012,-0.00201631,0.00030989,176.19138142,0.06218351,4.31406708,177.98728958,0.18891567,4.12825058
458,0.00448238,-0.00206701,0.00031718,176.60051602,0.06535683,4.30948578,178.29044484,0.17454267,4.13908696
459,0.00458463,-0.00211770,0.00032444,177.00958473,0.06850680,4.30495282,178.59336876,0.16024813,4.14960443
460,0.00468625,-0.00216810,0.00033170,177.41360798,0.06725037,4.30500527,178.89483041,0.14480449,4.16060176
461,0.00478774,-0.00221844,0.00033895,177.81666576,0.06520099,4.30593149,179.19590310,0.12911131,4.17153506
462,0.00489072,-0.00226952,0.00034629,178.21623582,0.06650352,4.30686983,179.50129355,0.11349928,4.18247753
463,0.00499606,-0.00232176,0.00035379,178.61253627,0.07056977,4.30809203,179.80990055,0.09584371,4.19350271
464,0.00510330,-0.00237497,0.00036141,179.01349964,0.06972561,4.30932912,180.12804083,0.06999463,4.20505454
465,0.00521141,-0.00242862,0.00036908,179.41702183,0.06743016,4.31003304,180.48426515,0.06542002,4.21914942
466,0.00531950,-0.00248226,0.00037672,179.82049390,0.06514847,4.31075984,180.84046695,0.06226575,4.23301244
467,0.00542758,-0.00253590,0.00038435,180.22391329,0.06287660,4.31151167,181.19239727,0.05153608,4.23979981
468,0.00553564,-0.00258953,0.00039196,180.62728096,0.06061352,4.31228782,181.54123291,0.03537349,4.24145240
469,0.00564466,-0.00264364,0.00039961,181.03417479,0.05808215,4.31194830,181.88767503,0.01596784,4.24169901
470,0.00575336,-0.00269756,0.00040718,181.44226382,0.05997114,4.30850025,182.22733281,-0.00526259,4.24014316
471,0.00586119,-0.00275108,0.00041472,181.84490277,0.05800271,4.30917007,182.56294168,-0.02533578,4.23986146
472,0.00597251,-0.00280631,0.00042249,182.24102542,0.06276850,4.31015856,182.90310413,-0.04143330,4.24267799
