,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00035863,-0.00010607,0.00000435,75.41742940,0.35107959,0.35114851,75.40778673,0.34315271,0.35121760
244,0.00036010,-0.00010650,0.00000437,75.72778919,0.35252437,0.35259357,75.71813967,0.34460086,0.35265848
245,0.00036158,-0.00010694,0.00000438,76.03814898,0.35396914,0.35403863,76.02849268,0.34604924,0.35409936
246,0.00036306,-0.00010738,0.00000440,76.34850877,0.35541391,0.35548368,76.33884543,0.34749755,0.35554033
247,0.00036453,-0.00010781,0.00000442,76.65886856,0.35685868,0.35692874,76.64919843,0.34894594,0.35698121
248,0.00036601,-0.00010825,0.00000444,76.96922835,0.35830345,0.35837379,76.95955137,0.35039409,0.35842209
249,0.00036748,-0.00010869,0.00000445,77.27958815,0.35974823,0.35981885,77.26990438,0.35184247,0.35986297
250,0.00036896,-0.00010912,0.00000447,77.58994794,0.36119300,0.36126390,77.58025738,0.35329085,0.36130386
251,0.00037044,-0.00010956,0.00000449,77.90030773,0.36263777,0.36270896,77.89061016,0.35473917,0.36274474
252,0.00037191,-0.00011000,0.00000451,78.21066752,0.36408254,0.36415402,78.20096307,0.35618732,0.36418570
253,0.00037339,-0.00011043,0.00000453,78.52102731,0.36552731,0.36559907,78.51131608,0.35763570,0.36562659
254,0.00037486,-0.00011087,0.00000454,78.83138711,0.36697209,0.36704413,78.82166908,0.35908408,0.36706747
255,0.00037634,-0.00011131,0.00000456,79.14174690,0.36841686,0.36848918,79.13202209,0.36053247,0.36850835
256,0.00037781,-0.00011174,0.00000458,79.45210669,0.36986163,0.36993424,79.44237480,0.36198055,0.36994923
257,0.00037929,-0.00011218,0.00000460,79.76246648,0.37130640,0.37137929,79.75272781,0.36342893,0.37139012
258,0.00038077,-0.00011261,0.00000462,80.07282627,0.37275117,0.37282435,80.06308079,0.36487731,0.37283108
259,0.00038224,-0.00011305,0.00000463,80.38318606,0.37419595,0.37426940,80.37343379,0.36632570,0.37427196
260,0.00038372,-0.00011349,0.00000465,80.69354586,0.37564072,0.37571446,80.68378673,0.36777385,0.37571285
261,0.00038519,-0.00011392,0.00000467,81.00390565,0.37708549,0.37715952,80.99413951,0.36922216,0.37715373
262,0.00038667,-0.00011436,0.00000469,81.31426544,0.37853026,0.37860457,81.30449251,0.37067054,0.37859461
263,0.00038815,-0.00011480,0.00000471,81.62462523,0.37997503,0.38004963,81.61484546,0.37211870,0.38003549
264,0.00038962,-0.00011523,0.00000472,81.93498502,0.38141981,0.38149468,81.92519843,0.37356708,0.38147646
265,0.00039110,-0.00011567,0.00000474,82.24534481,0.38286458,0.38293974,82.23555144,0.37501546,0.38291734
266,0.00039257,-0.00011611,0.00000476,82.55570461,0.38430935,0.38438479,82.54590444,0.37646384,0.38435822
267,0.00039405,-0.00011654,0.00000478,82.86606440,0.38575412,0.38582985,82.85625716,0.37791193,0.38579911
268,0.00039553,-0.00011698,0.00000479,83.17642419,0.38719889,0.38727491,83.16661016,0.37936031,0.38723999
269,0.00039700,-0.00011742,0.00000481,83.48678398,0.38864367,0.38871996,83.47696317,0.38080869,0.38868087
270,0.00039848,-0.00011785,0.00000483,83.79714377,0.39008844,0.39016502,83.78731617,0.38225707,0.39012175
271,0.00039995,-0.00011829,0.00000485,84.10750357,0.39153321,0.39161007,84.09766909,0.38370523,0.39156272
272,0.00040143,-0.00011873,0.00000487,84.41786336,0.39297798,0.39305513,84.40802186,0.38515354,0.39300360
273,0.00040290,-0.00011916,0.00000488,84.72822315,0.39442275,0.39450018,84.71837487,0.38660192,0.39444448
274,0.00040438,-0.00011960,0.00000490,85.03858294,0.39586753,0.39594524,85.02872787,0.38805031,0.39588536
275,0.00040586,-0.00012004,0.00000492,85.34894273,0.39731230,0.39739029,85.33908082,0.38949846,0.39732625
276,0.00040733,-0.00012047,0.00000494,85.65930252,0.39875707,0.39883535,85.64943382,0.39094684,0.39876713
277,0.00040881,-0.00012091,0.00000496,85.96966232,0.40020184,0.40028041,85.95978657,0.39239515,0.40020809
278,0.00041028,-0.00012134,0.00000497,86.28002211,0.40164661,0.40172546,86.27013951,0.39384330,0.40164898
279,0.00041176,-0.00012178,0.00000499,86.59038190,0.40309139,0.40317052,86.58049252,0.39529169,0.40308986
280,0.00041324,-0.00012222,0.00000501,86.90074169,0.40453616,0.40461557,86.89084552,0.39674007,0.40453074
281,0.00041471,-0.00012265,0.00000503,87.21110148,0.40598093,0.40606063,87.20119853,0.39818845,0.40597162
282,0.00041619,-0.00012309,0.00000505,87.52146127,0.40742570,0.40750568,87.51155124,0.39963653,0.40741251
283,0.00041766,-0.00012353,0.00000506,87.83182107,0.40887047,0.40895074,87.82190422,0.40108492,0.40885347
284,0.00041914,-0.00012396,0.00000508,88.14218086,0.41031525,0.41039580,88.13225722,0.40253330,0.41029435
285,0.00042061,-0.00012440,0.00000510,88.45254065,0.41176002,0.41184085,88.44261023,0.40398168,0.41173524
286,0.00042209,-0.00012484,0.00000512,88.76290044,0.41320479,0.41328591,88.75296317,0.40542983,0.41317612
287,0.00042357,-0.00012527,0.00000513,89.07326023,0.41464956,0.41473096,89.06331618,0.40687822,0.41461700
288,0.00042504,-0.00012571,0.00000515,89.38362002,0.41609433,0.41617602,89.37366895,0.40832653,0.41605788
289,0.00042652,-0.00012615,0.00000517,89.69397982,0.41753911,0.41762107,89.68402193,0.40977491,0.41749885
290,0.00042799,-0.00012658,0.00000519,90.00433961,0.41898388,0.41906613,89.99437487,0.41122306,0.41893973
291,0.00042947,-0.00012702,0.00000521,90.31469940,0.42042865,0.42051118,90.30472788,0.41267145,0.42038061
292,0.00043095,-0.00012746,0.00000522,90.62505919,0.42187342,0.42195624,90.61508088,0.41411983,0.42182150
293,0.00043242,-0.00012789,0.00000524,90.93541898,0.42331819,0.42340130,90.92543366,0.41556814,0.42326238
294,0.00043390,-0.00012833,0.00000526,91.24577878,0.42476297,0.42484635,91.23578660,0.41701630,0.42470326
295,0.00043537,-0.00012876,0.00000528,91.55613857,0.42620774,0.42629141,91.54613958,0.41846468,0.42614422
296,0.00043685,-0.00012920,0.00000530,91.86649836,0.42765251,0.42773646,91.85649258,0.41991306,0.42758511
297,0.00043832,-0.00012964,0.00000531,92.17685815,0.42909728,0.42918152,92.16684553,0.42136121,0.42902599
298,0.00043980,-0.00013007,0.00000533,92.48721794,0.43054205,0.43062657,92.47719830,0.42280953,0.43046687
299,0.00044128,-0.00013051,0.00000535,92.79757773,0.43198683,0.43207163,92.78755131,0.42425791,0.43190775
300,0.00044275,-0.00013095,0.00000537,93.10793753,0.43343160,0.43351668,93.09790431,0.42570629,0.43334864
301,0.00044423,-0.00013138,0.00000539,93.41829732,0.43487637,0.43496174,93.40825723,0.42715444,0.43478960
302,0.00044570,-0.00013182,0.00000540,93.72865711,0.43632114,0.43640680,93.71861023,0.42860283,0.43623048
303,0.00044718,-0.00013226,0.00000542,94.03901690,0.43776591,0.43785185,94.02896324,0.43005121,0.43767137
304,0.00044866,-0.00013269,0.00000544,94.34937669,0.43921069,0.43929691,94.33931601,0.43149952,0.43911225
305,0.00045013,-0.00013313,0.00000546,94.65973648,0.44065546,0.44074196,94.64966896,0.43294767,0.44055313
306,0.00045161,-0.00013357,0.00000547,94.97009628,0.44210023,0.44218702,94.96002196,0.43439606,0.44199401
307,0.00045308,-0.00013400,0.00000549,95.28045607,0.44354500,0.44363207,95.27037494,0.43584444,0.44343498
308,0.00045456,-0.00013444,0.00000551,95.59081586,0.44498977,0.44507713,95.58072794,0.43729282,0.44487586
309,0.00045603,-0.00013488,0.00000553,95.90117565,0.44643455,0.44652219,95.89108066,0.43874090,0.44631674
310,0.00045751,-0.00013531,0.00000555,96.21153544,0.44787932,0.44796724,96.20143366,0.44018929,0.44775763
311,0.00045899,-0.00013575,0.00000556,96.52189524,0.44932409,0.44941230,96.51178667,0.44163767,0.44919851
312,0.00046046,-0.00013619,0.00000558,96.83225503,0.45076886,0.45085735,96.82213961,0.44308582,0.45063939
313,0.00046194,-0.00013662,0.00000560,97.14261482,0.45221363,0.45230241,97.13249259,0.44453420,0.45208035
314,0.00046341,-0.00013706,0.00000562,97.45297461,0.45365841,0.45374746,97.44284536,0.44598252,0.45352124
315,0.00046489,-0.00013749,0.00000564,97.76333440,0.45510318,0.45519252,97.75319837,0.44743090,0.45496212
316,0.00046637,-0.00013793,0.00000565,98.07369419,0.45654795,0.45663757,98.06355131,0.44887905,0.45640300
317,0.00046784,-0.00013837,0.00000567,98.38405399,0.45799272,0.45808263,98.37390432,0.45032743,0.45784388
318,0.00046932,-0.00013880,0.00000569,98.69441378,0.45943749,0.45952769,98.68425732,0.45177582,0.45928477
319,0.00047079,-0.00013924,0.00000571,99.00477357,0.46088227,0.46097274,98.99461007,0.45322413,0.46072573
320,0.00047227,-0.00013968,0.00000573,99.31513336,0.46232704,0.46241780,99.30496301,0.45467228,0.46216661
321,0.00047374,-0.00014011,0.00000574,99.62549315,0.46377181,0.46386285,99.61531602,0.45612066,0.46360750
322,0.00047522,-0.00014055,0.00000576,99.93585294,0.46521658,0.46530791,99.92566902,0.45756905,0.46504838
323,0.00047670,-0.00014099,0.00000578,100.24621274,0.46666135,0.46675296,100.23602203,0.45901743,0.46648926
324,0.00047817,-0.00014142,0.00000580,100.55657253,0.46810613,0.46819802,100.54637497,0.46046558,0.46793014
325,0.00047965,-0.00014186,0.00000581,100.86693232,0.46955090,0.46964308,100.85672772,0.46191389,0.46937111
326,0.00048112,-0.00014230,0.00000583,101.17729211,0.47099567,0.47108813,101.16708072,0.46336228,0.47081199
327,0.00048260,-0.00014273,0.00000585,101.48765190,0.47244044,0.47253319,101.47743373,0.46481066,0.47225287
328,0.00048408,-0.00014317,0.00000587,101.79801169,0.47388521,0.47397824,101.78778667,0.46625881,0.47369376
329,0.00048555,-0.00014361,0.00000589,102.10837149,0.47532999,0.47542330,102.09813968,0.46770719,0.47513464
330,0.00048703,-0.00014404,0.00000590,102.41873128,0.47677476,0.47686835,102.40849245,0.46915551,0.47657552
331,0.00048850,-0.00014448,0.00000592,102.72909107,0.47821953,0.47831341,102.71884537,0.47060366,0.47801648
332,0.00048998,-0.00014492,0.00000594,103.03945086,0.47966430,0.47975846,103.02919837,0.47205204,0.47945737
333,0.00049145,-0.00014535,0.00000596,103.34981065,0.48110907,0.48120352,103.33955138,0.47350043,0.48089825
334,0.00049293,-0.00014579,0.00000598,103.66017045,0.48255385,0.48264858,103.64990438,0.47494881,0.48233913
335,0.00049441,-0.00014622,0.00000599,103.97053024,0.48399862,0.48409363,103.96025709,0.47639689,0.48378002
336,0.00049588,-0.00014666,0.00000601,104.28089003,0.48544339,0.48553869,104.27061010,0.47784527,0.48522090
337,0.00049736,-0.00014710,0.00000603,104.59124982,0.48688816,0.48698374,104.58096308,0.47929366,0.48666186
338,0.00049883,-0.00014753,0.00000605,104.90160961,0.48833293,0.48842880,104.89131608,0.48074204,0.48810274
339,0.00050031,-0.00014797,0.00000607,105.21196940,0.48977771,0.48987385,105.20166902,0.48219019,0.48954363
340,0.00050179,-0.00014841,0.00000608,105.52232920,0.49122248,0.49131891,105.51202180,0.48363850,0.49098451
341,0.00050326,-0.00014884,0.00000610,105.83268899,0.49266725,0.49276397,105.82237481,0.48508689,0.49242539
342,0.00050474,-0.00014928,0.00000612,106.14304878,0.49411202,0.49420902,106.13272781,0.48653527,0.49386627
343,0.00050621,-0.00014972,0.00000614,106.45340857,0.49555679,0.49565408,106.44308073,0.48798342,0.49530724
344,0.00050769,-0.00015015,0.00000615,106.76376836,0.49700157,0.49709913,106.75343373,0.48943180,0.49674812
345,0.00050916,-0.00015059,0.00000617,107.07412815,0.49844634,0.49854419,107.06378674,0.49088019,0.49818900
346,0.00051064,-0.00015103,0.00000619,107.38448795,0.49989111,0.49998924,107.37413951,0.49232850,0.49962989
347,0.00051212,-0.00015146,0.00000621,107.69484774,0.50133588,0.50143430,107.68449245,0.49377665,0.50107077
348,0.00051359,-0.00015190,0.00000623,108.00520753,0.50278065,0.50287935,107.99484546,0.49522503,0.50251165
349,0.00051507,-0.00015234,0.00000624,108.31556732,0.50422543,0.50432441,108.30519844,0.49667342,0.50395261
350,0.00051654,-0.00015277,0.00000626,108.62592711,0.50567020,0.50576947,108.61555138,0.49812157,0.50539350
351,0.00051802,-0.00015321,0.00000628,108.93628691,0.50711497,0.50721452,108.92590416,0.49956988,0.50683438
352,0.00051950,-0.00015364,0.00000630,109.24664670,0.50855974,0.50865958,109.23625716,0.50101826,0.50827526
353,0.00052097,-0.00015408,0.00000632,109.55700649,0.51000451,0.51010463,109.54661017,0.50246665,0.50971615
354,0.00052245,-0.00015452,0.00000633,109.86736628,0.51144929,0.51154969,109.85696311,0.50391480,0.51115703
355,0.00052392,-0.00015495,0.00000635,110.17772607,0.51289406,0.51299474,110.16731611,0.50536318,0.51259791
356,0.00052540,-0.00015539,0.00000637,110.48808586,0.51433883,0.51443980,110.47766886,0.50681149,0.51403887
357,0.00052687,-0.00015583,0.00000639,110.79844566,0.51578360,0.51588486,110.78802187,0.50825988,0.51547976
358,0.00052835,-0.00015626,0.00000641,111.10880545,0.51722837,0.51732991,111.09837481,0.50970803,0.51692064
359,0.00052983,-0.00015670,0.00000642,111.41916524,0.51867315,0.51877497,111.40872781,0.51115641,0.51836152
360,0.00053130,-0.00015714,0.00000644,111.72952503,0.52011792,0.52022002,111.71908082,0.51260479,0.51980240
361,0.00053278,-0.00015757,0.00000646,112.03988482,0.52156269,0.52166508,112.02943382,0.51405318,0.52124329
362,0.00053425,-0.00015801,0.00000648,112.35024461,0.52300746,0.52311013,112.33978651,0.51550126,0.52268425
363,0.00053573,-0.00015845,0.00000649,112.66060441,0.52445223,0.52455519,112.65013951,0.51694964,0.52412513
364,0.00053721,-0.00015888,0.00000651,112.97096420,0.52589701,0.52600024,112.96049252,0.51839802,0.52556602
365,0.00053868,-0.00015932,0.00000653,113.28132399,0.52734178,0.52744530,113.27084546,0.51984618,0.52700690
366,0.00054016,-0.00015976,0.00000655,113.59168378,0.52878655,0.52889036,113.58119847,0.52129456,0.52844778
367,0.00054163,-0.00016019,0.00000657,113.90204357,0.53023132,0.53033541,113.89155124,0.52274287,0.52988866
368,0.00054311,-0.00016063,0.00000658,114.21240337,0.53167609,0.53178047,114.20190422,0.52419126,0.53132963
369,0.00054458,-0.00016107,0.00000660,114.52276316,0.53312087,0.53322552,114.51225716,0.52563941,0.53277051
370,0.00054606,-0.00016150,0.00000662,114.83312295,0.53456564,0.53467058,114.82261017,0.52708779,0.53421139
371,0.00054754,-0.00016194,0.00000664,115.14348274,0.53601041,0.53611563,115.13296317,0.52853617,0.53565228
372,0.00054901,-0.00016237,0.00000666,115.45384253,0.53745518,0.53756069,115.44331595,0.52998449,0.53709316
373,0.00055049,-0.00016281,0.00000667,115.76420232,0.53889995,0.53900574,115.75366889,0.53143264,0.53853404
374,0.00055196,-0.00016325,0.00000669,116.07456212,0.54034473,0.54045080,116.06402187,0.53288102,0.53997500
375,0.00055344,-0.00016368,0.00000671,116.38492191,0.54178950,0.54189586,116.37437487,0.53432940,0.54141589
376,0.00055492,-0.00016412,0.00000673,116.69528170,0.54323427,0.54334091,116.68472788,0.53577779,0.54285677
377,0.00055639,-0.00016456,0.00000674,117.00564149,0.54467904,0.54478597,116.99508059,0.53722587,0.54429765
378,0.00055787,-0.00016499,0.00000676,117.31600128,0.54612381,0.54623102,117.30543360,0.53867425,0.54573854
379,0.00055934,-0.00016543,0.00000678,117.62636107,0.54756859,0.54767608,117.61578660,0.54012263,0.54717942
380,0.00056082,-0.00016587,0.00000680,117.93672087,0.54901336,0.54912113,117.92613958,0.54157102,0.54862038
381,0.00056229,-0.00016630,0.00000682,118.24708066,0.55045813,0.55056619,118.23649252,0.54301917,0.55006126
382,0.00056377,-0.00016674,0.00000683,118.55744045,0.55190290,0.55201125,118.54684553,0.54446755,0.55150215
383,0.00056525,-0.00016718,0.00000685,118.86780024,0.55334767,0.55345630,118.85719830,0.54591586,0.55294303
384,0.00056672,-0.00016761,0.00000687,119.17816003,0.55479245,0.55490136,119.16755125,0.54736402,0.55438391
385,0.00056820,-0.00016805,0.00000689,119.48851982,0.55623722,0.55634641,119.47790425,0.54881240,0.55582479
386,0.00056967,-0.00016849,0.00000691,119.79887962,0.55768199,0.55779147,119.78825723,0.55026078,0.55726576
387,0.00057115,-0.00016892,0.00000692,120.10923941,0.55912676,0.55923652,120.09861023,0.55170916,0.55870664
388,0.00057263,-0.00016936,0.00000694,120.41959920,0.56057153,0.56068158,120.40896295,0.55315725,0.56014752
389,0.00057410,-0.00016980,0.00000696,120.72995899,0.56201631,0.56212663,120.71931595,0.55460563,0.56158841
390,0.00057558,-0.00017023,0.00000698,121.04031878,0.56346108,0.56357169,121.02966896,0.55605401,0.56302929
391,0.00057705,-0.00017067,0.00000700,121.35067858,0.56490585,0.56501675,121.34002196,0.55750239,0.56447017
392,0.00057853,-0.00017110,0.00000701,121.66103837,0.56635062,0.56646180,121.65037488,0.55895055,0.56591113
393,0.00058001,-0.00017154,0.00000703,121.97139816,0.56779539,0.56790686,121.96072765,0.56039886,0.56735202
394,0.00058148,-0.00017198,0.00000705,122.28175795,0.56924017,0.56935191,122.27108066,0.56184724,0.56879290
395,0.00058296,-0.00017241,0.00000707,122.59211774,0.57068494,0.57079697,122.58143366,0.56329562,0.57023378
396,0.00058443,-0.00017285,0.00000708,122.90247753,0.57212971,0.57224202,122.89178661,0.56474378,0.57167467
397,0.00058591,-0.00017329,0.00000710,123.21283733,0.57357448,0.57368708,123.20213961,0.56619216,0.57311555
398,0.00058738,-0.00017372,0.00000712,123.52319712,0.57501925,0.57513214,123.51249236,0.56764047,0.57455651
399,0.00058886,-0.00017416,0.00000714,123.83355691,0.57646402,0.57657719,123.82284530,0.56908862,0.57599739
400,0.00059034,-0.00017460,0.00000716,124.14391670,0.57790880,0.57802225,124.13319831,0.57053701,0.57743828
401,0.00059181,-0.00017503,0.00000717,124.45427649,0.57935357,0.57946730,124.44355131,0.57198539,0.57887916
402,0.00059329,-0.00017547,0.00000719,124.76463628,0.58079834,0.58091236,124.75390432,0.57343377,0.58032004
403,0.00059476,-0.00017591,0.00000721,125.07499608,0.58224311,0.58235741,125.06425726,0.57488192,0.58176092
404,0.00059624,-0.00017634,0.00000723,125.38535587,0.58368788,0.58380247,125.37461001,0.57633024,0.58320189
405,0.00059772,-0.00017678,0.00000725,125.69571566,0.58513266,0.58524752,125.68496301,0.57777862,0.58464277
406,0.00059919,-0.00017722,0.00000726,126.00607545,0.58657743,0.58669258,125.99531602,0.57922700,0.58608365
407,0.00060067,-0.00017765,0.00000728,126.31643524,0.58802220,0.58813764,126.30566896,0.58067515,0.58752454
408,0.00060214,-0.00017809,0.00000730,126.62679504,0.58946697,0.58958269,126.61602197,0.58212354,0.58896542
409,0.00060362,-0.00017852,0.00000732,126.93715483,0.59091174,0.59102775,126.92637474,0.58357185,0.59040630
410,0.00060509,-0.00017896,0.00000734,127.24751462,0.59235652,0.59247280,127.23672772,0.58502023,0.59184727
411,0.00060657,-0.00017940,0.00000735,127.55787441,0.59380129,0.59391786,127.54708066,0.58646838,0.59328815
412,0.00060805,-0.00017983,0.00000737,127.86823420,0.59524606,0.59536291,127.85743367,0.58791677,0.59472903
413,0.00060952,-0.00018027,0.00000739,128.17859399,0.59669083,0.59680797,128.16778667,0.58936515,0.59616991
414,0.00061100,-0.00018071,0.00000741,128.48895379,0.59813560,0.59825303,128.47813945,0.59081346,0.59761080
415,0.00061247,-0.00018114,0.00000742,128.79931358,0.59958038,0.59969808,128.78849239,0.59226162,0.59905168
416,0.00061395,-0.00018158,0.00000744,129.10967337,0.60102515,0.60114314,129.09884537,0.59371000,0.60049264
417,0.00061543,-0.00018202,0.00000746,129.42003316,0.60246992,0.60258819,129.40919837,0.59515838,0.60193352
418,0.00061690,-0.00018245,0.00000748,129.73039295,0.60391469,0.60403325,129.71955132,0.59660653,0.60337441
419,0.00061838,-0.00018289,0.00000750,130.04075274,0.60535946,0.60547830,130.02990409,0.59805485,0.60481529
420,0.00061985,-0.00018333,0.00000751,130.35111254,0.60680424,0.60692336,130.34025710,0.59950323,0.60625617
421,0.00062133,-0.00018376,0.00000753,130.66147233,0.60824901,0.60836841,130.65061010,0.60095161,0.60769706
422,0.00062280,-0.00018420,0.00000755,130.97183212,0.60969378,0.60981347,130.96096302,0.60239976,0.60913802
423,0.00062428,-0.00018464,0.00000757,131.28219191,0.61113855,0.61125853,131.27131602,0.60384815,0.61057890
424,0.00062576,-0.00018507,0.00000759,131.59255170,0.61258332,0.61270358,131.58166903,0.60529653,0.61201978
425,0.00062723,-0.00018551,0.00000760,131.90291149,0.61402810,0.61414864,131.89202180,0.60674484,0.61346067
426,0.00062871,-0.00018595,0.00000762,132.21327129,0.61547287,0.61559369,132.20237475,0.60819299,0.61490155
427,0.00063018,-0.00018638,0.00000764,132.52363108,0.61691764,0.61703875,132.51272775,0.60964138,0.61634243
428,0.00063166,-0.00018682,0.00000766,132.83399087,0.61836241,0.61848380,132.82308073,0.61108976,0.61778340
429,0.00063314,-0.00018725,0.00000768,133.14435066,0.61980718,0.61992886,133.13343373,0.61253814,0.61922428
430,0.00063461,-0.00018769,0.00000769,133.45471045,0.62125196,0.62137392,133.44378645,0.61398622,0.62066516
431,0.00063609,-0.00018813,0.00000771,133.76507025,0.62269673,0.62281897,133.75413945,0.61543461,0.62210604
432,0.00063756,-0.00018856,0.00000773,134.07543004,0.62414150,0.62426403,134.06449246,0.61688299,0.62354693
433,0.00063904,-0.00018900,0.00000775,134.38578983,0.62558627,0.62570908,134.37484540,0.61833114,0.62498781
434,0.00064051,-0.00018944,0.00000776,134.69614962,0.62703104,0.62715414,134.68519838,0.61977952,0.62642877
435,0.00064199,-0.00018987,0.00000778,135.00650941,0.62847582,0.62859919,134.99555115,0.62122784,0.62786965
436,0.00064347,-0.00019031,0.00000780,135.31686920,0.62992059,0.63004425,135.30590416,0.62267622,0.62931054
437,0.00064494,-0.00019075,0.00000782,135.62722900,0.63136536,0.63148930,135.61625710,0.62412437,0.63075142
438,0.00064642,-0.00019118,0.00000784,135.93758879,0.63281013,0.63293436,135.92661011,0.62557275,0.63219230
439,0.00064789,-0.00019162,0.00000785,136.24794858,0.63425490,0.63437942,136.23696311,0.62702114,0.63363319
440,0.00064937,-0.00019206,0.00000787,136.55830837,0.63569968,0.63582447,136.54731609,0.62846952,0.63507415
441,0.00065085,-0.00019249,0.00000789,136.86866816,0.63714445,0.63726953,136.85766880,0.62991760,0.63651503
442,0.00065232,-0.00019293,0.00000791,137.17902795,0.63858922,0.63871458,137.16802181,0.63136598,0.63795591
443,0.00065380,-0.00019337,0.00000793,137.48938775,0.64003399,0.64015964,137.47539496,0.63382351,0.63968471
444,0.00065527,-0.00019380,0.00000794,137.79974754,0.64147876,0.64160469,137.77948751,0.63739203,0.64173049
445,0.00065675,-0.00019424,0.00000796,138.11010733,0.64292354,0.64304975,138.08224239,0.63950826,0.64340589
446,0.00065822,-0.00019468,0.00000798,138.42046712,0.64436831,0.64449480,138.38371358,0.64023129,0.64472589
447,0.00065970,-0.00019511,0.00000800,138.73082691,0.64581308,0.64593986,138.68518507,0.64095439,0.64604596
448,0.00066118,-0.00019555,0.00000802,139.04118671,0.64725785,0.64738492,138.98665648,0.64167748,0.64736596
449,0.00066265,-0.00019598,0.00000803,139.35154650,0.64870262,0.64882997,139.28812783,0.64240035,0.64868596
450,0.00066413,-0.00019642,0.00000805,139.66190629,0.65014740,0.65027503,139.58959925,0.64312344,0.65000596
451,0.00066560,-0.00019686,0.00000807,139.97226608,0.65159217,0.65172008,139.89107044,0.64384647,0.65132595
452,0.00066708,-0.00019729,0.00000809,140.28262587,0.65303694,0.65316514,140.19254179,0.64456934,0.65264595
453,0.00066856,-0.00019773,0.00000810,140.59298566,0.65448171,0.65461019,140.49401328,0.64529243,0.65396603
454,0.00067003,-0.00019817,0.00000812,140.90334546,0.65592648,0.65605525,140.79548469,0.64601553,0.65528603
455,0.00067151,-0.00019860,0.00000814,141.21370525,0.65737126,0.65750031,141.09695611,0.64673862,0.65660602
456,0.00067298,-0.00019904,0.00000816,141.52406504,0.65881603,0.65894536,141.39842723,0.64746142,0.65792602
457,0.00067446,-0.00019948,0.00000818,141.83442483,0.66026080,0.66039042,141.69989865,0.64818452,0.65924602
458,0.00067593,-0.00019991,0.00000819,142.14478462,0.66170557,0.66183547,142.00137007,0.64890761,0.66056601
459,0.00067741,-0.00020035,0.00000821,142.45514441,0.66315034,0.66328053,142.30284155,0.64963071,0.66188609
460,0.00067889,-0.00020079,0.00000823,142.76550421,0.66459512,0.66472558,142.60431290,0.65035357,0.66320609
461,0.00068036,-0.00020122,0.00000825,143.07586400,0.66603989,0.66617064,142.90578432,0.65107667,0.66452609
462,0.00068184,-0.00020166,0.00000827,143.38622379,0.66748466,0.66761569,143.20725551,0.65179970,0.66584608
463,0.00068331,-0.00020210,0.00000828,143.69658358,0.66892943,0.66906075,143.50872693,0.65252279,0.66716608
464,0.00068479,-0.00020253,0.00000830,144.00694337,0.67037420,0.67050581,143.81019828,0.65324566,0.66848608
465,0.00068627,-0.00020297,0.00000832,144.31730317,0.67181898,0.67195086,144.11166976,0.65396875,0.66980616
466,0.00068774,-0.00020340,0.00000834,144.62766296,0.67326375,0.67339592,144.41314118,0.65469185,0.67112615
467,0.00068922,-0.00020384,0.00000836,144.93802275,0.67470852,0.67484097,144.71461237,0.65541488,0.67244615
468,0.00069069,-0.00020428,0.00000837,145.24838254,0.67615329,0.67628603,145.01608372,0.65613774,0.67376615
469,0.00069217,-0.00020471,0.00000839,145.55874233,0.67759806,0.67773108,145.31755514,0.65686084,0.67508615
470,0.00069364,-0.00020515,0.00000841,145.86910212,0.67904284,0.67917614,145.61902655,0.65758393,0.67640614
471,0.00069512,-0.00020559,0.00000843,146.17946192,0.68048761,0.68062120,145.92049797,0.65830680,0.67772622
472,0.00069660,-0.00020602,0.00000844,146.48982171,0.68193238,0.68206625,146.22196916,0.65902983,0.67904622
473,0.00069807,-0.00020646,0.00000846,146.80018150,0.68337715,0.68351131,146.52457046,0.65982599,0.68037758
474,0.00069955,-0.00020690,0.00000848,147.11054129,0.68482192,0.68495636,146.83956767,0.66142375,0.68183357
475,0.00070102,-0.00020733,0.00000850,147.42090108,0.68626670,0.68640142,147.15456480,0.66302128,0.68328956
476,0.00070250,-0.00020777,0.00000852,147.73126087,0.68771147,0.68784647,147.46956201,0.66461904,0.68474555
477,0.00070398,-0.00020821,0.00000853,148.04162067,0.68915624,0.68929153,147.78455908,0.66621673,0.68620163
478,0.00070545,-0.00020864,0.00000855,148.35198046,0.69060101,0.69073658,148.09955629,0.66781449,0.68765762
479,0.00070693,-0.00020908,0.00000857,148.66234025,0.69204578,0.69218164,148.41455342,0.66941202,0.68911361
480,0.00070840,-0.00020952,0.00000859,148.97270004,0.69349056,0.69362670,148.72955063,0.67100978,0.69056960
481,0.00070988,-0.00020995,0.00000861,149.28305983,0.69493533,0.69507175,149.04454784,0.67260754,0.69202560
482,0.00071135,-0.00021039,0.00000862,149.59341962,0.69638010,0.69651681,149.35954505,0.67420530,0.69348159
483,0.00071283,-0.00021083,0.00000864,149.90377942,0.69782487,0.69796186,149.67454203,0.67580276,0.69493766
484,0.00071431,-0.00021126,0.00000866,150.21413921,0.69926964,0.69940692,149.98953924,0.67740052,0.69639365
485,0.00071578,-0.00021170,0.00000868,150.52449900,0.70071442,0.70085197,150.30453646,0.67899828,0.69784965
486,0.00071726,-0.00021213,0.00000870,150.83485879,0.70215919,0.70229703,150.61953359,0.68059581,0.69930564
