,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00039334,-0.00011648,0.00000435,82.70742940,0.35107959,0.35114851,82.71046155,0.34345413,0.35110026
244,0.00039496,-0.00011696,0.00000437,83.04778919,0.35252437,0.35259357,83.05086669,0.34490377,0.35254066
245,0.00039658,-0.00011744,0.00000438,83.38814898,0.35396914,0.35403863,83.39127177,0.34635319,0.35398106
246,0.00039820,-0.00011792,0.00000440,83.72850877,0.35541391,0.35548368,83.73167665,0.34780276,0.35542154
247,0.00039982,-0.00011840,0.00000442,84.06886856,0.35685868,0.35692874,84.07208173,0.34925218,0.35686194
248,0.00040144,-0.00011888,0.00000444,84.40922835,0.35830345,0.35837379,84.41248687,0.35070183,0.35830234
249,0.00040306,-0.00011936,0.00000445,84.74958815,0.35974823,0.35981885,84.75289201,0.35215147,0.35974274
250,0.00040467,-0.00011984,0.00000447,85.08994794,0.36119300,0.36126390,85.09329709,0.35360089,0.36118314
251,0.00040629,-0.00012032,0.00000449,85.43030773,0.36263777,0.36270896,85.43370223,0.35505054,0.36262354
252,0.00040791,-0.00012080,0.00000451,85.77066752,0.36408254,0.36415402,85.77410728,0.35649995,0.36406402
253,0.00040953,-0.00012128,0.00000453,86.11102731,0.36552731,0.36559907,86.11451242,0.35794960,0.36550442
254,0.00041115,-0.00012175,0.00000454,86.45138711,0.36697209,0.36704413,86.45491756,0.35939924,0.36694482
255,0.00041277,-0.00012223,0.00000456,86.79174690,0.36841686,0.36848918,86.79532264,0.36084866,0.36838522
256,0.00041439,-0.00012271,0.00000458,87.13210669,0.36986163,0.36993424,87.13572778,0.36229831,0.36982562
257,0.00041601,-0.00012319,0.00000460,87.47246648,0.37130640,0.37137929,87.47613286,0.36374772,0.37126602
258,0.00041762,-0.00012367,0.00000462,87.81282627,0.37275117,0.37282435,87.81653797,0.36519737,0.37270650
259,0.00041924,-0.00012415,0.00000463,88.15318606,0.37419595,0.37426940,88.15694312,0.36664701,0.37414690
260,0.00042086,-0.00012463,0.00000465,88.49354586,0.37564072,0.37571446,88.49734819,0.36809643,0.37558730
261,0.00042248,-0.00012511,0.00000467,88.83390565,0.37708549,0.37715952,88.83775333,0.36954608,0.37702770
262,0.00042410,-0.00012559,0.00000469,89.17426544,0.37853026,0.37860457,89.17815841,0.37099549,0.37846810
263,0.00042572,-0.00012607,0.00000471,89.51462523,0.37997503,0.38004963,89.51856355,0.37244514,0.37990850
264,0.00042734,-0.00012655,0.00000472,89.85498502,0.38141981,0.38149468,89.85896860,0.37389455,0.38134898
265,0.00042895,-0.00012703,0.00000474,90.19534481,0.38286458,0.38293974,90.19937375,0.37534420,0.38278938
266,0.00043057,-0.00012751,0.00000476,90.53570461,0.38430935,0.38438479,90.53977889,0.37679385,0.38422978
267,0.00043219,-0.00012799,0.00000478,90.87606440,0.38575412,0.38582985,90.88018374,0.37824319,0.38567018
268,0.00043381,-0.00012847,0.00000479,91.21642419,0.38719889,0.38727491,91.22058888,0.37969284,0.38711058
269,0.00043543,-0.00012894,0.00000481,91.55678398,0.38864367,0.38871996,91.56099395,0.38114225,0.38855098
270,0.00043705,-0.00012942,0.00000483,91.89714377,0.39008844,0.39016502,91.90139910,0.38259190,0.38999138
271,0.00043867,-0.00012990,0.00000485,92.23750357,0.39153321,0.39161007,92.24180421,0.38404155,0.39143186
272,0.00044029,-0.00013038,0.00000487,92.57786336,0.39297798,0.39305513,92.58220929,0.38549096,0.39287226
273,0.00044190,-0.00013086,0.00000488,92.91822315,0.39442275,0.39450018,92.92261443,0.38694061,0.39431266
274,0.00044352,-0.00013134,0.00000490,93.25858294,0.39586753,0.39594524,93.26301951,0.38839002,0.39575306
275,0.00044514,-0.00013182,0.00000492,93.59894273,0.39731230,0.39739029,93.60342465,0.38983967,0.39719346
276,0.00044676,-0.00013230,0.00000494,93.93930252,0.39875707,0.39883535,93.94382979,0.39128932,0.39863386
277,0.00044838,-0.00013278,0.00000496,94.27966232,0.40020184,0.40028041,94.28423484,0.39273873,0.40007434
278,0.00045000,-0.00013326,0.00000497,94.62002211,0.40164661,0.40172546,94.62463998,0.39418838,0.40151474
279,0.00045162,-0.00013374,0.00000499,94.96038190,0.40309139,0.40317052,94.96504506,0.39563779,0.40295514
280,0.00045324,-0.00013422,0.00000501,95.30074169,0.40453616,0.40461557,95.30545020,0.39708744,0.40439554
281,0.00045485,-0.00013470,0.00000503,95.64110148,0.40598093,0.40606063,95.64585534,0.39853709,0.40583594
282,0.00045647,-0.00013518,0.00000505,95.98146127,0.40742570,0.40750568,95.98626042,0.39998650,0.40727634
283,0.00045809,-0.00013566,0.00000506,96.32182107,0.40887047,0.40895074,96.32666553,0.40143615,0.40871682
284,0.00045971,-0.00013613,0.00000508,96.66218086,0.41031525,0.41039580,96.66707061,0.40288556,0.41015722
285,0.00046133,-0.00013661,0.00000510,97.00254065,0.41176002,0.41184085,97.00747575,0.40433521,0.41159762
286,0.00046295,-0.00013709,0.00000512,97.34290044,0.41320479,0.41328591,97.34788089,0.40578486,0.41303802
287,0.00046457,-0.00013757,0.00000513,97.68326023,0.41464956,0.41473096,97.68828597,0.40723427,0.41447842
288,0.00046618,-0.00013805,0.00000515,98.02362002,0.41609433,0.41617602,98.02869088,0.40868385,0.41591882
289,0.00046780,-0.00013853,0.00000517,98.36397982,0.41753911,0.41762107,98.36909593,0.41013326,0.41735930
290,0.00046942,-0.00013901,0.00000519,98.70433961,0.41898388,0.41906613,98.70950107,0.41158291,0.41879970
291,0.00047104,-0.00013949,0.00000521,99.04469940,0.42042865,0.42051118,99.04990615,0.41303233,0.42024010
292,0.00047266,-0.00013997,0.00000522,99.38505919,0.42187342,0.42195624,99.39031129,0.41448197,0.42168050
293,0.00047428,-0.00014045,0.00000524,99.72541898,0.42331819,0.42340130,99.73071643,0.41593162,0.42312090
294,0.00047590,-0.00014093,0.00000526,100.06577878,0.42476297,0.42484635,100.07112151,0.41738103,0.42456130
295,0.00047752,-0.00014141,0.00000528,100.40613857,0.42620774,0.42629141,100.41152662,0.41883068,0.42600178
296,0.00047913,-0.00014189,0.00000530,100.74649836,0.42765251,0.42773646,100.75193170,0.42028009,0.42744218
297,0.00048075,-0.00014237,0.00000531,101.08685815,0.42909728,0.42918152,101.09233684,0.42172974,0.42888258
298,0.00048237,-0.00014285,0.00000533,101.42721794,0.43054205,0.43062657,101.43274198,0.42317939,0.43032298
299,0.00048399,-0.00014333,0.00000535,101.76757773,0.43198683,0.43207163,101.77314706,0.42462880,0.43176338
300,0.00048561,-0.00014380,0.00000537,102.10793753,0.43343160,0.43351668,102.11355220,0.42607845,0.43320378
301,0.00048723,-0.00014428,0.00000539,102.44829732,0.43487637,0.43496174,102.45395725,0.42752786,0.43464426
302,0.00048885,-0.00014476,0.00000540,102.78865711,0.43632114,0.43640680,102.79436239,0.42897751,0.43608466
303,0.00049047,-0.00014524,0.00000542,103.12901690,0.43776591,0.43785185,103.13476753,0.43042716,0.43752506
304,0.00049208,-0.00014572,0.00000544,103.46937669,0.43921069,0.43929691,103.47517261,0.43187657,0.43896546
305,0.00049370,-0.00014620,0.00000546,103.80973648,0.44065546,0.44074196,103.81557775,0.43332622,0.44040586
306,0.00049532,-0.00014668,0.00000547,104.15009628,0.44210023,0.44218702,104.15598283,0.43477564,0.44184626
307,0.00049694,-0.00014716,0.00000549,104.49045607,0.44354500,0.44363207,104.49638795,0.43622528,0.44328674
308,0.00049856,-0.00014764,0.00000551,104.83081586,0.44498977,0.44507713,104.83679309,0.43767493,0.44472714
309,0.00050018,-0.00014812,0.00000553,105.17117565,0.44643455,0.44652219,105.17719816,0.43912434,0.44616754
310,0.00050180,-0.00014860,0.00000555,105.51153544,0.44787932,0.44796724,105.51760308,0.44057392,0.44760794
311,0.00050341,-0.00014908,0.00000556,105.85189524,0.44932409,0.44941230,105.85800815,0.44202334,0.44904834
312,0.00050503,-0.00014956,0.00000558,106.19225503,0.45076886,0.45085735,106.19841330,0.44347298,0.45048874
313,0.00050665,-0.00015004,0.00000560,106.53261482,0.45221363,0.45230241,106.53881841,0.44492263,0.45192922
314,0.00050827,-0.00015052,0.00000562,106.87297461,0.45365841,0.45374746,106.87922349,0.44637204,0.45336962
315,0.00050989,-0.00015099,0.00000564,107.21333440,0.45510318,0.45519252,107.21962863,0.44782169,0.45481002
316,0.00051151,-0.00015147,0.00000565,107.55369419,0.45654795,0.45663757,107.56003371,0.44927111,0.45625042
317,0.00051313,-0.00015195,0.00000567,107.89405399,0.45799272,0.45808263,107.90043885,0.45072075,0.45769082
318,0.00051475,-0.00015243,0.00000569,108.23441378,0.45943749,0.45952769,108.24084392,0.45217017,0.45913122
319,0.00051636,-0.00015291,0.00000571,108.57477357,0.46088227,0.46097274,108.58124904,0.45361981,0.46057170
320,0.00051798,-0.00015339,0.00000573,108.91513336,0.46232704,0.46241780,108.92165418,0.45506946,0.46201210
321,0.00051960,-0.00015387,0.00000574,109.25549315,0.46377181,0.46386285,109.26205926,0.45651888,0.46345250
322,0.00052122,-0.00015435,0.00000576,109.59585294,0.46521658,0.46530791,109.60246440,0.45796852,0.46489290
323,0.00052284,-0.00015483,0.00000578,109.93621274,0.46666135,0.46675296,109.94286948,0.45941794,0.46633330
324,0.00052446,-0.00015531,0.00000580,110.27657253,0.46810613,0.46819802,110.28327462,0.46086758,0.46777370
325,0.00052608,-0.00015579,0.00000581,110.61693232,0.46955090,0.46964308,110.62367973,0.46231723,0.46921418
326,0.00052770,-0.00015627,0.00000583,110.95729211,0.47099567,0.47108813,110.96408481,0.46376665,0.47065458
327,0.00052931,-0.00015675,0.00000585,111.29765190,0.47244044,0.47253319,111.30448995,0.46521629,0.47209498
328,0.00053093,-0.00015723,0.00000587,111.63801169,0.47388521,0.47397824,111.64489503,0.46666571,0.47353538
329,0.00053255,-0.00015771,0.00000589,111.97837149,0.47532999,0.47542330,111.98530017,0.46811535,0.47497578
330,0.00053417,-0.00015818,0.00000590,112.31873128,0.47677476,0.47686835,112.32570531,0.46956500,0.47641618
331,0.00053579,-0.00015866,0.00000592,112.65909107,0.47821953,0.47831341,112.66611013,0.47101435,0.47785666
332,0.00053741,-0.00015914,0.00000594,112.99945086,0.47966430,0.47975846,113.00651527,0.47246399,0.47929706
333,0.00053903,-0.00015962,0.00000596,113.33981065,0.48110907,0.48120352,113.34692035,0.47391341,0.48073746
334,0.00054064,-0.00016010,0.00000598,113.68017045,0.48255385,0.48264858,113.68732549,0.47536305,0.48217786
335,0.00054226,-0.00016058,0.00000599,114.02053024,0.48399862,0.48409363,114.02773063,0.47681270,0.48361826
336,0.00054388,-0.00016106,0.00000601,114.36089003,0.48544339,0.48553869,114.36813571,0.47826212,0.48505866
337,0.00054550,-0.00016154,0.00000603,114.70124982,0.48688816,0.48698374,114.70854082,0.47971176,0.48649914
338,0.00054712,-0.00016202,0.00000605,115.04160961,0.48833293,0.48842880,115.04894590,0.48116118,0.48793954
339,0.00054874,-0.00016250,0.00000607,115.38196940,0.48977771,0.48987385,115.38935104,0.48261082,0.48937994
340,0.00055036,-0.00016298,0.00000608,115.72232920,0.49122248,0.49131891,115.72975618,0.48406047,0.49082034
341,0.00055198,-0.00016346,0.00000610,116.06268899,0.49266725,0.49276397,116.07016126,0.48550989,0.49226073
342,0.00055359,-0.00016394,0.00000612,116.40304878,0.49411202,0.49420902,116.41056640,0.48695953,0.49370113
343,0.00055521,-0.00016442,0.00000614,116.74340857,0.49555679,0.49565408,116.75097145,0.48840895,0.49514162
344,0.00055683,-0.00016490,0.00000615,117.08376836,0.49700157,0.49709913,117.09137659,0.48985859,0.49658202
345,0.00055845,-0.00016538,0.00000617,117.42412815,0.49844634,0.49854419,117.43178167,0.49130801,0.49802241
346,0.00056007,-0.00016585,0.00000619,117.76448795,0.49989111,0.49998924,117.77218681,0.49275766,0.49946281
347,0.00056169,-0.00016633,0.00000621,118.10484774,0.50133588,0.50143430,118.11259195,0.49420730,0.50090321
348,0.00056331,-0.00016681,0.00000623,118.44520753,0.50278065,0.50287935,118.45299703,0.49565672,0.50234361
349,0.00056493,-0.00016729,0.00000624,118.78556732,0.50422543,0.50432441,118.79340215,0.49710636,0.50378409
350,0.00056654,-0.00016777,0.00000626,119.12592711,0.50567020,0.50576947,119.13380722,0.49855578,0.50522449
351,0.00056816,-0.00016825,0.00000628,119.46628691,0.50711497,0.50721452,119.47421236,0.50000543,0.50666489
352,0.00056978,-0.00016873,0.00000630,119.80664670,0.50855974,0.50865958,119.81461728,0.50145500,0.50810529
353,0.00057140,-0.00016921,0.00000632,120.14700649,0.51000451,0.51010463,120.15502235,0.50290442,0.50954569
354,0.00057302,-0.00016969,0.00000633,120.48736628,0.51144929,0.51154969,120.49542750,0.50435407,0.51098609
355,0.00057464,-0.00017017,0.00000635,120.82772607,0.51289406,0.51299474,120.83583257,0.50580348,0.51242649
356,0.00057626,-0.00017065,0.00000637,121.16808586,0.51433883,0.51443980,121.17623769,0.50725313,0.51386697
357,0.00057787,-0.00017113,0.00000639,121.50844566,0.51578360,0.51588486,121.51664283,0.50870277,0.51530737
358,0.00057949,-0.00017161,0.00000641,121.84880545,0.51722837,0.51732991,121.85704791,0.51015219,0.51674777
359,0.00058111,-0.00017209,0.00000642,122.18916524,0.51867315,0.51877497,122.19745305,0.51160184,0.51818817
360,0.00058273,-0.00017257,0.00000644,122.52952503,0.52011792,0.52022002,122.53785812,0.51305125,0.51962857
361,0.00058435,-0.00017304,0.00000646,122.86988482,0.52156269,0.52166508,122.87826327,0.51450090,0.52106897
362,0.00058597,-0.00017352,0.00000648,123.21024461,0.52300746,0.52311013,123.21866838,0.51595054,0.52250945
363,0.00058759,-0.00017400,0.00000649,123.55060441,0.52445223,0.52455519,123.55907346,0.51739996,0.52394985
364,0.00058921,-0.00017448,0.00000651,123.89096420,0.52589701,0.52600024,123.89947860,0.51884961,0.52539025
365,0.00059082,-0.00017496,0.00000653,124.23132399,0.52734178,0.52744530,124.23988368,0.52029902,0.52683065
366,0.00059244,-0.00017544,0.00000655,124.57168378,0.52878655,0.52889036,124.58028882,0.52174867,0.52827105
367,0.00059406,-0.00017592,0.00000657,124.91204357,0.53023132,0.53033541,124.92069396,0.52319831,0.52971145
368,0.00059568,-0.00017640,0.00000658,125.25240337,0.53167609,0.53178047,125.26109901,0.52464773,0.53115193
369,0.00059730,-0.00017688,0.00000660,125.59276316,0.53312087,0.53322552,125.60150415,0.52609738,0.53259233
370,0.00059892,-0.00017736,0.00000662,125.93312295,0.53456564,0.53467058,125.94190923,0.52754679,0.53403273
371,0.00060054,-0.00017784,0.00000664,126.27348274,0.53601041,0.53611563,126.28231437,0.52899644,0.53547313
372,0.00060216,-0.00017832,0.00000666,126.61384253,0.53745518,0.53756069,126.62271945,0.53044585,0.53691353
373,0.00060377,-0.00017880,0.00000667,126.95420232,0.53889995,0.53900574,126.96312459,0.53189550,0.53835393
374,0.00060539,-0.00017928,0.00000669,127.29456212,0.54034473,0.54045080,127.30352947,0.53334508,0.53979441
375,0.00060701,-0.00017976,0.00000671,127.63492191,0.54178950,0.54189586,127.64393455,0.53479449,0.54123481
376,0.00060863,-0.00018024,0.00000673,127.97528170,0.54323427,0.54334091,127.98433969,0.53624414,0.54267521
377,0.00061025,-0.00018071,0.00000674,128.31564149,0.54467904,0.54478597,128.32474477,0.53769355,0.54411561
378,0.00061187,-0.00018119,0.00000676,128.65600128,0.54612381,0.54623102,128.66514991,0.53914320,0.54555601
379,0.00061349,-0.00018167,0.00000678,128.99636107,0.54756859,0.54767608,129.00555505,0.54059285,0.54699641
380,0.00061510,-0.00018215,0.00000680,129.33672087,0.54901336,0.54912113,129.34596010,0.54204226,0.54843689
381,0.00061672,-0.00018263,0.00000682,129.67708066,0.55045813,0.55056619,129.68636524,0.54349191,0.54987729
382,0.00061834,-0.00018311,0.00000683,130.01744045,0.55190290,0.55201125,130.02677032,0.54494132,0.55131769
383,0.00061996,-0.00018359,0.00000685,130.35780024,0.55334767,0.55345630,130.36717546,0.54639097,0.55275809
384,0.00062158,-0.00018407,0.00000687,130.69816003,0.55479245,0.55490136,130.70758060,0.54784062,0.55419849
385,0.00062320,-0.00018455,0.00000689,131.03851982,0.55623722,0.55634641,131.04798568,0.54929003,0.55563889
386,0.00062482,-0.00018503,0.00000691,131.37887962,0.55768199,0.55779147,131.38839079,0.55073968,0.55707937
387,0.00062644,-0.00018551,0.00000692,131.71923941,0.55912676,0.55923652,131.72879587,0.55218909,0.55851977
388,0.00062805,-0.00018599,0.00000694,132.05959920,0.56057153,0.56068158,132.06920101,0.55363874,0.55996017
389,0.00062967,-0.00018647,0.00000696,132.39995899,0.56201631,0.56212663,132.40960615,0.55508839,0.56140057
390,0.00063129,-0.00018695,0.00000698,132.74031878,0.56346108,0.56357169,132.75001123,0.55653780,0.56284097
391,0.00063291,-0.00018743,0.00000700,133.08067858,0.56490585,0.56501675,133.09041637,0.55798745,0.56428137
392,0.00063453,-0.00018790,0.00000701,133.42103837,0.56635062,0.56646180,133.43082142,0.55943686,0.56572185
393,0.00063615,-0.00018838,0.00000703,133.76139816,0.56779539,0.56790686,133.77122656,0.56088651,0.56716225
394,0.00063777,-0.00018886,0.00000705,134.10175795,0.56924017,0.56935191,134.11163171,0.56233616,0.56860265
395,0.00063939,-0.00018934,0.00000707,134.44211774,0.57068494,0.57079697,134.45203655,0.56378550,0.57004305
396,0.00064100,-0.00018982,0.00000708,134.78247753,0.57212971,0.57224202,134.79244170,0.56523515,0.57148345
397,0.00064262,-0.00019030,0.00000710,135.12283733,0.57357448,0.57368708,135.12696914,0.56867506,0.57349175
398,0.00064424,-0.00019078,0.00000712,135.46319712,0.57501925,0.57513214,135.46038117,0.57249295,0.57560791
399,0.00064586,-0.00019126,0.00000714,135.80355691,0.57646402,0.57657719,135.79379309,0.57631063,0.57772400
400,0.00064748,-0.00019174,0.00000716,136.14391670,0.57790880,0.57802225,136.12478922,0.57750595,0.57917114
401,0.00064910,-0.00019222,0.00000717,136.48427649,0.57935357,0.57946730,136.45528251,0.57815540,0.58047906
402,0.00065072,-0.00019270,0.00000719,136.82463628,0.58079834,0.58091236,136.78577573,0.57880462,0.58178697
403,0.00065233,-0.00019318,0.00000721,137.16499608,0.58224311,0.58235741,137.11626902,0.57945408,0.58309488
404,0.00065395,-0.00019366,0.00000723,137.50535587,0.58368788,0.58380247,137.44676231,0.58010330,0.58440287
405,0.00065557,-0.00019414,0.00000725,137.84571566,0.58513266,0.58524752,137.77725560,0.58075275,0.58571078
406,0.00065719,-0.00019462,0.00000726,138.18607545,0.58657743,0.58669258,138.10774889,0.58140221,0.58701869
407,0.00065881,-0.00019509,0.00000728,138.52643524,0.58802220,0.58813764,138.43824212,0.58205143,0.58832660
408,0.00066043,-0.00019557,0.00000730,138.86679504,0.58946697,0.58958269,138.76873541,0.58270088,0.58963452
409,0.00066205,-0.00019605,0.00000732,139.20715483,0.59091174,0.59102775,139.09922863,0.58335010,0.59094243
410,0.00066367,-0.00019653,0.00000734,139.54751462,0.59235652,0.59247280,139.42972199,0.58399956,0.59225042
411,0.00066528,-0.00019701,0.00000735,139.88787441,0.59380129,0.59391786,139.76021528,0.58464901,0.59355833
412,0.00066690,-0.00019749,0.00000737,140.22823420,0.59524606,0.59536291,140.09070850,0.58529823,0.59486624
413,0.00066852,-0.00019797,0.00000739,140.56859399,0.59669083,0.59680797,140.42120179,0.58594769,0.59617415
414,0.00067014,-0.00019845,0.00000741,140.90895379,0.59813560,0.59825303,140.75169501,0.58659691,0.59748207
415,0.00067176,-0.00019893,0.00000742,141.24931358,0.59958038,0.59969808,141.08218831,0.58724636,0.59878998
416,0.00067338,-0.00019941,0.00000744,141.58967337,0.60102515,0.60114314,141.41268144,0.58789575,0.60009797
417,0.00067500,-0.00019989,0.00000746,141.93003316,0.60246992,0.60258819,141.74317466,0.58854497,0.60140588
418,0.00067662,-0.00020037,0.00000748,142.27039295,0.60391469,0.60403325,142.07366795,0.58919442,0.60271379
419,0.00067823,-0.00020085,0.00000750,142.61075274,0.60535946,0.60547830,142.40416118,0.58984365,0.60402170
420,0.00067985,-0.00020133,0.00000751,142.95111254,0.60680424,0.60692336,142.73465447,0.59049310,0.60532962
421,0.00068147,-0.00020181,0.00000753,143.29147233,0.60824901,0.60836841,143.06514776,0.59114255,0.60663753
422,0.00068309,-0.00020229,0.00000755,143.63183212,0.60969378,0.60981347,143.39564105,0.59179178,0.60794552
423,0.00068471,-0.00020276,0.00000757,143.97219191,0.61113855,0.61125853,143.72613434,0.59244123,0.60925343
424,0.00068633,-0.00020324,0.00000759,144.31255170,0.61258332,0.61270358,144.05662756,0.59309045,0.61056134
425,0.00068795,-0.00020372,0.00000760,144.65291149,0.61402810,0.61414864,144.38712085,0.59373990,0.61186925
426,0.00068956,-0.00020420,0.00000762,144.99327129,0.61547287,0.61559369,144.71761408,0.59438913,0.61317717
427,0.00069118,-0.00020468,0.00000764,145.33363108,0.61691764,0.61703875,145.04810737,0.59503858,0.61448508
428,0.00069280,-0.00020516,0.00000766,145.67399087,0.61836241,0.61848380,145.37860073,0.59568803,0.61579307
429,0.00069442,-0.00020564,0.00000768,146.01435066,0.61980718,0.61992886,145.70909395,0.59633726,0.61710098
430,0.00069604,-0.00020612,0.00000769,146.35471045,0.62125196,0.62137392,146.03958724,0.59698671,0.61840889
431,0.00069766,-0.00020660,0.00000771,146.69507025,0.62269673,0.62281897,146.37008046,0.59763593,0.61971680
432,0.00069928,-0.00020708,0.00000773,147.03543004,0.62414150,0.62426403,146.70057375,0.59828538,0.62102471
433,0.00070090,-0.00020756,0.00000775,147.37578983,0.62558627,0.62570908,147.04113452,0.59958586,0.62243385
434,0.00070251,-0.00020804,0.00000776,147.71614962,0.62703104,0.62715414,147.38642374,0.60119189,0.62389061
435,0.00070413,-0.00020852,0.00000778,148.05650941,0.62847582,0.62859919,147.73171297,0.60279814,0.62534728
436,0.00070575,-0.00020900,0.00000780,148.39686920,0.62992059,0.63004425,148.07700211,0.60440416,0.62680396
437,0.00070737,-0.00020948,0.00000782,148.73722900,0.63136536,0.63148930,148.42229133,0.60601041,0.62826064
438,0.00070899,-0.00020995,0.00000784,149.07758879,0.63281013,0.63293436,148.76758032,0.60761660,0.62971732
439,0.00071061,-0.00021043,0.00000785,149.41794858,0.63425490,0.63437942,149.11286946,0.60922262,0.63117399
440,0.00071223,-0.00021091,0.00000787,149.75830837,0.63569968,0.63582447,149.45815877,0.61082887,0.63263075
441,0.00071385,-0.00021139,0.00000789,150.09866816,0.63714445,0.63726953,149.80344791,0.61243490,0.63408743
442,0.00071546,-0.00021187,0.00000791,150.43902795,0.63858922,0.63871458,150.14873713,0.61404115,0.63554411
443,0.00071708,-0.00021235,0.00000793,150.77938775,0.64003399,0.64015964,150.49402635,0.61564740,0.63700078
444,0.00071870,-0.00021283,0.00000794,151.11974754,0.64147876,0.64160469,150.83931549,0.61725342,0.63845746
445,0.00072032,-0.00021331,0.00000796,151.46010733,0.64292354,0.64304975,151.18460472,0.61885967,0.63991414
446,0.00072194,-0.00021379,0.00000798,151.80046712,0.64436831,0.64449480,151.52989386,0.62046569,0.64137081
447,0.00072356,-0.00021427,0.00000800,152.14082691,0.64581308,0.64593986,151.87518317,0.62207195,0.64282757
448,0.00072518,-0.00021475,0.00000802,152.48118671,0.64725785,0.64738492,152.22047239,0.62367820,0.64428425
449,0.00072679,-0.00021523,0.00000803,152.82154650,0.64870262,0.64882997,152.56576153,0.62528422,0.64574093
450,0.00072841,-0.00021571,0.00000805,153.16190629,0.65014740,0.65027503,152.91105075,0.62689048,0.64719760
451,0.00073003,-0.00021619,0.00000807,153.50226608,0.65159217,0.65172008,153.25633989,0.62849650,0.64865428
452,0.00073165,-0.00021667,0.00000809,153.84262587,0.65303694,0.65316514,153.60162912,0.63010275,0.65011096
453,0.00073327,-0.00021714,0.00000810,154.18298566,0.65448171,0.65461019,154.21687965,0.63170877,0.65156772
454,0.00073489,-0.00021762,0.00000812,154.52334546,0.65592648,0.65605525,154.84839844,0.63331503,0.65302439
455,0.00073651,-0.00021810,0.00000814,154.86370525,0.65737126,0.65750031,155.47991722,0.63492128,0.65448107
456,0.00073813,-0.00021858,0.00000816,155.20406504,0.65881603,0.65894536,156.11143585,0.63652730,0.65593775
457,0.00073974,-0.00021906,0.00000818,155.54442483,0.66026080,0.66039042,156.74295463,0.63813355,0.65739442
458,0.00074136,-0.00021954,0.00000819,155.88478462,0.66170557,0.66183547,157.37447326,0.63973957,0.65885110
459,0.00074235,-0.00022014,0.00000730,156.07001588,0.59155111,0.58996235,157.56971172,0.56639412,0.58678931
460,0.00074333,-0.00022074,0.00000641,156.25469971,0.52115772,0.51783428,157.76341932,0.49279784,0.51447183
461,0.00074431,-0.00022134,0.00000552,156.43991144,0.45102167,0.44595947,157.95862010,0.41947042,0.44240825
462,0.00074529,-0.00022194,0.00000463,156.62564890,0.38114187,0.37433687,158.15530814,0.34641096,0.37059760
463,0.00074628,-0.00022253,0.00000375,156.81191097,0.31151775,0.30296594,158.20403536,0.26685764,0.29855751
464,0.00074727,-0.00022313,0.00000287,156.99869624,0.24214858,0.23184599,158.36056675,0.10662262,0.22203258
465,0.00074826,-0.00022373,0.00000199,157.18600327,0.17303365,0.16097632,158.43620274,-0.04700399,0.14865955
466,0.00074925,-0.00022432,0.00000112,157.37383060,0.10417219,0.09035623,158.53234958,-0.10584165,0.07951722
467,0.00075025,-0.00022492,0.00000025,157.56217672,0.03556347,0.01998498,158.22725451,-0.06375434,0.01635582
468,0.00075124,-0.00022551,-0.00000062,157.75104013,-0.03279330,-0.05013816,157.53207687,0.00816376,-0.04274522
469,0.00075224,-0.00022611,-0.00000149,157.94041926,-0.10089889,-0.12001393,156.84085635,0.08869325,-0.10163485
470,0.00075324,-0.00022670,-0.00000235,158.13031256,-0.16875409,-0.18964311,156.27891482,0.17152788,-0.15301939
471,0.00075457,-0.00022711,-0.00000240,158.40780284,-0.17107358,-0.19369369,156.60449164,0.20105360,-0.15406018
472,0.00075633,-0.00022726,-0.00000133,158.80511838,-0.08342310,-0.10771030,158.10495118,0.15637605,-0.08900660
473,0.00075810,-0.00022741,-0.00000027,159.20207517,0.00433847,-0.02161274,158.97214345,0.11780872,-0.01473815
474,0.00075709,-0.00022644,0.00000166,159.03659335,0.15794306,0.13439738,158.74206461,0.04048821,0.12689608
475,0.00075607,-0.00022547,0.00000359,158.86719108,0.31132126,0.29015072,158.54700066,0.20373099,0.28101021
476,0.00075505,-0.00022451,0.00000551,158.69978676,0.46384584,0.44501259,158.43988138,0.44796902,0.44207733
477,0.00075405,-0.00022355,0.00000742,158.53473919,0.61561334,0.59915086,158.51656955,0.60637819,0.59661474
478,0.00075306,-0.00022260,0.00000932,158.37206790,0.76661629,0.75255788,158.59300375,0.76400321,0.75041954
479,0.00075208,-0.00022165,0.00001121,158.21179036,0.91684805,0.90522679,158.67135049,0.92398095,0.90367796
480,0.00075111,-0.00022071,0.00001309,158.05392318,1.06630222,1.05715095,158.74403221,1.07868029,1.05657213
481,0.00075016,-0.00021978,0.00001496,157.89848216,1.21497269,1.20832405,158.78033910,1.19831904,1.21015237
482,0.00074922,-0.00021886,0.00001682,157.74548227,1.36285366,1.35874005,158.79878720,1.34154702,1.37084191
483,0.00074899,-0.00021836,0.00001810,157.72681262,1.46327081,1.46191039,158.77343018,1.42412488,1.47465048
484,0.00074878,-0.00021786,0.00001936,157.71201822,1.56248200,1.56390620,158.62916094,1.52130246,1.56189839
485,0.00074910,-0.00021767,0.00002023,157.79893173,1.62938865,1.63390581,158.73451445,1.66706387,1.62751722
486,0.00075117,-0.00021846,0.00001978,158.22237250,1.58915992,1.59773229,158.72523258,1.58386621,1.59462116
