,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00041366,-0.00011202,0.00000282,87.70574300,2.78854173,0.22805320,87.61326097,2.64122191,0.21735131
244,0.00041537,-0.00011248,0.00000284,88.06667198,2.80001721,0.22899169,87.97382521,2.65209624,0.21823894
245,0.00041707,-0.00011294,0.00000285,88.42760097,2.81149269,0.22993018,88.33438941,2.66297055,0.21912665
246,0.00041877,-0.00011340,0.00000286,88.78852995,2.82296817,0.23086867,88.69495364,2.67384488,0.22001428
247,0.00042047,-0.00011386,0.00000287,89.14945893,2.83444365,0.23180716,89.05551792,2.68471940,0.22090191
248,0.00042217,-0.00011432,0.00000288,89.51038792,2.84591913,0.23274565,89.41608212,2.69559372,0.22178962
249,0.00042388,-0.00011478,0.00000289,89.87131690,2.85739461,0.23368414,89.77664636,2.70646805,0.22267725
250,0.00042558,-0.00011524,0.00000290,90.23224589,2.86887009,0.23462264,90.13721060,2.71734255,0.22356496
251,0.00042728,-0.00011570,0.00000292,90.59317487,2.88034557,0.23556113,90.49777461,2.72821682,0.22445259
252,0.00042898,-0.00011616,0.00000293,90.95410385,2.89182105,0.23649962,90.85833885,2.73909116,0.22534023
253,0.00043069,-0.00011662,0.00000294,91.31503284,2.90329653,0.23743811,91.21890309,2.74996566,0.22622793
254,0.00043239,-0.00011709,0.00000295,91.67596182,2.91477201,0.23837660,91.57946732,2.76083999,0.22711557
255,0.00043409,-0.00011755,0.00000296,92.03689080,2.92624749,0.23931509,91.94003152,2.77171430,0.22800328
256,0.00043579,-0.00011801,0.00000297,92.39781979,2.93772297,0.24025358,92.30059580,2.78258882,0.22889091
257,0.00043750,-0.00011847,0.00000299,92.75874877,2.94919845,0.24119207,92.66116000,2.79346313,0.22977862
258,0.00043920,-0.00011893,0.00000300,93.11967775,2.96067393,0.24213056,93.02172423,2.80433747,0.23066625
259,0.00044090,-0.00011939,0.00000301,93.48060674,2.97214941,0.24306905,93.38228851,2.81521199,0.23155388
260,0.00044260,-0.00011985,0.00000302,93.84153572,2.98362489,0.24400754,93.74285271,2.82608630,0.23244159
261,0.00044430,-0.00012031,0.00000303,94.20246470,2.99510038,0.24494603,94.10341672,2.83696057,0.23332922
262,0.00044601,-0.00012077,0.00000304,94.56339369,3.00657586,0.24588452,94.46398092,2.84783489,0.23421693
263,0.00044771,-0.00012123,0.00000306,94.92432267,3.01805134,0.24682301,94.82454520,2.85870941,0.23510456
264,0.00044941,-0.00012170,0.00000307,95.28525166,3.02952682,0.24776150,95.18510944,2.86958374,0.23599219
265,0.00045111,-0.00012216,0.00000308,95.64618064,3.04100230,0.24869999,95.54567364,2.88045805,0.23687991
266,0.00045282,-0.00012262,0.00000309,96.00710962,3.05247778,0.24963848,95.90623791,2.89133257,0.23776753
267,0.00045452,-0.00012308,0.00000310,96.36803861,3.06395326,0.25057697,96.26680211,2.90220689,0.23865525
268,0.00045622,-0.00012354,0.00000311,96.72896759,3.07542874,0.25151547,96.62736635,2.91308122,0.23954288
269,0.00045792,-0.00012400,0.00000313,97.08989657,3.08690422,0.25245396,96.98793063,2.92395574,0.24043051
270,0.00045963,-0.00012446,0.00000314,97.45082556,3.09837970,0.25339245,97.34849483,2.93483005,0.24131822
271,0.00046133,-0.00012492,0.00000315,97.81175454,3.10985518,0.25433094,97.70905884,2.94570433,0.24220585
272,0.00046303,-0.00012538,0.00000316,98.17268352,3.12133066,0.25526943,98.06962308,2.95657883,0.24309356
273,0.00046473,-0.00012584,0.00000317,98.53361251,3.13280614,0.25620792,98.42985526,2.96803134,0.24401214
274,0.00046643,-0.00012631,0.00000318,98.89454149,3.14428162,0.25714641,98.78929464,2.98086432,0.24500464
275,0.00046814,-0.00012677,0.00000320,99.25547047,3.15575710,0.25808490,99.14873399,2.99369752,0.24599721
276,0.00046984,-0.00012723,0.00000321,99.61639946,3.16723258,0.25902339,99.50817337,3.00653050,0.24698970
277,0.00047154,-0.00012769,0.00000322,99.97732844,3.17870806,0.25996188,99.86761270,3.01936348,0.24798227
278,0.00047324,-0.00012815,0.00000323,100.33825742,3.19018354,0.26090037,100.22705207,3.03219646,0.24897477
279,0.00047495,-0.00012861,0.00000324,100.69918641,3.20165902,0.26183886,100.58649147,3.04502967,0.24996726
280,0.00047665,-0.00012907,0.00000325,101.06011539,3.21313450,0.26277735,100.94593080,3.05786264,0.25095983
281,0.00047835,-0.00012953,0.00000327,101.42104438,3.22460998,0.26371584,101.30536996,3.07069555,0.25195232
282,0.00048005,-0.00012999,0.00000328,101.78197336,3.23608546,0.26465433,101.66480931,3.08352875,0.25294490
283,0.00048176,-0.00013045,0.00000329,102.14290234,3.24756094,0.26559282,102.02424869,3.09636173,0.25393739
284,0.00048346,-0.00013091,0.00000330,102.50383133,3.25903642,0.26653131,102.38368802,3.10919470,0.25492996
285,0.00048516,-0.00013138,0.00000331,102.86476031,3.27051190,0.26746980,102.74312741,3.12202791,0.25592245
286,0.00048686,-0.00013184,0.00000332,103.22568929,3.28198738,0.26840829,103.10256679,3.13486089,0.25691495
287,0.00048856,-0.00013230,0.00000333,103.58661828,3.29346286,0.26934679,103.46200612,3.14769386,0.25790752
288,0.00049027,-0.00013276,0.00000335,103.94754726,3.30493835,0.27028528,103.82144552,3.16052707,0.25890001
289,0.00049197,-0.00013322,0.00000336,104.30847624,3.31641383,0.27122377,104.18088485,3.17336004,0.25989258
290,0.00049367,-0.00013368,0.00000337,104.66940523,3.32788931,0.27216226,104.54032422,3.18619302,0.26088508
291,0.00049537,-0.00013414,0.00000338,105.03033421,3.33936479,0.27310075,104.89976338,3.19902593,0.26187757
292,0.00049708,-0.00013460,0.00000339,105.39126319,3.35084027,0.27403924,105.25920273,3.21185913,0.26287014
293,0.00049878,-0.00013506,0.00000340,105.75219218,3.36231575,0.27497773,105.61864211,3.22469211,0.26386263
294,0.00050048,-0.00013552,0.00000342,106.11312116,3.37379123,0.27591622,105.97808144,3.23752509,0.26485521
295,0.00050218,-0.00013599,0.00000343,106.47405014,3.38526671,0.27685471,106.33752084,3.25035830,0.26584770
296,0.00050389,-0.00013645,0.00000344,106.83497913,3.39674219,0.27779320,106.69696021,3.26319128,0.26684019
297,0.00050559,-0.00013691,0.00000345,107.19590811,3.40821767,0.27873169,107.05639954,3.27602425,0.26783276
298,0.00050729,-0.00013737,0.00000346,107.55683710,3.41969315,0.27967018,107.41583894,3.28885746,0.26882525
299,0.00050899,-0.00013783,0.00000347,107.91776608,3.43116863,0.28060867,107.77527827,3.30169043,0.26981783
300,0.00051069,-0.00013829,0.00000349,108.27869506,3.44264411,0.28154716,108.13471765,3.31452341,0.27081032
301,0.00051240,-0.00013875,0.00000350,108.63962405,3.45411959,0.28248565,108.49415704,3.32735662,0.27180281
302,0.00051410,-0.00013921,0.00000351,109.00055303,3.46559507,0.28342414,108.85359616,3.34018952,0.27279538
303,0.00051580,-0.00013967,0.00000352,109.36148201,3.47707055,0.28436263,109.21303554,3.35302250,0.27378788
304,0.00051750,-0.00014013,0.00000353,109.72241100,3.48854603,0.28530112,109.57247488,3.36585570,0.27478045
305,0.00051921,-0.00014060,0.00000354,110.08333998,3.50002151,0.28623962,109.93191426,3.37868868,0.27577294
306,0.00052091,-0.00014106,0.00000356,110.44426896,3.51149699,0.28717811,110.29135364,3.39152166,0.27676543
307,0.00052261,-0.00014152,0.00000357,110.80519795,3.52297247,0.28811660,110.65079297,3.40435463,0.27775801
308,0.00052431,-0.00014198,0.00000358,111.16612693,3.53444795,0.28905509,111.01023237,3.41718784,0.27875050
309,0.00052602,-0.00014244,0.00000359,111.52705591,3.54592343,0.28999358,111.36967170,3.43002081,0.27974307
310,0.00052772,-0.00014290,0.00000360,111.88798490,3.55739891,0.29093207,111.72911107,3.44285379,0.28073556
311,0.00052942,-0.00014336,0.00000361,112.24891388,3.56887439,0.29187056,112.08855047,3.45568700,0.28172806
312,0.00053112,-0.00014382,0.00000363,112.60984287,3.58034987,0.29280905,112.44798958,3.46851991,0.28272063
313,0.00053282,-0.00014428,0.00000364,112.97077185,3.59182535,0.29374754,112.80742896,3.48135289,0.28371312
314,0.00053453,-0.00014474,0.00000365,113.33170083,3.60330083,0.29468603,113.16686831,3.49418609,0.28470569
315,0.00053623,-0.00014520,0.00000366,113.69262982,3.61477631,0.29562452,113.52630769,3.50701907,0.28569819
316,0.00053793,-0.00014567,0.00000367,114.05355880,3.62625180,0.29656301,113.88574702,3.51985204,0.28669076
317,0.00053963,-0.00014613,0.00000368,114.41448778,3.63772728,0.29750150,114.24518641,3.53268525,0.28768325
318,0.00054134,-0.00014659,0.00000369,114.77541677,3.64920276,0.29843999,114.60462579,3.54551823,0.28867574
319,0.00054304,-0.00014705,0.00000371,115.13634575,3.66067824,0.29937848,114.96406512,3.55835120,0.28966832
320,0.00054474,-0.00014751,0.00000372,115.49727473,3.67215372,0.30031697,115.32350452,3.57118441,0.29066081
321,0.00054644,-0.00014797,0.00000373,115.85820372,3.68362920,0.30125546,115.68294385,3.58401738,0.29165338
322,0.00054815,-0.00014843,0.00000374,116.21913270,3.69510468,0.30219395,116.04238301,3.59685029,0.29264587
323,0.00054985,-0.00014889,0.00000375,116.58006168,3.70658016,0.30313244,116.40182238,3.60968327,0.29363837
324,0.00055155,-0.00014935,0.00000376,116.94099067,3.71805564,0.30407094,116.76126173,3.62251647,0.29463094
325,0.00055325,-0.00014981,0.00000378,117.30191965,3.72953112,0.30500943,117.12070111,3.63534945,0.29562343
326,0.00055495,-0.00015028,0.00000379,117.66284863,3.74100660,0.30594792,117.48014044,3.64818242,0.29661600
327,0.00055666,-0.00015074,0.00000380,118.02377762,3.75248208,0.30688641,117.83957984,3.66101563,0.29760849
328,0.00055836,-0.00015120,0.00000381,118.38470660,3.76395756,0.30782490,118.19901921,3.67384861,0.29860099
329,0.00056006,-0.00015166,0.00000382,118.74563559,3.77543304,0.30876339,118.55845854,3.68668158,0.29959356
330,0.00056176,-0.00015212,0.00000383,119.10656457,3.78690852,0.30970188,118.91789794,3.69951479,0.30058605
331,0.00056347,-0.00015258,0.00000385,119.46749355,3.79838400,0.31064037,119.27733727,3.71234777,0.30157862
332,0.00056517,-0.00015304,0.00000386,119.82842254,3.80985948,0.31157886,119.63677643,3.72518068,0.30257112
333,0.00056687,-0.00015350,0.00000387,120.18935152,3.82133496,0.31251735,119.99621583,3.73801388,0.30356361
334,0.00056857,-0.00015396,0.00000388,120.55028050,3.83281044,0.31345584,120.35565516,3.75084686,0.30455618
335,0.00057028,-0.00015442,0.00000389,120.91120949,3.84428592,0.31439433,120.71509454,3.76367984,0.30554867
336,0.00057198,-0.00015489,0.00000390,121.27213847,3.85576140,0.31533282,121.07453387,3.77651281,0.30654125
337,0.00057368,-0.00015535,0.00000392,121.63306745,3.86723688,0.31627131,121.43397326,3.78934602,0.30753374
338,0.00057538,-0.00015581,0.00000393,121.99399644,3.87871236,0.31720980,121.79341264,3.80217900,0.30852623
339,0.00057709,-0.00015627,0.00000394,122.35492542,3.89018784,0.31814829,122.15285197,3.81501197,0.30951880
340,0.00057879,-0.00015673,0.00000395,122.71585440,3.90166332,0.31908678,122.51229136,3.82784518,0.31051130
341,0.00058049,-0.00015719,0.00000396,123.07678339,3.91313880,0.32002527,122.87173070,3.84067815,0.31150387
342,0.00058219,-0.00015765,0.00000397,123.43771237,3.92461428,0.32096377,123.23117007,3.85351113,0.31249636
343,0.00058389,-0.00015811,0.00000399,123.79864135,3.93608977,0.32190226,123.59060925,3.86634427,0.31348885
344,0.00058560,-0.00015857,0.00000400,124.15957034,3.94756525,0.32284075,123.95004858,3.87917724,0.31448143
345,0.00058730,-0.00015903,0.00000401,124.52049932,3.95904073,0.32377924,124.30948796,3.89201022,0.31547392
346,0.00058900,-0.00015949,0.00000402,124.88142831,3.97051621,0.32471773,124.66892731,3.90484342,0.31646649
347,0.00059070,-0.00015996,0.00000403,125.24235729,3.98199169,0.32565622,125.02836669,3.91767640,0.31745898
348,0.00059241,-0.00016042,0.00000404,125.60328627,3.99346717,0.32659471,125.38780602,3.93050938,0.31845155
349,0.00059411,-0.00016088,0.00000406,125.96421526,4.00494265,0.32753320,125.74724541,3.94334258,0.31944405
350,0.00059581,-0.00016134,0.00000407,126.32514424,4.01641813,0.32847169,126.10668479,3.95617556,0.32043654
351,0.00059751,-0.00016180,0.00000408,126.68607322,4.02789361,0.32941018,126.46612412,3.96900854,0.32142911
352,0.00059922,-0.00016226,0.00000409,127.04700221,4.03936909,0.33034867,126.82556350,3.98184152,0.32242160
353,0.00060092,-0.00016272,0.00000410,127.40793119,4.05084457,0.33128716,127.18500263,3.99467465,0.32341418
354,0.00060262,-0.00016318,0.00000411,127.76886017,4.06232005,0.33222565,127.54444201,4.00750763,0.32440667
355,0.00060432,-0.00016364,0.00000412,128.12978916,4.07379553,0.33316414,127.90388138,4.02034061,0.32539916
356,0.00060602,-0.00016410,0.00000414,128.49071814,4.08527101,0.33410263,128.26332073,4.03317381,0.32639173
357,0.00060773,-0.00016457,0.00000415,128.85164712,4.09674649,0.33504112,128.62276011,4.04600679,0.32738423
358,0.00060943,-0.00016503,0.00000416,129.21257611,4.10822197,0.33597961,128.98219944,4.05883976,0.32837680
359,0.00061113,-0.00016549,0.00000417,129.57350509,4.11969745,0.33691810,129.34163884,4.07167297,0.32936929
360,0.00061283,-0.00016595,0.00000418,129.93443408,4.13117293,0.33785659,129.70107821,4.08450595,0.33036178
361,0.00061454,-0.00016641,0.00000419,130.29536306,4.14264841,0.33879509,130.06051754,4.09733892,0.33135436
362,0.00061624,-0.00016687,0.00000421,130.65629204,4.15412389,0.33973358,130.41421171,4.10893632,0.33202847
363,0.00061794,-0.00016733,0.00000422,131.01722103,4.16559937,0.34067207,130.76084845,4.12112241,0.33284767
364,0.00061964,-0.00016779,0.00000423,131.37815001,4.17707485,0.34161056,131.10748534,4.13330858,0.33366679
365,0.00062135,-0.00016825,0.00000424,131.73907899,4.18855033,0.34254905,131.45412224,4.14549497,0.33448592
366,0.00062305,-0.00016871,0.00000425,132.10000798,4.20002581,0.34348754,131.80075919,4.15768113,0.33530512
367,0.00062475,-0.00016918,0.00000426,132.46093696,4.21150129,0.34442603,132.14739607,4.16986730,0.33612425
368,0.00062645,-0.00016964,0.00000428,132.82186594,4.22297677,0.34536452,132.49403302,4.18205346,0.33694345
369,0.00062815,-0.00017010,0.00000429,133.18279493,4.23445225,0.34630301,132.84066993,4.19423986,0.33776257
370,0.00062986,-0.00017056,0.00000430,133.54372391,4.24592773,0.34724150,133.18730681,4.20642602,0.33858170
371,0.00063156,-0.00017102,0.00000431,133.90465289,4.25740322,0.34817999,133.53394376,4.21861218,0.33940090
372,0.00063326,-0.00017148,0.00000432,134.26558188,4.26887870,0.34911848,133.88058067,4.23079858,0.34022002
373,0.00063496,-0.00017194,0.00000433,134.62651086,4.28035418,0.35005697,134.22721741,4.24298467,0.34103923
374,0.00063667,-0.00017240,0.00000435,134.98743984,4.29182966,0.35099546,134.57385429,4.25517084,0.34185835
375,0.00063837,-0.00017286,0.00000436,135.34836883,4.30330514,0.35193395,134.92049127,4.26735723,0.34267756
376,0.00064007,-0.00017332,0.00000437,135.70929781,4.31478062,0.35287244,135.26712815,4.27954339,0.34349668
377,0.00064177,-0.00017378,0.00000438,136.07022680,4.32625610,0.35381093,135.61376503,4.29172956,0.34431580
378,0.00064348,-0.00017425,0.00000439,136.43115578,4.33773158,0.35474942,135.96040200,4.30391595,0.34513501
379,0.00064518,-0.00017471,0.00000440,136.79208476,4.34920706,0.35568792,136.30703889,4.31610212,0.34595413
380,0.00064688,-0.00017517,0.00000442,137.15301375,4.36068254,0.35662641,136.65367583,4.32828828,0.34677333
381,0.00064858,-0.00017563,0.00000443,137.51394273,4.37215802,0.35756490,137.00031272,4.34047445,0.34759246
382,0.00065028,-0.00017609,0.00000444,137.87487171,4.38363350,0.35850339,137.34694962,4.35266084,0.34841158
383,0.00065199,-0.00017655,0.00000445,138.23580070,4.39510898,0.35944188,137.69358636,4.36484693,0.34923079
384,0.00065369,-0.00017701,0.00000446,138.59672968,4.40658446,0.36038037,138.04022324,4.37703310,0.35004991
385,0.00065539,-0.00017747,0.00000447,138.95765866,4.41805994,0.36131886,138.38686022,4.38921949,0.35086911
386,0.00065709,-0.00017793,0.00000449,139.31858765,4.42953542,0.36225735,138.73349710,4.40140566,0.35168824
387,0.00065880,-0.00017839,0.00000450,139.67951663,4.44101090,0.36319584,139.08013398,4.41359182,0.35250736
388,0.00066050,-0.00017886,0.00000451,140.04044561,4.45248638,0.36413433,139.42677096,4.42577821,0.35332656
389,0.00066220,-0.00017932,0.00000452,140.40137460,4.46396186,0.36507282,139.77340784,4.43796438,0.35414569
390,0.00066390,-0.00017978,0.00000453,140.76230358,4.47543734,0.36601131,140.12004479,4.45015054,0.35496489
391,0.00066561,-0.00018024,0.00000454,141.12323256,4.48691282,0.36694980,140.46668170,4.46233693,0.35578402
392,0.00066731,-0.00018070,0.00000455,141.48416155,4.49838830,0.36788829,140.81331858,4.47452310,0.35660314
393,0.00066901,-0.00018116,0.00000457,141.84509053,4.50986378,0.36882678,141.15995553,4.48670926,0.35742234
394,0.00067071,-0.00018162,0.00000458,142.20601952,4.52133926,0.36976527,141.50659222,4.49889559,0.35824147
395,0.00067241,-0.00018208,0.00000459,142.56694850,4.53281474,0.37070376,141.85322917,4.51108175,0.35906067
396,0.00067412,-0.00018254,0.00000460,142.92787748,4.54429022,0.37164225,142.19986606,4.52326792,0.35987980
397,0.00067617,-0.00018267,0.00000638,143.39213740,4.65774927,0.51563127,142.77284622,4.62458846,0.50240760
398,0.00067822,-0.00018278,0.00000821,143.85875349,4.77352609,0.66286376,143.38135153,4.72984471,0.64844168
399,0.00068028,-0.00018290,0.00001002,144.32495531,4.88888636,0.80950430,143.87555789,4.84865846,0.79886384
400,0.00068233,-0.00018302,0.00001183,144.79074743,5.00383467,0.95555945,144.38208389,4.94220639,0.94464289
401,0.00068438,-0.00018314,0.00001363,145.25613007,5.11837129,1.10102958,144.90619221,5.04062895,1.09116039
402,0.00068644,-0.00018326,0.00001543,145.72110456,5.23249756,1.24591664,145.44002128,5.11638423,1.24008625
403,0.00068848,-0.00018338,0.00001721,146.18567227,5.34621487,1.39022261,145.89649994,5.20505950,1.36609141
404,0.00069053,-0.00018350,0.00001899,146.64983457,5.45952463,1.53394952,146.72507502,5.29163791,1.50076668
405,0.00069258,-0.00018363,0.00002076,147.11359288,5.57242828,1.67709942,147.44412884,5.44972171,1.64702331
406,0.00069463,-0.00018375,0.00002253,147.57694863,5.68492728,1.81967442,147.62895847,5.64278612,1.79566792
407,0.00069667,-0.00018388,0.00002429,148.03990331,5.79702313,1.96167664,147.73344422,5.83522252,1.94211920
408,0.00069871,-0.00018401,0.00002604,148.50245839,5.90871734,2.10310825,147.98794097,5.97280445,2.08264097
409,0.00070076,-0.00018414,0.00002778,148.96461538,6.02001144,2.24397146,148.41379063,6.02244861,2.22300151
410,0.00070280,-0.00018427,0.00002952,149.42637583,6.13090700,2.38426849,148.87646067,5.99399772,2.36911170
411,0.00070463,-0.00018493,0.00002861,149.80394142,6.10595468,2.31042830,149.24584230,6.04923260,2.29290676
412,0.00070640,-0.00018578,0.00002672,150.15422474,6.03187586,2.15775617,149.61271637,6.08690039,2.13886855
413,0.00070823,-0.00018657,0.00002481,150.52055319,5.97712766,2.00425816,150.11740639,6.03301945,1.99052072
414,0.00071068,-0.00018643,0.00002278,151.09704861,6.17835975,1.83999433,151.13327031,6.12362522,1.82125842
415,0.00071313,-0.00018630,0.00002076,151.67194560,6.37884367,1.67683124,152.10852013,6.17777934,1.65652534
416,0.00071558,-0.00018617,0.00001875,152.24523756,6.57856249,1.51478179,152.56568036,6.25884651,1.50059533
417,0.00071802,-0.00018604,0.00001676,152.81692414,6.77750369,1.35385520,152.89198572,6.44019370,1.35627403
418,0.00072045,-0.00018591,0.00001478,153.38700552,6.97565544,1.19405961,153.51462830,6.62890390,1.21624038
419,0.00072287,-0.00018578,0.00001282,153.95548233,7.17300638,1.03540261,154.39172693,6.80373673,1.05175236
420,0.00072529,-0.00018565,0.00001087,154.52235567,7.36954562,0.87789127,155.18324325,6.93422806,0.88415587
421,0.00072770,-0.00018553,0.00000893,155.08762706,7.56526278,0.72153210,155.77079643,7.09214320,0.72893118
422,0.00073011,-0.00018541,0.00000701,155.65129847,7.76014793,0.56633109,156.14145740,7.20534057,0.57669818
423,0.00073252,-0.00018529,0.00000511,156.21490096,7.95387530,0.41257939,156.50408901,7.27783761,0.43188751
424,0.00073611,-0.00018513,0.00000423,157.05433877,8.23875027,0.34148181,157.93299530,7.42080905,0.37459877
425,0.00074020,-0.00018496,0.00000379,158.01075782,8.56222284,0.30637422,159.71248023,7.65425901,0.34997209
426,0.00074428,-0.00018478,0.00000337,158.96514851,8.88474820,0.27228070,160.70830382,7.89058794,0.32630335
427,0.00074756,-0.00018422,0.00000414,159.76087097,9.24178026,0.33459280,160.92599598,8.16140971,0.38544966
428,0.00074966,-0.00018306,0.00000652,160.32572728,9.65409372,0.52666546,161.27665906,8.50051337,0.56230946
429,0.00075231,-0.00018432,0.00000831,160.84953114,9.54712046,0.67098664,161.52003239,8.54542882,0.69428563
430,0.00075524,-0.00018582,0.00001025,161.42214769,9.40451408,0.82749666,161.83669820,8.55673848,0.84569422
431,0.00075823,-0.00018730,0.00001228,162.00887998,9.26990272,0.99192122,162.05560884,8.55608989,1.00790296
432,0.00076108,-0.00018762,0.00001370,162.64458057,9.39421162,1.10637042,162.23969041,8.69199828,1.12577050
433,0.00076377,-0.00018667,0.00001443,163.33058392,9.79764174,1.16515515,162.42703125,8.98259552,1.19349408
434,0.00076646,-0.00018575,0.00001515,164.01480181,10.19670348,1.22357300,162.56445941,9.27747242,1.25376460
435,0.00076914,-0.00018484,0.00001587,164.69736764,10.59337314,1.28149444,162.65570129,9.57678521,1.30626111
436,0.00079265,-0.00019336,0.00001684,165.29984364,10.98080050,1.31814521,163.23405768,9.96984912,1.32739257
437,0.00086141,-0.00022158,0.00001904,165.86412357,11.48186141,1.35801576,164.48127261,10.61740166,1.35190011
438,0.00093043,-0.00024977,0.00002128,166.42860479,11.98194136,1.39739157,165.10353421,11.38729289,1.32764026
439,0.00099972,-0.00027797,0.00002356,166.99062527,12.47565324,1.43601932,164.99992636,11.54627910,1.36124044
440,0.00106927,-0.00030615,0.00002589,167.55127903,12.96541001,1.47423975,165.08915691,11.77465241,1.39472284
441,0.00113842,-0.00033593,0.00002775,167.93267234,13.04784328,1.47558266,165.70197264,11.99294128,1.42000947
442,0.00120813,-0.00036645,0.00002956,168.27108564,13.02483220,1.47124493,166.38207942,12.13540456,1.42276852
443,0.00127783,-0.00039697,0.00003135,168.60954710,13.00228538,1.46714683,167.06098001,12.27603744,1.42531785
444,0.00134721,-0.00042738,0.00003316,168.94536566,12.97744755,1.46521093,167.73674197,12.41275611,1.42845421
445,0.00141714,-0.00045809,0.00003495,169.28133996,12.94650656,1.46092332,168.41386954,12.54478835,1.43037973
446,0.00148709,-0.00048881,0.00003673,169.61748508,12.91589557,1.45669197,169.08988416,12.67468031,1.43202064
447,0.00155705,-0.00051955,0.00003850,169.95380569,12.88562890,1.45252170,169.76480247,12.80246319,1.43338258
448,0.00162696,-0.00055026,0.00004024,170.29247664,12.86123355,1.44739840,170.43849781,12.93124971,1.43406368
449,0.00169679,-0.00058092,0.00004195,170.63467948,12.84572454,1.44076987,170.97968556,13.06384776,1.42260848
450,0.00176664,-0.00061159,0.00004366,170.97702187,12.83046567,1.43420874,171.29597058,13.16682435,1.39489230
451,0.00183858,-0.00064320,0.00004538,171.31280702,12.81633113,1.42630100,171.60269929,13.26269741,1.36513058
452,0.00191410,-0.00067635,0.00004727,171.65882806,12.81308501,1.42455593,171.91642960,13.36649999,1.33530945
453,0.00198988,-0.00070961,0.00004916,172.00710740,12.81222711,1.42252963,172.22557694,13.47191740,1.30576703
454,0.00206575,-0.00074292,0.00005104,172.35582414,12.81151514,1.42070252,172.48096181,13.55099923,1.28245632
455,0.00214163,-0.00077624,0.00005292,172.70464447,12.81093329,1.41890721,172.68873164,13.55359362,1.26819748
456,0.00221752,-0.00080963,0.00005477,173.04790537,12.79755727,1.41603439,172.89332862,13.55169363,1.25463966
457,0.00229369,-0.00084324,0.00005660,173.38615182,12.76965684,1.41118537,173.10078408,13.54042704,1.24056473
458,0.00236965,-0.00087676,0.00005843,173.72342632,12.74200649,1.40726897,173.30728003,13.52734780,1.22655560
459,0.00244561,-0.00091031,0.00006025,174.06086426,12.71466938,1.40340803,173.51080829,13.51249412,1.21307707
460,0.00252146,-0.00094377,0.00006203,174.40283189,12.69868659,1.39758936,173.70921471,13.51230565,1.20170175
461,0.00259730,-0.00097723,0.00006379,174.74573365,12.68496891,1.39146986,173.90204224,13.54587042,1.19464024
462,0.00267367,-0.00101092,0.00006559,175.09169972,12.67292997,1.38805368,174.09449058,13.57948532,1.18777812
463,0.00275049,-0.00104482,0.00006742,175.44047609,12.66269107,1.38675287,174.27148978,13.60844151,1.18196658
464,0.00282791,-0.00107899,0.00006923,175.78816527,12.65380459,1.38287557,174.36208852,13.63155474,1.17996639
465,0.00290960,-0.00111503,0.00007116,176.13676401,12.65324941,1.38116491,174.40947509,13.65876366,1.18085287
466,0.00299129,-0.00115109,0.00007309,176.48546584,12.65282622,1.37950196,174.41689080,13.66936078,1.18652222
467,0.00307299,-0.00118715,0.00007501,176.83426355,12.65251798,1.37786043,174.53850281,13.73876643,1.19027392
468,0.00315471,-0.00122323,0.00007692,177.18315872,12.65232754,1.37624778,174.85151246,13.89047749,1.18958673
469,0.00323739,-0.00125980,0.00007880,177.53146515,12.64133884,1.37086052,175.25679582,14.01155416,1.18890976
470,0.00331921,-0.00129606,0.00008067,177.87091006,12.61869627,1.36703833,175.65984079,14.12503267,1.18840286
471,0.00340103,-0.00133228,0.00008251,178.21455561,12.60552768,1.36166467,176.06553218,14.24073732,1.18760892
472,0.00348381,-0.00136893,0.00008443,178.56389920,12.59620887,1.36129991,176.46871465,14.35922471,1.18756724
473,0.00356657,-0.00140558,0.00008634,178.91315018,12.58696917,1.36076124,176.85607290,14.47703363,1.19049364
474,0.00364863,-0.00144195,0.00008816,179.25844646,12.57521090,1.35572624,177.24833633,14.59050786,1.19262645
475,0.00373071,-0.00147833,0.00008998,179.60388242,12.56371146,1.35076105,177.64197668,14.70272727,1.19464869
476,0.00381409,-0.00151527,0.00009188,179.95795654,12.55942197,1.34976269,178.03630913,14.81951089,1.19721663
477,0.00390071,-0.00155365,0.00009384,180.30862302,12.55886863,1.34871129,178.44652751,14.94028447,1.19984395
478,0.00398811,-0.00159239,0.00009581,180.65735637,12.55859416,1.34718754,178.86190985,15.06084398,1.20236602
479,0.00407565,-0.00163120,0.00009778,181.00669677,12.55846369,1.34594987,179.27835206,15.18073657,1.20486952
480,0.00416440,-0.00167060,0.00009971,181.35624942,12.54768918,1.34051182,179.70895061,15.29554662,1.20668539
481,0.00425320,-0.00170996,0.00010170,181.71328909,12.55365404,1.34033028,180.13167594,15.41770638,1.20918376
482,0.00434165,-0.00174919,0.00010370,182.06756160,12.55650190,1.34095165,180.55232589,15.53741555,1.21176244
483,0.00442979,-0.00178835,0.00010564,182.41497170,12.54660609,1.33852718,180.99704896,15.65409878,1.21306681
484,0.00451755,-0.00182736,0.00010753,182.76038799,12.53549504,1.33380716,181.47279587,15.77471166,1.21279609
485,0.00460533,-0.00186639,0.00010941,183.10591555,12.52458230,1.32914011,181.96620825,15.88964716,1.21291567
486,0.00469316,-0.00190546,0.00011129,183.45174289,12.51387469,1.32461231,182.41573354,16.00496754,1.21543981
