,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00034469,-0.00010214,0.00001678,72.47225105,0.29183992,1.35535423,72.68281468,0.23517589,1.35344346
244,0.00034611,-0.00010256,0.00001685,72.77049076,0.29304091,1.36093182,72.98089894,0.23583315,1.35889230
245,0.00034753,-0.00010298,0.00001692,73.06873048,0.29424189,1.36650941,73.27898299,0.23649035,1.36434113
246,0.00034894,-0.00010340,0.00001699,73.36697020,0.29544288,1.37208700,73.57706703,0.23714755,1.36978996
247,0.00035036,-0.00010382,0.00001706,73.66520991,0.29664387,1.37766459,73.87515138,0.23780501,1.37523879
248,0.00035178,-0.00010424,0.00001713,73.96344963,0.29784486,1.38324217,74.17323514,0.23846224,1.38068755
249,0.00035320,-0.00010466,0.00001719,74.26168935,0.29904584,1.38881976,74.47131940,0.23911950,1.38613639
250,0.00035462,-0.00010508,0.00001726,74.55992906,0.30024683,1.39439735,74.76940345,0.23977670,1.39158522
251,0.00035604,-0.00010550,0.00001733,74.85816878,0.30144782,1.39997494,75.06748780,0.24043416,1.39703405
252,0.00035746,-0.00010593,0.00001740,75.15640849,0.30264881,1.40555253,75.36557184,0.24109136,1.40248289
253,0.00035887,-0.00010635,0.00001747,75.45464821,0.30384979,1.41113012,75.66365588,0.24174856,1.40793172
254,0.00036029,-0.00010677,0.00001754,75.75288793,0.30505078,1.41670771,75.96174014,0.24240582,1.41338055
255,0.00036171,-0.00010719,0.00001761,76.05112764,0.30625177,1.42228530,76.25982427,0.24306321,1.41882938
256,0.00036313,-0.00010761,0.00001768,76.34936736,0.30745275,1.42786289,76.55790826,0.24372051,1.42427814
257,0.00036455,-0.00010803,0.00001775,76.64760708,0.30865374,1.43344048,76.85599230,0.24437771,1.42972698
258,0.00036597,-0.00010845,0.00001782,76.94584679,0.30985473,1.43901807,77.15467938,0.24466856,1.43514161
259,0.00036738,-0.00010887,0.00001789,77.24408651,0.31105572,1.44459566,77.45373985,0.24473250,1.44053505
260,0.00036880,-0.00010929,0.00001795,77.54232622,0.31225670,1.45017325,77.75280022,0.24479626,1.44592849
261,0.00037022,-0.00010971,0.00001802,77.84056594,0.31345769,1.45575084,78.05186081,0.24486008,1.45132193
262,0.00037164,-0.00011013,0.00001809,78.13880566,0.31465868,1.46132843,78.35092118,0.24492384,1.45671537
263,0.00037306,-0.00011055,0.00001816,78.43704537,0.31585967,1.46690602,78.64998188,0.24498785,1.46210881
264,0.00037448,-0.00011097,0.00001823,78.73528509,0.31706065,1.47248361,78.94904195,0.24505165,1.46750218
265,0.00037590,-0.00011139,0.00001830,79.03352481,0.31826164,1.47806120,79.24810255,0.24511547,1.47289562
266,0.00037731,-0.00011181,0.00001837,79.33176452,0.31946263,1.48363878,79.54716292,0.24517923,1.47828906
267,0.00037873,-0.00011223,0.00001844,79.63000424,0.32066361,1.48921637,79.84622339,0.24524318,1.48368250
268,0.00038015,-0.00011265,0.00001851,79.92824395,0.32186460,1.49479396,80.14528399,0.24530700,1.48907594
269,0.00038157,-0.00011307,0.00001858,80.22648367,0.32306559,1.50037155,80.44434435,0.24537076,1.49446938
270,0.00038299,-0.00011349,0.00001865,80.52472339,0.32426658,1.50594914,80.74340495,0.24543458,1.49986282
271,0.00038441,-0.00011391,0.00001871,80.82296310,0.32546756,1.51152673,81.04246512,0.24549857,1.50525618
272,0.00038582,-0.00011433,0.00001878,81.12120282,0.32666855,1.51710432,81.34152572,0.24556239,1.51064962
273,0.00038724,-0.00011475,0.00001885,81.41944254,0.32786954,1.52268191,81.64058609,0.24562615,1.51604307
274,0.00038866,-0.00011517,0.00001892,81.71768225,0.32907053,1.52825950,81.93964646,0.24568991,1.52143651
275,0.00039008,-0.00011559,0.00001899,82.01592197,0.33027151,1.53383709,82.23870716,0.24575391,1.52682994
276,0.00039150,-0.00011601,0.00001906,82.31416168,0.33147250,1.53941468,82.53526859,0.25004367,1.53134505
277,0.00039292,-0.00011643,0.00001913,82.61240140,0.33267349,1.54499227,82.83157634,0.25476288,1.53577091
278,0.00039434,-0.00011685,0.00001920,82.91064112,0.33387448,1.55056986,83.12788387,0.25948204,1.54019678
279,0.00039575,-0.00011727,0.00001927,83.20888083,0.33507546,1.55614745,83.42419146,0.26420141,1.54462257
280,0.00039717,-0.00011769,0.00001934,83.50712055,0.33627645,1.56172504,83.72049899,0.26892056,1.54974569
281,0.00039859,-0.00011811,0.00001940,83.80536027,0.33747744,1.56730263,84.01680651,0.27363972,1.55557149
282,0.00040001,-0.00011854,0.00001947,84.10359998,0.33867842,1.57288022,84.31311426,0.27835893,1.56139729
283,0.00040143,-0.00011896,0.00001954,84.40183970,0.33987941,1.57845780,84.60942189,0.28307828,1.56722309
284,0.00040285,-0.00011938,0.00001961,84.70007941,0.34108040,1.58403539,84.90572964,0.28779749,1.57304889
285,0.00040426,-0.00011980,0.00001968,84.99831913,0.34228139,1.58961298,85.20203716,0.29251665,1.57887469
286,0.00040568,-0.00012022,0.00001975,85.29655885,0.34348237,1.59519057,85.49834491,0.29723586,1.58470049
287,0.00040710,-0.00012064,0.00001982,85.59479856,0.34468336,1.60076816,85.79465228,0.30195517,1.59052621
288,0.00040852,-0.00012106,0.00001989,85.89303828,0.34588435,1.60634575,86.09095981,0.30667433,1.59635201
289,0.00040994,-0.00012148,0.00001996,86.19127800,0.34708534,1.61192334,86.38726756,0.31139354,1.60217781
290,0.00041136,-0.00012190,0.00002003,86.48951771,0.34828632,1.61750093,86.68357508,0.31611270,1.60800361
291,0.00041278,-0.00012232,0.00002010,86.78775743,0.34948731,1.62307852,86.98565213,0.31865218,1.61363272
292,0.00041419,-0.00012274,0.00002016,87.08599714,0.35068830,1.62865611,87.29295994,0.31921483,1.61908350
293,0.00041561,-0.00012316,0.00002023,87.38423686,0.35188929,1.63423370,87.60026796,0.31977755,1.62453428
294,0.00041703,-0.00012358,0.00002030,87.68247658,0.35309027,1.63981129,87.90757534,0.32034023,1.62998499
295,0.00041845,-0.00012400,0.00002037,87.98071629,0.35429126,1.64538888,88.21488322,0.32090308,1.63543576
296,0.00041987,-0.00012442,0.00002044,88.27895601,0.35549225,1.65096647,88.52219125,0.32146579,1.64088654
297,0.00042129,-0.00012484,0.00002051,88.57719572,0.35669323,1.65654406,88.82963688,0.32185696,1.64635271
298,0.00042271,-0.00012526,0.00002058,88.87543544,0.35789422,1.66212165,89.13797896,0.32113309,1.65191896
299,0.00042412,-0.00012568,0.00002065,89.17367516,0.35909521,1.66769924,89.44632090,0.32040935,1.65748520
300,0.00042554,-0.00012610,0.00002072,89.47191487,0.36029620,1.67327682,89.75466298,0.31968548,1.66305144
301,0.00042696,-0.00012652,0.00002079,89.77015459,0.36149718,1.67885441,90.06300484,0.31896155,1.66861769
302,0.00042838,-0.00012694,0.00002085,90.06839431,0.36269817,1.68443200,90.37134622,0.31823773,1.67418386
303,0.00042980,-0.00012736,0.00002092,90.36663402,0.36389916,1.69000959,90.67968837,0.31751405,1.67975010
304,0.00043122,-0.00012778,0.00002099,90.66487374,0.36510015,1.69558718,90.98803024,0.31679012,1.68531634
305,0.00043263,-0.00012820,0.00002106,90.96311345,0.36630113,1.70116477,91.29637232,0.31606625,1.69088259
306,0.00043405,-0.00012862,0.00002113,91.26135317,0.36750212,1.70674236,91.60471418,0.31534232,1.69644883
307,0.00043547,-0.00012904,0.00002120,91.55959289,0.36870311,1.71231995,91.91305633,0.31461864,1.70201507
308,0.00043689,-0.00012946,0.00002127,91.85783260,0.36990410,1.71789754,92.22139820,0.31389471,1.70758132
309,0.00043831,-0.00012988,0.00002134,92.15607232,0.37110508,1.72347513,92.52974028,0.31317084,1.71314756
310,0.00043973,-0.00013030,0.00002141,92.45431204,0.37230607,1.72905272,92.83808166,0.31244702,1.71871373
311,0.00044115,-0.00013073,0.00002148,92.75255175,0.37350706,1.73463031,93.14642359,0.31172328,1.72427997
312,0.00044256,-0.00013115,0.00002155,93.05079147,0.37470804,1.74020790,93.45476567,0.31099941,1.72984622
313,0.00044398,-0.00013157,0.00002161,93.34903118,0.37590903,1.74578549,93.76310754,0.31027548,1.73541246
314,0.00044540,-0.00013199,0.00002168,93.64727090,0.37711002,1.75136308,94.07144962,0.30955161,1.74097871
315,0.00044682,-0.00013241,0.00002175,93.94551062,0.37831101,1.75694067,94.37979155,0.30882787,1.74654495
316,0.00044824,-0.00013283,0.00002182,94.24375033,0.37951199,1.76251826,94.68813363,0.30810400,1.75211119
317,0.00044966,-0.00013325,0.00002189,94.54199005,0.38071298,1.76809584,94.99647501,0.30738018,1.75767736
318,0.00045107,-0.00013367,0.00002196,94.84022977,0.38191397,1.77367343,95.30481688,0.30665625,1.76324361
319,0.00045249,-0.00013409,0.00002203,95.13846948,0.38311496,1.77925102,95.61315903,0.30593257,1.76880985
320,0.00045391,-0.00013451,0.00002210,95.43670920,0.38431594,1.78482861,95.92150089,0.30520864,1.77437609
321,0.00045533,-0.00013493,0.00002217,95.73494891,0.38551693,1.79040620,96.22984297,0.30448477,1.77994234
322,0.00045675,-0.00013535,0.00002224,96.03318863,0.38671792,1.79598379,96.53818484,0.30376084,1.78550858
323,0.00045817,-0.00013577,0.00002231,96.33142835,0.38791890,1.80156138,96.84652699,0.30303717,1.79107482
324,0.00045959,-0.00013619,0.00002237,96.62966806,0.38911989,1.80713897,97.15486885,0.30231324,1.79664107
325,0.00046100,-0.00013661,0.00002244,96.92790778,0.39032088,1.81271656,97.46321023,0.30158941,1.80220724
326,0.00046242,-0.00013703,0.00002251,97.22614750,0.39152187,1.81829415,97.77155231,0.30086554,1.80777348
327,0.00046384,-0.00013745,0.00002258,97.52438721,0.39272285,1.82387174,98.07904666,0.30025408,1.81337389
328,0.00046526,-0.00013787,0.00002265,97.82262693,0.39392384,1.82944933,98.38577604,0.29974382,1.81900514
329,0.00046668,-0.00013829,0.00002272,98.12086664,0.39512483,1.83502692,98.69250520,0.29923351,1.82463639
330,0.00046810,-0.00013871,0.00002279,98.41910636,0.39632582,1.84060451,98.99923458,0.29872326,1.83026764
331,0.00046951,-0.00013913,0.00002286,98.71734608,0.39752680,1.84618210,99.30596382,0.29821314,1.83589888
332,0.00047093,-0.00013955,0.00002293,99.01558579,0.39872779,1.85175969,99.61269252,0.29770293,1.84153005
333,0.00047235,-0.00013997,0.00002300,99.31382551,0.39992878,1.85733728,99.91942190,0.29719267,1.84716130
334,0.00047377,-0.00014039,0.00002306,99.61206523,0.40112977,1.86291486,100.22615106,0.29668236,1.85279255
335,0.00047519,-0.00014081,0.00002313,99.91030494,0.40233075,1.86849245,100.53284256,0.29605308,1.85845618
336,0.00047661,-0.00014123,0.00002320,100.20854466,0.40353174,1.87407004,100.83952971,0.29541083,1.86412327
337,0.00047803,-0.00014165,0.00002327,100.50678437,0.40473273,1.87964763,101.14621709,0.29476863,1.86979035
338,0.00047944,-0.00014207,0.00002334,100.80502409,0.40593371,1.88522522,101.45290424,0.29412638,1.87545744
339,0.00048086,-0.00014249,0.00002341,101.10326381,0.40713470,1.89080281,101.75959147,0.29348431,1.88112453
340,0.00048228,-0.00014291,0.00002348,101.40150352,0.40833569,1.89638040,102.06627837,0.29284222,1.88679154
341,0.00048370,-0.00014334,0.00002355,101.69974324,0.40953668,1.90195799,102.37352664,0.29221819,1.89245894
342,0.00048512,-0.00014376,0.00002362,101.99798296,0.41073766,1.90753558,102.68112074,0.29160545,1.89812653
343,0.00048654,-0.00014418,0.00002369,102.29622267,0.41193865,1.91311317,102.98871470,0.29099284,1.90379412
344,0.00048795,-0.00014460,0.00002376,102.59446239,0.41313964,1.91869076,103.29630880,0.29038010,1.90946171
345,0.00048937,-0.00014502,0.00002382,102.89270210,0.41434063,1.92426835,103.60390269,0.28976730,1.91512930
346,0.00049079,-0.00014544,0.00002389,103.19094182,0.41554161,1.92984594,103.91149658,0.28915450,1.92079689
347,0.00049221,-0.00014586,0.00002396,103.48918154,0.41674260,1.93542353,104.21909075,0.28854195,1.92646448
348,0.00049363,-0.00014628,0.00002403,103.78742125,0.41794359,1.94100112,104.52668415,0.28792925,1.93213200
349,0.00049505,-0.00014670,0.00002410,104.08566097,0.41914458,1.94657871,104.83427825,0.28731650,1.93779959
350,0.00049647,-0.00014712,0.00002417,104.38390069,0.42034556,1.95215630,105.14187214,0.28670370,1.94346718
351,0.00049788,-0.00014754,0.00002424,104.68214040,0.42154655,1.95773388,105.44946631,0.28609116,1.94913477
352,0.00049930,-0.00014796,0.00002431,104.98038012,0.42274754,1.96331147,105.75706020,0.28547835,1.95480236
353,0.00050072,-0.00014838,0.00002438,105.27861983,0.42394852,1.96888906,106.06465409,0.28486555,1.96046995
354,0.00050214,-0.00014880,0.00002445,105.57685955,0.42514951,1.97446665,106.37224819,0.28425281,1.96613755
355,0.00050356,-0.00014922,0.00002451,105.87509927,0.42635050,1.98004424,106.67984165,0.28364030,1.97180506
356,0.00050498,-0.00014964,0.00002458,106.17333898,0.42755149,1.98562183,106.98743576,0.28302756,1.97747265
357,0.00050640,-0.00015006,0.00002465,106.47157870,0.42875247,1.99119942,107.29502964,0.28241476,1.98314024
358,0.00050781,-0.00015048,0.00002472,106.76981842,0.42995346,1.99677701,107.60262375,0.28180202,1.98880783
359,0.00050923,-0.00015090,0.00002479,107.06805813,0.43115445,2.00235460,107.91021771,0.28118941,1.99447542
360,0.00051065,-0.00015132,0.00002486,107.36629785,0.43235544,2.00793219,108.21781160,0.28057661,2.00014301
361,0.00051207,-0.00015174,0.00002493,107.66453756,0.43355642,2.01350978,108.52540570,0.27996387,2.00581060
362,0.00051349,-0.00015216,0.00002500,107.96277728,0.43475741,2.01908737,108.83299959,0.27935106,2.01147820
363,0.00051491,-0.00015258,0.00002507,108.26101700,0.43595840,2.02466496,109.14059327,0.27873862,2.01714571
364,0.00051632,-0.00015300,0.00002514,108.55925671,0.43715939,2.03024255,109.44818715,0.27812581,2.02281330
365,0.00051774,-0.00015342,0.00002521,108.85749643,0.43836037,2.03582014,109.75578126,0.27751307,2.02848089
366,0.00051916,-0.00015384,0.00002527,109.15573615,0.43956136,2.04139773,110.06337514,0.27690027,2.03414848
367,0.00052058,-0.00015426,0.00002534,109.45397586,0.44076235,2.04697532,110.37096911,0.27628766,2.03981607
368,0.00052200,-0.00015468,0.00002541,109.75221558,0.44196333,2.05255290,110.67856321,0.27567492,2.04548366
369,0.00052342,-0.00015510,0.00002548,110.05045529,0.44316432,2.05813049,110.98615710,0.27506212,2.05115126
370,0.00052484,-0.00015552,0.00002555,110.34869501,0.44436531,2.06370808,111.29375120,0.27444938,2.05681885
371,0.00052625,-0.00015595,0.00002562,110.64693473,0.44556630,2.06928567,111.60134466,0.27383687,2.06248636
372,0.00052767,-0.00015637,0.00002569,110.94517444,0.44676728,2.07486326,111.90893877,0.27322413,2.06815395
373,0.00052909,-0.00015679,0.00002576,111.24341416,0.44796827,2.08044085,112.21653265,0.27261133,2.07382154
374,0.00053051,-0.00015721,0.00002583,111.54165388,0.44916926,2.08601844,112.52412654,0.27199852,2.07948914
375,0.00053193,-0.00015763,0.00002590,111.83989359,0.45037025,2.09159603,112.83161576,0.27153091,2.08512193
376,0.00053335,-0.00015805,0.00002597,112.13813331,0.45157123,2.09717362,113.13907433,0.27110498,2.09074467
377,0.00053476,-0.00015847,0.00002603,112.43637302,0.45277222,2.10275121,113.44653311,0.27067910,2.09636740
378,0.00053618,-0.00015889,0.00002610,112.73461274,0.45397321,2.10832880,113.75399119,0.27025326,2.10199007
379,0.00053760,-0.00015931,0.00002617,113.03285246,0.45517419,2.11390639,114.06145004,0.26982757,2.10761280
380,0.00053902,-0.00015973,0.00002624,113.33109217,0.45637518,2.11948398,114.36890861,0.26940164,2.11323554
381,0.00054044,-0.00016015,0.00002631,113.62933189,0.45757617,2.12506157,114.67636718,0.26897570,2.11885827
382,0.00054186,-0.00016057,0.00002638,113.92757161,0.45877716,2.13063916,114.98382596,0.26854982,2.12448101
383,0.00054328,-0.00016099,0.00002645,114.22581132,0.45997814,2.13621675,115.29128460,0.26812408,2.13010374
384,0.00054469,-0.00016141,0.00002652,114.52405104,0.46117913,2.14179434,115.59874339,0.26769820,2.13572648
385,0.00054611,-0.00016183,0.00002659,114.82229075,0.46238012,2.14737192,115.90620195,0.26727226,2.14134921
386,0.00054753,-0.00016225,0.00002666,115.12053047,0.46358111,2.15294951,116.21366024,0.26684648,2.14697187
387,0.00054895,-0.00016267,0.00002672,115.41877019,0.46478209,2.15852710,116.52111889,0.26642074,2.15259461
388,0.00055037,-0.00016309,0.00002679,115.71700990,0.46598308,2.16410469,116.82857745,0.26599480,2.15821734
389,0.00055179,-0.00016351,0.00002686,116.01524962,0.46718407,2.16968228,117.13603624,0.26556892,2.16384008
390,0.00055320,-0.00016393,0.00002693,116.31348934,0.46838506,2.17525987,117.44349480,0.26514299,2.16946282
391,0.00055462,-0.00016435,0.00002700,116.61172905,0.46958604,2.18083746,117.75095366,0.26471730,2.17508555
392,0.00055604,-0.00016477,0.00002707,116.90996877,0.47078703,2.18641505,118.05841223,0.26429136,2.18070828
393,0.00055746,-0.00016519,0.00002714,117.20820848,0.47198802,2.19199264,118.36587052,0.26386558,2.18633095
394,0.00055888,-0.00016561,0.00002721,117.50644820,0.47318900,2.19757023,118.67332909,0.26343964,2.19195368
395,0.00056030,-0.00016603,0.00002728,117.80468792,0.47438999,2.20314782,118.98078773,0.26301390,2.19757642
396,0.00056172,-0.00016645,0.00002735,118.10292763,0.47559098,2.20872541,119.28824651,0.26258802,2.20319915
397,0.00056313,-0.00016687,0.00002742,118.40116735,0.47679197,2.21430300,119.59570508,0.26216209,2.20882189
398,0.00056455,-0.00016729,0.00002748,118.69940707,0.47799295,2.21988059,119.90316386,0.26173621,2.21444462
399,0.00056597,-0.00016771,0.00002755,118.99764678,0.47919394,2.22545818,120.21062250,0.26131047,2.22006736
400,0.00056739,-0.00016814,0.00002762,119.29588650,0.48039493,2.23103577,120.51808129,0.26088459,2.22569009
401,0.00056881,-0.00016856,0.00002769,119.59412621,0.48159592,2.23661336,120.82553936,0.26045875,2.23131275
402,0.00057023,-0.00016898,0.00002776,119.89236593,0.48279690,2.24219094,121.13299793,0.26003281,2.23693549
403,0.00057164,-0.00016940,0.00002783,120.19060565,0.48399789,2.24776853,121.41766673,0.26112427,2.24239493
404,0.00057306,-0.00016982,0.00002790,120.48884536,0.48519888,2.25334612,121.69226108,0.26288611,2.24778219
405,0.00057448,-0.00017024,0.00002797,120.78708508,0.48639987,2.25892371,121.96685563,0.26464802,2.25316945
406,0.00057590,-0.00017066,0.00002804,121.08532480,0.48760085,2.26450130,122.24144998,0.26640987,2.25855671
407,0.00057732,-0.00017108,0.00002811,121.38356451,0.48880184,2.27007889,122.51604459,0.26817197,2.26394396
408,0.00057874,-0.00017150,0.00002817,121.68180423,0.49000283,2.27565648,122.79063895,0.26993382,2.26933122
409,0.00058016,-0.00017192,0.00002824,121.98004394,0.49120381,2.28123407,123.06523021,0.27169529,2.27471846
410,0.00058157,-0.00017234,0.00002831,122.27828366,0.49240480,2.28681166,123.33981388,0.27345548,2.28010594
411,0.00058299,-0.00017276,0.00002838,122.57652338,0.49360579,2.29238925,123.61439740,0.27521579,2.28549341
412,0.00058441,-0.00017318,0.00002845,122.87476309,0.49480678,2.29796684,123.88898107,0.27697598,2.29088088
413,0.00058583,-0.00017360,0.00002852,123.17300281,0.49600776,2.30354443,124.16356454,0.27873610,2.29626835
414,0.00058725,-0.00017402,0.00002859,123.47124253,0.49720875,2.30912202,124.43814820,0.28049629,2.30165583
415,0.00058867,-0.00017444,0.00002866,123.76948224,0.49840974,2.31469961,124.71273173,0.28225661,2.30704330
416,0.00059008,-0.00017486,0.00002873,124.06772196,0.49961073,2.32027720,124.98731495,0.28401681,2.31243070
417,0.00059150,-0.00017528,0.00002880,124.36596167,0.50081171,2.32585479,125.26189862,0.28577699,2.31781817
418,0.00059292,-0.00017570,0.00002887,124.66420139,0.50201270,2.33143238,125.53648208,0.28753711,2.32320565
419,0.00059434,-0.00017612,0.00002893,124.96244111,0.50321369,2.33700996,125.81106581,0.28929749,2.32859311
420,0.00059576,-0.00017654,0.00002900,125.26068082,0.50441468,2.34258755,126.08564928,0.29105762,2.33398059
421,0.00059718,-0.00017696,0.00002907,125.55892054,0.50561566,2.34816514,126.36023294,0.29281780,2.33936806
422,0.00059860,-0.00017738,0.00002914,125.85716026,0.50681665,2.35374273,126.63481641,0.29457793,2.34475554
423,0.00060001,-0.00017780,0.00002921,126.15539997,0.50801764,2.35932032,126.90939994,0.29633824,2.35014301
424,0.00060143,-0.00017822,0.00002928,126.45363969,0.50921862,2.36489791,127.18398336,0.29809851,2.35553041
425,0.00060285,-0.00017864,0.00002935,126.75187940,0.51041961,2.37047550,127.45856682,0.29985863,2.36091788
426,0.00060427,-0.00017906,0.00002942,127.05011912,0.51162060,2.37605309,127.73315049,0.30161882,2.36630536
427,0.00060569,-0.00017948,0.00002949,127.34835884,0.51282159,2.38163068,128.00773402,0.30337913,2.37169282
428,0.00060711,-0.00017990,0.00002956,127.64659855,0.51402257,2.38720827,128.28231768,0.30513932,2.37708030
429,0.00060853,-0.00018032,0.00002962,127.94483827,0.51522356,2.39278586,128.55690115,0.30689944,2.38246777
430,0.00060994,-0.00018075,0.00002969,128.24307799,0.51642455,2.39836345,128.83148462,0.30865957,2.38785525
431,0.00061136,-0.00018117,0.00002976,128.54131770,0.51762554,2.40394104,129.10606835,0.31041994,2.39324271
432,0.00061278,-0.00018159,0.00002983,128.83955742,0.51882652,2.40951863,129.38065156,0.31218015,2.39863012
433,0.00061420,-0.00018201,0.00002990,129.13779713,0.52002751,2.41509622,129.65575050,0.31406987,2.40406541
434,0.00061562,-0.00018243,0.00002997,129.43603685,0.52122850,2.42067381,129.93116921,0.31603996,2.40953041
435,0.00061704,-0.00018285,0.00003004,129.73427657,0.52242949,2.42625140,130.20658821,0.31801032,2.41499539
436,0.00061845,-0.00018327,0.00003011,130.03251628,0.52363047,2.43182898,130.48200692,0.31998042,2.42046039
437,0.00061987,-0.00018369,0.00003018,130.33075600,0.52483146,2.43740657,130.75742563,0.32195052,2.42592538
438,0.00062129,-0.00018411,0.00003025,130.62899572,0.52603245,2.44298416,131.03284455,0.32392068,2.43139037
439,0.00062271,-0.00018453,0.00003032,130.92723543,0.52723343,2.44856175,131.30826308,0.32589105,2.43685529
440,0.00062413,-0.00018495,0.00003038,131.22547515,0.52843442,2.45413934,131.58368199,0.32786121,2.44232028
441,0.00062555,-0.00018537,0.00003045,131.52371486,0.52963541,2.45971693,131.85910071,0.32983131,2.44778527
442,0.00062697,-0.00018579,0.00003052,131.82195458,0.53083640,2.46529452,132.13451962,0.33180147,2.45325027
443,0.00062838,-0.00018621,0.00003059,132.12019430,0.53203738,2.47087211,132.40993842,0.33377177,2.45871526
444,0.00062980,-0.00018663,0.00003066,132.41843401,0.53323837,2.47644970,132.68535713,0.33574186,2.46418025
445,0.00063122,-0.00018705,0.00003073,132.71667373,0.53443936,2.48202729,132.96077605,0.33771203,2.46964524
446,0.00063264,-0.00018747,0.00003080,133.01491345,0.53564035,2.48760488,133.23619476,0.33968212,2.47511024
447,0.00063406,-0.00018789,0.00003087,133.31315316,0.53684133,2.49318247,133.51161349,0.34165256,2.48057515
448,0.00063548,-0.00018831,0.00003094,133.61139288,0.53804232,2.49876006,133.78703220,0.34362266,2.48604014
449,0.00063689,-0.00018873,0.00003101,133.90963259,0.53924331,2.50433765,134.06245112,0.34559282,2.49150514
450,0.00063831,-0.00018915,0.00003108,134.20787231,0.54044429,2.50991524,134.33786983,0.34756291,2.49697013
451,0.00063973,-0.00018957,0.00003114,134.50611203,0.54164528,2.51549283,134.61328863,0.34953321,2.50243512
452,0.00064115,-0.00018999,0.00003121,134.80435174,0.54284627,2.52107042,134.88870754,0.35150337,2.50790011
453,0.00064257,-0.00019041,0.00003128,135.10259146,0.54404726,2.52664801,135.16412626,0.35347347,2.51336510
454,0.00064399,-0.00019083,0.00003135,135.40083118,0.54524824,2.53222559,135.43954517,0.35544363,2.51883010
455,0.00064541,-0.00019125,0.00003142,135.69907089,0.54644923,2.53780318,135.71496370,0.35741400,2.52429501
456,0.00064682,-0.00019167,0.00003149,135.99731061,0.54765022,2.54338077,135.99038262,0.35938416,2.52976000
457,0.00064824,-0.00019209,0.00003156,136.29555032,0.54885121,2.54895836,136.26580133,0.36135426,2.53522500
458,0.00064966,-0.00019251,0.00003163,136.59379004,0.55005219,2.55453595,136.54122004,0.36332436,2.54068999
459,0.00065108,-0.00019294,0.00003170,136.89202976,0.55125318,2.56011354,136.81663904,0.36529472,2.54615498
460,0.00065250,-0.00019336,0.00003177,137.19026947,0.55245417,2.56569113,137.09205775,0.36726482,2.55161997
461,0.00065392,-0.00019378,0.00003183,137.48850919,0.55365516,2.57126872,137.37335609,0.36968428,2.55723332
462,0.00065533,-0.00019420,0.00003190,137.78674891,0.55485614,2.57684631,137.66141752,0.37272990,2.56322023
463,0.00065675,-0.00019462,0.00003197,138.08498862,0.55605713,2.58242390,137.94947953,0.37577572,2.56920722
464,0.00065817,-0.00019504,0.00003204,138.38322834,0.55725812,2.58800149,138.23754124,0.37882127,2.57519421
465,0.00065959,-0.00019546,0.00003211,138.68146805,0.55845910,2.59357908,138.52560295,0.38186681,2.58118120
466,0.00066101,-0.00019588,0.00003218,138.97970777,0.55966009,2.59915667,138.81366487,0.38491243,2.58716818
467,0.00066243,-0.00019630,0.00003225,139.27794749,0.56086108,2.60473426,139.10172667,0.38795818,2.59315517
468,0.00066385,-0.00019672,0.00003232,139.57618720,0.56206207,2.61031185,139.38978859,0.39100379,2.59914216
469,0.00066526,-0.00019714,0.00003239,139.87442692,0.56326305,2.61588944,139.67785029,0.39404934,2.60512915
470,0.00066668,-0.00019756,0.00003246,140.17266664,0.56446404,2.62146703,139.96591194,0.39709502,2.61111606
471,0.00066810,-0.00019798,0.00003253,140.47090635,0.56566503,2.62704461,140.25397373,0.40014077,2.61710304
472,0.00066952,-0.00019840,0.00003259,140.76914607,0.56686602,2.63262220,140.54203544,0.40318632,2.62309003
473,0.00067094,-0.00019882,0.00003266,141.06738578,0.56806700,2.63819979,140.83009736,0.40623193,2.62907702
474,0.00067236,-0.00019924,0.00003273,141.36562550,0.56926799,2.64377738,141.11853468,0.40901527,2.63506926
475,0.00067377,-0.00019966,0.00003280,141.66386522,0.57046898,2.64935497,141.41640621,0.40521313,2.64119334
476,0.00067519,-0.00020008,0.00003287,141.96210493,0.57166997,2.65493256,141.71427741,0.40141075,2.64731742
477,0.00067661,-0.00020050,0.00003294,142.26034465,0.57287095,2.66051015,142.01214852,0.39760852,2.65344143
478,0.00067803,-0.00020092,0.00003301,142.55858437,0.57407194,2.66608774,142.31001972,0.39380614,2.65956551
479,0.00067945,-0.00020134,0.00003308,142.85682408,0.57527293,2.67166533,142.60789102,0.39000395,2.66568959
480,0.00068087,-0.00020176,0.00003315,143.15506380,0.57647391,2.67724292,142.90576244,0.38620163,2.67181368
481,0.00068229,-0.00020218,0.00003322,143.45330351,0.57767490,2.68282051,143.20363363,0.38239925,2.67793776
482,0.00068370,-0.00020260,0.00003328,143.75154323,0.57887589,2.68839810,143.50150505,0.37859693,2.68406184
483,0.00068512,-0.00020302,0.00003335,144.04978295,0.58007688,2.69397569,143.79937636,0.37479474,2.69018592
484,0.00068654,-0.00020344,0.00003342,144.34802266,0.58127786,2.69955328,144.09724778,0.37099242,2.69631001
485,0.00068796,-0.00020386,0.00003349,144.64626238,0.58247885,2.70513087,144.39511867,0.36719013,2.70243402
486,0.00068938,-0.00020428,0.00003356,144.94450210,0.58367984,2.71070846,144.69298986,0.36338775,2.70855810
