,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
235,0.00035334,-0.00011807,0.00000637,73.36535289,-2.78551617,0.51415506,73.46068984,-2.79543157,0.51351433
236,0.00035484,-0.00011857,0.00000639,73.67754588,-2.79736943,0.51634295,73.77332376,-2.80728978,0.51569497
237,0.00035635,-0.00011908,0.00000642,73.98973887,-2.80922269,0.51853085,74.08595749,-2.81914806,0.51787553
238,0.00035785,-0.00011958,0.00000645,74.30193186,-2.82107595,0.52071874,74.39859144,-2.83100627,0.52005608
239,0.00035935,-0.00012008,0.00000647,74.61412485,-2.83292921,0.52290664,74.71122516,-2.84286455,0.52223664
240,0.00036086,-0.00012058,0.00000650,74.92631785,-2.84478247,0.52509453,75.02385911,-2.85472276,0.52441719
241,0.00036236,-0.00012109,0.00000653,75.23851084,-2.85663573,0.52728242,75.33649281,-2.86658104,0.52659783
242,0.00036386,-0.00012159,0.00000656,75.55070383,-2.86848899,0.52947032,75.64912676,-2.87843925,0.52877838
243,0.00036537,-0.00012209,0.00000658,75.86289682,-2.88034225,0.53165821,75.96176048,-2.89029753,0.53095894
244,0.00036687,-0.00012259,0.00000661,76.17508981,-2.89219551,0.53384611,76.27439444,-2.90215574,0.53313949
245,0.00036837,-0.00012310,0.00000664,76.48728280,-2.90404877,0.53603400,76.58702810,-2.91401425,0.53532005
246,0.00036988,-0.00012360,0.00000666,76.79947579,-2.91590203,0.53822189,76.89966203,-2.92587246,0.53750068
247,0.00037138,-0.00012410,0.00000669,77.11166878,-2.92775529,0.54040979,77.21229575,-2.93773074,0.53968124
248,0.00037288,-0.00012460,0.00000672,77.42386177,-2.93960855,0.54259768,77.52492970,-2.94958895,0.54186179
249,0.00037439,-0.00012511,0.00000674,77.73605476,-2.95146181,0.54478557,77.83756342,-2.96144723,0.54404235
250,0.00037589,-0.00012561,0.00000677,78.04824776,-2.96331507,0.54697347,78.15019738,-2.97330544,0.54622290
251,0.00037740,-0.00012611,0.00000680,78.36044075,-2.97516833,0.54916136,78.46283107,-2.98516371,0.54840354
252,0.00037890,-0.00012661,0.00000683,78.67263374,-2.98702159,0.55134926,78.77546502,-2.99702192,0.55058409
253,0.00038040,-0.00012712,0.00000685,78.98482673,-2.99887485,0.55353715,79.08809875,-3.00888020,0.55276465
254,0.00038191,-0.00012762,0.00000688,79.29701972,-3.01072811,0.55572504,79.40073270,-3.02073841,0.55494520
255,0.00038341,-0.00012812,0.00000691,79.60921271,-3.02258137,0.55791294,79.71336639,-3.03259669,0.55712584
256,0.00038491,-0.00012862,0.00000693,79.92140570,-3.03443464,0.56010083,80.02600034,-3.04445490,0.55930639
257,0.00038642,-0.00012913,0.00000696,80.23359869,-3.04628790,0.56228873,80.33863424,-3.05631334,0.56148695
258,0.00038792,-0.00012963,0.00000699,80.54579168,-3.05814116,0.56447662,80.65126796,-3.06817162,0.56366750
259,0.00038942,-0.00013013,0.00000702,80.85798467,-3.06999442,0.56666451,80.96390191,-3.08002983,0.56584806
260,0.00039093,-0.00013063,0.00000704,81.17017767,-3.08184768,0.56885241,81.27653561,-3.09188811,0.56802869
261,0.00039243,-0.00013114,0.00000707,81.48237066,-3.09370094,0.57104030,81.58916956,-3.10374632,0.57020925
262,0.00039393,-0.00013164,0.00000710,81.79456365,-3.10555420,0.57322820,81.90180328,-3.11560460,0.57238980
263,0.00039544,-0.00013214,0.00000712,82.10675664,-3.11740746,0.57541609,82.21443723,-3.12746281,0.57457036
264,0.00039694,-0.00013264,0.00000715,82.41894963,-3.12926072,0.57760398,82.52707096,-3.13932109,0.57675091
265,0.00039845,-0.00013315,0.00000718,82.73114262,-3.14111398,0.57979188,82.83970488,-3.15117930,0.57893155
266,0.00039995,-0.00013365,0.00000721,83.04333561,-3.15296724,0.58197977,83.15233861,-3.16303758,0.58111210
267,0.00040145,-0.00013415,0.00000723,83.35552860,-3.16482050,0.58416766,83.46497256,-3.17489579,0.58329266
268,0.00040296,-0.00013465,0.00000726,83.66772159,-3.17667376,0.58635556,83.77760628,-3.18675407,0.58547321
269,0.00040446,-0.00013515,0.00000729,83.97991458,-3.18852702,0.58854345,84.09024018,-3.19861251,0.58765377
270,0.00040596,-0.00013566,0.00000731,84.29210758,-3.20038028,0.59073135,84.40287387,-3.21047079,0.58983440
271,0.00040747,-0.00013616,0.00000734,84.60430057,-3.21223354,0.59291924,84.71550782,-3.22232900,0.59201496
272,0.00040897,-0.00013666,0.00000737,84.91649356,-3.22408680,0.59510713,85.02814155,-3.23418728,0.59419551
273,0.00041047,-0.00013716,0.00000740,85.22868655,-3.23594006,0.59729503,85.34077550,-3.24604549,0.59637607
274,0.00041198,-0.00013767,0.00000742,85.54087954,-3.24779332,0.59948292,85.65340919,-3.25790377,0.59855670
275,0.00041348,-0.00013817,0.00000745,85.85307253,-3.25964658,0.60167082,85.96604314,-3.26976198,0.60073726
276,0.00041498,-0.00013867,0.00000748,86.16526552,-3.27149984,0.60385871,86.27867687,-3.28162026,0.60291781
277,0.00041649,-0.00013917,0.00000750,86.47745851,-3.28335310,0.60604660,86.59131082,-3.29347847,0.60509837
278,0.00041799,-0.00013968,0.00000753,86.78965150,-3.29520636,0.60823450,86.90394454,-3.30533675,0.60727892
279,0.00041950,-0.00014018,0.00000756,87.10184450,-3.30705962,0.61042239,87.21657846,-3.31719496,0.60945956
280,0.00042100,-0.00014068,0.00000758,87.41403749,-3.31891288,0.61261028,87.52921219,-3.32905324,0.61164011
281,0.00042250,-0.00014118,0.00000761,87.72623048,-3.33076614,0.61479818,87.84184608,-3.34091168,0.61382067
282,0.00042401,-0.00014169,0.00000764,88.03842347,-3.34261940,0.61698607,88.15448003,-3.35276989,0.61600122
283,0.00042551,-0.00014219,0.00000767,88.35061646,-3.35447266,0.61917397,88.46711376,-3.36462817,0.61818178
284,0.00042701,-0.00014269,0.00000769,88.66280945,-3.36632592,0.62136186,88.77974768,-3.37648638,0.62036241
285,0.00042852,-0.00014319,0.00000772,88.97500244,-3.37817918,0.62354975,89.09238140,-3.38834466,0.62254297
286,0.00043002,-0.00014370,0.00000775,89.28719543,-3.39003244,0.62573765,89.40501536,-3.40020287,0.62472352
287,0.00043152,-0.00014420,0.00000777,89.59938842,-3.40188570,0.62792554,89.71764908,-3.41206115,0.62690408
288,0.00043303,-0.00014470,0.00000780,89.91158141,-3.41373896,0.63011344,90.03028303,-3.42391936,0.62908463
289,0.00043453,-0.00014520,0.00000783,90.22377441,-3.42559222,0.63230133,90.34291673,-3.43577763,0.63126527
290,0.00043603,-0.00014571,0.00000786,90.53596740,-3.43744549,0.63448922,90.65555068,-3.44763584,0.63344583
291,0.00043754,-0.00014621,0.00000788,90.84816039,-3.44929875,0.63667712,90.96818440,-3.45949412,0.63562638
292,0.00043904,-0.00014671,0.00000791,91.16035338,-3.46115201,0.63886501,91.28081835,-3.47135233,0.63780693
293,0.00044054,-0.00014721,0.00000794,91.47254637,-3.47300527,0.64105291,91.59345202,-3.48321084,0.63998749
294,0.00044205,-0.00014772,0.00000796,91.78473936,-3.48485853,0.64324080,91.90608594,-3.49506905,0.64216813
295,0.00044355,-0.00014822,0.00000799,92.09693235,-3.49671179,0.64542869,92.21871967,-3.50692733,0.64434868
296,0.00044506,-0.00014872,0.00000802,92.40912534,-3.50856505,0.64761659,92.53135362,-3.51878554,0.64652924
297,0.00044656,-0.00014922,0.00000805,92.72131833,-3.52041831,0.64980448,92.84398734,-3.53064382,0.64870979
298,0.00044806,-0.00014973,0.00000807,93.03351132,-3.53227157,0.65199237,93.15662126,-3.54250203,0.65089043
299,0.00044957,-0.00015023,0.00000810,93.34570432,-3.54412483,0.65418027,93.46925499,-3.55436031,0.65307098
300,0.00045107,-0.00015073,0.00000813,93.65789731,-3.55597809,0.65636816,93.78188894,-3.56621852,0.65525154
301,0.00045257,-0.00015123,0.00000815,93.97009030,-3.56783135,0.65855606,94.09452266,-3.57807680,0.65743209
302,0.00045408,-0.00015174,0.00000818,94.28228329,-3.57968461,0.66074395,94.40715661,-3.58993501,0.65961265
303,0.00045558,-0.00015224,0.00000821,94.59447628,-3.59153787,0.66293184,94.71979031,-3.60179329,0.66179328
304,0.00045708,-0.00015274,0.00000823,94.90666927,-3.60339113,0.66511974,95.03242426,-3.61365150,0.66397384
305,0.00045859,-0.00015324,0.00000826,95.21886226,-3.61524439,0.66730763,95.34505793,-3.62551001,0.66615439
306,0.00046009,-0.00015374,0.00000829,95.53105525,-3.62709765,0.66949553,95.65769188,-3.63736822,0.66833495
307,0.00046159,-0.00015425,0.00000832,95.84324824,-3.63895091,0.67168342,95.97032583,-3.64922643,0.67051550
308,0.00046310,-0.00015475,0.00000834,96.15544123,-3.65080417,0.67387131,96.28295953,-3.66108471,0.67269614
309,0.00046460,-0.00015525,0.00000837,96.46763423,-3.66265743,0.67605921,96.59559348,-3.67294292,0.67487669
310,0.00046611,-0.00015575,0.00000840,96.77982722,-3.67451069,0.67824710,96.90822720,-3.68480120,0.67705725
311,0.00046761,-0.00015626,0.00000842,97.09202021,-3.68636395,0.68043500,97.22086115,-3.69665941,0.67923780
312,0.00046911,-0.00015676,0.00000845,97.40421320,-3.69821721,0.68262289,97.53349488,-3.70851769,0.68141836
313,0.00047062,-0.00015726,0.00000848,97.71640619,-3.71007047,0.68481078,97.84612880,-3.72037590,0.68359899
314,0.00047212,-0.00015776,0.00000851,98.02859918,-3.72192373,0.68699868,98.15876252,-3.73223418,0.68577955
315,0.00047362,-0.00015827,0.00000853,98.34079217,-3.73377699,0.68918657,98.47139647,-3.74409239,0.68796010
316,0.00047513,-0.00015877,0.00000856,98.65298516,-3.74563025,0.69137446,98.78403020,-3.75595067,0.69014066
317,0.00047663,-0.00015927,0.00000859,98.96517815,-3.75748351,0.69356236,99.09666406,-3.76780911,0.69232129
318,0.00047813,-0.00015977,0.00000861,99.27737114,-3.76933677,0.69575025,99.40929779,-3.77966739,0.69450185
319,0.00047964,-0.00016028,0.00000864,99.58956414,-3.78119003,0.69793815,99.72193174,-3.79152560,0.69668240
320,0.00048114,-0.00016078,0.00000867,99.90175713,-3.79304329,0.70012604,100.03456546,-3.80338388,0.69886296
321,0.00048264,-0.00016128,0.00000870,100.21395012,-3.80489655,0.70231393,100.34719941,-3.81524209,0.70104351
322,0.00048415,-0.00016178,0.00000872,100.52614311,-3.81674981,0.70450183,100.65983311,-3.82710036,0.70322415
323,0.00048565,-0.00016229,0.00000875,100.83833610,-3.82860307,0.70668972,100.97246706,-3.83895858,0.70540470
324,0.00048716,-0.00016279,0.00000878,101.15052909,-3.84045634,0.70887762,101.28510078,-3.85081685,0.70758526
325,0.00048866,-0.00016329,0.00000880,101.46272208,-3.85230960,0.71106551,101.59773474,-3.86267506,0.70976581
326,0.00049016,-0.00016379,0.00000883,101.77491507,-3.86416286,0.71325340,101.91036846,-3.87453334,0.71194637
327,0.00049167,-0.00016430,0.00000886,102.08710806,-3.87601612,0.71544130,102.22300238,-3.88639155,0.71412700
328,0.00049317,-0.00016480,0.00000888,102.39930106,-3.88786938,0.71762919,102.53563611,-3.89824983,0.71630756
329,0.00049467,-0.00016530,0.00000891,102.71149405,-3.89972264,0.71981708,102.84827000,-3.91010827,0.71848811
330,0.00049618,-0.00016580,0.00000894,103.02368704,-3.91157590,0.72200498,103.16090372,-3.92196655,0.72066867
331,0.00049768,-0.00016631,0.00000897,103.33588003,-3.92342916,0.72419287,103.47353768,-3.93382476,0.72284922
332,0.00049918,-0.00016681,0.00000899,103.64807302,-3.93528242,0.72638077,103.78617137,-3.94568304,0.72502986
333,0.00050069,-0.00016731,0.00000902,103.96026601,-3.94713568,0.72856866,104.09880532,-3.95754125,0.72721041
334,0.00050219,-0.00016781,0.00000905,104.27245900,-3.95898894,0.73075655,104.41143927,-3.96939946,0.72939097
335,0.00050369,-0.00016832,0.00000907,104.58465199,-3.97084220,0.73294445,104.72407300,-3.98125774,0.73157152
336,0.00050520,-0.00016882,0.00000910,104.89684498,-3.98269546,0.73513234,105.03670692,-3.99311595,0.73375216
337,0.00050670,-0.00016932,0.00000913,105.20903797,-3.99454872,0.73732024,105.34934064,-4.00497423,0.73593271
338,0.00050821,-0.00016982,0.00000916,105.52123097,-4.00640198,0.73950813,105.66197459,-4.01683244,0.73811327
339,0.00050971,-0.00017033,0.00000918,105.83342396,-4.01825524,0.74169602,105.97460832,-4.02869072,0.74029382
340,0.00051121,-0.00017083,0.00000921,106.14561695,-4.03010850,0.74388392,106.28724227,-4.04054893,0.74247438
341,0.00051272,-0.00017133,0.00000924,106.45780994,-4.04196176,0.74607181,106.59987591,-4.05240744,0.74465501
342,0.00051422,-0.00017183,0.00000926,106.77000293,-4.05381502,0.74825971,106.91250986,-4.06426565,0.74683557
343,0.00051572,-0.00017233,0.00000929,107.08219592,-4.06566828,0.75044760,107.22514358,-4.07612393,0.74901612
344,0.00051723,-0.00017284,0.00000932,107.39438891,-4.07752154,0.75263549,107.53777753,-4.08798214,0.75119668
345,0.00051873,-0.00017334,0.00000935,107.70658190,-4.08937480,0.75482339,107.85041126,-4.09984042,0.75337723
346,0.00052023,-0.00017384,0.00000937,108.01877489,-4.10122806,0.75701128,108.16304518,-4.11169863,0.75555787
347,0.00052174,-0.00017434,0.00000940,108.33096788,-4.11308132,0.75919917,108.47567890,-4.12355691,0.75773843
348,0.00052324,-0.00017485,0.00000943,108.64316088,-4.12493458,0.76138707,108.78831286,-4.13541512,0.75991898
349,0.00052474,-0.00017535,0.00000945,108.95535387,-4.13678784,0.76357496,109.10094658,-4.14727340,0.76209954
350,0.00052625,-0.00017585,0.00000948,109.26754686,-4.14864110,0.76576286,109.41358053,-4.15913161,0.76428009
351,0.00052775,-0.00017635,0.00000951,109.57973985,-4.16049436,0.76795075,109.72621423,-4.17098989,0.76646073
352,0.00052926,-0.00017686,0.00000954,109.89193284,-4.17234762,0.77013864,110.03884812,-4.18284833,0.76864128
353,0.00053076,-0.00017736,0.00000956,110.20412583,-4.18420088,0.77232654,110.35148185,-4.19470661,0.77082184
354,0.00053226,-0.00017786,0.00000959,110.51631882,-4.19605414,0.77451443,110.66411580,-4.20656482,0.77300239
355,0.00053377,-0.00017836,0.00000962,110.82851181,-4.20790740,0.77670233,110.97674949,-4.21842310,0.77518303
356,0.00053527,-0.00017887,0.00000964,111.14070480,-4.21976066,0.77889022,111.28938344,-4.23028131,0.77736358
357,0.00053677,-0.00017937,0.00000967,111.45289779,-4.23161392,0.78107811,111.60201717,-4.24213959,0.77954414
358,0.00053828,-0.00017987,0.00000970,111.76509079,-4.24346719,0.78326601,111.91465112,-4.25399780,0.78172469
359,0.00053978,-0.00018037,0.00000972,112.07728378,-4.25532045,0.78545390,112.22728507,-4.26585601,0.78390525
360,0.00054128,-0.00018088,0.00000975,112.38947677,-4.26717371,0.78764179,112.53991876,-4.27771428,0.78608588
361,0.00054279,-0.00018138,0.00000978,112.70166976,-4.27902697,0.78982969,112.85255272,-4.28957249,0.78826644
362,0.00054429,-0.00018188,0.00000981,113.01386275,-4.29088023,0.79201758,113.16518644,-4.30143077,0.79044699
363,0.00054579,-0.00018238,0.00000983,113.32605574,-4.30273349,0.79420548,113.47782039,-4.31328898,0.79262755
364,0.00054730,-0.00018289,0.00000986,113.63824873,-4.31458675,0.79639337,113.79045406,-4.32514750,0.79480810
365,0.00054880,-0.00018339,0.00000989,113.95044172,-4.32644001,0.79858126,114.10308798,-4.33700570,0.79698874
366,0.00055031,-0.00018389,0.00000991,114.26263471,-4.33829327,0.80076916,114.41572170,-4.34886398,0.79916929
367,0.00055181,-0.00018439,0.00000994,114.57482770,-4.35014653,0.80295705,114.72835566,-4.36072219,0.80134985
368,0.00055331,-0.00018490,0.00000997,114.88702070,-4.36199979,0.80514495,115.04098938,-4.37258047,0.80353040
369,0.00055482,-0.00018540,0.00001000,115.19921369,-4.37385305,0.80733284,115.35362333,-4.38443868,0.80571096
370,0.00055632,-0.00018590,0.00001002,115.51140668,-4.38570631,0.80952073,115.66625703,-4.39629696,0.80789159
371,0.00055782,-0.00018640,0.00001005,115.82359967,-4.39755957,0.81170863,115.97889098,-4.40815517,0.81007215
372,0.00055933,-0.00018691,0.00001008,116.13579266,-4.40941283,0.81389652,116.29152470,-4.42001345,0.81225270
373,0.00056083,-0.00018741,0.00001010,116.44798565,-4.42126609,0.81608442,116.60415865,-4.43187166,0.81443326
374,0.00056233,-0.00018791,0.00001013,116.76017864,-4.43311935,0.81827231,116.91679238,-4.44372994,0.81661381
375,0.00056384,-0.00018841,0.00001016,117.07237163,-4.44497261,0.82046020,117.22942630,-4.45558815,0.81879445
376,0.00056534,-0.00018892,0.00001019,117.38456462,-4.45682587,0.82264810,117.54205997,-4.46744666,0.82097500
377,0.00056684,-0.00018942,0.00001021,117.69675762,-4.46867913,0.82483599,117.85469392,-4.47930487,0.82315556
378,0.00056835,-0.00018992,0.00001024,118.00895061,-4.48053239,0.82702388,118.16732764,-4.49116315,0.82533611
379,0.00056985,-0.00019042,0.00001027,118.32114360,-4.49238565,0.82921178,118.47996156,-4.50302136,0.82751675
380,0.00057136,-0.00019092,0.00001029,118.63333659,-4.50423891,0.83139967,118.79259529,-4.51487964,0.82969730
381,0.00057286,-0.00019143,0.00001032,118.94552958,-4.51609217,0.83358757,119.10522924,-4.52673785,0.83187786
382,0.00057436,-0.00019193,0.00001035,119.25772257,-4.52794543,0.83577546,119.41786296,-4.53859613,0.83405841
383,0.00057587,-0.00019243,0.00001037,119.56991556,-4.53979869,0.83796335,119.73049691,-4.55045434,0.83623897
384,0.00057737,-0.00019293,0.00001040,119.88210855,-4.55165195,0.84015125,120.04313084,-4.56231255,0.83841960
385,0.00057887,-0.00019344,0.00001043,120.19430154,-4.56350521,0.84233914,120.35576456,-4.57417083,0.84060016
386,0.00058038,-0.00019394,0.00001046,120.50649453,-4.57535847,0.84452704,120.66839851,-4.58602904,0.84278071
387,0.00058188,-0.00019444,0.00001048,120.81868753,-4.58721173,0.84671493,120.98103224,-4.59788732,0.84496127
388,0.00058338,-0.00019494,0.00001051,121.13088052,-4.59906499,0.84890282,121.29366613,-4.60974576,0.84714182
389,0.00058489,-0.00019545,0.00001054,121.44307351,-4.61091825,0.85109072,121.60629983,-4.62160404,0.84932246
390,0.00058639,-0.00019595,0.00001056,121.75526650,-4.62277151,0.85327861,121.91893378,-4.63346225,0.85150301
391,0.00058789,-0.00019645,0.00001059,122.06745949,-4.63462477,0.85546651,122.23156750,-4.64532053,0.85368357
392,0.00058940,-0.00019695,0.00001062,122.37965248,-4.64647804,0.85765440,122.54420145,-4.65717874,0.85586412
393,0.00059090,-0.00019746,0.00001065,122.69184547,-4.65833130,0.85984229,122.85683518,-4.66903702,0.85804468
394,0.00059241,-0.00019796,0.00001067,123.00403846,-4.67018456,0.86203019,123.16946910,-4.68089523,0.86022531
395,0.00059391,-0.00019846,0.00001070,123.31623145,-4.68203782,0.86421808,123.48210282,-4.69275351,0.86240587
396,0.00059541,-0.00019896,0.00001073,123.62842444,-4.69389108,0.86640597,123.79473677,-4.70461172,0.86458642
397,0.00059692,-0.00019947,0.00001075,123.94061744,-4.70574434,0.86859387,124.10737050,-4.71647000,0.86676698
398,0.00059842,-0.00019997,0.00001078,124.25281043,-4.71759760,0.87078176,124.42000442,-4.72832820,0.86894761
399,0.00059992,-0.00020047,0.00001081,124.56500342,-4.72945086,0.87296966,124.73263814,-4.74018648,0.87112817
400,0.00060143,-0.00020097,0.00001084,124.87719641,-4.74130412,0.87515755,125.04527204,-4.75204493,0.87330872
401,0.00060293,-0.00020148,0.00001086,125.18938940,-4.75315738,0.87734544,125.35790576,-4.76390320,0.87548928
402,0.00060443,-0.00020198,0.00001089,125.50158239,-4.76501064,0.87953334,125.67053971,-4.77576142,0.87766983
403,0.00060594,-0.00020248,0.00001092,125.81377538,-4.77686390,0.88172123,125.98317341,-4.78761969,0.87985047
404,0.00060744,-0.00020298,0.00001094,126.12596837,-4.78871716,0.88390913,126.29580736,-4.79947790,0.88203103
405,0.00060894,-0.00020349,0.00001097,126.43816136,-4.80057042,0.88609702,126.60844108,-4.81133618,0.88421158
406,0.00061045,-0.00020399,0.00001100,126.75035435,-4.81242368,0.88828491,126.92107504,-4.82319439,0.88639214
407,0.00061195,-0.00020449,0.00001102,127.06254735,-4.82427694,0.89047281,127.23370876,-4.83505267,0.88857269
408,0.00061346,-0.00020499,0.00001105,127.37474034,-4.83613020,0.89266070,127.54634268,-4.84691088,0.89075333
409,0.00061496,-0.00020550,0.00001108,127.68693333,-4.84798346,0.89484859,127.85897663,-4.85876909,0.89293388
410,0.00061646,-0.00020600,0.00001111,127.99912632,-4.85983672,0.89703649,128.17161036,-4.87062737,0.89511444
411,0.00061797,-0.00020650,0.00001113,128.31131931,-4.87168998,0.89922438,128.48424431,-4.88248558,0.89729499
412,0.00061947,-0.00020700,0.00001116,128.62351230,-4.88354324,0.90141228,128.79687798,-4.89434409,0.89947555
413,0.00062097,-0.00020751,0.00001119,128.93570529,-4.89539650,0.90360017,129.10951190,-4.90620230,0.90165618
414,0.00062248,-0.00020801,0.00001121,129.24789828,-4.90724976,0.90578806,129.42214562,-4.91806058,0.90383674
415,0.00062398,-0.00020851,0.00001124,129.56009127,-4.91910302,0.90797596,129.73477957,-4.92991879,0.90601729
416,0.00062548,-0.00020901,0.00001127,129.87228427,-4.93095628,0.91016385,130.04741330,-4.94177707,0.90819785
417,0.00062699,-0.00020952,0.00001130,130.18447726,-4.94280954,0.91235175,130.36004722,-4.95363528,0.91037848
418,0.00062849,-0.00021002,0.00001132,130.49667025,-4.95466280,0.91453964,130.67268094,-4.96549356,0.91255904
419,0.00062999,-0.00021052,0.00001135,130.80886324,-4.96651606,0.91672753,130.98531489,-4.97735177,0.91473959
420,0.00063150,-0.00021102,0.00001138,131.12105623,-4.97836932,0.91891543,131.29794862,-4.98921005,0.91692015
421,0.00063300,-0.00021152,0.00001140,131.43324922,-4.99022258,0.92110332,131.61058257,-5.00106826,0.91910070
422,0.00063451,-0.00021203,0.00001143,131.74544221,-5.00207584,0.92329122,131.92321626,-5.01292654,0.92128134
423,0.00063601,-0.00021253,0.00001146,132.05763520,-5.01392910,0.92547911,132.23585022,-5.02478475,0.92346189
424,0.00063751,-0.00021303,0.00001149,132.36982819,-5.02578236,0.92766700,132.54848388,-5.03664326,0.92564245
425,0.00063902,-0.00021353,0.00001151,132.68202118,-5.03763562,0.92985490,132.86111783,-5.04850147,0.92782300
426,0.00064052,-0.00021404,0.00001154,132.99421418,-5.04948889,0.93204279,133.17375156,-5.06035975,0.93000356
427,0.00064202,-0.00021454,0.00001157,133.30640717,-5.06134215,0.93423068,133.48638548,-5.07221796,0.93218419
428,0.00064353,-0.00021504,0.00001159,133.61860016,-5.07319541,0.93641858,133.79901920,-5.08407624,0.93436475
429,0.00064503,-0.00021554,0.00001162,133.93079315,-5.08504867,0.93860647,134.11165316,-5.09593445,0.93654530
430,0.00064653,-0.00021605,0.00001165,134.24298614,-5.09690193,0.94079437,134.42428688,-5.10779273,0.93872586
431,0.00064804,-0.00021655,0.00001168,134.55517913,-5.10875519,0.94298226,134.73692083,-5.11965094,0.94090641
432,0.00064954,-0.00021705,0.00001170,134.86737212,-5.12060845,0.94517015,135.04955453,-5.13150921,0.94308705
433,0.00065104,-0.00021755,0.00001173,135.17956511,-5.13246171,0.94735805,135.36218848,-5.14336743,0.94526760
434,0.00065255,-0.00021806,0.00001176,135.49175810,-5.14431497,0.94954594,135.67482220,-5.15522570,0.94744816
435,0.00065405,-0.00021856,0.00001178,135.80395109,-5.15616823,0.95173384,135.98745615,-5.16708392,0.94962871
436,0.00065556,-0.00021906,0.00001181,136.11614409,-5.16802149,0.95392173,136.30009002,-5.17894235,0.95180935
437,0.00065706,-0.00021956,0.00001184,136.42833708,-5.17987475,0.95610962,136.61272374,-5.19080063,0.95398990
438,0.00065856,-0.00022007,0.00001186,136.74053007,-5.19172801,0.95829752,136.92535769,-5.20265884,0.95617046
439,0.00066007,-0.00022057,0.00001189,137.05272306,-5.20358127,0.96048541,137.23799142,-5.21451712,0.95835101
440,0.00066157,-0.00022107,0.00001192,137.36491605,-5.21543453,0.96267330,137.55062537,-5.22637533,0.96053157
441,0.00066307,-0.00022157,0.00001195,137.67710904,-5.22728779,0.96486120,137.86325906,-5.23823361,0.96271220
442,0.00066458,-0.00022208,0.00001197,137.98930203,-5.23914105,0.96704909,138.17589302,-5.25009182,0.96489276
443,0.00066608,-0.00022258,0.00001200,138.30149502,-5.25099431,0.96923699,138.48852674,-5.26195010,0.96707331
444,0.00066758,-0.00022308,0.00001203,138.61368801,-5.26284757,0.97142488,138.80116069,-5.27380831,0.96925387
445,0.00066909,-0.00022358,0.00001205,138.92588100,-5.27470083,0.97361277,139.11379441,-5.28566659,0.97143442
446,0.00067059,-0.00022409,0.00001208,139.23807400,-5.28655409,0.97580067,139.42642834,-5.29752480,0.97361506
447,0.00067209,-0.00022459,0.00001211,139.55026699,-5.29840735,0.97798856,139.73906206,-5.30938308,0.97579561
448,0.00067360,-0.00022509,0.00001214,139.86245998,-5.31026061,0.98017646,140.05169596,-5.32124152,0.97797617
449,0.00067510,-0.00022559,0.00001216,140.17465297,-5.32211387,0.98236435,140.36432968,-5.33309980,0.98015672
450,0.00067660,-0.00022610,0.00001219,140.48684596,-5.33396713,0.98455224,140.67696363,-5.34495801,0.98233728
451,0.00067811,-0.00022660,0.00001222,140.79903895,-5.34582039,0.98674014,140.98959733,-5.35681629,0.98451791
452,0.00067961,-0.00022710,0.00001224,141.11123194,-5.35767365,0.98892803,141.30223128,-5.36867450,0.98669847
453,0.00068112,-0.00022760,0.00001227,141.42342493,-5.36952691,0.99111593,141.61486500,-5.38053278,0.98887902
454,0.00068262,-0.00022811,0.00001230,141.73561792,-5.38138017,0.99330382,141.92749895,-5.39239099,0.99105958
455,0.00068412,-0.00022861,0.00001233,142.04781091,-5.39323343,0.99549171,142.24013268,-5.40424927,0.99324013
456,0.00068563,-0.00022911,0.00001235,142.36000391,-5.40508669,0.99767961,142.55276660,-5.41610748,0.99542077
457,0.00068713,-0.00022961,0.00001238,142.67219690,-5.41693995,0.99986750,142.86540032,-5.42796576,0.99760132
458,0.00068863,-0.00023011,0.00001241,142.98438989,-5.42879321,1.00205539,143.17803427,-5.43982397,0.99978188
459,0.00068998,-0.00023125,0.00001149,143.21770216,-5.59686701,0.92774376,143.38260321,-5.58654475,0.93160226
460,0.00069134,-0.00023238,0.00001056,143.45071430,-5.76549740,0.85315043,143.54986218,-5.75193311,0.85747896
461,0.00069269,-0.00023352,0.00000964,143.68397315,-5.93360149,0.77880572,143.71583845,-5.91836808,0.78312722
462,0.00069404,-0.00023465,0.00000872,143.91747777,-6.10118143,0.70470863,143.88225135,-6.08428476,0.70902268
463,0.00069539,-0.00023578,0.00000781,144.15122766,-6.26823831,0.63085867,144.04910071,-6.24968393,0.63516494
464,0.00069674,-0.00023691,0.00000690,144.38522222,-6.43477354,0.55725520,144.21638490,-6.41456739,0.56155335
465,0.00069809,-0.00023803,0.00000599,144.61946082,-6.60078853,0.48389756,144.38035651,-6.54881840,0.49286315
466,0.00069945,-0.00023915,0.00000509,144.85394282,-6.76628474,0.41078509,144.54293039,-6.66784207,0.42670220
467,0.00070080,-0.00024028,0.00000418,145.08866757,-6.93126365,0.33791710,144.75137277,-6.81868863,0.35814232
468,0.00070215,-0.00024139,0.00000328,145.32363440,-7.09572676,0.26529291,145.03235777,-7.02026268,0.28564422
469,0.00070351,-0.00024251,0.00000239,145.55884262,-7.25967561,0.19291180,145.32085109,-7.21925113,0.21229467
470,0.00070486,-0.00024363,0.00000150,145.79429155,-7.42311175,0.12077307,145.61608580,-7.41586006,0.13820580
