,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00033363,-0.00009203,0.00000188,70.62049533,1.85902782,0.15203547,70.60933797,1.81675007,0.14947443
244,0.00033501,-0.00009241,0.00000189,70.91111466,1.86667814,0.15266113,70.89992706,1.82423141,0.15008275
245,0.00033638,-0.00009279,0.00000190,71.20173398,1.87432846,0.15328679,71.19051642,1.83171300,0.15069106
246,0.00033775,-0.00009317,0.00000191,71.49235330,1.88197878,0.15391245,71.48110570,1.83919438,0.15129945
247,0.00033912,-0.00009355,0.00000191,71.78297262,1.88962910,0.15453811,71.77169483,1.84667592,0.15190777
248,0.00034050,-0.00009393,0.00000192,72.07359195,1.89727942,0.15516377,72.06228418,1.85415751,0.15251608
249,0.00034187,-0.00009431,0.00000193,72.36421127,1.90492974,0.15578943,72.35287324,1.86163883,0.15312447
250,0.00034324,-0.00009469,0.00000194,72.65483059,1.91258006,0.15641509,72.64346259,1.86912043,0.15373279
251,0.00034462,-0.00009506,0.00000194,72.94544991,1.92023038,0.15704075,72.93405172,1.87660196,0.15434110
252,0.00034599,-0.00009544,0.00000195,73.23606924,1.92788070,0.15766641,73.22464104,1.88408336,0.15494941
253,0.00034736,-0.00009582,0.00000196,73.52668856,1.93553102,0.15829207,73.51523013,1.89156488,0.15555780
254,0.00034874,-0.00009620,0.00000197,73.81730788,1.94318134,0.15891773,73.80581949,1.89904647,0.15616612
255,0.00035011,-0.00009658,0.00000198,74.10792720,1.95083166,0.15954339,74.09640858,1.90652781,0.15677443
256,0.00035148,-0.00009696,0.00000198,74.39854652,1.95848198,0.16016905,74.38699794,1.91400941,0.15738274
257,0.00035285,-0.00009734,0.00000199,74.68916585,1.96613230,0.16079471,74.67758699,1.92149073,0.15799114
258,0.00035423,-0.00009772,0.00000200,74.97978517,1.97378262,0.16142037,74.96817634,1.92897232,0.15859945
259,0.00035560,-0.00009809,0.00000201,75.27040449,1.98143294,0.16204603,75.25876548,1.93645386,0.15920776
260,0.00035697,-0.00009847,0.00000201,75.56102381,1.98908326,0.16267169,75.54935479,1.94393526,0.15981608
261,0.00035835,-0.00009885,0.00000202,75.85164314,1.99673358,0.16329735,75.83994389,1.95141677,0.16042447
262,0.00035972,-0.00009923,0.00000203,76.14226246,2.00438390,0.16392301,76.13053324,1.95889836,0.16103278
263,0.00036109,-0.00009961,0.00000204,76.43288178,2.01203422,0.16454867,76.42112233,1.96637971,0.16164110
264,0.00036246,-0.00009999,0.00000205,76.72350110,2.01968454,0.16517434,76.71171165,1.97386128,0.16224949
265,0.00036384,-0.00010037,0.00000205,77.01412043,2.02733486,0.16580000,77.00230078,1.98134281,0.16285780
266,0.00036521,-0.00010074,0.00000206,77.30473975,2.03498518,0.16642566,77.29289010,1.98882422,0.16346611
267,0.00036658,-0.00010112,0.00000207,77.59535907,2.04263550,0.16705132,77.58347923,1.99630575,0.16407443
268,0.00036796,-0.00010150,0.00000208,77.88597839,2.05028583,0.16767698,77.87406851,2.00378713,0.16468282
269,0.00036933,-0.00010188,0.00000208,78.17659772,2.05793615,0.16830264,78.16465764,2.01126867,0.16529113
270,0.00037070,-0.00010226,0.00000209,78.46721704,2.06558647,0.16892830,78.45524699,2.01875026,0.16589944
271,0.00037208,-0.00010264,0.00000210,78.75783636,2.07323679,0.16955396,78.74583609,2.02623160,0.16650776
272,0.00037345,-0.00010302,0.00000211,79.04845568,2.08088711,0.17017962,79.03642540,2.03371318,0.16711615
273,0.00037482,-0.00010340,0.00000211,79.33907500,2.08853743,0.17080528,79.32701454,2.04119471,0.16772446
274,0.00037619,-0.00010377,0.00000212,79.62969433,2.09618775,0.17143094,79.61760385,2.04867611,0.16833278
275,0.00037757,-0.00010415,0.00000213,79.92031365,2.10383807,0.17205660,79.90819294,2.05615763,0.16894117
276,0.00037894,-0.00010453,0.00000214,80.21093297,2.11148839,0.17268226,80.19878230,2.06363922,0.16954948
277,0.00038031,-0.00010491,0.00000215,80.50155229,2.11913871,0.17330792,80.48937139,2.07112056,0.17015780
278,0.00038169,-0.00010529,0.00000215,80.79217162,2.12678903,0.17393358,80.77996075,2.07860215,0.17076611
279,0.00038306,-0.00010567,0.00000216,81.08279094,2.13443935,0.17455924,81.07054980,2.08608348,0.17137450
280,0.00038443,-0.00010605,0.00000217,81.37341026,2.14208967,0.17518490,81.36113916,2.09356507,0.17198282
281,0.00038581,-0.00010643,0.00000218,81.66402958,2.14973999,0.17581056,81.65172829,2.10104660,0.17259113
282,0.00038718,-0.00010680,0.00000218,81.95464891,2.15739031,0.17643622,81.94231760,2.10852801,0.17319944
283,0.00038855,-0.00010718,0.00000219,82.24526823,2.16504063,0.17706188,82.23290670,2.11600952,0.17380783
284,0.00038992,-0.00010756,0.00000220,82.53588755,2.17269095,0.17768754,82.52349605,2.12349111,0.17441615
285,0.00039130,-0.00010794,0.00000221,82.82650687,2.18034127,0.17831320,82.81408515,2.13097246,0.17502446
286,0.00039267,-0.00010832,0.00000222,83.11712620,2.18799159,0.17893886,83.10467446,2.13845403,0.17563285
287,0.00039404,-0.00010870,0.00000222,83.40774552,2.19564191,0.17956452,83.39526355,2.14593537,0.17624117
288,0.00039542,-0.00010908,0.00000223,83.69836484,2.20329223,0.18019018,83.68585291,2.15341697,0.17684948
289,0.00039679,-0.00010946,0.00000224,83.98898416,2.21094255,0.18081584,83.97644204,2.16089850,0.17745779
290,0.00039816,-0.00010983,0.00000225,84.27960348,2.21859287,0.18144150,84.26703132,2.16837988,0.17806619
291,0.00039953,-0.00011021,0.00000225,84.57022281,2.22624319,0.18206717,84.55762045,2.17586142,0.17867450
292,0.00040091,-0.00011059,0.00000226,84.86084213,2.23389351,0.18269283,84.84820981,2.18334301,0.17928281
293,0.00040228,-0.00011097,0.00000227,85.15146145,2.24154383,0.18331849,85.13879890,2.19082435,0.17989113
294,0.00040365,-0.00011135,0.00000228,85.44208077,2.24919415,0.18394415,85.42938821,2.19830592,0.18049952
295,0.00040503,-0.00011173,0.00000229,85.73270010,2.25684447,0.18456981,85.71997735,2.20578746,0.18110783
296,0.00040640,-0.00011211,0.00000229,86.02331942,2.26449479,0.18519547,86.01056666,2.21326886,0.18171614
297,0.00040777,-0.00011249,0.00000230,86.31393874,2.27214511,0.18582113,86.30115576,2.22075037,0.18232454
298,0.00040915,-0.00011286,0.00000231,86.60455806,2.27979543,0.18644679,86.59174507,2.22823178,0.18293285
299,0.00041052,-0.00011324,0.00000232,86.89517739,2.28744575,0.18707245,86.88233420,2.23571331,0.18354116
300,0.00041189,-0.00011362,0.00000232,87.18579671,2.29509607,0.18769811,87.17292356,2.24319490,0.18414947
301,0.00041326,-0.00011400,0.00000233,87.47641603,2.30274639,0.18832377,87.46351261,2.25067623,0.18475787
302,0.00041464,-0.00011438,0.00000234,87.76703535,2.31039671,0.18894943,87.75410197,2.25815782,0.18536618
303,0.00041601,-0.00011476,0.00000235,88.05765468,2.31804703,0.18957509,88.04469110,2.26563935,0.18597449
304,0.00041738,-0.00011514,0.00000235,88.34827400,2.32569735,0.19020075,88.33528042,2.27312076,0.18658281
305,0.00041876,-0.00011552,0.00000236,88.63889332,2.33334767,0.19082641,88.62586951,2.28060227,0.18719120
306,0.00042013,-0.00011589,0.00000237,88.92951264,2.34099799,0.19145207,88.91645886,2.28808386,0.18779951
307,0.00042150,-0.00011627,0.00000238,89.22013196,2.34864831,0.19207773,89.20704796,2.29556521,0.18840783
308,0.00042288,-0.00011665,0.00000239,89.51075129,2.35629863,0.19270339,89.49763727,2.30304678,0.18901622
309,0.00042425,-0.00011703,0.00000239,89.80137061,2.36394896,0.19332905,89.78822637,2.31052812,0.18962453
310,0.00042562,-0.00011741,0.00000240,90.09198993,2.37159928,0.19395471,90.07881572,2.31800971,0.19023284
311,0.00042699,-0.00011779,0.00000241,90.38260925,2.37924960,0.19458037,90.36940485,2.32549125,0.19084116
312,0.00042837,-0.00011817,0.00000242,90.67322858,2.38689992,0.19520603,90.65999413,2.33297263,0.19144955
313,0.00042974,-0.00011855,0.00000242,90.96384790,2.39455024,0.19583169,90.95058326,2.34045416,0.19205786
314,0.00043111,-0.00011892,0.00000243,91.25446722,2.40220056,0.19645735,91.24117262,2.34793576,0.19266618
315,0.00043249,-0.00011930,0.00000244,91.54508654,2.40985088,0.19708301,91.53176171,2.35541710,0.19327449
316,0.00043386,-0.00011968,0.00000245,91.83570587,2.41750120,0.19770867,91.82235103,2.36289867,0.19388288
317,0.00043523,-0.00012006,0.00000246,92.12632519,2.42515152,0.19833433,92.11294016,2.37038021,0.19449119
318,0.00043661,-0.00012044,0.00000246,92.41694451,2.43280184,0.19895999,92.40352947,2.37786161,0.19509951
319,0.00043798,-0.00012082,0.00000247,92.70756383,2.44045216,0.19958566,92.69411861,2.38534314,0.19570782
320,0.00043935,-0.00012120,0.00000248,92.99818316,2.44810248,0.20021132,92.98470788,2.39282453,0.19631622
321,0.00044072,-0.00012158,0.00000249,93.28880248,2.45575280,0.20083698,93.27529702,2.40030606,0.19692453
322,0.00044210,-0.00012195,0.00000249,93.57942180,2.46340312,0.20146264,93.56588637,2.40778765,0.19753284
323,0.00044347,-0.00012233,0.00000250,93.87004112,2.47105344,0.20208830,93.85647542,2.41526898,0.19814123
324,0.00044484,-0.00012271,0.00000251,94.16066045,2.47870376,0.20271396,94.14706478,2.42275057,0.19874955
325,0.00044622,-0.00012309,0.00000252,94.45127977,2.48635408,0.20333962,94.43765391,2.43023210,0.19935786
326,0.00044759,-0.00012347,0.00000253,94.74189909,2.49400440,0.20396528,94.72824323,2.43771350,0.19996617
327,0.00044896,-0.00012385,0.00000253,95.03251841,2.50165472,0.20459094,95.01883254,2.44519508,0.20057456
328,0.00045033,-0.00012423,0.00000254,95.32313773,2.50930504,0.20521660,95.30942168,2.45267661,0.20118288
329,0.00045171,-0.00012461,0.00000255,95.61375706,2.51695536,0.20584226,95.60001099,2.46015801,0.20179119
330,0.00045308,-0.00012498,0.00000256,95.90437638,2.52460568,0.20646792,95.89060012,2.46763955,0.20239950
331,0.00045445,-0.00012536,0.00000256,96.19499570,2.53225600,0.20709358,96.18118940,2.47512093,0.20300790
332,0.00045583,-0.00012574,0.00000257,96.48561502,2.53990632,0.20771924,96.47177853,2.48260246,0.20361621
333,0.00045720,-0.00012612,0.00000258,96.77623435,2.54755664,0.20834490,96.76236789,2.49008406,0.20422452
334,0.00045857,-0.00012650,0.00000259,97.06685367,2.55520696,0.20897056,97.05295694,2.49756538,0.20483292
335,0.00045995,-0.00012688,0.00000260,97.35747299,2.56285728,0.20959622,97.34354630,2.50504697,0.20544123
336,0.00046132,-0.00012726,0.00000260,97.64809231,2.57050760,0.21022188,97.63413543,2.51252851,0.20604954
337,0.00046269,-0.00012764,0.00000261,97.93871164,2.57815792,0.21084754,97.92472474,2.52000991,0.20665786
338,0.00046406,-0.00012801,0.00000262,98.22933096,2.58580824,0.21147320,98.21531384,2.52749142,0.20726625
339,0.00046544,-0.00012839,0.00000263,98.51995028,2.59345856,0.21209886,98.50590319,2.53497301,0.20787456
340,0.00046681,-0.00012877,0.00000263,98.81056960,2.60110888,0.21272452,98.79649229,2.54245436,0.20848287
341,0.00046818,-0.00012915,0.00000264,99.10118893,2.60875920,0.21335018,99.08708164,2.54993595,0.20909119
342,0.00046956,-0.00012953,0.00000265,99.39180825,2.61640952,0.21397584,99.37767069,2.55741727,0.20969958
343,0.00047093,-0.00012991,0.00000266,99.68242757,2.62405984,0.21460150,99.66826005,2.56489887,0.21030789
344,0.00047230,-0.00013029,0.00000266,99.97304689,2.63171016,0.21522716,99.95884918,2.57238040,0.21091621
345,0.00047368,-0.00013067,0.00000267,100.26366621,2.63936048,0.21585282,100.24943846,2.57986178,0.21152460
346,0.00047505,-0.00013104,0.00000268,100.55428554,2.64701080,0.21647848,100.54002759,2.58734332,0.21213291
347,0.00047642,-0.00013142,0.00000269,100.84490486,2.65466112,0.21710415,100.83061695,2.59482491,0.21274122
348,0.00047779,-0.00013180,0.00000270,101.13552418,2.66231144,0.21772981,101.12120604,2.60230625,0.21334954
349,0.00047917,-0.00013218,0.00000270,101.42614350,2.66996176,0.21835547,101.41179536,2.60978783,0.21395793
350,0.00048054,-0.00013256,0.00000271,101.71676283,2.67761209,0.21898113,101.70238449,2.61726936,0.21456624
351,0.00048191,-0.00013294,0.00000272,102.00738215,2.68526241,0.21960679,101.99297380,2.62475076,0.21517456
352,0.00048329,-0.00013332,0.00000273,102.29800147,2.69291273,0.22023245,102.28356294,2.63223230,0.21578287
353,0.00048466,-0.00013370,0.00000273,102.58862079,2.70056305,0.22085811,102.57415221,2.63971368,0.21639126
354,0.00048603,-0.00013407,0.00000274,102.87924012,2.70821337,0.22148377,102.86474134,2.64719521,0.21699958
355,0.00048741,-0.00013445,0.00000275,103.16985944,2.71586369,0.22210943,103.15533070,2.65467680,0.21760789
356,0.00048878,-0.00013483,0.00000276,103.46047876,2.72351401,0.22273509,103.44591975,2.66215813,0.21821628
357,0.00049015,-0.00013521,0.00000277,103.75109808,2.73116433,0.22336075,103.73650911,2.66963972,0.21882459
358,0.00049152,-0.00013559,0.00000277,104.04171741,2.73881465,0.22398641,104.02709824,2.67712126,0.21943291
359,0.00049290,-0.00013597,0.00000278,104.33233673,2.74646497,0.22461207,104.31768756,2.68460266,0.22004122
360,0.00049427,-0.00013635,0.00000279,104.62295605,2.75411529,0.22523773,104.60827665,2.69208417,0.22064961
361,0.00049564,-0.00013673,0.00000280,104.91357537,2.76176561,0.22586339,104.89886601,2.69956576,0.22125792
362,0.00049702,-0.00013710,0.00000280,105.20419469,2.76941593,0.22648905,105.18945510,2.70704711,0.22186624
363,0.00049839,-0.00013748,0.00000281,105.49481402,2.77706625,0.22711471,105.48004445,2.71452870,0.22247455
364,0.00049976,-0.00013786,0.00000282,105.78543334,2.78471657,0.22774037,105.77063351,2.72201002,0.22308295
365,0.00050113,-0.00013824,0.00000283,106.07605266,2.79236689,0.22836603,106.06122286,2.72949162,0.22369126
366,0.00050251,-0.00013862,0.00000284,106.36667198,2.80001721,0.22899169,106.35181199,2.73697315,0.22429957
367,0.00050388,-0.00013900,0.00000284,106.65729131,2.80766753,0.22961735,106.64240127,2.74445453,0.22490796
368,0.00050525,-0.00013938,0.00000285,106.94791063,2.81531785,0.23024301,106.93299040,2.75193607,0.22551628
369,0.00050663,-0.00013976,0.00000286,107.23852995,2.82296817,0.23086867,107.22357976,2.75941766,0.22612459
370,0.00050800,-0.00014013,0.00000287,107.52914927,2.83061849,0.23149433,107.51416885,2.76689900,0.22673290
371,0.00050937,-0.00014051,0.00000287,107.81976860,2.83826881,0.23211999,107.80475817,2.77438057,0.22734130
372,0.00051075,-0.00014089,0.00000288,108.11038792,2.84591913,0.23274565,108.09534730,2.78186211,0.22794961
373,0.00051212,-0.00014127,0.00000289,108.40100724,2.85356945,0.23337131,108.38593661,2.78934351,0.22855792
374,0.00051349,-0.00014165,0.00000290,108.69162656,2.86121977,0.23399697,108.67652575,2.79682505,0.22916624
375,0.00051486,-0.00014203,0.00000290,108.98224589,2.86887009,0.23462264,108.96711502,2.80430643,0.22977463
376,0.00051624,-0.00014241,0.00000291,109.27286521,2.87652041,0.23524830,109.25770416,2.81178796,0.23038294
377,0.00051761,-0.00014279,0.00000292,109.56348453,2.88417073,0.23587396,109.54829351,2.81926955,0.23099125
378,0.00051898,-0.00014316,0.00000293,109.85410385,2.89182105,0.23649962,109.83888260,2.82675090,0.23159957
379,0.00052036,-0.00014354,0.00000294,110.14472317,2.89947137,0.23712528,110.12947192,2.83423247,0.23220796
380,0.00052173,-0.00014392,0.00000294,110.43534250,2.90712169,0.23775094,110.42006105,2.84171400,0.23281627
381,0.00052310,-0.00014430,0.00000295,110.72596182,2.91477201,0.23837660,110.71065037,2.84919541,0.23342459
382,0.00052448,-0.00014468,0.00000296,111.01658114,2.92242233,0.23900226,111.00123946,2.85667692,0.23403298
383,0.00052585,-0.00014506,0.00000297,111.30720046,2.93007265,0.23962792,111.29182882,2.86415851,0.23464129
384,0.00052722,-0.00014544,0.00000297,111.59781979,2.93772297,0.24025358,111.58241791,2.87163986,0.23524961
385,0.00052859,-0.00014582,0.00000298,111.88843911,2.94537329,0.24087924,111.87300726,2.87912145,0.23585792
386,0.00052997,-0.00014619,0.00000299,112.17905843,2.95302361,0.24150490,112.16359632,2.88660277,0.23646631
387,0.00053134,-0.00014657,0.00000300,112.46967775,2.96067393,0.24213056,112.45418567,2.89408436,0.23707462
388,0.00053271,-0.00014695,0.00000301,112.76029708,2.96832425,0.24275622,112.74477481,2.90156590,0.23768294
389,0.00053409,-0.00014733,0.00000301,113.05091640,2.97597457,0.24338188,113.03536412,2.90904730,0.23829125
390,0.00053546,-0.00014771,0.00000302,113.34153572,2.98362489,0.24400754,113.32595321,2.91652881,0.23889964
391,0.00053683,-0.00014809,0.00000303,113.63215504,2.99127522,0.24463320,113.61654257,2.92401041,0.23950795
392,0.00053821,-0.00014847,0.00000304,113.92277437,2.99892554,0.24525886,113.90713166,2.93149175,0.24011627
393,0.00053958,-0.00014884,0.00000304,114.21339369,3.00657586,0.24588452,114.19772098,2.93897332,0.24072466
394,0.00054095,-0.00014922,0.00000305,114.50401301,3.01422618,0.24651018,114.48831011,2.94645486,0.24133297
395,0.00054232,-0.00014960,0.00000306,114.79463233,3.02187650,0.24713584,114.77889943,2.95393626,0.24194129
396,0.00054370,-0.00014998,0.00000307,115.08525166,3.02952682,0.24776150,115.06948856,2.96141779,0.24254960
397,0.00054507,-0.00015036,0.00000308,115.37587098,3.03717714,0.24838716,115.36007783,2.96889918,0.24315799
398,0.00054644,-0.00015074,0.00000308,115.66649030,3.04482746,0.24901282,115.65066697,2.97638071,0.24376631
399,0.00054782,-0.00015112,0.00000309,115.95710962,3.05247778,0.24963848,115.94125632,2.98386230,0.24437462
400,0.00054919,-0.00015150,0.00000310,116.24772894,3.06012810,0.25026414,116.23184542,2.99134365,0.24498293
401,0.00055056,-0.00015187,0.00000311,116.53834827,3.06777842,0.25088980,116.52243473,2.99882522,0.24559133
402,0.00055193,-0.00015225,0.00000311,116.82896759,3.07542874,0.25151547,116.81302386,3.00630675,0.24619964
403,0.00055331,-0.00015263,0.00000312,117.11958691,3.08307906,0.25214113,117.10361318,3.01378816,0.24680795
404,0.00055468,-0.00015301,0.00000313,117.41020623,3.09072938,0.25276679,117.39420227,3.02126967,0.24741634
405,0.00055605,-0.00015339,0.00000314,117.70082556,3.09837970,0.25339245,117.68479163,3.02875126,0.24802466
406,0.00055743,-0.00015377,0.00000314,117.99144488,3.10603002,0.25401811,117.97538072,3.03623261,0.24863297
407,0.00055880,-0.00015415,0.00000315,118.28206420,3.11368034,0.25464377,118.26597008,3.04371420,0.24924128
408,0.00056017,-0.00015453,0.00000316,118.57268352,3.12133066,0.25526943,118.55655935,3.05119558,0.24984968
409,0.00056155,-0.00015490,0.00000317,118.86330285,3.12898098,0.25589509,118.84714848,3.05867711,0.25045799
410,0.00056292,-0.00015528,0.00000318,119.15392217,3.13663130,0.25652075,119.13773784,3.06615871,0.25106630
411,0.00056429,-0.00015566,0.00000318,119.44454149,3.14428162,0.25714641,119.42832693,3.07364005,0.25167462
412,0.00056566,-0.00015604,0.00000319,119.73516081,3.15193194,0.25777207,119.71891625,3.08112162,0.25228301
413,0.00056704,-0.00015642,0.00000320,120.02578014,3.15958226,0.25839773,120.00891341,3.08963392,0.25294650
414,0.00056841,-0.00015680,0.00000321,120.31639946,3.16723258,0.25902339,120.29875855,3.09841111,0.25362419
415,0.00056978,-0.00015718,0.00000321,120.60701878,3.17488290,0.25964905,120.58860344,3.10718845,0.25430196
416,0.00057116,-0.00015756,0.00000322,120.89763810,3.18253322,0.26027471,120.87844860,3.11596586,0.25497965
417,0.00057253,-0.00015793,0.00000323,121.18825742,3.19018354,0.26090037,121.16829353,3.12474298,0.25565733
418,0.00057390,-0.00015831,0.00000324,121.47887675,3.19783386,0.26152603,121.45813869,3.13352039,0.25633502
419,0.00057528,-0.00015869,0.00000325,121.76949607,3.20548418,0.26215169,121.74798357,3.14229750,0.25701279
420,0.00057665,-0.00015907,0.00000325,122.06011539,3.21313450,0.26277735,122.03782872,3.15107491,0.25769047
421,0.00057802,-0.00015945,0.00000326,122.35073471,3.22078482,0.26340301,122.32767367,3.15985226,0.25836816
422,0.00057939,-0.00015983,0.00000327,122.64135404,3.22843514,0.26402867,122.61751881,3.16862945,0.25904585
423,0.00058077,-0.00016021,0.00000328,122.93197336,3.23608546,0.26465433,122.90736371,3.17740678,0.25972361
424,0.00058214,-0.00016059,0.00000328,123.22259268,3.24373578,0.26527999,123.19720886,3.18618420,0.26040130
425,0.00058351,-0.00016096,0.00000329,123.51321200,3.25138610,0.26590565,123.48705379,3.19496131,0.26107899
426,0.00058489,-0.00016134,0.00000330,123.80383133,3.25903642,0.26653131,123.77689890,3.20373872,0.26175675
427,0.00058626,-0.00016172,0.00000331,124.09445065,3.26668674,0.26715697,124.06674384,3.21251606,0.26243444
428,0.00058763,-0.00016210,0.00000332,124.38506997,3.27433706,0.26778263,124.35658899,3.22129325,0.26311213
429,0.00058901,-0.00016248,0.00000332,124.67568929,3.28198738,0.26840829,124.64643393,3.23007060,0.26378982
430,0.00059038,-0.00016286,0.00000333,124.96630862,3.28963770,0.26903396,124.93627902,3.23884777,0.26446758
431,0.00059175,-0.00016324,0.00000334,125.25692794,3.29728802,0.26965962,125.22612397,3.24762512,0.26514527
432,0.00059312,-0.00016362,0.00000335,125.54754726,3.30493835,0.27028528,125.51596913,3.25640253,0.26582296
433,0.00059450,-0.00016399,0.00000335,125.83816658,3.31258867,0.27091094,125.80581405,3.26517965,0.26650064
434,0.00059587,-0.00016437,0.00000336,126.12878590,3.32023899,0.27153660,126.09565916,3.27395706,0.26717841
435,0.00059724,-0.00016475,0.00000337,126.41940523,3.32788931,0.27216226,126.38550411,3.28273440,0.26785610
436,0.00059862,-0.00016513,0.00000338,126.71002455,3.33553963,0.27278792,126.67534925,3.29151159,0.26853378
437,0.00059999,-0.00016551,0.00000339,127.00064387,3.34318995,0.27341358,126.96519419,3.30028893,0.26921147
438,0.00060136,-0.00016589,0.00000339,127.29126319,3.35084027,0.27403924,127.25318363,3.30961915,0.27002862
439,0.00060273,-0.00016627,0.00000340,127.58188252,3.35849059,0.27466490,127.53511635,3.32075336,0.27130060
440,0.00060411,-0.00016665,0.00000341,127.87250184,3.36614091,0.27529056,127.81704931,3.33188787,0.27257257
441,0.00060548,-0.00016702,0.00000342,128.16312116,3.37379123,0.27591622,128.09738789,3.34129144,0.27340320
442,0.00060685,-0.00016740,0.00000342,128.45374048,3.38144155,0.27654188,128.37667536,3.34955407,0.27394266
443,0.00060823,-0.00016778,0.00000343,128.74435981,3.38909187,0.27716754,128.65596262,3.35781664,0.27448211
444,0.00060960,-0.00016816,0.00000344,129.03497913,3.39674219,0.27779320,128.93525007,3.36607905,0.27502157
445,0.00061097,-0.00016854,0.00000345,129.32559845,3.40439251,0.27841886,129.21453740,3.37434161,0.27556110
446,0.00061235,-0.00016892,0.00000345,129.61621777,3.41204283,0.27904452,129.49382487,3.38260424,0.27610056
447,0.00061372,-0.00016930,0.00000346,129.90683710,3.41969315,0.27967018,129.77311210,3.39086659,0.27664001
448,0.00061509,-0.00016968,0.00000347,130.19745642,3.42734347,0.28029584,130.05239957,3.39912922,0.27717947
449,0.00061646,-0.00017005,0.00000348,130.48807574,3.43499379,0.28092150,130.33168690,3.40739178,0.27771900
450,0.00061784,-0.00017043,0.00000349,130.77869506,3.44264411,0.28154716,130.61097435,3.41565419,0.27825846
451,0.00061921,-0.00017081,0.00000349,131.06931439,3.45029443,0.28217282,130.89026161,3.42391676,0.27879791
452,0.00062058,-0.00017119,0.00000350,131.35993371,3.45794475,0.28279848,131.16954912,3.43217916,0.27933745
453,0.00062196,-0.00017157,0.00000351,131.65055303,3.46559507,0.28342414,131.44883638,3.44044173,0.27987691
454,0.00062333,-0.00017195,0.00000352,131.94117235,3.47324539,0.28404980,131.72812385,3.44870436,0.28041636
455,0.00062470,-0.00017233,0.00000352,132.23179167,3.48089571,0.28467546,132.00741109,3.45696670,0.28095582
456,0.00062608,-0.00017271,0.00000353,132.52241100,3.48854603,0.28530112,132.28669862,3.46522933,0.28149535
457,0.00062745,-0.00017308,0.00000354,132.81303032,3.49619635,0.28592678,132.56598589,3.47349190,0.28203481
458,0.00062882,-0.00017346,0.00000355,133.10364964,3.50384667,0.28655245,132.84527333,3.48175431,0.28257426
459,0.00063019,-0.00017384,0.00000356,133.39426896,3.51149699,0.28717811,133.12456059,3.49001687,0.28311372
460,0.00063157,-0.00017422,0.00000356,133.68488829,3.51914731,0.28780377,133.40384813,3.49827950,0.28365325
461,0.00063294,-0.00017460,0.00000357,133.97550761,3.52679763,0.28842943,133.68313537,3.50654184,0.28419271
462,0.00063431,-0.00017498,0.00000358,134.26612693,3.53444795,0.28905509,133.96242284,3.51480448,0.28473216
463,0.00063569,-0.00017536,0.00000359,134.55674625,3.54209827,0.28968075,134.24171014,3.52306681,0.28527170
464,0.00063706,-0.00017574,0.00000359,134.84736558,3.54974859,0.29030641,134.52099761,3.53132945,0.28581115
465,0.00063843,-0.00017611,0.00000360,135.13798490,3.55739891,0.29093207,134.80028487,3.53959202,0.28635061
466,0.00063981,-0.00017649,0.00000361,135.42860422,3.56504923,0.29155773,135.07957232,3.54785442,0.28689006
467,0.00064118,-0.00017687,0.00000362,135.71922354,3.57269955,0.29218339,135.35885964,3.55611698,0.28742960
468,0.00064255,-0.00017725,0.00000363,136.00984287,3.58034987,0.29280905,135.63814711,3.56437962,0.28796905
469,0.00064392,-0.00017763,0.00000363,136.30046219,3.58800019,0.29343471,135.91743435,3.57264196,0.28850851
470,0.00064530,-0.00017801,0.00000364,136.59108151,3.59565051,0.29406037,136.19672182,3.58090460,0.28904796
471,0.00064667,-0.00017839,0.00000365,136.88170083,3.60330083,0.29468603,136.47600912,3.58916693,0.28958750
472,0.00064804,-0.00017877,0.00000366,137.17232015,3.61095115,0.29531169,136.75529659,3.59742957,0.29012695
473,0.00064942,-0.00017914,0.00000366,137.46293948,3.61860148,0.29593735,137.03458386,3.60569213,0.29066641
474,0.00065079,-0.00017952,0.00000367,137.75355880,3.62625180,0.29656301,137.31387137,3.61395454,0.29120594
475,0.00065216,-0.00017990,0.00000368,138.04417812,3.63390212,0.29718867,137.59315863,3.62221710,0.29174540
476,0.00065353,-0.00018028,0.00000369,138.33479744,3.64155244,0.29781433,137.87244610,3.63047974,0.29228485
477,0.00065491,-0.00018066,0.00000369,138.62541677,3.64920276,0.29843999,138.15173334,3.63874208,0.29282431
478,0.00065628,-0.00018104,0.00000370,138.91603609,3.65685308,0.29906565,138.43102087,3.64700471,0.29336384
479,0.00065765,-0.00018142,0.00000371,139.20665541,3.66450340,0.29969131,138.71030813,3.65526727,0.29390330
480,0.00065903,-0.00018180,0.00000372,139.49727473,3.67215372,0.30031697,138.98959558,3.66352968,0.29444275
481,0.00066040,-0.00018217,0.00000373,139.78789406,3.67980404,0.30094263,139.26888284,3.67179225,0.29498221
482,0.00066177,-0.00018255,0.00000373,140.07851338,3.68745436,0.30156829,139.54817035,3.68005465,0.29552174
483,0.00066315,-0.00018293,0.00000374,140.36913270,3.69510468,0.30219395,139.82745761,3.68831722,0.29606120
484,0.00066452,-0.00018331,0.00000375,140.65975202,3.70275500,0.30281961,140.10674508,3.69657986,0.29660065
485,0.00066589,-0.00018369,0.00000376,140.95037135,3.71040532,0.30344528,140.38603239,3.70484219,0.29714019
486,0.00066726,-0.00018407,0.00000376,141.24099067,3.71805564,0.30407094,140.66531986,3.71310482,0.29767964
