,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
243,0.00034429,-0.00009807,0.00000622,72.66207527,1.20472696,0.50243307,72.57094714,1.19696258,0.50276334
244,0.00034571,-0.00009847,0.00000625,72.96109616,1.20968468,0.50450070,72.86960874,1.20189357,0.50482552
245,0.00034712,-0.00009887,0.00000627,73.26011704,1.21464240,0.50656833,73.16827052,1.20682442,0.50688770
246,0.00034854,-0.00009928,0.00000630,73.55913793,1.21960013,0.50863595,73.46693211,1.21175541,0.50894989
247,0.00034996,-0.00009968,0.00000632,73.85815881,1.22455785,0.51070358,73.76559385,1.21668625,0.51101215
248,0.00035137,-0.00010008,0.00000635,74.15717970,1.22951558,0.51277120,74.06425545,1.22161724,0.51307434
249,0.00035279,-0.00010049,0.00000637,74.45620059,1.23447330,0.51483883,74.36291723,1.22654810,0.51513652
250,0.00035421,-0.00010089,0.00000640,74.75522147,1.23943102,0.51690645,74.66157883,1.23147909,0.51719871
251,0.00035562,-0.00010129,0.00000643,75.05424236,1.24438875,0.51897408,74.96024061,1.23640994,0.51926089
252,0.00035704,-0.00010170,0.00000645,75.35326324,1.24934647,0.52104171,75.25890216,1.24134091,0.52132315
253,0.00035846,-0.00010210,0.00000648,75.65228413,1.25430420,0.52310933,75.55756398,1.24627196,0.52338534
254,0.00035987,-0.00010251,0.00000650,75.95130501,1.25926192,0.52517696,75.85622554,1.25120276,0.52544752
255,0.00036129,-0.00010291,0.00000653,76.25032590,1.26421965,0.52724458,76.15488736,1.25613381,0.52750971
256,0.00036271,-0.00010331,0.00000655,76.54934679,1.26917737,0.52931221,76.45354892,1.26106461,0.52957189
257,0.00036412,-0.00010372,0.00000658,76.84836767,1.27413509,0.53137984,76.75221074,1.26599565,0.53163407
258,0.00036554,-0.00010412,0.00000660,77.14738856,1.27909282,0.53344746,77.05087225,1.27092643,0.53369634
259,0.00036696,-0.00010452,0.00000663,77.44640944,1.28405054,0.53551509,77.34953407,1.27585748,0.53575852
260,0.00036837,-0.00010493,0.00000666,77.74543033,1.28900827,0.53758271,77.64819585,1.28078834,0.53782071
261,0.00036979,-0.00010533,0.00000668,78.04445122,1.29396599,0.53965034,77.94685745,1.28571933,0.53988289
262,0.00037121,-0.00010573,0.00000671,78.34347210,1.29892371,0.54171796,78.24551923,1.29065018,0.54194508
263,0.00037263,-0.00010614,0.00000673,78.64249299,1.30388144,0.54378559,78.54418079,1.29558115,0.54400734
264,0.00037404,-0.00010654,0.00000676,78.94151387,1.30883916,0.54585322,78.84284256,1.30051201,0.54606953
265,0.00037546,-0.00010694,0.00000678,79.24053476,1.31379689,0.54792084,79.14150416,1.30544300,0.54813171
266,0.00037688,-0.00010735,0.00000681,79.53955565,1.31875461,0.54998847,79.44016594,1.31037386,0.55019389
267,0.00037829,-0.00010775,0.00000683,79.83857653,1.32371233,0.55205609,79.73882754,1.31530485,0.55225608
268,0.00037971,-0.00010816,0.00000686,80.13759742,1.32867006,0.55412372,80.03748932,1.32023570,0.55431826
269,0.00038113,-0.00010856,0.00000689,80.43661830,1.33362778,0.55619135,80.33615087,1.32516667,0.55638053
270,0.00038254,-0.00010896,0.00000691,80.73563919,1.33858551,0.55825897,80.63481265,1.33009753,0.55844271
271,0.00038396,-0.00010937,0.00000694,81.03466008,1.34354323,0.56032660,80.93347425,1.33502852,0.56050490
272,0.00038538,-0.00010977,0.00000696,81.33368096,1.34850095,0.56239422,81.23213603,1.33995937,0.56256708
273,0.00038679,-0.00011017,0.00000699,81.63270185,1.35345868,0.56446185,81.53079763,1.34489036,0.56462926
274,0.00038821,-0.00011058,0.00000701,81.93172273,1.35841640,0.56652947,81.82945941,1.34982122,0.56669145
275,0.00038963,-0.00011098,0.00000704,82.23074362,1.36337413,0.56859710,82.12812096,1.35475219,0.56875371
276,0.00039104,-0.00011138,0.00000707,82.52976450,1.36833185,0.57066473,82.42678274,1.35968305,0.57081590
277,0.00039246,-0.00011179,0.00000709,82.82878539,1.37328958,0.57273235,82.72544434,1.36461404,0.57287808
278,0.00039388,-0.00011219,0.00000712,83.12780628,1.37824730,0.57479998,83.02410612,1.36954489,0.57494027
279,0.00039529,-0.00011259,0.00000714,83.42682716,1.38320502,0.57686760,83.32276772,1.37447588,0.57700245
280,0.00039671,-0.00011300,0.00000717,83.72584805,1.38816275,0.57893523,83.62142946,1.37940672,0.57906472
281,0.00039813,-0.00011340,0.00000719,84.02486893,1.39312047,0.58100286,83.92009105,1.38433771,0.58112690
282,0.00039955,-0.00011381,0.00000722,84.32388982,1.39807820,0.58307048,84.21875283,1.38926857,0.58318908
283,0.00040096,-0.00011421,0.00000724,84.62291071,1.40303592,0.58513811,84.51741443,1.39419956,0.58525127
284,0.00040238,-0.00011461,0.00000727,84.92193159,1.40799364,0.58720573,84.81607625,1.39913060,0.58731345
285,0.00040380,-0.00011502,0.00000730,85.22095248,1.41295137,0.58927336,85.11473781,1.40406140,0.58937564
286,0.00040521,-0.00011542,0.00000732,85.51997336,1.41790909,0.59134098,85.41339959,1.40899243,0.59143790
287,0.00040663,-0.00011582,0.00000735,85.81899425,1.42286682,0.59340861,85.71206114,1.41392323,0.59350009
288,0.00040805,-0.00011623,0.00000737,86.11801514,1.42782454,0.59547624,86.01072296,1.41885428,0.59556227
289,0.00040946,-0.00011663,0.00000740,86.41703602,1.43278226,0.59754386,86.30938474,1.42378513,0.59762445
290,0.00041088,-0.00011703,0.00000742,86.71605691,1.43773999,0.59961149,86.60804634,1.42871612,0.59968664
291,0.00041230,-0.00011744,0.00000745,87.01507779,1.44269771,0.60167911,86.90670812,1.43364698,0.60174882
292,0.00041371,-0.00011784,0.00000747,87.31409868,1.44765544,0.60374674,87.20536968,1.43857795,0.60381109
293,0.00041513,-0.00011824,0.00000750,87.61311956,1.45261316,0.60581437,87.50403146,1.44350881,0.60587327
294,0.00041655,-0.00011865,0.00000753,87.91214045,1.45757088,0.60788199,87.80269305,1.44843979,0.60793545
295,0.00041796,-0.00011905,0.00000755,88.21116134,1.46252861,0.60994962,88.10135483,1.45337065,0.60999764
296,0.00041938,-0.00011946,0.00000758,88.51018222,1.46748633,0.61201724,88.40001643,1.45830164,0.61205982
297,0.00042080,-0.00011986,0.00000760,88.80920311,1.47244406,0.61408487,88.69867817,1.46323248,0.61412209
298,0.00042221,-0.00012026,0.00000763,89.10822399,1.47740178,0.61615249,88.99733977,1.46816347,0.61618427
299,0.00042363,-0.00012067,0.00000765,89.40724488,1.48235951,0.61822012,89.29600155,1.47309432,0.61824646
300,0.00042505,-0.00012107,0.00000768,89.70626577,1.48731723,0.62028775,89.59466314,1.47802531,0.62030864
301,0.00042646,-0.00012147,0.00000771,90.00528665,1.49227495,0.62235537,89.89332492,1.48295617,0.62237083
302,0.00042788,-0.00012188,0.00000773,90.30430754,1.49723268,0.62442300,90.19198652,1.48788716,0.62443301
303,0.00042930,-0.00012228,0.00000776,90.60332842,1.50219040,0.62649062,90.49064826,1.49281800,0.62649527
304,0.00043072,-0.00012268,0.00000778,90.90234931,1.50714813,0.62855825,90.78930986,1.49774899,0.62855746
305,0.00043213,-0.00012309,0.00000781,91.20137020,1.51210585,0.63062587,91.08797164,1.50267984,0.63061964
306,0.00043355,-0.00012349,0.00000783,91.50039108,1.51706357,0.63269350,91.38663323,1.50761083,0.63268183
307,0.00043497,-0.00012389,0.00000786,91.79941197,1.52202130,0.63476113,91.68529501,1.51254169,0.63474401
308,0.00043638,-0.00012430,0.00000788,92.09843285,1.52697902,0.63682875,91.98395661,1.51747268,0.63680620
309,0.00043780,-0.00012470,0.00000791,92.39745374,1.53193675,0.63889638,92.28261835,1.52240352,0.63886846
310,0.00043922,-0.00012510,0.00000794,92.69647462,1.53689447,0.64096400,92.58127995,1.52733451,0.64093064
311,0.00044063,-0.00012551,0.00000796,92.99549551,1.54185219,0.64303163,92.87994172,1.53226536,0.64299283
312,0.00044205,-0.00012591,0.00000799,93.29451640,1.54680992,0.64509926,93.17860332,1.53719635,0.64505501
313,0.00044347,-0.00012632,0.00000801,93.59353728,1.55176764,0.64716688,93.47726510,1.54212721,0.64711720
314,0.00044488,-0.00012672,0.00000804,93.89255817,1.55672537,0.64923451,93.77592666,1.54705818,0.64917946
315,0.00044630,-0.00012712,0.00000806,94.19157905,1.56168309,0.65130213,94.07458844,1.55198904,0.65124165
316,0.00044772,-0.00012753,0.00000809,94.49059994,1.56664082,0.65336976,94.37325026,1.55692008,0.65330383
317,0.00044913,-0.00012793,0.00000811,94.78962083,1.57159854,0.65543738,94.67191185,1.56185107,0.65536601
318,0.00045055,-0.00012833,0.00000814,95.08864171,1.57655626,0.65750501,94.97057363,1.56678193,0.65742820
319,0.00045197,-0.00012874,0.00000817,95.38766260,1.58151399,0.65957264,95.26923523,1.57171292,0.65949038
320,0.00045338,-0.00012914,0.00000819,95.68668348,1.58647171,0.66164026,95.56789697,1.57664376,0.66155265
321,0.00045480,-0.00012954,0.00000822,95.98570437,1.59142944,0.66370789,95.86655857,1.58157474,0.66361483
322,0.00045622,-0.00012995,0.00000824,96.28472526,1.59638716,0.66577551,96.16522035,1.58650560,0.66567702
323,0.00045763,-0.00013035,0.00000827,96.58374614,1.60134488,0.66784314,96.46388194,1.59143659,0.66773920
324,0.00045905,-0.00013075,0.00000829,96.88276703,1.60630261,0.66991077,96.76254372,1.59636745,0.66980139
325,0.00046047,-0.00013116,0.00000832,97.18178791,1.61126033,0.67197839,97.06120532,1.60129844,0.67186357
326,0.00046189,-0.00013156,0.00000835,97.48080880,1.61621806,0.67404602,97.35986706,1.60622927,0.67392583
327,0.00046330,-0.00013197,0.00000837,97.77982968,1.62117578,0.67611364,97.65852866,1.61116026,0.67598802
328,0.00046472,-0.00013237,0.00000840,98.07885057,1.62613350,0.67818127,97.95719044,1.61609112,0.67805020
329,0.00046614,-0.00013277,0.00000842,98.37787146,1.63109123,0.68024889,98.25585203,1.62102211,0.68011239
330,0.00046755,-0.00013318,0.00000845,98.67689234,1.63604895,0.68231652,98.55451381,1.62595297,0.68217457
331,0.00046897,-0.00013358,0.00000847,98.97591323,1.64100668,0.68438415,98.85317537,1.63088394,0.68423683
332,0.00047039,-0.00013398,0.00000850,99.27493411,1.64596440,0.68645177,99.15183715,1.63581479,0.68629902
333,0.00047180,-0.00013439,0.00000852,99.57395500,1.65092212,0.68851940,99.45049875,1.64074578,0.68836120
334,0.00047322,-0.00013479,0.00000855,99.87297589,1.65587985,0.69058702,99.74916053,1.64567664,0.69042339
335,0.00047464,-0.00013519,0.00000858,100.17199677,1.66083757,0.69265465,100.04782212,1.65060763,0.69248557
336,0.00047605,-0.00013560,0.00000860,100.47101766,1.66579530,0.69472228,100.34648390,1.65553849,0.69454776
337,0.00047747,-0.00013600,0.00000863,100.77003854,1.67075302,0.69678990,100.64514546,1.66046946,0.69661002
338,0.00047889,-0.00013640,0.00000865,101.06905943,1.67571075,0.69885753,100.94380724,1.66540031,0.69867221
339,0.00048030,-0.00013681,0.00000868,101.36808032,1.68066847,0.70092515,101.24246884,1.67033130,0.70073439
340,0.00048172,-0.00013721,0.00000870,101.66710120,1.68562619,0.70299278,101.54113062,1.67526216,0.70279658
341,0.00048314,-0.00013762,0.00000873,101.96612209,1.69058392,0.70506040,101.83979221,1.68019315,0.70485876
342,0.00048455,-0.00013802,0.00000875,102.26514297,1.69554164,0.70712803,102.13845399,1.68512401,0.70692095
343,0.00048597,-0.00013842,0.00000878,102.56416386,1.70049937,0.70919566,102.43711555,1.69005497,0.70898321
344,0.00048739,-0.00013883,0.00000881,102.86318474,1.70545709,0.71126328,102.73577733,1.69498583,0.71104539
345,0.00048881,-0.00013923,0.00000883,103.16220563,1.71041481,0.71333091,103.03443915,1.69991688,0.71310758
346,0.00049022,-0.00013963,0.00000886,103.46122652,1.71537254,0.71539853,103.33310071,1.70484768,0.71516976
347,0.00049164,-0.00014004,0.00000888,103.76024740,1.72033026,0.71746616,103.63176253,1.70977873,0.71723194
348,0.00049306,-0.00014044,0.00000891,104.05926829,1.72528799,0.71953379,103.93042408,1.71470969,0.71929421
349,0.00049447,-0.00014084,0.00000893,104.35828917,1.73024571,0.72160141,104.22908586,1.71964055,0.72135639
350,0.00049589,-0.00014125,0.00000896,104.65731006,1.73520343,0.72366904,104.52774746,1.72457154,0.72341858
351,0.00049731,-0.00014165,0.00000899,104.95633095,1.74016116,0.72573666,104.82640924,1.72950240,0.72548076
352,0.00049872,-0.00014205,0.00000901,105.25535183,1.74511888,0.72780429,105.12507084,1.73443339,0.72754295
353,0.00050014,-0.00014246,0.00000904,105.55437272,1.75007661,0.72987191,105.42373262,1.73936425,0.72960513
354,0.00050156,-0.00014286,0.00000906,105.85339360,1.75503433,0.73193954,105.72239417,1.74429521,0.73166739
355,0.00050297,-0.00014327,0.00000909,106.15241449,1.75999205,0.73400717,106.02105595,1.74922607,0.73372958
356,0.00050439,-0.00014367,0.00000911,106.45143538,1.76494978,0.73607479,106.31971755,1.75415706,0.73579176
357,0.00050581,-0.00014407,0.00000914,106.75045626,1.76990750,0.73814242,106.61837933,1.75908792,0.73785395
358,0.00050722,-0.00014448,0.00000916,107.04947715,1.77486523,0.74021004,106.91704093,1.76401891,0.73991613
359,0.00050864,-0.00014488,0.00000919,107.34849803,1.77982295,0.74227767,107.21570270,1.76894976,0.74197832
360,0.00051006,-0.00014528,0.00000922,107.64751892,1.78478068,0.74434529,107.51436426,1.77388073,0.74404058
361,0.00051147,-0.00014569,0.00000924,107.94653980,1.78973840,0.74641292,107.81302604,1.77881159,0.74610277
362,0.00051289,-0.00014609,0.00000927,108.24556069,1.79469612,0.74848055,108.11168764,1.78374258,0.74816495
363,0.00051431,-0.00014649,0.00000929,108.54458158,1.79965385,0.75054817,108.41034942,1.78867344,0.75022714
364,0.00051572,-0.00014690,0.00000932,108.84360246,1.80461157,0.75261580,108.70901101,1.79360443,0.75228932
365,0.00051714,-0.00014730,0.00000934,109.14262335,1.80956930,0.75468342,109.00767275,1.79853526,0.75435158
366,0.00051856,-0.00014770,0.00000937,109.44164423,1.81452702,0.75675105,109.30633435,1.80346625,0.75641377
367,0.00051998,-0.00014811,0.00000939,109.74066512,1.81948474,0.75881868,109.60499613,1.80839711,0.75847595
368,0.00052139,-0.00014851,0.00000942,110.03968601,1.82444247,0.76088630,109.90365773,1.81332810,0.76053814
369,0.00052281,-0.00014892,0.00000945,110.33870689,1.82940019,0.76295393,110.20231951,1.81825896,0.76260032
370,0.00052423,-0.00014932,0.00000947,110.63772778,1.83435792,0.76502155,110.50098110,1.82318995,0.76466250
371,0.00052564,-0.00014972,0.00000950,110.93674866,1.83931564,0.76708918,110.79964284,1.82812078,0.76672477
372,0.00052706,-0.00015013,0.00000952,111.23576955,1.84427336,0.76915680,111.09830444,1.83305177,0.76878695
373,0.00052848,-0.00015053,0.00000955,111.53479044,1.84923109,0.77122443,111.39696622,1.83798263,0.77084914
374,0.00052989,-0.00015093,0.00000957,111.83381132,1.85418881,0.77329206,111.69562804,1.84291368,0.77291132
375,0.00053131,-0.00015134,0.00000960,112.13283221,1.85914654,0.77535968,111.99428960,1.84784448,0.77497351
376,0.00053273,-0.00015174,0.00000963,112.43185309,1.86410426,0.77742731,112.29295142,1.85277552,0.77703569
377,0.00053414,-0.00015214,0.00000965,112.73087398,1.86906199,0.77949493,112.59161293,1.85770630,0.77909796
378,0.00053556,-0.00015255,0.00000968,113.02989486,1.87401971,0.78156256,112.89027475,1.86263735,0.78116014
379,0.00053698,-0.00015295,0.00000970,113.32891575,1.87897743,0.78363019,113.18893635,1.86756834,0.78322232
380,0.00053839,-0.00015335,0.00000973,113.62793664,1.88393516,0.78569781,113.48759813,1.87249920,0.78528451
381,0.00053981,-0.00015376,0.00000975,113.92695752,1.88889288,0.78776544,113.78625973,1.87743019,0.78734669
382,0.00054123,-0.00015416,0.00000978,114.22597841,1.89385061,0.78983306,114.08492147,1.88236102,0.78940896
383,0.00054264,-0.00015457,0.00000980,114.52499929,1.89880833,0.79190069,114.38358306,1.88729201,0.79147114
384,0.00054406,-0.00015497,0.00000983,114.82402018,1.90376605,0.79396831,114.68224484,1.89222287,0.79353333
385,0.00054548,-0.00015537,0.00000986,115.12304107,1.90872378,0.79603594,114.98090644,1.89715386,0.79559551
386,0.00054690,-0.00015578,0.00000988,115.42206195,1.91368150,0.79810357,115.27956822,1.90208471,0.79765769
387,0.00054831,-0.00015618,0.00000991,115.72108284,1.91863923,0.80017119,115.57822982,1.90701570,0.79971988
388,0.00054973,-0.00015658,0.00000993,116.02010372,1.92359695,0.80223882,115.87689156,1.91194654,0.80178214
389,0.00055115,-0.00015699,0.00000996,116.31912461,1.92855467,0.80430644,116.17555315,1.91687753,0.80384433
390,0.00055256,-0.00015739,0.00000998,116.61814550,1.93351240,0.80637407,116.47421493,1.92180839,0.80590651
391,0.00055398,-0.00015779,0.00001001,116.91716638,1.93847012,0.80844170,116.77287653,1.92673938,0.80796870
392,0.00055540,-0.00015820,0.00001003,117.21618727,1.94342785,0.81050932,117.07153831,1.93167023,0.81003088
393,0.00055681,-0.00015860,0.00001006,117.51520815,1.94838557,0.81257695,117.37019991,1.93660122,0.81209306
394,0.00055823,-0.00015900,0.00001009,117.81422904,1.95334329,0.81464457,117.66886165,1.94153206,0.81415533
395,0.00055965,-0.00015941,0.00001011,118.11324992,1.95830102,0.81671220,117.96752324,1.94646305,0.81621751
396,0.00056106,-0.00015981,0.00001014,118.41227081,1.96325874,0.81877982,118.26618502,1.95139391,0.81827970
397,0.00056248,-0.00016022,0.00001016,118.71129170,1.96821647,0.82084745,118.56484662,1.95632490,0.82034188
398,0.00056390,-0.00016062,0.00001019,119.01031258,1.97317419,0.82291508,118.86350840,1.96125575,0.82240407
399,0.00056531,-0.00016102,0.00001021,119.30933347,1.97813192,0.82498270,119.16216996,1.96618672,0.82446633
400,0.00056673,-0.00016143,0.00001024,119.60835435,1.98308964,0.82705033,119.46083174,1.97111758,0.82652852
401,0.00056815,-0.00016183,0.00001027,119.90737524,1.98804736,0.82911795,119.75949333,1.97604857,0.82859070
402,0.00056956,-0.00016223,0.00001029,120.20639613,1.99300509,0.83118558,120.05815511,1.98097943,0.83065288
403,0.00057098,-0.00016264,0.00001032,120.50541701,1.99796281,0.83325321,120.35681693,1.98591047,0.83271507
404,0.00057240,-0.00016304,0.00001034,120.80443790,2.00292054,0.83532083,120.65547849,1.99084127,0.83477725
405,0.00057381,-0.00016344,0.00001037,121.10345878,2.00787826,0.83738846,120.95414027,1.99577230,0.83683952
406,0.00057523,-0.00016385,0.00001039,121.40247967,2.01283598,0.83945608,121.25280183,2.00070310,0.83890170
407,0.00057665,-0.00016425,0.00001042,121.70150056,2.01779371,0.84152371,121.55146365,2.00563415,0.84096388
408,0.00057807,-0.00016465,0.00001044,122.00052144,2.02275143,0.84359133,121.85012520,2.01056494,0.84302607
409,0.00057948,-0.00016506,0.00001047,122.29954233,2.02770916,0.84565896,122.14878702,2.01549599,0.84508825
410,0.00058090,-0.00016546,0.00001050,122.59856321,2.03266688,0.84772659,122.44744862,2.02042698,0.84715044
411,0.00058232,-0.00016587,0.00001052,122.89758410,2.03762460,0.84979421,122.74611036,2.02535782,0.84921270
412,0.00058373,-0.00016627,0.00001055,123.19660498,2.04258233,0.85186184,123.04477196,2.03028881,0.85127489
413,0.00058515,-0.00016667,0.00001057,123.49562587,2.04754005,0.85392946,123.34343373,2.03521966,0.85333707
414,0.00058657,-0.00016708,0.00001060,123.79464676,2.05249778,0.85599709,123.64209533,2.04015065,0.85539925
415,0.00058798,-0.00016748,0.00001062,124.09366764,2.05745550,0.85806472,123.94075711,2.04508151,0.85746144
416,0.00058940,-0.00016788,0.00001065,124.39268853,2.06241322,0.86013234,124.23941867,2.05001248,0.85952370
417,0.00059082,-0.00016829,0.00001067,124.69170941,2.06737095,0.86219997,124.53808045,2.05494334,0.86158589
418,0.00059223,-0.00016869,0.00001070,124.99073030,2.07232867,0.86426759,124.83674205,2.05987433,0.86364807
419,0.00059365,-0.00016909,0.00001073,125.28975119,2.07728640,0.86633522,125.13540382,2.06480518,0.86571026
420,0.00059507,-0.00016950,0.00001075,125.58877207,2.08224412,0.86840284,125.43406542,2.06973617,0.86777244
421,0.00059648,-0.00016990,0.00001078,125.88779296,2.08720185,0.87047047,125.73272720,2.07466703,0.86983463
422,0.00059790,-0.00017030,0.00001080,126.18681384,2.09215957,0.87253810,126.03138876,2.07959800,0.87189689
423,0.00059932,-0.00017071,0.00001083,126.48583473,2.09711729,0.87460572,126.33005054,2.08452886,0.87395907
424,0.00060073,-0.00017111,0.00001085,126.78485562,2.10207502,0.87667335,126.62871213,2.08945985,0.87602126
425,0.00060215,-0.00017151,0.00001088,127.08387650,2.10703274,0.87874097,126.92737391,2.09439070,0.87808344
426,0.00060357,-0.00017192,0.00001091,127.38289739,2.11199047,0.88080860,127.22603551,2.09932169,0.88014563
427,0.00060498,-0.00017232,0.00001093,127.68191827,2.11694819,0.88287622,127.52469729,2.10425255,0.88220781
428,0.00060640,-0.00017273,0.00001096,127.98093916,2.12190591,0.88494385,127.82335885,2.10918352,0.88427008
429,0.00060782,-0.00017313,0.00001098,128.27996004,2.12686364,0.88701148,128.12202063,2.11411438,0.88633226
430,0.00060924,-0.00017353,0.00001101,128.57898093,2.13182136,0.88907910,128.42068222,2.11904536,0.88839444
431,0.00061065,-0.00017394,0.00001103,128.87800182,2.13677909,0.89114673,128.71934400,2.12397622,0.89045663
432,0.00061207,-0.00017434,0.00001106,129.17702270,2.14173681,0.89321435,129.01800582,2.12890727,0.89251881
433,0.00061349,-0.00017474,0.00001108,129.47604359,2.14669453,0.89528198,129.31666734,2.13383805,0.89458108
434,0.00061490,-0.00017515,0.00001111,129.77506447,2.15165226,0.89734961,129.61532916,2.13876910,0.89664326
435,0.00061632,-0.00017555,0.00001114,130.07408536,2.15660998,0.89941723,129.91399072,2.14369989,0.89870545
436,0.00061774,-0.00017595,0.00001116,130.37310625,2.16156771,0.90148486,130.21265254,2.14863094,0.90076763
437,0.00061915,-0.00017636,0.00001119,130.67212713,2.16652543,0.90355248,130.51131409,2.15356174,0.90282982
438,0.00062057,-0.00017676,0.00001121,130.97114802,2.17148316,0.90562011,130.80997591,2.15849279,0.90489200
439,0.00062199,-0.00017716,0.00001124,131.27016890,2.17644088,0.90768773,131.10863743,2.16342357,0.90695426
440,0.00062340,-0.00017757,0.00001126,131.56918979,2.18139860,0.90975536,131.40729925,2.16835461,0.90901645
441,0.00062482,-0.00017797,0.00001129,131.86821068,2.18635633,0.91182299,131.70596081,2.17328541,0.91107863
442,0.00062624,-0.00017838,0.00001131,132.16723156,2.19131405,0.91389061,132.00462263,2.17821646,0.91314082
443,0.00062765,-0.00017878,0.00001134,132.46625245,2.19627178,0.91595824,132.30328422,2.18314745,0.91520300
444,0.00062907,-0.00017918,0.00001137,132.76527333,2.20122950,0.91802586,132.60194596,2.18807829,0.91726526
445,0.00063049,-0.00017959,0.00001139,133.06429422,2.20618722,0.92009349,132.90060756,2.19300928,0.91932745
446,0.00063190,-0.00017999,0.00001142,133.36331511,2.21114495,0.92216112,133.19926934,2.19794013,0.92138963
447,0.00063332,-0.00018039,0.00001144,133.66233599,2.21610267,0.92422874,133.49793094,2.20287112,0.92345182
448,0.00063474,-0.00018080,0.00001147,133.96135688,2.22106040,0.92629637,133.79659272,2.20780198,0.92551400
449,0.00063616,-0.00018120,0.00001149,134.26037776,2.22601812,0.92836399,134.09525431,2.21273297,0.92757619
450,0.00063757,-0.00018160,0.00001152,134.55939865,2.23097584,0.93043162,134.39391605,2.21766381,0.92963845
451,0.00063899,-0.00018201,0.00001155,134.85841953,2.23593357,0.93249924,134.69257765,2.22259480,0.93170063
452,0.00064041,-0.00018241,0.00001157,135.15744042,2.24089129,0.93456687,134.99123943,2.22752565,0.93376282
453,0.00064182,-0.00018281,0.00001160,135.45646131,2.24584902,0.93663450,135.28990103,2.23245664,0.93582500
454,0.00064324,-0.00018322,0.00001162,135.75548219,2.25080674,0.93870212,135.58856281,2.23738750,0.93788719
455,0.00064466,-0.00018362,0.00001165,136.05450308,2.25576446,0.94076975,135.88722440,2.24231849,0.93994937
456,0.00064607,-0.00018403,0.00001167,136.35352396,2.26072219,0.94283737,136.18588614,2.24724933,0.94201164
457,0.00064749,-0.00018443,0.00001170,136.65254485,2.26567991,0.94490500,136.48454774,2.25218031,0.94407382
458,0.00064891,-0.00018483,0.00001172,136.95156574,2.27063764,0.94697263,136.78320952,2.25711117,0.94613601
459,0.00065032,-0.00018524,0.00001175,137.25058662,2.27559536,0.94904025,137.08187112,2.26204216,0.94819819
460,0.00065174,-0.00018564,0.00001178,137.54960751,2.28055309,0.95110788,137.38053290,2.26697302,0.95026038
461,0.00065316,-0.00018604,0.00001180,137.84862839,2.28551081,0.95317550,137.67919468,2.27190405,0.95232264
462,0.00065457,-0.00018645,0.00001183,138.14764928,2.29046853,0.95524313,137.97785623,2.27683484,0.95438482
463,0.00065599,-0.00018685,0.00001185,138.44667017,2.29542626,0.95731075,138.27651805,2.28176589,0.95644701
464,0.00065741,-0.00018725,0.00001188,138.74569105,2.30038398,0.95937838,138.57517961,2.28669669,0.95850919
465,0.00065882,-0.00018766,0.00001190,139.04471194,2.30534171,0.96144601,138.87384143,2.29162774,0.96057138
466,0.00066024,-0.00018806,0.00001193,139.34373282,2.31029943,0.96351363,139.17250298,2.29655854,0.96263356
467,0.00066166,-0.00018846,0.00001195,139.64275371,2.31525715,0.96558126,139.47116477,2.30148956,0.96469582
468,0.00066307,-0.00018887,0.00001198,139.94177459,2.32021488,0.96764888,139.76982632,2.30642036,0.96675801
469,0.00066449,-0.00018927,0.00001201,140.24079548,2.32517260,0.96971651,140.06848814,2.31135141,0.96882019
470,0.00066591,-0.00018968,0.00001203,140.53981637,2.33013033,0.97178414,140.36714970,2.31628221,0.97088238
471,0.00066733,-0.00019008,0.00001206,140.83883725,2.33508805,0.97385176,140.66581152,2.32121326,0.97294456
472,0.00066874,-0.00019048,0.00001208,141.13785814,2.34004577,0.97591939,140.96447307,2.32614406,0.97500675
473,0.00067016,-0.00019089,0.00001211,141.43687902,2.34500350,0.97798701,141.26313485,2.33107508,0.97706901
474,0.00067158,-0.00019129,0.00001213,141.73589991,2.34996122,0.98005464,141.56179645,2.33600607,0.97913119
475,0.00067299,-0.00019169,0.00001216,142.03492080,2.35491895,0.98212226,141.86045823,2.34093693,0.98119338
476,0.00067441,-0.00019210,0.00001219,142.33394168,2.35987667,0.98418989,142.15911983,2.34586792,0.98325556
477,0.00067583,-0.00019250,0.00001221,142.63296257,2.36483440,0.98625752,142.45778161,2.35079878,0.98531775
478,0.00067724,-0.00019290,0.00001224,142.93198345,2.36979212,0.98832514,142.75638071,2.35585776,0.98738698
479,0.00067866,-0.00019331,0.00001226,143.23100434,2.37474984,0.99039277,143.05854804,2.36109870,0.98948586
480,0.00068008,-0.00019371,0.00001229,143.53002523,2.37970757,0.99246039,143.37107665,2.36685850,0.99167049
481,0.00068149,-0.00019411,0.00001231,143.82904611,2.38466529,0.99452802,143.68360544,2.37261818,0.99385513
482,0.00068291,-0.00019452,0.00001234,144.12806700,2.38962302,0.99659564,143.99613404,2.37837799,0.99603977
483,0.00068433,-0.00019492,0.00001236,144.42708788,2.39458074,0.99866327,144.30866283,2.38413766,0.99822441
484,0.00068574,-0.00019533,0.00001239,144.72610877,2.39953846,1.00073090,144.62119141,2.38989745,1.00040913
485,0.00068716,-0.00019573,0.00001242,145.02512965,2.40449619,1.00279852,144.93372020,2.39565712,1.00259377
486,0.00068858,-0.00019613,0.00001244,145.32415054,2.40945391,1.00486615,145.24624880,2.40141693,1.00477840
