,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
235,0.00037039,-0.00011739,0.00001023,77.34758064,-1.44729718,0.82604121,77.26339270,-1.44926566,0.82578213
236,0.00037197,-0.00011789,0.00001027,77.67671928,-1.45345590,0.82955628,77.59220825,-1.45539550,0.82929151
237,0.00037354,-0.00011839,0.00001031,78.00585792,-1.45961461,0.83307135,77.92102375,-1.46152557,0.83280089
238,0.00037512,-0.00011889,0.00001036,78.33499656,-1.46577332,0.83658642,78.24983930,-1.46765541,0.83631027
239,0.00037669,-0.00011939,0.00001040,78.66413521,-1.47193203,0.84010149,78.57865488,-1.47378525,0.83981957
240,0.00037827,-0.00011989,0.00001044,78.99327385,-1.47809074,0.84361656,78.90747043,-1.47991509,0.84332894
241,0.00037985,-0.00012039,0.00001049,79.32241249,-1.48424945,0.84713162,79.23628593,-1.48604516,0.84683832
242,0.00038142,-0.00012089,0.00001053,79.65155113,-1.49040816,0.85064669,79.56510148,-1.49217500,0.85034770
243,0.00038300,-0.00012138,0.00001058,79.98068977,-1.49656688,0.85416176,79.89391703,-1.49830484,0.85385708
244,0.00038457,-0.00012188,0.00001062,80.30982841,-1.50272559,0.85767683,80.22273258,-1.50443468,0.85736646
245,0.00038615,-0.00012238,0.00001066,80.63896705,-1.50888430,0.86119190,80.55154808,-1.51056475,0.86087584
246,0.00038773,-0.00012288,0.00001071,80.96810569,-1.51504301,0.86470697,80.88036363,-1.51669459,0.86438522
247,0.00038930,-0.00012338,0.00001075,81.29724433,-1.52120172,0.86822204,81.20917918,-1.52282443,0.86789460
248,0.00039088,-0.00012388,0.00001079,81.62638297,-1.52736043,0.87173711,81.53799474,-1.52895427,0.87140398
249,0.00039246,-0.00012438,0.00001084,81.95552162,-1.53351914,0.87525218,81.86681023,-1.53508434,0.87491335
250,0.00039403,-0.00012488,0.00001088,82.28466026,-1.53967786,0.87876725,82.19562581,-1.54121418,0.87842265
251,0.00039561,-0.00012538,0.00001092,82.61379890,-1.54583657,0.88228231,82.52444137,-1.54734402,0.88193203
252,0.00039718,-0.00012588,0.00001097,82.94293754,-1.55199528,0.88579738,82.85325692,-1.55347386,0.88544141
253,0.00039876,-0.00012638,0.00001101,83.27207618,-1.55815399,0.88931245,83.18207241,-1.55960393,0.88895079
254,0.00040034,-0.00012688,0.00001105,83.60121482,-1.56431270,0.89282752,83.51088797,-1.56573377,0.89246017
255,0.00040191,-0.00012738,0.00001110,83.93035346,-1.57047141,0.89634259,83.83970352,-1.57186361,0.89596955
256,0.00040349,-0.00012788,0.00001114,84.25949210,-1.57663012,0.89985766,84.16851907,-1.57799345,0.89947892
257,0.00040506,-0.00012838,0.00001118,84.58863074,-1.58278884,0.90337273,84.49733457,-1.58412352,0.90298830
258,0.00040664,-0.00012888,0.00001123,84.91776938,-1.58894755,0.90688780,84.82615012,-1.59025336,0.90649768
259,0.00040822,-0.00012938,0.00001127,85.24690803,-1.59510626,0.91040287,85.15496567,-1.59638320,0.91000706
260,0.00040979,-0.00012988,0.00001132,85.57604667,-1.60126497,0.91391794,85.48378142,-1.60251321,0.91351636
261,0.00041137,-0.00013038,0.00001136,85.90518531,-1.60742368,0.91743300,85.81259697,-1.60864304,0.91702574
262,0.00041294,-0.00013088,0.00001140,86.23432395,-1.61358239,0.92094807,86.14141253,-1.61477288,0.92053512
263,0.00041452,-0.00013138,0.00001145,86.56346259,-1.61974110,0.92446314,86.47022808,-1.62090272,0.92404450
264,0.00041610,-0.00013187,0.00001149,86.89260123,-1.62589981,0.92797821,86.79904357,-1.62703280,0.92755387
265,0.00041767,-0.00013237,0.00001153,87.22173987,-1.63205853,0.93149328,87.12785913,-1.63316263,0.93106325
266,0.00041925,-0.00013287,0.00001158,87.55087851,-1.63821724,0.93500835,87.45667468,-1.63929247,0.93457263
267,0.00042083,-0.00013337,0.00001162,87.88001715,-1.64437595,0.93852342,87.78549023,-1.64542231,0.93808201
268,0.00042240,-0.00013387,0.00001166,88.20915580,-1.65053466,0.94203849,88.11430573,-1.65155239,0.94159139
269,0.00042398,-0.00013437,0.00001171,88.53829444,-1.65669337,0.94555356,88.44312128,-1.65768222,0.94510077
270,0.00042555,-0.00013487,0.00001175,88.86743308,-1.66285208,0.94906862,88.77193686,-1.66381207,0.94861007
271,0.00042713,-0.00013537,0.00001179,89.19657172,-1.66901079,0.95258369,89.10075241,-1.66994191,0.95211945
272,0.00042871,-0.00013587,0.00001184,89.52571036,-1.67516951,0.95609876,89.42956791,-1.67607198,0.95562882
273,0.00043028,-0.00013637,0.00001188,89.85484900,-1.68132822,0.95961383,89.75838346,-1.68220182,0.95913820
274,0.00043186,-0.00013687,0.00001192,90.18398764,-1.68748693,0.96312890,90.08719901,-1.68833166,0.96264758
275,0.00043343,-0.00013737,0.00001197,90.51312628,-1.69364564,0.96664397,90.41601456,-1.69446150,0.96615696
276,0.00043501,-0.00013787,0.00001201,90.84226492,-1.69980435,0.97015904,90.74483006,-1.70059157,0.96966634
277,0.00043659,-0.00013837,0.00001206,91.17140356,-1.70596306,0.97367411,91.07364561,-1.70672141,0.97317572
278,0.00043816,-0.00013887,0.00001210,91.50054221,-1.71212177,0.97718918,91.40246116,-1.71285125,0.97668510
279,0.00043974,-0.00013937,0.00001214,91.82968085,-1.71828049,0.98070425,91.73127672,-1.71898109,0.98019448
280,0.00044132,-0.00013987,0.00001219,92.15881949,-1.72443920,0.98421931,92.06009224,-1.72511116,0.98370377
281,0.00044289,-0.00014037,0.00001223,92.48795813,-1.73059791,0.98773438,92.38890779,-1.73124100,0.98721315
282,0.00044447,-0.00014087,0.00001227,92.81709677,-1.73675662,0.99124945,92.71772334,-1.73737084,0.99072253
283,0.00044604,-0.00014137,0.00001232,93.14623541,-1.74291533,0.99476452,93.04653890,-1.74350068,0.99423191
284,0.00044762,-0.00014187,0.00001236,93.47537405,-1.74907404,0.99827959,93.37535439,-1.74963075,0.99774129
285,0.00044920,-0.00014236,0.00001240,93.80451269,-1.75523275,1.00179466,93.70416994,-1.75576059,1.00125067
286,0.00045077,-0.00014286,0.00001245,94.13365133,-1.76139147,1.00530973,94.03298550,-1.76189043,1.00476005
287,0.00045235,-0.00014336,0.00001249,94.46278997,-1.76755018,1.00882480,94.36180105,-1.76802027,1.00826943
288,0.00045392,-0.00014386,0.00001253,94.79192862,-1.77370889,1.01233987,94.69061654,-1.77415034,1.01177880
289,0.00045550,-0.00014436,0.00001258,95.12106726,-1.77986760,1.01585494,95.01943210,-1.78028018,1.01528818
290,0.00045708,-0.00014486,0.00001262,95.45020590,-1.78602631,1.01937000,95.34824768,-1.78641002,1.01879748
291,0.00045865,-0.00014536,0.00001266,95.77934454,-1.79218502,1.02288507,95.67706323,-1.79253986,1.02230686
292,0.00046023,-0.00014586,0.00001271,96.10848318,-1.79834373,1.02640014,96.00587873,-1.79866993,1.02581624
293,0.00046180,-0.00014636,0.00001275,96.43762182,-1.80450245,1.02991521,96.33469428,-1.80479977,1.02932562
294,0.00046338,-0.00014686,0.00001279,96.76676046,-1.81066116,1.03343028,96.66350983,-1.81092961,1.03283500
295,0.00046496,-0.00014736,0.00001284,97.09589910,-1.81681987,1.03694535,96.99232538,-1.81705945,1.03634438
296,0.00046653,-0.00014786,0.00001288,97.42503774,-1.82297858,1.04046042,97.32114088,-1.82318952,1.03985375
297,0.00046811,-0.00014836,0.00001293,97.75417638,-1.82913729,1.04397549,97.64995643,-1.82931936,1.04336313
298,0.00046969,-0.00014886,0.00001297,98.08331503,-1.83529600,1.04749056,97.97877198,-1.83544920,1.04687251
299,0.00047126,-0.00014936,0.00001301,98.41245367,-1.84145471,1.05100563,98.30758753,-1.84157904,1.05038189
300,0.00047284,-0.00014986,0.00001306,98.74159231,-1.84761343,1.05452069,98.63640303,-1.84770911,1.05389127
301,0.00047441,-0.00015036,0.00001310,99.07073095,-1.85377214,1.05803576,98.96521861,-1.85383895,1.05740057
302,0.00047599,-0.00015086,0.00001314,99.39986959,-1.85993085,1.06155083,99.29403416,-1.85996879,1.06090995
303,0.00047757,-0.00015136,0.00001319,99.72900823,-1.86608956,1.06506590,99.62284966,-1.86609886,1.06441932
304,0.00047914,-0.00015186,0.00001323,100.05814687,-1.87224827,1.06858097,99.95166521,-1.87222870,1.06792870
305,0.00048072,-0.00015236,0.00001327,100.38728551,-1.87840698,1.07209604,100.28048076,-1.87835854,1.07143808
306,0.00048229,-0.00015285,0.00001332,100.71642415,-1.88456569,1.07561111,100.60929632,-1.88448838,1.07494746
307,0.00048387,-0.00015335,0.00001336,101.04556280,-1.89072441,1.07912618,100.93811204,-1.89061838,1.07845684
308,0.00048545,-0.00015385,0.00001340,101.37470144,-1.89688312,1.08264125,101.26692759,-1.89674822,1.08196622
309,0.00048702,-0.00015435,0.00001345,101.70384008,-1.90304183,1.08615632,101.59574314,-1.90287806,1.08547560
310,0.00048860,-0.00015485,0.00001349,102.03297872,-1.90920054,1.08967138,101.92455869,-1.90900790,1.08898498
311,0.00049017,-0.00015535,0.00001353,102.36211736,-1.91535925,1.09318645,102.25337422,-1.91513797,1.09249427
312,0.00049175,-0.00015585,0.00001358,102.69125600,-1.92151796,1.09670152,102.58218977,-1.92126781,1.09600365
313,0.00049333,-0.00015635,0.00001362,103.02039464,-1.92767667,1.10021659,102.91100532,-1.92739765,1.09951303
314,0.00049490,-0.00015685,0.00001367,103.34953328,-1.93383539,1.10373166,103.23982088,-1.93352749,1.10302241
315,0.00049648,-0.00015735,0.00001371,103.67867192,-1.93999410,1.10724673,103.56863637,-1.93965756,1.10653179
316,0.00049806,-0.00015785,0.00001375,104.00781056,-1.94615281,1.11076180,103.89745192,-1.94578740,1.11004117
317,0.00049963,-0.00015835,0.00001380,104.33694921,-1.95231152,1.11427687,104.22626748,-1.95191724,1.11355055
318,0.00050121,-0.00015885,0.00001384,104.66608785,-1.95847023,1.11779194,104.55508303,-1.95804708,1.11705993
319,0.00050278,-0.00015935,0.00001388,104.99522649,-1.96462894,1.12130700,104.88389852,-1.96417715,1.12056930
320,0.00050436,-0.00015985,0.00001393,105.32436513,-1.97078765,1.12482207,105.21271408,-1.97030699,1.12407868
321,0.00050594,-0.00016035,0.00001397,105.65350377,-1.97694637,1.12833714,105.54152966,-1.97643683,1.12758798
322,0.00050751,-0.00016085,0.00001401,105.98264241,-1.98310508,1.13185221,105.87034521,-1.98256667,1.13109736
323,0.00050909,-0.00016135,0.00001406,106.31178105,-1.98926379,1.13536728,106.19916070,-1.98869674,1.13460674
324,0.00051066,-0.00016185,0.00001410,106.64091969,-1.99542250,1.13888235,106.52797626,-1.99482658,1.13811612
325,0.00051224,-0.00016235,0.00001414,106.97005833,-2.00158121,1.14239742,106.85679181,-2.00095642,1.14162550
326,0.00051382,-0.00016285,0.00001419,107.29919697,-2.00773992,1.14591249,107.18560736,-2.00708626,1.14513488
327,0.00051539,-0.00016334,0.00001423,107.62833562,-2.01389863,1.14942756,107.51442286,-2.01321633,1.14864425
328,0.00051697,-0.00016384,0.00001427,107.95747426,-2.02005735,1.15294263,107.84323841,-2.01934617,1.15215363
329,0.00051855,-0.00016434,0.00001432,108.28661290,-2.02621606,1.15645769,108.17205396,-2.02547601,1.15566301
330,0.00052012,-0.00016484,0.00001436,108.61575154,-2.03237477,1.15997276,108.50086951,-2.03160585,1.15917239
331,0.00052170,-0.00016534,0.00001441,108.94489018,-2.03853348,1.16348783,108.82968504,-2.03773593,1.16268169
332,0.00052327,-0.00016584,0.00001445,109.27402882,-2.04469219,1.16700290,109.15850059,-2.04386577,1.16619107
333,0.00052485,-0.00016634,0.00001449,109.60316746,-2.05085090,1.17051797,109.48731614,-2.04999561,1.16970045
334,0.00052643,-0.00016684,0.00001454,109.93230610,-2.05700961,1.17403304,109.81613169,-2.05612544,1.17320983
335,0.00052800,-0.00016734,0.00001458,110.26144474,-2.06316833,1.17754811,110.14494719,-2.06225552,1.17671920
336,0.00052958,-0.00016784,0.00001462,110.59058339,-2.06932704,1.18106318,110.47376274,-2.06838536,1.18022858
337,0.00053115,-0.00016834,0.00001467,110.91972203,-2.07548575,1.18457825,110.80257829,-2.07451520,1.18373796
338,0.00053273,-0.00016884,0.00001471,111.24886067,-2.08164446,1.18809332,111.13139385,-2.08064503,1.18724734
339,0.00053431,-0.00016934,0.00001475,111.57799931,-2.08780317,1.19160838,111.46020934,-2.08677511,1.19075672
340,0.00053588,-0.00016984,0.00001480,111.90713795,-2.09396188,1.19512345,111.78902489,-2.09290495,1.19426610
341,0.00053746,-0.00017034,0.00001484,112.23627659,-2.10012059,1.19863852,112.11784048,-2.09903479,1.19777540
342,0.00053903,-0.00017084,0.00001488,112.56541523,-2.10627931,1.20215359,112.44665597,-2.10516486,1.20128478
343,0.00054061,-0.00017134,0.00001493,112.89455387,-2.11243802,1.20566866,112.77547152,-2.11129470,1.20479415
344,0.00054219,-0.00017184,0.00001497,113.22369251,-2.11859673,1.20918373,113.10428708,-2.11742454,1.20830353
345,0.00054376,-0.00017234,0.00001501,113.55283115,-2.12475544,1.21269880,113.43310263,-2.12355438,1.21181291
346,0.00054534,-0.00017284,0.00001506,113.88196980,-2.13091415,1.21621387,113.76191812,-2.12968445,1.21532229
347,0.00054692,-0.00017334,0.00001510,114.21110844,-2.13707286,1.21972894,114.09073368,-2.13581429,1.21883167
348,0.00054849,-0.00017383,0.00001514,114.54024708,-2.14323157,1.22324401,114.41954923,-2.14194413,1.22234105
349,0.00055007,-0.00017433,0.00001519,114.86938572,-2.14939029,1.22675907,114.74836478,-2.14807397,1.22585043
350,0.00055164,-0.00017483,0.00001523,115.19852436,-2.15554900,1.23027414,115.07718028,-2.15420404,1.22935981
351,0.00055322,-0.00017533,0.00001528,115.52766300,-2.16170771,1.23378921,115.40599586,-2.16033388,1.23286910
352,0.00055480,-0.00017583,0.00001532,115.85680164,-2.16786642,1.23730428,115.73481141,-2.16646372,1.23637848
353,0.00055637,-0.00017633,0.00001536,116.18594028,-2.17402513,1.24081935,116.06362696,-2.17259356,1.23988786
354,0.00055795,-0.00017683,0.00001541,116.51507892,-2.18018384,1.24433442,116.39244268,-2.17872356,1.24339724
355,0.00055952,-0.00017733,0.00001545,116.84421756,-2.18634255,1.24784949,116.72125824,-2.18485340,1.24690662
356,0.00056110,-0.00017783,0.00001549,117.17335621,-2.19250127,1.25136456,117.05007379,-2.19098324,1.25041600
357,0.00056268,-0.00017833,0.00001554,117.50249485,-2.19865998,1.25487963,117.37888934,-2.19711308,1.25392538
358,0.00056425,-0.00017883,0.00001558,117.83163349,-2.20481869,1.25839470,117.70770484,-2.20324315,1.25743476
359,0.00056583,-0.00017933,0.00001562,118.16077213,-2.21097740,1.26190976,118.03652039,-2.20937299,1.26094413
360,0.00056741,-0.00017983,0.00001567,118.48991077,-2.21713611,1.26542483,118.36533594,-2.21550283,1.26445351
361,0.00056898,-0.00018033,0.00001571,118.81904941,-2.22329482,1.26893990,118.69415149,-2.22163267,1.26796289
362,0.00057056,-0.00018083,0.00001575,119.14818805,-2.22945353,1.27245497,119.02296702,-2.22776274,1.27147219
363,0.00057213,-0.00018133,0.00001580,119.47732669,-2.23561225,1.27597004,119.35178257,-2.23389258,1.27498157
364,0.00057371,-0.00018183,0.00001584,119.80646533,-2.24177096,1.27948511,119.68059812,-2.24002242,1.27849095
365,0.00057529,-0.00018233,0.00001588,120.13560397,-2.24792967,1.28300018,120.00941367,-2.24615226,1.28200033
366,0.00057686,-0.00018283,0.00001593,120.46474262,-2.25408838,1.28651525,120.33822917,-2.25228233,1.28550971
367,0.00057844,-0.00018333,0.00001597,120.79388126,-2.26024709,1.29003032,120.66704472,-2.25841217,1.28901908
368,0.00058001,-0.00018383,0.00001602,121.12301990,-2.26640580,1.29354539,120.99586027,-2.26454201,1.29252846
369,0.00058159,-0.00018432,0.00001606,121.45215854,-2.27256451,1.29706045,121.32467583,-2.27067185,1.29603784
370,0.00058317,-0.00018482,0.00001610,121.78129718,-2.27872323,1.30057552,121.65349132,-2.27680192,1.29954722
371,0.00058474,-0.00018532,0.00001615,122.11043582,-2.28488194,1.30409059,121.98230687,-2.28293176,1.30305660
372,0.00058632,-0.00018582,0.00001619,122.43957446,-2.29104065,1.30760566,122.31112245,-2.28906160,1.30656590
373,0.00058789,-0.00018632,0.00001623,122.76871310,-2.29719936,1.31112073,122.63993801,-2.29519144,1.31007528
374,0.00058947,-0.00018682,0.00001628,123.09785174,-2.30335807,1.31463580,122.96875350,-2.30132151,1.31358465
375,0.00059105,-0.00018732,0.00001632,123.42699039,-2.30951678,1.31815087,123.29756905,-2.30745135,1.31709403
376,0.00059262,-0.00018782,0.00001636,123.75612903,-2.31567549,1.32166594,123.62638461,-2.31358119,1.32060341
377,0.00059420,-0.00018832,0.00001641,124.08526767,-2.32183421,1.32518101,123.95520016,-2.31971103,1.32411279
378,0.00059578,-0.00018882,0.00001645,124.41440631,-2.32799292,1.32869607,124.28401565,-2.32584110,1.32762217
379,0.00059735,-0.00018932,0.00001649,124.74354495,-2.33415163,1.33221114,124.61283121,-2.33197094,1.33113155
380,0.00059893,-0.00018982,0.00001654,125.07268359,-2.34031034,1.33572621,124.94164676,-2.33810078,1.33464093
381,0.00060050,-0.00019032,0.00001658,125.40182223,-2.34646905,1.33924128,125.27046231,-2.34423062,1.33815031
382,0.00060208,-0.00019082,0.00001662,125.73096087,-2.35262776,1.34275635,125.59927784,-2.35036069,1.34165960
383,0.00060366,-0.00019132,0.00001667,126.06009951,-2.35878647,1.34627142,125.92809339,-2.35649053,1.34516898
384,0.00060523,-0.00019182,0.00001671,126.38923815,-2.36494519,1.34978649,126.25690894,-2.36262037,1.34867836
385,0.00060681,-0.00019232,0.00001676,126.71837680,-2.37110390,1.35330156,126.58572444,-2.36875044,1.35218774
386,0.00060838,-0.00019282,0.00001680,127.04751544,-2.37726261,1.35681663,126.91453999,-2.37488028,1.35569712
387,0.00060996,-0.00019332,0.00001684,127.37665408,-2.38342132,1.36033170,127.24335554,-2.38101012,1.35920650
388,0.00061154,-0.00019382,0.00001689,127.70579272,-2.38958003,1.36384676,127.57217109,-2.38713996,1.36271588
389,0.00061311,-0.00019432,0.00001693,128.03493136,-2.39573874,1.36736183,127.90098659,-2.39327003,1.36622526
390,0.00061469,-0.00019481,0.00001697,128.36407000,-2.40189745,1.37087690,128.22980214,-2.39939987,1.36973463
391,0.00061626,-0.00019531,0.00001702,128.69320864,-2.40805617,1.37439197,128.55861769,-2.40552971,1.37324401
392,0.00061784,-0.00019581,0.00001706,129.02234728,-2.41421488,1.37790704,128.88743327,-2.41165955,1.37675331
393,0.00061942,-0.00019631,0.00001710,129.35148592,-2.42037359,1.38142211,129.21624877,-2.41778963,1.38026269
394,0.00062099,-0.00019681,0.00001715,129.68062456,-2.42653230,1.38493718,129.54506432,-2.42391946,1.38377207
395,0.00062257,-0.00019731,0.00001719,130.00976321,-2.43269101,1.38845225,129.87387987,-2.43004930,1.38728145
396,0.00062415,-0.00019781,0.00001723,130.33890185,-2.43884972,1.39196732,130.20269543,-2.43617914,1.39079083
397,0.00062572,-0.00019831,0.00001728,130.66804049,-2.44500843,1.39548239,130.53151092,-2.44230922,1.39430021
398,0.00062730,-0.00019881,0.00001732,130.99717913,-2.45116715,1.39899745,130.86032647,-2.44843905,1.39780958
399,0.00062887,-0.00019931,0.00001736,131.32631777,-2.45732586,1.40251252,131.18852824,-2.45464300,1.40134736
400,0.00063045,-0.00019981,0.00001741,131.65545641,-2.46348457,1.40602759,131.51383533,-2.46119642,1.40501904
401,0.00063203,-0.00020031,0.00001745,131.98459505,-2.46964328,1.40954266,131.83919399,-2.46752436,1.40869938
402,0.00063360,-0.00020081,0.00001750,132.31373369,-2.47580199,1.41305773,132.16457809,-2.47374043,1.41238391
403,0.00063518,-0.00020131,0.00001754,132.64287233,-2.48196070,1.41657280,132.48996203,-2.47995652,1.41606854
404,0.00063675,-0.00020181,0.00001758,132.97201097,-2.48811941,1.42008787,132.81534597,-2.48617260,1.41975316
405,0.00063833,-0.00020231,0.00001763,133.30114962,-2.49427813,1.42360294,133.14072984,-2.49238892,1.42343778
406,0.00063991,-0.00020281,0.00001767,133.63028826,-2.50043684,1.42711801,133.46611378,-2.49860500,1.42712240
407,0.00064148,-0.00020331,0.00001771,133.95942690,-2.50659555,1.43063308,133.79149772,-2.50482109,1.43080702
408,0.00064306,-0.00020381,0.00001776,134.28856554,-2.51275426,1.43414814,134.11688166,-2.51103717,1.43449164
409,0.00064464,-0.00020431,0.00001780,134.61770418,-2.51891297,1.43766321,134.44226553,-2.51725349,1.43817626
410,0.00064621,-0.00020481,0.00001784,134.94684282,-2.52507168,1.44117828,134.76764947,-2.52346957,1.44186089
411,0.00064779,-0.00020530,0.00001789,135.27598146,-2.53123039,1.44469335,135.09303341,-2.52968566,1.44554551
412,0.00064936,-0.00020580,0.00001793,135.60512010,-2.53738911,1.44820842,135.41841751,-2.53590173,1.44923004
413,0.00065094,-0.00020630,0.00001797,135.93425874,-2.54354782,1.45172349,135.74380138,-2.54211805,1.45291466
414,0.00065252,-0.00020680,0.00001802,136.26339739,-2.54970653,1.45523856,136.06918532,-2.54833413,1.45659928
415,0.00065409,-0.00020730,0.00001806,136.59253603,-2.55586524,1.45875363,136.39456926,-2.55455021,1.46028391
416,0.00065567,-0.00020780,0.00001810,136.92167467,-2.56202395,1.46226870,136.71995320,-2.56076630,1.46396853
417,0.00065724,-0.00020830,0.00001815,137.25081331,-2.56818266,1.46578377,137.04533707,-2.56698262,1.46765315
418,0.00065882,-0.00020880,0.00001819,137.57995195,-2.57434137,1.46929883,137.37072101,-2.57319870,1.47133777
419,0.00066040,-0.00020930,0.00001823,137.90909059,-2.58050009,1.47281390,137.69610495,-2.57941478,1.47502239
420,0.00066197,-0.00020980,0.00001828,138.23822923,-2.58665880,1.47632897,138.02148889,-2.58563087,1.47870701
421,0.00066355,-0.00021030,0.00001832,138.56736787,-2.59281751,1.47984404,138.34687276,-2.59184718,1.48239163
422,0.00066512,-0.00021080,0.00001837,138.89650651,-2.59897622,1.48335911,138.67225670,-2.59806327,1.48607626
423,0.00066670,-0.00021130,0.00001841,139.22564515,-2.60513493,1.48687418,138.99764080,-2.60427934,1.48976079
424,0.00066828,-0.00021180,0.00001845,139.55478380,-2.61129364,1.49038925,139.32302474,-2.61049543,1.49344541
425,0.00066985,-0.00021230,0.00001850,139.88392244,-2.61745235,1.49390432,139.64840861,-2.61671174,1.49713003
426,0.00067143,-0.00021280,0.00001854,140.21306108,-2.62361107,1.49741939,139.97379255,-2.62292783,1.50081465
427,0.00067301,-0.00021330,0.00001858,140.54219972,-2.62976978,1.50093445,140.29897871,-2.62910424,1.50444174
428,0.00067458,-0.00021380,0.00001863,140.87133836,-2.63592849,1.50444952,140.62292650,-2.63503251,1.50770858
429,0.00067616,-0.00021430,0.00001867,141.20047700,-2.64208720,1.50796459,140.94687434,-2.64096054,1.51097541
430,0.00067773,-0.00021480,0.00001871,141.52961564,-2.64824591,1.51147966,141.27082218,-2.64688858,1.51424225
431,0.00067931,-0.00021530,0.00001876,141.85875428,-2.65440462,1.51499473,141.59477002,-2.65281661,1.51750908
432,0.00068089,-0.00021579,0.00001880,142.18789292,-2.66056333,1.51850980,141.91871780,-2.65874488,1.52077592
433,0.00068246,-0.00021629,0.00001884,142.51703156,-2.66672205,1.52202487,142.24266587,-2.66467292,1.52404268
434,0.00068404,-0.00021679,0.00001889,142.84617021,-2.67288076,1.52553994,142.57299477,-2.67262258,1.52714425
435,0.00068561,-0.00021729,0.00001893,143.17530885,-2.67903947,1.52905501,142.90427601,-2.68087395,1.53022115
436,0.00068719,-0.00021779,0.00001897,143.50444749,-2.68519818,1.53257008,143.23555722,-2.68912557,1.53329806
437,0.00068877,-0.00021829,0.00001902,143.83358613,-2.69135689,1.53608514,143.56683847,-2.69737695,1.53637496
438,0.00069034,-0.00021879,0.00001906,144.16272477,-2.69751560,1.53960021,143.89811971,-2.70562832,1.53945186
439,0.00069192,-0.00021929,0.00001911,144.49186341,-2.70367431,1.54311528,144.22940095,-2.71387970,1.54252877
440,0.00069350,-0.00021979,0.00001915,144.82100205,-2.70983302,1.54663035,144.56068216,-2.72213131,1.54560567
441,0.00069507,-0.00022029,0.00001919,145.15014069,-2.71599174,1.55014542,144.89196340,-2.73038269,1.54926410
442,0.00069665,-0.00022079,0.00001924,145.47927933,-2.72215045,1.55366049,145.22324464,-2.73863406,1.55331426
443,0.00069822,-0.00022129,0.00001928,145.80841797,-2.72830916,1.55717556,145.55452592,-2.74688538,1.55736433
444,0.00069980,-0.00022179,0.00001932,146.13755662,-2.73446787,1.56069063,145.88580713,-2.75513700,1.56141448
445,0.00070138,-0.00022229,0.00001937,146.46669526,-2.74062658,1.56420570,146.21708837,-2.76338837,1.56546464
446,0.00070295,-0.00022279,0.00001941,146.79583390,-2.74678529,1.56772077,146.56277762,-2.77064600,1.56967494
447,0.00070453,-0.00022329,0.00001945,147.12497254,-2.75294400,1.57123583,146.90852563,-2.77789958,1.57388590
448,0.00070610,-0.00022379,0.00001950,147.45411118,-2.75910272,1.57475090,147.25427360,-2.78515340,1.57809685
449,0.00070768,-0.00022429,0.00001954,147.78324982,-2.76526143,1.57826597,147.60002185,-2.79240690,1.58230781
450,0.00070926,-0.00022479,0.00001958,148.11238846,-2.77142014,1.58178104,147.94576986,-2.79966048,1.58651877
451,0.00071083,-0.00022529,0.00001963,148.44152710,-2.77757885,1.58529611,148.29151788,-2.80691406,1.59072972
452,0.00071241,-0.00022579,0.00001967,148.77066574,-2.78373756,1.58881118,148.63726585,-2.81416788,1.59494068
453,0.00071398,-0.00022628,0.00001971,149.09980439,-2.78989627,1.59232625,148.98301388,-2.82142140,1.59915155
454,0.00071556,-0.00022678,0.00001976,149.42894303,-2.79605498,1.59584132,149.32876190,-2.82867497,1.60336251
455,0.00071714,-0.00022728,0.00001980,149.75808167,-2.80221370,1.59935639,149.67450991,-2.83592855,1.60757347
456,0.00071871,-0.00022778,0.00001985,150.08722031,-2.80837241,1.60287146,150.02025788,-2.84318237,1.61178442
457,0.00072029,-0.00022828,0.00001989,150.41635895,-2.81453112,1.60638652,150.36600590,-2.85043595,1.61599538
458,0.00072187,-0.00022878,0.00001993,150.74549759,-2.82068983,1.60990159,150.71175391,-2.85768952,1.62020634
459,0.00072461,-0.00023054,0.00002024,151.25665731,-3.03559617,1.63502909,151.26949874,-3.09960924,1.64855060
460,0.00072735,-0.00023229,0.00002056,151.76852217,-3.25123912,1.66024201,151.82805571,-3.34236316,1.67698983
461,0.00073009,-0.00023405,0.00002087,152.27983025,-3.46617168,1.68539050,152.38703618,-3.58408725,1.70575596
462,0.00073283,-0.00023580,0.00002118,152.79058368,-3.68039677,1.71047482,152.94771591,-3.82450553,1.73531943
463,0.00073557,-0.00023754,0.00002149,153.30078352,-3.89391589,1.73549507,153.49264199,-4.05776412,1.76397815
464,0.00073830,-0.00023929,0.00002180,153.81043111,-4.10673095,1.76045142,154.20563883,-4.24964230,1.78727215
465,0.00074102,-0.00024102,0.00002210,154.31952784,-4.31884388,1.78534401,155.02446474,-4.44083475,1.81050485
466,0.00074375,-0.00024276,0.00002241,154.82807513,-4.53025665,1.81017301,155.77199258,-4.63110197,1.83369081
467,0.00074647,-0.00024448,0.00002272,155.33607442,-4.74097128,1.83493858,155.84596768,-4.81838837,1.85695306
468,0.00074918,-0.00024621,0.00002302,155.84352720,-4.95098980,1.85964088,155.91993652,-5.00499766,1.88015433
469,0.00075190,-0.00024793,0.00002333,156.35043498,-5.16031431,1.88428010,155.99148917,-5.19009466,1.90517504
470,0.00075461,-0.00024965,0.00002363,156.85679929,-5.36894692,1.90885640,156.06550002,-5.37270857,1.93105353
