,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
235,0.00039572,-0.00013682,0.00000955,81.84802934,-4.17827425,0.77123259,81.94558870,-4.18674021,0.77018562
236,0.00039741,-0.00013740,0.00000959,82.19631882,-4.19605414,0.77451443,82.29432842,-4.20451905,0.77345839
237,0.00039909,-0.00013799,0.00000963,82.54460831,-4.21383403,0.77779627,82.64306816,-4.22229766,0.77673123
238,0.00040077,-0.00013857,0.00000967,82.89289779,-4.23161392,0.78107811,82.99180788,-4.24007651,0.78000400
239,0.00040246,-0.00013915,0.00000971,83.24118728,-4.24939382,0.78435995,83.34054789,-4.25785505,0.78327676
240,0.00040414,-0.00013973,0.00000975,83.58947677,-4.26717371,0.78764179,83.68928758,-4.27563389,0.78654961
241,0.00040583,-0.00014032,0.00000979,83.93776625,-4.28495360,0.79092364,84.03802730,-4.29341274,0.78982237
242,0.00040751,-0.00014090,0.00000983,84.28605574,-4.30273349,0.79420548,84.38676708,-4.31119135,0.79309514
243,0.00040919,-0.00014148,0.00000987,84.63434523,-4.32051338,0.79748732,84.73550699,-4.32897012,0.79636798
244,0.00041088,-0.00014206,0.00000991,84.98263471,-4.33829327,0.80076916,85.08424677,-4.34674873,0.79964075
245,0.00041256,-0.00014264,0.00000995,85.33092420,-4.35607316,0.80405100,85.43298649,-4.36452758,0.80291351
246,0.00041424,-0.00014323,0.00001000,85.67921369,-4.37385305,0.80733284,85.78172627,-4.38230619,0.80618628
247,0.00041593,-0.00014381,0.00001004,86.02750317,-4.39163294,0.81061468,86.13046596,-4.40008503,0.80945912
248,0.00041761,-0.00014439,0.00001008,86.37579266,-4.40941283,0.81389652,86.47920596,-4.41786357,0.81273189
249,0.00041930,-0.00014497,0.00001012,86.72408215,-4.42719272,0.81717836,86.82794568,-4.43564242,0.81600465
250,0.00042098,-0.00014556,0.00001016,87.07237163,-4.44497261,0.82046020,87.17668537,-4.45342126,0.81927750
251,0.00042266,-0.00014614,0.00001020,87.42066112,-4.46275250,0.82374204,87.52542515,-4.47119987,0.82255026
252,0.00042435,-0.00014672,0.00001024,87.76895061,-4.48053239,0.82702388,87.87416487,-4.48897872,0.82582303
253,0.00042603,-0.00014730,0.00001028,88.11724009,-4.49831228,0.83030573,88.22290485,-4.50675726,0.82909587
254,0.00042772,-0.00014788,0.00001032,88.46552958,-4.51609217,0.83358757,88.57164457,-4.52453610,0.83236864
255,0.00042940,-0.00014847,0.00001036,88.81381907,-4.53387206,0.83686941,88.92038434,-4.54231471,0.83564140
256,0.00043108,-0.00014905,0.00001040,89.16210855,-4.55165195,0.84015125,89.26912403,-4.56009355,0.83891425
257,0.00043277,-0.00014963,0.00001044,89.51039804,-4.56943184,0.84343309,89.61786381,-4.57787217,0.84218701
258,0.00043445,-0.00015021,0.00001048,89.85868753,-4.58721173,0.84671493,89.96660376,-4.59565094,0.84545977
259,0.00043614,-0.00015080,0.00001052,90.20697701,-4.60499162,0.84999677,90.31534345,-4.61342978,0.84873262
260,0.00043782,-0.00015138,0.00001056,90.55526650,-4.62277151,0.85327861,90.66408323,-4.63120840,0.85200538
261,0.00043950,-0.00015196,0.00001061,90.90355598,-4.64055141,0.85656045,91.01282295,-4.64898724,0.85527815
262,0.00044119,-0.00015254,0.00001065,91.25184547,-4.65833130,0.85984229,91.36156272,-4.66676585,0.85855091
263,0.00044287,-0.00015312,0.00001069,91.60013496,-4.67611119,0.86312413,91.71030264,-4.68454462,0.86182376
264,0.00044456,-0.00015371,0.00001073,91.94842444,-4.69389108,0.86640597,92.05904242,-4.70232324,0.86509652
265,0.00044624,-0.00015429,0.00001077,92.29671393,-4.71167097,0.86968782,92.40778214,-4.72010208,0.86836929
266,0.00044792,-0.00015487,0.00001081,92.64500342,-4.72945086,0.87296966,92.75652189,-4.73788069,0.87164213
267,0.00044961,-0.00015545,0.00001085,92.99329290,-4.74723075,0.87625150,93.10526183,-4.75565946,0.87491490
268,0.00045129,-0.00015604,0.00001089,93.34158239,-4.76501064,0.87953334,93.45400155,-4.77343831,0.87818766
269,0.00045297,-0.00015662,0.00001093,93.68987188,-4.78279053,0.88281518,93.80274130,-4.79121692,0.88146051
270,0.00045466,-0.00015720,0.00001097,94.03816136,-4.80057042,0.88609702,94.15148102,-4.80899576,0.88473327
271,0.00045634,-0.00015778,0.00001101,94.38645085,-4.81835031,0.88937886,94.50022080,-4.82677437,0.88800604
272,0.00045803,-0.00015836,0.00001105,94.73474034,-4.83613020,0.89266070,94.84896072,-4.84455315,0.89127888
273,0.00045971,-0.00015895,0.00001109,95.08302982,-4.85391009,0.89594254,95.19770049,-4.86233176,0.89455165
274,0.00046139,-0.00015953,0.00001113,95.43131931,-4.87168998,0.89922438,95.54644021,-4.88011060,0.89782441
275,0.00046308,-0.00016011,0.00001117,95.77960880,-4.88946987,0.90250622,95.89517996,-4.89788921,0.90109726
276,0.00046476,-0.00016069,0.00001121,96.12789828,-4.90724976,0.90578806,96.24391968,-4.91566806,0.90437002
277,0.00046645,-0.00016128,0.00001126,96.47618777,-4.92502965,0.90906991,96.59265963,-4.93344683,0.90764279
278,0.00046813,-0.00016186,0.00001130,96.82447726,-4.94280954,0.91235175,96.94139938,-4.95122544,0.91091563
279,0.00046981,-0.00016244,0.00001134,97.17276674,-4.96058943,0.91563359,97.29013910,-4.96900429,0.91418840
280,0.00047150,-0.00016302,0.00001138,97.52105623,-4.97836932,0.91891543,97.63887887,-4.98678290,0.91746116
281,0.00047318,-0.00016360,0.00001142,97.86934572,-4.99614921,0.92219727,97.98761859,-5.00456174,0.92073393
282,0.00047487,-0.00016419,0.00001146,98.21763520,-5.01392910,0.92547911,98.33635857,-5.02234028,0.92400677
283,0.00047655,-0.00016477,0.00001150,98.56592469,-5.03170899,0.92876095,98.68509829,-5.04011913,0.92727954
284,0.00047823,-0.00016535,0.00001154,98.91421418,-5.04948889,0.93204279,99.03383807,-5.05789774,0.93055230
285,0.00047992,-0.00016593,0.00001158,99.26250366,-5.06726878,0.93532463,99.38257776,-5.07567658,0.93382515
286,0.00048160,-0.00016652,0.00001162,99.61079315,-5.08504867,0.93860647,99.73131748,-5.09345542,0.93709791
287,0.00048329,-0.00016710,0.00001166,99.95908263,-5.10282856,0.94188831,100.08005748,-5.11123397,0.94037067
288,0.00048497,-0.00016768,0.00001170,100.30737212,-5.12060845,0.94517015,100.42879717,-5.12901281,0.94364352
289,0.00048665,-0.00016826,0.00001174,100.65566161,-5.13838834,0.94845199,100.77753695,-5.14679142,0.94691628
290,0.00048834,-0.00016884,0.00001178,101.00395109,-5.15616823,0.95173384,101.12627667,-5.16457027,0.95018905
291,0.00049002,-0.00016943,0.00001182,101.35224058,-5.17394812,0.95501568,101.47501664,-5.18234881,0.95346189
292,0.00049170,-0.00017001,0.00001186,101.70053007,-5.19172801,0.95829752,101.82375636,-5.20012765,0.95673466
293,0.00049339,-0.00017059,0.00001191,102.04881955,-5.20950790,0.96157936,102.17249614,-5.21790626,0.96000742
294,0.00049507,-0.00017117,0.00001195,102.39710904,-5.22728779,0.96486120,102.52123583,-5.23568510,0.96328027
295,0.00049676,-0.00017176,0.00001199,102.74539853,-5.24506768,0.96814304,102.86997555,-5.25346395,0.96655303
296,0.00049844,-0.00017234,0.00001203,103.09368801,-5.26284757,0.97142488,103.21871556,-5.27124249,0.96982580
297,0.00050012,-0.00017292,0.00001207,103.44197750,-5.28062746,0.97470672,103.56745525,-5.28902133,0.97309864
298,0.00050181,-0.00017350,0.00001211,103.79026699,-5.29840735,0.97798856,103.91619502,-5.30679995,0.97637141
299,0.00050349,-0.00017408,0.00001215,104.13855647,-5.31618724,0.98127040,104.26493474,-5.32457879,0.97964417
300,0.00050518,-0.00017467,0.00001219,104.48684596,-5.33396713,0.98455224,104.61367452,-5.34235740,0.98291694
301,0.00050686,-0.00017525,0.00001223,104.83513545,-5.35174702,0.98783408,104.96241444,-5.36013617,0.98618978
302,0.00050854,-0.00017583,0.00001227,105.18342493,-5.36952691,0.99111593,105.31115422,-5.37791479,0.98946255
303,0.00051023,-0.00017641,0.00001231,105.53171442,-5.38730680,0.99439777,105.65989394,-5.39569363,0.99273531
304,0.00051191,-0.00017700,0.00001235,105.88000391,-5.40508669,0.99767961,106.00863363,-5.41347247,0.99600816
305,0.00051360,-0.00017758,0.00001239,106.22829339,-5.42286658,1.00096145,106.35737340,-5.43125108,0.99928092
306,0.00051528,-0.00017816,0.00001243,106.57658288,-5.44064647,1.00424329,106.70611335,-5.44902986,1.00255369
307,0.00051696,-0.00017874,0.00001247,106.92487237,-5.45842637,1.00752513,107.05485310,-5.46680847,1.00582653
308,0.00051865,-0.00017932,0.00001251,107.27316185,-5.47620626,1.01080697,107.40359282,-5.48458731,1.00909930
309,0.00052033,-0.00017991,0.00001256,107.62145134,-5.49398615,1.01408881,107.75233260,-5.50236592,1.01237206
310,0.00052202,-0.00018049,0.00001260,107.96974083,-5.51176604,1.01737065,108.10107229,-5.52014477,1.01564491
311,0.00052370,-0.00018107,0.00001264,108.31803031,-5.52954593,1.02065249,108.44981229,-5.53792331,1.01891767
312,0.00052538,-0.00018165,0.00001268,108.66631980,-5.54732582,1.02393433,108.79855201,-5.55570215,1.02219044
313,0.00052707,-0.00018224,0.00001272,109.01460928,-5.56510571,1.02721617,109.14729176,-5.57348076,1.02546328
314,0.00052875,-0.00018282,0.00001276,109.36289877,-5.58288560,1.03049802,109.49603148,-5.59125961,1.02873605
315,0.00053044,-0.00018340,0.00001280,109.71118826,-5.60066549,1.03377986,109.84477120,-5.60903845,1.03200881
316,0.00053212,-0.00018398,0.00001284,110.05947774,-5.61844538,1.03706170,110.19351120,-5.62681699,1.03528157
317,0.00053380,-0.00018456,0.00001288,110.40776723,-5.63622527,1.04034354,110.54225090,-5.64459584,1.03855442
318,0.00053549,-0.00018515,0.00001292,110.75605672,-5.65400516,1.04362538,110.89099067,-5.66237445,1.04182718
319,0.00053717,-0.00018573,0.00001296,111.10434620,-5.67178505,1.04690722,111.23973039,-5.68015329,1.04509995
320,0.00053885,-0.00018631,0.00001300,111.45263569,-5.68956494,1.05018906,111.58847037,-5.69793183,1.04837279
321,0.00054054,-0.00018689,0.00001304,111.80092518,-5.70734483,1.05347090,111.93721009,-5.71571068,1.05164556
322,0.00054222,-0.00018748,0.00001308,112.14921466,-5.72512472,1.05675274,112.28594986,-5.73348929,1.05491832
323,0.00054391,-0.00018806,0.00001312,112.49750415,-5.74290461,1.06003458,112.63468955,-5.75126813,1.05819117
324,0.00054559,-0.00018864,0.00001316,112.84579364,-5.76068450,1.06331642,112.98342928,-5.76904697,1.06146393
325,0.00054727,-0.00018922,0.00001321,113.19408312,-5.77846439,1.06659826,113.33216928,-5.78682552,1.06473670
326,0.00054896,-0.00018980,0.00001325,113.54237261,-5.79624428,1.06988010,113.68090897,-5.80460436,1.06800954
327,0.00055064,-0.00019039,0.00001329,113.89066210,-5.81402417,1.07316195,114.02964875,-5.82238297,1.07128231
328,0.00055233,-0.00019097,0.00001333,114.23895158,-5.83180406,1.07644379,114.37838847,-5.84016182,1.07455507
329,0.00055401,-0.00019155,0.00001337,114.58724107,-5.84958396,1.07972563,114.72712821,-5.85794043,1.07782792
330,0.00055569,-0.00019213,0.00001341,114.93553056,-5.86736385,1.08300747,115.07586816,-5.87571920,1.08110068
331,0.00055738,-0.00019272,0.00001345,115.28382004,-5.88514374,1.08628931,115.42460794,-5.89349781,1.08437345
332,0.00055906,-0.00019330,0.00001349,115.63210953,-5.90292363,1.08957115,115.77334763,-5.91127665,1.08764629
333,0.00056075,-0.00019388,0.00001353,115.98039902,-5.92070352,1.09285299,116.12208735,-5.92905550,1.09091906
334,0.00056243,-0.00019446,0.00001357,116.32868850,-5.93848341,1.09613483,116.47082713,-5.94683411,1.09419182
335,0.00056411,-0.00019504,0.00001361,116.67697799,-5.95626330,1.09941667,116.81956707,-5.96461288,1.09746459
336,0.00056580,-0.00019563,0.00001365,117.02526747,-5.97404319,1.10269851,117.16830682,-5.98239150,1.10073743
337,0.00056748,-0.00019621,0.00001369,117.37355696,-5.99182308,1.10598035,117.51704654,-6.00017034,1.10401020
338,0.00056917,-0.00019679,0.00001373,117.72184645,-6.00960297,1.10926219,117.86578632,-6.01794895,1.10728296
339,0.00057085,-0.00019737,0.00001377,118.07013593,-6.02738286,1.11254404,118.21452601,-6.03572779,1.11055581
340,0.00057253,-0.00019796,0.00001381,118.41842542,-6.04516275,1.11582588,118.56326601,-6.05350634,1.11382857
341,0.00057422,-0.00019854,0.00001386,118.76671491,-6.06294264,1.11910772,118.91200573,-6.07128518,1.11710134
342,0.00057590,-0.00019912,0.00001390,119.11500439,-6.08072253,1.12238956,119.26074543,-6.08906402,1.12037418
343,0.00057758,-0.00019970,0.00001394,119.46329388,-6.09850242,1.12567140,119.60948520,-6.10684263,1.12364695
344,0.00057927,-0.00020028,0.00001398,119.81158337,-6.11628231,1.12895324,119.95822515,-6.12462141,1.12691971
345,0.00058095,-0.00020087,0.00001402,120.15987285,-6.13406220,1.13223508,120.30696490,-6.14240002,1.13019256
346,0.00058264,-0.00020145,0.00001406,120.50816234,-6.15184209,1.13551692,120.65570462,-6.16017886,1.13346532
347,0.00058432,-0.00020203,0.00001410,120.85645183,-6.16962198,1.13879876,121.00444439,-6.17795747,1.13673808
348,0.00058600,-0.00020261,0.00001414,121.20474131,-6.18740187,1.14208060,121.35318409,-6.19573632,1.14001093
349,0.00058769,-0.00020320,0.00001418,121.55303080,-6.20518176,1.14536244,121.70192409,-6.21351486,1.14328369
350,0.00058937,-0.00020378,0.00001422,121.90132029,-6.22296165,1.14864428,122.05066381,-6.23129370,1.14655646
351,0.00059106,-0.00020436,0.00001426,122.24960977,-6.24074154,1.15192613,122.39940350,-6.24907255,1.14982930
352,0.00059274,-0.00020494,0.00001430,122.59789926,-6.25852144,1.15520797,122.74814328,-6.26685116,1.15310207
353,0.00059442,-0.00020552,0.00001434,122.94618875,-6.27630133,1.15848981,123.09688300,-6.28463000,1.15637483
354,0.00059611,-0.00020611,0.00001438,123.29447823,-6.29408122,1.16177165,123.44562300,-6.30240854,1.15964760
355,0.00059779,-0.00020669,0.00001442,123.64276772,-6.31186111,1.16505349,123.79436269,-6.32018739,1.16292044
356,0.00059948,-0.00020727,0.00001447,123.99105721,-6.32964100,1.16833533,124.14310247,-6.33796600,1.16619321
357,0.00060116,-0.00020785,0.00001451,124.33934669,-6.34742089,1.17161717,124.49184219,-6.35574484,1.16946597
358,0.00060284,-0.00020844,0.00001455,124.68763618,-6.36520078,1.17489901,124.84058194,-6.37352345,1.17273882
359,0.00060453,-0.00020902,0.00001459,125.03592567,-6.38298067,1.17818085,125.18932188,-6.39130223,1.17601158
360,0.00060621,-0.00020960,0.00001463,125.38421515,-6.40076056,1.18146269,125.53806161,-6.40908107,1.17928435
361,0.00060790,-0.00021018,0.00001467,125.73250464,-6.41854045,1.18474453,125.88680135,-6.42685968,1.18255719
362,0.00060958,-0.00021076,0.00001471,126.08079412,-6.43632034,1.18802637,126.23554107,-6.44463852,1.18582996
363,0.00061126,-0.00021135,0.00001475,126.42908361,-6.45410023,1.19130821,126.58428085,-6.46241714,1.18910272
364,0.00061295,-0.00021193,0.00001479,126.77737310,-6.47188012,1.19459006,126.93302077,-6.48019591,1.19237557
365,0.00061463,-0.00021251,0.00001483,127.12566258,-6.48966001,1.19787190,127.28176054,-6.49797452,1.19564833
366,0.00061632,-0.00021309,0.00001487,127.47395207,-6.50743990,1.20115374,127.63050026,-6.51575337,1.19892110
367,0.00061800,-0.00021368,0.00001491,127.82224156,-6.52521979,1.20443558,127.97924001,-6.53353198,1.20219394
368,0.00061968,-0.00021426,0.00001495,128.17053104,-6.54299968,1.20771742,128.32797996,-6.55131075,1.20546671
369,0.00062137,-0.00021484,0.00001499,128.51882053,-6.56077957,1.21099926,128.67671968,-6.56908959,1.20873947
370,0.00062305,-0.00021542,0.00001503,128.86711002,-6.57855946,1.21428110,129.02545946,-6.58686821,1.21201224
371,0.00062473,-0.00021600,0.00001507,129.21539950,-6.59633935,1.21756294,129.37419915,-6.60464705,1.21528508
372,0.00062642,-0.00021659,0.00001512,129.56368899,-6.61411924,1.22084478,129.72293892,-6.62242566,1.21855785
373,0.00062810,-0.00021717,0.00001516,129.91197848,-6.63189913,1.22412662,130.07167887,-6.64020443,1.22183061
374,0.00062979,-0.00021775,0.00001520,130.26026796,-6.64967902,1.22740846,130.42041862,-6.65798305,1.22510346
375,0.00063147,-0.00021833,0.00001524,130.60855745,-6.66745892,1.23069030,130.76915834,-6.67576189,1.22837622
376,0.00063315,-0.00021892,0.00001528,130.95684694,-6.68523881,1.23397215,131.11789812,-6.69354050,1.23164898
377,0.00063484,-0.00021950,0.00001532,131.30513642,-6.70301870,1.23725399,131.46663781,-6.71131934,1.23492183
378,0.00063652,-0.00022008,0.00001536,131.65342591,-6.72079859,1.24053583,131.81537776,-6.72909812,1.23819459
379,0.00063821,-0.00022066,0.00001540,132.00171540,-6.73857848,1.24381767,132.16411753,-6.74687673,1.24146736
380,0.00063989,-0.00022124,0.00001544,132.35000488,-6.75635837,1.24709951,132.51285722,-6.76465557,1.24474020
381,0.00064157,-0.00022183,0.00001548,132.69829437,-6.77413826,1.25038135,132.86159700,-6.78243418,1.24801297
382,0.00064326,-0.00022241,0.00001552,133.04658386,-6.79191815,1.25366319,133.21033672,-6.80021303,1.25128573
383,0.00064494,-0.00022299,0.00001556,133.39487334,-6.80969804,1.25694503,133.55907670,-6.81799157,1.25455858
384,0.00064663,-0.00022357,0.00001560,133.74316283,-6.82747793,1.26022687,133.90781642,-6.83577041,1.25783134
385,0.00064831,-0.00022416,0.00001564,134.09145232,-6.84525782,1.26350871,134.25655619,-6.85354902,1.26110411
386,0.00064999,-0.00022474,0.00001568,134.43974180,-6.86303771,1.26679055,134.60529588,-6.87132787,1.26437695
387,0.00065168,-0.00022532,0.00001572,134.78803129,-6.88081760,1.27007239,134.95403560,-6.88910671,1.26764972
388,0.00065336,-0.00022590,0.00001577,135.13632077,-6.89859749,1.27335424,135.30277561,-6.90688525,1.27092248
389,0.00065505,-0.00022648,0.00001581,135.48461026,-6.91637738,1.27663608,135.65151533,-6.92466410,1.27419525
390,0.00065673,-0.00022707,0.00001585,135.83289975,-6.93415727,1.27991792,136.00623073,-6.94433589,1.27731333
391,0.00065841,-0.00022765,0.00001589,136.18118923,-6.95193716,1.28319976,136.36340342,-6.96478644,1.28036768
392,0.00066010,-0.00022823,0.00001593,136.52947872,-6.96971705,1.28648160,136.72057636,-6.98523667,1.28342203
393,0.00066178,-0.00022881,0.00001597,136.87776821,-6.98749694,1.28976344,137.07774921,-7.00568727,1.28647646
394,0.00066346,-0.00022940,0.00001601,137.22605769,-7.00527683,1.29304528,137.43492193,-7.02613758,1.28953082
395,0.00066515,-0.00022998,0.00001605,137.57434718,-7.02305672,1.29632712,137.79209462,-7.04658813,1.29258517
396,0.00066683,-0.00023056,0.00001609,137.92263667,-7.04083661,1.29960896,138.14926750,-7.06703849,1.29563960
397,0.00066834,-0.00023185,0.00001506,138.18203959,-7.23456584,1.21670920,138.39297728,-7.24474511,1.21412377
398,0.00066985,-0.00023316,0.00001401,138.43939111,-7.43230514,1.13183303,138.69213540,-7.44442879,1.12916463
399,0.00067136,-0.00023447,0.00001297,138.69707435,-7.62933704,1.04729108,138.99146678,-7.64339765,1.04454000
400,0.00067287,-0.00023577,0.00001192,138.95508572,-7.82566937,0.96307969,139.29096973,-7.84165972,0.96024624
401,0.00067438,-0.00023707,0.00001089,139.21342509,-8.02130249,0.87919870,139.51188397,-8.01132162,0.88379127
402,0.00067589,-0.00023837,0.00000985,139.47209145,-8.21623870,0.79564707,139.70801110,-8.19268679,0.80379039
403,0.00067740,-0.00023967,0.00000882,139.73108379,-8.41048032,0.71242374,139.89189090,-8.38504008,0.72056555
404,0.00067891,-0.00024096,0.00000779,139.99040104,-8.60402972,0.62952760,140.07250714,-8.54583045,0.64246146
405,0.00068042,-0.00024225,0.00000677,140.25004213,-8.79688931,0.54695754,140.25121450,-8.68596522,0.56778390
406,0.00068194,-0.00024353,0.00000575,140.51000597,-8.98906156,0.46471244,140.43087507,-8.82552577,0.49334765
407,0.00068345,-0.00024482,0.00000474,140.77029143,-9.18054898,0.38279112,140.62687752,-8.96041231,0.41688598
408,0.00068496,-0.00024610,0.00000373,141.03089737,-9.37135410,0.30119241,140.94347758,-9.17991343,0.33379881
409,0.00068648,-0.00024738,0.00000272,141.29182264,-9.56147953,0.21991513,141.27242163,-9.40732161,0.25032900
410,0.00068799,-0.00024865,0.00000172,141.55306605,-9.75092789,0.13895804,141.60143467,-9.63394152,0.16718325
411,0.00068999,-0.00024948,0.00000247,141.95760025,-9.80411330,0.19975359,141.98246341,-9.67574723,0.22722083
412,0.00069219,-0.00025018,0.00000388,142.41549001,-9.81383772,0.31344922,142.38364052,-9.65599747,0.34068005
413,0.00069447,-0.00025110,0.00000535,142.87901814,-9.86641292,0.43227052,142.79269705,-9.67753082,0.45923293
414,0.00069791,-0.00025480,0.00000765,143.41646944,-10.48260099,0.61822041,143.44752198,-10.34293433,0.63628731
415,0.00070134,-0.00025848,0.00000994,143.95277988,-11.09500949,0.80300803,144.14519244,-11.03598086,0.80964926
416,0.00070476,-0.00026214,0.00001222,144.48793740,-11.70360638,0.98662168,144.83318652,-11.66490337,0.99119086
417,0.00070816,-0.00026579,0.00001447,145.02193379,-12.30837532,1.16905373,145.85948924,-12.37687432,1.15845374
418,0.00071156,-0.00026941,0.00001672,145.55476188,-12.90930194,1.35029748,146.81325590,-13.11947538,1.32467214
419,0.00071494,-0.00027301,0.00001895,146.08641502,-13.50637335,1.53034678,147.50449790,-13.81235924,1.50732507
420,0.00071832,-0.00027659,0.00002116,146.61688705,-14.09957805,1.70919596,148.29177505,-14.44309021,1.72831560
421,0.00072168,-0.00028016,0.00002336,147.14617233,-14.68890597,1.88683989,149.03831442,-15.07261813,1.95948706
422,0.00072503,-0.00028370,0.00002555,147.67426572,-15.27434845,2.06327391,148.16410862,-15.45362705,2.11465279
423,0.00072837,-0.00028723,0.00002771,148.20098244,-15.85790394,2.23844297,146.71634961,-15.52967076,2.24595660
424,0.00073179,-0.00029090,0.00002997,148.73458121,-16.46929459,2.42050447,145.83687472,-15.57042324,2.40053957
425,0.00073523,-0.00029462,0.00003225,149.27051584,-17.08977218,2.60487087,145.18592286,-15.57720419,2.53641790
426,0.00073865,-0.00029832,0.00003452,149.80525062,-17.70604023,2.78802475,144.54058700,-15.58355592,2.67137079
427,0.00075108,-0.00030608,0.00003596,150.22645116,-17.97756676,2.86039859,144.92635586,-15.81239629,2.73111918
428,0.00077714,-0.00032004,0.00003625,150.49308215,-17.74981672,2.77804730,146.83534805,-16.36393519,2.68451553
429,0.00081486,-0.00034094,0.00003733,150.78583658,-17.57600421,2.71436215,149.32040887,-17.09235470,2.64986587
430,0.00085412,-0.00036275,0.00003851,151.07798408,-17.41566551,2.65615443,151.66571996,-17.10902654,2.56426764
431,0.00089463,-0.00038532,0.00003967,151.36839606,-17.26908357,2.59586311,152.03697367,-17.09429717,2.46432857
432,0.00095730,-0.00042113,0.00004244,151.70265934,-17.23581024,2.58049541,152.19375332,-17.12452850,2.42412174
433,0.00104416,-0.00047145,0.00004703,152.08262790,-17.33017148,2.61641416,152.47325836,-17.17391353,2.43329484
434,0.00113107,-0.00052184,0.00005169,152.46020226,-17.42900142,2.65369901,152.69658825,-17.37429272,2.47839013
435,0.00121797,-0.00057223,0.00005637,152.83910417,-17.52553207,2.68931575,152.93213683,-17.56858123,2.52477830
436,0.00129773,-0.00061826,0.00006067,153.21291388,-17.56893314,2.71971586,153.52778061,-17.63431692,2.56328873
437,0.00136181,-0.00065471,0.00006405,153.57536135,-17.49616871,2.73771616,154.11572171,-17.60476879,2.58700343
438,0.00142596,-0.00069119,0.00006746,153.93609822,-17.42694033,2.75597676,153.61119518,-17.56908466,2.61189619
439,0.00149019,-0.00072767,0.00007088,154.29767190,-17.35672310,2.77401627,153.33908853,-17.52850344,2.63766818
440,0.00155448,-0.00076417,0.00007431,154.65921468,-17.28705689,2.79200532,153.15812151,-17.50300977,2.66217459
441,0.00162323,-0.00080346,0.00007784,155.01170310,-17.27315304,2.79895002,153.74022179,-17.47942592,2.67895855
442,0.00169348,-0.00084370,0.00008139,155.36053889,-17.27913231,2.80134346,154.02404519,-17.46251838,2.67388427
443,0.00176382,-0.00088398,0.00008493,155.70915818,-17.28464258,2.80353084,154.47360566,-17.57027617,2.66710111
444,0.00183796,-0.00092641,0.00008862,156.05404318,-17.28058114,2.80261187,154.91026553,-17.68095402,2.65871228
445,0.00191280,-0.00096924,0.00009235,156.40037040,-17.27946487,2.80322544,155.41049745,-17.78483371,2.65178085
446,0.00198764,-0.00101206,0.00009609,156.74668505,-17.27841337,2.80385682,155.91259337,-17.88608769,2.64478717
447,0.00206249,-0.00105488,0.00009981,157.09299990,-17.27740714,2.80448800,156.41741289,-17.98688732,2.63717583
448,0.00213817,-0.00109817,0.00010358,157.44048600,-17.28087578,2.80638090,156.81666627,-18.10402877,2.63127025
449,0.00221512,-0.00114222,0.00010745,157.78978123,-17.29124646,2.81022355,157.19297269,-18.22136869,2.61836960
450,0.00229206,-0.00118626,0.00011130,158.13906041,-17.30164988,2.81405795,158.11661521,-18.34860382,2.60990207
451,0.00236830,-0.00122986,0.00011511,158.48787269,-17.30713653,2.81740220,159.32910179,-18.47785548,2.60429693
452,0.00244370,-0.00127295,0.00011885,158.83466897,-17.30957118,2.81850452,160.80551687,-18.60414748,2.59907261
453,0.00251965,-0.00131636,0.00012263,159.18360832,-17.31254661,2.82118266,163.79688185,-18.74756406,2.60297810
454,0.00259559,-0.00135975,0.00012640,159.53224364,-17.31602863,2.82364357,166.78576307,-18.89018187,2.60681085
455,0.00267155,-0.00140313,0.00013017,159.88088205,-17.31958574,2.82610703,167.77101950,-19.02504493,2.61105527
456,0.00274766,-0.00144661,0.00013394,160.22918466,-17.32499356,2.82818129,168.67353822,-19.15969807,2.61513193
457,0.00282680,-0.00149181,0.00013785,160.57693918,-17.32841065,2.83006052,169.61017979,-19.29959161,2.61926678
458,0.00290748,-0.00153787,0.00014181,160.92336909,-17.32751664,2.83078567,170.55537009,-19.44037071,2.62324929
459,0.00298816,-0.00158392,0.00014577,161.26980430,-17.32666134,2.83150785,171.49612114,-19.58002689,2.62719917
460,0.00307060,-0.00163101,0.00014985,161.61852693,-17.33475704,2.83475341,172.55327030,-19.78044960,2.62028892
461,0.00315336,-0.00167828,0.00015394,161.96771499,-17.34440323,2.83843305,173.85209144,-19.96717077,2.59978034
462,0.00323619,-0.00172559,0.00015801,162.31560504,-17.35690424,2.84078859,175.46955729,-20.08473205,2.58048154
463,0.00331927,-0.00177305,0.00016208,162.66293257,-17.37239815,2.84237245,177.10143952,-20.20438543,2.56086983
464,0.00340239,-0.00182051,0.00016618,163.01277719,-17.38355587,2.84609239,178.77183871,-20.32279321,2.54510590
465,0.00348412,-0.00186712,0.00017018,163.36132882,-17.38662609,2.84845011,180.55681124,-20.24720662,2.55969848
466,0.00356587,-0.00191373,0.00017418,163.70987185,-17.38979248,2.85081654,182.38547937,-20.07528796,2.58334977
467,0.00364762,-0.00196034,0.00017818,164.05842446,-17.39302085,2.85318380,184.17588942,-19.88100579,2.60720325
468,0.00372939,-0.00200694,0.00018218,164.40698136,-17.39632215,2.85555468,185.85498533,-19.68541970,2.61888315
469,0.00381308,-0.00205465,0.00018629,164.75695371,-17.40282279,2.86013749,187.48231252,-19.48610340,2.61982962
470,0.00389980,-0.00210407,0.00019051,165.10423541,-17.40320897,2.86130342,189.13577551,-19.27730104,2.62166575
