t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
5.9178900E-01,115,0.0000000E+00,0.0000000E+00,5.9178900E-03,0.0000000E+00,0.0000000E+00,9.9781100E+01,1.8993636E+01,-1.2504181E+00,9.4081932E+01,1.8993700E+01,-1.2496500E+00,9.4082100E+01
6.0178900E-01,116,0.0000000E+00,0.0000000E+00,6.0178900E-03,0.0000000E+00,0.0000000E+00,9.9923200E+01,1.8885666E+01,-1.3728865E+00,9.4429802E+01,1.8885700E+01,-1.3721200E+00,9.4429900E+01
6.1178900E-01,117,0.0000000E+00,0.0000000E+00,6.1178900E-03,1.4013000E-45,4.2039000E-45,1.0006500E+02,1.8815826E+01,-1.5163642E+00,9.4764745E+01,1.8815900E+01,-1.5156000E+00,9.4764900E+01
6.2178900E-01,118,0.0000000E+00,0.0000000E+00,6.2178900E-03,-1.4013000E-45,-4.2039000E-45,1.0020700E+02,1.8782509E+01,-1.6828667E+00,9.5086558E+01,1.8782500E+01,-1.6821000E+00,9.5086700E+01
6.3178900E-01,119,0.0000000E+00,0.0000000E+00,6.3178900E-03,1.4013000E-45,4.2039000E-45,1.0035000E+02,1.8784105E+01,-1.8746045E+00,9.5394932E+01,1.8784100E+01,-1.8738500E+00,9.5395100E+01
6.4178900E-01,120,0.0000000E+00,0.0000000E+00,6.4178900E-03,-1.4013000E-45,-4.2039000E-45,1.0049200E+02,1.8819012E+01,-2.0937803E+00,9.5689498E+01,1.8819000E+01,-2.0930200E+00,9.5689600E+01
6.5178900E-01,121,0.0000000E+00,0.0000000E+00,6.5178900E-03,1.4013000E-45,4.2039000E-45,1.0062700E+02,1.8885624E+01,-2.3423010E+00,9.5969907E+01,1.8885600E+01,-2.3415500E+00,9.5970000E+01
6.6178900E-01,122,0.0000000E+00,0.0000000E+00,6.6178900E-03,-1.4013000E-45,-4.2039000E-45,1.0076000E+02,1.8982426E+01,-2.6213412E+00,9.6235918E+01,1.8982600E+01,-2.6204000E+00,9.6236100E+01
6.7178900E-01,123,0.0000000E+00,0.0000000E+00,6.7178900E-03,0.0000000E+00,0.0000000E+00,1.0089200E+02,1.9143594E+01,-2.8867354E+00,9.6486697E+01,1.9143700E+01,-2.8858000E+00,9.6486800E+01
6.8178900E-01,124,0.0000000E+00,0.0000000E+00,6.8178900E-03,1.4013000E-45,4.2039000E-45,1.0102500E+02,1.9327136E+01,-3.1884442E+00,9.6723217E+01,1.9327300E+01,-3.1875200E+00,9.6723300E+01
6.9178900E-01,125,0.0000000E+00,0.0000000E+00,6.9178900E-03,-1.4013000E-45,-4.2039000E-45,1.0115800E+02,1.9531307E+01,-3.5254866E+00,9.6945776E+01,1.9531400E+01,-3.5245800E+00,9.6945900E+01
7.0178900E-01,126,0.0000000E+00,0.0000000E+00,7.0178900E-03,0.0000000E+00,0.0000000E+00,1.0129100E+02,1.9801472E+01,-3.8351816E+00,9.7158463E+01,1.9801600E+01,-3.8342900E+00,9.7158600E+01
7.1178900E-01,127,0.0000000E+00,0.0000000E+00,7.1178900E-03,1.4013000E-45,4.2039000E-45,1.0142400E+02,2.0099278E+01,-4.1633059E+00,9.7358986E+01,2.0099400E+01,-4.1624300E+00,9.7359100E+01
7.2178900E-01,128,0.0000000E+00,0.0000000E+00,7.2178900E-03,-2.8026000E-45,-8.4077900E-45,1.0155700E+02,2.0412064E+01,-4.5222475E+00,9.7547116E+01,2.0412200E+01,-4.5213800E+00,9.7547200E+01
7.3178900E-01,129,0.0000000E+00,0.0000000E+00,7.3178900E-03,1.4013000E-45,4.2039000E-45,1.0168900E+02,2.0738529E+01,-4.9097924E+00,9.7723565E+01,2.0738600E+01,-4.9089400E+00,9.7723700E+01
7.4178900E-01,130,0.0000000E+00,0.0000000E+00,7.4178900E-03,0.0000000E+00,0.0000000E+00,1.0182200E+02,2.1077593E+01,-5.3237188E+00,9.7889105E+01,2.1077700E+01,-5.3228800E+00,9.7889200E+01
7.5178900E-01,131,0.0000000E+00,0.0000000E+00,7.5178900E-03,-1.4013000E-45,-4.2039000E-45,1.0195500E+02,2.1425827E+01,-5.7601587E+00,9.8045130E+01,2.1425900E+01,-5.7593500E+00,9.8045200E+01
7.6178900E-01,132,0.0000000E+00,0.0000000E+00,7.6178900E-03,1.4013000E-45,4.2039000E-45,1.0208800E+02,2.1767790E+01,-6.2072532E+00,9.8195769E+01,2.1767900E+01,-6.2064600E+00,9.8195900E+01
7.7178900E-01,133,0.0000000E+00,0.0000000E+00,7.7178900E-03,-2.8026000E-45,-7.0064900E-45,1.0222100E+02,2.2121290E+01,-6.6749736E+00,9.8337952E+01,2.2121400E+01,-6.6742000E+00,9.8338100E+01
7.8178900E-01,134,0.0000000E+00,0.0000000E+00,7.8178900E-03,1.4013000E-45,4.2039000E-45,1.0235400E+02,2.2486056E+01,-7.1612811E+00,9.8472659E+01,2.2486200E+01,-7.1605200E+00,9.8472800E+01
7.9178900E-01,135,0.0000000E+00,0.0000000E+00,7.9178900E-03,0.0000000E+00,0.0000000E+00,1.0248700E+02,2.2861995E+01,-7.6641349E+00,9.8600902E+01,2.2862100E+01,-7.6633900E+00,9.8601000E+01
8.0178900E-01,136,0.0000000E+00,0.0000000E+00,8.0178900E-03,0.0000000E+00,0.0000000E+00,1.0261900E+02,2.3249175E+01,-8.1814585E+00,9.8723720E+01,2.3249300E+01,-8.1807300E+00,9.8723800E+01
8.1178900E-01,137,0.0000000E+00,0.0000000E+00,8.1178900E-03,0.0000000E+00,0.0000000E+00,1.0275200E+02,2.3654661E+01,-8.7059880E+00,9.8841532E+01,2.3654600E+01,-8.7053600E+00,9.8841600E+01
8.2178900E-01,138,0.0000000E+00,0.0000000E+00,8.2178900E-03,0.0000000E+00,0.0000000E+00,1.0288400E+02,2.4196734E+01,-9.1472280E+00,9.8944477E+01,2.4196700E+01,-9.1466200E+00,9.8944600E+01
8.3178900E-01,139,0.0000000E+00,0.0000000E+00,8.3178900E-03,0.0000000E+00,0.0000000E+00,1.0300900E+02,2.4755576E+01,-9.5929066E+00,9.9044740E+01,2.4755600E+01,-9.5923100E+00,9.9044800E+01
8.4178900E-01,140,0.0000000E+00,0.0000000E+00,8.4178900E-03,2.8026000E-45,8.4077900E-45,1.0313400E+02,2.5331256E+01,-1.0041005E+01,9.9143403E+01,2.5331200E+01,-1.0040400E+01,9.9143500E+01
8.5178900E-01,141,0.0000000E+00,0.0000000E+00,8.5178900E-03,-2.8026000E-45,-8.4077900E-45,1.0325800E+02,2.5923860E+01,-1.0489487E+01,9.9241531E+01,2.5923800E+01,-1.0488900E+01,9.9241600E+01
8.6178900E-01,142,0.0000000E+00,0.0000000E+00,8.6178900E-03,-2.8026000E-45,-7.0064900E-45,1.0338300E+02,2.6536912E+01,-1.0932029E+01,9.9340089E+01,2.6536800E+01,-1.0931600E+01,9.9340200E+01
8.7178900E-01,143,0.0000000E+00,0.0000000E+00,8.7178900E-03,2.8026000E-45,8.4077900E-45,1.0350800E+02,2.7192197E+01,-1.1339548E+01,9.9439624E+01,2.7192100E+01,-1.1339100E+01,9.9439700E+01
8.8178900E-01,144,0.0000000E+00,0.0000000E+00,8.8178900E-03,0.0000000E+00,0.0000000E+00,1.0363300E+02,2.7866027E+01,-1.1739698E+01,9.9541602E+01,2.7865900E+01,-1.1739300E+01,9.9541700E+01
8.9178900E-01,145,0.0000000E+00,0.0000000E+00,8.9178900E-03,0.0000000E+00,0.0000000E+00,1.0375800E+02,2.8558331E+01,-1.2130713E+01,9.9646947E+01,2.8558200E+01,-1.2130300E+01,9.9647000E+01
9.0178900E-01,146,0.0000000E+00,0.0000000E+00,9.0178900E-03,0.0000000E+00,0.0000000E+00,1.0388300E+02,2.9269038E+01,-1.2510879E+01,9.9756530E+01,2.9268900E+01,-1.2510500E+01,9.9756600E+01
9.1178900E-01,147,0.0000000E+00,0.0000000E+00,9.1178900E-03,0.0000000E+00,0.0000000E+00,1.0400800E+02,2.9998067E+01,-1.2878545E+01,9.9871169E+01,2.9997900E+01,-1.2878200E+01,9.9871200E+01
9.2178900E-01,148,0.0000000E+00,0.0000000E+00,9.2178900E-03,0.0000000E+00,0.0000000E+00,1.0413200E+02,3.0745334E+01,-1.3232138E+01,9.9991626E+01,3.0745200E+01,-1.3231800E+01,9.9991700E+01
9.3178900E-01,149,0.0000000E+00,0.0000000E+00,9.3178900E-03,0.0000000E+00,0.0000000E+00,1.0425700E+02,3.1510737E+01,-1.3570170E+01,1.0011860E+02,3.1510600E+01,-1.3569900E+01,1.0011900E+02
9.4178900E-01,150,0.0000000E+00,0.0000000E+00,9.4178900E-03,0.0000000E+00,0.0000000E+00,1.0438200E+02,3.2294162E+01,-1.3891247E+01,1.0025274E+02,3.2294100E+01,-1.3891000E+01,1.0025300E+02
9.5178900E-01,151,0.0000000E+00,0.0000000E+00,9.5178900E-03,2.8026000E-45,8.4077900E-45,1.0450700E+02,3.3095472E+01,-1.4194074E+01,1.0039463E+02,3.3095400E+01,-1.4193800E+01,1.0039500E+02
9.6178900E-01,152,0.0000000E+00,0.0000000E+00,9.6178900E-03,-2.8026000E-45,-8.4077900E-45,1.0463200E+02,3.3914510E+01,-1.4477457E+01,1.0054479E+02,3.3914400E+01,-1.4477200E+01,1.0054500E+02
9.7178900E-01,153,0.0000000E+00,0.0000000E+00,9.7178900E-03,0.0000000E+00,0.0000000E+00,1.0475700E+02,3.4751089E+01,-1.4740302E+01,1.0070368E+02,3.4751000E+01,-1.4740100E+01,1.0070400E+02
9.8178900E-01,154,0.0000000E+00,0.0000000E+00,9.8178900E-03,2.8026000E-45,8.4077900E-45,1.0488200E+02,3.5604995E+01,-1.4981618E+01,1.0087173E+02,3.5604900E+01,-1.4981400E+01,1.0087200E+02
9.9178900E-01,155,0.0000000E+00,0.0000000E+00,9.9178900E-03,-2.8026000E-45,-8.4077900E-45,1.0500700E+02,3.6475976E+01,-1.5200510E+01,1.0104928E+02,3.6475900E+01,-1.5200300E+01,1.0104900E+02
1.0000000E+00,156,0.0000000E+00,0.0000000E+00,1.0000000E-02,4.2039000E-45,1.1210400E-44,1.0510600E+02,3.7358008E+01,-1.5345068E+01,1.0125402E+02,3.7357900E+01,-1.5344900E+01,1.0125400E+02
