t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,sxx_umat,s_yy_umat,sxy_umat
6.0178900E-01,112,-2.8351300E-03,6.0179000E-03,0.0000000E+00,4.3276900E-09,1.8250500E+02,-1.2691400E-19,-2.2812017E+00,1.8147929E+02,1.3786609E-01,-1.6189400E-02,1.8265300E+02,1.3183900E-01
6.1178900E-01,113,-2.8847900E-03,6.1179000E-03,0.0000000E+00,-4.2240300E-10,1.8285800E+02,-1.1228500E-19,-2.3091322E+00,1.8186078E+02,1.4885274E-01,-1.0475600E-03,1.8305600E+02,1.4219400E-01
6.2178900E-01,114,-2.9344500E-03,6.2179000E-03,0.0000000E+00,1.4779300E-12,1.8321100E+02,-9.9364300E-20,-2.3371118E+00,1.8223824E+02,1.5905372E-01,1.3765700E-02,1.8345400E+02,1.5158800E-01
6.3178900E-01,115,-2.9841200E-03,6.3179000E-03,0.0000000E+00,-1.7053000E-13,1.8356400E+02,-8.7949900E-20,-2.3653483E+00,1.8261147E+02,1.6844787E-01,2.6690300E-02,1.8384700E+02,1.6003700E-01
6.4178900E-01,116,-3.0337800E-03,6.4179000E-03,0.0000000E+00,1.4210900E-14,1.8391700E+02,-7.7864000E-20,-2.3927559E+00,1.8298101E+02,1.7701970E-01,3.6371500E-02,1.8423500E+02,1.6760100E-01
6.5178900E-01,117,-3.0834400E-03,6.5179000E-03,0.0000000E+00,0.0000000E+00,1.8427000E+02,-6.8949900E-20,-2.4194810E+00,1.8334671E+02,1.8476954E-01,4.1814900E-02,1.8461600E+02,1.7437600E-01
6.6178900E-01,118,-3.1331100E-03,6.6179000E-03,0.0000000E+00,-1.4210900E-14,1.8462400E+02,-6.1069600E-20,-2.4456960E+00,1.8370849E+02,1.9168621E-01,4.2496300E-02,1.8499000E+02,1.8048100E-01
6.7178900E-01,119,-3.1827700E-03,6.7179000E-03,0.0000000E+00,0.0000000E+00,1.8497700E+02,-5.4101800E-20,-2.4706316E+00,1.8406682E+02,1.9780302E-01,3.8415600E-02,1.8535800E+02,1.8604700E-01
6.8178900E-01,120,-3.2324400E-03,6.8179000E-03,0.0000000E+00,1.4210900E-14,1.8533000E+02,-4.7939400E-20,-2.4947022E+00,1.8442146E+02,2.0310688E-01,3.0090000E-02,1.8571900E+02,1.9120200E-01
6.9178900E-01,121,-3.2821000E-03,6.9179000E-03,0.0000000E+00,-1.6206300E-06,1.8567700E+02,-4.2486500E-20,-2.5176735E+00,1.8477266E+02,2.0770121E-01,1.8490500E-02,1.8607500E+02,1.9605800E-01
7.0178900E-01,122,-3.3317900E-03,7.0179000E-03,0.0000000E+00,6.1270200E-09,1.8601200E+02,-3.7659100E-20,-2.5398627E+00,1.8512026E+02,2.1144235E-01,4.9292300E-03,1.8642600E+02,2.0070200E-01
7.1178900E-01,123,-3.3814700E-03,7.1179000E-03,0.0000000E+00,-2.0953900E-10,1.8634700E+02,-3.3387100E-20,-2.5609477E+00,1.8546460E+02,2.1453095E-01,-9.0869400E-03,1.8677300E+02,2.0518400E-01
7.2178900E-01,124,-3.4311500E-03,7.2179000E-03,0.0000000E+00,1.7195100E-12,1.8668200E+02,-2.9605600E-20,-2.5807830E+00,1.8580580E+02,2.1693198E-01,-2.2020000E-02,1.8711700E+02,2.0951900E-01
7.3178900E-01,125,-3.4808300E-03,7.3179000E-03,0.0000000E+00,-8.5265100E-14,1.8701700E+02,-2.6257800E-20,-2.5999810E+00,1.8614367E+02,2.1875987E-01,-3.2463900E-02,1.8745900E+02,2.1368600E-01
7.4178900E-01,126,-3.5305100E-03,7.4179000E-03,0.0000000E+00,-1.4210900E-14,1.8735200E+02,-2.3293300E-20,-2.6179704E+00,1.8647861E+02,2.1994680E-01,-3.9288800E-02,1.8779900E+02,2.1762900E-01
7.5178900E-01,127,-3.5801900E-03,7.5179000E-03,0.0000000E+00,0.0000000E+00,1.8768700E+02,-2.0667600E-20,-2.6349633E+00,1.8681062E+02,2.2055017E-01,-4.1754200E-02,1.8813700E+02,2.2127000E-01
7.6178900E-01,128,-3.6298700E-03,7.6179000E-03,0.0000000E+00,1.4210900E-14,1.8802200E+02,-1.8341600E-20,-2.6510226E+00,1.8713978E+02,2.2060080E-01,-3.9578300E-02,1.8847500E+02,2.2451600E-01
7.7178900E-01,129,-3.6795500E-03,7.7179000E-03,0.0000000E+00,1.4210900E-14,1.8835700E+02,-1.6280600E-20,-2.6662176E+00,1.8746619E+02,2.2012873E-01,-3.2959200E-02,1.8881200E+02,2.2726800E-01
7.8178900E-01,130,-3.7292300E-03,7.8179000E-03,0.0000000E+00,0.0000000E+00,1.8869200E+02,-1.4454100E-20,-2.6806219E+00,1.8778991E+02,2.1916313E-01,-2.2548300E-02,1.8914700E+02,2.2943600E-01
7.9178900E-01,131,-3.7789200E-03,7.9179000E-03,0.0000000E+00,-6.9958200E-07,1.8902400E+02,-1.2834800E-20,-2.6944604E+00,1.8811095E+02,2.1770147E-01,-9.3783100E-03,1.8948100E+02,2.3094700E-01
8.0178900E-01,132,-3.8286100E-03,8.0179000E-03,0.0000000E+00,-3.3911000E-06,1.8934200E+02,-1.1398300E-20,-2.7076737E+00,1.8842947E+02,2.1580221E-01,5.2432300E-03,1.8981300E+02,2.3174800E-01
8.1178900E-01,133,-3.8783100E-03,8.1179000E-03,0.0000000E+00,7.1054300E-14,1.8966100E+02,-1.0124500E-20,-2.7204816E+00,1.8874545E+02,2.1346360E-01,1.9865300E-02,1.9014200E+02,2.3182200E-01
8.2178900E-01,134,-3.9280100E-03,8.2179000E-03,0.0000000E+00,-4.1582400E-10,1.8998000E+02,-8.9946600E-21,-2.7329574E+00,1.8905899E+02,2.1076220E-01,3.3034600E-02,1.9046700E+02,2.3118100E-01
8.3178900E-01,135,-3.9777000E-03,8.3179000E-03,0.0000000E+00,2.2737400E-13,1.9029900E+02,-7.9924400E-21,-2.7448866E+00,1.8937032E+02,2.0772983E-01,4.3434400E-02,1.9078800E+02,2.2987000E-01
8.4178900E-01,136,-4.0274000E-03,8.4179000E-03,0.0000000E+00,-1.7053000E-13,1.9061800E+02,-7.1032100E-21,-2.7567430E+00,1.8967925E+02,2.0434859E-01,5.0006700E-02,1.9110600E+02,2.2796800E-01
8.5178900E-01,137,-4.0771000E-03,8.5179000E-03,6.7762600E-21,-2.8421700E-14,1.9093700E+02,4.8650400E-16,-2.7683283E+00,1.8998603E+02,2.0064572E-01,5.2047600E-02,1.9141800E+02,2.2557300E-01
8.6178900E-01,138,-4.1267900E-03,8.6179000E-03,6.7762600E-21,0.0000000E+00,1.9125600E+02,4.3253700E-16,-2.7794450E+00,1.9029087E+02,1.9665384E-01,4.9268700E-02,1.9172600E+02,2.2280400E-01
8.7178900E-01,139,-4.1764900E-03,8.7179000E-03,0.0000000E+00,1.4210900E-14,1.9157500E+02,-1.0206300E-16,-2.7906864E+00,1.9059351E+02,1.9237659E-01,4.1818700E-02,1.9203000E+02,2.1978600E-01
8.8178900E-01,140,-4.2261800E-03,8.8179000E-03,0.0000000E+00,0.0000000E+00,1.9189400E+02,-9.0775100E-17,-2.8017185E+00,1.9089428E+02,1.8787010E-01,3.0265900E-02,1.9232900E+02,2.1664100E-01
8.9178900E-01,141,-4.2758800E-03,8.9179000E-03,6.7762600E-21,-7.5592300E-08,1.9221200E+02,4.0611900E-16,-2.8127304E+00,1.9119312E+02,1.8307498E-01,1.5543500E-02,1.9262600E+02,2.1348000E-01
9.0178900E-01,142,-4.3255900E-03,9.0179000E-03,6.7762600E-21,-2.9858100E-06,1.9251700E+02,3.6130300E-16,-2.8240464E+00,1.9148996E+02,1.7805406E-01,-1.1362000E-03,1.9291900E+02,2.1039600E-01
9.1178900E-01,143,-4.3753000E-03,9.1179000E-03,6.7762600E-21,1.1368700E-13,1.9282100E+02,3.2148900E-16,-2.8353357E+00,1.9178508E+02,1.7281615E-01,-1.8389100E-02,1.9321100E+02,2.0745500E-01
9.2178900E-01,144,-4.4250100E-03,9.2179000E-03,6.7762600E-21,-3.3938400E-10,1.9312600E+02,2.8611200E-16,-2.8468985E+00,1.9207840E+02,1.6742315E-01,-3.4780200E-02,1.9350100E+02,2.0469300E-01
9.3178900E-01,145,-4.4747200E-03,9.3179000E-03,6.7762600E-21,1.7053000E-13,1.9343000E+02,2.5467200E-16,-2.8587665E+00,1.9236997E+02,1.6189202E-01,-4.8945900E-02,1.9379100E+02,2.0211300E-01
9.4178900E-01,146,-4.5244300E-03,9.4179000E-03,6.7762600E-21,-1.1368700E-13,1.9373500E+02,2.2672700E-16,-2.8708492E+00,1.9265991E+02,1.5622067E-01,-5.9707700E-02,1.9408200E+02,1.9969000E-01
9.5178900E-01,147,-4.5741400E-03,9.5179000E-03,6.7762600E-21,0.0000000E+00,1.9403900E+02,2.0188200E-16,-2.8831850E+00,1.9294827E+02,1.5042914E-01,-6.6168600E-02,1.9437300E+02,1.9737100E-01
9.6178900E-01,148,-4.6238500E-03,9.6179000E-03,6.7762600E-21,-2.8421700E-14,1.9434400E+02,1.7979100E-16,-2.8958092E+00,1.9323511E+02,1.4453786E-01,-6.7784300E-02,1.9466500E+02,1.9508100E-01
9.7178900E-01,149,-4.6735600E-03,9.7179000E-03,6.7762600E-21,-2.8421700E-14,1.9464800E+02,1.6014400E-16,-2.9087544E+00,1.9352046E+02,1.3856761E-01,-6.4404100E-02,1.9495800E+02,1.9273100E-01
9.8178900E-01,150,-4.7232700E-03,9.8179000E-03,6.7762600E-21,0.0000000E+00,1.9495300E+02,1.4266900E-16,-2.9220504E+00,1.9380437E+02,1.3253964E-01,-5.6280000E-02,1.9525300E+02,1.9022800E-01
9.9178900E-01,151,-4.7729800E-03,9.9179000E-03,6.7762600E-21,2.8421700E-14,1.9525700E+02,1.2712200E-16,-2.9357243E+00,1.9408689E+02,1.2647558E-01,-4.4042900E-02,1.9554800E+02,1.8747900E-01
1.0000000E+00,152,-4.8138000E-03,1.0000000E-02,1.3552500E-20,-2.7027700E-05,1.9549800E+02,6.1293600E-16,-2.9876126E+00,1.9427821E+02,1.1872672E-01,-6.7573100E-02,1.9575200E+02,1.8199200E-01
