,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.000028,0.021335,-0.006806,129.142256,253.982573,-41.556529,100.352261,201.642887,-33.717367,-0.002012,0.023319,116.574274,266.550555,90.155084,211.840064,-0.002617,0.033997,18.702284,55.765136,39.543740,80.653345,0.222932,0.206076,-0.188638,0.226630,0.205254
99,-0.000023,0.021644,-0.006908,129.581079,254.745720,-41.683857,100.577595,202.162227,-33.830955,-0.002038,0.023659,116.969711,267.357088,90.342106,212.397715,-0.002616,0.034033,18.702284,55.765136,38.744435,79.547854,0.223825,0.206416,-0.188392,0.227645,0.205565
100,-0.000019,0.021954,-0.007010,130.011796,255.497932,-41.810544,100.803049,202.681450,-33.944717,-0.002064,0.023999,117.357157,268.152570,90.529130,212.955369,-0.002603,0.033977,18.702284,55.765136,38.970700,78.842637,0.224662,0.206720,-0.188130,0.228602,0.205843
101,-0.000014,0.022263,-0.007111,130.445268,256.242592,-41.936555,101.029544,203.199629,-34.060036,-0.002090,0.024339,117.746864,268.940996,90.716153,213.513020,-0.002600,0.033979,18.702284,55.765136,38.422790,78.807879,0.225502,0.207003,-0.187820,0.229566,0.206097
102,-0.000009,0.022572,-0.007213,130.870825,256.989341,-42.059684,101.253716,203.720131,-34.171866,-0.002116,0.024679,118.131092,269.729074,90.903176,214.070671,-0.002592,0.033972,18.702284,55.765136,38.185657,77.207867,0.226308,0.207282,-0.187539,0.230489,0.206349
103,-0.000004,0.022881,-0.007314,131.294300,257.719800,-42.181178,101.479058,204.239462,-34.285447,-0.002142,0.025019,118.512948,270.501152,91.090198,214.628322,-0.002592,0.034007,18.702284,55.765136,37.499812,77.197840,0.227087,0.207514,-0.187186,0.231390,0.206553
104,0.000001,0.023190,-0.007416,131.711419,258.449656,-42.304443,101.704354,204.758840,-34.398952,-0.002168,0.025359,118.887946,271.273130,91.277221,215.185973,-0.002581,0.033968,18.702284,55.765136,37.714247,76.654376,0.227824,0.207742,-0.186871,0.232242,0.206755
105,0.000006,0.023499,-0.007518,132.128663,259.176098,-42.423529,101.928531,205.279336,-34.510778,-0.002194,0.025698,119.265088,272.039673,91.464244,215.743623,-0.002576,0.033946,18.702284,55.765136,37.021686,75.472595,0.228566,0.207954,-0.186518,0.233101,0.206941
106,0.000011,0.023807,-0.007619,132.538948,259.890760,-42.541817,102.153021,205.799524,-34.623069,-0.002220,0.026038,119.635306,272.794402,91.651267,216.301278,-0.002575,0.034004,18.702284,55.765136,36.937521,75.595214,0.229260,0.208131,-0.186140,0.233911,0.207090
107,0.000016,0.024117,-0.007721,132.949714,260.605321,-42.662394,102.378452,206.318766,-34.736764,-0.002246,0.026378,120.004681,273.550354,91.838290,216.858928,-0.002568,0.033966,18.702284,55.765136,36.390799,74.554380,0.229946,0.208309,-0.185776,0.234711,0.207243
108,0.000021,0.024425,-0.007823,133.352338,261.312148,-42.778216,102.602050,206.839842,-34.847713,-0.002271,0.026718,120.368589,274.295897,92.025313,217.416579,-0.002562,0.033969,18.702284,55.765136,36.322070,74.037747,0.230594,0.208457,-0.185386,0.235471,0.207365
109,0.000026,0.024734,-0.007924,133.754334,262.013749,-42.893444,102.826010,207.360556,-34.959201,-0.002297,0.027057,120.731809,275.036274,92.212335,217.974230,-0.002557,0.033952,18.702284,55.765136,35.938063,73.974459,0.231232,0.208589,-0.184976,0.236222,0.207471
110,0.000031,0.025043,-0.008026,134.153905,262.713302,-43.011270,103.050908,207.880330,-35.072089,-0.002323,0.027397,121.091190,275.776018,92.399358,218.531881,-0.002557,0.033997,18.702284,55.765136,35.445923,72.635833,0.231846,0.208718,-0.184584,0.236944,0.207575
111,0.000037,0.025352,-0.008128,134.545765,263.402258,-43.123639,103.274121,208.401791,-35.182454,-0.002348,0.027737,121.445648,276.502375,92.586381,219.089532,-0.002548,0.033962,18.702284,55.765136,35.530245,72.527078,0.232424,0.208808,-0.184149,0.237631,0.207640
112,0.000042,0.025661,-0.008229,134.939286,264.089316,-43.236928,103.498139,208.922451,-35.294018,-0.002374,0.028076,121.800953,277.227650,92.773404,219.647186,-0.002545,0.033960,18.702284,55.765136,34.891242,72.082307,0.233002,0.208895,-0.183707,0.238320,0.207701
113,0.000047,0.025970,-0.008331,135.326098,264.772238,-43.350037,103.721769,209.443495,-35.405001,-0.002399,0.028416,122.149865,277.948472,92.960427,220.204837,-0.002539,0.033967,18.702284,55.765136,35.054234,71.187300,0.233542,0.208967,-0.183276,0.238964,0.207749
114,0.000053,0.026278,-0.008432,135.713904,265.446847,-43.460585,103.945616,209.964321,-35.516306,-0.002424,0.028756,122.500407,278.660344,93.147450,220.762488,-0.002537,0.033965,18.702284,55.765136,34.357527,71.131534,0.234083,0.209016,-0.182793,0.239615,0.207772
115,0.000059,0.026587,-0.008534,136.094845,266.120795,-43.572257,104.169110,210.485501,-35.627081,-0.002450,0.029095,122.843982,279.371659,93.334472,221.320138,-0.002533,0.033981,18.702284,55.765136,34.343510,70.360204,0.234584,0.209060,-0.182345,0.240219,0.207793
116,0.000064,0.026896,-0.008636,136.474552,266.788125,-43.681141,104.392239,211.007046,-35.737309,-0.002475,0.029435,123.187416,280.075260,93.521495,221.877789,-0.002527,0.033963,18.702284,55.765136,34.148895,69.838303,0.235079,0.209084,-0.181860,0.240819,0.207792
117,0.000070,0.027205,-0.008738,136.852423,267.450125,-43.789690,104.615690,211.528268,-35.848017,-0.002500,0.029775,123.528905,280.773643,93.708518,222.435440,-0.002522,0.033933,18.702284,55.765136,33.698176,69.747496,0.235558,0.209093,-0.181359,0.241404,0.207777
118,0.000075,0.027513,-0.008839,137.225862,268.111147,-43.898894,104.838959,212.049676,-35.958449,-0.002526,0.030114,123.865889,281.471121,93.895542,222.993094,-0.002521,0.033994,18.702284,55.765136,33.598931,68.708108,0.236012,0.209098,-0.180880,0.241958,0.207759
119,0.000081,0.027822,-0.008941,137.597824,268.762255,-44.005944,105.062491,212.570819,-36.069271,-0.002551,0.030454,124.201877,282.158202,94.082564,223.550745,-0.002514,0.033938,18.702284,55.765136,33.125366,68.521395,0.236452,0.209075,-0.180355,0.242503,0.207711
120,0.000087,0.028130,-0.009043,137.963898,269.412648,-44.111711,105.284884,213.093099,-36.178395,-0.002576,0.030793,124.533131,282.843415,94.269587,224.108396,-0.002510,0.033953,18.702284,55.765136,33.248596,68.208673,0.236866,0.209046,-0.179846,0.243016,0.207659
121,0.000093,0.028439,-0.009144,138.331975,270.059142,-44.217961,105.508218,213.614438,-36.288920,-0.002601,0.031133,124.865616,283.525501,94.456609,224.666047,-0.002509,0.033981,18.702284,55.765136,32.672464,67.375058,0.237282,0.209009,-0.179317,0.243534,0.207598
122,0.000099,0.028748,-0.009246,138.693851,270.697741,-44.323162,105.731377,214.135952,-36.399181,-0.002626,0.031473,125.192341,284.199251,94.643632,225.223697,-0.002503,0.033948,18.702284,55.765136,32.586627,67.309326,0.237664,0.208948,-0.178777,0.244014,0.207515
123,0.000105,0.029056,-0.009348,139.053796,271.336754,-44.426794,105.953647,214.658356,-36.508117,-0.002651,0.031812,125.518207,284.872344,94.830655,225.781348,-0.002501,0.033979,18.702284,55.765136,32.404363,66.626898,0.238038,0.208886,-0.178241,0.244487,0.207430
124,0.000111,0.029365,-0.009450,139.412321,271.968541,-44.530261,106.176602,215.180075,-36.618071,-0.002676,0.032152,125.842250,285.538612,95.017677,226.338999,-0.002497,0.033965,18.702284,55.765136,32.009157,66.143810,0.238399,0.208805,-0.177681,0.244946,0.207326
125,0.000117,0.029674,-0.009551,139.766262,272.596134,-44.632650,106.399105,215.702250,-36.727349,-0.002701,0.032492,126.162343,286.200053,95.204701,226.896653,-0.002493,0.033964,18.702284,55.765136,32.088394,66.152515,0.238735,0.208711,-0.177119,0.245379,0.207210
126,0.000123,0.029982,-0.009653,140.121362,273.223443,-44.735477,106.621964,216.224064,-36.837157,-0.002726,0.032831,126.483227,286.861578,95.391724,227.454304,-0.002490,0.033959,18.702284,55.765136,31.414739,65.093738,0.239074,0.208618,-0.176556,0.245815,0.207094
127,0.000129,0.030291,-0.009755,140.468791,273.841098,-44.836325,106.844328,216.746373,-36.946229,-0.002751,0.033171,126.797374,287.512515,95.578747,228.011955,-0.002486,0.033983,18.702284,55.765136,31.822880,65.136495,0.239373,0.208496,-0.175976,0.246209,0.206949
128,0.000135,0.030600,-0.009857,140.819485,274.459996,-44.935401,107.066283,217.269092,-37.054688,-0.002776,0.033511,127.115602,288.163879,95.765769,228.569606,-0.002484,0.033969,18.702284,55.765136,31.541024,65.098816,0.239691,0.208376,-0.175379,0.246625,0.206807
129,0.000139,0.030787,-0.009918,141.031517,274.834565,-44.997062,107.201626,217.585763,-37.121441,-0.002791,0.033717,127.307055,288.559026,95.879291,228.908098,,,,,,,0.239875,0.208303,-0.175025,0.246866,0.206720
