,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.005590,0.012090,-0.007487,172.473382,213.296671,-57.400374,142.702041,174.854663,-45.208814,0.000678,0.017002,131.963452,253.806600,110.796224,206.760481,0.001114,0.035405,18.702284,55.765136,57.241735,102.593248,0.172614,0.180228,-0.212395,0.160402,0.185362
101,0.005602,0.012113,-0.007503,172.550335,213.373681,-57.423546,142.737668,174.890768,-45.227675,0.000679,0.017036,132.018591,253.905425,110.814239,206.814198,0.001117,0.035447,18.702284,55.765136,57.367413,102.723595,0.172777,0.180355,-0.212385,0.160616,0.185468
102,0.005620,0.012148,-0.007526,172.666033,213.489295,-57.458336,142.791176,174.944857,-45.255987,0.000681,0.017087,132.101480,254.053848,110.841261,206.894771,0.001116,0.035455,18.702284,55.765136,56.909086,102.761051,0.173021,0.180545,-0.212369,0.160939,0.185626
103,0.005648,0.012200,-0.007561,172.838724,213.662665,-57.510943,142.871263,175.026166,-45.298391,0.000683,0.017164,132.224822,254.276567,110.881796,207.015633,0.001110,0.035482,18.702284,55.765136,55.105922,102.269452,0.173384,0.180829,-0.212352,0.161415,0.185864
104,0.005689,0.012278,-0.007614,173.091171,213.921847,-57.591093,142.989704,175.149820,-45.361390,0.000687,0.017279,132.403972,254.609046,110.942597,207.196927,0.001108,0.035572,18.702284,55.765136,53.413869,100.312399,0.173905,0.181244,-0.212354,0.162090,0.186215
105,0.005704,0.012307,-0.007634,173.184554,214.015871,-57.621309,143.034818,175.195489,-45.385260,0.000688,0.017323,132.469088,254.731336,110.965397,207.264910,0.001109,0.035536,18.702284,55.765136,53.749005,100.217790,0.174090,0.181390,-0.212353,0.162330,0.186339
106,0.005727,0.012351,-0.007664,173.324847,214.157133,-57.666211,143.102384,175.264100,-45.421026,0.000690,0.017388,132.567378,254.914602,110.999597,207.366886,0.001109,0.035479,18.702284,55.765136,53.798804,100.060078,0.174369,0.181610,-0.212346,0.162693,0.186524
107,0.005762,0.012417,-0.007708,173.534962,214.369053,-57.733194,143.203519,175.367229,-45.474593,0.000693,0.017485,132.714948,255.189067,111.050898,207.519850,0.001110,0.035482,18.702284,55.765136,54.071481,100.047447,0.174786,0.181938,-0.212332,0.163237,0.186800
108,0.005774,0.012442,-0.007725,173.614044,214.448507,-57.758210,143.241528,175.405821,-45.494709,0.000694,0.017522,132.770569,255.291982,111.070136,207.577213,0.001112,0.035461,18.702284,55.765136,54.365378,99.993157,0.174943,0.182061,-0.212325,0.163443,0.186903
109,0.005794,0.012479,-0.007750,173.732696,214.568018,-57.795391,143.298350,175.463897,-45.524813,0.000696,0.017576,132.854451,255.446264,111.098992,207.663255,0.001112,0.035437,18.702284,55.765136,54.307373,99.928660,0.175179,0.182246,-0.212311,0.163754,0.187057
110,0.005823,0.012534,-0.007788,173.910192,214.747494,-57.851031,143.383311,175.551287,-45.569870,0.000699,0.017658,132.980142,255.677543,111.142278,207.792320,0.001114,0.035412,18.702284,55.765136,54.553937,99.858199,0.175532,0.182522,-0.212289,0.164219,0.187288
111,0.005867,0.012617,-0.007844,174.176847,215.016898,-57.933934,143.510695,175.682424,-45.637426,0.000703,0.017781,133.169533,256.024212,111.207205,207.985915,0.001121,0.035343,18.702284,55.765136,55.628950,99.649090,0.176063,0.182937,-0.212251,0.164920,0.187632
112,0.005932,0.012741,-0.007928,174.579358,215.422994,-58.054817,143.701116,175.879792,-45.738513,0.000708,0.017965,133.459219,256.543133,111.304596,208.276311,0.001118,0.035373,18.702284,55.765136,53.739019,98.605500,0.176872,0.183561,-0.212150,0.166003,0.188143
113,0.006031,0.012928,-0.008055,175.169571,216.022773,-58.238863,143.985970,176.176616,-45.889833,0.000717,0.018242,133.878985,257.313359,111.450684,208.711903,0.001118,0.035375,18.702284,55.765136,52.616022,97.248215,0.178020,0.184454,-0.212041,0.167527,0.188880
114,0.006157,0.013167,-0.008217,175.909834,216.781150,-58.472135,144.348045,176.559215,-46.082584,0.000728,0.018595,134.405145,258.285840,111.637706,209.269554,0.001129,0.035275,18.702284,55.765136,53.979015,96.946294,0.179420,0.185542,-0.211888,0.169394,0.189775
115,0.006283,0.013405,-0.008379,176.657106,217.543130,-58.697105,144.709324,176.942610,-46.274995,0.000740,0.018948,134.944934,259.255302,111.824729,209.827205,0.001126,0.035383,18.702284,55.765136,51.502266,95.019584,0.180846,0.186632,-0.211631,0.171331,0.190654
116,0.006410,0.013643,-0.008541,177.381929,218.283524,-58.924760,145.071006,177.325601,-46.467485,0.000751,0.019302,135.459956,260.205497,112.011752,210.384855,0.001133,0.035295,18.702284,55.765136,52.154120,94.546715,0.182155,0.187636,-0.211410,0.173101,0.191467
117,0.006536,0.013881,-0.008703,178.104972,219.027488,-59.145463,145.429156,177.712125,-46.658693,0.000762,0.019655,135.981497,261.150964,112.198774,210.942506,0.001136,0.035323,18.702284,55.765136,51.485589,93.549728,0.183464,0.188631,-0.211120,0.174897,0.192258
118,0.006663,0.014119,-0.008865,178.820464,219.762357,-59.364630,145.787529,178.098429,-46.849927,0.000774,0.020008,136.496355,262.086465,112.385798,211.500160,0.001137,0.035313,18.702284,55.765136,50.429758,92.324265,0.184727,0.189586,-0.210811,0.176639,0.193014
119,0.006790,0.014356,-0.009027,179.522942,220.487417,-59.582283,146.144453,178.486179,-47.040610,0.000785,0.020361,137.000653,263.009707,112.572821,212.057811,0.001144,0.035290,18.702284,55.765136,50.950187,92.189978,0.185929,0.190493,-0.210493,0.178304,0.193726
120,0.006917,0.014594,-0.009189,180.225589,221.216171,-59.795810,146.499182,178.876123,-47.230494,0.000796,0.020714,137.510154,263.931606,112.759843,212.615462,0.001142,0.035337,18.702284,55.765136,48.914406,90.202935,0.187134,0.191397,-0.210137,0.179989,0.194430
121,0.007044,0.014831,-0.009352,180.909340,221.923593,-60.009958,146.854974,179.265004,-47.420698,0.000808,0.021068,137.999298,264.833635,112.946866,213.173113,0.001147,0.035277,18.702284,55.765136,49.434546,90.039216,0.188240,0.192222,-0.209786,0.181540,0.195068
122,0.007172,0.015068,-0.009514,181.591237,222.636431,-60.219198,147.207059,179.657593,-47.609595,0.000819,0.021420,138.493643,265.734026,113.133889,213.730764,0.001150,0.035305,18.702284,55.765136,48.813454,88.928493,0.189349,0.193045,-0.209395,0.183111,0.195697
123,0.007299,0.015305,-0.009676,182.267972,223.337114,-60.426994,147.561326,180.047999,-47.799197,0.000831,0.021773,138.981777,266.623310,113.320911,214.288415,0.001151,0.035296,18.702284,55.765136,48.048832,88.092670,0.190415,0.193829,-0.208976,0.184635,0.196288
124,0.007427,0.015542,-0.009838,182.932066,224.034443,-60.632792,147.911874,180.442130,-47.987498,0.000842,0.022126,139.462267,267.504241,113.507935,214.846069,0.001155,0.035272,18.702284,55.765136,48.133359,87.733908,0.191438,0.194579,-0.208555,0.186103,0.196850
125,0.007554,0.015778,-0.010000,183.595923,224.729257,-60.836591,148.262799,180.835878,-48.175893,0.000854,0.022479,139.943600,268.381579,113.694958,215.403719,0.001157,0.035287,18.702284,55.765136,47.033164,86.110517,0.192450,0.195317,-0.208110,0.187566,0.197398
126,0.007682,0.016015,-0.010162,184.247232,225.409384,-61.037948,148.613952,181.229399,-48.364332,0.000865,0.022832,140.413932,269.242684,113.881980,215.961370,0.001158,0.035300,18.702284,55.765136,46.786907,86.150094,0.193399,0.195999,-0.207635,0.188955,0.197893
127,0.007810,0.016252,-0.010325,184.891365,226.094619,-61.238706,148.960641,181.627383,-48.551236,0.000877,0.023185,140.881800,270.104184,114.069003,216.519021,0.001163,0.035237,18.702284,55.765136,46.753195,84.687403,0.194334,0.196675,-0.207181,0.190321,0.198387
128,0.007938,0.016488,-0.010486,185.536354,226.764035,-61.434692,149.312181,182.020517,-48.739743,0.000889,0.023537,141.349332,270.951057,114.256026,217.076672,0.001162,0.035303,18.702284,55.765136,45.615776,84.343229,0.195240,0.197313,-0.206641,0.191676,0.198834
129,0.008067,0.016724,-0.010649,186.165217,227.434760,-61.631901,149.657850,182.419521,-48.926251,0.000900,0.023890,141.805489,271.794489,114.443048,217.634323,0.001165,0.035236,18.702284,55.765136,45.658925,83.693546,0.196102,0.197926,-0.206154,0.192958,0.199269
130,0.008195,0.016960,-0.010811,186.795498,228.098011,-61.826914,150.006221,182.815828,-49.113638,0.000912,0.024243,142.262081,272.631428,114.630072,218.191977,0.001169,0.035261,18.702284,55.765136,45.294314,82.451370,0.196949,0.198521,-0.205627,0.194233,0.199681
131,0.008323,0.017196,-0.010973,187.418244,228.752721,-62.017434,150.353934,183.212789,-49.300778,0.000924,0.024595,142.715023,273.455941,114.817095,218.749628,0.001168,0.035261,18.702284,55.765136,44.537754,82.472633,0.197763,0.199079,-0.205050,0.195480,0.200055
132,0.008452,0.017432,-0.011135,188.030264,229.410804,-62.209676,150.697063,183.614333,-49.486369,0.000935,0.024948,143.160400,274.280667,115.004117,219.307279,0.001176,0.035235,18.702284,55.765136,44.884235,81.027159,0.198549,0.199626,-0.204523,0.196676,0.200427
133,0.008580,0.017667,-0.011297,188.647143,230.053037,-62.395889,151.046228,184.009842,-49.673943,0.000947,0.025300,143.609242,275.090938,115.191140,219.864929,0.001172,0.035271,18.702284,55.765136,43.484434,80.867998,0.199319,0.200142,-0.203891,0.197885,0.200755
134,0.008709,0.017903,-0.011459,189.245103,230.698600,-62.584919,151.388139,184.412604,-49.859087,0.000959,0.025653,144.044086,275.899617,115.378163,220.422580,0.001177,0.035242,18.702284,55.765136,43.874300,80.143010,0.200042,0.200634,-0.203337,0.199008,0.201077
135,0.008838,0.018138,-0.011622,189.848152,231.335723,-62.770292,151.734086,184.811330,-50.045549,0.000971,0.026005,144.482829,276.701046,115.565185,220.980231,0.001178,0.035255,18.702284,55.765136,43.156202,79.180547,0.200761,0.201112,-0.202719,0.200146,0.201376
136,0.008967,0.018374,-0.011784,190.440786,231.966462,-62.953687,152.078172,185.211923,-50.231374,0.000982,0.026358,144.914393,277.492856,115.752209,221.537885,0.001179,0.035246,18.702284,55.765136,42.939464,79.169336,0.201441,0.201557,-0.202090,0.201237,0.201645
137,0.009096,0.018609,-0.011946,191.029843,232.598493,-63.137337,152.420615,185.614153,-50.416639,0.000994,0.026710,145.343787,278.284548,115.939232,222.095536,0.001183,0.035245,18.702284,55.765136,42.550440,77.732277,0.202111,0.201998,-0.201477,0.202310,0.201912
138,0.009225,0.018844,-0.012108,191.613533,233.217628,-63.316686,152.764802,186.014639,-50.602459,0.001006,0.027063,145.769291,279.061870,116.126255,222.653187,0.001183,0.035242,18.702284,55.765136,42.126268,77.665116,0.202745,0.202399,-0.200804,0.203356,0.202137
139,0.009354,0.019079,-0.012270,192.189727,233.839347,-63.496237,153.105453,186.418662,-50.787101,0.001018,0.027415,146.190554,279.838521,116.313277,223.210838,0.001185,0.035247,18.702284,55.765136,41.670134,76.932858,0.203363,0.202792,-0.200156,0.204372,0.202358
140,0.009483,0.019314,-0.012433,192.763548,234.451554,-63.675484,153.448659,186.820130,-50.972564,0.001030,0.027768,146.607255,280.607848,116.500300,223.768489,0.001189,0.035226,18.702284,55.765136,41.748197,76.170592,0.203954,0.203161,-0.199495,0.205358,0.202558
141,0.009612,0.019549,-0.012595,193.333420,235.060869,-63.850117,153.790443,187.223019,-51.157545,0.001042,0.028120,147.024736,281.369554,116.687323,224.326139,0.001188,0.035229,18.702284,55.765136,41.240271,76.091272,0.204533,0.203513,-0.198787,0.206342,0.202735
142,0.009742,0.019784,-0.012757,193.897870,235.669734,-64.026174,154.130815,187.627320,-51.342050,0.001053,0.028472,147.437138,282.130466,116.874345,224.883790,0.001191,0.035255,18.702284,55.765136,40.716151,74.885817,0.205093,0.203855,-0.198108,0.207294,0.202909
143,0.009871,0.020019,-0.012919,194.455311,236.268318,-64.199164,154.471698,188.031115,-51.526707,0.001065,0.028825,147.844302,282.879327,117.061369,225.441444,0.001192,0.035215,18.702284,55.765136,40.682974,74.803242,0.205619,0.204163,-0.197393,0.208212,0.203047
144,0.010001,0.020253,-0.013081,195.010016,236.868474,-64.371175,154.810833,188.436654,-51.710781,0.001077,0.029177,148.251131,283.627359,117.248392,225.999095,0.001194,0.035268,18.702284,55.765136,39.985573,74.057930,0.206139,0.204467,-0.196678,0.209123,0.203183
145,0.010131,0.020488,-0.013244,195.559533,237.459392,-64.543576,155.151580,188.840580,-51.895367,0.001089,0.029530,148.650987,284.367938,117.435414,226.556746,0.001196,0.035206,18.702284,55.765136,40.108684,73.423285,0.206627,0.204746,-0.195964,0.209992,0.203297
146,0.010260,0.020722,-0.013406,196.105962,238.048281,-64.711805,155.491007,189.245827,-52.079510,0.001101,0.029882,149.052073,285.102170,117.622437,227.114397,0.001198,0.035237,18.702284,55.765136,39.849648,73.233169,0.207107,0.205011,-0.195209,0.210863,0.203393
147,0.010390,0.020957,-0.013568,196.650768,238.634302,-64.880582,155.831064,189.650443,-52.263845,0.001113,0.030234,149.450569,285.834501,117.809460,227.672048,0.001197,0.035246,18.702284,55.765136,38.935631,72.209024,0.207575,0.205267,-0.194461,0.211716,0.203483
148,0.010520,0.021191,-0.013730,197.183566,239.212950,-65.048016,156.169164,190.057017,-52.447534,0.001125,0.030587,149.839925,286.556591,117.996482,228.229698,0.001201,0.035219,18.702284,55.765136,39.368254,72.142713,0.208001,0.205490,-0.193710,0.212516,0.203544
149,0.010650,0.021426,-0.013893,197.719758,239.791873,-65.213319,156.507948,190.462910,-52.631434,0.001137,0.030939,150.233610,287.278021,118.183506,228.787353,0.001201,0.035256,18.702284,55.765136,38.545551,71.336750,0.208435,0.205716,-0.192934,0.213335,0.203603
150,0.010780,0.021660,-0.014055,198.247415,240.363037,-65.378570,156.846483,190.869049,-52.815242,0.001149,0.031291,150.619065,287.991388,118.370529,229.345003,0.001203,0.035219,18.702284,55.765136,38.621644,70.976238,0.208835,0.205913,-0.192163,0.214107,0.203639
151,0.010911,0.021894,-0.014217,198.772397,240.934033,-65.541111,157.183507,191.276699,-52.998552,0.001161,0.031643,151.005281,288.701150,118.557551,229.902654,0.001206,0.035241,18.702284,55.765136,38.379957,70.628779,0.209229,0.206103,-0.191369,0.214878,0.203666
152,0.011041,0.022128,-0.014380,199.297064,241.499453,-65.703929,157.522572,191.682308,-53.182509,0.001173,0.031996,151.389080,289.407437,118.744574,230.460305,0.001204,0.035243,18.702284,55.765136,37.515041,69.820112,0.209609,0.206283,-0.190573,0.215633,0.203682
153,0.011171,0.022362,-0.014542,199.809599,242.060268,-65.865822,157.858702,192.090851,-53.365513,0.001185,0.032348,151.764230,290.105637,118.931597,231.017956,0.001209,0.035223,18.702284,55.765136,38.176967,69.763732,0.209954,0.206434,-0.189784,0.216340,0.203676
154,0.011302,0.022596,-0.014704,200.327874,242.621399,-66.024801,158.196183,192.498043,-53.548941,0.001197,0.032701,152.145999,290.803274,119.118619,231.575607,0.001208,0.035240,18.702284,55.765136,37.086440,68.855355,0.210314,0.206591,-0.188957,0.217077,0.203669
155,0.011432,0.022830,-0.014867,200.835697,243.173000,-66.184579,158.533562,192.905342,-53.732327,0.001209,0.033053,152.516866,291.491831,119.305643,232.133261,0.001210,0.035240,18.702284,55.765136,37.333269,68.726044,0.210631,0.206716,-0.188144,0.217754,0.203637
156,0.011537,0.023019,-0.014998,201.243652,243.619875,-66.311176,158.803664,193.235441,-53.879546,0.001219,0.033337,152.817769,292.045757,119.456382,232.582723,,,,,,,0.210889,0.206816,-0.187474,0.218308,0.203609
