,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.032968,0.000469,-0.003443,289.411084,149.852206,-15.071695,268.734273,144.200659,-13.449038,0.033329,0.000108,291.020203,148.243088,270.170150,142.764782,0.042039,0.000628,95.717689,28.976445,81.181997,44.457921,0.071444,0.037714,-0.107663,0.071645,0.036955
100,0.033384,0.000480,-0.003486,290.218533,150.301162,-15.111555,269.683722,144.498158,-13.520469,0.033749,0.000115,291.832027,148.687669,271.127331,143.054548,0.041935,0.000635,95.969577,28.804479,80.982217,44.854426,0.070756,0.038609,-0.105289,0.070947,0.037886
101,0.033799,0.000491,-0.003530,291.023985,150.754076,-15.151071,270.635579,144.794040,-13.592609,0.034169,0.000121,292.641848,149.136213,272.087026,143.342593,0.042032,0.000640,96.363717,28.709107,79.849162,43.867884,0.070057,0.039535,-0.102861,0.070239,0.038848
102,0.034214,0.000502,-0.003574,291.817943,151.197288,-15.191267,271.591159,145.089187,-13.666023,0.034589,0.000127,293.440339,149.574891,273.050663,143.629684,0.041943,0.000645,96.623188,28.530006,79.680918,43.878526,0.069313,0.040398,-0.100403,0.069485,0.039747
103,0.034629,0.000513,-0.003617,292.610552,151.640271,-15.229819,272.549565,145.382312,-13.738600,0.035008,0.000134,294.237147,150.013676,274.016893,143.914983,0.042014,0.000651,96.995859,28.411677,78.628637,43.285652,0.068559,0.041268,-0.097914,0.068721,0.040654
104,0.035045,0.000524,-0.003661,293.392367,152.077599,-15.269386,273.511349,145.674602,-13.813055,0.035429,0.000140,295.023433,150.446532,274.986851,144.199100,0.041937,0.000655,97.262463,28.226316,78.406238,43.153231,0.067763,0.042103,-0.095376,0.067915,0.041526
105,0.035459,0.000536,-0.003705,294.172311,152.513248,-15.307268,274.476057,145.964781,-13.886556,0.035848,0.000147,295.807495,150.878064,275.959475,144.481363,0.041976,0.000660,97.608961,28.082842,77.471875,42.530209,0.066955,0.042937,-0.092813,0.067098,0.042396
106,0.035874,0.000547,-0.003748,294.942756,152.942830,-15.345723,275.444002,146.253760,-13.961399,0.036268,0.000154,296.582217,151.303368,276.935569,144.762193,0.041908,0.000667,97.881480,27.891839,77.197645,42.682226,0.066110,0.043736,-0.090209,0.066244,0.043232
107,0.036289,0.000558,-0.003792,295.710628,153.373755,-15.383146,276.414728,146.540766,-14.036209,0.036687,0.000160,297.354193,151.730190,277.914383,145.041111,0.041939,0.000670,98.219209,27.734185,76.371591,41.914881,0.065253,0.044551,-0.087559,0.065376,0.044085
108,0.036703,0.000570,-0.003835,296.470156,153.797090,-15.420923,277.388691,146.826336,-14.111928,0.037106,0.000167,298.117908,152.149339,278.896574,145.318452,0.041875,0.000676,98.492168,27.534826,76.039085,42.032387,0.064362,0.045324,-0.084884,0.064476,0.044896
109,0.037118,0.000581,-0.003879,297.226511,154.221450,-15.457762,278.365421,147.109875,-14.187729,0.037525,0.000174,298.878298,152.569662,279.881495,145.593800,0.041914,0.000679,98.832489,27.370439,75.260468,41.221308,0.063457,0.046113,-0.082162,0.063560,0.045722
110,0.037532,0.000592,-0.003923,297.974846,154.637931,-15.495691,279.345286,147.392038,-14.265040,0.037944,0.000180,299.630902,152.981875,280.869819,145.867505,0.041904,0.000684,99.140039,27.182983,74.940593,41.055421,0.062521,0.046857,-0.079419,0.062614,0.046505
111,0.037946,0.000604,-0.003966,298.720308,155.052429,-15.532040,280.328451,147.672102,-14.341575,0.038363,0.000187,300.380307,153.392429,281.861219,146.139334,0.041877,0.000689,99.434778,26.984387,74.189173,40.819894,0.061569,0.047599,-0.076646,0.061652,0.047285
112,0.038361,0.000615,-0.004010,299.457942,155.464883,-15.569556,281.314164,147.950579,-14.420221,0.038782,0.000194,301.122198,153.800627,282.855565,146.409178,0.041894,0.000694,99.757747,26.798602,73.876977,40.496725,0.060589,0.048334,-0.073819,0.060662,0.048059
113,0.038775,0.000627,-0.004053,300.192844,155.873724,-15.605299,282.303411,148.226902,-14.497760,0.039201,0.000201,301.860972,154.205596,283.853148,146.677165,0.041855,0.000698,100.043080,26.587378,73.177163,40.271430,0.059593,0.049058,-0.070972,0.059656,0.048821
114,0.039189,0.000639,-0.004097,300.920535,156.280518,-15.641752,283.295204,148.501412,-14.576955,0.039619,0.000208,302.592743,154.608310,284.853578,146.943039,0.041890,0.000702,100.376266,26.400747,72.827152,39.815218,0.058571,0.049777,-0.068074,0.058624,0.049579
115,0.039603,0.000650,-0.004140,301.644901,156.682575,-15.677454,284.290443,148.773942,-14.655902,0.040038,0.000215,303.321014,155.006462,285.857339,147.207046,0.041828,0.000707,100.644617,26.173031,72.187638,39.700268,0.057533,0.050476,-0.065161,0.057575,0.050317
116,0.040017,0.000662,-0.004184,302.362988,157.083366,-15.712336,285.288362,149.044198,-14.735130,0.040456,0.000222,304.042889,155.403465,286.863785,147.468776,0.041880,0.000711,100.986716,25.985490,71.819602,39.244391,0.056471,0.051178,-0.062194,0.056502,0.051059
117,0.040431,0.000674,-0.004227,303.077081,157.479912,-15.748717,286.289356,149.312925,-14.816243,0.040875,0.000229,304.761085,155.795908,287.873651,147.728631,0.041807,0.000714,101.245725,25.746218,71.229730,39.074114,0.055391,0.051860,-0.059210,0.055412,0.051781
118,0.040844,0.000686,-0.004271,303.785768,157.874262,-15.782594,287.293301,149.578898,-14.895950,0.041293,0.000236,305.473381,156.186649,288.886107,147.986092,0.041887,0.000720,101.605389,25.563442,70.839330,38.788268,0.054290,0.052544,-0.056179,0.054300,0.052505
119,0.041258,0.000697,-0.004314,304.489987,158.266325,-15.819043,288.300239,149.843656,-14.978770,0.041712,0.000244,306.181778,156.574533,289.902166,148.241728,0.041787,0.000723,101.845646,25.307469,70.297168,38.555528,0.053170,0.053218,-0.053118,0.053170,0.053219
120,0.041672,0.000709,-0.004358,305.189557,158.655281,-15.851735,289.310218,150.105206,-15.058872,0.042130,0.000251,306.884749,156.960088,290.920622,148.494803,0.041766,0.000729,102.138010,25.080601,69.686551,39.398469,0.052031,0.053891,-0.050017,0.052020,0.053933
121,0.041775,0.000712,-0.004369,305.362748,158.754802,-15.860522,289.563224,150.170247,-15.079984,0.042235,0.000253,307.058965,157.058584,291.175966,148.557504,0.041809,0.000731,102.242907,25.042137,69.766973,39.240178,0.051740,0.054074,-0.049213,0.051726,0.054127
122,0.041930,0.000717,-0.004385,305.622891,158.903432,-15.873484,289.943181,150.267604,-15.111411,0.042391,0.000255,307.320589,157.205734,291.559374,148.651411,0.041765,0.000734,102.329375,24.942667,69.682444,39.166991,0.051304,0.054346,-0.048009,0.051286,0.054415
123,0.042162,0.000724,-0.004409,306.012698,159.125904,-15.892635,290.513655,150.413036,-15.158395,0.042626,0.000260,307.712554,157.426048,292.134978,148.791714,0.041536,0.000730,102.349852,24.728438,69.847964,41.011556,0.050648,0.054755,-0.046200,0.050624,0.054847
124,0.042165,0.000724,-0.004410,306.016785,159.128333,-15.892810,290.519620,150.414540,-15.158873,0.042629,0.000260,307.716659,157.428459,292.140993,148.793167,,,,,,,0.050642,0.054760,-0.046180,0.050617,0.054852
