,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
97,0.057974,-0.006278,-0.005120,323.579435,130.869312,-14.736376,376.293693,102.478012,-20.938447,0.058380,-0.006683,324.699800,129.748948,377.885583,100.886122,0.105762,-0.013157,-20.305325,-36.588442,136.743899,51.683797,0.162910,0.216944,-0.420868,0.163800,0.222451
98,0.059025,-0.006403,-0.005210,324.943169,131.389854,-14.792927,376.091380,102.111388,-20.939791,0.059437,-0.006815,326.067238,130.265785,377.682530,100.520238,0.105716,-0.013166,-20.305325,-36.588442,135.114700,50.844231,0.157407,0.222837,-0.415527,0.158296,0.228345
99,0.060075,-0.006528,-0.005300,326.290461,131.902161,-14.850209,375.888767,101.745060,-20.943089,0.060494,-0.006947,327.418391,130.774230,377.479475,100.154352,0.105685,-0.013177,-20.305325,-36.588442,133.504711,50.012366,0.152007,0.228632,-0.410289,0.152896,0.234143
100,0.061125,-0.006652,-0.005389,327.621876,132.405914,-14.905676,375.686408,101.378482,-20.944727,0.061551,-0.007078,328.753437,131.274353,377.276422,99.788468,0.105646,-0.013186,-20.305325,-36.588442,131.972641,49.372805,0.146707,0.234336,-0.405151,0.147597,0.239848
101,0.062175,-0.006778,-0.005479,328.937995,132.903249,-14.960646,375.483999,101.011954,-20.946690,0.062608,-0.007210,330.073162,131.768081,377.073369,99.422584,0.105638,-0.013197,-20.305325,-36.588442,130.500255,48.927929,0.141504,0.239959,-0.400119,0.142393,0.245473
102,0.063225,-0.006903,-0.005568,330.239428,133.396095,-15.014965,375.281551,100.645465,-20.948900,0.063664,-0.007342,331.378164,132.257360,376.870316,99.056700,0.105630,-0.013207,-20.305325,-36.588442,128.902170,48.662208,0.136392,0.245514,-0.395201,0.137282,0.251031
103,0.064274,-0.007028,-0.005658,331.524820,133.886346,-15.069178,375.078901,100.279177,-20.952428,0.064720,-0.007474,332.667184,132.743982,376.667263,98.690816,0.105613,-0.013215,-20.305325,-36.588442,127.496871,48.278630,0.131375,0.251013,-0.390416,0.132265,0.256533
104,0.065324,-0.007153,-0.005747,332.796268,134.372651,-15.122284,374.876313,99.912828,-20.955549,0.065777,-0.007606,333.942152,133.226767,376.464210,98.324932,0.105565,-0.013222,-20.305325,-36.588442,126.119457,47.443411,0.126444,0.256450,-0.385740,0.127334,0.261973
105,0.066372,-0.007279,-0.005837,334.053966,134.850581,-15.175024,374.673706,99.546498,-20.958790,0.066832,-0.007739,335.203345,133.701201,376.261157,97.959048,0.105546,-0.013230,-20.305325,-36.588442,124.772686,47.046896,0.121596,0.261801,-0.381137,0.122486,0.267329
106,0.067421,-0.007404,-0.005926,335.298357,135.324393,-15.226390,374.471226,99.180038,-20.961184,0.067888,-0.007871,336.451078,134.171672,376.058103,97.593161,0.105549,-0.013240,-20.305325,-36.588442,123.454390,46.696158,0.116830,0.267094,-0.376635,0.117720,0.272625
107,0.068470,-0.007530,-0.006016,336.529566,135.794689,-15.277338,374.268673,98.813654,-20.964067,0.068943,-0.008003,337.685621,134.638633,375.855050,97.227277,0.105497,-0.013246,-20.305325,-36.588442,122.189373,45.987846,0.112142,0.272330,-0.372233,0.113032,0.277865
108,0.069518,-0.007656,-0.006105,337.748111,136.257914,-15.328159,374.066048,98.447341,-20.967409,0.069998,-0.008136,338.907513,135.098512,375.651997,96.861393,0.105486,-0.013254,-20.305325,-36.588442,120.928620,45.668638,0.107530,0.277493,-0.367901,0.108420,0.283031
109,0.070566,-0.007782,-0.006194,338.954058,136.717938,-15.378560,373.863355,98.081097,-20.971200,0.071053,-0.008268,340.116798,135.555197,375.448944,96.495509,0.105452,-0.013259,-20.305325,-36.588442,119.597343,45.308040,0.102991,0.282603,-0.363665,0.103882,0.288146
110,0.071614,-0.007907,-0.006283,340.146687,137.174361,-15.428624,373.660573,97.714943,-20.975575,0.072107,-0.008401,341.312771,136.008277,375.245890,96.129625,0.105446,-0.013268,-20.305325,-36.588442,118.408270,44.804354,0.098528,0.287659,-0.359523,0.099419,0.293208
111,0.072662,-0.008033,-0.006372,341.327565,137.625608,-15.477510,373.457919,97.348660,-20.979101,0.073162,-0.008534,342.496852,136.456321,375.042837,95.763741,0.104713,-0.013171,-20.305325,-36.588442,117.022289,45.671267,0.094133,0.292656,-0.355457,0.095026,0.298210
112,0.072922,-0.008065,-0.006394,341.619449,137.740458,-15.488670,373.407385,97.256959,-20.979125,0.073424,-0.008566,342.789408,136.570499,374.992074,95.672270,0.104837,-0.013194,-20.305325,-36.588442,116.978909,44.602046,0.093051,0.293911,-0.354482,0.093943,0.299466
113,0.073313,-0.008112,-0.006428,342.057137,137.908702,-15.505405,373.331644,97.119347,-20.978773,0.073817,-0.008616,343.228082,136.737757,374.915929,95.535062,0.105024,-0.013221,-20.305325,-36.588442,116.327996,44.552944,0.091431,0.295771,-0.352997,0.092323,0.301326
114,0.073900,-0.008182,-0.006478,342.709882,138.160914,-15.531193,373.217836,96.913127,-20.979533,0.074408,-0.008690,343.882428,136.988368,374.801711,95.329252,0.105217,-0.013253,-20.305325,-36.588442,115.850656,44.131246,0.089020,0.298549,-0.350800,0.089912,0.304107
115,0.074782,-0.008288,-0.006553,343.684805,138.535841,-15.570950,373.046891,96.604030,-20.982207,0.075295,-0.008802,344.859919,137.360726,374.630385,95.020536,0.105301,-0.013271,-20.305325,-36.588442,114.960543,43.800342,0.085433,0.302678,-0.347523,0.086326,0.308241
116,0.075828,-0.008414,-0.006641,344.831202,138.977051,-15.618928,372.844021,96.237963,-20.987142,0.076348,-0.008935,346.009524,137.798729,374.427331,94.654652,0.105293,-0.013279,-20.305325,-36.588442,113.817416,43.313749,0.081236,0.307526,-0.343699,0.082130,0.313095
117,0.076874,-0.008541,-0.006730,345.966284,139.413279,-15.665889,372.641252,95.871795,-20.991413,0.077401,-0.009068,347.147697,138.231866,374.224278,94.288768,0.105263,-0.013285,-20.305325,-36.588442,112.793007,42.725155,0.077103,0.312319,-0.339944,0.077997,0.317894
118,0.077920,-0.008667,-0.006819,347.091126,139.843617,-15.712659,372.438447,95.505662,-20.995911,0.078454,-0.009200,348.275626,138.659117,374.021225,93.922884,0.105241,-0.013287,-20.305325,-36.588442,111.622394,42.716642,0.073028,0.317054,-0.336242,0.073923,0.322635
119,0.078966,-0.008793,-0.006908,348.204281,140.273851,-15.758864,372.235574,95.139598,-21.000859,0.079506,-0.009333,349.391849,139.086283,373.818172,93.557000,0.105203,-0.013291,-20.305325,-36.588442,110.636049,42.098313,0.069015,0.321758,-0.332638,0.069911,0.327346
120,0.080011,-0.008919,-0.006997,349.307625,140.697849,-15.804578,372.032739,94.773497,-21.005560,0.080558,-0.009466,350.498208,139.507266,373.615119,93.191116,0.105202,-0.013297,-20.305325,-36.588442,109.635792,41.904945,0.065058,0.326404,-0.329081,0.065954,0.331998
121,0.081057,-0.009045,-0.007085,350.401004,141.119885,-15.849787,371.829875,94.407420,-21.010433,0.081610,-0.009599,351.594571,139.926318,373.412065,92.825230,0.105184,-0.013301,-20.305325,-36.588442,108.662076,41.542958,0.061155,0.331013,-0.325597,0.062053,0.336614
122,0.082102,-0.009172,-0.007174,351.484762,141.538176,-15.893953,371.627124,94.041234,-21.014570,0.082662,-0.009732,352.681191,140.341747,373.209012,92.459346,0.105141,-0.013305,-20.305325,-36.588442,107.701113,40.885358,0.057307,0.335577,-0.322174,0.058205,0.341184
123,0.083147,-0.009298,-0.007263,352.558810,141.949991,-15.938658,371.424213,93.675208,-21.019758,0.083714,-0.009865,353.758201,140.750600,373.005959,92.093462,0.105104,-0.013308,-20.305325,-36.588442,106.788612,40.553139,0.053510,0.340083,-0.318791,0.054409,0.345698
124,0.084191,-0.009425,-0.007351,353.623783,142.358435,-15.982823,371.221317,93.309166,-21.024843,0.084765,-0.009998,354.826086,141.156131,372.802906,91.727578,0.105101,-0.013313,-20.305325,-36.588442,105.819879,40.422370,0.049763,0.344548,-0.315465,0.050664,0.350169
125,0.085235,-0.009551,-0.007440,354.679073,142.765565,-16.026633,371.018362,92.943184,-21.030320,0.085816,-0.010131,355.884284,141.560354,372.599853,91.361694,0.105061,-0.013315,-20.305325,-36.588442,104.900426,39.983510,0.046068,0.348980,-0.312211,0.046969,0.354610
126,0.086279,-0.009678,-0.007528,355.725237,143.168239,-16.069815,370.815455,92.577154,-21.035477,0.086866,-0.010265,356.933287,141.960189,372.396800,90.995810,0.105059,-0.013320,-20.305325,-36.588442,103.971510,39.839394,0.042421,0.353368,-0.309006,0.043323,0.359005
127,0.087323,-0.009804,-0.007617,356.762141,143.569452,-16.112546,370.612514,92.211155,-21.040847,0.087917,-0.010398,357.973008,142.358585,372.193745,90.629923,0.105021,-0.013321,-20.305325,-36.588442,103.156178,39.533097,0.038822,0.357724,-0.305867,0.039726,0.363369
128,0.088367,-0.009931,-0.007705,357.790897,143.967587,-16.155009,370.409547,91.845184,-21.046394,0.088967,-0.010531,359.004569,142.753916,371.990692,90.264039,0.105021,-0.013326,-20.305325,-36.588442,102.294655,39.304223,0.035268,0.362043,-0.302778,0.036173,0.367695
129,0.089410,-0.010057,-0.007793,358.811040,144.363431,-16.197212,370.206533,91.479261,-21.052251,0.090017,-0.010664,360.027514,143.146957,371.787639,89.898155,0.104989,-0.013328,-20.305325,-36.588442,101.443632,38.791843,0.031759,0.366327,-0.299745,0.032665,0.371987
130,0.090454,-0.010184,-0.007882,359.822757,144.754068,-16.238734,370.003599,91.113259,-21.057580,0.091067,-0.010798,361.041949,143.534876,371.584586,89.532271,0.104951,-0.013330,-20.305325,-36.588442,100.673833,38.472320,0.028294,0.370565,-0.296750,0.029201,0.376233
131,0.091497,-0.010311,-0.007970,360.826772,145.141513,-16.280113,369.800621,90.747299,-21.063190,0.092117,-0.010931,362.048687,143.919598,371.381533,89.166387,0.104936,-0.013334,-20.305325,-36.588442,99.804650,38.033346,0.024870,0.374767,-0.293799,0.025778,0.380443
132,0.092539,-0.010437,-0.008058,361.822187,145.524477,-16.320719,369.597727,90.381256,-21.068247,0.093166,-0.011064,363.046732,144.299931,371.178480,88.800503,0.104910,-0.013336,-20.305325,-36.588442,98.992728,37.909498,0.021490,0.378927,-0.290890,0.022399,0.384612
133,0.093582,-0.010564,-0.008146,362.809498,145.906195,-16.361005,369.394789,90.015253,-21.073585,0.094215,-0.011198,364.036665,144.679028,370.975426,88.434617,0.104883,-0.013338,-20.305325,-36.588442,98.229971,37.636528,0.018151,0.383061,-0.288037,0.019061,0.388753
134,0.094624,-0.010691,-0.008234,363.789083,146.285274,-16.401718,369.191694,89.649411,-21.079970,0.095264,-0.011331,365.018963,145.055393,370.772373,88.068733,0.104872,-0.013341,-20.305325,-36.588442,97.468641,37.501741,0.014851,0.387160,-0.285229,0.015762,0.392861
135,0.095666,-0.010818,-0.008322,364.761157,146.662902,-16.441514,368.988682,89.283487,-21.085803,0.096313,-0.011464,365.993649,145.430410,370.569320,87.702849,0.104859,-0.013344,-20.305325,-36.588442,96.699472,37.173921,0.011590,0.391233,-0.282473,0.012502,0.396943
136,0.096708,-0.010945,-0.008411,365.725594,147.037197,-16.480778,368.785704,88.917527,-21.091404,0.097361,-0.011598,366.960643,145.802149,370.366267,87.336965,0.104820,-0.013345,-20.305325,-36.588442,95.990697,36.790529,0.008367,0.395272,-0.279758,0.009281,0.400990
137,0.097750,-0.011072,-0.008499,366.682911,147.407692,-16.520141,368.582657,88.551637,-21.097468,0.098410,-0.011731,367.920549,146.170054,370.163214,86.971080,0.104804,-0.013347,-20.305325,-36.588442,95.264457,36.629111,0.005181,0.399274,-0.277076,0.006096,0.405001
138,0.098791,-0.011198,-0.008587,367.633017,147.776520,-16.558946,368.379631,88.185726,-21.103383,0.099458,-0.011865,368.873192,146.536345,369.960161,86.605196,0.104765,-0.013347,-20.305325,-36.588442,94.598604,36.295867,0.002031,0.403249,-0.274440,0.002947,0.408985
139,0.099832,-0.011325,-0.008674,368.576458,148.142023,-16.597668,368.176570,87.819850,-21.109532,0.100505,-0.011998,369.819178,146.899303,369.757107,86.239312,0.104746,-0.013349,-20.305325,-36.588442,93.838859,36.009946,0.001085,0.407192,-0.271837,0.000168,0.412936
140,0.100873,-0.011452,-0.008762,369.512326,148.504649,-16.636084,367.973495,87.453984,-21.115765,0.101553,-0.012132,370.757571,147.259404,369.554053,85.873426,0.104743,-0.013354,-20.305325,-36.588442,93.097067,35.736272,0.004164,0.411103,-0.269275,0.003246,0.416856
141,0.101914,-0.011579,-0.008850,370.440865,148.864442,-16.673697,367.770504,87.088038,-21.121446,0.102600,-0.012265,371.688541,147.616767,369.351000,85.507542,0.104719,-0.013354,-20.305325,-36.588442,92.480287,35.678186,0.007209,0.414984,-0.266752,0.006289,0.420746
142,0.102955,-0.011706,-0.008938,371.363198,149.223693,-16.711353,367.567422,86.722183,-21.127731,0.103647,-0.012399,372.613343,147.973548,369.147947,85.141658,0.104699,-0.013355,-20.305325,-36.588442,91.800874,35.483581,0.010221,0.418844,-0.264274,0.009300,0.424616
143,0.103995,-0.011833,-0.009026,372.278777,149.580958,-16.748564,367.364352,86.356316,-21.133934,0.104694,-0.012532,373.531350,148.328384,368.944894,84.775774,0.104661,-0.013356,-20.305325,-36.588442,91.150146,34.966902,0.013201,0.422678,-0.261836,0.012279,0.428459
144,0.105035,-0.011960,-0.009113,373.187858,149.933046,-16.785658,367.161281,85.990449,-21.140137,0.105741,-0.012666,374.442851,148.678053,368.741841,84.409890,0.104531,-0.013342,-20.305325,-36.588442,90.503023,34.877634,0.016149,0.426474,-0.259417,0.015225,0.432264
145,0.105951,-0.012072,-0.009191,373.983320,150.242589,-16.818345,366.982240,85.668074,-21.146077,0.106662,-0.012783,375.240472,148.985436,368.562886,84.087428,,,,,,,0.018720,0.429802,-0.257322,0.017795,0.435600
