,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.049361,-0.007296,0.001832,309.793912,115.481577,6.343891,272.768809,109.995421,5.314211,0.049420,-0.007356,310.000806,115.274683,272.942122,109.822107,0.060875,-0.009502,96.874268,15.252333,87.393563,31.416339,0.119515,0.047507,0.162311,0.119544,0.047301
101,0.049969,-0.007391,0.001855,310.667202,115.796385,6.362895,273.736641,110.148853,5.341446,0.050029,-0.007451,310.874741,115.588846,273.910864,109.974630,0.060857,-0.009506,97.371696,15.006860,86.750846,30.602463,0.118875,0.048771,0.160532,0.118903,0.048571
102,0.050576,-0.007485,0.001878,311.534133,116.102986,6.380882,274.709499,110.299780,5.368024,0.050637,-0.007546,311.742249,115.894870,274.884580,110.124699,0.060927,-0.009519,97.895434,14.767603,86.055898,30.598355,0.118204,0.049983,0.158733,0.118231,0.049788
103,0.051185,-0.007579,0.001901,312.394090,116.409570,6.399131,275.687559,110.448349,5.395260,0.051246,-0.007641,312.602807,116.200853,275.863533,110.272375,0.060936,-0.009523,98.410398,14.523253,85.442587,30.579149,0.117501,0.051209,0.156876,0.117527,0.051019
104,0.051794,-0.007674,0.001924,313.247902,116.715974,6.417462,276.670746,110.594498,5.422977,0.051856,-0.007736,313.457232,116.506644,276.847637,110.417607,0.060933,-0.009529,98.927310,14.276710,84.847079,29.843644,0.116767,0.052448,0.154966,0.116793,0.052263
105,0.052402,-0.007768,0.001947,314.095792,117.014990,6.435313,277.659122,110.738161,5.450499,0.052465,-0.007831,314.305702,116.805081,277.836909,110.560374,0.060960,-0.009535,99.455212,14.031933,84.128703,30.057666,0.116005,0.053641,0.153033,0.116030,0.053463
106,0.053011,-0.007863,0.001970,314.936497,117.316155,6.453106,278.652762,110.879398,5.478481,0.053075,-0.007927,315.146993,117.105659,278.831466,110.700694,0.060952,-0.009537,99.980051,13.783940,83.555593,29.742802,0.115210,0.054867,0.151032,0.115234,0.054694
107,0.053620,-0.007958,0.001993,315.771507,117.614128,6.470237,279.651667,111.018132,5.506224,0.053684,-0.008022,315.982548,117.403086,279.831265,110.838533,0.060971,-0.009547,100.513949,13.536000,83.015160,29.112033,0.114386,0.056082,0.148992,0.114409,0.055915
108,0.054229,-0.008052,0.002016,316.601135,117.905771,6.487032,280.655924,111.154373,5.533909,0.054294,-0.008118,316.812699,117.694207,280.836404,110.973893,0.060996,-0.009551,101.052583,13.288163,82.202910,29.453905,0.113535,0.057261,0.146927,0.113557,0.057100
109,0.054838,-0.008147,0.002039,317.422593,118.200879,6.504361,281.665509,111.288195,5.562625,0.054904,-0.008213,317.634727,117.988745,281.846929,111.106775,0.061035,-0.009562,101.596853,13.038841,81.775505,28.925278,0.112648,0.058483,0.144785,0.112670,0.058327
110,0.055448,-0.008242,0.002062,318.239841,118.490638,6.520729,282.680583,111.419477,5.590747,0.055514,-0.008309,318.452482,118.277998,282.862896,111.237163,0.061027,-0.009566,102.135754,12.786663,81.244288,28.518535,0.111737,0.059677,0.142619,0.111758,0.059528
111,0.056057,-0.008337,0.002085,319.051789,118.776318,6.536903,283.701047,111.548236,5.618991,0.056124,-0.008404,319.264924,118.563183,283.884253,111.365030,0.061071,-0.009574,102.686820,12.535857,80.549587,28.672875,0.110799,0.060855,0.140420,0.110819,0.060712
112,0.056667,-0.008432,0.002108,319.856753,119.063577,6.553490,284.726974,111.674535,5.648088,0.056735,-0.008500,320.070419,118.849911,284.911120,111.490388,0.061085,-0.009581,103.235286,12.282318,80.140429,28.295249,0.109830,0.062060,0.138156,0.109849,0.061923
113,0.057277,-0.008527,0.002131,320.657651,119.347041,6.569762,285.758401,111.798289,5.677180,0.057346,-0.008596,320.871827,119.132865,285.943478,111.613212,0.061085,-0.009586,103.783837,12.027301,79.609540,27.904274,0.108836,0.063250,0.135862,0.108855,0.063120
114,0.057887,-0.008622,0.002154,321.453247,119.626582,6.585827,286.795308,111.919493,5.706391,0.057957,-0.008692,321.667922,119.411908,286.981316,111.733485,0.061131,-0.009595,104.342299,11.772948,78.959935,28.015052,0.107816,0.064426,0.133535,0.107834,0.064302
115,0.058498,-0.008717,0.002177,322.242397,119.907181,6.601010,287.837827,112.038125,5.735312,0.058568,-0.008788,322.457520,119.692058,288.024738,111.851214,0.061134,-0.009602,104.896283,11.515747,78.476180,27.434790,0.106766,0.065626,0.131146,0.106782,0.065508
116,0.059108,-0.008813,0.002200,323.026657,120.182030,6.617007,288.885833,112.154238,5.765172,0.059180,-0.008884,323.242281,119.966406,289.073699,111.966372,0.061145,-0.009606,105.453446,11.258200,77.916013,27.365671,0.105690,0.066797,0.128734,0.105706,0.066686
117,0.059719,-0.008908,0.002223,323.805341,120.456162,6.632525,289.939421,112.267765,5.795015,0.059791,-0.008980,324.021441,120.240062,290.128233,112.078953,0.061178,-0.009614,106.015985,11.000160,77.394931,27.374578,0.104587,0.067978,0.126273,0.104602,0.067873
118,0.060330,-0.009003,0.002246,324.578853,120.730344,6.647369,290.998654,112.378692,5.824682,0.060403,-0.009076,324.795389,120.513808,291.188392,112.188955,0.061187,-0.009620,106.576846,10.740324,77.001313,27.037524,0.103458,0.069176,0.123761,0.103471,0.069078
119,0.060941,-0.009099,0.002269,325.348438,121.001153,6.662136,292.063497,112.487027,5.854558,0.061015,-0.009172,325.565406,120.784184,292.254165,112.296359,0.061205,-0.009627,107.140821,10.479846,76.433798,26.858461,0.102306,0.070364,0.121219,0.102318,0.070273
120,0.061553,-0.009194,0.002292,326.112340,121.270172,6.676872,293.133961,112.592769,5.884776,0.061627,-0.009268,326.329744,121.052769,293.325573,112.401157,0.061565,-0.009692,107.754429,10.221460,76.632889,25.437280,0.101126,0.071554,0.118633,0.101137,0.071470
121,0.061706,-0.009218,0.002298,326.303829,121.333858,6.680382,293.403126,112.618544,5.892132,0.061781,-0.009293,326.521326,121.116362,293.594958,112.426711,0.061555,-0.009689,107.894919,10.155486,76.010110,25.978802,0.100828,0.071829,0.117995,0.100840,0.071746
122,0.061937,-0.009254,0.002306,326.588742,121.431400,6.685311,293.807407,112.656947,5.903017,0.062011,-0.009329,326.806361,121.213781,293.999561,112.464793,0.061419,-0.009669,108.089220,10.054460,75.871370,26.116217,0.100375,0.072259,0.117017,0.100386,0.072178
123,0.062282,-0.009308,0.002319,327.015340,121.578483,6.692621,294.414930,112.713984,5.919364,0.062357,-0.009383,327.233138,121.360685,294.607564,112.521350,0.062217,-0.009792,108.518102,9.915513,76.096894,25.376171,0.099691,0.072912,0.115539,0.099701,0.072835
124,0.062285,-0.009309,0.002320,327.019810,121.579976,6.692698,294.421302,112.714571,5.919535,0.062361,-0.009384,327.237610,121.362177,294.613941,112.521933,,,,,,,0.099684,0.072918,0.115523,0.099694,0.072842
