,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.006715,0.002472,-0.001063,210.694260,162.747895,-15.991538,212.202680,148.479840,-21.253461,0.006967,0.002220,215.538481,157.903674,218.640864,142.041656,0.014665,0.005627,79.817478,27.295178,63.501330,71.636297,0.007159,0.087670,-0.329044,0.014394,0.100454
100,0.006738,0.002482,-0.001067,210.785143,162.873719,-16.005959,212.307568,148.546718,-21.300839,0.006990,0.002229,215.640312,158.018550,218.768860,142.085427,0.014650,0.005629,79.733513,27.235773,63.453437,71.580157,0.007223,0.087964,-0.330807,0.014508,0.100831
101,0.006771,0.002498,-0.001074,210.921427,163.062245,-16.027428,212.464725,148.646866,-21.371784,0.007026,0.002243,215.792943,158.190729,218.960651,142.150940,0.014648,0.005633,79.650928,27.176239,63.398040,71.705503,0.007317,0.088404,-0.333451,0.014679,0.101395
102,0.006784,0.002503,-0.001076,210.972416,163.133127,-16.035541,212.523452,148.684503,-21.398564,0.007039,0.002248,215.850132,158.255412,219.032501,142.175454,0.014642,0.005636,79.608255,27.145482,63.338558,71.798653,0.007352,0.088570,-0.334446,0.014743,0.101608
103,0.006802,0.002512,-0.001079,211.048993,163.239395,-16.047397,212.611671,148.740725,-21.438423,0.007059,0.002256,215.935831,158.352557,219.140213,142.212183,0.014643,0.005638,79.568193,27.115889,63.549103,71.269914,0.007404,0.088818,-0.335944,0.014840,0.101927
104,0.006831,0.002525,-0.001085,211.164432,163.397584,-16.065158,212.744230,148.824692,-21.497702,0.007088,0.002267,216.064810,158.497206,219.301704,142.267217,0.014620,0.005638,79.449911,27.029731,63.546872,70.953589,0.007481,0.089187,-0.338157,0.014981,0.102399
105,0.006873,0.002545,-0.001093,211.337765,163.633720,-16.091593,212.942945,148.950140,-21.586140,0.007133,0.002284,216.258270,158.713215,219.543579,142.349506,0.014625,0.005644,79.363622,26.963776,63.520415,71.094626,0.007595,0.089734,-0.341454,0.015192,0.103102
106,0.006888,0.002552,-0.001096,211.402774,163.722388,-16.101390,213.017361,148.997107,-21.619268,0.007150,0.002291,216.330785,158.794377,219.634181,142.380288,0.014615,0.005647,79.304596,26.919809,63.443036,71.204266,0.007637,0.089941,-0.342696,0.015270,0.103367
107,0.006912,0.002563,-0.001100,211.500405,163.855333,-16.115646,213.129145,149.067226,-21.668542,0.007175,0.002300,216.439428,158.916310,219.769985,142.426386,0.014618,0.005654,79.260020,26.884697,63.628652,70.793319,0.007701,0.090251,-0.344565,0.015388,0.103765
108,0.006948,0.002579,-0.001107,211.646199,164.054832,-16.138881,213.295281,149.173747,-21.744485,0.007212,0.002315,216.602872,159.098159,219.973582,142.495446,0.014602,0.005661,79.143600,26.795910,63.511866,70.933297,0.007792,0.090708,-0.347335,0.015562,0.104355
109,0.007001,0.002604,-0.001117,211.865251,164.353800,-16.172246,213.544826,149.332389,-21.857032,0.007268,0.002337,216.847585,159.371466,220.278524,142.598691,0.014593,0.005669,79.002529,26.684621,63.070322,72.009887,0.007928,0.091397,-0.351515,0.015822,0.105243
110,0.007021,0.002614,-0.001121,211.946627,164.467598,-16.184571,213.637710,149.392210,-21.899897,0.007289,0.002345,216.938714,159.475512,220.392673,142.637247,0.014574,0.005671,78.916393,26.618599,62.933045,72.169432,0.007979,0.091662,-0.353134,0.015921,0.105585
111,0.007051,0.002628,-0.001126,212.068839,164.638192,-16.202261,213.777315,149.481329,-21.963444,0.007321,0.002357,217.075107,159.631923,220.563707,142.694937,0.014578,0.005680,78.860791,26.571580,63.119075,71.770354,0.008056,0.092062,-0.355579,0.016071,0.106100
112,0.007096,0.002649,-0.001135,212.254092,164.891466,-16.227066,213.988433,149.612974,-22.055889,0.007368,0.002376,217.280308,159.865250,220.820085,142.781322,0.014594,0.005688,78.797678,26.515120,63.203248,71.787433,0.008171,0.092658,-0.359204,0.016291,0.106865
113,0.007113,0.002656,-0.001138,212.323923,164.986201,-16.235974,214.067846,149.661947,-22.090048,0.007386,0.002383,217.357359,159.952765,220.916147,142.813646,0.014573,0.005690,78.718357,26.454287,62.926458,72.268802,0.008214,0.092882,-0.360562,0.016373,0.107151
114,0.007138,0.002668,-0.001143,212.428921,165.128439,-16.248005,214.187646,149.734479,-22.140058,0.007413,0.002393,217.472435,160.084926,221.060102,142.862024,0.014590,0.005699,78.707817,26.440269,61.760133,70.301384,0.008279,0.093224,-0.362632,0.016497,0.107586
115,0.007176,0.002686,-0.001150,212.583170,165.336436,-16.266406,214.367427,149.843120,-22.214839,0.007453,0.002409,217.641843,160.277763,221.275998,142.934550,0.014623,0.005708,78.706628,26.429524,60.763281,68.543928,0.008393,0.093708,-0.365688,0.016698,0.108207
116,0.007190,0.002693,-0.001152,212.639903,165.412708,-16.273534,214.434794,149.883896,-22.242931,0.007468,0.002415,217.704344,160.348267,221.356955,142.961735,0.014606,0.005706,78.643407,26.380948,60.683923,68.535738,0.008441,0.093879,-0.366816,0.016778,0.108430
117,0.007211,0.002703,-0.001157,212.724803,165.527192,-16.284314,214.535603,149.945138,-22.285267,0.007491,0.002423,217.797978,160.454016,221.478301,143.002440,0.014601,0.005712,78.597583,26.342817,60.689498,68.487233,0.008512,0.094136,-0.368511,0.016898,0.108764
118,0.007243,0.002718,-0.001163,212.852056,165.698904,-16.300620,214.686513,150.037101,-22.348994,0.007524,0.002437,217.938438,160.612523,221.660206,143.063408,0.014585,0.005713,78.510145,26.272541,60.777767,68.048429,0.008618,0.094520,-0.371052,0.017077,0.109264
119,0.007291,0.002740,-0.001172,213.043131,165.955071,-16.325454,214.912512,150.174873,-22.444571,0.007575,0.002456,218.149438,160.848764,221.932767,143.154618,0.014577,0.005718,78.421874,26.197589,61.210798,66.839789,0.008775,0.095087,-0.374821,0.017343,0.110005
120,0.007363,0.002774,-0.001185,213.328449,166.336566,-16.368963,215.246901,150.385282,-22.593634,0.007651,0.002486,218.468188,161.196827,222.341143,143.291039,0.014565,0.005731,78.305570,26.096564,61.395306,66.245458,0.008993,0.095898,-0.380273,0.017728,0.111080
121,0.007470,0.002825,-0.001206,213.758720,166.903321,-16.433520,215.748799,150.698889,-22.814852,0.007765,0.002531,218.947759,161.714283,222.952803,143.494885,0.014544,0.005748,78.153869,25.961398,61.409889,66.055195,0.009310,0.097089,-0.388312,0.018292,0.112664
122,0.007608,0.002891,-0.001232,214.313415,167.623276,-16.510500,216.394047,151.094792,-23.091029,0.007910,0.002588,219.561857,162.374834,223.734341,143.754498,0.014507,0.005765,77.985096,25.806974,61.120254,66.434616,0.009708,0.098605,-0.398566,0.019004,0.114675
123,0.007745,0.002957,-0.001258,214.863691,168.348556,-16.587814,217.033291,151.493473,-23.372227,0.008055,0.002646,220.173063,163.039184,224.514195,144.012569,0.014490,0.005784,77.901149,25.711802,59.914024,65.798179,0.010098,0.100120,-0.409000,0.019717,0.116700
124,0.007881,0.003023,-0.001284,215.409650,169.059717,-16.652655,217.680546,151.882348,-23.640049,0.008200,0.002704,220.772202,163.697165,225.293206,144.269687,0.014507,0.005807,77.912211,25.682068,58.962074,63.292060,0.010542,0.101605,-0.419596,0.020478,0.118679
125,0.008018,0.003089,-0.001311,215.941001,169.750906,-16.726433,218.321462,152.277373,-23.915993,0.008345,0.002762,221.361822,164.330085,226.072328,144.526508,0.014512,0.005825,77.931698,25.657925,59.423150,62.261696,0.011024,0.102936,-0.429832,0.021280,0.120511
126,0.008155,0.003155,-0.001337,216.476502,170.432253,-16.802598,218.962654,152.672076,-24.190946,0.008490,0.002820,221.956053,164.952701,226.851644,144.783087,0.014492,0.005839,77.936727,25.623675,59.387697,62.188418,0.011485,0.104207,-0.439715,0.022057,0.122275
127,0.008292,0.003222,-0.001364,217.013599,171.110916,-16.875526,219.605523,153.064810,-24.462830,0.008635,0.002879,222.549930,165.574585,227.631010,145.039323,0.014467,0.005855,77.960778,25.601653,59.198326,62.467206,0.011944,0.105464,-0.449604,0.022831,0.124024
128,0.008428,0.003289,-0.001390,217.546844,171.794325,-16.949727,220.243881,153.462076,-24.740351,0.008780,0.002937,223.141912,166.199256,228.410617,145.295339,0.014468,0.005881,78.049450,25.621517,57.712401,62.048563,0.012397,0.106710,-0.459631,0.023611,0.125776
129,0.008564,0.003356,-0.001417,218.071977,172.466807,-17.012482,220.890173,153.852499,-25.007630,0.008924,0.002996,223.719039,166.819745,229.191116,145.551556,0.014464,0.005891,78.138894,25.642876,57.154400,59.780966,0.012923,0.107930,-0.469958,0.024460,0.127492
130,0.008700,0.003424,-0.001443,218.588526,173.119612,-17.081563,221.534217,154.246271,-25.278443,0.009069,0.003055,224.290583,167.417554,229.972504,145.807984,0.014457,0.005902,78.238783,25.670079,57.517579,58.834977,0.013476,0.109019,-0.479867,0.025333,0.129076
131,0.008836,0.003491,-0.001470,219.111101,173.760560,-17.149136,222.183588,154.635988,-25.542870,0.009214,0.003114,224.865758,168.005903,230.754891,146.064685,0.014448,0.005919,78.347776,25.700739,57.476051,58.935402,0.014023,0.110063,-0.489455,0.026190,0.130598
132,0.008972,0.003559,-0.001496,219.631484,174.404291,-17.218338,222.830051,155.030009,-25.811994,0.009358,0.003173,225.440518,168.595257,231.538368,146.321692,0.014418,0.005932,78.436640,25.716541,57.167463,59.454990,0.014563,0.111088,-0.499099,0.027049,0.132113
133,0.009108,0.003627,-0.001523,220.149619,175.052379,-17.284548,223.476225,155.425366,-26.082048,0.009502,0.003232,226.012192,169.189806,232.322734,146.578857,0.014417,0.005947,78.571337,25.761239,55.858741,57.738723,0.015111,0.112121,-0.508981,0.027921,0.133643
134,0.009243,0.003695,-0.001550,220.656958,175.681014,-17.347996,224.126672,155.818244,-26.347736,0.009647,0.003292,226.570779,169.767193,233.108446,146.836469,0.014437,0.005966,78.739381,25.825072,55.625339,56.326762,0.015724,0.113062,-0.518777,0.028855,0.135072
135,0.009379,0.003764,-0.001576,221.160858,176.296634,-17.414448,224.777849,156.212710,-26.614170,0.009791,0.003352,227.127032,170.330460,233.895839,147.094720,0.014434,0.005977,78.877355,25.867298,55.917522,55.618320,0.016355,0.113921,-0.528281,0.029802,0.136416
136,0.009514,0.003832,-0.001603,221.667855,176.905000,-17.481971,225.431196,156.606815,-26.879113,0.009935,0.003411,227.686210,170.886646,234.684617,147.353394,0.014422,0.005990,79.006844,25.900025,55.885406,55.660998,0.016977,0.114741,-0.537533,0.030737,0.137713
137,0.009649,0.003901,-0.001630,222.172307,177.516012,-17.551786,226.081211,157.005868,-27.149489,0.010079,0.003471,228.245063,171.443255,235.474685,147.612394,0.014388,0.005998,79.104675,25.909055,55.538584,56.192875,0.017594,0.115540,-0.546822,0.031675,0.139001
138,0.009784,0.003970,-0.001657,222.676823,178.128809,-17.615168,226.735125,157.402090,-27.415657,0.010223,0.003531,228.800449,172.005184,236.265731,147.871484,0.014403,0.006023,79.264513,25.953367,53.787848,55.303143,0.018225,0.116358,-0.556366,0.032628,0.140308
139,0.009919,0.004039,-0.001684,223.167600,178.728941,-17.671918,227.393963,157.795430,-27.677243,0.010367,0.003591,229.338327,172.558214,237.058375,148.131018,0.014416,0.006034,79.414328,25.990978,54.118197,53.600185,0.018938,0.117124,-0.566171,0.033662,0.141559
140,0.010055,0.004109,-0.001710,223.658691,179.315033,-17.735623,228.052019,158.191426,-27.941339,0.010512,0.003652,229.879508,173.094216,237.852518,148.390927,0.014409,0.006043,79.531790,26.003051,54.293259,53.144793,0.019643,0.117802,-0.575436,0.034683,0.142716
141,0.010190,0.004178,-0.001737,224.152000,179.896103,-17.799504,228.712059,158.586733,-28.204062,0.010656,0.003712,230.422440,173.625663,238.647835,148.650958,0.014388,0.006051,79.623369,25.993626,54.210109,53.183800,0.020344,0.118454,-0.584542,0.035697,0.143842
142,0.010324,0.004248,-0.001764,224.643027,180.479021,-17.864633,229.369493,158.985475,-28.470802,0.010800,0.003773,230.964544,174.157504,239.444072,148.910895,0.014427,0.006075,79.777075,26.019680,54.079218,54.038797,0.021040,0.119092,-0.593696,0.036714,0.144964
143,0.010358,0.004265,-0.001771,224.765982,180.626361,-17.879773,229.534458,159.085001,-28.537179,0.010836,0.003788,231.099742,174.292601,239.643515,148.975944,0.014414,0.006075,79.785457,26.005938,54.049801,53.980033,0.021215,0.119259,-0.596059,0.036970,0.145254
144,0.010409,0.004292,-0.001781,224.950394,180.847057,-17.902351,229.781982,159.234191,-28.636639,0.010890,0.003811,231.302427,174.495024,239.942708,149.073466,0.014399,0.006082,79.801320,25.985236,53.176354,53.954511,0.021478,0.119509,-0.599602,0.037355,0.145686
145,0.010485,0.004331,-0.001796,225.223083,181.176980,-17.934077,230.153812,159.457412,-28.785173,0.010971,0.003845,231.601544,174.798519,240.391591,149.219633,0.014394,0.006091,79.843936,25.966847,52.026230,52.661910,0.021893,0.119880,-0.605055,0.037953,0.146334
146,0.010598,0.004390,-0.001819,225.622992,181.660379,-17.980983,230.712462,159.791542,-29.007099,0.011092,0.003896,232.040516,175.242854,241.065275,149.438729,0.014389,0.006093,79.904271,25.938513,52.632608,51.151223,0.022557,0.120383,-0.613210,0.038893,0.147248
147,0.010733,0.004460,-0.001846,226.100726,182.220482,-18.042877,231.374414,160.188017,-29.270745,0.011236,0.003957,232.566842,175.754366,241.864317,149.698113,0.014388,0.006104,79.964337,25.890172,52.753199,50.912498,0.023325,0.120911,-0.622288,0.039978,0.148254
148,0.010867,0.004531,-0.001873,226.579757,182.778107,-18.105004,232.036813,160.584162,-29.534287,0.011380,0.004018,233.094373,176.263491,242.663960,149.957015,0.014376,0.006114,79.991839,25.815132,52.656253,51.080449,0.024084,0.121426,-0.631278,0.041055,0.149245
149,0.011002,0.004601,-0.001901,227.059661,183.335569,-18.164143,232.701053,160.977990,-29.795656,0.011524,0.004079,233.620935,176.774295,243.463877,150.215166,0.014368,0.006130,80.000603,25.720303,51.984395,51.578409,0.024845,0.121949,-0.640356,0.042132,0.150243
150,0.011136,0.004672,-0.001928,227.534423,183.896434,-18.219002,233.364806,161.371446,-30.057462,0.011667,0.004141,234.140779,177.290078,244.263883,150.472369,0.014357,0.006137,79.988141,25.610258,50.675946,50.222042,0.025624,0.122487,-0.649786,0.043235,0.151265
151,0.011270,0.004743,-0.001955,227.996162,184.443680,-18.273612,234.027673,161.764567,-30.319925,0.011811,0.004202,234.647541,177.792301,245.063768,150.728473,0.014369,0.006147,79.984307,25.503040,51.233891,49.043534,0.026454,0.122960,-0.659219,0.044391,0.152222
152,0.011404,0.004814,-0.001982,228.462173,184.980442,-18.332679,234.690772,162.156341,-30.581821,0.011955,0.004264,235.159879,178.282736,245.863610,150.983503,0.014375,0.006161,79.942387,25.363193,51.294086,49.036438,0.027263,0.123387,-0.668159,0.045517,0.153123
153,0.011539,0.004885,-0.002009,228.929248,185.516672,-18.391073,235.353463,162.546705,-30.843468,0.012098,0.004325,235.672820,178.773100,246.663033,151.237135,0.014355,0.006165,79.847291,25.185596,51.175921,49.155673,0.028062,0.123816,-0.677089,0.046633,0.154027
154,0.011673,0.004956,-0.002037,229.397941,186.051294,-18.445499,236.018575,162.931921,-31.100903,0.012242,0.004387,236.184578,179.264656,247.461506,151.488990,0.014342,0.006178,79.724928,24.983187,50.236525,49.369972,0.028861,0.124263,-0.686097,0.047746,0.154942
155,0.011806,0.005027,-0.002064,229.857150,186.588149,-18.497687,236.679138,163.318438,-31.362020,0.012385,0.004449,236.686943,179.758355,248.258754,151.738822,0.014351,0.006189,79.613086,24.789156,49.549933,48.005169,0.029679,0.124712,-0.695456,0.048891,0.155873
156,0.011940,0.005099,-0.002091,230.308712,187.112137,-18.551813,237.337759,163.703839,-31.623866,0.012529,0.004511,237.182442,180.238407,249.054884,151.986713,0.014371,0.006204,79.488432,24.585874,49.939451,47.333035,0.030520,0.125103,-0.704624,0.050056,0.156746
157,0.012074,0.005171,-0.002118,230.764601,187.628978,-18.607191,237.997214,164.085131,-31.883074,0.012672,0.004573,237.681839,180.711739,249.849773,152.232573,0.014349,0.006206,79.293948,24.337573,49.851180,47.349444,0.031342,0.125481,-0.713481,0.051194,0.157594
158,0.012208,0.005243,-0.002146,231.220088,188.145496,-18.661611,238.654554,164.464106,-32.142226,0.012816,0.004635,238.180350,181.185233,250.642711,152.475949,0.014345,0.006214,79.103876,24.096458,49.910354,47.222127,0.032153,0.125867,-0.722371,0.052323,0.158453
159,0.012342,0.005314,-0.002173,231.678871,188.658037,-18.713072,239.314297,164.836365,-32.396185,0.012959,0.004697,238.679453,181.657454,251.433749,152.716913,0.014334,0.006227,78.877180,23.834825,48.651283,47.376542,0.032957,0.126269,-0.731206,0.053437,0.159314
160,0.012475,0.005387,-0.002200,232.123389,189.173796,-18.763627,239.965127,165.212654,-32.657528,0.013103,0.004759,239.165966,182.131219,252.222520,152.955261,0.014360,0.006243,78.732128,23.650025,48.430017,46.125249,0.033783,0.126662,-0.740470,0.054592,0.160192
161,0.012609,0.005459,-0.002228,232.565636,189.677100,-18.815986,240.615845,165.585757,-32.917074,0.013246,0.004821,239.650266,182.592471,253.009841,153.191761,0.014350,0.006245,78.592538,23.477509,48.633830,45.565486,0.034615,0.127012,-0.749421,0.055746,0.161018
162,0.012743,0.005531,-0.002255,233.010189,190.174540,-18.869297,241.266570,165.955731,-33.174764,0.013390,0.004884,240.136603,183.048126,253.795765,153.426536,0.014337,0.006249,78.468706,23.315506,48.607424,45.531247,0.035434,0.127350,-0.758135,0.056881,0.161824
163,0.012876,0.005604,-0.002283,233.456626,190.669494,-18.920021,241.919160,166.320988,-33.428719,0.013533,0.004946,240.622680,183.503440,254.580456,153.659692,0.014339,0.006261,78.376053,23.174128,48.569881,45.691463,0.036249,0.127700,-0.766844,0.058007,0.162633
164,0.013010,0.005676,-0.002310,233.903432,191.165301,-18.969375,242.571019,166.684631,-33.682272,0.013677,0.005009,241.108378,183.960355,255.364216,153.891433,0.014346,0.006279,78.299739,23.042195,47.292735,45.476415,0.037056,0.128060,-0.775613,0.059126,0.163453
165,0.013143,0.005749,-0.002338,234.336040,191.660383,-19.018157,243.216479,167.052589,-33.941993,0.013820,0.005072,241.581305,184.415118,256.147213,154.121855,0.014351,0.006283,78.266280,22.946778,47.355583,44.390735,0.037896,0.128393,-0.784715,0.060294,0.164267
166,0.013257,0.005811,-0.002361,234.705487,192.074875,-19.062404,243.768015,167.365880,-34.163440,0.013943,0.005125,241.985941,184.794420,256.815969,154.317927,,,,,,,0.038612,0.128643,-0.792189,0.061285,0.164921
