,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.009459,0.002405,-0.001325,225.048911,158.665701,-15.473600,217.665943,146.107831,-16.679845,0.009700,0.002164,228.478542,155.236070,221.362931,142.410843,0.013727,0.003891,71.448586,22.099788,52.340751,51.858972,0.032806,0.079147,-0.077955,0.031143,0.082618
101,0.009571,0.002442,-0.001343,225.470385,159.123413,-15.517204,218.227665,146.335424,-16.814129,0.009816,0.002197,228.920168,155.673631,221.965780,142.597310,0.013736,0.003904,71.579590,22.192349,52.099760,52.758256,0.032123,0.080365,-0.083580,0.030379,0.083998
102,0.009605,0.002453,-0.001348,225.594261,159.261683,-15.530640,218.393797,146.403722,-16.855246,0.009850,0.002207,229.050417,155.805526,222.144729,142.652791,0.013741,0.003909,71.623462,22.222539,52.309609,52.268455,0.031918,0.080735,-0.085290,0.030149,0.084418
103,0.009654,0.002469,-0.001356,225.780943,159.467164,-15.550879,218.643341,146.506098,-16.916507,0.009902,0.002221,229.246576,156.001531,222.413314,142.736124,0.013716,0.003912,71.650039,22.243467,52.209455,52.268850,0.031613,0.081277,-0.087817,0.029807,0.085034
104,0.009729,0.002494,-0.001368,226.060866,159.774933,-15.580138,219.018190,146.659401,-17.007528,0.009979,0.002243,229.540255,156.295544,222.816346,142.861244,0.013734,0.003921,71.757557,22.316343,52.216845,52.511881,0.031154,0.082088,-0.091616,0.029293,0.085954
105,0.009757,0.002503,-0.001373,226.165975,159.890739,-15.590779,219.159063,146.716968,-17.041489,0.010008,0.002252,229.650402,156.406313,222.967712,142.908318,0.013710,0.003923,71.763461,22.321977,52.028771,52.895400,0.030981,0.082392,-0.093049,0.029099,0.086301
106,0.009799,0.002517,-0.001380,226.323104,160.065596,-15.606389,219.370335,146.803387,-17.092524,0.010051,0.002264,229.815023,156.573677,223.194776,142.978946,0.013696,0.003924,71.796997,22.346137,52.104296,52.408582,0.030721,0.082855,-0.095226,0.028807,0.086826
107,0.009862,0.002538,-0.001390,226.559302,160.325425,-15.629753,219.687639,146.932894,-17.168536,0.010116,0.002283,230.062314,156.822412,223.535530,143.085003,0.013710,0.003931,71.889510,22.408026,51.867763,50.646702,0.030331,0.083533,-0.098452,0.028370,0.087599
108,0.009956,0.002569,-0.001405,226.911778,160.702762,-15.666229,220.164531,147.127317,-17.281902,0.010214,0.002311,230.431567,157.182972,224.047320,143.244528,0.013749,0.003941,72.051145,22.514681,51.223803,47.666032,0.029735,0.084475,-0.103131,0.027706,0.088677
109,0.010089,0.002613,-0.001426,227.400735,161.202701,-15.719337,220.837310,147.400196,-17.438324,0.010351,0.002350,230.943805,157.659632,224.767831,143.469675,0.013779,0.003945,72.251140,22.647730,51.670578,46.536564,0.028863,0.085622,-0.109355,0.026742,0.090004
110,0.010122,0.002624,-0.001432,227.523556,161.325404,-15.734168,221.005571,147.469187,-17.478340,0.010386,0.002360,231.072984,157.775976,224.948463,143.526296,0.013759,0.003947,72.272338,22.662196,51.454939,47.037570,0.028648,0.085890,-0.110853,0.026505,0.090316
111,0.010172,0.002641,-0.001440,227.707854,161.510450,-15.754236,221.258838,147.571921,-17.536655,0.010437,0.002375,231.265939,157.952365,225.219482,143.611278,0.013730,0.003952,72.306700,22.684813,51.109991,47.902836,0.028321,0.086301,-0.113139,0.026145,0.090794
112,0.010246,0.002665,-0.001452,227.982162,161.793090,-15.783950,221.638271,147.726817,-17.625488,0.010515,0.002397,231.553433,158.221819,225.626208,143.738880,0.013719,0.003961,72.395011,22.741295,50.668095,49.330869,0.027826,0.086940,-0.116672,0.025598,0.091536
113,0.010274,0.002675,-0.001456,228.084059,161.902125,-15.794705,221.780463,147.785300,-17.659377,0.010544,0.002405,231.660309,158.325875,225.778914,143.786850,0.013704,0.003963,72.417601,22.755744,50.551083,49.592671,0.027637,0.087194,-0.118057,0.025388,0.091830
114,0.010316,0.002689,-0.001463,228.236640,162.066411,-15.810478,221.993849,147.873054,-17.710158,0.010587,0.002418,231.820259,158.482792,226.008051,143.858851,0.013699,0.003966,72.468976,22.788584,50.669699,49.111087,0.027352,0.087577,-0.120153,0.025072,0.092275
115,0.010379,0.002710,-0.001473,228.465564,162.311054,-15.835481,222.313694,148.005308,-17.787284,0.010652,0.002437,232.060741,158.715877,226.351995,143.967008,0.013680,0.003968,72.535548,22.831095,50.739352,48.613124,0.026927,0.088138,-0.123255,0.024600,0.092926
116,0.010473,0.002742,-0.001488,228.810070,162.673851,-15.872069,222.794725,148.203205,-17.901261,0.010749,0.002465,232.421961,159.061960,226.868384,144.129545,0.013701,0.003980,72.692795,22.929066,50.673657,49.120222,0.026290,0.088955,-0.127847,0.023894,0.093878
117,0.010506,0.002753,-0.001494,228.931112,162.802293,-15.884259,222.964175,148.272808,-17.940998,0.010784,0.002475,232.548645,159.184760,227.050116,144.186868,0.013677,0.003981,72.713988,22.942101,50.533297,49.358233,0.026064,0.089246,-0.129483,0.023645,0.094217
118,0.010555,0.002769,-0.001502,229.112364,162.995637,-15.901922,223.218559,148.377138,-18.000323,0.010835,0.002490,232.738146,159.369855,227.322795,144.272901,0.013685,0.003985,72.794609,22.992194,50.870131,48.311575,0.025725,0.089686,-0.131959,0.023268,0.094729
119,0.010630,0.002795,-0.001514,229.385791,163.280108,-15.929978,223.600551,148.533947,-18.089357,0.010912,0.002512,233.024291,159.641608,227.732266,144.402232,0.013711,0.003994,72.932624,23.077145,49.839780,46.103333,0.025221,0.090312,-0.135554,0.022710,0.095460
120,0.010741,0.002832,-0.001532,229.786656,163.688758,-15.974308,224.174419,148.770157,-18.223437,0.011028,0.002546,233.444812,160.030603,228.347631,144.596945,0.013724,0.003999,73.109960,23.186316,49.925682,44.446713,0.024424,0.091140,-0.140797,0.021835,0.096442
121,0.010874,0.002877,-0.001553,230.262970,164.156167,-16.027978,224.857464,149.050074,-18.379941,0.011165,0.002586,233.944068,160.475069,229.078730,144.828808,0.013682,0.004007,73.265583,23.277671,49.426210,45.723679,0.023475,0.092023,-0.146741,0.020797,0.097500
122,0.011006,0.002922,-0.001575,230.735334,164.635307,-16.077329,225.541965,149.331010,-18.536583,0.011302,0.002626,234.438333,160.932309,229.811390,145.061586,0.013656,0.004019,73.443194,23.380092,49.053539,46.760371,0.022508,0.092959,-0.152964,0.019736,0.098617
123,0.011137,0.002967,-0.001596,231.203791,165.124988,-16.125283,226.226919,149.614288,-18.695865,0.011438,0.002666,234.928868,161.399912,230.545821,145.295386,0.013634,0.004025,73.626024,23.485375,49.003973,46.658031,0.021526,0.093933,-0.159413,0.018657,0.099780
124,0.011269,0.003012,-0.001618,231.672536,165.612863,-16.171560,226.914335,149.897985,-18.853779,0.011575,0.002707,235.418907,161.866492,231.282080,145.530240,0.013647,0.004037,73.849071,23.613968,48.927048,45.708622,0.020538,0.094889,-0.165860,0.017572,0.100924
125,0.011400,0.003057,-0.001639,232.140339,166.091416,-16.219071,227.603996,150.182953,-19.011625,0.011711,0.002747,235.908177,162.323577,232.020570,145.766379,0.013695,0.004048,74.110387,23.766149,48.268778,42.996191,0.019541,0.095781,-0.172177,0.016479,0.102001
126,0.011533,0.003103,-0.001661,232.601116,166.543288,-16.269750,228.296688,150.469026,-19.168607,0.011848,0.002787,236.390864,162.753539,232.761674,146.004041,0.013670,0.004051,74.296719,23.868988,48.187445,42.958507,0.018506,0.096517,-0.178175,0.015352,0.102913
127,0.011664,0.003148,-0.001683,233.062220,166.993642,-16.317952,228.992293,150.755077,-19.323424,0.011985,0.002828,236.872738,163.183124,233.504640,146.242730,0.013627,0.004060,74.468958,23.958134,47.565609,44.605134,0.017463,0.097241,-0.184182,0.014219,0.103812
128,0.011796,0.003194,-0.001704,233.517211,167.460363,-16.363192,229.688084,151.043562,-19.481332,0.012121,0.002868,237.348397,163.629177,234.249333,146.482313,0.013630,0.004073,74.690387,24.077494,47.607669,44.581380,0.016398,0.098034,-0.190558,0.013057,0.104791
129,0.011927,0.003239,-0.001726,233.972671,167.926793,-16.408291,230.385890,151.333434,-19.639617,0.012257,0.002909,237.824473,164.074990,234.996237,146.723087,0.013624,0.004082,74.902748,24.189899,47.624788,44.493391,0.015330,0.098813,-0.196932,0.011892,0.105756
130,0.012058,0.003285,-0.001747,234.429658,168.390986,-16.450682,231.087222,151.623027,-19.795071,0.012393,0.002950,238.300720,164.519924,235.745263,146.964986,0.013646,0.004088,75.142769,24.320415,46.998674,42.198613,0.014258,0.099578,-0.203298,0.010724,0.106704
131,0.012190,0.003331,-0.001769,234.879615,168.833001,-16.496485,231.790806,151.914074,-19.950839,0.012530,0.002991,238.770707,164.941910,236.496690,147.208190,0.013655,0.004092,75.370703,24.441486,46.906344,40.892141,0.013151,0.100211,-0.209399,0.009524,0.107515
132,0.012321,0.003377,-0.001791,235.328362,169.262238,-16.544203,232.496833,152.206168,-20.106296,0.012667,0.003032,239.239770,165.350831,237.250397,147.452605,0.013638,0.004105,75.576014,24.542424,46.517349,42.092174,0.012032,0.100767,-0.215308,0.008315,0.108244
133,0.012453,0.003423,-0.001812,235.773674,169.703020,-16.589043,233.204179,152.500006,-20.263232,0.012803,0.003073,239.704943,165.771752,238.006156,147.698029,0.013609,0.004113,75.768625,24.634113,46.159550,42.992800,0.010898,0.101371,-0.221483,0.007087,0.109028
134,0.012584,0.003469,-0.001834,236.216144,170.152079,-16.630842,233.913259,152.794958,-20.420567,0.012939,0.003114,240.166540,166.201682,238.763846,147.944371,0.013599,0.004119,75.980259,24.737878,46.212607,42.727891,0.009749,0.102009,-0.227873,0.005841,0.109850
135,0.012715,0.003515,-0.001856,236.659675,170.597951,-16.671870,234.625041,153.090356,-20.576752,0.013075,0.003155,240.628666,166.628961,239.523648,148.191750,0.013613,0.004127,76.214196,24.854908,46.132757,41.656751,0.008597,0.102625,-0.234220,0.004592,0.110648
136,0.012846,0.003562,-0.001877,237.102484,171.033037,-16.713849,235.339643,153.386444,-20.732024,0.013211,0.003196,241.089993,167.045528,240.285789,148.440299,0.013641,0.004135,76.462364,24.980340,45.519131,39.718156,0.007435,0.103177,-0.240410,0.003336,0.111378
137,0.012977,0.003608,-0.001899,237.537814,171.450080,-16.759984,236.055680,153.684833,-20.889414,0.013348,0.003238,241.545184,167.442709,241.050412,148.690102,0.013653,0.004144,76.695043,25.092974,45.547193,39.847092,0.006240,0.103618,-0.246386,0.002048,0.111994
138,0.013056,0.003636,-0.001912,237.799957,171.700560,-16.786296,236.487547,153.864003,-20.982692,0.013429,0.003263,241.818605,167.681912,241.510814,148.840735,,,,,,,0.005519,0.103882,-0.249989,0.001273,0.112363
