,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,-0.005353,0.013634,0.013792,19.358689,149.392579,99.644158,40.837711,137.813299,74.311788,-0.012603,0.020884,-34.604034,203.355301,0.593842,178.057167,-0.021698,0.035244,18.702284,55.765136,-9.467731,67.238441,1.109529,0.077509,0.254228,-1.017161,0.124404
100,-0.005384,0.013714,0.013878,19.407973,149.551741,99.773545,40.950935,137.968765,74.377843,-0.012681,0.021011,-34.638195,203.597909,0.661323,178.258377,-0.021590,0.035060,18.702284,55.765136,-10.778681,66.045286,1.110006,0.077451,0.254533,-1.019092,0.124459
101,-0.005396,0.013744,0.013910,19.423486,149.611005,99.821326,40.992473,138.027984,74.402012,-0.012711,0.021058,-34.652779,203.687270,0.686628,178.333829,-0.021620,0.035109,18.702284,55.765136,-10.476937,66.337723,1.110459,0.077421,0.254648,-1.019815,0.124472
102,-0.005414,0.013789,0.013959,19.447676,149.700190,99.893195,41.055010,138.116585,74.438415,-0.012754,0.021130,-34.674043,203.821909,0.724586,178.447010,-0.021672,0.035203,18.702284,55.765136,-9.491414,67.137831,1.111050,0.077379,0.254820,-1.020897,0.124495
103,-0.005440,0.013857,0.014031,19.489327,149.834036,100.002383,41.150668,138.247634,74.494224,-0.012820,0.021237,-34.702938,204.026301,0.781522,178.616779,-0.021635,0.035148,18.702284,55.765136,-9.146401,67.236870,1.111446,0.077328,0.255076,-1.022520,0.124540
104,-0.005480,0.013958,0.014140,19.552841,150.035795,100.165502,41.293926,138.444435,74.577783,-0.012919,0.021397,-34.744706,204.333341,0.866927,178.871433,-0.021535,0.034972,18.702284,55.765136,-10.812014,65.851072,1.111914,0.077257,0.255454,-1.024951,0.124610
105,-0.005540,0.014110,0.014302,19.630820,150.334824,100.406854,41.504076,138.744374,74.700025,-0.013067,0.021637,-34.818766,204.784410,0.995035,179.253415,-0.021631,0.035141,18.702284,55.765136,-9.318506,67.098871,1.114230,0.077098,0.256027,-1.028578,0.124673
106,-0.005561,0.014165,0.014362,19.665854,150.444240,100.496618,41.582982,138.851636,74.746073,-0.013121,0.021725,-34.842062,204.952157,1.041790,179.392828,-0.021527,0.034965,18.702284,55.765136,-10.220671,66.055774,1.114476,0.077056,0.256233,-1.029900,0.124709
107,-0.005594,0.014248,0.014451,19.711668,150.607807,100.628933,41.698924,139.014944,74.813568,-0.013202,0.021856,-34.880389,205.199864,1.111923,179.601945,-0.021642,0.035168,18.702284,55.765136,-8.164991,66.017763,1.115444,0.076974,0.256540,-1.031878,0.124746
108,-0.005643,0.014373,0.014585,19.793415,150.851482,100.825153,41.875895,139.256853,74.916792,-0.013323,0.022054,-34.926318,205.571214,1.217124,179.915624,-0.021546,0.034996,18.702284,55.765136,-10.148682,64.455578,1.115648,0.076861,0.256963,-1.034848,0.124801
109,-0.005716,0.014559,0.014785,19.892837,151.210275,101.116225,42.135902,139.625167,75.068069,-0.013505,0.022349,-35.011947,206.115059,1.374925,180.386144,-0.021556,0.035028,18.702284,55.765136,-8.718561,65.398113,1.118144,0.076616,0.257606,-1.039270,0.124828
110,-0.005802,0.014780,0.015023,20.034651,151.635256,101.466120,42.451991,140.053751,75.252481,-0.013721,0.022699,-35.099133,206.769040,1.561947,180.943794,-0.021534,0.034995,18.702284,55.765136,-8.529125,64.444775,1.118928,0.076377,0.258349,-1.044501,0.124899
111,-0.005888,0.015001,0.015261,20.173192,152.055871,101.809510,42.766094,140.484322,75.435569,-0.013936,0.023049,-35.184424,207.413487,1.748970,181.501445,-0.021517,0.034967,18.702284,55.765136,-8.907000,63.439250,1.119947,0.076101,0.259052,-1.049709,0.124929
112,-0.005974,0.015222,0.015498,20.301822,152.472562,102.147180,43.076639,140.918450,75.616322,-0.014151,0.023399,-35.273494,208.047879,1.935993,182.059096,-0.021486,0.034916,18.702284,55.765136,-9.185017,63.167405,1.121811,0.075778,0.259732,-1.054885,0.124917
113,-0.006059,0.015441,0.015735,20.426301,152.887907,102.483943,43.386088,141.353675,75.796337,-0.014366,0.023748,-35.365344,208.679552,2.123015,182.616747,-0.021470,0.034889,18.702284,55.765136,-9.339580,61.836129,1.124031,0.075442,0.260408,-1.060031,0.124894
114,-0.006145,0.015661,0.015972,20.543497,153.295679,102.813763,43.693220,141.791220,75.974831,-0.014581,0.024097,-35.458740,209.297917,2.310039,183.174401,-0.021444,0.034856,18.702284,55.765136,-8.385638,61.900736,1.126864,0.075048,0.261044,-1.065147,0.124815
115,-0.006230,0.015881,0.016209,20.673176,153.701151,103.143024,44.003967,142.225147,76.155632,-0.014795,0.024445,-35.542597,209.916923,2.497062,183.732052,-0.021423,0.034823,18.702284,55.765136,-8.578308,61.717740,1.128554,0.074664,0.261650,-1.070255,0.124739
116,-0.006315,0.016100,0.016446,20.801362,154.104359,103.472554,44.314954,142.658833,76.336561,-0.015009,0.024794,-35.628380,210.534100,2.684084,184.289703,-0.021424,0.034829,18.702284,55.765136,-8.255496,60.648726,1.130387,0.074271,0.262253,-1.075336,0.124656
117,-0.006400,0.016319,0.016683,20.926919,154.502733,103.794479,44.623914,143.094546,76.516157,-0.015224,0.025142,-35.710934,211.140587,2.871107,184.847354,-0.021412,0.034805,18.702284,55.765136,-8.957241,59.952197,1.132369,0.073838,0.262811,-1.080399,0.124530
118,-0.006485,0.016537,0.016919,21.041347,154.898255,104.113741,44.929781,143.533353,76.693739,-0.015438,0.025490,-35.800507,211.740108,3.058130,185.405004,-0.021410,0.034806,18.702284,55.765136,-8.678657,60.124149,1.135309,0.073370,0.263366,-1.085421,0.124375
119,-0.006570,0.016756,0.017156,21.160409,155.293647,104.433871,45.237139,143.970669,76.872257,-0.015652,0.025838,-35.887293,212.341349,3.245152,185.962655,-0.021416,0.034815,18.702284,55.765136,-8.564145,58.773866,1.137820,0.072913,0.263915,-1.090426,0.124228
120,-0.006654,0.016974,0.017393,21.276071,155.680084,104.747052,45.543580,144.408906,77.050165,-0.015866,0.026186,-35.972935,212.929091,3.432176,186.520309,-0.021379,0.034756,18.702284,55.765136,-8.661088,58.579897,1.140601,0.072400,0.264417,-1.095410,0.124026
121,-0.006739,0.017193,0.017630,21.391556,156.063787,105.060445,45.850720,144.846439,77.228500,-0.016080,0.026534,-36.059546,213.514889,3.619199,187.077960,-0.021367,0.034748,18.702284,55.765136,-7.752923,58.973803,1.143403,0.071877,0.264914,-1.100367,0.123818
122,-0.006823,0.017411,0.017866,21.518692,156.448859,105.374047,46.160571,145.281262,77.408548,-0.016293,0.026881,-36.137075,214.104627,3.806222,187.635611,-0.021175,0.034447,18.702284,55.765136,-6.619354,57.917623,1.145138,0.071382,0.265393,-1.105327,0.123627
123,-0.006906,0.017626,0.018101,21.652447,156.828087,105.678603,46.470618,145.715888,77.588696,-0.016505,0.027226,-36.203269,214.683802,3.993244,188.193262,-0.021076,0.034289,18.702284,55.765136,-6.698636,57.584109,1.146206,0.070856,0.265805,-1.110301,0.123393
124,-0.006989,0.017841,0.018334,21.779481,157.209907,105.978641,46.776703,146.154477,77.766287,-0.016716,0.027569,-36.270255,215.259643,4.180267,188.750913,-0.021033,0.034215,18.702284,55.765136,-7.553292,56.665446,1.147742,0.070323,0.266208,-1.115253,0.123148
125,-0.007071,0.018056,0.018567,21.894724,157.585785,106.276404,47.080480,146.595373,77.942384,-0.016926,0.027911,-36.345788,215.826297,4.367290,189.308563,-0.021038,0.034230,18.702284,55.765136,-6.867639,56.069866,1.150312,0.069742,0.266607,-1.120159,0.122866
126,-0.007154,0.018270,0.018801,22.016159,157.956374,106.570209,47.385909,147.034621,78.119518,-0.017137,0.028253,-36.414464,216.386998,4.554313,189.866218,-0.020993,0.034158,18.702284,55.765136,-7.148536,55.770992,1.152324,0.069144,0.266967,-1.125069,0.122562
127,-0.007236,0.018484,0.019034,22.134323,158.324435,106.863641,47.690996,147.474208,78.296414,-0.017347,0.028595,-36.485950,216.944708,4.741336,190.423868,-0.020994,0.034167,18.702284,55.765136,-6.661060,55.751297,1.154617,0.068532,0.267324,-1.129950,0.122247
128,-0.007318,0.018698,0.019266,22.258146,158.691514,107.156156,47.997486,147.912392,78.474184,-0.017557,0.028936,-36.552560,217.502220,4.928359,190.981519,-0.020973,0.034133,18.702284,55.765136,-6.898983,54.681913,1.156401,0.067925,0.267665,-1.134829,0.121933
129,-0.007400,0.018911,0.019499,22.374073,159.053416,107.442852,48.301317,148.353235,78.650243,-0.017766,0.029278,-36.621550,218.049039,5.115381,191.539170,-0.020960,0.034114,18.702284,55.765136,-6.988056,54.592995,1.158807,0.067274,0.267981,-1.139682,0.121578
130,-0.007481,0.019124,0.019732,22.488774,159.414764,107.729312,48.604875,148.794350,78.826111,-0.017976,0.029619,-36.691430,218.594968,5.302404,192.096821,-0.020956,0.034106,18.702284,55.765136,-7.423825,53.890720,1.161295,0.066621,0.268295,-1.144513,0.121220
131,-0.007563,0.019337,0.019965,22.596897,159.771310,108.013607,48.907234,149.236664,79.001202,-0.018185,0.029960,-36.765669,219.133875,5.489427,192.654472,-0.020954,0.034104,18.702284,55.765136,-7.420097,53.113761,1.164334,0.065936,0.268600,-1.149308,0.120837
132,-0.007645,0.019551,0.020197,22.702051,160.123094,108.293829,49.208699,149.679877,79.175710,-0.018395,0.030301,-36.839870,219.665015,5.676450,193.212126,-0.020923,0.034054,18.702284,55.765136,-7.584655,52.928377,1.167588,0.065220,0.268881,-1.154084,0.120424
133,-0.007726,0.019763,0.020430,22.805151,160.473431,108.573713,49.509876,150.123373,79.350021,-0.018604,0.030641,-36.915717,220.194298,5.863473,193.769777,-0.020925,0.034061,18.702284,55.765136,-7.274689,52.668853,1.170995,0.064497,0.269160,-1.158834,0.120005
134,-0.007807,0.019976,0.020662,22.910808,160.821715,108.851667,49.811603,150.566320,79.524666,-0.018813,0.030982,-36.988463,220.720986,6.050496,194.327428,-0.020921,0.034061,18.702284,55.765136,-6.609060,52.445147,1.174153,0.063769,0.269422,-1.163578,0.119579
135,-0.007888,0.020188,0.020895,23.022918,161.167966,109.127026,50.114672,151.007925,79.700147,-0.019023,0.031323,-37.054554,221.245437,6.237518,194.885078,-0.021176,0.034772,18.702284,55.765136,23.711113,72.197544,1.176730,0.063040,0.269657,-1.168333,0.119145
136,-0.007970,0.020406,0.021131,23.389637,161.760332,109.342526,50.400195,151.467075,79.864512,-0.019234,0.031670,-36.817443,221.967412,6.424541,195.442729,-0.021239,0.034922,18.702284,55.765136,22.787641,71.273739,1.154809,0.063633,0.269593,-1.174497,0.119498
137,-0.008052,0.020624,0.021369,23.746479,162.344103,109.557615,50.685251,151.926693,80.028580,-0.019447,0.032020,-36.589567,222.680149,6.611564,196.000380,-0.021119,0.034782,18.702284,55.765136,22.896951,70.554767,1.134432,0.064169,0.269530,-1.180695,0.119812
138,-0.008133,0.020842,0.021605,24.109347,162.915751,109.773539,50.975321,152.381296,80.195815,-0.019658,0.032367,-36.360597,223.385696,6.798586,196.558031,-0.021358,0.035085,18.702284,55.765136,8.175887,62.034157,1.114339,0.064662,0.269443,-1.186977,0.120096
139,-0.008215,0.021062,0.021843,24.252677,163.474525,109.960783,51.202015,152.899281,80.322960,-0.019872,0.032718,-36.278838,224.006040,6.985610,197.115685,-0.021428,0.035225,18.702284,55.765136,7.907186,61.406895,1.111190,0.064690,0.269531,-1.192553,0.120043
140,-0.008298,0.021283,0.022083,24.398958,164.021385,110.150562,51.433445,153.412524,80.453069,-0.020086,0.033071,-36.199766,224.620109,7.172633,197.673336,-0.021473,0.035331,18.702284,55.765136,8.207953,61.400993,1.108018,0.064680,0.269608,-1.198140,0.119966
141,-0.008382,0.021505,0.022322,24.555087,164.561344,110.343797,51.670401,153.920242,80.586654,-0.020301,0.033424,-36.117687,225.234118,7.359655,198.230987,-0.021497,0.035395,18.702284,55.765136,7.815335,61.251609,1.104265,0.064663,0.269677,-1.203769,0.119889
142,-0.008465,0.021727,0.022562,24.714730,165.092370,110.542393,51.912383,154.422933,80.723408,-0.020516,0.033778,-36.039534,225.846634,7.546678,198.788638,-0.021609,0.035597,18.702284,55.765136,9.231315,62.126830,1.100463,0.064627,0.269752,-1.209400,0.119807
143,-0.008483,0.021777,0.022616,24.754218,165.211542,110.586752,51.967007,154.533882,80.754333,-0.020564,0.033857,-36.019008,225.984768,7.588261,198.912628,,,,,,,1.099319,0.064630,0.269765,-1.210674,0.119796
