,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.021753,0.000213,-0.002261,264.691043,135.997757,-13.815601,258.336189,133.503658,-13.401138,0.021988,-0.000022,266.157478,134.531322,259.758632,132.081215,0.028295,0.000296,75.798857,23.655166,69.876434,39.080446,0.024009,0.018339,-0.030000,0.024042,0.018212
100,0.022033,0.000219,-0.002290,265.385575,136.392793,-13.851652,259.087590,133.746796,-13.459490,0.022271,-0.000019,266.856242,134.922126,260.516620,132.317766,0.028184,0.000307,75.830638,23.549905,69.560407,40.031296,0.023731,0.019400,-0.028312,0.023757,0.019303
101,0.022312,0.000225,-0.002320,266.077585,136.796699,-13.884060,259.839774,133.988416,-13.515747,0.022553,-0.000016,267.551845,135.322439,261.274925,132.553265,0.028094,0.000312,75.896011,23.463389,69.346011,39.709851,0.023444,0.020529,-0.026528,0.023461,0.020464
102,0.022589,0.000232,-0.002349,266.766865,137.197976,-13.919250,260.592034,134.229749,-13.574773,0.022834,-0.000013,268.245305,135.719537,262.033885,132.787899,0.028231,0.000313,76.139977,23.468214,68.321821,38.245286,0.023147,0.021635,-0.024748,0.023156,0.021601
103,0.022869,0.000238,-0.002378,267.445951,137.584560,-13.954453,261.346799,134.471066,-13.633625,0.023116,-0.000009,268.928522,136.101989,262.795284,133.022580,0.028197,0.000318,76.279695,23.421584,68.060731,38.240231,0.022805,0.022630,-0.022991,0.022806,0.022626
104,0.023147,0.000244,-0.002408,268.123320,137.970200,-13.985359,262.103784,134.711092,-13.688742,0.023398,-0.000006,269.609129,136.484391,263.558080,133.256796,0.028075,0.000327,76.374633,23.353386,67.769658,38.884462,0.022451,0.023622,-0.021209,0.022444,0.023648
105,0.023425,0.000250,-0.002437,268.796857,138.363210,-14.020076,262.860695,134.951466,-13.748731,0.023679,-0.000003,270.286829,136.873238,264.321830,133.490331,0.028178,0.000328,76.638043,23.372386,66.885501,37.647759,0.022084,0.024658,-0.019354,0.022069,0.024716
106,0.023704,0.000257,-0.002466,269.461743,138.743655,-14.054068,263.620436,135.191829,-13.807916,0.023960,0.000000,270.955683,137.249715,265.088210,133.724055,0.028164,0.000332,76.835075,23.358714,66.555553,37.358305,0.021678,0.025600,-0.017515,0.021655,0.025688
107,0.023982,0.000263,-0.002495,270.123836,139.120700,-14.085688,264.382614,135.431588,-13.865041,0.024242,0.000004,271.621238,137.623298,265.856560,133.957642,0.028072,0.000340,76.992988,23.326263,66.342303,37.783868,0.021254,0.026517,-0.015665,0.021223,0.026635
108,0.024260,0.000270,-0.002524,270.783246,139.502551,-14.119526,265.145736,135.671657,-13.925220,0.024523,0.000007,272.284661,138.001136,266.626489,134.190904,0.028118,0.000341,77.260097,23.354040,65.480607,36.674101,0.020819,0.027461,-0.013761,0.020780,0.027610
109,0.024538,0.000276,-0.002554,271.434402,139.872941,-14.151808,265.911886,135.911648,-13.983870,0.024804,0.000010,272.939466,138.367877,267.399089,134.424444,0.028161,0.000346,77.543433,23.394614,65.158821,36.565331,0.020346,0.028321,-0.011867,0.020299,0.028500
110,0.024817,0.000283,-0.002583,272.082471,140.242112,-14.183365,266.680946,136.151967,-14.042287,0.025086,0.000014,273.591054,138.733530,268.174523,134.658390,0.028067,0.000353,77.746719,23.395126,64.943218,36.999380,0.019853,0.029165,-0.009947,0.019798,0.029374
111,0.025094,0.000290,-0.002612,272.727961,140.616047,-14.216546,267.451523,136.392807,-14.103211,0.025366,0.000017,274.240485,139.103523,268.951989,134.892341,0.028071,0.000353,78.037314,23.449634,64.183636,35.855327,0.019347,0.030034,-0.007972,0.019284,0.030274
112,0.025372,0.000296,-0.002641,273.366547,140.977856,-14.246732,268.225708,136.633497,-14.161021,0.025647,0.000021,274.882325,139.462078,269.732366,135.126839,0.028135,0.000357,78.388582,23.542115,63.821173,35.574141,0.018806,0.030816,-0.006016,0.018735,0.031085
113,0.025650,0.000303,-0.002671,274.001171,141.337185,-14.278429,269.003030,136.875481,-14.220693,0.025928,0.000025,275.520536,139.817819,270.516252,135.362260,0.028051,0.000365,78.631442,23.567108,63.630421,36.107757,0.018241,0.031568,-0.004044,0.018163,0.031867
114,0.025927,0.000310,-0.002700,274.633417,141.702318,-14.311917,269.782205,137.118291,-14.283151,0.026209,0.000028,276.156839,140.178896,271.302565,135.597931,0.028035,0.000366,78.921594,23.614826,62.948340,35.297373,0.017664,0.032350,-0.002010,0.017578,0.032679
115,0.026205,0.000316,-0.002729,275.260035,142.058157,-14.339940,270.565457,137.360402,-14.340282,0.026489,0.000032,276.786322,140.531870,272.091780,135.834079,0.028142,0.000368,79.300233,23.709160,62.556294,34.537372,0.017055,0.033069,-0.000024,0.016961,0.033429
116,0.026483,0.000323,-0.002758,275.881934,142.407194,-14.371866,271.351705,137.604247,-14.401231,0.026771,0.000036,277.411885,140.877243,272.884782,136.071170,0.028036,0.000376,79.527229,23.710925,62.320547,35.293116,0.016421,0.033727,-0.002043,0.016319,0.034115
117,0.026760,0.000330,-0.002787,276.501195,142.764069,-14.404565,272.139803,137.848529,-14.464251,0.027051,0.000039,278.035089,141.230174,273.680054,136.308279,0.028022,0.000378,79.815717,23.744016,61.809430,34.768655,0.015774,0.034431,-0.004144,0.015664,0.034850
118,0.027037,0.000337,-0.002816,277.116574,143.114475,-14.431579,272.931993,138.091942,-14.521824,0.027331,0.000043,278.653187,141.577862,274.478215,136.545720,0.028118,0.000379,80.181363,23.817301,61.333106,33.748949,0.015100,0.035095,-0.006253,0.014983,0.035543
119,0.027315,0.000344,-0.002846,277.726265,143.455604,-14.463165,273.726935,138.336985,-14.583731,0.027612,0.000047,279.266517,141.915352,275.280027,136.783893,0.028019,0.000385,80.409717,23.806599,61.114279,34.412415,0.014400,0.035681,-0.008336,0.014275,0.036159
120,0.027592,0.000351,-0.002875,278.333548,143.803587,-14.495295,274.523810,138.582272,-14.647389,0.027892,0.000051,279.877660,142.259475,276.084124,137.021959,0.028003,0.000388,80.693753,23.824181,60.727720,34.031354,0.013688,0.036309,-0.010493,0.013554,0.036817
121,0.027869,0.000358,-0.002904,278.937949,144.146776,-14.522859,275.324487,138.826774,-14.706728,0.028173,0.000055,280.484936,142.599789,276.891061,137.260200,0.028086,0.000391,81.045787,23.877056,60.126092,33.444192,0.012954,0.036907,-0.012661,0.012813,0.037445
122,0.028147,0.000365,-0.002933,279.535866,144.484561,-14.552585,276.128175,139.072313,-14.768588,0.028453,0.000058,281.086196,142.934230,277.701518,137.498971,0.027986,0.000395,81.269410,23.851114,59.914802,34.009234,0.012191,0.037459,-0.014843,0.012041,0.038026
123,0.028287,0.000368,-0.002948,279.836605,144.658407,-14.568846,276.535021,139.196627,-14.801662,0.028595,0.000060,281.388938,143.106074,278.112161,137.619487,,,,,,,0.011798,0.037756,-0.015980,0.011645,0.038339
