,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.009796,0.000887,-0.001114,228.708751,132.891676,-13.113504,220.267360,130.374591,-12.302705,0.009933,0.000750,230.471050,131.129378,221.920696,128.721254,0.013773,0.001448,64.359354,17.973051,52.735191,42.311193,0.036909,0.018941,-0.061829,0.037099,0.018364
100,0.009932,0.000904,-0.001130,229.228493,133.322398,-13.148292,220.897298,130.567976,-12.383742,0.010071,0.000764,230.998401,131.552489,222.564289,128.900984,0.013771,0.001456,64.363392,18.040988,52.437735,41.856302,0.036344,0.020660,-0.058148,0.036512,0.020155
101,0.010067,0.000921,-0.001147,229.743717,133.750113,-13.188766,221.525814,130.763503,-12.470028,0.010209,0.000779,231.522778,131.971052,223.207923,129.081394,0.013888,0.001463,64.505797,18.180033,51.396644,38.711932,0.035770,0.022330,-0.054496,0.035914,0.021896
102,0.010204,0.000937,-0.001164,230.251042,134.143878,-13.221489,222.158443,130.957736,-12.546506,0.010348,0.000794,232.036747,132.358173,223.852984,129.263195,0.013852,0.001470,64.490395,18.232987,51.225541,39.166773,0.035147,0.023752,-0.051052,0.035269,0.023383
103,0.010340,0.000954,-0.001180,230.756555,134.542287,-13.254124,222.790696,131.152716,-12.623712,0.010486,0.000808,232.549002,132.749840,224.497887,129.445525,0.013808,0.001475,64.475798,18.283728,51.048991,39.292183,0.034521,0.025193,-0.047564,0.034621,0.024891
104,0.010476,0.000971,-0.001197,231.260116,134.942137,-13.287211,223.422552,131.348455,-12.701761,0.010624,0.000823,233.059491,133.142762,225.142644,129.628362,0.013768,0.001482,64.474775,18.339097,50.875643,39.608881,0.033891,0.026631,-0.044061,0.033969,0.026396
105,0.010612,0.000988,-0.001213,231.762077,135.345021,-13.319454,224.054418,131.544727,-12.779675,0.010762,0.000838,233.568247,133.538850,225.787392,129.811753,0.013736,0.001490,64.489982,18.400619,50.743699,39.832959,0.033257,0.028079,-0.040526,0.033313,0.027910
106,0.010747,0.001006,-0.001230,232.261961,135.750902,-13.354172,224.685619,131.742431,-12.860488,0.010899,0.000853,234.075684,133.937180,226.432291,129.995759,0.013700,0.001499,64.506565,18.460380,50.329529,40.282212,0.032620,0.029528,-0.036969,0.032654,0.029427
107,0.010881,0.001023,-0.001246,232.757508,136.161472,-13.388975,225.316613,131.941105,-12.942584,0.011036,0.000868,234.578979,134.340001,227.077356,130.180362,0.013825,0.001502,64.692933,18.609750,49.419846,36.586933,0.031968,0.030995,-0.033340,0.031979,0.030964
108,0.011017,0.001040,-0.001263,233.245179,136.533873,-13.421249,225.951100,132.139650,-13.018818,0.011175,0.000883,235.073180,134.705872,227.724288,130.366461,0.013802,0.001508,64.734074,18.679072,49.329771,36.716630,0.031272,0.032184,-0.029985,0.031262,0.032214
109,0.011153,0.001057,-0.001279,233.732021,136.907495,-13.453088,226.586004,132.338876,-13.094977,0.011313,0.000898,235.566477,135.073038,228.371629,130.553251,0.013768,0.001514,64.769747,18.743260,49.179213,37.044769,0.030574,0.033370,-0.026619,0.030543,0.033462
110,0.011289,0.001075,-0.001296,234.217053,137.284702,-13.485676,227.220860,132.539149,-13.172557,0.011450,0.000913,236.058269,135.443486,229.019325,130.740684,0.013740,0.001520,64.816232,18.811173,49.067735,37.215434,0.029871,0.034567,-0.023219,0.029819,0.034722
111,0.011424,0.001092,-0.001312,234.701110,137.663475,-13.517546,227.856241,132.740042,-13.249886,0.011588,0.000928,236.548945,135.815640,229.667487,130.928795,0.013695,0.001526,64.850028,18.870038,48.854829,37.732759,0.029164,0.035764,-0.019801,0.029091,0.035981
112,0.011558,0.001110,-0.001329,235.182587,138.047873,-13.550515,228.491357,132.942125,-13.329337,0.011725,0.000943,237.037493,136.192967,230.315987,131.117496,0.013643,0.001535,64.882132,18.925573,48.444974,38.676991,0.028451,0.036985,-0.016323,0.028356,0.037267
113,0.011693,0.001127,-0.001345,235.660353,138.441326,-13.581143,229.126900,133.144658,-13.408369,0.011861,0.000959,237.521943,136.579736,230.964808,131.306751,0.013770,0.001540,65.089668,19.076005,47.605910,35.213280,0.027724,0.038259,-0.012722,0.027606,0.038607
114,0.011828,0.001145,-0.001362,236.129951,138.799919,-13.612752,229.765174,133.348040,-13.485073,0.011999,0.000974,237.998001,136.931869,231.615704,131.497511,0.013756,0.001542,65.164516,19.152519,47.608534,34.727595,0.026955,0.039279,-0.009379,0.026817,0.039687
115,0.011963,0.001163,-0.001378,236.599672,139.153563,-13.644342,230.404357,133.552032,-13.561200,0.012136,0.000990,238.474089,137.279147,232.267352,131.689037,0.013724,0.001547,65.226782,19.219891,47.468062,35.058711,0.026185,0.040254,-0.006093,0.026027,0.040721
116,0.012098,0.001180,-0.001395,237.068024,139.510478,-13.675454,231.044084,133.756771,-13.637574,0.012274,0.001005,238.948769,137.629733,232.919619,131.881236,0.013694,0.001553,65.294400,19.288160,47.329244,35.435660,0.025410,0.041242,-0.002770,0.025232,0.041768
117,0.012233,0.001198,-0.001411,237.534684,139.871467,-13.707279,231.684061,133.962619,-13.715451,0.012411,0.001021,239.422061,137.984090,233.572563,132.074117,0.013660,0.001560,65.362124,19.354316,47.143560,36.137242,0.024631,0.042245,-0.000596,0.024432,0.042831
118,0.012367,0.001216,-0.001428,237.999524,140.239434,-13.738341,232.324555,134.169288,-13.793875,0.012547,0.001036,239.893496,138.345462,234.226183,132.267660,0.013609,0.001567,65.418217,19.412184,46.860448,36.817637,0.023844,0.043284,-0.004042,0.023624,0.043932
119,0.012501,0.001234,-0.001444,238.462468,140.613270,-13.765395,232.966340,134.375806,-13.869686,0.012683,0.001052,240.362100,138.713638,234.880365,132.461782,0.013723,0.001571,65.629286,19.555701,45.970586,33.538128,0.023048,0.044359,-0.007576,0.022806,0.045070
120,0.012636,0.001252,-0.001461,238.916032,140.954792,-13.795794,233.610163,134.583833,-13.945789,0.012821,0.001068,240.821806,139.049019,235.536657,132.657339,0.013730,0.001575,65.744378,19.644005,46.038379,33.184055,0.022208,0.045199,-0.010873,0.021946,0.045967
121,0.012771,0.001270,-0.001477,239.370179,141.292873,-13.826815,234.255091,134.792792,-14.022069,0.012958,0.001083,241.282192,139.380861,236.194104,132.853780,0.013701,0.001579,65.829779,19.714041,45.919513,33.401063,0.021369,0.046004,-0.014121,0.021088,0.046829
122,0.012906,0.001288,-0.001494,239.823225,141.633032,-13.857270,234.900870,135.002451,-14.098347,0.013095,0.001099,241.741386,139.714871,236.852401,133.050920,0.013658,0.001583,65.906210,19.777279,45.730198,33.850362,0.020525,0.046815,-0.017397,0.020224,0.047697
123,0.013040,0.001306,-0.001510,240.274308,141.977754,-13.887517,235.547191,135.212964,-14.175404,0.013231,0.001115,242.198688,140.053375,237.511463,133.248693,0.013630,0.001591,65.998209,19.846967,45.559808,34.619729,0.019674,0.047647,-0.020730,0.019353,0.048586
124,0.013174,0.001324,-0.001527,240.723500,142.330357,-13.917758,236.194028,135.424578,-14.253888,0.013368,0.001131,242.654286,140.399571,238.171444,133.447162,0.013596,0.001595,66.087653,19.914179,45.419750,34.873019,0.018816,0.048519,-0.024151,0.018474,0.049519
125,0.013308,0.001343,-0.001543,241.172704,142.684080,-13.942719,236.843101,135.635523,-14.327633,0.013504,0.001147,243.108483,140.748301,238.832320,133.646304,0.013686,0.001600,66.289854,20.044706,44.517612,32.286136,0.017952,0.049400,-0.027607,0.017590,0.050459
126,0.013442,0.001361,-0.001560,241.612410,143.012411,-13.970524,237.493999,135.847969,-14.402112,0.013641,0.001163,243.553658,141.071162,239.495218,133.846750,0.013713,0.001602,66.437972,20.143445,44.586573,31.865525,0.017046,0.050097,-0.030893,0.016663,0.051211
127,0.013490,0.001367,-0.001566,241.769086,143.128101,-13.981318,237.726215,135.924206,-14.429359,0.013689,0.001169,243.712501,141.184686,239.731908,133.918513,,,,,,,0.016722,0.050332,-0.032046,0.016333,0.051466
