,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
97,-0.000422,0.029194,-0.011426,127.142655,266.820824,-52.418705,63.064168,153.117289,-33.795317,-0.004318,0.033089,109.659244,284.304235,51.792286,164.389170,-0.005652,0.040423,-20.305303,-36.588459,28.137000,75.619303,0.503989,0.426142,-0.355281,0.527698,0.421784
98,-0.000433,0.029552,-0.011564,127.459198,267.541843,-52.544747,62.836878,152.775641,-33.735868,-0.004375,0.033494,109.940613,285.060428,51.589233,164.023286,-0.005652,0.040429,-20.305303,-36.588459,28.376960,74.525805,0.507004,0.428965,-0.357959,0.530754,0.424602
99,-0.000444,0.029910,-0.011702,127.779029,268.251038,-52.669745,62.611075,152.432507,-33.678396,-0.004431,0.033898,110.224383,285.805685,51.386180,163.657402,-0.005653,0.040407,-20.305303,-36.588459,27.751389,74.370352,0.510005,0.431754,-0.360574,0.533804,0.427382
100,-0.000454,0.030268,-0.011840,128.091228,268.960062,-52.793683,62.384146,152.090496,-33.619420,-0.004488,0.034302,110.501898,286.549392,51.183126,163.291516,-0.005649,0.040391,-20.305303,-36.588459,28.122866,73.580282,0.512971,0.434524,-0.363192,0.536812,0.430145
101,-0.000465,0.030626,-0.011978,128.407665,269.660655,-52.916379,62.158350,151.747355,-33.561950,-0.004544,0.034706,110.783126,287.285194,50.980074,162.925631,-0.005655,0.040405,-20.305303,-36.588459,27.335775,73.094493,0.515930,0.437265,-0.365755,0.539821,0.432878
102,-0.000475,0.030985,-0.012116,128.715641,270.356981,-53.038783,61.932042,151.404726,-33.503794,-0.004601,0.035110,111.056484,288.016139,50.777021,162.559747,-0.005648,0.040365,-20.305303,-36.588459,27.731456,72.689033,0.518846,0.439982,-0.368315,0.542782,0.435588
103,-0.000486,0.031342,-0.012254,129.027486,271.049340,-53.159730,61.706239,151.061592,-33.446307,-0.004657,0.035514,111.333798,288.743028,50.573968,162.193863,-0.005653,0.040373,-20.305303,-36.588459,26.991049,71.917986,0.521759,0.442679,-0.370834,0.545745,0.438276
104,-0.000497,0.031700,-0.012392,129.331228,271.734687,-53.279688,61.480068,150.718825,-33.388326,-0.004714,0.035917,111.603708,289.462207,50.370915,161.827979,-0.005649,0.040348,-20.305303,-36.588459,27.301244,71.853759,0.524631,0.445346,-0.373339,0.548663,0.440936
105,-0.000508,0.032058,-0.012530,129.638656,272.418808,-53.399796,61.254550,150.375407,-33.331213,-0.004770,0.036321,111.876721,290.180744,50.167862,161.462094,-0.005652,0.040354,-20.305303,-36.588459,26.696571,70.726918,0.527498,0.447999,-0.375818,0.551579,0.443581
106,-0.000518,0.032416,-0.012667,129.938594,273.093111,-53.517099,61.028504,150.032513,-33.273392,-0.004827,0.036724,112.143688,290.888017,49.964808,161.096208,-0.005649,0.040338,-20.305303,-36.588459,26.959802,70.737276,0.530328,0.450618,-0.378266,0.554457,0.446192
107,-0.000529,0.032774,-0.012805,130.242177,273.766497,-53.635333,60.803297,149.688782,-33.216688,-0.004883,0.037128,112.413285,291.595389,49.761755,160.730324,-0.005652,0.040330,-20.305303,-36.588459,26.300865,69.824276,0.533152,0.453225,-0.380694,0.557332,0.448790
108,-0.000540,0.033131,-0.012942,130.537359,274.432566,-53.750715,60.577174,149.345968,-33.158757,-0.004940,0.037531,112.676294,292.293631,49.558703,160.364439,-0.005640,0.040273,-20.305303,-36.588459,26.883767,69.550016,0.535940,0.455801,-0.383101,0.560167,0.451358
109,-0.000543,0.033221,-0.012977,130.612453,274.598557,-53.778990,60.520685,149.260223,-33.144329,-0.004954,0.037632,112.743503,292.467506,49.507939,160.272968,-0.005640,0.040265,-20.305303,-36.588459,26.736924,69.517631,0.536639,0.456442,-0.383694,0.560880,0.451997
110,-0.000547,0.033355,-0.013028,130.724735,274.847226,-53.821732,60.436051,149.131507,-33.122819,-0.004975,0.037783,112.843766,292.728195,49.431795,160.135763,-0.005637,0.040246,-20.305303,-36.588459,26.774943,69.494126,0.537685,0.457402,-0.384583,0.561945,0.452954
111,-0.000553,0.033555,-0.013105,130.893157,275.220318,-53.885497,60.308999,148.938531,-33.090420,-0.005007,0.038009,112.994375,293.119100,49.317578,159.929952,-0.005646,0.040287,-20.305303,-36.588459,26.074670,68.915720,0.539250,0.458839,-0.385912,0.563540,0.454386
112,-0.000562,0.033857,-0.013221,131.139665,275.775293,-53.981021,60.118257,148.649231,-33.041599,-0.005054,0.038349,113.214380,293.700577,49.146251,159.621237,-0.005651,0.040318,-20.305303,-36.588459,26.099342,68.524168,0.541571,0.460977,-0.387903,0.565901,0.456517
113,-0.000573,0.034214,-0.013359,131.433489,276.427703,-54.095441,59.893359,148.305192,-32.985296,-0.005111,0.038752,113.475374,294.385818,48.943198,159.255353,-0.005647,0.040275,-20.305303,-36.588459,25.750787,68.261220,0.544307,0.463494,-0.390239,0.568689,0.459025
114,-0.000584,0.034572,-0.013496,131.723020,277.078291,-54.208916,59.667962,147.961652,-32.928323,-0.005167,0.039155,113.732881,295.068430,48.740146,158.889468,-0.005647,0.040270,-20.305303,-36.588459,25.684926,67.467228,0.547019,0.465993,-0.392566,0.571451,0.461517
115,-0.000595,0.034929,-0.013633,132.011531,277.721307,-54.320692,59.442828,147.617845,-32.871699,-0.005224,0.039558,113.989732,295.743106,48.537092,158.523582,-0.005622,0.040133,-20.305303,-36.588459,26.739992,67.400465,0.549715,0.468468,-0.394859,0.574198,0.463982
116,-0.000596,0.034957,-0.013644,132.035110,277.772715,-54.329122,59.424804,147.590550,-32.867067,-0.005228,0.039590,114.011032,295.796794,48.520917,158.494437,,,,,,,0.549932,0.468664,-0.395038,0.574419,0.464178
