,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.004748,0.050593,-0.014068,129.826755,306.148435,-44.226872,94.420035,222.825970,-32.208137,-0.008119,0.053964,119.355197,316.619993,86.794143,230.451862,-0.015398,0.102744,18.702284,55.765136,60.814209,142.004485,0.272723,0.272164,-0.271752,0.272808,0.272150
99,-0.004756,0.050680,-0.014092,129.884703,306.273428,-44.241709,94.438102,222.875073,-32.214480,-0.008133,0.054056,119.410051,316.748080,86.811012,230.502162,-0.015404,0.102751,18.702284,55.765136,59.133794,141.788395,0.272908,0.272300,-0.271853,0.273001,0.272286
100,-0.004768,0.050810,-0.014128,129.969736,306.460260,-44.264956,94.465402,222.948533,-32.224394,-0.008154,0.054196,119.490064,316.939932,86.836318,230.577617,-0.015409,0.102782,18.702284,55.765136,58.097785,141.043457,0.273174,0.272504,-0.272011,0.273276,0.272488
101,-0.004787,0.051006,-0.014182,130.095450,306.738711,-44.300437,94.506527,223.058543,-32.239613,-0.008185,0.054404,119.607976,317.226185,86.874275,230.690795,-0.015405,0.102760,18.702284,55.765136,56.925376,139.944066,0.273560,0.272806,-0.272251,0.273675,0.272788
102,-0.004815,0.051300,-0.014263,130.280889,307.152614,-44.354553,94.568525,223.223251,-32.263059,-0.008232,0.054717,119.781277,317.652226,86.931212,230.860564,-0.015420,0.102869,18.702284,55.765136,56.069251,139.931659,0.274118,0.273250,-0.272610,0.274250,0.273229
103,-0.004857,0.051741,-0.014384,130.554125,307.774426,-44.434160,94.660637,223.471198,-32.296464,-0.008302,0.055187,120.037320,318.291231,87.016616,231.115219,-0.015384,0.102732,18.702284,55.765136,58.558441,139.255994,0.274932,0.273912,-0.273161,0.275087,0.273888
104,-0.004872,0.051906,-0.014429,130.660639,308.006659,-44.462947,94.695234,223.564122,-32.309102,-0.008329,0.055363,120.137598,318.529699,87.048643,231.210713,-0.015393,0.102773,18.702284,55.765136,56.857289,138.537745,0.275258,0.274158,-0.273348,0.275425,0.274131
105,-0.004896,0.052154,-0.014497,130.816818,308.352395,-44.507975,94.747598,223.703044,-32.328989,-0.008368,0.055627,120.283649,318.885564,87.096684,231.353958,-0.015408,0.102859,18.702284,55.765136,55.412268,138.410871,0.275723,0.274521,-0.273636,0.275906,0.274492
106,-0.004931,0.052526,-0.014599,131.045324,308.870693,-44.575736,94.825810,223.911756,-32.358156,-0.008428,0.056023,120.497154,319.418864,87.168744,231.568822,-0.015354,0.102593,18.702284,55.765136,57.762171,138.445773,0.276389,0.275063,-0.274086,0.276591,0.275031
107,-0.004944,0.052666,-0.014637,131.133739,309.065775,-44.599414,94.854783,223.990380,-32.368381,-0.008450,0.056171,120.580613,319.618901,87.195767,231.649396,-0.015375,0.102765,18.702284,55.765136,57.690137,137.321080,0.276656,0.275266,-0.274242,0.276867,0.275232
108,-0.004964,0.052875,-0.014695,131.266425,309.355734,-44.635102,94.898490,224.108065,-32.384216,-0.008483,0.056394,120.705644,319.916515,87.236300,231.770255,-0.015385,0.102794,18.702284,55.765136,55.517543,136.955181,0.277054,0.275565,-0.274468,0.277281,0.275529
109,-0.004993,0.053189,-0.014781,131.459305,309.788586,-44.691143,94.964486,224.284163,-32.408834,-0.008533,0.056728,120.886132,320.361759,87.297101,231.951548,-0.015399,0.102866,18.702284,55.765136,53.652656,136.443575,0.277613,0.276009,-0.274826,0.277857,0.275970
110,-0.005038,0.053660,-0.014910,131.739932,310.434962,-44.776789,95.063522,224.548268,-32.445844,-0.008608,0.057230,121.147769,321.027125,87.388303,232.223487,-0.015406,0.102903,18.702284,55.765136,52.453305,135.314502,0.278400,0.276666,-0.275387,0.278664,0.276623
111,-0.005105,0.054367,-0.015104,132.152188,311.396168,-44.905498,95.212126,224.944369,-32.501460,-0.008721,0.057982,121.531448,322.016907,87.525104,232.631391,-0.015422,0.102962,18.702284,55.765136,50.593416,133.736992,0.279527,0.277626,-0.276225,0.279815,0.277580
112,-0.005196,0.055333,-0.015369,132.697684,312.693985,-45.082772,95.415542,225.485631,-32.578004,-0.008875,0.059012,122.037385,323.354284,87.712128,233.189045,-0.015417,0.102947,18.702284,55.765136,50.451281,132.080524,0.280955,0.278894,-0.277374,0.281268,0.278843
113,-0.005288,0.056300,-0.015634,133.241149,313.975836,-45.257043,95.619108,226.026739,-32.654848,-0.009029,0.060042,122.541897,324.675088,87.899151,233.746696,-0.015407,0.102911,18.702284,55.765136,50.451420,130.719043,0.282361,0.280114,-0.278458,0.282701,0.280060
114,-0.005380,0.057267,-0.015898,133.784416,315.244272,-45.429303,95.823058,226.567462,-32.732458,-0.009183,0.061071,123.046411,325.982277,88.086173,234.304347,-0.015404,0.102908,18.702284,55.765136,49.881769,129.244312,0.283750,0.281296,-0.279486,0.284122,0.281236
115,-0.005471,0.058233,-0.016163,134.321741,316.498206,-45.600002,96.027184,227.108009,-32.810418,-0.009337,0.062100,123.545228,327.274719,88.273196,234.861998,-0.015396,0.102883,18.702284,55.765136,49.567009,127.875748,0.285096,0.282435,-0.280473,0.285499,0.282370
116,-0.005562,0.059200,-0.016428,134.855890,317.738483,-45.769399,96.231697,227.648170,-32.889150,-0.009491,0.063129,124.040898,328.553475,88.460219,235.419649,-0.015391,0.102870,18.702284,55.765136,49.048764,126.489170,0.286411,0.283536,-0.281416,0.286846,0.283466
117,-0.005654,0.060166,-0.016692,135.384542,318.965209,-45.937140,96.436319,228.188222,-32.968099,-0.009645,0.064157,124.531385,329.818366,88.647241,235.977299,-0.015385,0.102861,18.702284,55.765136,48.735209,125.139605,0.287686,0.284598,-0.282321,0.288153,0.284523
118,-0.005745,0.061132,-0.016957,135.909577,320.178920,-46.102695,96.640994,228.728221,-33.047153,-0.009799,0.065186,125.018737,331.069761,88.834264,236.534950,-0.015381,0.102876,18.702284,55.765136,48.509619,123.831130,0.288932,0.285624,-0.283184,0.289432,0.285543
119,-0.005837,0.062098,-0.017222,136.431753,321.380161,-46.265757,96.845649,229.268243,-33.126166,-0.009953,0.066215,125.503835,332.308078,89.021288,237.092604,-0.015373,0.102852,18.702284,55.765136,48.011388,122.620562,0.290153,0.286614,-0.284003,0.290689,0.286528
120,-0.005928,0.063064,-0.017486,136.948820,322.569411,-46.427733,97.050489,229.808076,-33.205550,-0.010107,0.067243,125.983949,333.534283,89.208310,237.650255,-0.015364,0.102835,18.702284,55.765136,47.743453,121.321785,0.291338,0.287570,-0.284791,0.291907,0.287479
121,-0.006019,0.064030,-0.017750,137.462636,323.746246,-46.587345,97.255313,230.347926,-33.284900,-0.010260,0.068271,126.461383,334.747499,89.395333,238.207906,-0.015360,0.102844,18.702284,55.765136,47.246038,120.121386,0.292496,0.288492,-0.285538,0.293102,0.288395
122,-0.006110,0.064996,-0.018015,137.971342,324.911213,-46.745856,97.460309,230.887603,-33.364595,-0.010414,0.069300,126.933843,335.948712,89.582356,238.765557,-0.015354,0.102833,18.702284,55.765136,46.676906,118.755168,0.293619,0.289382,-0.286256,0.294259,0.289280
123,-0.006201,0.065962,-0.018279,138.473712,326.063162,-46.902137,97.665149,231.427437,-33.443976,-0.010567,0.070328,127.400611,337.136263,89.769378,239.323208,-0.015348,0.102825,18.702284,55.765136,46.262320,117.721392,0.294703,0.290237,-0.286941,0.295377,0.290129
124,-0.006293,0.066928,-0.018543,138.971759,327.204950,-47.057332,97.870099,231.967161,-33.523577,-0.010721,0.071356,127.863234,338.313475,89.956401,239.880859,-0.015339,0.102809,18.702284,55.765136,46.004732,116.542799,0.295755,0.291065,-0.287601,0.296464,0.290951
125,-0.006384,0.067894,-0.018807,139.466682,328.335511,-47.210336,98.075006,232.506932,-33.603091,-0.010874,0.072385,128.323284,339.478909,90.143425,240.438513,-0.015331,0.102807,18.702284,55.765136,45.832258,115.482072,0.296785,0.291862,-0.288226,0.297529,0.291742
126,-0.006475,0.068860,-0.019071,139.959454,329.455880,-47.361447,98.279948,233.046663,-33.682675,-0.011028,0.073413,128.781606,340.633729,90.330448,240.996163,-0.015325,0.102804,18.702284,55.765136,45.243923,114.356080,0.297797,0.292632,-0.288817,0.298576,0.292506
127,-0.006566,0.069826,-0.019335,140.446220,330.565113,-47.511675,98.485006,233.586278,-33.762492,-0.011181,0.074441,129.234045,341.777289,90.517470,241.553814,-0.015319,0.102792,18.702284,55.765136,44.739249,113.308070,0.298771,0.293373,-0.289385,0.299585,0.293242
128,-0.006657,0.070791,-0.019599,140.927712,331.664093,-47.660807,98.690109,234.125849,-33.842399,-0.011334,0.075469,129.681437,342.910368,90.704493,242.111465,-0.015315,0.102800,18.702284,55.765136,44.368834,112.270935,0.299711,0.294087,-0.289932,0.300559,0.293951
129,-0.006747,0.071757,-0.019863,141.405287,332.752914,-47.808726,98.895313,234.665318,-33.922506,-0.011487,0.076497,130.125125,344.033076,90.891516,242.669116,-0.015307,0.102794,18.702284,55.765136,44.205355,111.302656,0.300625,0.294776,-0.290454,0.301507,0.294634
130,-0.006838,0.072723,-0.020127,141.880816,333.832464,-47.954873,99.100528,235.204777,-34.002636,-0.011640,0.077525,130.567178,345.146102,91.078538,243.226767,-0.015300,0.102788,18.702284,55.765136,43.798397,110.223503,0.301523,0.295441,-0.290945,0.302439,0.295293
131,-0.006929,0.073688,-0.020391,142.351780,334.901726,-48.099231,99.305645,235.744338,-34.082566,-0.011793,0.078552,131.005164,346.248342,91.265562,243.784421,-0.015293,0.102790,18.702284,55.765136,43.523942,109.298439,0.302393,0.296079,-0.291411,0.303344,0.295926
132,-0.007020,0.074654,-0.020655,142.819763,335.961965,-48.242352,99.510839,236.283817,-34.162654,-0.011946,0.079580,131.440403,347.341326,91.452585,244.342072,-0.015287,0.102783,18.702284,55.765136,43.008862,108.223126,0.303242,0.296695,-0.291853,0.304228,0.296536
133,-0.007110,0.075620,-0.020919,143.282444,337.011604,-48.384508,99.716136,236.823193,-34.242948,-0.012099,0.080608,131.870491,348.423556,91.639607,244.899723,-0.015277,0.102760,18.702284,55.765136,42.809995,107.361948,0.304059,0.297285,-0.292275,0.305079,0.297121
134,-0.007201,0.076585,-0.021182,143.742756,338.053009,-48.525123,99.921414,237.362589,-34.323201,-0.012252,0.081636,132.298591,349.497175,91.826630,245.457373,-0.015267,0.102743,18.702284,55.765136,42.557364,106.402967,0.304859,0.297854,-0.292672,0.305914,0.297684
135,-0.007291,0.077550,-0.021446,144.200000,339.085367,-48.663820,100.126573,237.902104,-34.403217,-0.012404,0.082663,132.724164,350.561203,92.013653,246.015024,-0.015261,0.102746,18.702284,55.765136,42.156724,105.497168,0.305641,0.298401,-0.293043,0.306730,0.298225
136,-0.007382,0.078516,-0.021710,144.652874,340.109031,-48.801192,100.331664,238.441686,-34.483097,-0.012557,0.083691,133.145731,351.616174,92.200675,246.572675,-0.015253,0.102734,18.702284,55.765136,41.767732,104.652104,0.306397,0.298926,-0.293396,0.307521,0.298745
137,-0.007472,0.079481,-0.021973,145.101832,341.124278,-48.937970,100.536908,238.981121,-34.563280,-0.012710,0.084718,133.563410,352.662700,92.387699,247.130329,-0.015244,0.102712,18.702284,55.765136,41.457083,103.809024,0.307129,0.299431,-0.293733,0.308286,0.299244
138,-0.007563,0.080446,-0.022237,145.547578,342.131192,-49.073912,100.742276,239.520426,-34.643715,-0.012862,0.085745,133.977981,353.700789,92.574722,247.687980,-0.015239,0.102720,18.702284,55.765136,41.122077,102.902310,0.307840,0.299916,-0.294050,0.309030,0.299725
139,-0.007653,0.081411,-0.022500,145.989490,343.129523,-49.208210,100.947516,240.059859,-34.723893,-0.013014,0.086772,134.389201,354.729812,92.761744,248.245631,-0.015230,0.102702,18.702284,55.765136,40.841998,102.138531,0.308529,0.300381,-0.294348,0.309753,0.300184
140,-0.007743,0.082376,-0.022763,146.428327,344.120490,-49.341390,101.152744,240.599305,-34.804046,-0.013167,0.087799,134.797621,355.751196,92.948767,248.803282,-0.015223,0.102699,18.702284,55.765136,40.549234,101.205602,0.309200,0.300828,-0.294628,0.310457,0.300626
141,-0.007833,0.083341,-0.023027,146.863992,345.102371,-49.473326,101.358038,241.138684,-34.884332,-0.013319,0.088826,135.203112,356.763251,93.135790,249.360933,-0.015217,0.102702,18.702284,55.765136,40.304611,100.459452,0.309851,0.301255,-0.294886,0.311142,0.301046
142,-0.007924,0.084306,-0.023290,147.296664,346.077339,-49.603574,101.563134,241.678262,-34.964219,-0.013471,0.089853,135.606158,357.767844,93.322812,249.918583,-0.015208,0.102691,18.702284,55.765136,40.048875,99.635420,0.310486,0.301664,-0.295127,0.311810,0.301450
143,-0.008014,0.085271,-0.023553,147.726910,347.043934,-49.733416,101.768534,242.217535,-35.044716,-0.013623,0.090880,136.006647,358.764198,93.509835,250.476234,-0.015202,0.102696,18.702284,55.765136,39.782729,98.862140,0.311104,0.302055,-0.295349,0.312461,0.301836
144,-0.008104,0.086236,-0.023816,148.154108,348.003192,-49.861880,101.973850,242.756897,-35.125042,-0.013775,0.091907,136.404476,359.752824,93.696859,251.033888,-0.015194,0.102687,18.702284,55.765136,39.518190,98.167938,0.311704,0.302429,-0.295553,0.313095,0.302205
145,-0.008194,0.087201,-0.024079,148.578714,348.955445,-49.989950,102.179364,243.296057,-35.205767,-0.013927,0.092934,136.799657,360.734502,93.883881,251.591539,-0.015188,0.102691,18.702284,55.765136,39.194073,97.417753,0.312288,0.302788,-0.295743,0.313713,0.302558
146,-0.008284,0.088165,-0.024342,148.999496,349.900781,-50.116348,102.384625,243.835470,-35.285985,-0.014079,0.093961,137.191598,361.708679,94.070904,252.149190,-0.015179,0.102669,18.702284,55.765136,38.869875,96.644414,0.312853,0.303130,-0.295919,0.314310,0.302894
147,-0.008373,0.089130,-0.024606,149.416906,350.838512,-50.241958,102.589962,244.374806,-35.366356,-0.014231,0.094988,137.580296,362.675122,94.257927,252.706841,-0.015173,0.102670,18.702284,55.765136,38.538004,95.949658,0.313398,0.303455,-0.296079,0.314888,0.303214
148,-0.008463,0.090095,-0.024869,149.830843,351.769451,-50.366830,102.795325,244.914116,-35.446778,-0.014383,0.096014,137.965676,363.634618,94.444949,253.264492,-0.015164,0.102653,18.702284,55.765136,38.270748,95.248556,0.313924,0.303765,-0.296228,0.315446,0.303519
149,-0.008553,0.091060,-0.025131,150.241813,352.693673,-50.490600,103.000642,245.453473,-35.527107,-0.014534,0.097041,138.348383,364.587103,94.631972,253.822143,-0.015083,0.102315,18.702284,55.765136,43.836483,95.311272,0.314434,0.304060,-0.296362,0.315988,0.303809
150,-0.008575,0.091300,-0.025197,150.357860,352.925494,-50.518700,103.052051,245.588232,-35.547350,-0.014572,0.097297,138.457974,364.825381,94.678728,253.961555,-0.015099,0.102424,18.702284,55.765136,42.128724,94.783745,0.314621,0.304136,-0.296353,0.316192,0.303882
151,-0.008609,0.091661,-0.025295,150.525770,353.271010,-50.561857,103.129172,245.790366,-35.577727,-0.014628,0.097681,138.615958,365.180822,94.748862,254.170676,-0.015114,0.102505,18.702284,55.765136,39.860048,94.392779,0.314874,0.304244,-0.296352,0.316465,0.303987
152,-0.008659,0.092203,-0.025443,150.765115,353.786838,-50.628322,103.244633,246.093784,-35.622852,-0.014714,0.098257,138.840171,365.711782,94.854062,254.484355,-0.015134,0.102632,18.702284,55.765136,38.048808,93.826096,0.315195,0.304401,-0.296385,0.316811,0.304140
153,-0.008734,0.093016,-0.025665,151.109081,354.555568,-50.729719,103.417599,246.549139,-35.690087,-0.014841,0.099123,139.161208,366.503441,95.011863,254.954874,-0.015061,0.102322,18.702284,55.765136,42.725005,93.741473,0.315610,0.304625,-0.296466,0.317253,0.304359
154,-0.008757,0.093257,-0.025730,151.222108,354.783708,-50.757199,103.468880,246.684026,-35.710073,-0.014879,0.099379,139.268021,366.737795,95.058619,255.094287,-0.015071,0.102372,18.702284,55.765136,40.649992,93.461418,0.315782,0.304692,-0.296453,0.317441,0.304423
155,-0.008790,0.093618,-0.025828,151.384056,355.124673,-50.799594,103.545687,246.886469,-35.739822,-0.014935,0.099763,139.420457,367.088272,95.128752,255.303405,-0.015098,0.102560,18.702284,55.765136,39.341031,93.042578,0.316007,0.304789,-0.296455,0.317684,0.304518
156,-0.008840,0.094160,-0.025976,151.620212,355.633176,-50.864969,103.661132,247.189904,-35.784915,-0.015020,0.100340,139.641751,367.611637,95.233952,255.617084,-0.015112,0.102638,18.702284,55.765136,37.372281,92.443128,0.316311,0.304930,-0.296472,0.318012,0.304655
157,-0.008915,0.094974,-0.026198,151.958057,356.390651,-50.964834,103.834028,247.645328,-35.852009,-0.015148,0.101206,139.957080,368.391628,95.391753,256.087603,-0.015117,0.102681,18.702284,55.765136,36.402420,91.796499,0.316693,0.305130,-0.296534,0.318421,0.304850
158,-0.009005,0.095939,-0.026460,152.349078,357.281617,-51.084200,104.039042,248.184988,-35.931729,-0.015299,0.102233,140.321104,369.309592,95.578776,256.645254,-0.015102,0.102636,18.702284,55.765136,36.907760,91.234413,0.317101,0.305352,-0.296618,0.318857,0.305067
159,-0.009082,0.096770,-0.026687,152.690316,358.045464,-51.185388,104.215950,248.650280,-36.000691,-0.015429,0.103118,140.639392,370.096388,95.740062,257.126167,,,,,,,0.317469,0.305534,-0.296661,0.319251,0.305245
