,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.005488,0.013944,-0.008092,170.731846,221.859273,-57.020824,139.531469,180.627668,-45.833308,0.000586,0.018846,133.806537,258.784581,109.850925,210.308211,0.000886,0.032768,18.702284,55.765136,49.499479,89.850291,0.182745,0.185846,-0.196201,0.179032,0.187323
101,0.005521,0.014017,-0.008138,170.942778,222.089259,-57.086509,139.638629,180.756131,-45.892789,0.000589,0.018950,133.963159,259.068877,109.910102,210.484658,0.000884,0.032805,18.702284,55.765136,48.920073,89.948255,0.183126,0.186110,-0.196083,0.179550,0.187534
102,0.005533,0.014045,-0.008156,171.020657,222.176145,-57.111162,139.678197,180.804918,-45.914817,0.000590,0.018989,134.021202,259.175600,109.932292,210.550823,0.000884,0.032776,18.702284,55.765136,48.898660,89.879481,0.183267,0.186209,-0.196045,0.179740,0.187613
103,0.005552,0.014087,-0.008182,171.137086,222.306713,-57.147954,139.737284,180.878367,-45.947739,0.000591,0.019047,134.108232,259.335567,109.965578,210.650073,0.000880,0.032847,18.702284,55.765136,46.974103,88.071317,0.183477,0.186357,-0.195986,0.180024,0.187732
104,0.005579,0.014149,-0.008221,171.305640,222.498689,-57.202816,139.825080,180.989377,-45.996747,0.000594,0.019135,134.233638,259.570690,110.015507,210.798949,0.000883,0.032822,18.702284,55.765136,47.341093,87.723612,0.183768,0.186560,-0.195901,0.180418,0.187894
105,0.005621,0.014243,-0.008279,171.559391,222.785802,-57.283929,139.957015,181.155644,-46.070363,0.000597,0.019266,134.423215,259.921978,110.090400,211.022259,0.000890,0.032787,18.702284,55.765136,48.361007,87.605053,0.184207,0.186862,-0.195754,0.181016,0.188132
106,0.005683,0.014383,-0.008367,171.947871,223.214040,-57.404143,140.157946,181.402022,-46.182130,0.000603,0.019463,134.713709,260.448202,110.202741,211.357228,0.000893,0.032810,18.702284,55.765136,48.433361,87.672956,0.184881,0.187318,-0.195491,0.181949,0.188487
107,0.005706,0.014435,-0.008400,172.095573,223.372928,-57.450045,140.234797,181.492916,-46.224709,0.000605,0.019537,134.822809,260.645692,110.244869,211.482843,0.000893,0.032789,18.702284,55.765136,48.351157,87.621513,0.185134,0.187489,-0.195393,0.182298,0.188619
108,0.005741,0.014514,-0.008449,172.316348,223.611579,-57.518703,140.349650,181.629674,-46.288386,0.000608,0.019648,134.986178,260.941748,110.308060,211.671263,0.000895,0.032790,18.702284,55.765136,48.503460,87.606820,0.185512,0.187745,-0.195246,0.182820,0.188818
109,0.005755,0.014544,-0.008468,172.399491,223.700889,-57.544451,140.392901,181.680774,-46.312343,0.000609,0.019689,135.047633,261.052748,110.331756,211.741918,0.000896,0.032759,18.702284,55.765136,48.564229,87.536723,0.185654,0.187841,-0.195190,0.183016,0.188892
110,0.005774,0.014588,-0.008496,172.524205,223.834850,-57.582938,140.457744,181.757465,-46.348263,0.000611,0.019751,135.139934,261.219121,110.367302,211.847906,0.000894,0.032741,18.702284,55.765136,48.023754,87.500804,0.185866,0.187984,-0.195104,0.183311,0.189003
111,0.005804,0.014654,-0.008537,172.708091,224.037331,-57.640399,140.553344,181.874164,-46.401399,0.000613,0.019845,135.276845,261.468576,110.420620,212.006887,0.000889,0.032792,18.702284,55.765136,46.432858,86.703218,0.186180,0.188197,-0.194985,0.183743,0.189169
112,0.005848,0.014754,-0.008600,172.973748,224.340999,-57.726187,140.693228,182.052722,-46.479533,0.000617,0.019985,135.475405,261.839343,110.500597,212.245354,0.000895,0.032782,18.702284,55.765136,46.826770,85.484054,0.186621,0.188500,-0.194828,0.184349,0.189406
113,0.005915,0.014903,-0.008693,173.371152,224.792300,-57.849892,140.902631,182.320988,-46.596537,0.000623,0.020195,135.775774,262.387678,110.620562,212.603058,0.000902,0.032747,18.702284,55.765136,47.326244,85.397458,0.187278,0.188936,-0.194527,0.185270,0.189737
114,0.006015,0.015127,-0.008834,173.982201,225.458276,-58.038092,141.226284,182.713837,-46.776262,0.000631,0.020510,136.231132,263.209345,110.800509,213.139612,0.000903,0.032705,18.702284,55.765136,46.622491,84.978253,0.188272,0.189589,-0.194042,0.186673,0.190228
115,0.006118,0.015359,-0.008980,174.604234,226.152249,-58.231913,141.557185,183.127609,-46.960592,0.000640,0.020837,136.697356,264.059127,110.987532,213.697263,0.000905,0.032746,18.702284,55.765136,45.658671,83.378899,0.189268,0.190246,-0.193559,0.188078,0.190722
116,0.006222,0.015592,-0.009126,175.209535,226.837323,-58.420495,141.883931,183.545538,-47.143056,0.000649,0.021165,137.153942,264.892915,111.174555,214.254914,0.000912,0.032712,18.702284,55.765136,46.201216,83.287695,0.190204,0.190849,-0.193039,0.189418,0.191164
117,0.006327,0.015824,-0.009271,175.827699,227.514054,-58.610263,142.218244,183.955902,-47.328837,0.000659,0.021492,137.615957,265.725796,111.361578,214.812568,0.000911,0.032717,18.702284,55.765136,44.933600,82.349165,0.191150,0.191453,-0.192482,0.190780,0.191601
118,0.006431,0.016056,-0.009417,176.423269,228.191310,-58.796698,142.543802,184.375018,-47.510729,0.000668,0.021819,138.065292,266.549287,111.548601,215.370219,0.000915,0.032715,18.702284,55.765136,44.716774,81.451676,0.192035,0.192016,-0.191949,0.192059,0.192006
119,0.006535,0.016288,-0.009563,177.017453,228.858810,-58.981231,142.871672,184.791821,-47.693619,0.000677,0.022146,138.512460,267.363803,111.735624,215.927870,0.000919,0.032672,18.702284,55.765136,44.845211,81.346153,0.192895,0.192551,-0.191376,0.193317,0.192382
120,0.006639,0.016520,-0.009709,177.615957,229.522218,-59.166303,143.202609,185.205558,-47.877831,0.000686,0.022473,138.960911,268.177264,111.922646,216.485520,0.000918,0.032702,18.702284,55.765136,43.437519,79.832749,0.193751,0.193082,-0.190792,0.194575,0.192752
121,0.006744,0.016752,-0.009855,178.188781,230.182096,-59.345915,143.524453,185.628387,-48.058034,0.000695,0.022800,139.395286,268.975591,112.109669,217.043171,0.000926,0.032692,18.702284,55.765136,44.073220,79.581691,0.194537,0.193559,-0.190205,0.195743,0.193075
122,0.006848,0.016983,-0.010001,178.775945,230.831479,-59.526101,143.854955,186.042559,-48.242010,0.000704,0.023127,139.836018,269.771407,112.296692,217.600822,0.000926,0.032684,18.702284,55.765136,43.215438,79.170924,0.195334,0.194033,-0.189565,0.196940,0.193388
123,0.006953,0.017215,-0.010147,179.349811,231.481483,-59.705656,144.180590,186.461601,-48.423835,0.000714,0.023454,140.268174,270.563120,112.483715,218.158476,0.000929,0.032693,18.702284,55.765136,42.768875,77.909132,0.196093,0.194486,-0.188957,0.198081,0.193687
124,0.007058,0.017446,-0.010293,179.912396,232.125677,-59.879549,144.502723,186.884142,-48.604114,0.000723,0.023781,140.695863,271.342211,112.670738,218.716127,0.000932,0.032683,18.702284,55.765136,42.608874,77.894284,0.196816,0.194901,-0.188302,0.199189,0.193947
125,0.007163,0.017677,-0.010438,180.481522,232.761582,-60.057444,144.831152,187.300386,-48.787121,0.000732,0.024108,141.121951,272.121153,112.857761,219.273778,0.000934,0.032684,18.702284,55.765136,42.100933,76.906424,0.197529,0.195312,-0.187659,0.200282,0.194205
126,0.007267,0.017909,-0.010584,181.035585,233.397591,-60.229399,145.152687,187.723526,-48.967110,0.000742,0.024434,141.542960,272.890216,113.044783,219.831429,0.000937,0.032668,18.702284,55.765136,41.897759,76.215046,0.198209,0.195692,-0.186990,0.201339,0.194433
127,0.007372,0.018140,-0.010730,181.589521,234.024782,-60.400564,145.477003,188.143882,-49.148293,0.000751,0.024761,141.961937,273.652366,113.231806,220.389079,0.000941,0.032684,18.702284,55.765136,41.795445,76.259948,0.198869,0.196051,-0.186294,0.202379,0.194639
128,0.007477,0.018371,-0.010876,182.143838,234.651018,-60.572800,145.802146,188.563413,-49.329818,0.000760,0.025088,142.379891,274.414965,113.418829,220.946730,0.000939,0.032669,18.702284,55.765136,40.541087,74.775800,0.199522,0.196409,-0.185611,0.203407,0.194844
129,0.007583,0.018602,-0.011022,182.677735,235.270295,-60.740852,146.121478,188.988759,-49.508811,0.000770,0.025415,142.785304,275.162726,113.605853,221.504384,0.000946,0.032677,18.702284,55.765136,41.197806,74.727817,0.200113,0.196716,-0.184917,0.204359,0.195006
130,0.007688,0.018833,-0.011168,183.222612,235.884674,-60.908484,146.446179,189.408731,-49.690115,0.000779,0.025741,143.197282,275.910004,113.792875,222.062035,0.000946,0.032648,18.702284,55.765136,40.484884,74.180867,0.200720,0.197028,-0.184184,0.205342,0.195165
131,0.007793,0.019064,-0.011314,183.757810,236.496132,-61.075542,146.768436,189.831148,-49.870348,0.000789,0.026068,143.602130,276.651812,113.979898,222.619686,0.000948,0.032673,18.702284,55.765136,39.969073,73.214644,0.201294,0.197318,-0.183465,0.206280,0.195307
132,0.007898,0.019295,-0.011460,184.284429,237.101349,-61.239627,147.089050,190.255208,-50.049859,0.000798,0.026395,144.001821,277.383958,114.166921,223.177337,0.000952,0.032664,18.702284,55.765136,40.127557,73.195047,0.201837,0.197579,-0.182721,0.207184,0.195421
133,0.008004,0.019525,-0.011606,184.813695,237.705309,-61.403569,147.411011,190.677920,-50.229940,0.000808,0.026721,144.403096,278.115907,114.353943,223.734988,0.000952,0.032661,18.702284,55.765136,39.348996,72.244869,0.202380,0.197839,-0.181970,0.208092,0.195533
134,0.008109,0.019756,-0.011752,185.332883,238.302058,-61.565946,147.731564,191.102041,-50.409402,0.000817,0.027048,144.796585,278.838355,114.540966,224.292639,0.000956,0.032664,18.702284,55.765136,39.300457,71.815194,0.202885,0.198068,-0.181213,0.208953,0.195618
135,0.008215,0.019986,-0.011898,185.850419,238.895677,-61.726552,148.052144,191.526134,-50.588866,0.000827,0.027375,145.189590,279.556507,114.727988,224.850289,0.000958,0.032637,18.702284,55.765136,39.294570,71.693213,0.203380,0.198285,-0.180436,0.209806,0.195689
136,0.008320,0.020217,-0.012043,186.367408,239.488572,-61.886553,148.372653,191.950303,-50.768288,0.000836,0.027701,145.582537,280.273442,114.915012,225.407944,0.000958,0.032675,18.702284,55.765136,38.136851,70.510439,0.203870,0.198499,-0.179656,0.210654,0.195757
137,0.008426,0.020447,-0.012189,186.871705,240.070747,-62.045981,148.692349,192.375280,-50.947351,0.000846,0.028028,145.963905,280.978546,115.102035,225.965594,0.000963,0.032641,18.702284,55.765136,38.737257,70.423919,0.204308,0.198673,-0.178877,0.211435,0.195791
138,0.008532,0.020678,-0.012335,187.379401,240.654661,-62.202017,149.011656,192.800647,-51.126238,0.000856,0.028354,146.351278,281.682785,115.289058,226.523245,0.000963,0.032656,18.702284,55.765136,37.970445,69.955775,0.204760,0.198849,-0.178061,0.212244,0.195821
139,0.008638,0.020908,-0.012481,187.881285,241.232039,-62.359820,149.331782,193.225194,-51.305466,0.000865,0.028681,146.730982,282.382342,115.476080,227.080896,0.000966,0.032664,18.702284,55.765136,37.768204,69.227702,0.205180,0.199007,-0.177267,0.213008,0.195839
140,0.008744,0.021139,-0.012627,188.377853,241.805428,-62.514468,149.650551,193.651099,-51.484104,0.000875,0.029007,147.108663,283.074618,115.663103,227.638547,0.000968,0.032621,18.702284,55.765136,37.817415,69.137418,0.205583,0.199145,-0.176445,0.213757,0.195836
141,0.008849,0.021369,-0.012773,188.872861,242.379967,-62.667770,149.968016,194.078307,-51.662177,0.000885,0.029333,147.486837,283.765992,115.850126,228.196198,0.000969,0.032665,18.702284,55.765136,37.130934,68.265894,0.205984,0.199281,-0.175618,0.214505,0.195830
142,0.008956,0.021599,-0.012919,189.362781,242.944022,-62.821208,150.287446,194.503556,-51.841081,0.000894,0.029660,147.858148,284.448654,116.037149,228.753852,0.000970,0.032642,18.702284,55.765136,36.908057,67.934962,0.206352,0.199389,-0.174784,0.215213,0.195799
143,0.009062,0.021829,-0.013065,189.847765,243.507467,-62.973126,150.604951,194.930723,-52.019156,0.000904,0.029987,148.227229,285.128003,116.224172,229.311503,0.000974,0.032631,18.702284,55.765136,37.078166,67.742225,0.206707,0.199488,-0.173947,0.215905,0.195759
144,0.009168,0.022059,-0.013211,190.333315,244.070119,-63.123353,150.922468,195.357880,-52.197228,0.000914,0.030313,148.598010,285.805424,116.411195,229.869154,0.000973,0.032660,18.702284,55.765136,36.025929,66.766102,0.207062,0.199583,-0.173092,0.216603,0.195715
145,0.009274,0.022289,-0.013357,190.810188,244.621166,-63.274606,151.241356,195.783666,-52.375877,0.000923,0.030639,148.958269,286.473085,116.598217,230.426804,0.000977,0.032623,18.702284,55.765136,36.465798,66.681663,0.207373,0.199645,-0.172245,0.217242,0.195642
146,0.009373,0.022503,-0.013493,191.254219,245.138846,-63.412012,151.536058,196.183272,-52.541323,0.000933,0.030944,149.298263,287.094802,116.772591,230.946739,,,,,,,0.207672,0.199705,-0.171429,0.217857,0.195573
