,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,-0.003585,0.009254,0.009213,17.343270,139.765233,92.089276,33.967317,136.560077,77.173187,-0.008394,0.014064,-32.022505,189.131007,-7.402475,177.929869,-0.013353,0.021685,18.702284,55.765136,-11.459465,48.281584,0.958530,0.022932,0.161974,-0.768835,0.059224
100,-0.003640,0.009393,0.009359,17.390903,140.085820,92.357226,34.261251,137.010816,77.343585,-0.008528,0.014281,-32.137099,189.613823,-7.215452,178.487519,-0.013340,0.021666,18.702284,55.765136,-10.778363,48.652179,0.970067,0.021951,0.162561,-0.775479,0.058679
101,-0.003695,0.009531,0.009505,17.446609,140.408854,92.625169,34.556790,137.459955,77.515038,-0.008661,0.014498,-32.244884,190.100347,-7.028429,179.045174,-0.013310,0.021617,18.702284,55.765136,-10.460390,48.722135,0.980717,0.021002,0.163132,-0.782030,0.058154
102,-0.003750,0.009669,0.009651,17.506455,140.731625,92.893068,34.853560,137.907859,77.687294,-0.008794,0.014714,-32.349487,190.587568,-6.841406,179.602824,-0.013321,0.021633,18.702284,55.765136,-10.057851,48.260004,0.990898,0.020065,0.163691,-0.788516,0.057636
103,-0.003804,0.009807,0.009797,17.569593,141.050509,93.158142,35.151297,138.354795,77.860178,-0.008928,0.014930,-32.450066,191.070167,-6.654383,180.160475,-0.013326,0.021641,18.702284,55.765136,-9.484525,47.553113,1.000689,0.019112,0.164215,-0.794935,0.057098
104,-0.003859,0.009945,0.009943,17.635405,141.365382,93.417736,35.448840,138.801925,78.032920,-0.009061,0.015147,-32.544911,191.545698,-6.467361,180.718126,-0.013352,0.021686,18.702284,55.765136,-9.332664,47.742433,1.010095,0.018134,0.164688,-0.801279,0.056527
105,-0.003873,0.009979,0.009980,17.652645,141.444167,93.482927,35.523543,138.913391,78.076313,-0.009094,0.015201,-32.568243,191.665054,-6.420605,180.857539,-0.013325,0.021640,18.702284,55.765136,-9.489586,47.547094,1.012364,0.017892,0.164807,-0.802857,0.056388
106,-0.003893,0.010031,0.010034,17.677570,141.561958,93.580443,35.635333,139.080856,78.141225,-0.009144,0.015282,-32.603829,191.843357,-6.350471,181.066659,-0.013328,0.021642,18.702284,55.765136,-9.692474,47.428571,1.015850,0.017527,0.164983,-0.805223,0.056174
107,-0.003924,0.010109,0.010116,17.714586,141.737208,93.727350,35.803562,139.331506,78.238951,-0.009219,0.015404,-32.658349,192.110143,-6.245270,181.380339,-0.013358,0.021693,18.702284,55.765136,-9.362096,47.754795,1.021135,0.016973,0.165250,-0.808770,0.055852
108,-0.003936,0.010138,0.010147,17.730223,141.802554,93.783136,35.867530,139.424616,78.276181,-0.009247,0.015449,-32.678097,192.210874,-6.205821,181.497967,-0.013349,0.021681,18.702284,55.765136,-9.067052,47.908588,1.022960,0.016769,0.165349,-0.810092,0.055735
109,-0.003953,0.010181,0.010194,17.754710,141.900965,93.866757,35.963645,139.564120,78.332131,-0.009290,0.015518,-32.706786,192.362460,-6.146646,181.674411,-0.013325,0.021642,18.702284,55.765136,-8.849209,47.946102,1.025583,0.016468,0.165497,-0.812068,0.055562
110,-0.003979,0.010247,0.010263,17.791419,142.049813,93.991258,36.107090,139.774103,78.415571,-0.009353,0.015621,-32.748785,192.590016,-6.057883,181.939077,-0.013282,0.021574,18.702284,55.765136,-8.676075,47.885044,1.029467,0.016021,0.165714,-0.815020,0.055304
111,-0.004018,0.010345,0.010367,17.846564,142.273802,94.176793,36.321598,140.089743,78.540288,-0.009447,0.015774,-32.810551,192.930918,-5.924738,182.336079,-0.013292,0.021591,18.702284,55.765136,-8.451152,48.060448,1.035215,0.015351,0.166034,-0.819426,0.054915
112,-0.004031,0.010379,0.010403,17.867367,142.352023,94.242488,36.397674,140.199835,78.584576,-0.009481,0.015828,-32.831679,193.051069,-5.877983,182.475491,-0.013318,0.021629,18.702284,55.765136,-8.589494,46.698641,1.037103,0.015119,0.166145,-0.820966,0.054781
113,-0.004052,0.010431,0.010458,17.895358,142.466940,94.338014,36.510395,140.366364,78.650087,-0.009531,0.015909,-32.863889,193.226187,-5.807850,182.684609,-0.013320,0.021633,18.702284,55.765136,-8.325837,46.565508,1.040216,0.014744,0.166295,-0.823276,0.054556
114,-0.004082,0.010508,0.010540,17.938794,142.638602,94.480677,36.679862,140.615777,78.748602,-0.009605,0.016031,-32.910722,193.488119,-5.702649,182.998288,-0.013299,0.021601,18.702284,55.765136,-8.062723,46.650583,1.044723,0.014181,0.166511,-0.826724,0.054214
115,-0.004128,0.010624,0.010663,18.006078,142.896905,94.694193,36.934250,140.989709,78.896489,-0.009718,0.016213,-32.978752,193.881734,-5.544848,183.468807,-0.013275,0.021556,18.702284,55.765136,-8.732744,46.132728,1.051210,0.013347,0.166829,-0.831866,0.053708
116,-0.004182,0.010761,0.010809,18.074148,143.202833,94.944364,37.231295,141.437337,79.068811,-0.009850,0.016429,-33.066079,194.343061,-5.357826,184.026458,-0.013259,0.021530,18.702284,55.765136,-8.496480,46.214224,1.059920,0.012329,0.167209,-0.837966,0.053084
117,-0.004237,0.010898,0.010954,18.144608,143.509551,95.194119,37.528627,141.884679,79.241311,-0.009983,0.016644,-33.151044,194.805202,-5.170803,184.584109,-0.013242,0.021508,18.702284,55.765136,-7.928534,46.404468,1.068307,0.011322,0.167582,-0.844023,0.052468
118,-0.004291,0.011034,0.011099,18.220787,143.818131,95.442867,37.826676,142.331303,79.414268,-0.010115,0.016859,-33.230329,195.269247,-4.983780,185.141760,-0.013248,0.021515,18.702284,55.765136,-7.739875,45.098592,1.076018,0.010338,0.167939,-0.850023,0.051864
119,-0.004345,0.011171,0.011245,18.294109,144.118398,95.684450,38.123558,142.779099,79.586445,-0.010248,0.017074,-33.307728,195.720235,-4.796757,185.699414,-0.013210,0.021451,18.702284,55.765136,-7.997311,44.792207,1.083925,0.009293,0.168241,-0.855987,0.051200
120,-0.004398,0.011307,0.011390,18.364461,144.415994,95.925626,38.420184,143.227147,79.758440,-0.010380,0.017289,-33.387701,196.168156,-4.609734,186.257065,-0.013205,0.021449,18.702284,55.765136,-7.263341,45.240071,1.092094,0.008232,0.168539,-0.861933,0.050523
121,-0.004452,0.011443,0.011535,18.445733,144.714489,96.168365,38.720301,143.671703,79.932716,-0.010512,0.017503,-33.460334,196.620557,-4.422711,186.814716,-0.013189,0.021422,18.702284,55.765136,-7.465802,45.051673,1.099147,0.007206,0.168825,-0.867822,0.049872
122,-0.004506,0.011579,0.011680,18.524099,145.011981,96.410545,39.019641,144.117037,80.106467,-0.010644,0.017718,-33.534992,197.071073,-4.235689,187.372366,-0.013163,0.021378,18.702284,55.765136,-7.372601,44.417530,1.106426,0.006172,0.169111,-0.873693,0.049214
123,-0.004559,0.011715,0.011824,18.599772,145.306757,96.648368,39.317314,144.564037,80.279110,-0.010776,0.017931,-33.608718,197.515248,-4.048666,187.930017,-0.013182,0.021407,18.702284,55.765136,-7.354255,43.613938,1.113860,0.005111,0.169369,-0.879535,0.048529
124,-0.004613,0.011851,0.011969,18.673654,145.595472,96.882659,39.614873,145.011151,80.451666,-0.010907,0.018145,-33.682261,197.951387,-3.861643,188.487668,-0.013162,0.021376,18.702284,55.765136,-7.158443,43.663653,1.121431,0.004013,0.169597,-0.885351,0.047808
125,-0.004666,0.011986,0.012114,18.748741,145.885439,97.116049,39.912069,145.458634,80.623970,-0.011039,0.018359,-33.753846,198.388026,-3.674619,189.045322,-0.013155,0.021367,18.702284,55.765136,-6.855724,43.830518,1.128787,0.002926,0.169818,-0.891135,0.047093
126,-0.004719,0.012121,0.012258,18.827844,146.176084,97.349703,40.210325,145.905051,80.796957,-0.011171,0.018573,-33.822403,198.826330,-3.487597,189.602973,-0.013156,0.021368,18.702284,55.765136,-7.089775,43.687712,1.135684,0.001854,0.170034,-0.896885,0.046389
127,-0.004772,0.012257,0.012403,18.903627,146.466279,97.582948,40.507583,146.352467,80.969278,-0.011302,0.018787,-33.893300,199.263207,-3.300574,190.160624,-0.013165,0.021386,18.702284,55.765136,-6.418632,43.189511,1.142847,0.000777,0.170252,-0.902619,0.045681
128,-0.004825,0.012392,0.012548,18.984500,146.753115,97.811953,40.805679,146.799044,81.142134,-0.011434,0.019000,-33.957487,199.695102,-3.113551,190.718275,-0.013141,0.021348,18.702284,55.765136,-6.465863,42.704995,1.149421,0.000313,0.170427,-0.908310,0.044953
129,-0.004879,0.012527,0.012692,19.063694,147.036312,98.038973,41.103586,147.245810,81.314853,-0.011565,0.019214,-34.022145,200.122151,-2.926529,191.275925,-0.013135,0.021336,18.702284,55.765136,-6.824254,42.458021,1.156119,0.001425,0.170586,-0.913982,0.044204
130,-0.004932,0.012662,0.012837,19.138056,147.318287,98.265464,41.400238,147.693832,81.486742,-0.011697,0.019427,-34.090388,200.546731,-2.739506,191.833576,-0.013108,0.021291,18.702284,55.765136,-7.008083,42.246609,1.163242,0.002549,0.170749,-0.919640,0.043447
131,-0.004984,0.012797,0.012981,19.210467,147.598261,98.491794,41.696838,148.141905,81.658585,-0.011828,0.019640,-34.160469,200.969197,-2.552483,192.391227,-0.013090,0.021263,18.702284,55.765136,-6.867932,42.238353,1.170527,0.003683,0.170910,-0.925280,0.042683
132,-0.005037,0.012931,0.013125,19.283057,147.879377,98.716912,41.992696,148.590726,81.829933,-0.011959,0.019853,-34.229148,201.391582,-2.365460,192.948881,-0.013121,0.021317,18.702284,55.765136,-5.999533,41.646802,1.177699,0.004810,0.171065,-0.930893,0.041922
133,-0.005090,0.013066,0.013270,19.363447,148.155459,98.937483,42.290561,149.037534,82.002577,-0.012090,0.020066,-34.289143,201.808050,-2.178437,193.506532,-0.013137,0.021340,18.702284,55.765136,-6.390332,41.450501,1.184041,0.005954,0.171168,-0.936469,0.041136
134,-0.005115,0.013130,0.013339,19.399647,148.285971,99.042502,42.431881,149.250309,82.084460,-0.012152,0.020167,-34.319530,202.005148,-2.089507,193.771696,,,,,,,1.187250,0.006503,0.171220,-0.939116,0.040759
