,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.000267,0.010905,-0.003568,118.308946,223.325629,-37.881740,92.063116,204.736172,-40.643556,-0.000819,0.011991,106.070456,235.564119,78.932363,217.866924,-0.001014,0.017259,18.702284,55.765136,31.664844,58.099108,0.221841,0.083239,-0.072906,0.255850,0.075127
100,0.000274,0.011061,-0.003622,118.675517,223.856696,-37.993616,92.311942,205.232019,-40.789066,-0.000829,0.012164,106.387104,236.145109,79.119386,218.424575,-0.001010,0.017307,18.702284,55.765136,32.001706,58.281650,0.222148,0.083199,-0.073577,0.256307,0.075041
101,0.000282,0.011216,-0.003676,119.043073,224.391973,-38.101898,92.558397,205.730238,-40.931248,-0.000839,0.012337,106.707121,236.727925,79.306409,218.982226,-0.001007,0.017320,18.702284,55.765136,31.918766,58.323846,0.222480,0.083166,-0.074257,0.256784,0.074962
102,0.000289,0.011372,-0.003730,119.407781,224.929696,-38.207556,92.802585,206.230728,-41.070256,-0.000849,0.012510,107.026310,237.311166,79.493433,219.539880,-0.000999,0.017296,18.702284,55.765136,32.183396,58.272288,0.222810,0.083133,-0.074925,0.257253,0.074886
103,0.000297,0.011527,-0.003784,119.776520,225.465513,-38.314580,93.048613,206.729373,-41.211770,-0.000859,0.012683,107.348144,237.893889,79.680455,220.097531,-0.000992,0.017242,18.702284,55.765136,31.365675,56.481442,0.223148,0.083100,-0.075616,0.257738,0.074808
104,0.000304,0.011682,-0.003837,120.134403,225.986100,-38.416298,93.292789,207.229871,-41.350692,-0.000869,0.012856,107.661800,238.458703,79.867478,220.655182,-0.000988,0.017226,18.702284,55.765136,30.711976,56.046069,0.223430,0.082997,-0.076384,0.258163,0.074661
105,0.000312,0.011837,-0.003891,120.487270,226.500812,-38.520433,93.538409,207.728924,-41.491568,-0.000879,0.013028,107.968920,239.019163,80.054501,221.212832,-0.000985,0.017239,18.702284,55.765136,30.688454,56.089687,0.223666,0.082878,-0.077131,0.258541,0.074498
106,0.000319,0.011992,-0.003945,120.840845,227.015019,-38.625938,93.785008,208.226999,-41.633752,-0.000889,0.013200,108.275804,239.580059,80.241523,221.770483,-0.000985,0.017293,18.702284,55.765136,30.354167,56.242788,0.223896,0.082761,-0.077870,0.258915,0.074337
107,0.000327,0.012147,-0.003999,121.189211,227.532621,-38.729638,94.029124,208.727556,-41.772487,-0.000899,0.013373,108.579345,240.142487,80.428546,222.328134,-0.000983,0.017305,18.702284,55.765136,30.098617,56.269877,0.224113,0.082648,-0.078566,0.259265,0.074182
108,0.000335,0.012303,-0.004053,121.534726,228.050795,-38.833360,94.272654,209.228704,-41.910386,-0.000908,0.013546,108.880333,240.705188,80.615570,222.885788,-0.000974,0.017266,18.702284,55.765136,30.278529,55.117002,0.224315,0.082535,-0.079237,0.259595,0.074030
109,0.000343,0.012458,-0.004107,121.879522,228.559954,-38.931434,94.514877,209.731155,-42.046464,-0.000918,0.013719,109.183118,241.256358,80.802592,223.443439,-0.000967,0.017234,18.702284,55.765136,30.110457,54.264442,0.224522,0.082380,-0.080013,0.259935,0.073834
110,0.000351,0.012613,-0.004161,122.221512,229.061712,-39.026825,94.756622,210.234083,-42.181863,-0.000928,0.013891,109.484222,241.799002,80.989615,224.001090,-0.000964,0.017219,18.702284,55.765136,29.526127,54.188986,0.224714,0.082195,-0.080843,0.260262,0.073606
111,0.000359,0.012767,-0.004215,122.559515,229.560859,-39.125564,94.999875,210.735503,-42.319298,-0.000938,0.014063,109.779483,242.340891,81.176638,224.558741,-0.000964,0.017220,18.702284,55.765136,28.811355,54.150290,0.224867,0.082006,-0.081628,0.260548,0.073377
112,0.000367,0.012922,-0.004269,122.891318,230.058672,-39.226676,95.243477,211.236575,-42.457181,-0.000947,0.014236,110.067597,242.882393,81.363660,225.116392,-0.000965,0.017276,18.702284,55.765136,28.626859,54.309999,0.224978,0.081814,-0.082355,0.260785,0.073147
113,0.000375,0.013077,-0.004323,123.220965,230.558393,-39.327899,95.486408,211.738317,-42.594121,-0.000957,0.014408,110.353865,243.425493,81.550683,225.674042,-0.000957,0.017296,18.702284,55.765136,29.446372,53.853614,0.225080,0.081628,-0.083051,0.261007,0.072924
114,0.000383,0.013232,-0.004377,123.556977,231.055380,-39.424514,95.728722,212.240677,-42.730190,-0.000966,0.014581,110.648328,243.964028,81.737706,226.231693,-0.000951,0.017240,18.702284,55.765136,28.812547,52.575215,0.225226,0.081429,-0.083848,0.261284,0.072684
115,0.000391,0.013387,-0.004431,123.883334,231.542905,-39.515529,95.968143,212.745934,-42.862294,-0.000976,0.014754,110.936455,244.489783,81.924729,226.789347,-0.000945,0.017211,18.702284,55.765136,28.740035,52.491480,0.225335,0.081181,-0.084695,0.261517,0.072397
116,0.000399,0.013541,-0.004485,124.208953,232.029600,-39.606494,96.207589,213.251161,-42.994415,-0.000985,0.014926,111.223855,245.014697,82.111752,227.346998,-0.000946,0.017218,18.702284,55.765136,27.812212,52.456828,0.225438,0.080931,-0.085540,0.261743,0.072109
117,0.000408,0.013696,-0.004539,124.527823,232.513419,-39.702347,96.448865,213.754559,-43.129006,-0.000995,0.015098,111.501977,245.539265,82.298775,227.904649,-0.000944,0.017218,18.702284,55.765136,27.681304,52.452448,0.225483,0.080679,-0.086309,0.261907,0.071820
118,0.000416,0.013850,-0.004593,124.846446,232.996134,-39.799830,96.691187,214.256911,-43.264997,-0.001004,0.015270,111.778790,246.063789,82.485797,228.462300,-0.000939,0.017250,18.702284,55.765136,28.233243,52.408975,0.225519,0.080427,-0.087065,0.262062,0.071532
119,0.000424,0.014005,-0.004647,125.170288,233.478713,-39.895906,96.933840,214.758931,-43.401413,-0.001014,0.015443,112.061122,246.587878,82.672820,229.019951,-0.000938,0.017269,18.702284,55.765136,27.579530,51.078899,0.225584,0.080178,-0.087866,0.262252,0.071244
120,0.000433,0.014160,-0.004701,125.483077,233.952507,-39.984721,97.172324,215.265120,-43.532150,-0.001023,0.015615,112.336917,247.098667,82.859843,229.577602,-0.000935,0.017265,18.702284,55.765136,27.452351,51.062147,0.225614,0.079877,-0.088720,0.262399,0.070907
121,0.000441,0.014315,-0.004755,125.794204,234.426529,-40.073174,97.410289,215.771833,-43.662167,-0.001032,0.015788,112.611442,247.609291,83.046866,230.135256,-0.000928,0.017215,18.702284,55.765136,27.371343,50.917477,0.225638,0.079576,-0.089561,0.262536,0.070571
122,0.000450,0.014469,-0.004809,126.105032,234.898589,-40.162203,97.648903,216.277893,-43.793049,-0.001042,0.015960,112.885155,248.118465,83.233889,230.692907,-0.000925,0.017195,18.702284,55.765136,27.120304,50.849336,0.225654,0.079271,-0.090405,0.262668,0.070231
123,0.000458,0.014623,-0.004863,126.415150,235.368167,-40.253955,97.889309,216.782160,-43.926342,-0.001051,0.016132,113.156358,248.626958,83.420912,231.250557,-0.000925,0.017230,18.702284,55.765136,26.806686,50.933747,0.225652,0.078966,-0.091230,0.262782,0.069889
124,0.000467,0.014778,-0.004918,126.723657,235.837063,-40.348409,98.130981,217.285161,-44.061328,-0.001060,0.016304,113.424425,249.136295,83.607934,231.808208,-0.000924,0.017244,18.702284,55.765136,26.333284,49.652667,0.225630,0.078664,-0.092021,0.262875,0.069553
125,0.000475,0.014932,-0.004972,127.023251,236.297328,-40.435864,98.368979,217.791838,-44.191327,-0.001069,0.016477,113.687757,249.632821,83.794957,232.365859,-0.000921,0.017270,18.702284,55.765136,26.522444,49.573707,0.225583,0.078314,-0.092875,0.262938,0.069169
126,0.000484,0.015087,-0.005026,127.323089,236.758450,-40.520641,98.605486,218.300004,-44.319301,-0.001079,0.016650,113.952982,250.128558,83.981980,232.923510,-0.000919,0.017282,18.702284,55.765136,26.777623,49.611005,0.225549,0.077963,-0.093746,0.263012,0.068785
127,0.000487,0.015142,-0.005045,127.431071,236.922608,-40.551055,98.690108,218.480677,-44.365382,-0.001082,0.016711,114.048379,250.305301,84.048608,233.122177,,,,,,,0.225541,0.077839,-0.094062,0.263044,0.068649
