,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.002208,0.016573,-0.007429,141.395585,236.749925,-51.098478,111.727739,204.740913,-49.843894,-0.000943,0.019724,119.185940,258.959570,90.063390,226.405262,-0.001326,0.027356,18.702284,55.765136,35.258391,71.006349,0.209822,0.135202,-0.024552,0.244346,0.125712
100,0.002241,0.016801,-0.007534,141.811102,237.397055,-51.234884,111.979634,205.233692,-49.984968,-0.000956,0.019997,119.538524,259.669633,90.250413,226.962912,-0.001330,0.027426,18.702284,55.765136,34.422675,70.685428,0.210361,0.135483,-0.024396,0.245010,0.125955
101,0.002273,0.017029,-0.007639,142.218610,238.040627,-51.372734,112.231072,205.726926,-50.125615,-0.000969,0.020271,119.882750,260.376487,90.437436,227.520563,-0.001318,0.027298,18.702284,55.765136,34.829471,70.387838,0.210855,0.135749,-0.024276,0.245618,0.126186
102,0.002306,0.017257,-0.007744,142.629282,238.682127,-51.508208,112.482724,206.219948,-50.266460,-0.000982,0.020544,120.231044,261.080365,90.624458,228.078214,-0.001316,0.027340,18.702284,55.765136,34.747364,69.716223,0.211363,0.136006,-0.024108,0.246247,0.126406
103,0.002338,0.017484,-0.007849,143.039475,239.316568,-51.642718,112.735627,206.711719,-50.408469,-0.000995,0.020818,120.578518,261.777526,90.811481,228.635865,-0.001319,0.027348,18.702284,55.765136,33.571218,68.789259,0.211857,0.136242,-0.023900,0.246868,0.126602
104,0.002370,0.017712,-0.007954,143.434022,239.945625,-51.774148,112.984352,207.207667,-50.546583,-0.001009,0.021091,120.914230,262.465418,90.998504,229.193516,-0.001313,0.027316,18.702284,55.765136,33.938074,68.733341,0.212290,0.136439,-0.023710,0.247413,0.126767
105,0.002403,0.017940,-0.008058,143.832395,240.573971,-51.904803,113.233889,207.702808,-50.685453,-0.001022,0.021364,121.253612,263.152755,91.185527,229.751170,-0.001310,0.027301,18.702284,55.765136,33.611488,68.387205,0.212737,0.136636,-0.023492,0.247977,0.126929
106,0.002435,0.018167,-0.008163,144.231984,241.194368,-52.039592,113.487836,208.193535,-50.828432,-0.001035,0.021637,121.589727,263.836626,91.372550,230.308821,-0.001311,0.027356,18.702284,55.765136,33.143744,67.199803,0.213158,0.136823,-0.023274,0.248518,0.127078
107,0.002468,0.018395,-0.008268,144.622252,241.807535,-52.168488,113.738369,208.687675,-50.968229,-0.001048,0.021911,121.921164,264.508624,91.559573,230.866471,-0.001303,0.027276,18.702284,55.765136,33.232354,67.015732,0.213549,0.136968,-0.023007,0.249026,0.127187
108,0.002500,0.018622,-0.008373,145.009802,242.422465,-52.293433,113.985807,209.184911,-51.105142,-0.001061,0.022184,122.253487,265.178780,91.746595,231.424122,-0.001303,0.027271,18.702284,55.765136,32.698209,66.976890,0.213944,0.137106,-0.022724,0.249538,0.127290
109,0.002533,0.018850,-0.008477,145.396133,243.032885,-52.423295,114.236504,209.678887,-51.245091,-0.001074,0.022456,122.580469,265.848549,91.933618,231.981773,-0.001302,0.027325,18.702284,55.765136,32.604955,65.787339,0.214309,0.137241,-0.022475,0.250014,0.127391
110,0.002565,0.019077,-0.008582,145.781952,243.630987,-52.551162,114.489323,210.170741,-51.387014,-0.001087,0.022730,122.906518,266.506421,92.120641,232.539424,-0.001299,0.027298,18.702284,55.765136,32.382526,65.571620,0.214654,0.137340,-0.022153,0.250482,0.127453
111,0.002598,0.019305,-0.008687,146.160739,244.231741,-52.674567,114.737433,210.667305,-51.524552,-0.001100,0.023003,123.230343,267.162137,92.307663,233.097075,-0.001294,0.027239,18.702284,55.765136,32.138145,65.422845,0.214991,0.137429,-0.021832,0.250934,0.127507
112,0.002631,0.019532,-0.008791,146.536781,244.831313,-52.797898,114.985100,211.164316,-51.661678,-0.001113,0.023275,123.551726,267.816369,92.494687,233.654729,-0.001292,0.027267,18.702284,55.765136,32.112524,64.612685,0.215316,0.137511,-0.021520,0.251369,0.127556
113,0.002663,0.019759,-0.008896,146.917513,245.417833,-52.924125,115.238834,211.655256,-51.804450,-0.001126,0.023548,123.872851,268.462495,92.681710,234.212380,-0.001294,0.027304,18.702284,55.765136,31.463638,64.117690,0.215622,0.137572,-0.021156,0.251800,0.127579
114,0.002696,0.019986,-0.009000,147.287189,246.003969,-53.046437,115.487860,212.150903,-51.942840,-0.001139,0.023821,124.187487,269.103671,92.868732,234.770031,-0.001289,0.027240,18.702284,55.765136,31.336634,63.966537,0.215900,0.137612,-0.020804,0.252189,0.127585
115,0.002728,0.020213,-0.009105,147.653396,246.590793,-53.166650,115.734773,212.648663,-52.079264,-0.001152,0.024093,124.500853,269.743336,93.055755,235.327681,-0.001284,0.027233,18.702284,55.765136,31.638758,63.532249,0.216173,0.137646,-0.020452,0.252569,0.127587
116,0.002761,0.020440,-0.009209,148.025171,247.170727,-53.287627,115.985332,213.142778,-52.219080,-0.001165,0.024365,124.817240,270.378658,93.242778,235.885332,-0.001285,0.027274,18.702284,55.765136,30.972518,62.707265,0.216449,0.137670,-0.020052,0.252966,0.127574
117,0.002794,0.020667,-0.009314,148.390587,247.742108,-53.408542,116.236442,213.636342,-52.359407,-0.001177,0.024638,125.126965,271.005730,93.429800,236.442983,-0.001284,0.027266,18.702284,55.765136,30.642617,62.674206,0.216686,0.137666,-0.019644,0.253320,0.127535
118,0.002826,0.020894,-0.009418,148.749203,248.316665,-53.526844,116.483656,214.133806,-52.496110,-0.001190,0.024911,125.433393,271.632475,93.616824,237.000637,-0.001278,0.027200,18.702284,55.765136,30.696415,62.475263,0.216912,0.137658,-0.019256,0.253653,0.127495
119,0.002859,0.021121,-0.009523,149.109520,248.888063,-53.645679,116.732408,214.629727,-52.634244,-0.001203,0.025183,125.740357,272.257227,93.803847,237.558288,-0.001276,0.027226,18.702284,55.765136,30.625567,61.301440,0.217136,0.137646,-0.018854,0.253988,0.127449
120,0.002892,0.021348,-0.009627,149.468922,249.447931,-53.761919,116.982687,215.124121,-52.773797,-0.001216,0.025455,126.046612,272.870241,93.990869,238.115939,-0.001277,0.027253,18.702284,55.765136,30.192507,61.339523,0.217344,0.137599,-0.018380,0.254317,0.127366
121,0.002925,0.021575,-0.009732,149.823373,250.008800,-53.878608,117.231622,215.619860,-52.912100,-0.001229,0.025728,126.348537,273.483636,94.177892,238.673590,-0.001275,0.027237,18.702284,55.765136,29.908676,61.291348,0.217534,0.137551,-0.017939,0.254618,0.127284
122,0.002957,0.021801,-0.009836,150.173990,250.570181,-53.994885,117.479213,216.116943,-53.049153,-0.001241,0.026000,126.647623,274.096548,94.364915,239.231241,-0.001269,0.027166,18.702284,55.765136,29.968734,60.528855,0.217713,0.137499,-0.017515,0.254902,0.127201
123,0.002974,0.021916,-0.009889,150.351524,250.849920,-54.052795,117.605036,216.367394,-53.119072,-0.001248,0.026137,126.799051,274.402393,94.459415,239.513014,,,,,,,0.217800,0.137463,-0.017274,0.255046,0.127147
