,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.002343,0.036860,-0.015601,153.334610,281.877871,-57.987309,110.677790,203.429871,-41.841506,-0.003663,0.042866,131.041984,304.170497,94.592252,219.515408,-0.006906,0.079986,18.702284,55.765136,59.441227,129.051874,0.278194,0.278305,-0.278437,0.278153,0.278315
100,0.002350,0.036959,-0.015643,153.431982,282.052849,-58.019374,110.710651,203.504605,-41.858271,-0.003673,0.042982,131.127869,304.356961,94.619275,219.595982,-0.006919,0.080111,18.702284,55.765136,58.399249,128.885742,0.278438,0.278488,-0.278547,0.278420,0.278492
101,0.002359,0.037109,-0.015706,153.575150,282.315592,-58.067134,110.759312,203.617341,-41.882718,-0.003688,0.043155,131.254441,304.636301,94.659809,219.716844,-0.006915,0.080097,18.702284,55.765136,58.452751,128.881725,0.278794,0.278760,-0.278719,0.278807,0.278757
102,0.002373,0.037333,-0.015801,153.790327,282.709431,-58.139019,110.832504,203.786239,-41.919613,-0.003710,0.043416,131.444468,305.055290,94.720609,219.898134,-0.006901,0.079988,18.702284,55.765136,58.388514,128.624181,0.279327,0.279167,-0.278976,0.279387,0.279153
103,0.002394,0.037668,-0.015943,154.115615,283.296109,-58.249805,110.944427,204.037457,-41.977320,-0.003744,0.043806,131.729199,305.682525,94.811811,220.170072,-0.006917,0.080162,18.702284,55.765136,56.790015,127.173831,0.280122,0.279773,-0.279357,0.280252,0.279743
104,0.002425,0.038173,-0.016156,154.588346,284.169026,-58.412302,111.109689,204.416905,-42.060971,-0.003795,0.044392,132.144604,306.612769,94.948613,220.577980,-0.006913,0.080160,18.702284,55.765136,56.159248,126.166537,0.281254,0.280650,-0.279930,0.281479,0.280598
105,0.002468,0.038862,-0.016447,155.232231,285.348397,-58.638074,111.338804,204.932463,-42.178862,-0.003864,0.045194,132.706196,307.874433,95.135636,221.135631,-0.006908,0.080139,18.702284,55.765136,55.498523,124.735877,0.282760,0.281817,-0.280692,0.283111,0.281734
106,0.002510,0.039552,-0.016739,155.867917,286.515054,-58.860597,111.567498,205.448442,-42.296284,-0.003933,0.045995,133.261180,309.121790,95.322659,221.693282,-0.006901,0.080114,18.702284,55.765136,55.008001,123.315653,0.284218,0.282940,-0.281416,0.284693,0.282829
107,0.002553,0.040241,-0.017030,156.497574,287.668631,-59.080087,111.796256,205.964358,-42.413775,-0.004002,0.046796,133.811260,310.354946,95.509681,222.250933,-0.006895,0.080074,18.702284,55.765136,54.166927,121.882689,0.285636,0.284022,-0.282097,0.286236,0.283881
108,0.002596,0.040930,-0.017321,157.117982,288.808718,-59.297506,112.024968,206.480319,-42.531213,-0.004071,0.047597,134.352928,311.573771,95.696704,222.808583,-0.006889,0.080051,18.702284,55.765136,53.631761,120.616801,0.287001,0.285062,-0.282749,0.287721,0.284893
109,0.002639,0.041619,-0.017612,157.733106,289.936078,-59.513596,112.254412,206.995549,-42.649463,-0.004140,0.048398,134.889246,312.779938,95.883727,223.366234,-0.006889,0.080085,18.702284,55.765136,52.939382,119.173342,0.288327,0.286065,-0.283366,0.289167,0.285868
110,0.002681,0.042309,-0.017902,158.339539,291.050781,-59.726277,112.483289,207.511350,-42.767080,-0.004209,0.049198,135.418642,313.971678,96.070750,223.923888,-0.006880,0.080049,18.702284,55.765136,52.635566,117.911496,0.289607,0.287027,-0.283949,0.290565,0.286802
111,0.002724,0.042998,-0.018193,158.941874,292.153915,-59.935942,112.712297,208.027015,-42.884842,-0.004277,0.049999,135.944997,315.150792,96.257773,224.481539,-0.006878,0.080052,18.702284,55.765136,51.814681,116.598125,0.290858,0.287954,-0.284489,0.291936,0.287701
112,0.002767,0.043687,-0.018484,159.535495,293.244420,-60.144100,112.941405,208.542580,-43.002714,-0.004346,0.050799,136.463144,316.316772,96.444796,225.039190,-0.006870,0.079994,18.702284,55.765136,51.231019,115.405489,0.292061,0.288844,-0.285005,0.293254,0.288564
113,0.002809,0.044375,-0.018774,160.122941,294.323338,-60.350710,113.170837,209.057823,-43.120943,-0.004415,0.051599,136.975453,317.470825,96.631818,225.596841,-0.006865,0.079980,18.702284,55.765136,50.827054,114.243357,0.293225,0.289700,-0.285494,0.294532,0.289393
114,0.002852,0.045064,-0.019064,160.705512,295.391469,-60.554937,113.400373,209.572959,-43.239288,-0.004484,0.052399,137.483723,318.613258,96.818841,226.154492,-0.006860,0.079981,18.702284,55.765136,50.510124,113.085573,0.294359,0.290525,-0.285949,0.295780,0.290191
115,0.002895,0.045752,-0.019355,161.283672,296.449264,-60.756168,113.629799,210.088208,-43.357508,-0.004552,0.053199,137.988824,319.744113,97.005864,226.712142,-0.006854,0.079946,18.702284,55.765136,49.969485,111.929119,0.295466,0.291318,-0.286369,0.297002,0.290958
116,0.002937,0.046441,-0.019645,161.855807,297.496124,-60.955525,113.859350,210.603334,-43.475867,-0.004621,0.053998,138.488521,320.863409,97.192888,227.269797,-0.006848,0.079919,18.702284,55.765136,49.379379,110.839449,0.296538,0.292080,-0.286761,0.298188,0.291693
117,0.002980,0.047129,-0.019935,162.422153,298.531964,-61.154051,114.089445,211.117913,-43.594829,-0.004689,0.054798,138.982315,321.971803,97.379910,227.827447,-0.006843,0.079910,18.702284,55.765136,49.026977,109.786645,0.297575,0.292813,-0.287131,0.299336,0.292399
118,0.003023,0.047817,-0.020225,162.983460,299.558792,-61.349548,114.319103,211.632928,-43.713305,-0.004758,0.055597,139.472584,323.069668,97.566933,228.385098,-0.006835,0.079868,18.702284,55.765136,48.586620,108.636414,0.298585,0.293518,-0.287471,0.300458,0.293078
119,0.003065,0.048504,-0.020514,163.539451,300.575031,-61.542666,114.548764,212.147941,-43.831781,-0.004826,0.056395,139.958450,324.156031,97.753956,228.942749,-0.006831,0.079853,18.702284,55.765136,47.982083,107.562760,0.299565,0.294193,-0.287782,0.301550,0.293727
120,0.003108,0.049192,-0.020804,164.089165,301.580763,-61.734627,114.778691,212.662687,-43.950554,-0.004894,0.057194,140.438270,325.231658,97.940978,229.500400,-0.006801,0.079627,18.702284,55.765136,49.627265,107.263799,0.300510,0.294840,-0.288073,0.302605,0.294348
121,0.003118,0.049363,-0.020876,164.230384,301.831771,-61.781327,114.836387,212.791159,-43.980486,-0.004911,0.057393,140.562338,325.499817,97.987734,229.639813,-0.006806,0.079662,18.702284,55.765136,48.364298,106.113248,0.300760,0.295001,-0.288127,0.302888,0.294501
122,0.003134,0.049621,-0.020984,164.436875,302.204576,-61.850786,114.922463,212.984338,-44.024862,-0.004937,0.057692,140.743706,325.897745,98.057868,229.848933,-0.006808,0.079713,18.702284,55.765136,47.983772,106.060095,0.301115,0.295231,-0.288209,0.303288,0.294721
123,0.003158,0.050007,-0.021147,164.743926,302.764023,-61.954721,115.051024,213.274657,-44.090809,-0.004975,0.058140,141.013615,326.494334,98.163068,230.162613,-0.006787,0.079576,18.702284,55.765136,49.461785,106.023747,0.301637,0.295575,-0.288338,0.303875,0.295049
124,0.003167,0.050151,-0.021208,164.862208,302.973713,-61.993110,115.099541,213.383218,-44.115881,-0.004989,0.058308,141.117947,326.717975,98.202518,230.280241,-0.006792,0.079615,18.702284,55.765136,48.449936,105.091170,0.301844,0.295704,-0.288374,0.304110,0.295171
125,0.003181,0.050368,-0.021299,165.036131,303.285603,-62.050405,115.172080,213.546298,-44.153225,-0.005011,0.058560,141.271245,327.050489,98.261693,230.456685,-0.006790,0.079610,18.702284,55.765136,47.796614,104.937640,0.302140,0.295890,-0.288430,0.304447,0.295348
126,0.003201,0.050694,-0.021436,165.293993,303.752639,-62.136886,115.280728,213.791083,-44.209061,-0.005043,0.058938,141.498094,327.548537,98.350457,230.721354,-0.006775,0.079484,18.702284,55.765136,48.361333,104.847131,0.302572,0.296167,-0.288521,0.304934,0.295612
127,0.003208,0.050816,-0.021487,165.391526,303.927777,-62.168907,115.321457,213.882886,-44.229985,-0.005055,0.059079,141.584165,327.735137,98.383742,230.820601,-0.006776,0.079528,18.702284,55.765136,48.399127,104.614806,0.302737,0.296271,-0.288551,0.305122,0.295710
128,0.003220,0.050998,-0.021564,165.538215,304.189588,-62.217117,115.382820,214.020328,-44.261670,-0.005073,0.059291,141.713376,328.014427,98.433671,230.969477,-0.006779,0.079585,18.702284,55.765136,47.955317,103.866316,0.302984,0.296425,-0.288593,0.305403,0.295856
129,0.003237,0.051273,-0.021679,165.755738,304.580040,-62.288382,115.474455,214.226900,-44.308741,-0.005100,0.059610,141.905414,328.430363,98.508565,231.192790,-0.006782,0.079596,18.702284,55.765136,46.763583,103.785447,0.303346,0.296648,-0.288652,0.305815,0.296068
130,0.003262,0.051685,-0.021853,166.075805,305.164288,-62.397604,115.611970,214.536694,-44.379417,-0.005141,0.060088,142.186313,329.053780,98.620906,231.527759,-0.006764,0.079510,18.702284,55.765136,48.327888,103.134582,0.303860,0.296980,-0.288764,0.306397,0.296383
131,0.003272,0.051839,-0.021918,166.198882,305.382383,-62.437083,115.663657,214.652747,-44.406053,-0.005156,0.060267,142.295172,329.286092,98.663033,231.653371,-0.006768,0.079546,18.702284,55.765136,47.426526,102.835771,0.304065,0.297102,-0.288787,0.306631,0.296498
132,0.003286,0.052071,-0.022015,166.380603,305.708369,-62.496857,115.741110,214.826905,-44.445920,-0.005179,0.060536,142.455418,329.633554,98.726224,231.841791,-0.006765,0.079515,18.702284,55.765136,46.627355,102.697098,0.304359,0.297282,-0.288830,0.306968,0.296668
133,0.003308,0.052418,-0.022161,166.649236,306.196549,-62.587271,115.857057,215.088377,-44.505461,-0.005213,0.060939,142.691736,330.154048,98.821012,232.124422,-0.006773,0.079644,18.702284,55.765136,46.293545,102.049490,0.304785,0.297548,-0.288906,0.307451,0.296921
134,0.003340,0.052939,-0.022380,167.050712,306.922825,-62.723623,116.031953,215.479607,-44.595860,-0.005265,0.061545,143.043675,330.929863,98.963193,232.548367,-0.006744,0.079385,18.702284,55.765136,46.990974,101.632999,0.305409,0.297936,-0.289010,0.308161,0.297288
135,0.003351,0.053110,-0.022452,167.183700,307.161398,-62.767058,116.089165,215.608563,-44.625251,-0.005282,0.061743,143.161153,331.183945,99.009949,232.687780,-0.006744,0.079405,18.702284,55.765136,46.688410,101.331815,0.305619,0.298061,-0.289034,0.308402,0.297406
136,0.003367,0.053367,-0.022560,167.381868,307.518300,-62.832016,116.174857,215.802122,-44.669196,-0.005307,0.062041,143.336233,331.563936,99.080082,232.896897,-0.006754,0.079541,18.702284,55.765136,46.124598,100.774925,0.305929,0.298246,-0.289069,0.308758,0.297581
137,0.003391,0.053752,-0.022722,167.676973,308.049507,-62.930597,116.304119,216.091740,-44.735920,-0.005345,0.062488,143.595684,332.130796,99.185282,233.210577,-0.006732,0.079352,18.702284,55.765136,46.712801,100.604643,0.306380,0.298516,-0.289123,0.309274,0.297835
138,0.003400,0.053896,-0.022782,167.788575,308.248648,-62.966923,116.352523,216.200413,-44.760865,-0.005359,0.062656,143.694217,332.343006,99.224732,233.328205,-0.006732,0.079350,18.702284,55.765136,46.264705,100.395738,0.306553,0.298617,-0.289137,0.309473,0.297930
139,0.003413,0.054113,-0.022873,167.954393,308.546880,-63.021365,116.424940,216.363620,-44.798070,-0.005381,0.062907,143.840604,332.660669,99.283908,233.504652,-0.006738,0.079464,18.702284,55.765136,45.959243,99.693022,0.306806,0.298766,-0.289161,0.309764,0.298070
140,0.003434,0.054438,-0.023010,168.201411,308.991140,-63.102381,116.533553,216.608436,-44.853864,-0.005413,0.063284,144.058730,333.133820,99.372670,233.769318,-0.006723,0.079321,18.702284,55.765136,46.174944,99.558975,0.307179,0.298982,-0.289189,0.310193,0.298272
141,0.003441,0.054559,-0.023061,168.294220,309.157707,-63.132412,116.574192,216.700333,-44.874686,-0.005425,0.063425,144.140912,333.311015,99.405957,233.868568,-0.006720,0.079299,18.702284,55.765136,45.919941,99.514797,0.307319,0.299062,-0.289197,0.310356,0.298347
142,0.003453,0.054742,-0.023138,168.433082,309.407102,-63.177936,116.635335,216.837991,-44.906125,-0.005443,0.063637,144.263502,333.576683,99.455885,234.017441,-0.006726,0.079380,18.702284,55.765136,45.316790,98.976145,0.307527,0.299182,-0.289212,0.310596,0.298460
143,0.003470,0.055016,-0.023253,168.638543,309.779468,-63.245802,116.726729,217.044804,-44.952923,-0.005469,0.063955,144.444975,333.973037,99.530779,234.240754,-0.006732,0.079496,18.702284,55.765136,45.190200,98.717354,0.307829,0.299357,-0.289235,0.310943,0.298624
144,0.003495,0.055427,-0.023425,168.946726,310.335706,-63.348288,116.864426,217.354416,-45.023798,-0.005510,0.064432,144.716422,334.566010,99.643119,234.575723,-0.006709,0.079272,18.702284,55.765136,45.710108,98.505151,0.308276,0.299615,-0.289266,0.311459,0.298866
145,0.003505,0.055581,-0.023490,169.063221,310.544059,-63.386132,116.916039,217.470543,-45.050349,-0.005525,0.064611,144.819385,334.787895,99.685247,234.701335,-0.006710,0.079292,18.702284,55.765136,45.123368,97.899561,0.308448,0.299711,-0.289271,0.311658,0.298955
146,0.003519,0.055812,-0.023587,169.235749,310.854777,-63.442628,116.993299,217.644894,-45.089998,-0.005548,0.064879,144.971848,335.118678,99.748438,234.889755,-0.006714,0.079384,18.702284,55.765136,45.066265,97.791253,0.308696,0.299850,-0.289279,0.311946,0.299085
147,0.003541,0.056158,-0.023733,169.494676,311.319887,-63.527791,117.109512,217.906100,-45.149833,-0.005582,0.065281,145.200255,335.614308,99.843226,235.172386,-0.006718,0.079433,18.702284,55.765136,44.041553,97.290777,0.309067,0.300057,-0.289290,0.312376,0.299278
148,0.003573,0.056679,-0.023951,169.876094,312.012924,-63.657214,117.284054,218.297684,-45.239831,-0.005633,0.065885,145.535073,336.353945,99.985407,235.596331,-0.006722,0.079529,18.702284,55.765136,43.658467,96.704988,0.309591,0.300357,-0.289321,0.312981,0.299558
149,0.003616,0.057364,-0.024239,170.374071,312.918581,-63.827171,117.513895,218.812516,-45.358494,-0.005700,0.066680,145.971658,337.320994,100.172429,236.153982,-0.006714,0.079477,18.702284,55.765136,43.218588,95.924894,0.310260,0.300737,-0.289354,0.313754,0.299913
150,0.003659,0.058049,-0.024526,170.867361,313.816724,-63.996157,117.743842,219.327243,-45.477274,-0.005767,0.067475,146.403843,338.280242,100.359452,236.711633,-0.006712,0.079485,18.702284,55.765136,42.649113,95.018108,0.310905,0.301098,-0.289375,0.314503,0.300250
151,0.003702,0.058734,-0.024813,171.354180,314.706576,-64.163628,117.973542,219.842217,-45.595777,-0.005834,0.068270,146.830334,339.230422,100.546475,237.269284,-0.006705,0.079459,18.702284,55.765136,42.508208,94.327949,0.311522,0.301437,-0.289383,0.315220,0.300566
152,0.003744,0.059419,-0.025101,171.839484,315.589633,-64.329930,118.203663,220.356769,-45.714750,-0.005901,0.069064,147.255416,340.173701,100.733497,237.826935,-0.006699,0.079441,18.702284,55.765136,42.196104,93.543172,0.312127,0.301762,-0.289370,0.315927,0.300866
153,0.003787,0.060104,-0.025388,172.321100,316.465416,-64.494693,118.433810,220.871300,-45.833750,-0.005968,0.069859,147.677379,341.109137,100.920521,238.384589,-0.006693,0.079424,18.702284,55.765136,41.926337,92.822280,0.312714,0.302068,-0.289341,0.316615,0.301149
154,0.003830,0.060788,-0.025675,172.799494,317.334507,-64.658008,118.663992,221.385791,-45.952789,-0.006035,0.070653,148.096642,342.037359,101.107544,238.942240,-0.006688,0.079409,18.702284,55.765136,41.544595,92.110556,0.313285,0.302358,-0.289295,0.317287,0.301415
155,0.003872,0.061473,-0.025962,173.274097,318.196454,-64.820721,118.894491,221.899966,-46.072182,-0.006102,0.071447,148.512087,342.958464,101.294567,239.499890,-0.006684,0.079399,18.702284,55.765136,41.177224,91.406099,0.313836,0.302632,-0.289237,0.317937,0.301665
156,0.003915,0.062157,-0.026249,173.744501,319.051882,-64.982203,119.124922,222.414209,-46.191497,-0.006169,0.072241,148.923859,343.872524,101.481589,240.057541,-0.006677,0.079369,18.702284,55.765136,41.029793,90.724388,0.314367,0.302890,-0.289167,0.318567,0.301900
157,0.003958,0.062841,-0.026536,174.212404,319.901520,-65.141516,119.355105,222.928699,-46.310535,-0.006236,0.073035,149.334157,344.779767,101.668612,240.615192,-0.006671,0.079345,18.702284,55.765136,40.696838,90.079834,0.314887,0.303133,-0.289078,0.319187,0.302119
158,0.004001,0.063525,-0.026822,174.677052,320.744637,-65.300315,119.585622,223.442855,-46.429946,-0.006302,0.073828,149.741125,345.680564,101.855635,241.172843,-0.006667,0.079339,18.702284,55.765136,40.291340,89.354568,0.315390,0.303362,-0.288978,0.319789,0.302325
159,0.004043,0.064209,-0.027109,175.137306,321.580849,-65.458122,119.816186,223.956970,-46.549407,-0.006369,0.074622,150.144040,346.574115,102.042658,241.730497,-0.006661,0.079319,18.702284,55.765136,40.125230,88.664895,0.315873,0.303575,-0.288867,0.320368,0.302514
160,0.004086,0.064893,-0.027395,175.595473,322.410582,-65.614454,120.046920,224.470909,-46.669060,-0.006436,0.075415,150.545292,347.460763,102.229681,242.288148,-0.006657,0.079316,18.702284,55.765136,39.756712,87.972380,0.316344,0.303773,-0.288738,0.320937,0.302689
161,0.004129,0.065577,-0.027682,176.049193,323.234151,-65.769315,120.277404,224.985098,-46.788432,-0.006502,0.076208,150.942859,348.340486,102.416704,242.845799,-0.006651,0.079288,18.702284,55.765136,39.493081,87.391273,0.316797,0.303956,-0.288598,0.321487,0.302849
162,0.004172,0.066261,-0.027968,176.499981,324.052206,-65.923238,120.507963,225.499213,-46.907887,-0.006569,0.077001,151.337789,349.214398,102.603726,243.403450,-0.006644,0.079254,18.702284,55.765136,39.202466,86.731144,0.317235,0.304127,-0.288447,0.322022,0.302997
163,0.004214,0.066944,-0.028254,176.947532,324.863990,-66.076084,120.738620,226.013230,-47.027451,-0.006635,0.077793,151.729813,350.081708,102.790749,243.961100,-0.006641,0.079273,18.702284,55.765136,38.999455,86.151573,0.317659,0.304284,-0.288283,0.322541,0.303131
164,0.004257,0.067627,-0.028540,177.392568,325.670463,-66.227669,120.969270,226.527252,-47.147008,-0.006702,0.078586,152.119808,350.943223,102.977772,244.518751,-0.006629,0.079191,18.702284,55.765136,39.088174,85.665766,0.318070,0.304428,-0.288107,0.323048,0.303253
165,0.004292,0.068186,-0.028774,177.757119,326.326833,-66.350406,121.158184,226.947741,-47.245027,-0.006756,0.079234,152.439685,351.644267,103.130821,244.975104,,,,,,,0.318406,0.304539,-0.287947,0.323465,0.303344
