,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,0.040644,-0.000647,-0.004071,302.479725,148.509165,-15.219381,275.009069,148.064417,-12.547977,0.041042,-0.001044,303.969682,147.019208,276.237499,146.835986,0.057035,-0.001117,106.480165,28.482773,96.150213,49.235397,0.090818,0.002995,-0.175526,0.091233,0.001246
99,0.041209,-0.000652,-0.004127,303.436509,149.006235,-15.266202,276.066248,148.356866,-12.624709,0.041612,-0.001055,304.931183,147.511561,277.302300,147.120814,0.057030,-0.001115,106.792028,28.143304,95.052792,48.197014,0.090201,0.004358,-0.173029,0.090607,0.002649
100,0.041774,-0.000658,-0.004183,304.382828,149.492413,-15.310427,277.126899,148.645567,-12.699973,0.042182,-0.001067,305.881710,147.993531,278.370219,147.402246,0.056968,-0.001105,107.069084,27.779768,94.380716,48.376104,0.089545,0.005665,-0.170502,0.089942,0.003995
101,0.042338,-0.000664,-0.004240,305.322580,149.980236,-15.353481,278.190324,148.930637,-12.775564,0.042752,-0.001078,306.825522,148.477294,279.440915,147.680045,0.057009,-0.001104,107.416753,27.451211,93.511965,47.529211,0.088864,0.006998,-0.167904,0.089251,0.005369
102,0.042903,-0.000669,-0.004296,306.253071,150.460155,-15.399397,279.256681,149.212958,-12.854211,0.043322,-0.001089,307.760641,148.952586,280.515082,147.954557,0.056982,-0.001097,107.720051,27.092793,92.624511,47.262022,0.088151,0.008289,-0.165278,0.088528,0.006700
103,0.043467,-0.000675,-0.004352,307.175302,150.936789,-15.441904,280.326471,149.491295,-12.931154,0.043892,-0.001100,308.686885,149.425206,281.592281,148.225485,0.056918,-0.001092,107.998367,26.715644,91.983375,46.792203,0.087406,0.009577,-0.162593,0.087774,0.008029
104,0.044031,-0.000680,-0.004409,308.090769,151.409076,-15.486110,281.398675,149.766230,-13.010291,0.044461,-0.001111,309.606718,149.893127,282.672264,148.492641,0.056783,-0.001078,108.232540,26.310896,90.841274,48.296551,0.086637,0.010850,-0.159873,0.086996,0.009343
105,0.044171,-0.000681,-0.004423,308.317081,151.530609,-15.495318,281.667496,149.833768,-13.029220,0.044603,-0.001113,309.833821,150.013868,282.942845,148.558418,0.056810,-0.001074,108.333777,26.234114,90.898270,48.434247,0.086436,0.011198,-0.159151,0.086792,0.009702
106,0.044382,-0.000683,-0.004444,308.656461,151.713729,-15.510650,282.070846,149.935050,-13.058980,0.044816,-0.001117,310.174692,150.195498,283.349100,148.656797,0.056768,-0.001075,108.425797,26.082762,90.776164,47.137478,0.086133,0.011724,-0.158064,0.086485,0.010245
107,0.044698,-0.000686,-0.004475,309.164686,151.981270,-15.534766,282.676294,150.086215,-13.104155,0.045136,-0.001123,310.685309,150.460647,283.958996,148.803513,0.056639,-0.001065,108.522555,25.832990,90.516833,48.146819,0.085677,0.012469,-0.156463,0.086024,0.011014
108,0.044817,-0.000687,-0.004487,309.354771,152.083674,-15.543422,282.903552,150.142359,-13.121058,0.045255,-0.001126,310.876240,150.562205,284.187908,148.858003,0.056742,-0.001065,108.661585,25.797898,89.602175,47.548261,0.085504,0.012765,-0.155845,0.085849,0.011319
109,0.044995,-0.000689,-0.004505,309.637009,152.235388,-15.556350,283.244870,150.226478,-13.146501,0.045435,-0.001129,311.159746,150.712651,284.531719,148.939629,0.056813,-0.001066,108.813317,25.711969,89.684020,46.986332,0.085236,0.013196,-0.154911,0.085577,0.011764
110,0.045262,-0.000691,-0.004531,310.061091,152.459954,-15.574188,283.757866,150.351949,-13.183210,0.045704,-0.001134,311.585394,150.935651,285.048155,149.061660,0.056783,-0.001065,108.947063,25.528090,89.628836,46.058492,0.084832,0.013827,-0.153522,0.085168,0.012416
111,0.045662,-0.000695,-0.004571,310.696068,152.790959,-15.605086,284.527707,150.539462,-13.241485,0.046108,-0.001142,312.223478,151.263550,285.823769,149.243399,0.056654,-0.001053,109.094727,25.222270,88.561268,47.182032,0.084225,0.014736,-0.151464,0.084554,0.013355
112,0.045802,-0.000696,-0.004585,310.916428,152.909958,-15.615427,284.798401,150.604560,-13.262078,0.046250,-0.001144,312.444880,151.381505,286.096505,149.306455,0.056746,-0.001055,109.237881,25.166503,88.576141,46.531833,0.084003,0.015077,-0.150707,0.084330,0.013707
113,0.046013,-0.000698,-0.004606,311.247337,153.085699,-15.629462,285.205258,150.701715,-13.291580,0.046463,-0.001148,312.777038,151.555998,286.506144,149.400829,0.056734,-0.001054,109.352381,25.024920,88.515529,45.809991,0.083670,0.015573,-0.149582,0.083992,0.014220
114,0.046329,-0.000701,-0.004638,311.743237,153.345381,-15.651336,285.816103,150.846743,-13.336360,0.046782,-0.001154,313.274939,151.813679,287.121252,149.541594,0.056809,-0.001054,109.586838,24.847828,88.005865,45.030731,0.083168,0.016294,-0.147909,0.083485,0.014966
115,0.046804,-0.000705,-0.004685,312.481941,153.729175,-15.688546,286.733613,151.063527,-13.407429,0.047261,-0.001163,314.017489,152.193627,288.045893,149.751248,0.056870,-0.001054,109.903452,24.559449,87.537019,44.215209,0.082399,0.017340,-0.145400,0.082707,0.016048
116,0.047367,-0.000710,-0.004741,313.353639,154.174998,-15.728322,287.824925,151.316843,-13.488261,0.047830,-0.001174,314.892859,152.635779,289.144926,149.996842,0.056849,-0.001049,110.217888,24.180251,86.641928,43.926086,0.081469,0.018538,-0.142422,0.081767,0.017289
117,0.047930,-0.000715,-0.004797,314.216124,154.618192,-15.769129,288.919043,151.566705,-13.571145,0.048398,-0.001184,315.759277,153.075039,290.247104,150.238644,0.056799,-0.001046,110.512862,23.787197,86.077026,43.449668,0.080509,0.019736,-0.139385,0.080796,0.018529
118,0.048492,-0.000720,-0.004854,315.072625,155.056956,-15.811583,290.015751,151.812997,-13.656189,0.048966,-0.001195,316.620047,153.509535,291.352231,150.476516,0.056854,-0.001043,110.878361,23.432836,85.446449,43.223761,0.079527,0.020921,-0.136317,0.079805,0.019758
119,0.049055,-0.000725,-0.004910,315.923351,155.492939,-15.851185,291.116471,152.055395,-13.739806,0.049535,-0.001205,317.474515,153.941775,292.461021,150.710846,0.056803,-0.001037,111.174477,23.036093,84.661949,43.026796,0.078522,0.022107,-0.133200,0.078789,0.020988
120,0.049618,-0.000730,-0.004966,316.766046,155.927131,-15.891414,292.219877,152.294094,-13.825128,0.050103,-0.001215,318.321134,154.372043,293.572764,150.941206,0.056754,-0.001033,111.470845,22.637637,84.149933,42.626559,0.077490,0.023300,-0.130025,0.077747,0.022224
121,0.050180,-0.000735,-0.005022,317.603691,156.357249,-15.931228,293.326233,152.528821,-13.910854,0.050671,-0.001226,319.162633,154.798308,294.687472,151.167583,0.056811,-0.001029,111.837458,22.278336,83.469879,42.519806,0.076439,0.024485,-0.126818,0.076686,0.023455
122,0.050743,-0.000740,-0.005078,318.434550,156.786286,-15.970693,294.436151,152.760060,-13.997462,0.051239,-0.001236,319.997331,155.223505,295.805845,151.390366,0.056807,-0.001028,112.163062,21.892599,82.778824,41.858472,0.075364,0.025680,-0.123553,0.075599,0.024694
123,0.051305,-0.000745,-0.005134,319.258520,157.208688,-16.010035,295.549275,152.987491,-14.084675,0.051807,-0.001246,320.825118,155.642090,296.927475,151.609292,0.056752,-0.001022,112.459124,21.488192,82.282641,41.777245,0.074263,0.026851,-0.120260,0.074488,0.025911
124,0.051867,-0.000749,-0.005190,320.077495,157.630310,-16.049339,296.665230,153.211009,-14.172886,0.052374,-0.001256,321.647944,156.059862,298.052065,151.824173,0.056784,-0.001020,112.814520,21.115558,81.581013,41.333984,0.073146,0.028036,-0.116918,0.073359,0.027141
125,0.052430,-0.000754,-0.005246,320.889665,158.047297,-16.087475,297.784837,153.430709,-14.260990,0.052942,-0.001267,322.463758,156.473204,299.180216,152.035330,0.056736,-0.001014,113.122437,20.713380,80.979298,41.244835,0.072002,0.029210,-0.113535,0.072205,0.028362
126,0.052992,-0.000759,-0.005302,321.695638,158.463564,-16.126242,298.907251,153.646651,-14.350780,0.053509,-0.001277,323.273550,156.885652,300.311439,152.242463,0.056723,-0.001010,113.455413,20.323550,80.565182,40.921861,0.070838,0.030398,-0.110098,0.071030,0.029596
127,0.053553,-0.000763,-0.005358,322.497770,158.876301,-16.163446,300.033187,153.858503,-14.439955,0.054077,-0.001287,324.079201,157.294870,301.445992,152.445699,0.056722,-0.001007,113.799190,19.937957,79.798478,40.559396,0.069658,0.031583,-0.106629,0.069839,0.030829
128,0.054115,-0.000768,-0.005414,323.291887,159.285762,-16.202216,301.162147,154.066914,-14.531583,0.054644,-0.001297,324.877185,157.700463,302.583983,152.645078,0.056681,-0.001004,114.120885,19.537454,79.288236,40.096699,0.068451,0.032764,-0.103111,0.068620,0.032057
129,0.054676,-0.000773,-0.005470,324.081128,159.690369,-16.239816,302.294454,154.271189,-14.622906,0.055211,-0.001307,325.670067,158.101430,303.725191,152.840452,0.056717,-0.000999,114.495788,19.166708,78.912925,40.336648,0.067226,0.033936,-0.099565,0.067384,0.033276
130,0.055238,-0.000777,-0.005526,324.866732,160.097260,-16.276528,303.430492,154.471775,-14.714684,0.055778,-0.001317,326.459195,158.504796,304.870148,153.032119,0.056723,-0.000997,114.853353,18.782955,78.066047,39.583881,0.065985,0.035138,-0.095957,0.066131,0.034527
131,0.055800,-0.000782,-0.005581,325.643599,160.496891,-16.314548,304.569785,154.668844,-14.808446,0.056345,-0.001327,327.239855,158.900635,306.018680,153.219949,0.056671,-0.000991,115.179172,18.379821,77.663111,39.639315,0.064714,0.036313,-0.092317,0.064849,0.035750
132,0.056361,-0.000786,-0.005637,326.416795,160.896725,-16.350555,305.712555,154.861670,-14.901491,0.056912,-0.001337,328.016490,159.297030,307.170477,153.403748,0.056684,-0.000989,115.547986,17.999712,77.239699,39.184267,0.063429,0.037509,-0.088625,0.063552,0.036996
133,0.056922,-0.000791,-0.005693,327.185574,161.292184,-16.387478,306.858777,155.050924,-14.996064,0.057479,-0.001347,328.788886,159.688872,308.325956,153.583745,0.056458,-0.000973,115.774339,17.537695,76.407634,40.596238,0.062126,0.038695,-0.084907,0.062237,0.038231
134,0.057188,-0.000793,-0.005720,327.547374,161.486741,-16.403506,307.404943,155.138659,-15.040897,0.057747,-0.001351,329.152206,159.881908,308.876466,153.667137,,,,,,,0.061495,0.039310,-0.083068,0.061600,0.038871
