,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,0.021126,0.002454,-0.002518,263.979328,159.040776,-15.449474,222.013546,144.702879,-11.381986,0.021460,0.002120,266.206589,156.813515,223.654421,143.062004,0.040416,0.005273,99.816165,38.389892,104.151448,74.766097,0.158974,0.090152,-0.263277,0.159846,0.087693
101,0.021207,0.002466,-0.002529,264.187979,159.195245,-15.463036,222.212473,144.784447,-11.403383,0.021542,0.002131,266.417968,156.965256,223.857002,143.139918,0.040403,0.005276,99.894561,38.420889,104.224791,74.022777,0.158885,0.090523,-0.262539,0.159753,0.088079
102,0.021328,0.002484,-0.002544,264.501027,159.424848,-15.484096,222.511019,144.906984,-11.435782,0.021665,0.002147,266.735267,157.190608,224.161118,143.256885,0.040427,0.005276,100.052134,38.489441,103.096425,70.839169,0.158752,0.091064,-0.261450,0.159612,0.088642
103,0.021509,0.002512,-0.002567,264.965566,159.754594,-15.515944,222.959772,145.090888,-11.483681,0.021850,0.002171,267.206062,157.514099,224.618011,143.432649,0.040479,0.005267,100.302312,38.597858,102.743586,67.146739,0.158533,0.091789,-0.259879,0.159383,0.089398
104,0.021577,0.002522,-0.002575,265.139430,159.871658,-15.527394,223.128758,145.159760,-11.500722,0.021919,0.002180,267.382004,157.629084,224.789773,143.498746,0.040474,0.005275,100.382094,38.630789,102.632223,68.040040,0.158447,0.092023,-0.259327,0.159294,0.089643
105,0.021679,0.002537,-0.002588,265.400366,160.049131,-15.542953,223.382717,145.262887,-11.525378,0.022023,0.002193,267.645638,157.803860,225.047626,143.597978,0.040384,0.005282,100.417787,38.630390,102.198766,69.783094,0.158318,0.092386,-0.258482,0.159158,0.090022
106,0.021832,0.002560,-0.002607,265.790355,160.321793,-15.564803,223.763847,145.417512,-11.562168,0.022179,0.002214,268.039412,158.072735,225.434538,143.746821,0.040382,0.005293,100.605545,38.706632,101.925061,71.263825,0.158119,0.092965,-0.257159,0.158950,0.090629
107,0.021890,0.002569,-0.002614,265.935968,160.426416,-15.573613,223.906824,145.475825,-11.576715,0.022237,0.002221,268.186681,158.175703,225.579901,143.802748,0.040396,0.005295,100.689071,38.742215,102.157919,70.350611,0.158042,0.093193,-0.256646,0.158870,0.090867
108,0.021976,0.002582,-0.002625,266.154800,160.581459,-15.587311,224.121433,145.563403,-11.598652,0.022325,0.002233,268.408086,158.328173,225.798123,143.886713,0.040357,0.005296,100.755788,38.761075,102.101183,70.096200,0.157928,0.093523,-0.255891,0.158751,0.091212
109,0.022104,0.002602,-0.002641,266.482803,160.813273,-15.608139,224.443525,145.694883,-11.631733,0.022456,0.002250,268.740019,158.556057,226.125682,144.012726,0.040369,0.005295,100.922561,38.826877,101.236599,67.558631,0.157756,0.094012,-0.254765,0.158571,0.091724
110,0.022298,0.002631,-0.002666,266.970290,161.148915,-15.640973,224.927358,145.892537,-11.681775,0.022653,0.002276,269.233699,158.885506,226.617830,144.202065,0.040397,0.005315,101.201006,38.941614,100.176058,67.639780,0.157482,0.094673,-0.253130,0.158286,0.092415
111,0.022588,0.002675,-0.002702,267.694311,161.652413,-15.687736,225.655382,146.189611,-11.756089,0.022948,0.002315,269.966455,159.380269,227.358083,144.486910,0.040309,0.005334,101.492729,39.034806,99.799628,69.002977,0.157041,0.095655,-0.250619,0.157828,0.093445
112,0.022984,0.002736,-0.002752,268.679994,162.354765,-15.751659,226.652971,146.597305,-11.859928,0.023351,0.002368,270.964456,160.070303,228.373015,144.877260,0.040377,0.005348,102.065829,39.252666,98.200999,65.881571,0.156420,0.097056,-0.247068,0.157185,0.094915
113,0.023380,0.002796,-0.002802,269.649220,163.026363,-15.818223,227.656055,147.007404,-11.964774,0.023755,0.002422,271.946465,160.729118,229.393673,145.269787,0.040297,0.005367,102.513627,39.386894,97.728383,67.380927,0.155733,0.098260,-0.243608,0.156475,0.096183
114,0.023776,0.002857,-0.002852,270.614762,163.711912,-15.879817,228.663993,147.418471,-12.068565,0.024158,0.002475,272.923748,161.402926,230.418808,145.663655,0.040350,0.005366,103.068154,39.570054,96.497008,62.712620,0.155020,0.099525,-0.240006,0.155739,0.097515
115,0.024172,0.002918,-0.002902,271.568595,164.350174,-15.941856,229.678365,147.830479,-12.169618,0.024561,0.002529,273.888717,162.030052,231.449489,146.059355,0.040275,0.005377,103.519393,39.683099,96.047322,63.740895,0.154253,0.100515,-0.236625,0.154951,0.098566
116,0.024568,0.002979,-0.002952,272.518855,164.997795,-15.999703,230.697624,148.243243,-12.269649,0.024964,0.002583,274.849189,162.667460,232.484681,146.456186,0.040347,0.005390,104.099119,39.859803,94.622971,61.400144,0.153462,0.101544,-0.233133,0.154137,0.099659
117,0.024964,0.003040,-0.003002,273.453824,165.623055,-16.061723,231.721913,148.658542,-12.372543,0.025368,0.002637,275.795418,163.281461,233.525672,146.854784,0.040275,0.005399,104.551410,39.951303,94.172906,62.104927,0.152610,0.102428,-0.229688,0.153265,0.100603
118,0.025360,0.003101,-0.003051,274.385448,166.254208,-16.119012,232.751327,149.074154,-12.473669,0.025770,0.002691,276.737146,163.902510,234.571185,147.254296,0.040325,0.005410,105.106228,40.092063,92.841146,60.213377,0.151736,0.103336,-0.226152,0.152368,0.101574
119,0.025756,0.003163,-0.003101,275.302758,166.867450,-16.180056,233.785498,149.491974,-12.577766,0.026174,0.002745,277.665562,164.504646,235.622252,147.655219,0.040270,0.005421,105.569652,40.169272,92.402911,60.940120,0.150806,0.104127,-0.222638,0.151417,0.102425
120,0.026151,0.003224,-0.003151,276.216656,167.486982,-16.236972,234.824756,149.910103,-12.680594,0.026576,0.002799,278.589591,165.114047,236.677948,148.056911,0.040298,0.005429,106.097127,40.273562,91.109825,59.056478,0.149853,0.104945,-0.219030,0.150442,0.103305
121,0.026547,0.003286,-0.003201,277.116735,168.088565,-16.297279,235.868576,150.329989,-12.786111,0.026979,0.002853,279.500688,165.704611,237.738918,148.459647,0.040248,0.005438,106.559002,40.330096,90.674364,59.603846,0.148848,0.105650,-0.215445,0.149416,0.104071
122,0.026942,0.003348,-0.003251,278.013227,168.694853,-16.354286,236.917341,150.750113,-12.890820,0.027382,0.002908,280.407431,166.300649,238.804507,148.862947,0.040274,0.005448,107.078329,40.410767,89.458891,58.195767,0.147820,0.106374,-0.211777,0.148366,0.104856
123,0.027337,0.003409,-0.003301,278.896906,169.287719,-16.413622,237.970691,151.171653,-12.997876,0.027785,0.002962,281.302019,166.882606,239.875289,149.267054,0.040234,0.005457,107.540466,40.448874,89.061159,58.450242,0.146743,0.107013,-0.208104,0.147268,0.105557
124,0.027732,0.003471,-0.003352,279.777426,169.882312,-16.469738,239.029083,151.593153,-13.103830,0.028187,0.003017,282.192630,167.467108,240.950693,149.671543,0.040264,0.005467,108.053980,40.508234,87.891623,57.046656,0.145646,0.107658,-0.204369,0.146148,0.106263
125,0.028128,0.003533,-0.003402,280.645519,170.463609,-16.528472,240.091944,152.015922,-13.212351,0.028590,0.003071,283.071550,168.037578,242.031238,150.076627,0.040239,0.005475,108.519909,40.531098,87.527158,57.004448,0.144501,0.108221,-0.200631,0.144982,0.106887
126,0.028523,0.003595,-0.003452,281.510556,171.043887,-16.584977,241.159754,152.438620,-13.320199,0.028992,0.003126,283.946821,168.607622,243.116436,150.481938,0.040253,0.005484,109.012606,40.561491,86.353992,56.002806,0.143337,0.108775,-0.196852,0.143796,0.107502
127,0.028918,0.003657,-0.003502,282.363305,171.614704,-16.643196,242.231887,152.862227,-13.430388,0.029394,0.003181,284.810360,169.167649,244.206561,150.887552,0.040240,0.005493,109.480445,40.569313,86.003227,55.867768,0.142127,0.109271,-0.193040,0.142564,0.108059
128,0.029313,0.003720,-0.003552,283.213333,172.183385,-16.698630,243.309167,153.285443,-13.539346,0.029797,0.003236,285.670391,169.726326,245.301365,151.293245,0.040230,0.005499,109.944784,40.567288,84.920564,55.090821,0.140898,0.109755,-0.189194,0.141313,0.108605
129,0.029708,0.003782,-0.003602,284.051900,172.744930,-16.755933,244.390396,153.709333,-13.650949,0.030199,0.003291,286.519596,170.277234,246.400812,151.698918,0.040226,0.005508,110.411953,40.559770,84.598984,54.923949,0.139628,0.110195,-0.185307,0.140021,0.109106
130,0.030103,0.003845,-0.003652,284.887891,173.304167,-16.810989,245.476657,154.132787,-13.761692,0.030601,0.003346,287.365585,170.826473,247.504930,152.104515,0.040223,0.005516,110.874995,40.542546,83.520681,54.143821,0.138339,0.110623,-0.181387,0.138711,0.109596
131,0.030498,0.003907,-0.003702,285.712715,173.855995,-16.867102,246.567054,154.556574,-13.874447,0.031004,0.003401,288.200796,171.367914,248.613685,152.509942,0.040226,0.005524,111.339274,40.519227,83.192413,53.769898,0.137011,0.111008,-0.177426,0.137359,0.110044
132,0.030893,0.003970,-0.003753,286.534668,174.403664,-16.921859,247.662301,154.979910,-13.986839,0.031406,0.003456,289.032720,171.905612,249.727077,152.915134,0.040202,0.005530,111.777893,40.473983,82.191997,53.292402,0.135664,0.111372,-0.173445,0.135990,0.110470
133,0.031287,0.004032,-0.003803,287.346393,174.946782,-16.976960,248.761524,155.403205,-14.100943,0.031808,0.003512,289.854639,172.438536,250.844855,153.319874,0.040198,0.005536,112.229148,40.429974,81.872475,52.861731,0.134280,0.111712,-0.169407,0.134584,0.110872
134,0.031682,0.004095,-0.003853,288.155421,175.485095,-17.030484,249.865556,155.825762,-14.214419,0.032210,0.003567,290.673363,172.967153,251.967146,153.724173,0.040194,0.005545,112.677602,40.378320,80.899001,52.417869,0.132879,0.112029,-0.165354,0.133161,0.111252
135,0.032076,0.004158,-0.003903,288.954465,176.019218,-17.084430,250.973634,156.248242,-14.329710,0.032612,0.003622,291.482352,173.491331,253.093920,154.127956,0.040203,0.005550,113.130824,40.323226,80.605125,51.638004,0.131442,0.112323,-0.161242,0.131701,0.111610
136,0.032471,0.004221,-0.003954,289.750686,176.545427,-17.138345,252.086288,156.670127,-14.445222,0.033014,0.003678,292.288403,174.007710,254.225228,154.531188,0.040191,0.005557,113.566401,40.252179,79.661939,51.370662,0.129989,0.112579,-0.157140,0.130225,0.111929
137,0.032865,0.004284,-0.004004,290.537579,177.068867,-17.191423,253.203128,157.091481,-14.561688,0.033416,0.003734,293.085026,174.521420,255.360897,154.933712,0.040200,0.005562,114.012064,40.181337,79.347008,50.636910,0.128501,0.112823,-0.152968,0.128714,0.112237
138,0.033260,0.004347,-0.004054,291.321175,177.585109,-17.245274,254.324231,157.512311,-14.679144,0.033818,0.003789,293.878495,175.027788,256.501017,155.335525,0.040174,0.005569,114.432348,40.090453,78.447103,50.658834,0.126997,0.113032,-0.148802,0.127187,0.112509
139,0.033654,0.004410,-0.004105,292.096318,178.101024,-17.296632,255.449693,157.932075,-14.796456,0.034220,0.003845,294.662966,175.534376,257.645339,155.736429,0.040192,0.005576,114.879768,40.010486,78.151244,50.018386,0.125461,0.113244,-0.144547,0.125627,0.112787
140,0.034049,0.004473,-0.004155,292.867917,178.611120,-17.350165,256.579047,158.351622,-14.916067,0.034621,0.003901,295.444477,176.034559,258.794136,156.136533,0.040154,0.005580,115.284272,39.900007,77.312164,49.878863,0.123909,0.113428,-0.140292,0.124052,0.113035
141,0.034443,0.004537,-0.004205,293.631853,179.119093,-17.400772,257.712802,158.769708,-15.034886,0.035023,0.003956,296.217598,176.533348,259.946977,156.535533,0.040177,0.005588,115.730687,39.810030,77.011853,49.318248,0.122327,0.113608,-0.135964,0.122446,0.113281
142,0.034837,0.004600,-0.004256,294.392058,179.622188,-17.453963,258.850292,159.187624,-15.156491,0.035425,0.004012,296.987716,177.026530,261.104283,156.933633,0.040154,0.005592,116.141580,39.694124,76.207635,49.061516,0.120729,0.113764,-0.131630,0.120825,0.113502
143,0.035231,0.004663,-0.004306,295.145062,180.121874,-17.503970,259.992375,159.603897,-15.276893,0.035826,0.004068,297.749792,177.517144,262.265698,157.330574,0.040166,0.005597,116.572839,39.585868,75.865494,48.270426,0.119103,0.113912,-0.127233,0.119174,0.113716
144,0.035625,0.004727,-0.004357,295.893938,180.614363,-17.556638,261.138094,160.019773,-15.399933,0.036228,0.004124,298.508450,177.999851,263.431432,157.726434,0.040152,0.005603,116.985884,39.462819,75.144098,48.262811,0.117460,0.114025,-0.122843,0.117508,0.113896
145,0.036019,0.004790,-0.004407,296.636423,181.105946,-17.606050,262.288379,160.433973,-15.521910,0.036629,0.004180,299.259891,178.482479,264.601290,158.121062,0.040161,0.005608,117.411247,39.342810,74.798876,47.620826,0.115792,0.114143,-0.118376,0.115814,0.114081
146,0.036414,0.004854,-0.004458,297.374780,181.591784,-17.657893,263.442230,160.847661,-15.646546,0.037031,0.004236,300.007879,178.958686,265.775401,158.514490,0.040144,0.005613,117.817686,39.207734,74.109238,47.506552,0.114107,0.114235,-0.113906,0.114105,0.114240
147,0.036808,0.004917,-0.004508,298.106952,182.075770,-17.706970,264.600515,161.259628,-15.770364,0.037433,0.004292,300.748970,179.433751,266.953577,158.906567,0.040152,0.005618,118.237671,39.076887,73.726289,46.943536,0.112397,0.114327,-0.109370,0.112371,0.114400
148,0.037202,0.004981,-0.004559,298.834799,182.554619,-17.757793,265.762445,161.670843,-15.896407,0.037834,0.004349,301.486232,179.903186,268.135952,159.297335,0.040138,0.005623,118.641541,38.932813,73.114792,46.715068,0.110671,0.114397,-0.104821,0.110620,0.114539
149,0.037595,0.005045,-0.004609,299.556873,183.030843,-17.807205,266.928493,162.080537,-16.022592,0.038235,0.004405,302.217380,180.370337,269.322367,159.686663,0.040182,0.005636,119.088276,38.811613,72.619560,47.581376,0.108922,0.114463,-0.100219,0.108846,0.114673
150,0.037694,0.005061,-0.004622,299.735967,183.152251,-17.819912,267.220851,162.182928,-16.055129,0.038336,0.004419,302.398928,180.489290,269.620087,159.783692,0.040160,0.005634,119.174177,38.764874,72.640696,47.191017,0.108479,0.114491,-0.099034,0.108396,0.114719
151,0.037842,0.005085,-0.004641,300.004668,183.332923,-17.839159,267.659708,162.336346,-16.103986,0.038486,0.004440,302.671333,180.666258,270.066994,159.929061,0.040162,0.005635,119.327782,38.709358,72.709905,46.497388,0.107815,0.114527,-0.097268,0.107722,0.114782
152,0.038063,0.005121,-0.004669,300.408174,183.599959,-17.868123,268.318966,162.566049,-16.176997,0.038712,0.004472,303.080327,180.927806,270.738213,160.146802,0.040132,0.005635,119.537209,38.612983,71.969835,46.110536,0.106819,0.114564,-0.094645,0.106711,0.114858
153,0.038396,0.005175,-0.004712,301.007597,183.996840,-17.910005,269.309853,162.909557,-16.285937,0.039051,0.004519,303.687573,181.316864,271.746810,160.472599,0.040165,0.005645,119.906891,38.500432,71.624406,46.663830,0.105305,0.114607,-0.090679,0.105176,0.114960
154,0.038494,0.005191,-0.004725,301.184370,184.115788,-17.922149,269.604323,163.011104,-16.318465,0.039151,0.004533,303.866634,181.433524,272.046577,160.568850,0.040160,0.005647,120.006159,38.460377,71.643356,46.539210,0.104853,0.114627,-0.089481,0.104717,0.114999
155,0.038642,0.005215,-0.004744,301.449380,184.293959,-17.941115,270.046194,163.163477,-16.367959,0.039302,0.004555,304.135294,181.608044,272.496596,160.713075,0.040151,0.005645,120.150722,38.396920,71.694087,45.836233,0.104174,0.114656,-0.087684,0.104028,0.115055
156,0.038864,0.005251,-0.004772,301.847068,184.557379,-17.970257,270.709764,163.391740,-16.442472,0.039528,0.004586,304.538574,181.865873,273.172445,160.929059,0.040123,0.005645,120.359165,38.296288,71.001585,45.321930,0.103156,0.114683,-0.085017,0.102996,0.115122
157,0.039196,0.005305,-0.004815,302.438297,184.947632,-18.012093,271.707260,163.732901,-16.553181,0.039866,0.004634,305.137651,182.248278,274.187978,161.252184,0.040123,0.005649,120.700130,38.160888,70.754414,44.886074,0.101611,0.114707,-0.080996,0.101429,0.115206
158,0.039589,0.005369,-0.004865,303.137046,185.405287,-18.060156,272.893255,164.135515,-16.683533,0.040268,0.004690,305.845195,182.697138,275.394978,161.633793,0.040125,0.005653,121.104426,37.997851,70.309220,44.599037,0.099769,0.114720,-0.076224,0.099561,0.115291
159,0.039929,0.005424,-0.004909,303.735503,185.797786,-18.102467,273.919097,164.481755,-16.797730,0.040614,0.004739,306.451534,183.081756,276.439370,161.961482,,,,,,,0.098166,0.114727,-0.072075,0.097934,0.115360
