,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
100,-0.006425,0.029060,0.002432,79.260922,268.543219,12.873681,60.162063,217.165414,10.678289,-0.006590,0.029226,78.389356,269.414786,59.439128,217.888349,-0.009399,0.038639,18.702284,55.765136,17.665365,74.028058,0.240962,0.191320,0.170533,0.241745,0.191253
101,-0.006516,0.029444,0.002465,79.439258,269.281817,12.905127,60.350040,217.722110,10.697846,-0.006684,0.029612,78.566009,270.155065,59.626151,218.445999,-0.009395,0.038594,18.702284,55.765136,17.439241,73.406715,0.240300,0.191471,0.171039,0.241069,0.191405
102,-0.006608,0.029828,0.002497,79.615186,270.014352,12.935352,60.537912,218.278917,10.716620,-0.006778,0.029998,78.740403,270.889136,59.813175,219.003654,-0.009400,0.038613,18.702284,55.765136,18.191992,72.783743,0.239619,0.191603,0.171525,0.240375,0.191538
103,-0.006700,0.030212,0.002529,79.799058,270.740237,12.968177,60.726180,218.835322,10.738319,-0.006872,0.030384,78.922322,271.616973,60.000198,219.561304,-0.009405,0.038609,18.702284,55.765136,17.953071,72.715086,0.239011,0.191715,0.171948,0.239756,0.191651
104,-0.006792,0.030595,0.002561,79.980372,271.465604,12.999818,60.914303,219.391873,10.758947,-0.006966,0.030770,79.101853,272.344123,60.187220,220.118955,-0.009396,0.038578,18.702284,55.765136,18.792959,71.768021,0.238384,0.191824,0.172377,0.239117,0.191762
105,-0.006884,0.030979,0.002594,80.170283,272.181302,13.032311,61.102657,219.948192,10.781280,-0.007060,0.031156,79.289782,273.061803,60.374243,220.676606,-0.009403,0.038589,18.702284,55.765136,18.674497,71.575705,0.237839,0.191906,0.172727,0.238562,0.191844
106,-0.006975,0.031363,0.002626,80.359171,272.894915,13.065969,61.291149,220.504374,10.804617,-0.007154,0.031542,79.476527,273.777559,60.561266,221.234257,-0.009406,0.038578,18.702284,55.765136,18.087848,70.989029,0.237285,0.191981,0.173072,0.237998,0.191920
107,-0.007067,0.031746,0.002658,80.541861,273.602993,13.097187,61.479366,221.060830,10.825941,-0.007248,0.031928,79.657405,274.487449,60.748288,221.791908,-0.009404,0.038583,18.702284,55.765136,19.241085,70.503844,0.236678,0.192038,0.173415,0.237381,0.191978
108,-0.007159,0.032130,0.002690,80.736537,274.305771,13.131182,61.668020,221.616854,10.850470,-0.007343,0.032313,79.849817,275.192491,60.935312,222.349562,-0.009413,0.038585,18.702284,55.765136,18.074490,70.219651,0.236182,0.192081,0.173687,0.236876,0.192022
109,-0.007251,0.032514,0.002723,80.919233,275.006015,13.163172,61.856382,222.173165,10.872855,-0.007437,0.032699,80.030562,275.894686,61.122335,222.907213,-0.009423,0.038619,18.702284,55.765136,18.074831,69.263252,0.235579,0.192115,0.173994,0.236263,0.192057
110,-0.007343,0.032898,0.002755,81.102843,275.695785,13.201549,62.045532,222.728689,10.901046,-0.007531,0.033085,80.211310,276.587318,61.309357,223.464864,-0.009422,0.038589,18.702284,55.765136,17.584736,68.906052,0.234977,0.192122,0.174260,0.235652,0.192064
111,-0.007435,0.033281,0.002787,81.281154,276.382381,13.237039,62.234348,223.284546,10.926778,-0.007625,0.033471,80.387157,277.276378,61.496380,224.022514,-0.009422,0.038584,18.702284,55.765136,17.772551,68.550316,0.234332,0.192117,0.174530,0.234997,0.192061
112,-0.007527,0.033665,0.002819,81.461219,277.065545,13.271421,62.423081,223.840487,10.951897,-0.007719,0.033857,80.564883,277.961881,61.683403,224.580165,-0.009429,0.038613,18.702284,55.765136,18.287120,67.960462,0.233708,0.192103,0.174776,0.234364,0.192047
113,-0.007619,0.034049,0.002852,81.646334,277.742904,13.304733,62.611777,224.396464,10.976745,-0.007814,0.034243,80.747754,278.641485,61.870425,225.137816,-0.009427,0.038588,18.702284,55.765136,17.829487,67.804538,0.233134,0.192071,0.174974,0.233781,0.192016
114,-0.007711,0.034433,0.002884,81.826828,278.418749,13.337820,62.800425,224.952490,11.001241,-0.007908,0.034629,80.926048,279.319529,62.057448,225.695467,-0.009423,0.038581,18.702284,55.765136,18.607500,67.123667,0.232520,0.192035,0.175184,0.233159,0.191981
115,-0.007804,0.034816,0.002916,82.015192,279.087701,13.371066,62.989202,225.508391,11.026676,-0.008002,0.035015,81.112124,279.990769,62.244472,226.253121,-0.009417,0.038538,18.702284,55.765136,18.069810,66.750244,0.231981,0.191980,0.175333,0.232612,0.191926
116,-0.007895,0.035200,0.002949,82.198457,279.752636,13.406421,63.178202,226.064065,11.053760,-0.008096,0.035400,81.292822,280.658271,62.431494,226.810772,-0.009426,0.038577,18.702284,55.765136,18.348883,66.529503,0.231394,0.191914,0.175488,0.232017,0.191861
117,-0.007988,0.035583,0.002981,82.384292,280.415584,13.439982,63.367038,226.619902,11.079641,-0.008191,0.035786,81.476311,281.323566,62.618517,227.368423,-0.009423,0.038559,18.702284,55.765136,18.364977,65.783299,0.230836,0.191843,0.175621,0.231451,0.191790
118,-0.008080,0.035967,0.003013,82.570100,281.071258,13.471904,63.555748,227.175865,11.104593,-0.008285,0.036172,81.659960,281.981398,62.805540,227.926073,-0.009426,0.038559,18.702284,55.765136,17.923713,65.674002,0.230281,0.191750,0.175722,0.230889,0.191698
119,-0.008172,0.036350,0.003045,82.751563,281.725772,13.504431,63.744501,227.731786,11.129860,-0.008379,0.036557,81.839197,282.638137,62.992562,228.483724,-0.009426,0.038572,18.702284,55.765136,18.616498,65.087137,0.229688,0.191654,0.175836,0.230289,0.191603
120,-0.008264,0.036734,0.003078,82.939685,282.374685,13.534546,63.933080,228.287880,11.153847,-0.008473,0.036943,82.025362,283.289008,63.179585,229.041375,-0.009422,0.038541,18.702284,55.765136,18.051145,64.726243,0.229162,0.191543,0.175898,0.229755,0.191492
121,-0.008356,0.037117,0.003110,83.122169,283.019979,13.564838,64.121665,228.843973,11.177869,-0.008568,0.037328,82.205875,283.936274,63.366609,229.599029,-0.009430,0.038571,18.702284,55.765136,18.114277,64.478866,0.228585,0.191421,0.175967,0.229172,0.191371
122,-0.008448,0.037500,0.003142,83.305281,283.662798,13.595013,64.310259,229.400052,11.201965,-0.008662,0.037714,82.387017,284.581062,63.553632,230.156680,-0.009423,0.038543,18.702284,55.765136,18.181913,63.771382,0.228017,0.191293,0.176024,0.228597,0.191244
123,-0.008540,0.037884,0.003174,83.488894,284.298718,13.623622,64.498737,229.956248,11.225201,-0.008756,0.038100,82.568836,285.218775,63.740654,230.714331,-0.009429,0.038558,18.702284,55.765136,17.871324,63.718762,0.227457,0.191146,0.176049,0.228030,0.191097
124,-0.008632,0.038267,0.003207,83.669888,284.933623,13.655920,64.687607,230.512052,11.251333,-0.008850,0.038485,82.747549,285.855962,63.927677,231.271982,-0.009436,0.038591,18.702284,55.765136,18.033828,63.043397,0.226871,0.190997,0.176084,0.227437,0.190949
125,-0.008724,0.038651,0.003239,83.852586,285.561696,13.688509,64.876573,231.067759,11.278170,-0.008945,0.038871,82.927887,286.486395,64.114699,231.829633,-0.009441,0.038591,18.702284,55.765136,17.171201,62.645146,0.226302,0.190831,0.176085,0.226862,0.190783
126,-0.008817,0.039034,0.003271,84.027105,286.185340,13.724552,65.065890,231.623115,11.307594,-0.009039,0.039257,83.099599,287.112846,64.301722,232.387283,-0.009462,0.038660,18.702284,55.765136,16.447334,62.566945,0.225656,0.190653,0.176105,0.226209,0.190606
127,-0.008849,0.039171,0.003283,84.086862,286.407078,13.738656,65.133460,231.820841,11.318990,-0.009073,0.039395,83.158194,287.335745,64.368350,232.585951,,,,,,,0.225403,0.190590,0.176121,0.225953,0.190543
