,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.000504,0.016130,-0.006558,121.271726,236.173960,-47.860709,105.221349,206.692654,-42.266268,-0.001883,0.018517,103.947993,253.497694,89.922588,221.991415,-0.002988,0.027064,18.702284,55.765136,29.688225,71.079680,0.132351,0.124829,-0.116890,0.134927,0.124286
100,0.000509,0.016366,-0.006654,121.609223,236.844142,-47.984371,105.444829,207.213847,-42.377105,-0.001913,0.018788,104.244875,254.208490,90.109610,222.549066,-0.002985,0.027063,18.702284,55.765136,30.049688,71.118030,0.132921,0.125105,-0.116856,0.135597,0.124541
101,0.000514,0.016602,-0.006750,121.951287,237.513754,-48.108590,105.669480,207.733869,-42.489348,-0.001943,0.019059,104.545371,254.919669,90.296633,223.106717,-0.002992,0.027082,18.702284,55.765136,28.961753,71.040822,0.133511,0.125382,-0.116803,0.136292,0.124796
102,0.000519,0.016838,-0.006846,122.283625,238.181446,-48.236020,105.894116,208.253911,-42.601570,-0.001973,0.019329,104.834990,255.630081,90.483657,223.664371,-0.002988,0.027050,18.702284,55.765136,28.667083,69.306757,0.134029,0.125650,-0.116810,0.136894,0.125047
103,0.000524,0.017074,-0.006942,122.612605,238.832204,-48.360352,106.119860,208.772842,-42.715121,-0.002003,0.019600,105.121661,256.323148,90.670679,224.222022,-0.002980,0.027018,18.702284,55.765136,29.322521,69.211636,0.134511,0.125860,-0.116733,0.137469,0.125237
104,0.000528,0.017309,-0.007038,122.945680,239.484470,-48.480370,106.344197,209.293177,-42.826982,-0.002033,0.019870,105.414886,257.015264,90.857702,224.779672,-0.002983,0.027020,18.702284,55.765136,28.665982,69.142068,0.135031,0.126068,-0.116612,0.138094,0.125423
105,0.000533,0.017545,-0.007134,123.272344,240.135885,-48.601633,106.568070,209.813978,-42.938283,-0.002062,0.020140,105.701545,257.706684,91.044725,225.337323,-0.002987,0.027034,18.702284,55.765136,28.045005,68.210308,0.135507,0.126270,-0.116526,0.138662,0.125605
106,0.000538,0.017780,-0.007230,123.593307,240.777475,-48.722943,106.792708,210.334014,-43.050501,-0.002092,0.020411,105.981995,258.388786,91.231747,225.894974,-0.002984,0.027027,18.702284,55.765136,28.206693,67.425800,0.135935,0.126438,-0.116422,0.139177,0.125756
107,0.000543,0.018016,-0.007326,123.915479,241.411626,-48.842052,107.017951,210.853444,-43.163446,-0.002122,0.020681,106.264062,259.063044,91.418770,226.452625,-0.002980,0.027002,18.702284,55.765136,28.185901,67.365853,0.136363,0.126581,-0.116265,0.139702,0.125878
108,0.000548,0.018251,-0.007422,124.236788,242.045840,-48.960299,107.242652,211.373421,-43.275737,-0.002152,0.020951,106.545922,259.736706,91.605794,227.010279,-0.002980,0.026981,18.702284,55.765136,27.688871,67.079111,0.136788,0.126722,-0.116106,0.140222,0.125998
109,0.000552,0.018487,-0.007517,124.551733,242.678573,-49.077249,107.465906,211.894840,-43.386285,-0.002182,0.021221,106.822811,260.407496,91.792816,227.567930,-0.002982,0.027014,18.702284,55.765136,27.550120,65.768487,0.137179,0.126850,-0.115959,0.140700,0.126108
110,0.000557,0.018722,-0.007613,124.866174,243.297317,-49.193143,107.691134,212.414286,-43.499208,-0.002212,0.021491,107.098312,261.065180,91.979839,228.125581,-0.002978,0.026979,18.702284,55.765136,27.422422,65.672141,0.137548,0.126935,-0.115747,0.141164,0.126174
111,0.000562,0.018957,-0.007709,125.178947,243.915489,-49.308620,107.915982,212.934112,-43.611672,-0.002241,0.021761,107.372535,261.721901,92.166862,228.683232,-0.002978,0.026953,18.702284,55.765136,26.899482,65.552867,0.137906,0.127017,-0.115537,0.141616,0.126236
112,0.000567,0.019193,-0.007804,125.484813,244.534146,-49.422806,108.138932,213.455835,-43.721848,-0.002271,0.022030,107.641530,262.377429,92.353884,229.240882,-0.002981,0.026994,18.702284,55.765136,26.962541,64.613977,0.138231,0.127092,-0.115351,0.142024,0.126293
113,0.000571,0.019428,-0.007900,125.792243,245.142480,-49.536304,108.363726,213.975714,-43.834245,-0.002301,0.022300,107.911155,263.023568,92.540907,229.798533,-0.002976,0.026970,18.702284,55.765136,27.066533,64.121730,0.138550,0.127137,-0.115109,0.142434,0.126320
114,0.000576,0.019663,-0.007996,126.100834,245.745772,-49.648870,108.589234,214.494880,-43.947498,-0.002331,0.022570,108.181820,263.664785,92.727930,230.356184,-0.002975,0.026921,18.702284,55.765136,26.038730,63.893962,0.138870,0.127168,-0.114834,0.142851,0.126329
115,0.000581,0.019898,-0.008091,126.397013,246.348924,-49.760306,108.812033,215.016759,-44.057486,-0.002360,0.022839,108.442209,264.303728,92.914954,230.913838,-0.002975,0.026958,18.702284,55.765136,26.754557,63.681679,0.139125,0.127186,-0.114606,0.143185,0.126332
116,0.000585,0.020133,-0.008186,126.700624,246.949674,-49.870396,109.036018,215.537447,-44.168902,-0.002390,0.023109,108.709754,264.940544,93.101976,231.471489,-0.002976,0.026964,18.702284,55.765136,26.392366,62.670212,0.139420,0.127201,-0.114326,0.143573,0.126327
117,0.000590,0.020368,-0.008282,127.002089,247.538834,-49.981093,109.261969,216.056170,-44.282687,-0.002420,0.023378,108.973678,265.567246,93.288999,232.029140,-0.002975,0.026910,18.702284,55.765136,25.240053,62.418272,0.139684,0.127183,-0.114011,0.143931,0.126289
118,0.000595,0.020603,-0.008377,127.290559,248.126947,-50.091637,109.485694,216.577118,-44.393786,-0.002450,0.023647,109.226078,266.191428,93.476022,232.586791,-0.002967,0.026891,18.702284,55.765136,26.330980,62.502576,0.139876,0.127152,-0.113749,0.144197,0.126242
119,0.000599,0.020838,-0.008472,127.588552,248.717289,-50.198691,109.709213,217.098273,-44.504635,-0.002479,0.023916,109.489387,266.816453,93.663044,233.144442,-0.002974,0.026961,18.702284,55.765136,26.141750,61.499238,0.140133,0.127128,-0.113430,0.144547,0.126199
120,0.000604,0.021073,-0.008568,127.884144,249.298106,-50.303663,109.933108,217.619051,-44.615935,-0.002509,0.024186,109.750805,267.431445,93.850067,233.702092,-0.002974,0.026908,18.702284,55.765136,24.756922,61.031160,0.140370,0.127073,-0.113068,0.144880,0.126123
121,0.000608,0.021308,-0.008663,128.168226,249.871909,-50.413105,110.158137,218.138700,-44.728601,-0.002539,0.024455,109.998375,268.041759,94.037091,234.259747,-0.002968,0.026881,18.702284,55.765136,25.470995,61.054656,0.140519,0.126998,-0.112758,0.145105,0.126033
122,0.000613,0.021542,-0.008758,128.458352,250.447038,-50.519980,110.382894,218.658617,-44.840940,-0.002568,0.024724,110.253085,268.652305,94.224113,234.817397,-0.002969,0.026917,18.702284,55.765136,25.703012,60.629356,0.140711,0.126927,-0.112412,0.145383,0.125943
123,0.000618,0.021777,-0.008854,128.748779,251.019934,-50.623230,110.606525,219.179659,-44.951916,-0.002598,0.024993,110.510115,269.258598,94.411136,235.375048,-0.002973,0.026905,18.702284,55.765136,24.538594,59.766214,0.140912,0.126844,-0.112030,0.145679,0.125840
124,0.000622,0.022012,-0.008949,129.027313,251.584448,-50.726720,110.829622,219.701235,-45.062246,-0.002628,0.025262,110.755500,269.856260,94.598159,235.932699,-0.002966,0.026853,18.702284,55.765136,24.626306,59.666600,0.141038,0.126730,-0.111666,0.145883,0.125710
125,0.000627,0.022246,-0.009044,129.308981,252.145708,-50.832596,111.054911,220.220620,-45.175222,-0.002658,0.025531,111.001763,270.452925,94.785181,236.490350,-0.002965,0.026867,18.702284,55.765136,25.058439,59.746276,0.141166,0.126614,-0.111294,0.146093,0.125577
126,0.000631,0.022481,-0.009139,129.593706,252.709029,-50.936310,111.279432,220.740772,-45.287269,-0.002687,0.025799,111.252347,271.050387,94.972204,237.048001,-0.002966,0.026890,18.702284,55.765136,25.007798,58.561103,0.141321,0.126502,-0.110904,0.146335,0.125447
127,0.000633,0.022564,-0.009173,129.694001,252.906454,-50.971371,111.358977,220.926523,-45.326652,-0.002698,0.025895,111.341439,271.259015,95.038832,237.246668,,,,,,,0.141371,0.126450,-0.110743,0.146420,0.125387
