,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,-0.001954,0.005135,0.004917,18.291328,129.464403,83.210215,26.101356,131.097752,78.587128,-0.004471,0.007651,-26.191126,173.946857,-15.909692,173.108800,-0.008315,0.013820,18.702284,55.765136,-5.500942,43.693508,0.426980,0.012616,0.055559,-0.392554,0.004818
100,-0.001961,0.005153,0.004936,18.325541,129.510751,83.268554,26.179668,131.176517,78.633981,-0.004488,0.007681,-26.202730,174.039022,-15.870242,173.226428,-0.008316,0.013825,18.702284,55.765136,-5.133307,43.933477,0.428589,0.012862,0.055658,-0.394329,0.004669
101,-0.001972,0.005181,0.004966,18.377882,129.581178,83.355843,26.297081,131.294728,78.704208,-0.004515,0.007724,-26.218972,174.178032,-15.811066,173.402875,-0.008324,0.013836,18.702284,55.765136,-5.358898,43.837575,0.430909,0.013224,0.055805,-0.396961,0.004450
102,-0.001976,0.005192,0.004977,18.397295,129.607420,83.388647,26.341125,131.339039,78.730548,-0.004525,0.007741,-26.225330,174.230045,-15.788876,173.469040,-0.008323,0.013833,18.702284,55.765136,-5.663808,43.641618,0.431793,0.013360,0.055860,-0.397953,0.004368
103,-0.001982,0.005208,0.004993,18.425786,129.646521,83.437843,26.407067,131.405633,78.769970,-0.004539,0.007765,-26.235411,174.307718,-15.755590,173.568290,-0.008319,0.013824,18.702284,55.765136,-5.900247,43.470556,0.433158,0.013569,0.055944,-0.399453,0.004242
104,-0.001991,0.005231,0.005018,18.467736,129.704873,83.511569,26.505790,131.505715,78.828965,-0.004562,0.007802,-26.251163,174.423771,-15.705660,173.717166,-0.008361,0.013892,18.702284,55.765136,-5.692995,42.084825,0.435249,0.013884,0.056071,-0.401716,0.004051
105,-0.002004,0.005267,0.005055,18.527676,129.790663,83.617883,26.651604,131.658105,78.915922,-0.004595,0.007858,-26.273960,174.592299,-15.630768,173.940476,-0.008366,0.013907,18.702284,55.765136,-4.704691,42.198195,0.438475,0.014388,0.056232,-0.405085,0.003733
106,-0.002024,0.005320,0.005111,18.623314,129.920241,83.775757,26.871212,131.885805,79.046899,-0.004645,0.007941,-26.302220,174.845774,-15.518427,174.275445,-0.008383,0.013936,18.702284,55.765136,-4.683634,42.301992,0.442880,0.015129,0.056447,-0.409996,0.003262
107,-0.002032,0.005340,0.005132,18.659032,129.969260,83.834865,26.953338,131.971423,79.095849,-0.004664,0.007973,-26.312770,174.941063,-15.476299,174.401060,-0.008381,0.013932,18.702284,55.765136,-4.781442,42.231431,0.444520,0.015405,0.056528,-0.411833,0.003087
108,-0.002043,0.005370,0.005164,18.711365,130.043464,83.922928,27.075637,132.100736,79.168667,-0.004693,0.008020,-26.328926,175.083755,-15.413107,174.589480,-0.008392,0.013949,18.702284,55.765136,-5.209853,42.029202,0.447016,0.015820,0.056650,-0.414594,0.002823
109,-0.002047,0.005381,0.005176,18.730374,130.071106,83.955975,27.121366,132.149358,79.195882,-0.004703,0.008037,-26.335527,175.137006,-15.389411,174.660135,-0.008379,0.013928,18.702284,55.765136,-4.995238,42.090779,0.447989,0.015978,0.056697,-0.415641,0.002723
110,-0.002053,0.005398,0.005193,18.759304,130.112679,84.005470,27.190030,132.222227,79.236746,-0.004719,0.008064,-26.345021,175.217005,-15.353865,174.766123,-0.008365,0.013909,18.702284,55.765136,-4.500700,42.327404,0.449416,0.016213,0.056767,-0.417200,0.002573
111,-0.002063,0.005423,0.005220,18.804689,130.175135,84.079887,27.293722,132.330834,79.298492,-0.004743,0.008104,-26.357852,175.337676,-15.300547,174.925104,-0.008353,0.013891,18.702284,55.765136,-4.295066,42.392914,0.451432,0.016560,0.056867,-0.419507,0.002353
112,-0.002077,0.005461,0.005260,18.873550,130.269190,84.191262,27.449286,132.493713,79.391104,-0.004779,0.008163,-26.376219,175.518959,-15.220571,175.163571,-0.008329,0.013854,18.702284,55.765136,-4.053950,42.417319,0.454379,0.017076,0.057015,-0.422943,0.002025
113,-0.002098,0.005518,0.005320,18.978784,130.410037,84.358155,27.683276,132.737392,79.530394,-0.004832,0.008252,-26.402223,175.791044,-15.100606,175.521275,-0.008354,0.013887,18.702284,55.765136,-5.336755,41.754738,0.458643,0.017846,0.057229,-0.428056,0.001535
114,-0.002130,0.005603,0.005409,19.121880,130.617343,84.608379,28.030671,133.106500,79.736837,-0.004913,0.008386,-26.453571,176.192795,-14.920658,176.057829,-0.008266,0.013726,18.702284,55.765136,-7.050951,40.204459,0.465895,0.019057,0.057578,-0.435968,0.000766
115,-0.002163,0.005690,0.005502,19.235497,130.835261,84.856921,28.374386,133.507458,79.939854,-0.004995,0.008523,-26.524081,176.594839,-14.733636,176.615480,-0.008077,0.013399,18.702284,55.765136,-8.164177,38.474684,0.475105,0.020424,0.057945,-0.444519,0.000117
116,-0.002195,0.005775,0.005592,19.317009,131.056854,85.089930,28.699603,133.926914,80.130633,-0.005076,0.008657,-26.605722,176.979585,-14.546613,177.173131,-0.008804,0.014425,18.702284,55.765136,-28.573887,29.529048,0.485717,0.021899,0.058283,-0.453252,0.001094
117,-0.002231,0.005868,0.005688,19.086623,131.296792,85.283018,28.898999,134.472196,80.238725,-0.005164,0.008801,-26.891463,177.274877,-14.359589,177.730785,-0.009209,0.015015,18.702284,55.765136,-34.880471,25.729627,0.514097,0.024185,0.059148,-0.466017,0.002572
118,-0.002269,0.005964,0.005789,18.751589,131.540317,85.455332,29.054142,135.061726,80.317541,-0.005256,0.008951,-27.240267,177.532173,-14.172567,178.288436,-0.009132,0.014914,18.702284,55.765136,-28.782156,28.770163,0.549423,0.026771,0.060123,-0.479720,0.004260
119,-0.002307,0.006060,0.005889,18.506470,131.785317,85.638322,29.243124,135.617419,80.418510,-0.005347,0.009100,-27.528088,177.819875,-13.985544,178.846086,-0.009074,0.014822,18.702284,55.765136,-25.788575,30.280357,0.580157,0.029078,0.060952,-0.491954,0.005771
120,-0.002345,0.006155,0.005988,18.306987,132.029718,85.827608,29.450094,136.155122,80.531282,-0.005438,0.009249,-27.785974,178.122678,-13.798521,179.403737,-0.009098,0.014854,18.702284,55.765136,-24.667347,31.046941,0.608681,0.031246,0.061709,-0.503400,0.007192
121,-0.002383,0.006251,0.006088,18.127415,132.273085,86.021640,29.666065,136.683825,80.649956,-0.005529,0.009397,-28.032647,178.433147,-13.611499,179.961388,-0.009109,0.014857,18.702284,55.765136,-24.348994,31.238871,0.636530,0.033346,0.062446,-0.514441,0.008565
122,-0.002421,0.006346,0.006188,17.954551,132.514848,86.217619,29.885686,137.208877,80.771003,-0.005620,0.009546,-28.276137,178.745536,-13.424476,180.519039,-0.009110,0.014862,18.702284,55.765136,-21.938745,32.708432,0.664519,0.035423,0.063173,-0.525237,0.009922
123,-0.002459,0.006441,0.006287,17.815380,132.761716,86.417411,30.116329,137.722912,80.899336,-0.005711,0.009694,-28.495525,179.072622,-13.237452,181.076693,-0.009124,0.014883,18.702284,55.765136,-20.529119,33.394067,0.690468,0.037369,0.063854,-0.535455,0.011191
124,-0.002497,0.006537,0.006387,17.698080,133.007666,86.620408,30.355810,138.228105,81.033525,-0.005803,0.009843,-28.700816,179.406562,-13.050430,181.634344,-0.009161,0.014930,18.702284,55.765136,-20.015595,32.095597,0.715204,0.039249,0.064498,-0.545294,0.012418
125,-0.002535,0.006633,0.006487,17.583147,133.243398,86.816693,30.596518,138.732070,81.168516,-0.005894,0.009992,-28.900972,179.727518,-12.863407,182.191995,-0.009159,0.014922,18.702284,55.765136,-19.179327,32.576217,0.740105,0.041193,0.065059,-0.554914,0.013712
126,-0.002573,0.006729,0.006587,17.479797,133.480717,87.014158,30.841010,139.232251,81.306015,-0.005986,0.010142,-29.092765,180.053279,-12.676384,182.749645,-0.009165,0.014924,18.702284,55.765136,-18.725874,32.853166,0.764380,0.043089,0.065600,-0.564277,0.014975
127,-0.002611,0.006824,0.006688,17.384171,133.717616,87.213265,31.088876,139.729058,81.445752,-0.006077,0.010291,-29.280024,180.381811,-12.489362,183.307296,-0.009162,0.014927,18.702284,55.765136,-16.581813,34.163842,0.788344,0.044956,0.066131,-0.573451,0.016218
128,-0.002649,0.006920,0.006788,17.318055,133.959552,87.415519,31.346030,140.216578,81.591678,-0.006169,0.010440,-29.445842,180.723449,-12.302339,183.864947,-0.009134,0.014878,18.702284,55.765136,-15.782942,34.504352,0.810020,0.046708,0.066623,-0.582205,0.017383
129,-0.002687,0.007016,0.006888,17.262819,134.202003,87.618476,31.606847,140.700439,81.740046,-0.006260,0.010589,-29.603672,181.068494,-12.115315,184.422601,-0.009126,0.014859,18.702284,55.765136,-15.445075,34.652104,0.830920,0.048423,0.067091,-0.590750,0.018524
130,-0.002725,0.007111,0.006987,17.212635,134.444257,87.822037,31.869624,141.182335,81.889722,-0.006352,0.010737,-29.758123,181.415015,-11.928293,184.980252,-0.009121,0.014840,18.702284,55.765136,-15.500479,33.892556,0.851525,0.050118,0.067549,-0.599158,0.019652
131,-0.002763,0.007206,0.007087,17.156483,134.684330,88.020101,32.128822,141.667811,82.037007,-0.006443,0.010886,-29.913127,181.753940,-11.741270,185.537903,-0.009146,0.014884,18.702284,55.765136,-13.988953,33.840440,0.872693,0.051851,0.067974,-0.607488,0.020819
132,-0.002801,0.007302,0.007187,17.117154,134.922174,88.215123,32.392860,142.148447,82.187522,-0.006534,0.011035,-30.053017,182.092344,-11.554247,186.095554,-0.009162,0.014901,18.702284,55.765136,-14.160424,33.783062,0.892421,0.053559,0.068328,-0.615538,0.021985
133,-0.002839,0.007397,0.007287,17.077602,135.157952,88.411445,32.658054,142.627926,82.338809,-0.006626,0.011184,-30.194621,182.430174,-11.367225,186.653205,-0.009148,0.014877,18.702284,55.765136,-13.473306,34.135283,0.912333,0.055268,0.068686,-0.623535,0.023149
134,-0.002877,0.007493,0.007387,17.047386,135.394787,88.608518,32.926240,143.104414,82.492093,-0.006717,0.011333,-30.329354,182.771527,-11.180202,187.210855,-0.009115,0.014824,18.702284,55.765136,-12.689987,34.460896,0.931454,0.056942,0.069028,-0.631374,0.024289
135,-0.002915,0.007588,0.007486,17.028045,135.631838,88.806399,33.198203,143.577124,82.647900,-0.006809,0.011481,-30.456253,183.116136,-10.993179,187.768506,-0.009146,0.014864,18.702284,55.765136,-13.144878,34.297206,0.949619,0.058580,0.069347,-0.639050,0.025407
136,-0.002953,0.007683,0.007586,17.002727,135.868680,89.004105,33.468236,144.051769,82.802418,-0.006900,0.011629,-30.587703,183.459109,-10.806155,188.326160,-0.009138,0.014847,18.702284,55.765136,-12.843721,34.433399,0.968404,0.060228,0.069679,-0.646716,0.026529
137,-0.002992,0.007778,0.007686,16.983034,136.104269,89.203115,33.741039,144.523639,82.958785,-0.006991,0.011778,-30.716140,183.803443,-10.619133,188.883811,-0.009135,0.014841,18.702284,55.765136,-12.124144,33.846154,0.986750,0.061860,0.070001,-0.654282,0.027640
138,-0.003030,0.007873,0.007786,16.968032,136.336491,89.396958,34.014213,144.995139,83.115400,-0.007083,0.011926,-30.837381,184.141904,-10.432110,189.441462,-0.009139,0.014846,18.702284,55.765136,-11.470646,33.665116,1.004606,0.063509,0.070266,-0.661706,0.028780
139,-0.003068,0.007968,0.007886,16.958439,136.568028,89.587817,34.288062,145.465963,83.272466,-0.007174,0.012075,-30.952088,184.478555,-10.245087,189.999113,-0.009136,0.014838,18.702284,55.765136,-11.206839,33.803921,1.021888,0.065154,0.070493,-0.669002,0.029925
140,-0.003106,0.008063,0.007985,16.953155,136.799283,89.779457,34.563721,145.934978,83.430738,-0.007266,0.012223,-31.064156,184.816594,-10.058065,190.556764,-0.009143,0.014842,18.702284,55.765136,-11.644546,33.546157,1.038778,0.066782,0.070715,-0.676216,0.031059
141,-0.003144,0.008158,0.008085,16.941784,137.029670,89.970437,34.837416,146.405956,83.587700,-0.007357,0.012372,-31.180601,185.152055,-9.871042,191.114415,-0.009129,0.014823,18.702284,55.765136,-10.664600,34.093666,1.056302,0.068425,0.070943,-0.683424,0.032203
142,-0.003182,0.008253,0.008185,16.942702,137.263044,90.161921,35.114317,146.873734,83.746801,-0.007448,0.012520,-31.287248,185.492994,-9.684018,191.672069,-0.009113,0.014796,18.702284,55.765136,-10.236462,34.283894,1.072533,0.070017,0.071151,-0.690480,0.033312
143,-0.003220,0.008348,0.008284,16.950308,137.495911,90.354374,35.393940,147.338784,83.907716,-0.007539,0.012668,-31.389612,185.835832,-9.496996,192.229720,-0.009099,0.014772,18.702284,55.765136,-9.827977,34.468007,1.088100,0.071587,0.071349,-0.697448,0.034406
144,-0.003257,0.008442,0.008384,16.966557,137.726063,90.549263,35.678253,147.799144,84.071758,-0.007630,0.012815,-31.487892,186.180512,-9.309973,192.787370,-0.009150,0.014863,18.702284,55.765136,-8.248775,34.399562,1.102858,0.073139,0.071536,-0.704332,0.035486
145,-0.003295,0.008537,0.008484,17.000659,137.953468,90.741112,35.967881,148.254190,84.239338,-0.007722,0.012964,-31.570380,186.524507,-9.122950,193.345021,-0.009127,0.014826,18.702284,55.765136,-7.857038,34.337820,1.115676,0.074668,0.071652,-0.711028,0.036566
146,-0.003330,0.008626,0.008577,17.034398,138.166628,90.917708,36.237203,148.679177,84.395100,-0.007807,0.013102,-31.643636,186.844661,-8.948577,193.864956,,,,,,,1.127296,0.076086,0.071742,-0.717208,0.037573
