,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.001694,0.010878,-0.004314,139.512679,219.723923,-44.096724,114.732953,194.434498,-43.816513,-0.000015,0.012586,120.011405,239.225197,95.355600,213.811851,0.000169,0.018970,18.702284,55.765136,38.037137,63.456687,0.177616,0.115096,-0.006354,0.205446,0.106232
100,0.001712,0.010967,-0.004353,139.780847,220.026658,-44.177625,114.902898,194.683432,-43.921477,-0.000014,0.012693,120.225364,239.582141,95.460801,214.125530,0.000165,0.018985,18.702284,55.765136,36.368346,63.512122,0.177978,0.115183,-0.005798,0.205985,0.106254
101,0.001740,0.011101,-0.004413,140.167628,220.482621,-44.300864,115.154117,195.060533,-44.075497,-0.000012,0.012853,120.532223,240.118026,95.618601,214.596049,0.000167,0.019032,18.702284,55.765136,36.715892,63.643139,0.178454,0.115302,-0.005087,0.206697,0.106289
102,0.001748,0.011141,-0.004430,140.283012,220.618134,-44.337167,115.228567,195.172252,-44.121132,-0.000012,0.012901,120.624012,240.277134,95.665357,214.735462,0.000168,0.019052,18.702284,55.765136,36.374669,63.734290,0.178599,0.115339,-0.004873,0.206913,0.106301
103,0.001760,0.011201,-0.004457,140.456182,220.820369,-44.393213,115.341354,195.338716,-44.190579,-0.000011,0.012972,120.760416,240.516135,95.735490,214.944579,0.000172,0.019017,18.702284,55.765136,36.697265,63.622993,0.178809,0.115395,-0.004565,0.207228,0.106320
104,0.001779,0.011290,-0.004496,140.716183,221.124671,-44.475291,115.509393,195.589556,-44.293688,-0.000010,0.013079,120.966839,240.874015,95.840690,215.258259,0.000176,0.019047,18.702284,55.765136,37.492267,63.717088,0.179132,0.115478,-0.004083,0.207711,0.106345
105,0.001786,0.011324,-0.004511,140.814926,221.239420,-44.505339,115.572225,195.683807,-44.332179,-0.000010,0.013119,121.045925,241.008420,95.880141,215.375890,0.000178,0.019031,18.702284,55.765136,37.494713,63.670978,0.179262,0.115511,-0.003891,0.207903,0.106355
106,0.001796,0.011374,-0.004534,140.963041,221.411399,-44.550365,115.666499,195.825151,-44.389933,-0.000009,0.013180,121.164561,241.209879,95.939316,215.552334,0.000179,0.019044,18.702284,55.765136,36.698152,62.250455,0.179455,0.115560,-0.003601,0.208190,0.106370
107,0.001812,0.011450,-0.004567,141.180187,221.663871,-44.616102,115.807173,196.037906,-44.475879,-0.000008,0.013270,121.338733,241.505324,96.028079,215.817000,0.000181,0.019012,18.702284,55.765136,36.155494,61.514303,0.179721,0.115607,-0.003143,0.208595,0.106368
108,0.001835,0.011563,-0.004617,141.500250,222.039130,-44.712747,116.016663,196.358558,-44.603388,-0.000007,0.013405,121.596128,241.943252,96.161223,216.213999,0.000185,0.018988,18.702284,55.765136,35.833459,61.449026,0.180096,0.115658,-0.002446,0.209175,0.106344
109,0.001868,0.011721,-0.004688,141.949600,222.562604,-44.851685,116.313561,196.806334,-44.784790,-0.000005,0.013595,121.954462,242.557742,96.348245,216.771649,0.000180,0.019058,18.702284,55.765136,34.747837,61.625508,0.180600,0.115726,-0.001491,0.209965,0.106309
110,0.001877,0.011761,-0.004705,142.059192,222.693951,-44.887079,116.387245,196.918822,-44.829640,-0.000005,0.013643,122.041334,242.711809,96.395002,216.911065,0.000181,0.019070,18.702284,55.765136,34.483874,61.706638,0.180713,0.115742,-0.001280,0.210145,0.106302
111,0.001889,0.011821,-0.004732,142.222519,222.891335,-44.940387,116.497497,197.087821,-44.896660,-0.000004,0.013714,122.170647,242.943207,96.465135,217.120183,0.000186,0.019056,18.702284,55.765136,35.216073,61.666513,0.180879,0.115767,-0.000973,0.210407,0.106292
112,0.001908,0.011910,-0.004772,142.470629,223.188190,-45.018459,116.662615,197.341582,-44.996934,-0.000003,0.013822,122.368738,243.290081,96.570335,217.433862,0.000192,0.019065,18.702284,55.765136,36.243820,61.688437,0.181146,0.115806,-0.000478,0.210825,0.106277
113,0.001915,0.011944,-0.004787,142.566120,223.299273,-45.047509,116.725176,197.436099,-45.035105,-0.000003,0.013862,122.445189,243.420204,96.609785,217.551490,0.000196,0.019030,18.702284,55.765136,36.614658,61.586826,0.181256,0.115823,-0.000275,0.210996,0.106272
114,0.001926,0.011994,-0.004809,142.710168,223.465946,-45.090416,116.818910,197.577988,-45.092258,-0.000002,0.013922,122.561042,243.615072,96.668961,217.727937,0.000196,0.019017,18.702284,55.765136,36.139933,61.546712,0.181425,0.115847,-0.000041,0.211259,0.106262
115,0.001941,0.012070,-0.004842,142.923774,223.715968,-45.155033,116.958975,197.791352,-45.177491,-0.000001,0.014012,122.732565,243.907177,96.757724,217.992603,0.000197,0.019015,18.702284,55.765136,35.211816,60.594567,0.181669,0.115882,-0.000497,0.211638,0.106248
116,0.001965,0.012183,-0.004893,143.234996,224.086803,-45.249579,117.166555,198.113914,-45.303056,0.000000,0.014148,122.983242,244.338557,96.890868,218.389602,0.000196,0.019057,18.702284,55.765136,34.673511,59.728462,0.181998,0.115905,-0.001182,0.212162,0.106201
117,0.001974,0.012222,-0.004910,143.342735,224.215069,-45.282405,117.239391,198.227247,-45.347088,0.000001,0.014195,123.069926,244.487878,96.937623,218.529015,0.000198,0.019026,18.702284,55.765136,34.709754,59.646905,0.182104,0.115906,-0.001428,0.212337,0.106176
118,0.001986,0.012282,-0.004937,143.504475,224.407168,-45.331531,117.348724,198.397168,-45.413199,0.000001,0.014267,123.200088,244.711556,97.007757,218.738135,0.000200,0.019018,18.702284,55.765136,34.544359,59.626932,0.182264,0.115905,-0.001802,0.212600,0.106139
119,0.002005,0.012371,-0.004977,143.747251,224.694107,-45.406363,117.513707,198.651066,-45.513223,0.000003,0.014374,123.394400,245.046958,97.112958,219.051815,0.000201,0.019057,18.702284,55.765136,33.936483,59.757291,0.182498,0.115904,-0.002353,0.212987,0.106082
120,0.002033,0.012505,-0.005037,144.105847,225.126048,-45.519573,117.759747,199.033341,-45.661937,0.000004,0.014534,123.680738,245.551157,97.270757,219.522331,0.000206,0.019068,18.702284,55.765136,34.168694,59.795568,0.182825,0.115903,-0.003128,0.213533,0.106002
121,0.002067,0.012664,-0.005107,144.532087,225.639450,-45.652282,118.050658,199.487103,-45.837511,0.000006,0.014725,124.022425,246.149112,97.457780,220.079981,0.000214,0.018978,18.702284,55.765136,34.882579,59.515688,0.183222,0.115903,-0.004057,0.214192,0.105908
122,0.002101,0.012822,-0.005178,144.963924,226.151600,-45.781320,118.341776,199.940663,-46.013200,0.000008,0.014915,124.371252,246.744272,97.644804,220.637636,0.000212,0.019035,18.702284,55.765136,33.229435,58.280881,0.183647,0.115900,-0.005065,0.214892,0.105804
123,0.002135,0.012981,-0.005249,145.377056,226.653571,-45.909310,118.630082,200.397030,-46.186333,0.000011,0.015105,124.703546,247.327080,97.831827,221.195286,0.000217,0.019022,18.702284,55.765136,33.299273,57.873593,0.183983,0.115844,-0.006034,0.215485,0.105657
124,0.002169,0.013139,-0.005320,145.790575,227.151780,-46.035892,118.918962,200.852825,-46.359914,0.000013,0.015295,125.036539,247.905816,98.018849,221.752937,0.000221,0.019051,18.702284,55.765136,33.265309,57.968438,0.184317,0.115777,-0.007038,0.216078,0.105495
125,0.002203,0.013298,-0.005391,146.203774,227.650916,-46.162724,119.207720,201.308740,-46.533330,0.000015,0.015486,125.369191,248.485499,98.205872,222.310588,0.000224,0.019047,18.702284,55.765136,33.245290,57.960227,0.184647,0.115713,-0.008028,0.216667,0.105338
126,0.002237,0.013456,-0.005462,146.615448,228.151297,-46.288357,119.495197,201.765937,-46.705558,0.000017,0.015676,125.701644,249.065101,98.392895,222.868239,0.000228,0.019002,18.702284,55.765136,33.104730,57.470815,0.184975,0.115649,-0.009013,0.217251,0.105181
127,0.002271,0.013615,-0.005533,147.025374,228.647126,-46.412846,119.783000,202.222807,-46.878020,0.000019,0.015866,126.032691,249.639809,98.579917,223.425890,0.000230,0.019019,18.702284,55.765136,32.389185,56.166829,0.185290,0.115568,-0.010023,0.217823,0.105007
128,0.002306,0.013773,-0.005604,147.424628,229.133437,-46.532861,120.068334,202.682151,-47.048260,0.000022,0.016057,126.356584,250.201480,98.766941,223.983544,0.000233,0.019082,18.702284,55.765136,32.203235,56.359495,0.185561,0.115441,-0.011076,0.218347,0.104787
129,0.002340,0.013931,-0.005675,147.821675,229.622016,-46.653385,120.352739,203.142420,-47.217638,0.000024,0.016247,126.678616,250.765074,98.953964,224.541195,0.000237,0.019060,18.702284,55.765136,32.223688,56.299893,0.185825,0.115318,-0.012095,0.218858,0.104575
130,0.002375,0.014090,-0.005747,148.220763,230.108163,-46.775291,120.639211,203.600621,-47.388782,0.000026,0.016438,127.000853,251.328073,99.140986,225.098845,0.000241,0.019024,18.702284,55.765136,32.319462,56.196687,0.186084,0.115196,-0.013116,0.219368,0.104363
131,0.002409,0.014248,-0.005818,148.618961,230.595126,-46.895081,120.924226,204.060279,-47.558604,0.000029,0.016628,127.324047,251.890039,99.328009,225.656496,0.000244,0.019032,18.702284,55.765136,31.829100,55.247709,0.186347,0.115071,-0.014149,0.219880,0.104147
132,0.002444,0.014406,-0.005889,149.009666,231.075188,-47.011526,121.207481,204.521698,-47.726845,0.000031,0.016819,127.642338,252.442516,99.515032,226.214147,0.000245,0.019102,18.702284,55.765136,31.076379,54.885071,0.186580,0.114913,-0.015216,0.220360,0.103898
133,0.002479,0.014565,-0.005960,149.392786,231.551682,-47.128769,121.490066,204.983786,-47.894463,0.000034,0.017010,127.953102,252.991366,99.702054,226.771798,0.000248,0.019080,18.702284,55.765136,31.112297,54.827364,0.186774,0.114739,-0.016247,0.220792,0.103638
134,0.002513,0.014723,-0.006032,149.777137,232.026731,-47.246519,121.773766,205.444764,-48.063014,0.000036,0.017200,128.264226,253.539642,99.889078,227.329452,0.000252,0.019037,18.702284,55.765136,31.362300,54.705048,0.186967,0.114564,-0.017282,0.221224,0.103377
135,0.002548,0.014881,-0.006103,150.162671,232.501869,-47.362238,122.056845,205.906358,-48.230984,0.000039,0.017391,128.577849,254.086692,100.076101,227.887103,0.000257,0.019038,18.702284,55.765136,31.516318,54.621403,0.187169,0.114388,-0.018343,0.221669,0.103113
136,0.002583,0.015039,-0.006174,150.548463,232.977454,-47.476263,122.339101,206.368776,-48.398202,0.000041,0.017581,128.893012,254.632906,100.263123,228.444754,0.000255,0.019104,18.702284,55.765136,30.123571,53.404831,0.187377,0.114211,-0.019419,0.222121,0.102847
137,0.002618,0.015198,-0.006246,150.918951,233.442249,-47.589463,122.619708,206.832842,-48.563956,0.000044,0.017772,129.194247,255.166953,100.450146,229.002405,0.000255,0.019158,18.702284,55.765136,29.601466,53.545652,0.187513,0.113987,-0.020477,0.222487,0.102539
138,0.002639,0.015293,-0.006289,151.138325,233.722009,-47.658400,122.787592,207.111989,-48.662952,0.000045,0.017887,129.371945,255.488389,100.562416,229.337164,,,,,,,0.187581,0.113853,-0.021078,0.222688,0.102358
