,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.003432,0.015152,-0.007435,153.267401,230.670079,-52.962109,117.502360,190.016468,-49.617148,-0.000175,0.018759,126.373171,257.564309,92.306706,215.212122,-0.000249,0.028633,18.702284,55.765136,41.343283,77.204254,0.233351,0.176241,-0.063158,0.269570,0.164433
100,0.003489,0.015379,-0.007552,153.775275,231.347686,-53.122165,117.784971,190.478536,-49.781094,-0.000177,0.019045,126.786606,258.336355,92.493730,215.769777,-0.000247,0.028625,18.702284,55.765136,40.856671,77.182034,0.234045,0.176657,-0.062894,0.270477,0.164772
101,0.003546,0.015606,-0.007669,154.280270,232.023078,-53.284839,118.068563,190.939618,-49.945744,-0.000180,0.019331,127.195172,259.108175,92.680753,216.327427,-0.000242,0.028609,18.702284,55.765136,40.562108,75.926209,0.234714,0.177066,-0.062665,0.271350,0.165108
102,0.003603,0.015832,-0.007786,154.777816,232.690414,-53.441772,118.349794,191.403060,-50.108661,-0.000182,0.019617,127.600793,259.867436,92.867775,216.885078,-0.000239,0.028579,18.702284,55.765136,40.096428,75.106230,0.235357,0.177435,-0.062369,0.272201,0.165401
103,0.003660,0.016059,-0.007902,155.269989,233.350266,-53.597272,118.631049,191.866479,-50.271585,-0.000184,0.019903,128.001757,260.618498,93.054798,217.442729,-0.000236,0.028599,18.702284,55.765136,39.886723,75.161425,0.235969,0.177775,-0.062050,0.273019,0.165667
104,0.003717,0.016285,-0.008019,155.761441,234.009294,-53.754437,118.913095,192.329106,-50.435076,-0.000187,0.020189,128.400624,261.370111,93.241821,218.000380,-0.000232,0.028595,18.702284,55.765136,39.504267,74.166887,0.236569,0.178113,-0.061750,0.273821,0.165932
105,0.003774,0.016512,-0.008136,156.244786,234.662660,-53.906918,119.192316,192.794558,-50.596501,-0.000189,0.020475,128.795666,262.111780,93.428843,218.558031,-0.000227,0.028556,18.702284,55.765136,39.142465,73.244173,0.237144,0.178418,-0.061410,0.274596,0.166165
106,0.003831,0.016738,-0.008252,156.725842,235.305476,-54.058926,119.473881,193.257671,-50.759621,-0.000191,0.020761,129.187093,262.844225,93.615867,219.115685,-0.000226,0.028595,18.702284,55.765136,38.839102,73.342885,0.237689,0.178695,-0.061032,0.275347,0.166367
107,0.003888,0.016965,-0.008369,157.202643,235.950493,-54.211063,119.753536,193.722689,-50.921345,-0.000194,0.021047,129.575483,263.577653,93.802890,219.673336,-0.000221,0.028563,18.702284,55.765136,38.613917,72.457455,0.238222,0.178969,-0.060684,0.276075,0.166571
108,0.003946,0.017191,-0.008486,157.674049,236.589800,-54.359227,120.031529,194.189370,-51.081855,-0.000196,0.021332,129.961622,264.302227,93.989912,220.230987,-0.000218,0.028550,18.702284,55.765136,38.156373,71.494927,0.238736,0.179215,-0.060291,0.276787,0.166746
109,0.004003,0.017417,-0.008602,158.143073,237.217288,-54.507688,120.312576,194.652996,-51.244573,-0.000198,0.021618,130.343186,265.017176,94.176935,220.788637,-0.000216,0.028590,18.702284,55.765136,37.931649,71.594542,0.239217,0.179432,-0.059865,0.277469,0.166889
110,0.004060,0.017643,-0.008719,158.607919,237.847703,-54.655567,120.591194,195.119052,-51.405521,-0.000200,0.021904,130.722502,265.733120,94.363958,221.346288,-0.000212,0.028541,18.702284,55.765136,37.630303,70.859912,0.239690,0.179647,-0.059464,0.278135,0.167035
111,0.004118,0.017869,-0.008836,159.066895,238.473628,-54.800263,120.867978,195.586942,-51.565135,-0.000202,0.022189,131.098804,266.441719,94.550980,221.903939,-0.000207,0.028534,18.702284,55.765136,37.366449,69.871796,0.240144,0.179838,-0.059035,0.278781,0.167158
112,0.004175,0.018095,-0.008952,159.525173,239.087738,-54.944509,121.148009,196.051588,-51.727094,-0.000204,0.022474,131.472471,267.140440,94.738004,222.461593,-0.000205,0.028556,18.702284,55.765136,37.167951,69.927830,0.240571,0.180001,-0.058558,0.279408,0.167249
113,0.004232,0.018321,-0.009069,159.979384,239.704484,-55.087891,121.425602,196.518669,-51.887281,-0.000206,0.022760,131.844150,267.839718,94.925027,223.019244,-0.000204,0.028525,18.702284,55.765136,36.466450,69.367957,0.240992,0.180163,-0.058100,0.280021,0.167341
114,0.004290,0.018547,-0.009185,160.425756,240.316455,-55.231033,121.702155,196.986789,-52.046711,-0.000208,0.023045,132.208814,268.533397,95.112050,223.576895,-0.000197,0.028529,18.702284,55.765136,36.753577,68.315200,0.241380,0.180303,-0.057655,0.280592,0.167415
115,0.004347,0.018773,-0.009302,160.874780,240.918118,-55.370588,121.981130,197.452488,-52.207886,-0.000210,0.023330,132.576349,269.216548,95.299072,224.134546,-0.000197,0.028533,18.702284,55.765136,36.034500,68.319325,0.241764,0.180417,-0.057119,0.281176,0.167456
116,0.004405,0.018998,-0.009418,161.315200,241.521235,-55.510963,122.257375,197.920916,-52.367082,-0.000212,0.023616,132.936694,269.899741,95.486095,224.692197,-0.000194,0.028510,18.702284,55.765136,35.925695,67.936727,0.242121,0.180524,-0.056635,0.281718,0.167498
117,0.004463,0.019224,-0.009535,161.754380,242.120678,-55.650524,122.534025,198.388940,-52.526567,-0.000214,0.023901,133.295951,270.579107,95.673117,225.249847,-0.000188,0.028531,18.702284,55.765136,35.936465,66.879637,0.242469,0.180620,-0.056135,0.282250,0.167527
118,0.004520,0.019450,-0.009651,162.192403,242.710821,-55.786435,122.811585,198.856057,-52.686703,-0.000216,0.024186,133.655317,271.247907,95.860141,225.807502,-0.000190,0.028513,18.702284,55.765136,34.926557,66.827787,0.242803,0.180687,-0.055564,0.282781,0.167524
119,0.004578,0.019675,-0.009768,162.620043,243.300724,-55.924587,123.087015,199.325301,-52.845298,-0.000218,0.024471,134.004582,271.916184,96.047164,226.365152,-0.000182,0.028494,18.702284,55.765136,35.713810,66.590978,0.243101,0.180745,-0.055061,0.283255,0.167519
120,0.004636,0.019901,-0.009884,163.054443,243.889370,-56.059313,123.363416,199.793573,-53.004588,-0.000220,0.024756,134.361720,272.582093,96.234187,226.922803,-0.000181,0.028502,18.702284,55.765136,34.825003,65.405712,0.243422,0.180802,-0.054491,0.283768,0.167507
121,0.004694,0.020126,-0.010001,163.479199,244.466921,-56.192730,123.639699,200.261964,-53.163790,-0.000222,0.025041,134.709970,273.236150,96.421209,227.480454,-0.000182,0.028515,18.702284,55.765136,34.225437,65.430352,0.243698,0.180822,-0.053903,0.284231,0.167458
122,0.004751,0.020351,-0.010117,163.898691,245.043986,-56.328268,123.915462,200.730874,-53.322612,-0.000224,0.025326,135.052224,273.890453,96.608232,228.038105,-0.000174,0.028482,18.702284,55.765136,35.004562,65.281113,0.243951,0.180837,-0.053360,0.284660,0.167411
123,0.004809,0.020577,-0.010234,164.323673,245.621859,-56.459767,124.190887,201.200123,-53.481188,-0.000225,0.025611,135.402269,274.543263,96.795255,228.595756,-0.000173,0.028478,18.702284,55.765136,34.119847,64.062586,0.244230,0.180854,-0.052756,0.285128,0.167360
124,0.004867,0.020802,-0.010350,164.738970,246.188386,-56.589804,124.466189,201.669494,-53.639671,-0.000227,0.025896,135.743467,275.183889,96.982277,229.153406,-0.000173,0.028509,18.702284,55.765136,33.580588,64.126948,0.244464,0.180833,-0.052132,0.285547,0.167272
125,0.004925,0.021027,-0.010467,165.150561,246.753875,-56.722597,124.741915,202.138446,-53.798455,-0.000229,0.026181,136.079275,275.825161,97.169301,229.711061,-0.000166,0.028476,18.702284,55.765136,34.226131,64.063607,0.244678,0.180809,-0.051552,0.285936,0.167186
126,0.004983,0.021252,-0.010583,165.565746,247.321586,-56.851512,125.016340,202.608695,-53.956300,-0.000230,0.026466,136.421536,276.465797,97.356324,230.268711,-0.000165,0.028471,18.702284,55.765136,33.402925,62.770163,0.244914,0.180788,-0.050926,0.286357,0.167099
127,0.005041,0.021477,-0.010699,165.972608,247.876455,-56.979153,125.291622,203.078087,-54.114758,-0.000232,0.026751,136.755565,277.093498,97.543346,230.826362,-0.000165,0.028478,18.702284,55.765136,32.898855,62.767153,0.245107,0.180729,-0.050271,0.286732,0.166973
128,0.005099,0.021703,-0.010816,166.374940,248.430782,-57.108442,125.566412,203.547970,-54.272860,-0.000234,0.027035,137.084553,277.721169,97.730369,231.384013,-0.000161,0.028487,18.702284,55.765136,33.435887,62.802476,0.245280,0.180665,-0.049653,0.287080,0.166848
129,0.005134,0.021839,-0.010887,166.621878,248.768006,-57.185752,125.733310,203.833086,-54.368898,-0.000235,0.027208,137.287507,278.102377,97.843891,231.722505,,,,,,,0.245397,0.180630,-0.049258,0.287307,0.166773
