,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.000857,0.035928,-0.014620,143.183121,279.995426,-56.268376,106.843967,200.509698,-38.522986,-0.004438,0.041223,123.014267,300.164280,93.035776,214.317890,-0.008932,0.080009,18.702284,55.765136,56.116235,132.438919,0.253795,0.283882,-0.315371,0.243699,0.285998
100,0.000859,0.036023,-0.014658,143.268911,280.164767,-56.298871,106.873683,200.580743,-38.537336,-0.004450,0.041331,123.090197,300.343481,93.061081,214.393344,-0.008936,0.080063,18.702284,55.765136,56.187983,132.145115,0.254034,0.284062,-0.315487,0.243960,0.286173
101,0.000861,0.036165,-0.014715,143.397358,280.418549,-56.344019,106.918056,200.687504,-38.558617,-0.004468,0.041494,123.204233,300.611674,93.099038,214.506522,-0.008934,0.080065,18.702284,55.765136,55.933746,130.720014,0.254393,0.284329,-0.315657,0.244352,0.286433
102,0.000865,0.036378,-0.014801,143.588412,280.795738,-56.410073,106.984317,200.847950,-38.590172,-0.004495,0.041738,123.374515,301.009634,93.155975,214.676291,-0.008935,0.080036,18.702284,55.765136,54.671627,130.510242,0.254924,0.284719,-0.315899,0.244933,0.286813
103,0.000870,0.036697,-0.014930,143.870518,281.359274,-56.511580,107.084220,201.088106,-38.638128,-0.004536,0.042103,123.624176,301.605616,93.241380,214.930946,-0.008921,0.079936,18.702284,55.765136,55.168796,130.427186,0.255690,0.285298,-0.316279,0.245767,0.287378
104,0.000872,0.036817,-0.014979,143.977129,281.570485,-56.549431,107.121741,201.178105,-38.656182,-0.004551,0.042240,123.718649,301.828965,93.273407,215.026440,-0.008923,0.080004,18.702284,55.765136,55.733647,130.039941,0.255981,0.285514,-0.316418,0.246085,0.287588
105,0.000875,0.036996,-0.015051,144.138081,281.886734,-56.605260,107.177931,201.313202,-38.683148,-0.004574,0.042446,123.861814,302.163001,93.321448,215.169685,-0.008931,0.080061,18.702284,55.765136,54.696578,128.854281,0.256422,0.285837,-0.316616,0.246568,0.287902
106,0.000880,0.037266,-0.015160,144.374713,282.357327,-56.687931,107.261717,201.516341,-38.722991,-0.004608,0.042754,124.072561,302.659479,93.393508,215.384550,-0.008906,0.079845,18.702284,55.765136,54.725099,128.535503,0.257060,0.286307,-0.316909,0.247267,0.288360
107,0.000882,0.037366,-0.015201,144.463337,282.533492,-56.718653,107.293071,201.592583,-38.737852,-0.004621,0.042869,124.151632,302.845197,93.420530,215.465123,-0.008909,0.079884,18.702284,55.765136,54.571700,128.582138,0.257299,0.286483,-0.317017,0.247529,0.288530
108,0.000884,0.037518,-0.015262,144.596648,282.797128,-56.765678,107.340554,201.706492,-38.760694,-0.004641,0.043043,124.269904,303.123871,93.461064,215.585982,-0.008919,0.079975,18.702284,55.765136,54.369776,128.671667,0.257655,0.286745,-0.317181,0.247919,0.288786
109,0.000888,0.037745,-0.015353,144.796209,283.192637,-56.836685,107.411876,201.877265,-38.795073,-0.004670,0.043303,124.446661,303.542185,93.521865,215.767276,-0.008930,0.080087,18.702284,55.765136,53.828374,127.088995,0.258186,0.287138,-0.317429,0.248498,0.289169
110,0.000894,0.038086,-0.015491,145.092243,283.778846,-56.941474,107.518802,202.133478,-38.846572,-0.004713,0.043693,124.709155,304.161934,93.613067,216.039214,-0.008931,0.080081,18.702284,55.765136,52.889145,126.811707,0.258962,0.287708,-0.317781,0.249349,0.289723
111,0.000902,0.038598,-0.015698,145.530581,284.654963,-57.100933,107.679616,202.517370,-38.924336,-0.004778,0.044279,125.096022,305.089521,93.749868,216.447118,-0.008942,0.080167,18.702284,55.765136,52.035353,125.405024,0.260089,0.288551,-0.318324,0.250577,0.290546
112,0.000914,0.039299,-0.015980,146.121323,285.838633,-57.317959,107.899926,203.041738,-39.031202,-0.004868,0.045081,125.616379,306.343578,93.936892,217.004773,-0.008938,0.080137,18.702284,55.765136,51.387583,123.874079,0.261573,0.289663,-0.319041,0.252192,0.291629
113,0.000925,0.039999,-0.016262,146.705578,287.006993,-57.533391,108.120930,203.565408,-39.138910,-0.004957,0.045882,126.130254,307.582317,94.123914,217.562423,-0.008936,0.080119,18.702284,55.765136,50.780446,122.485350,0.263007,0.290730,-0.319718,0.253756,0.292669
114,0.000937,0.040700,-0.016545,147.282853,288.162375,-57.746311,108.341934,204.089077,-39.246615,-0.005047,0.046683,126.638058,308.807170,94.310937,218.120074,-0.008934,0.080112,18.702284,55.765136,50.324721,121.128576,0.264395,0.291757,-0.320362,0.255272,0.293669
115,0.000948,0.041400,-0.016827,147.854506,289.305253,-57.956316,108.562924,204.612761,-39.354297,-0.005136,0.047484,127.141305,310.018454,94.497960,218.677725,-0.008931,0.080081,18.702284,55.765136,49.643492,119.806102,0.265745,0.292744,-0.320966,0.256749,0.294630
116,0.000960,0.042100,-0.017109,148.418781,290.435472,-58.164479,108.784036,205.136322,-39.462126,-0.005225,0.048285,127.637739,311.216514,94.684982,219.235376,-0.008925,0.080045,18.702284,55.765136,49.361378,118.527577,0.267047,0.293694,-0.321543,0.258174,0.295554
117,0.000971,0.042800,-0.017390,148.979355,291.553786,-58.369781,109.005329,205.659703,-39.570171,-0.005315,0.049085,128.131352,312.401789,94.872005,219.793027,-0.008921,0.080024,18.702284,55.765136,48.838420,117.203247,0.268319,0.294608,-0.322078,0.259572,0.296441
118,0.000982,0.043500,-0.017672,149.534363,292.659194,-58.573236,109.227020,206.182685,-39.678699,-0.005404,0.049886,128.619736,313.573820,95.059028,220.350677,-0.008917,0.079988,18.702284,55.765136,48.258358,116.030086,0.269552,0.295485,-0.322580,0.260930,0.297292
119,0.000994,0.044199,-0.017953,150.083248,293.753200,-58.775232,109.448957,206.705426,-39.787523,-0.005493,0.050686,129.102322,314.734127,95.246051,220.908332,-0.008916,0.079997,18.702284,55.765136,47.787309,114.635800,0.270745,0.296330,-0.323056,0.262244,0.298111
120,0.001005,0.044899,-0.018235,150.626131,294.834547,-58.973999,109.670736,207.228320,-39.896152,-0.005582,0.051486,129.580195,315.880484,95.433074,221.465982,-0.008911,0.079943,18.702284,55.765136,47.061282,113.458017,0.271901,0.297137,-0.323496,0.263521,0.298893
121,0.001016,0.045598,-0.018516,151.161442,295.904428,-59.171575,109.892659,207.751071,-40.004953,-0.005671,0.052285,130.050807,317.015063,95.620097,222.023633,-0.008909,0.079953,18.702284,55.765136,46.935426,112.349095,0.273011,0.297912,-0.323916,0.264748,0.299643
122,0.001027,0.046297,-0.018797,151.694165,296.964549,-59.365766,110.114441,208.273962,-40.113580,-0.005760,0.053085,130.520161,318.138553,95.807119,222.581284,-0.008907,0.079951,18.702284,55.765136,46.526547,111.228571,0.274102,0.298657,-0.324298,0.265959,0.300364
123,0.001038,0.046997,-0.019078,152.222609,298.013654,-59.558451,110.336645,208.796432,-40.222720,-0.005849,0.053884,130.985426,319.250837,95.994142,223.138935,-0.008904,0.079930,18.702284,55.765136,45.932368,110.127517,0.275163,0.299373,-0.324651,0.267139,0.301055
124,0.001049,0.047696,-0.019359,152.744534,299.052327,-59.749521,110.558852,209.318898,-40.331860,-0.005938,0.054683,131.444749,320.352111,96.181165,223.696586,-0.008897,0.079877,18.702284,55.765136,45.510914,109.044165,0.276185,0.300059,-0.324984,0.268277,0.301717
125,0.001060,0.048395,-0.019640,153.262006,300.080413,-59.939114,110.781407,209.841021,-40.441424,-0.006027,0.055482,131.899861,321.442559,96.368188,224.254240,-0.008891,0.079832,18.702284,55.765136,45.023803,107.981185,0.277176,0.300717,-0.325292,0.269384,0.302351
126,0.001071,0.049093,-0.019920,153.773883,301.098584,-60.126793,111.003919,210.363183,-40.550932,-0.006116,0.056280,132.350098,322.522369,96.555211,224.811891,-0.008885,0.079802,18.702284,55.765136,44.813425,107.034057,0.278135,0.301348,-0.325576,0.270456,0.302957
127,0.001082,0.049791,-0.020200,154.282557,302.108384,-60.311809,111.226253,210.885523,-40.660221,-0.006205,0.057078,132.798232,323.592709,96.742234,225.369542,-0.008883,0.079795,18.702284,55.765136,44.415364,105.850980,0.279074,0.301954,-0.325833,0.271510,0.303539
128,0.001093,0.050489,-0.020481,154.786937,303.106666,-60.495040,111.448977,211.407472,-40.769985,-0.006294,0.057876,133.242385,324.651218,96.929256,225.927192,-0.008885,0.079833,18.702284,55.765136,43.993821,104.881229,0.279985,0.302531,-0.326061,0.272534,0.304093
129,0.001104,0.051188,-0.020761,155.286446,304.095906,-60.676487,111.671679,211.929444,-40.879720,-0.006383,0.058675,133.682323,325.700029,97.116279,226.484843,-0.008879,0.079790,18.702284,55.765136,43.488335,103.939172,0.280867,0.303084,-0.326268,0.273529,0.304621
130,0.001115,0.051886,-0.021041,155.780301,305.076325,-60.856418,111.894311,212.451485,-40.989366,-0.006472,0.059473,134.117206,326.739420,97.303302,227.042494,-0.008873,0.079747,18.702284,55.765136,43.111213,102.988210,0.281717,0.303612,-0.326458,0.274491,0.305127
131,0.001126,0.052584,-0.021321,156.269778,306.047849,-61.034579,112.116972,212.973502,-41.099046,-0.006560,0.060270,134.548320,327.769307,97.490325,227.600148,-0.008870,0.079733,18.702284,55.765136,42.769688,102.088083,0.282542,0.304117,-0.326627,0.275425,0.305609
132,0.001136,0.053282,-0.021601,156.755084,307.011120,-61.210816,112.339550,213.495597,-41.208622,-0.006649,0.061067,134.976017,328.790187,97.677348,228.157799,-0.008863,0.079693,18.702284,55.765136,42.547859,101.212500,0.283343,0.304600,-0.326775,0.276336,0.306069
133,0.001147,0.053980,-0.021880,157.238119,307.965686,-61.385824,112.562590,214.017230,-41.318764,-0.006738,0.061864,135.401495,329.802311,97.864371,228.715450,-0.008856,0.079654,18.702284,55.765136,42.225312,100.328564,0.284127,0.305061,-0.326901,0.277228,0.306507
134,0.001158,0.054677,-0.022160,157.717446,308.911897,-61.559238,112.785732,214.538762,-41.429027,-0.006826,0.062661,135.823748,330.805596,98.051393,229.273101,-0.008848,0.079614,18.702284,55.765136,41.985044,99.403774,0.284887,0.305502,-0.327006,0.278098,0.306925
135,0.001169,0.055374,-0.022439,158.194004,309.849226,-61.730982,113.009145,215.060022,-41.539623,-0.006915,0.063457,136.243598,331.799632,98.238416,229.830752,-0.008848,0.079614,18.702284,55.765136,41.357927,98.438208,0.285629,0.305920,-0.327086,0.278950,0.307321
136,0.001179,0.056071,-0.022718,158.663322,310.777868,-61.900931,113.232164,215.581677,-41.649732,-0.007003,0.064253,136.657177,332.784014,98.425439,230.388402,-0.008848,0.079646,18.702284,55.765136,41.234254,97.661367,0.286337,0.306316,-0.327155,0.279764,0.307694
137,0.001190,0.056768,-0.022997,159.130468,311.699685,-62.068565,113.455047,216.103472,-41.759672,-0.007092,0.065050,137.069521,333.760632,98.612463,230.946057,-0.008838,0.079581,18.702284,55.765136,40.909282,96.870687,0.287031,0.306693,-0.327201,0.280566,0.308049
138,0.001201,0.057465,-0.023276,159.594299,312.613653,-62.235291,113.678238,216.624954,-41.869990,-0.007180,0.065845,137.478614,334.729338,98.799485,231.503707,-0.008834,0.079558,18.702284,55.765136,40.554176,96.071886,0.287705,0.307052,-0.327231,0.281347,0.308385
139,0.001211,0.058161,-0.023555,160.054198,313.520012,-62.400758,113.901509,217.146357,-41.980403,-0.007268,0.066641,137.884155,335.690056,98.986508,232.061358,-0.008828,0.079528,18.702284,55.765136,40.192667,95.262414,0.288357,0.307392,-0.327245,0.282104,0.308704
140,0.001222,0.058858,-0.023834,160.510164,314.418596,-62.565035,114.124903,217.667637,-42.090967,-0.007357,0.067436,138.286081,336.642679,99.173531,232.619009,-0.008822,0.079495,18.702284,55.765136,39.902638,94.518531,0.288986,0.307714,-0.327245,0.282838,0.309003
141,0.001233,0.059554,-0.024112,160.962743,315.310228,-62.727906,114.348312,218.188901,-42.201547,-0.007445,0.068231,138.685107,337.587864,99.360553,233.176660,-0.008822,0.079515,18.702284,55.765136,39.666580,93.724583,0.289598,0.308018,-0.327228,0.283553,0.309286
142,0.001243,0.060250,-0.024391,161.412185,316.194697,-62.888827,114.571618,218.710269,-42.312000,-0.007533,0.069026,139.081773,338.525109,99.547576,233.734311,-0.008810,0.079436,18.702284,55.765136,39.387386,92.965053,0.290192,0.308305,-0.327194,0.284251,0.309551
143,0.001254,0.060946,-0.024669,161.858772,317.071633,-63.048816,114.795243,219.231317,-42.422843,-0.007621,0.069821,139.475646,339.454758,99.734599,234.291961,-0.008809,0.079450,18.702284,55.765136,39.115437,92.207591,0.290769,0.308575,-0.327143,0.284932,0.309799
144,0.001265,0.061641,-0.024947,162.302010,317.941631,-63.207166,115.018810,219.752428,-42.533612,-0.007709,0.070615,139.866802,340.376839,99.921622,234.849616,-0.008805,0.079431,18.702284,55.765136,38.662892,91.486512,0.291328,0.308828,-0.327076,0.285594,0.310031
145,0.001275,0.062337,-0.025225,162.739884,318.805250,-63.364005,115.242013,220.273899,-42.643933,-0.007797,0.071410,140.253431,341.291703,100.108645,235.407266,-0.008801,0.079415,18.702284,55.765136,38.462827,90.809454,0.291864,0.309064,-0.327001,0.286230,0.310246
146,0.001286,0.063033,-0.025503,163.175625,319.662231,-63.519832,115.465484,220.795101,-42.754582,-0.007885,0.072204,140.638059,342.199797,100.295668,235.964917,-0.008793,0.079377,18.702284,55.765136,38.241039,90.106379,0.292385,0.309286,-0.326910,0.286853,0.310447
147,0.001296,0.063728,-0.025781,163.608788,320.512541,-63.674360,115.689075,221.316183,-42.865377,-0.007973,0.072998,141.020469,343.100860,100.482690,236.522568,-0.008789,0.079362,18.702284,55.765136,38.001017,89.451076,0.292892,0.309493,-0.326803,0.287460,0.310633
148,0.001307,0.064423,-0.026058,164.038843,321.357005,-63.827278,115.912500,221.837432,-42.975967,-0.008061,0.073791,141.400479,343.995369,100.669713,237.080219,-0.008780,0.079313,18.702284,55.765136,37.782694,88.808134,0.293384,0.309685,-0.326683,0.288053,0.310804
149,0.001317,0.065118,-0.026336,164.466968,322.194787,-63.979752,116.136413,222.358193,-43.087156,-0.008149,0.074584,141.778305,344.883450,100.856736,237.637870,-0.008738,0.078996,18.702284,55.765136,38.751014,87.911019,0.293862,0.309864,-0.326550,0.288631,0.310962
150,0.001320,0.065291,-0.026405,164.575238,322.403172,-64.015587,116.191946,222.488828,-43.114404,-0.008171,0.074782,141.875183,345.103227,100.903491,237.777282,-0.008740,0.079010,18.702284,55.765136,38.212637,87.872122,0.293989,0.309905,-0.326501,0.288787,0.310997
151,0.001324,0.065550,-0.026508,164.735967,322.715264,-64.070092,116.275334,222.684695,-43.155386,-0.008204,0.075078,142.018481,345.432750,100.973625,237.986403,-0.008746,0.079081,18.702284,55.765136,37.980993,87.747241,0.294172,0.309965,-0.326435,0.289011,0.311049
152,0.001330,0.065940,-0.026664,164.976191,323.182263,-64.152490,116.400663,222.978246,-43.217161,-0.008253,0.075523,142.232125,345.926329,101.078826,238.300083,-0.008759,0.079194,18.702284,55.765136,37.157084,87.277435,0.294440,0.310054,-0.326337,0.289339,0.311125
153,0.001339,0.066526,-0.026898,165.330665,323.877707,-64.277960,116.589164,223.418064,-43.310450,-0.008327,0.076191,142.545638,346.662734,101.236627,238.770602,-0.008717,0.078895,18.702284,55.765136,38.588511,86.942947,0.294812,0.310178,-0.326201,0.289795,0.311231
154,0.001341,0.066698,-0.026967,165.438299,324.083901,-64.313152,116.644692,223.548705,-43.337691,-0.008349,0.076388,142.642109,346.880091,101.283382,238.910014,-0.008734,0.079036,18.702284,55.765136,37.706663,86.436695,0.294935,0.310213,-0.326146,0.289948,0.311261
155,0.001345,0.066958,-0.027070,165.596428,324.391306,-64.366173,116.727867,223.744780,-43.378409,-0.008381,0.076685,142.783508,347.204226,101.353515,239.119132,-0.008732,0.079037,18.702284,55.765136,37.385681,86.377180,0.295106,0.310263,-0.326068,0.290160,0.311301
156,0.001351,0.067348,-0.027226,165.832920,324.850981,-64.447323,116.853262,224.038265,-43.440264,-0.008430,0.077129,142.993803,347.690098,101.458716,239.432811,-0.008747,0.079176,18.702284,55.765136,36.728919,86.002000,0.295355,0.310335,-0.325957,0.290468,0.311361
157,0.001360,0.067933,-0.027459,166.182651,325.536793,-64.570127,117.041534,224.478313,-43.533267,-0.008504,0.077797,143.303703,348.415741,101.616517,239.903330,-0.008748,0.079213,18.702284,55.765136,36.632694,85.527215,0.295705,0.310436,-0.325799,0.290901,0.311445
158,0.001371,0.068627,-0.027736,166.596684,326.344359,-64.715617,117.265290,224.999231,-43.644256,-0.008592,0.078589,143.670030,349.271013,101.803539,240.460981,-0.008738,0.079145,18.702284,55.765136,36.273863,84.910087,0.296113,0.310547,-0.325599,0.291407,0.311535
159,0.001380,0.069225,-0.027975,166.950028,327.036093,-64.839925,117.458003,225.448717,-43.739659,-0.008667,0.079272,143.982852,350.003268,101.964826,240.941894,,,,,,,0.296448,0.310630,-0.325421,0.291827,0.311601
