,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
99,0.044061,0.000740,-0.004613,309.114672,160.623527,-16.078300,290.555619,161.614858,-13.961427,0.044547,0.000254,310.835650,158.902549,292.050013,160.120465,0.069654,0.001185,123.415431,35.137283,111.943421,62.420203,0.060039,0.006172,-0.131660,0.060436,0.007665
100,0.044310,0.000747,-0.004640,309.516658,160.850674,-16.096751,290.997401,161.745161,-13.994735,0.044798,0.000258,311.239561,159.127771,292.495316,160.247246,0.069602,0.001196,123.506409,34.946160,111.675768,64.149310,0.059833,0.005561,-0.130586,0.060224,0.007035
101,0.044403,0.000749,-0.004649,309.666948,160.938280,-16.103933,291.163080,161.793873,-14.007744,0.044893,0.000260,311.390661,159.214567,292.662423,160.294529,0.069597,0.001195,123.550154,34.879129,111.689293,63.206214,0.059754,0.005316,-0.130166,0.060144,0.006783
102,0.044543,0.000753,-0.004664,309.892297,161.067898,-16.115366,291.411607,161.866894,-14.027676,0.045034,0.000262,311.617345,159.342850,292.913181,160.365320,0.069613,0.001201,123.635692,34.790868,111.701204,63.104709,0.059636,0.004961,-0.129547,0.060023,0.006417
103,0.044752,0.000759,-0.004686,310.230532,161.261836,-16.131708,291.784806,161.976003,-14.056898,0.045246,0.000266,311.957405,159.534964,293.289573,160.471236,0.069628,0.001199,123.753009,34.650033,111.265436,61.268116,0.059458,0.004429,-0.128617,0.059841,0.005869
104,0.045067,0.000768,-0.004719,310.736063,161.544189,-16.155789,292.345336,162.138829,-14.099889,0.045564,0.000271,312.465504,159.814748,293.854697,160.629467,0.069721,0.001203,123.986861,34.472230,110.629878,60.084296,0.059184,0.003681,-0.127255,0.059561,0.005098
105,0.045539,0.000782,-0.004769,311.489853,161.959761,-16.192812,293.187605,162.381976,-14.165115,0.046041,0.000279,313.223299,160.226315,294.703986,160.865596,0.069510,0.001214,124.078758,34.054297,110.288824,62.311351,0.058757,0.002607,-0.125222,0.059125,0.003990
106,0.045711,0.000787,-0.004787,311.764099,162.117015,-16.206046,293.495150,162.469764,-14.189408,0.046215,0.000282,313.499021,160.382093,295.014182,160.950732,0.069582,0.001216,124.223301,33.965180,109.429626,60.807513,0.058599,0.002176,-0.124437,0.058963,0.003546
107,0.045969,0.000794,-0.004814,312.172229,162.347269,-16.226090,293.957006,162.601109,-14.225885,0.046476,0.000287,313.909379,160.610119,295.480016,161.078100,0.069708,0.001219,124.453873,33.838822,109.137219,59.669673,0.058350,0.001564,-0.123271,0.058709,0.002914
108,0.046357,0.000806,-0.004855,312.783156,162.685882,-16.254702,294.651445,162.797069,-14.279097,0.046868,0.000294,314.523276,160.945762,296.180070,161.268444,0.069717,0.001219,124.664636,33.568511,108.589310,58.211351,0.057969,0.000683,-0.121541,0.058321,0.002005
109,0.046938,0.000822,-0.004916,313.694322,163.182099,-16.300806,295.694383,163.089225,-14.361431,0.047456,0.000304,315.439500,161.436921,297.231929,161.551678,0.069732,0.001225,124.987616,33.164765,107.767594,57.541630,0.057381,0.000569,-0.118974,0.057721,0.000711
110,0.047628,0.000842,-0.004989,314.765975,163.763537,-16.355495,296.933560,163.431570,-14.459972,0.048154,0.000316,316.517175,162.012337,298.481804,161.883326,0.069769,0.001231,125.387645,32.691693,106.676450,56.872480,0.056653,0.002027,-0.115895,0.056981,0.000796
111,0.048318,0.000862,-0.005061,315.827139,164.337861,-16.408006,298.176969,163.768953,-14.557912,0.048851,0.000329,317.583939,162.581061,299.735680,162.210242,0.069719,0.001238,125.728856,32.180195,105.568608,56.629406,0.055886,0.003462,-0.112756,0.056200,0.002281
112,0.049007,0.000883,-0.005134,316.877361,164.909617,-16.459423,299.423728,164.101282,-14.656593,0.049549,0.000341,318.639624,163.147354,300.992967,162.532044,0.069729,0.001243,126.116505,31.691649,104.619637,55.869078,0.055080,0.004902,-0.109532,0.055381,0.003772
113,0.049697,0.000903,-0.005206,317.917658,165.474206,-16.512751,300.673857,164.429234,-14.758086,0.050246,0.000354,319.685819,163.706045,302.254131,162.848960,0.069721,0.001251,126.496169,31.195357,103.663308,55.714924,0.054240,0.006315,-0.106261,0.054528,0.005236
114,0.050386,0.000923,-0.005279,318.948454,166.037201,-16.565393,301.927656,164.752358,-14.860664,0.050943,0.000366,320.722457,164.263197,303.519099,163.160915,0.069716,0.001257,126.881361,30.698710,102.765925,55.239532,0.053365,0.007738,-0.102909,0.053639,0.006710
115,0.051075,0.000943,-0.005351,319.970627,166.595080,-16.616155,303.185477,165.070337,-14.962897,0.051640,0.000379,321.750116,164.815591,304.787911,163.467902,0.069707,0.001263,127.266309,30.198735,101.883339,54.652397,0.052458,0.009152,-0.099497,0.052719,0.008177
116,0.051765,0.000964,-0.005424,320.984034,167.147028,-16.666484,304.447069,165.383393,-15.065962,0.052337,0.000391,322.768948,165.362115,306.060573,163.769889,0.069700,0.001271,127.656499,29.699485,100.794612,54.323467,0.051520,0.010551,-0.096032,0.051766,0.009629
117,0.052454,0.000984,-0.005496,321.986497,167.695746,-16.716673,305.712331,165.691689,-15.170574,0.053034,0.000404,323.776893,165.905349,307.337137,164.066884,0.069657,0.001278,128.024220,29.184630,99.960187,53.962761,0.050543,0.011951,-0.092488,0.050775,0.011081
118,0.053143,0.001005,-0.005568,322.980585,168.240885,-16.766743,306.981093,165.995014,-15.276477,0.053731,0.000417,324.776494,166.444976,308.617378,164.358730,0.069637,0.001284,128.410088,28.678391,99.117071,53.530068,0.049537,0.013349,-0.088882,0.049755,0.012534
119,0.053831,0.001025,-0.005641,323.966387,168.781553,-16.815927,308.253701,166.293290,-15.382920,0.054427,0.000430,325.767664,166.980276,309.901478,164.645513,0.069654,0.001291,128.823956,28.186616,98.301753,53.077819,0.048501,0.014743,-0.085217,0.048704,0.013982
120,0.054520,0.001046,-0.005713,324.944045,169.317699,-16.864903,309.530315,166.586789,-15.490492,0.055124,0.000442,326.750686,167.511057,311.189724,164.927381,0.069674,0.001296,129.241769,27.694698,97.497018,52.352282,0.047435,0.016129,-0.081495,0.047623,0.015424
121,0.055209,0.001067,-0.005786,325.913820,169.846415,-16.913047,310.811144,166.875323,-15.598345,0.055821,0.000455,327.725656,168.034579,312.482140,165.204328,0.069645,0.001304,129.628612,27.183465,96.541921,52.212644,0.046339,0.017493,-0.077733,0.046513,0.016843
122,0.055898,0.001088,-0.005858,326.873907,170.373873,-16.961392,312.095526,167.159061,-15.708139,0.056517,0.000468,328.691074,168.556705,313.778425,165.476162,0.069614,0.001310,130.019760,26.672163,95.716450,51.739821,0.045211,0.018869,-0.073889,0.045370,0.018276
123,0.056586,0.001108,-0.005930,327.825787,170.896554,-17.009323,313.383722,167.437783,-15.818861,0.057213,0.000482,329.648237,169.074103,315.078621,165.742883,0.069578,0.001317,130.414598,26.160942,94.946618,51.470273,0.044054,0.020239,-0.069989,0.044197,0.019703
124,0.057274,0.001129,-0.006003,328.770281,171.416227,-17.055549,314.676000,167.711259,-15.929455,0.057909,0.000495,330.597703,169.588805,316.382766,166.004493,0.069581,0.001324,130.841538,25.666154,94.254551,50.985679,0.042870,0.021614,-0.066025,0.042998,0.021135
125,0.057962,0.001150,-0.006075,329.707825,171.931085,-17.101798,315.972392,167.979942,-16.041255,0.058605,0.000508,331.540247,170.098662,317.691180,166.261154,0.069575,0.001330,131.268035,25.168739,93.548596,50.540438,0.041659,0.022981,-0.062014,0.041772,0.022560
126,0.058650,0.001171,-0.006147,330.638141,172.441665,-17.148704,317.272761,168.243948,-16.154918,0.059301,0.000521,332.475738,170.604069,319.003867,166.512842,0.069566,0.001336,131.699095,24.672078,92.663329,50.158964,0.040423,0.024343,-0.057951,0.040520,0.023981
127,0.059338,0.001193,-0.006220,331.559625,172.948403,-17.195226,318.577295,168.503125,-16.269714,0.059996,0.000535,333.402370,171.105658,320.320857,166.759563,0.069552,0.001342,132.132398,24.174593,91.898323,49.678702,0.039155,0.025703,-0.053824,0.039236,0.025400
128,0.060026,0.001214,-0.006292,332.473714,173.450084,-17.240420,319.886265,168.757224,-16.384534,0.060692,0.000548,334.321353,171.602444,321.642179,167.001309,0.069550,0.001349,132.579956,23.683842,91.196618,49.378305,0.037860,0.027056,-0.049644,0.037925,0.026813
129,0.060714,0.001235,-0.006364,333.380883,173.948662,-17.284944,321.199653,169.006472,-16.500119,0.061387,0.000562,335.233318,172.096227,322.967978,167.238147,0.069546,0.001355,133.031588,23.193552,90.555641,48.966727,0.036538,0.028412,-0.045405,0.036587,0.028229
130,0.061402,0.001256,-0.006436,334.281433,174.443334,-17.330314,322.517224,169.251150,-16.617748,0.062083,0.000575,336.138874,172.585894,324.298292,167.470082,0.069516,0.001361,133.471734,22.695082,89.939973,48.754469,0.035193,0.029764,-0.041117,0.035225,0.029642
131,0.062089,0.001278,-0.006509,335.175854,174.935856,-17.375343,323.839070,169.490972,-16.736465,0.062778,0.000589,337.038273,173.073438,325.633008,167.697033,0.069514,0.001367,133.935378,22.208849,89.101424,48.269548,0.033823,0.031125,-0.036769,0.033840,0.031064
132,0.062776,0.001299,-0.006581,336.062147,175.423280,-17.419015,325.165655,169.725836,-16.855252,0.063473,0.000602,337.929291,173.556136,326.972369,167.919122,0.069489,0.001374,134.389655,21.715854,88.442759,48.007549,0.032424,0.032478,-0.032365,0.032424,0.032479
133,0.063464,0.001320,-0.006653,336.941937,175.907992,-17.462068,326.496709,169.955836,-16.974851,0.064168,0.000616,338.813718,174.036211,328.316264,168.136281,0.069493,0.001378,134.866695,21.234595,87.780348,47.424198,0.031000,0.033837,-0.027901,0.030983,0.033901
134,0.064151,0.001342,-0.006725,337.814950,176.387023,-17.505785,327.832265,170.181291,-17.096200,0.064863,0.000630,339.691521,174.510452,329.664930,168.348627,0.069488,0.001385,135.344789,20.753073,87.175840,47.297377,0.029551,0.035182,-0.023397,0.029517,0.035309
135,0.064838,0.001364,-0.006797,338.681847,176.864856,-17.549566,329.172370,170.402163,-17.219132,0.065558,0.000644,340.563278,174.983426,331.018376,168.556157,0.069438,0.001391,135.798108,20.255676,86.601143,47.033300,0.028078,0.036540,-0.018829,0.028027,0.036731
136,0.065525,0.001385,-0.006870,339.543216,177.339831,-17.592177,330.517077,170.617993,-17.342258,0.066252,0.000658,341.429289,175.453758,332.376356,168.758714,0.069435,0.001396,136.286149,19.777782,85.875916,46.566872,0.026583,0.037904,-0.014206,0.026515,0.038158
137,0.066211,0.001407,-0.006942,340.397527,177.809947,-17.633750,331.866718,170.828990,-17.465658,0.066946,0.000672,342.288047,175.919426,333.739216,168.956491,0.069415,0.001403,136.768560,19.295675,85.199195,46.284677,0.025061,0.039261,-0.009532,0.024976,0.039580
138,0.066898,0.001429,-0.007014,341.244754,178.277558,-17.676576,333.220712,171.035637,-17.591742,0.067641,0.000686,343.140038,176.382273,335.106901,169.149448,0.069396,0.001408,137.256003,18.815583,84.619369,45.958791,0.023514,0.040622,-0.004799,0.023411,0.041007
139,0.067584,0.001450,-0.007086,342.086433,178.741667,-17.718133,334.579693,171.237380,-17.717867,0.068334,0.000700,343.986236,176.841863,336.479468,169.337605,0.069390,0.001414,137.756341,18.342311,84.054849,45.685607,0.021944,0.041984,-0.000015,0.021823,0.042435
140,0.068270,0.001472,-0.007158,342.922521,179.202982,-17.759259,335.943583,171.434474,-17.844906,0.069028,0.000714,344.826784,177.298719,337.857030,169.521028,0.069383,0.001420,138.260083,17.869981,83.505911,45.290237,0.020351,0.043350,-0.004823,0.020212,0.043868
141,0.068956,0.001494,-0.007230,343.753045,179.660418,-17.800647,337.312306,171.627050,-17.973414,0.069722,0.000728,345.661842,177.751621,339.239629,169.699727,0.069368,0.001426,138.763764,17.397009,82.945847,45.093451,0.018737,0.044714,-0.009706,0.018579,0.045299
142,0.069642,0.001516,-0.007302,344.578090,180.115765,-17.841284,338.686034,171.814929,-18.102594,0.070416,0.000742,346.491300,178.202555,340.627266,169.873697,0.068997,0.001442,139.057814,16.803323,81.983428,48.935317,0.017099,0.046086,-0.014646,0.016924,0.046738
143,0.069794,0.001521,-0.007318,344.759476,180.225468,-17.849364,338.992065,171.855444,-18.131706,0.070569,0.000746,346.673584,178.311359,340.936451,169.911058,,,,,,,0.016729,0.046442,-0.015818,0.016549,0.047110
