,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,-0.001298,0.033866,-0.012979,125.352989,275.208631,-53.371826,112.867948,216.924357,-37.060203,-0.005570,0.038138,108.287712,292.273909,101.018201,228.774104,-0.008500,0.054035,18.702284,55.765136,32.646899,92.194122,0.099599,0.211782,-0.305622,0.067131,0.217261
99,-0.001309,0.034047,-0.013046,125.488973,275.540797,-53.426560,112.946007,217.125549,-37.093548,-0.005602,0.038340,108.410136,292.619634,101.088334,228.983221,-0.008511,0.054105,18.702284,55.765136,32.585043,91.143708,0.099953,0.212002,-0.305710,0.067538,0.217471
100,-0.001324,0.034319,-0.013149,125.693818,276.031928,-53.509474,113.064298,217.426137,-37.145253,-0.005649,0.038644,108.593428,293.132318,101.193535,229.296901,-0.008519,0.054133,18.702284,55.765136,32.426758,91.012337,0.100478,0.212315,-0.305819,0.068143,0.217770
101,-0.001347,0.034727,-0.013302,126.000722,276.766543,-53.635238,113.242400,217.876356,-37.223736,-0.005721,0.039101,108.867029,293.900236,101.351335,229.767420,-0.008499,0.053994,18.702284,55.765136,31.949918,90.721894,0.101256,0.212779,-0.305984,0.069036,0.218213
102,-0.001354,0.034847,-0.013347,126.089548,276.984396,-53.671286,113.294505,218.010418,-37.246054,-0.005743,0.039236,108.946904,294.127041,101.398091,229.906833,-0.008503,0.054007,18.702284,55.765136,31.878740,89.947767,0.101476,0.212914,-0.306034,0.069289,0.218342
103,-0.001364,0.035028,-0.013415,126.222522,277.308268,-53.724939,113.372835,218.211339,-37.279772,-0.005774,0.039439,109.066448,294.464342,101.468224,230.115950,-0.008505,0.054018,18.702284,55.765136,31.973028,89.537081,0.101802,0.213109,-0.306099,0.069666,0.218527
104,-0.001379,0.035300,-0.013517,126.423516,277.790769,-53.806370,113.491210,218.511844,-37.331582,-0.005822,0.039743,109.246296,294.967989,101.573424,230.429630,-0.008490,0.053959,18.702284,55.765136,33.266509,89.623715,0.102294,0.213394,-0.306187,0.070235,0.218798
105,-0.001385,0.035401,-0.013555,126.501359,277.972152,-53.836134,113.535585,218.624551,-37.350987,-0.005840,0.039856,109.316469,295.157042,101.612875,230.547261,-0.008498,0.054007,18.702284,55.765136,33.111178,89.698070,0.102495,0.213502,-0.306210,0.070471,0.218900
106,-0.001394,0.035554,-0.013612,126.617309,278.244777,-53.880443,113.601877,218.793878,-37.379716,-0.005867,0.040027,109.421235,295.440851,101.672050,230.723705,-0.008508,0.054001,18.702284,55.765136,31.157828,89.191253,0.102793,0.213664,-0.306247,0.070820,0.219053
107,-0.001407,0.035783,-0.013698,126.782555,278.650717,-53.948833,113.701287,219.047896,-37.422766,-0.005907,0.040284,109.569112,295.864160,101.760813,230.988371,-0.008512,0.054031,18.702284,55.765136,31.560348,88.187837,0.103179,0.213898,-0.306329,0.071264,0.219276
108,-0.001426,0.036127,-0.013827,127.033449,279.252324,-54.050039,113.851155,219.428170,-37.488398,-0.005968,0.040668,109.793794,296.491980,101.893957,231.385369,-0.008529,0.054113,18.702284,55.765136,31.262989,88.211257,0.103770,0.214230,-0.306413,0.071952,0.219590
109,-0.001454,0.036610,-0.014008,127.384773,280.095742,-54.195340,114.062769,219.961231,-37.582128,-0.006053,0.041209,110.106424,297.374091,102.080979,231.943020,-0.008504,0.053959,18.702284,55.765136,31.272089,86.865302,0.104581,0.214693,-0.306543,0.072888,0.220029
110,-0.001461,0.036731,-0.014053,127.471360,280.304505,-54.229337,114.115011,220.095161,-37.604626,-0.006075,0.041344,110.184606,297.591260,102.127736,232.082436,-0.008494,0.053894,18.702284,55.765136,31.273857,86.767771,0.104779,0.214800,-0.306563,0.073122,0.220130
111,-0.001471,0.036911,-0.014121,127.601518,280.617000,-54.280656,114.193586,220.295837,-37.638674,-0.006106,0.041546,110.301881,297.916636,102.197869,232.291554,-0.008509,0.053986,18.702284,55.765136,31.419537,86.934346,0.105077,0.214959,-0.306591,0.073471,0.220280
112,-0.001487,0.037183,-0.014222,127.798844,281.085415,-54.359439,114.312322,220.595980,-37.690973,-0.006154,0.041850,110.478617,298.405642,102.303069,232.605233,-0.008500,0.053924,18.702284,55.765136,31.295544,86.793428,0.105529,0.215199,-0.306634,0.074001,0.220507
113,-0.001493,0.037284,-0.014260,127.872039,281.261311,-54.388214,114.356476,220.708904,-37.710060,-0.006172,0.041964,110.544630,298.588720,102.342519,232.722861,-0.008495,0.053873,18.702284,55.765136,30.684762,86.545620,0.105696,0.215289,-0.306650,0.074197,0.220591
114,-0.001501,0.037437,-0.014317,127.980234,281.524046,-54.432027,114.422865,220.878139,-37.738911,-0.006199,0.042134,110.641720,298.862560,102.401695,232.899308,-0.008504,0.053934,18.702284,55.765136,30.796597,85.585102,0.105933,0.215420,-0.306678,0.074475,0.220714
115,-0.001514,0.037665,-0.014403,128.142812,281.913824,-54.496593,114.522605,221.131826,-37.782409,-0.006239,0.042390,110.787883,299.268754,102.490458,233.163974,-0.008513,0.053983,18.702284,55.765136,30.838217,85.656322,0.106289,0.215605,-0.306701,0.074895,0.220888
116,-0.001534,0.038009,-0.014532,128.387914,282.498061,-54.594793,114.672853,221.511721,-37.848552,-0.006300,0.042775,111.007424,299.878551,102.623602,233.560973,-0.008497,0.053870,18.702284,55.765136,30.501687,85.439057,0.106825,0.215882,-0.306737,0.075525,0.221148
117,-0.001541,0.038129,-0.014577,128.472339,282.703488,-54.628186,114.725038,221.645705,-37.870963,-0.006321,0.042909,111.083678,300.092149,102.670357,233.700385,-0.008497,0.053877,18.702284,55.765136,31.009677,85.237125,0.107006,0.215978,-0.306750,0.075739,0.221238
118,-0.001552,0.038310,-0.014644,128.601393,283.010362,-54.678572,114.803840,221.846158,-37.905318,-0.006353,0.043111,111.199965,300.411790,102.740491,233.909506,-0.008507,0.053922,18.702284,55.765136,30.438280,84.404947,0.107289,0.216120,-0.306761,0.076074,0.221370
119,-0.001567,0.038581,-0.014746,128.792894,283.464855,-54.755517,114.922922,222.145955,-37.958093,-0.006401,0.043415,111.371181,300.886569,102.845692,234.223185,-0.008523,0.053993,18.702284,55.765136,29.864028,84.404501,0.107692,0.216319,-0.306771,0.076550,0.221557
120,-0.001591,0.038988,-0.014898,129.074094,284.147792,-54.869996,115.100402,222.596791,-38.035634,-0.006473,0.043870,111.623157,301.598728,103.003491,234.693701,-0.008525,0.054004,18.702284,55.765136,30.105805,83.610715,0.108261,0.216616,-0.306805,0.077221,0.221835
121,-0.001619,0.039471,-0.015078,129.412328,284.946722,-55.007609,115.313171,223.128696,-38.130950,-0.006558,0.044410,111.924215,302.434834,103.190514,235.251352,-0.008527,0.053984,18.702284,55.765136,29.445645,83.183304,0.108948,0.216946,-0.306806,0.078032,0.222142
122,-0.001647,0.039953,-0.015259,129.741766,285.743579,-55.142479,115.524270,223.662274,-38.223899,-0.006643,0.044950,112.218673,303.266672,103.377538,235.809006,-0.008530,0.053994,18.702284,55.765136,29.427863,82.184029,0.109583,0.217262,-0.306816,0.078785,0.222437
123,-0.001675,0.040436,-0.015439,130.072235,286.529227,-55.277493,115.736832,224.194386,-38.318912,-0.006729,0.045490,112.512951,304.088511,103.564561,236.366657,-0.008527,0.053960,18.702284,55.765136,29.168152,81.796841,0.110211,0.217551,-0.306790,0.079532,0.222704
124,-0.001703,0.040919,-0.015619,130.398578,287.312534,-55.410129,115.948414,224.727478,-38.412530,-0.006814,0.046030,112.804632,304.906479,103.751583,236.924308,-0.008527,0.053939,18.702284,55.765136,28.889260,81.033635,0.110815,0.217829,-0.306760,0.080254,0.222961
125,-0.001731,0.041401,-0.015799,130.722854,288.087485,-55.543012,116.160803,225.259762,-38.507286,-0.006899,0.046569,113.093525,305.716814,103.938606,237.481959,-0.008531,0.053950,18.702284,55.765136,28.776279,80.474014,0.111396,0.218086,-0.306712,0.080950,0.223196
126,-0.001760,0.041883,-0.015979,131.044833,288.858008,-55.673522,116.372664,225.792574,-38.601288,-0.006985,0.047108,113.381287,306.521554,104.125629,238.039610,-0.008528,0.053911,18.702284,55.765136,28.482112,79.943764,0.111963,0.218327,-0.306649,0.081633,0.223416
127,-0.001788,0.042366,-0.016159,131.364423,289.622675,-55.804433,116.585057,226.324854,-38.696037,-0.007070,0.047648,113.666108,307.320991,104.312651,238.597260,-0.008531,0.053911,18.702284,55.765136,28.140094,79.073394,0.112507,0.218553,-0.306578,0.082289,0.223622
128,-0.001816,0.042848,-0.016339,131.679739,290.379500,-55.933284,116.797190,226.857399,-38.790411,-0.007155,0.048187,113.947510,308.111728,104.499675,239.154915,-0.008525,0.053874,18.702284,55.765136,28.332353,78.805290,0.113021,0.218755,-0.306488,0.082914,0.223805
129,-0.001845,0.043330,-0.016518,131.997096,291.133518,-56.061569,117.009695,227.389568,-38.885308,-0.007240,0.048725,114.230834,308.899781,104.686698,239.712565,-0.008532,0.053887,18.702284,55.765136,27.767516,77.949420,0.113543,0.218951,-0.306382,0.083551,0.223979
130,-0.001873,0.043812,-0.016698,132.308434,291.879349,-56.188857,117.222124,227.921812,-38.980092,-0.007326,0.049264,114.508509,309.679274,104.873720,240.270216,-0.008531,0.053874,18.702284,55.765136,27.787617,77.587687,0.114024,0.219123,-0.306267,0.084140,0.224132
131,-0.001902,0.044294,-0.016878,132.619684,292.621851,-56.315123,117.434592,228.454018,-39.074925,-0.007411,0.049803,114.786385,310.455150,105.060743,240.827867,-0.008529,0.053847,18.702284,55.765136,27.465654,76.862153,0.114501,0.219286,-0.306138,0.084728,0.224275
132,-0.001930,0.044776,-0.017057,132.927206,293.357606,-56.440020,117.646959,228.986325,-39.169609,-0.007496,0.050341,115.061041,311.223771,105.247766,241.385518,-0.008532,0.053855,18.702284,55.765136,27.370019,76.366184,0.114952,0.219429,-0.305996,0.085288,0.224399
133,-0.001959,0.045257,-0.017236,133.234024,294.088149,-56.564635,117.859750,229.518207,-39.264892,-0.007582,0.050880,115.334741,311.987432,105.434788,241.943169,-0.008529,0.053814,18.702284,55.765136,27.108038,75.960517,0.115393,0.219560,-0.305840,0.085837,0.224510
134,-0.001988,0.045739,-0.017416,133.537498,294.815366,-56.687983,118.072126,230.050509,-39.359577,-0.007667,0.051418,115.605822,312.747041,105.621812,242.500823,-0.008532,0.053834,18.702284,55.765136,27.273406,75.207798,0.115813,0.219679,-0.305680,0.086363,0.224610
135,-0.002017,0.046221,-0.017595,133.842622,295.535053,-56.809868,118.285075,230.582234,-39.455074,-0.007752,0.051957,115.878556,313.499118,105.808835,243.058474,-0.008528,0.053785,18.702284,55.765136,26.635942,74.825285,0.116238,0.219780,-0.305489,0.086899,0.224692
136,-0.002045,0.046702,-0.017774,134.140919,296.251367,-56.931505,118.497544,231.114438,-39.549883,-0.007838,0.052494,116.144915,314.247370,105.995857,243.616124,-0.008530,0.053797,18.702284,55.765136,26.907663,74.247527,0.116619,0.219870,-0.305308,0.087383,0.224763
137,-0.002074,0.047184,-0.017953,134.442512,296.961325,-57.052618,118.710947,231.645708,-39.646018,-0.007923,0.053032,116.413992,314.989845,106.182880,244.173775,-0.008512,0.053660,18.702284,55.765136,26.250907,73.970967,0.117013,0.219947,-0.305097,0.087886,0.224820
138,-0.002091,0.047472,-0.018060,134.617634,297.387837,-57.122856,118.837530,231.966155,-39.701555,-0.007974,0.053354,116.571577,315.433894,106.295150,244.508535,,,,,,,0.117222,0.219988,-0.304980,0.088156,0.224850
