,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
98,0.021391,-0.001017,-0.002064,262.207622,120.127533,-12.854390,245.754075,121.200316,-11.268733,0.021580,-0.001206,263.361229,118.973927,246.765378,120.189013,0.029593,-0.001758,71.857884,21.482440,72.802085,35.323541,0.062750,0.008930,-0.123355,0.063016,0.010213
99,0.021684,-0.001032,-0.002092,262.933112,120.483299,-12.885192,246.469036,121.418757,-11.311330,0.021875,-0.001223,264.089249,119.327162,247.483956,120.403837,0.029529,-0.001751,71.806019,21.326178,72.150905,35.102829,0.062617,0.007764,-0.122145,0.062878,0.009023
100,0.021977,-0.001047,-0.002120,263.652066,120.836882,-12.915934,247.183419,121.635695,-11.354297,0.022171,-0.001241,264.810757,119.678190,248.202016,120.617098,0.029341,-0.001740,71.677275,21.127412,71.655932,34.286146,0.062464,0.006611,-0.120908,0.062719,0.007845
101,0.022268,-0.001062,-0.002147,264.365823,121.182543,-12.948180,247.896316,121.850844,-11.398394,0.022464,-0.001258,265.527316,120.021051,248.918788,120.828372,0.029504,-0.001747,71.776529,21.027536,71.018330,34.224253,0.062298,0.005515,-0.119691,0.062549,0.006726
102,0.022561,-0.001077,-0.002175,265.073392,121.527406,-12.979159,248.610315,122.064890,-11.442000,0.022759,-0.001276,266.237503,120.363295,249.636557,121.038649,0.029493,-0.001743,71.771578,20.874792,70.449060,34.082455,0.062108,0.004423,-0.118433,0.062354,0.005611
103,0.022853,-0.001092,-0.002203,265.775644,121.870469,-13.007846,249.324554,122.277114,-11.484045,0.023054,-0.001293,266.941993,120.704119,250.354272,121.247396,0.029326,-0.001732,71.699945,20.695518,70.033224,33.589050,0.061898,0.003337,-0.117145,0.062140,0.004501
104,0.023144,-0.001107,-0.002230,266.473230,122.209104,-13.039370,250.037628,122.487994,-11.528624,0.023347,-0.001311,267.642324,121.040010,251.071271,121.454351,0.029456,-0.001740,71.824051,20.607237,69.388253,32.924362,0.061678,0.002282,-0.115860,0.061915,0.003423
105,0.023436,-0.001122,-0.002258,267.164197,122.541262,-13.071838,250.751778,122.698156,-11.574210,0.023642,-0.001328,268.336206,121.369253,251.789511,121.660424,0.029466,-0.001736,71.900612,20.500014,68.818079,33.246266,0.061432,0.001280,-0.114569,0.061664,0.002399
106,0.023728,-0.001137,-0.002286,267.850521,122.875581,-13.098056,251.467553,122.906387,-11.615120,0.023937,-0.001345,269.024386,121.701715,252.508516,121.865424,0.029326,-0.001727,71.914031,20.366665,68.465142,32.659874,0.061165,0.000251,-0.113218,0.061392,0.001345
107,0.024019,-0.001152,-0.002313,268.532648,123.204703,-13.128066,252.182878,123.113868,-11.659330,0.024230,-0.001363,269.709037,122.028314,253.227656,122.069090,0.029395,-0.001729,72.054955,20.290502,67.867136,32.584478,0.060886,0.000737,-0.111878,0.061108,0.000334
108,0.024310,-0.001167,-0.002341,269.208232,123.533640,-13.160979,252.899059,123.321146,-11.706723,0.024524,-0.001380,270.387712,122.354160,253.948209,122.271996,0.029452,-0.001732,72.202443,20.217262,67.297219,31.994496,0.060582,0.001720,-0.110498,0.060800,0.000672
109,0.024603,-0.001181,-0.002369,269.879363,123.855425,-13.186985,253.617806,123.526594,-11.748148,0.024818,-0.001397,271.060683,122.674105,254.670232,122.474168,0.029295,-0.001720,72.259269,20.106437,66.954957,32.039499,0.060255,0.002655,-0.109110,0.060468,0.001630
110,0.024893,-0.001196,-0.002396,270.546600,124.178132,-13.215424,254.336664,123.731393,-11.792184,0.025111,-0.001414,271.730232,122.994499,255.392825,122.675233,0.029356,-0.001721,72.434820,20.047299,66.445656,31.946662,0.059916,0.003598,-0.107695,0.060124,0.002596
111,0.025184,-0.001211,-0.002424,271.207982,124.500672,-13.247898,255.056548,123.936329,-11.840360,0.025405,-0.001432,272.394688,123.313966,256.117172,122.875705,0.029411,-0.001725,72.618181,19.991822,65.787589,31.219309,0.059554,0.004533,-0.106246,0.059757,0.003554
112,0.025476,-0.001226,-0.002452,271.863922,124.814800,-13.274096,255.779271,124.139705,-11.883078,0.025699,-0.001449,273.052564,123.626159,256.843353,123.075623,0.029295,-0.001716,72.735252,19.909394,65.526915,31.070268,0.059164,0.005409,-0.104792,0.059363,0.004453
113,0.025766,-0.001240,-0.002479,272.516864,125.127829,-13.302406,256.502793,124.342629,-11.927944,0.025992,-0.001466,273.707832,123.936861,257.570705,123.274717,0.029323,-0.001713,72.931600,19.863186,65.113665,31.523390,0.058764,0.006275,-0.103324,0.058957,0.005343
114,0.026057,-0.001255,-0.002507,273.165453,125.445610,-13.331554,257.228000,124.545370,-11.974462,0.026285,-0.001483,274.358968,124.252095,258.300020,123.473349,0.029397,-0.001722,73.158891,19.831985,64.422375,30.114035,0.058344,0.007176,-0.101795,0.058533,0.006267
115,0.026348,-0.001270,-0.002534,273.807514,125.748918,-13.358913,257.955857,124.747425,-12.019024,0.026579,-0.001500,275.003195,124.553236,259.031613,123.671670,0.029253,-0.001710,73.305974,19.769095,64.138530,30.414192,0.057893,0.007964,-0.100299,0.058078,0.007078
116,0.026639,-0.001284,-0.002562,274.446444,126.055514,-13.387606,258.684865,124.949167,-12.065433,0.026872,-0.001517,275.644580,124.857378,259.764672,123.869360,0.029286,-0.001706,73.545568,19.751872,63.828751,30.969160,0.057430,0.008777,-0.098761,0.057610,0.007913
117,0.026929,-0.001299,-0.002589,275.082567,126.367369,-13.414305,259.416449,125.150557,-12.110959,0.027164,-0.001535,276.282867,125.167069,260.500127,124.066879,0.029391,-0.001716,73.832427,19.761554,63.124274,29.743335,0.056951,0.009629,-0.097161,0.057125,0.008790
118,0.027220,-0.001314,-0.002617,275.711579,126.667032,-13.441600,260.150859,125.352086,-12.156843,0.027458,-0.001552,276.914109,125.464502,261.238450,124.264494,0.029254,-0.001707,74.032893,19.737501,62.820007,29.447488,0.056438,0.010381,-0.095581,0.056608,0.009565
119,0.027510,-0.001328,-0.002644,276.337163,126.964122,-13.471028,260.886907,125.553740,-12.204859,0.027751,-0.001569,277.542308,125.758977,261.978779,124.461869,0.029253,-0.001703,74.315276,19.761360,62.540848,29.755117,0.055911,0.011109,-0.093992,0.056076,0.010314
120,0.027801,-0.001343,-0.002672,276.960518,127.263726,-13.497076,261.626227,125.755186,-12.250509,0.028043,-0.001586,278.167716,126.056528,262.721931,124.659483,0.029384,-0.001708,74.665824,19.820540,61.963774,29.888360,0.055366,0.011854,-0.092358,0.055527,0.011083
121,0.028092,-0.001357,-0.002699,277.578285,127.564485,-13.521811,262.369147,125.957134,-12.295785,0.028337,-0.001603,278.787357,126.355413,263.468593,124.857689,0.029227,-0.001702,74.891283,19.812965,61.571741,28.741547,0.054792,0.012600,-0.090670,0.054948,0.011853
122,0.028382,-0.001372,-0.002727,278.191297,127.854606,-13.551494,263.113599,126.159725,-12.345154,0.028630,-0.001620,279.403074,126.642828,264.217505,125.055818,0.029208,-0.001698,75.177648,19.832556,61.337199,28.936260,0.054199,0.013256,-0.089019,0.054350,0.012531
123,0.028671,-0.001387,-0.002754,278.802505,128.146130,-13.577977,263.861356,126.362068,-12.392188,0.028922,-0.001637,280.016445,126.932190,264.969281,125.254144,0.029380,-0.001703,75.543345,19.887072,60.804544,29.425393,0.053590,0.013922,-0.087332,0.053737,0.013220
124,0.028963,-0.001401,-0.002782,279.408772,128.442162,-13.601865,264.613025,126.564702,-12.437947,0.029215,-0.001654,280.624490,127.226444,265.724713,125.453014,0.029219,-0.001699,75.772500,19.869981,60.393806,28.017377,0.052954,0.014617,-0.085570,0.053095,0.013939
125,0.029252,-0.001416,-0.002809,280.010271,128.724775,-13.629871,265.366435,126.767717,-12.486873,0.029508,-0.001671,281.228428,127.506618,266.482438,125.651714,0.029174,-0.001695,76.050199,19.873923,60.188948,28.037451,0.052297,0.015203,-0.083860,0.052434,0.014548
126,0.029542,-0.001430,-0.002837,280.609808,129.007500,-13.657288,266.122665,126.970727,-12.535680,0.029799,-0.001688,281.830316,127.786992,267.242939,125.850453,0.029243,-0.001689,76.373410,19.896780,59.506261,29.751723,0.051627,0.015788,-0.082125,0.051759,0.015154
127,0.029645,-0.001435,-0.002846,280.821106,129.114191,-13.665898,266.393287,127.043074,-12.552795,0.029904,-0.001694,282.042312,127.892984,267.515024,125.921337,,,,,,,0.051377,0.016041,-0.081451,0.051507,0.015416
